Time,AccX,AccY,AccZ,Magnitude
0.427,0.8452,0.0342,-0.5254,0.9958
0.451,0.8362,0.0291,-0.5212,0.9858
0.475,0.8418,0.0244,-0.5176,0.9885
0.498,0.8337,0.0234,-0.5342,0.9905
0.521,0.8437,0.0251,-0.5242,0.9936
0.545,0.8394,0.0295,-0.5225,0.9891
0.569,0.8401,0.0269,-0.5256,0.9913
0.592,0.8389,0.0327,-0.5217,0.9884
0.616,0.8345,0.0320,-0.5234,0.9856
0.639,0.8403,0.0417,-0.5281,0.9934
0.663,0.8447,0.0354,-0.5208,0.9930
0.686,0.8359,0.0356,-0.5383,0.9949
0.71,0.8411,0.0393,-0.5271,0.9934
0.733,0.8428,0.0388,-0.5159,0.9889
0.757,0.8423,0.0366,-0.5149,0.9879
0.78,0.8318,0.0388,-0.5193,0.9813
0.804,0.8518,0.0352,-0.5029,0.9898
0.828,0.8494,0.0400,-0.4958,0.9843
0.851,0.8611,0.0374,-0.4985,0.9957
0.875,0.8557,0.0410,-0.5078,0.9959
0.898,0.8718,0.0415,-0.5098,1.0108
0.922,0.8708,0.0388,-0.4814,0.9958
0.945,0.8730,0.0403,-0.4951,1.0045
0.969,0.8752,0.0403,-0.4976,1.0076
0.992,0.8677,0.0449,-0.4880,0.9965
1.015,0.8674,0.0442,-0.4744,0.9897
1.039,0.8716,0.0398,-0.4851,0.9983
1.063,0.8728,0.0408,-0.4724,0.9933
1.086,0.8674,0.0374,-0.4651,0.9850
1.11,0.8762,0.0339,-0.4697,0.9948
1.133,0.8831,0.0327,-0.4614,0.9969
1.157,0.8804,0.0217,-0.4597,0.9934
1.18,0.8865,0.0220,-0.4578,0.9979
1.204,0.8933,0.0208,-0.4480,0.9996
1.227,0.9001,0.0164,-0.4502,1.0066
1.251,0.8926,0.0061,-0.4468,0.9982
1.274,0.8984,0.0112,-0.4536,1.0065
1.298,0.8975,0.0005,-0.4573,1.0072
1.322,0.8955,-0.0161,-0.4553,1.0047
1.345,0.8926,-0.0203,-0.4646,1.0065
1.369,0.8987,-0.0129,-0.4622,1.0106
1.392,0.8936,-0.0266,-0.4709,1.0104
1.416,0.8894,-0.0327,-0.4624,1.0030
1.439,0.8765,-0.0339,-0.4619,0.9913
1.463,0.8782,-0.0388,-0.4658,0.9948
1.486,0.8623,-0.0469,-0.4678,0.9821
1.51,0.8691,-0.0459,-0.4905,0.9990
1.533,0.8621,-0.0442,-0.4797,0.9875
1.557,0.8708,-0.0454,-0.4763,0.9936
1.58,0.8591,-0.0532,-0.4844,0.9877
1.604,0.8630,-0.0461,-0.4851,0.9911
1.627,0.8647,-0.0352,-0.4736,0.9866
1.651,0.8660,-0.0339,-0.4551,0.9788
1.675,0.8567,-0.0364,-0.4624,0.9742
1.698,0.8618,-0.0366,-0.4617,0.9784
1.722,0.8564,-0.0413,-0.4524,0.9695
1.745,0.8459,-0.0251,-0.4609,0.9637
1.769,0.8567,-0.0122,-0.4497,0.9676
1.793,0.8521,-0.0178,-0.4385,0.9584
1.816,0.8950,-0.0049,-0.4551,1.0041
1.839,0.9275,-0.0051,-0.4673,1.0386
1.863,0.9255,0.0117,-0.4500,1.0292
1.887,0.9502,0.0061,-0.4631,1.0571
1.91,0.9431,0.0085,-0.4482,1.0443
1.934,0.9370,0.0105,-0.4270,1.0298
1.957,0.9351,-0.0037,-0.4473,1.0365
1.981,0.8931,-0.0046,-0.4487,0.9995
2.004,0.8892,0.0210,-0.4495,0.9965
2.028,0.9309,0.0156,-0.4634,1.0400
2.051,0.8960,0.0000,-0.4399,0.9982
2.075,0.8801,0.0129,-0.4233,0.9767
2.099,0.9053,0.0146,-0.4167,0.9967
2.122,0.8877,0.0271,-0.4063,0.9766
2.145,0.8989,0.0225,-0.3992,0.9838
2.169,0.9045,0.0266,-0.3779,0.9807
2.193,0.9072,0.0344,-0.3911,0.9885
2.216,0.9202,0.0359,-0.3806,0.9964
2.24,0.9351,0.0344,-0.3965,1.0162
2.263,0.9412,0.0500,-0.3779,1.0154
2.287,0.9443,0.0520,-0.3855,1.0213
2.31,0.9282,0.0471,-0.3799,1.0041
2.334,0.9329,0.0420,-0.3760,1.0067
2.357,0.9260,0.0400,-0.3896,1.0055
2.381,0.9441,0.0308,-0.4028,1.0269
2.404,0.9490,0.0330,-0.4041,1.0319
2.428,0.9409,0.0168,-0.4084,1.0259
2.451,0.9360,0.0222,-0.4153,1.0243
2.475,0.9434,0.0127,-0.4124,1.0296
2.498,0.9448,-0.0071,-0.4287,1.0376
2.522,0.9636,0.0105,-0.4602,1.0679
2.546,1.1560,-0.0137,-0.4592,1.2440
2.569,0.9314,-0.0422,-0.4670,1.0428
2.593,0.9653,-0.0232,-0.4893,1.0825
2.616,0.9324,0.0000,-0.4524,1.0363
2.64,0.8477,0.0166,-0.4431,0.9566
2.663,0.9285,0.0271,-0.4265,1.0221
2.687,0.8721,0.0144,-0.4397,0.9768
2.71,0.8499,0.0222,-0.4226,0.9494
2.734,0.8677,0.0139,-0.4580,0.9812
2.759,0.8459,0.0122,-0.4695,0.9676
2.781,0.8298,0.0151,-0.4834,0.9605
2.805,0.8254,-0.0010,-0.4985,0.9643
2.828,0.8108,-0.0044,-0.5347,0.9712
2.851,0.8279,-0.0010,-0.5425,0.9898
2.875,0.8296,-0.0095,-0.5415,0.9907
2.899,0.8130,-0.0220,-0.5417,0.9772
2.922,0.8232,-0.0374,-0.5361,0.9831
2.946,0.8025,-0.0347,-0.5107,0.9519
2.969,0.7913,-0.0481,-0.5166,0.9462
2.993,0.8208,-0.0652,-0.5200,0.9738
3.017,0.8311,-0.0676,-0.5347,0.9905
3.04,0.8606,-0.0798,-0.5403,1.0193
3.064,0.8774,-0.0850,-0.5291,1.0281
3.087,0.8569,-0.0693,-0.5159,1.0026
3.111,0.8208,-0.0645,-0.4844,0.9552
3.134,0.8440,-0.0664,-0.4553,0.9613
3.158,0.8354,-0.0671,-0.4585,0.9554
3.181,0.8171,-0.0730,-0.4495,0.9354
3.205,0.8440,-0.0686,-0.4404,0.9545
3.229,0.8569,-0.0740,-0.4568,0.9739
3.252,0.8752,-0.0693,-0.4485,0.9859
3.276,0.8989,-0.0618,-0.4727,1.0175
3.299,0.8882,-0.0591,-0.4697,1.0065
3.323,0.9050,-0.0642,-0.4563,1.0156
3.346,0.8943,-0.0745,-0.4331,0.9964
3.37,0.8657,-0.0393,-0.4248,0.9651
3.393,0.8818,-0.0405,-0.4253,0.9799
3.417,0.8823,-0.0403,-0.4302,0.9824
3.44,0.9062,-0.0452,-0.4407,1.0087
3.464,0.9236,-0.0457,-0.4333,1.0212
3.487,0.9326,-0.0288,-0.4473,1.0347
3.511,0.9375,-0.0503,-0.4456,1.0392
3.535,0.9375,-0.0420,-0.4448,1.0385
3.558,0.9966,-0.0215,-0.4958,1.1133
3.582,1.1729,-0.0706,-0.4587,1.2613
3.606,0.8840,0.0032,-0.4709,1.0017
3.629,1.0942,0.0176,-0.4602,1.1872
3.652,0.9426,-0.0117,-0.4795,1.0576
3.676,0.8635,0.0347,-0.4443,0.9718
3.7,0.8433,0.0352,-0.4478,0.9554
3.723,0.8240,0.0012,-0.4626,0.9450
3.747,0.8228,0.0034,-0.4546,0.9400
3.77,0.8005,0.0234,-0.4624,0.9248
3.793,0.8145,0.0166,-0.4434,0.9275
3.817,0.8101,0.0166,-0.4548,0.9292
3.841,0.8547,0.0552,-0.4644,0.9743
3.864,0.9255,0.0671,-0.4783,1.0440
3.888,0.8774,0.0549,-0.4880,1.0055
3.911,0.9324,0.0615,-0.5088,1.0639
3.935,0.9121,0.0564,-0.5217,1.0523
3.959,0.8643,0.0291,-0.5110,1.0044
3.982,0.8386,0.0315,-0.4622,0.9581
4.005,0.7979,0.0354,-0.4277,0.9060
4.029,0.8186,0.0327,-0.4124,0.9172
4.052,0.8191,0.0171,-0.4092,0.9158
4.076,0.8245,0.0330,-0.4275,0.9293
4.1,0.8530,0.0281,-0.4104,0.9470
4.123,0.8616,0.0352,-0.4346,0.9656
4.147,0.8777,0.0354,-0.4294,0.9778
4.17,0.8962,0.0483,-0.4241,0.9927
4.194,0.9045,0.0476,-0.4258,1.0009
4.217,0.9080,0.0525,-0.4109,0.9980
4.241,0.9080,0.0542,-0.4092,0.9974
4.264,0.9238,0.0513,-0.4268,1.0189
4.288,0.9551,0.0352,-0.4502,1.0564
4.311,0.9617,0.0332,-0.4343,1.0557
4.335,0.9548,0.0359,-0.4226,1.0448
4.358,0.9500,0.0386,-0.4221,1.0402
4.382,0.9287,0.0356,-0.4053,1.0139
4.406,1.0916,0.0776,-0.5210,1.2120
4.429,1.1963,-0.0305,-0.4817,1.2900
4.453,0.7407,-0.0789,-0.4109,0.8507
4.476,1.0679,-0.0334,-0.4382,1.1548
4.5,0.9583,-0.0500,-0.4358,1.0539
4.523,0.8748,-0.0632,-0.4749,0.9973
4.547,0.9370,-0.0950,-0.4729,1.0539
4.57,0.8452,-0.1074,-0.4573,0.9670
4.594,0.8223,-0.0825,-0.4473,0.9397
4.617,0.8262,-0.0713,-0.4558,0.9463
4.641,0.8357,-0.0752,-0.4636,0.9586
4.664,0.8374,-0.0681,-0.4502,0.9532
4.688,0.8547,-0.0754,-0.4470,0.9675
4.712,0.8813,-0.0698,-0.4771,1.0046
4.735,0.8486,-0.0535,-0.4612,0.9673
4.759,0.9014,-0.0728,-0.4868,1.0270
4.782,0.8789,-0.0737,-0.4775,1.0030
4.806,0.8516,-0.0591,-0.4741,0.9764
4.829,0.8416,-0.0625,-0.4954,0.9785
4.856,0.8381,-0.0625,-0.4490,0.9529
4.883,0.8081,-0.0671,-0.4360,0.9207
4.9,0.8210,-0.0752,-0.4404,0.9347
4.924,0.8196,-0.0671,-0.4248,0.9256
4.947,0.8210,-0.0681,-0.4231,0.9262
4.971,0.8481,-0.0654,-0.4333,0.9547
4.994,0.8647,-0.0481,-0.4382,0.9706
5.018,0.8821,-0.0493,-0.4402,0.9870
5.041,0.9153,-0.0525,-0.4294,1.0124
5.065,0.9114,-0.0381,-0.4263,1.0069
5.089,0.9143,-0.0364,-0.4216,1.0075
5.112,0.9409,-0.0566,-0.4270,1.0348
5.136,0.9609,-0.0354,-0.4177,1.0484
5.16,0.9744,-0.0295,-0.4128,1.0586
5.183,0.9673,-0.0469,-0.4226,1.0566
5.206,0.9368,-0.0371,-0.4316,1.0321
5.23,0.9053,-0.0415,-0.4258,1.0013
5.253,1.2397,-0.0691,-0.4297,1.3139
5.277,0.9985,-0.0342,-0.5349,1.1333
5.301,0.8684,0.0032,-0.4751,0.9899
5.324,1.0146,-0.0420,-0.4695,1.1188
5.348,0.8716,-0.0659,-0.4807,0.9975
5.371,0.9031,-0.0171,-0.4919,1.0285
5.395,0.8164,-0.0352,-0.4773,0.9463
5.418,0.7639,-0.0283,-0.4502,0.8872
5.442,0.7874,-0.0095,-0.4636,0.9138
5.465,0.8296,0.0215,-0.4702,0.9538
5.489,0.8804,0.0364,-0.4407,0.9852
5.512,0.8691,0.0298,-0.4585,0.9831
5.536,0.9092,0.0413,-0.4788,1.0284
5.559,0.9202,0.0476,-0.4797,1.0388
5.583,0.8718,0.0254,-0.4814,0.9963
5.606,0.8584,0.0095,-0.4773,0.9822
5.63,0.8560,-0.0059,-0.4592,0.9714
5.654,0.8408,0.0188,-0.4373,0.9479
5.677,0.8372,0.0337,-0.4146,0.9348
5.701,0.8586,0.0178,-0.4038,0.9490
5.724,0.8757,0.0349,-0.3889,0.9588
5.748,0.8792,0.0286,-0.3882,0.9615
5.784,0.8760,0.0405,-0.3843,0.9574
5.795,0.9153,0.0281,-0.3867,0.9940
5.818,0.8916,0.0244,-0.3511,0.9585
5.842,0.8989,0.0393,-0.3550,0.9673
5.865,0.9072,0.0286,-0.3623,0.9773
5.889,0.9263,0.0200,-0.3887,1.0047
5.912,0.9231,0.0374,-0.4028,1.0079
5.936,0.9438,0.0276,-0.4006,1.0257
5.959,0.9687,0.0151,-0.4268,1.0587
5.983,0.9629,0.0320,-0.4390,1.0587
6.007,0.9668,0.0271,-0.4238,1.0560
6.03,0.9714,0.0095,-0.4324,1.0634
6.054,0.9136,0.0198,-0.4414,1.0148
6.077,1.2881,0.0466,-0.4749,1.3736
6.1,0.9800,-0.0664,-0.5493,1.1254
6.124,0.8159,-0.0496,-0.4756,0.9457
6.148,0.9683,-0.0735,-0.4495,1.0700
6.171,0.8635,-0.0491,-0.4443,0.9724
6.195,0.8711,-0.0723,-0.4856,0.9999
6.218,0.8650,-0.1018,-0.4756,0.9923
6.242,0.7791,-0.0852,-0.4705,0.9141
6.266,0.8037,-0.0642,-0.4832,0.9400
6.289,0.8474,-0.0747,-0.5051,0.9894
6.313,0.8420,-0.0745,-0.5049,0.9846
6.336,0.8452,-0.0945,-0.4954,0.9842
6.36,0.8879,-0.0732,-0.5051,1.0242
6.383,0.8884,-0.0535,-0.5217,1.0317
6.407,0.8489,-0.0327,-0.4863,0.9789
6.431,0.8274,-0.0181,-0.4783,0.9558
6.454,0.8274,-0.0276,-0.4353,0.9353
6.478,0.8364,-0.0273,-0.4285,0.9402
6.501,0.8337,-0.0339,-0.4285,0.9380
6.525,0.8372,-0.0388,-0.4260,0.9401
6.548,0.8325,-0.0525,-0.4255,0.9364
6.572,0.8374,-0.0486,-0.4424,0.9483
6.595,0.8542,-0.0488,-0.4668,0.9747
6.619,0.8738,-0.0608,-0.4536,0.9864
6.642,0.9023,-0.0613,-0.4482,1.0094
6.666,0.9199,-0.0488,-0.4453,1.0232
6.69,0.9236,-0.0410,-0.4321,1.0205
6.713,0.9336,-0.0476,-0.4429,1.0344
6.737,0.9458,-0.0454,-0.4368,1.0428
6.76,0.9150,-0.0542,-0.4316,1.0132
6.784,0.9390,-0.0374,-0.3970,1.0201
6.807,0.9412,-0.0386,-0.3955,1.0216
6.831,0.9055,-0.0330,-0.3828,0.9837
6.854,0.9402,-0.0269,-0.4800,1.0560
6.878,1.3083,-0.0933,-0.4163,1.3761
6.902,0.8579,-0.0173,-0.4070,0.9497
6.925,1.0146,0.0259,-0.4312,1.1028
6.949,0.9114,0.0066,-0.4395,1.0118
6.972,0.8723,-0.0022,-0.4165,0.9667
6.996,0.8728,0.0378,-0.4343,0.9756
7.019,0.7808,0.0220,-0.4087,0.8815
7.043,0.8096,0.0327,-0.4070,0.9067
7.066,0.9385,0.0347,-0.4377,1.0361
7.09,0.9302,0.0544,-0.4512,1.0353
7.113,0.9336,0.0537,-0.4338,1.0309
7.137,0.9580,0.0288,-0.4441,1.0563
7.16,0.9463,0.0178,-0.4475,1.0469
7.184,0.8865,0.0042,-0.4290,0.9848
7.208,0.8718,-0.0012,-0.4319,0.9729
7.231,0.8540,0.0078,-0.4126,0.9485
7.254,0.8528,0.0178,-0.3899,0.9379
7.278,0.8564,0.0095,-0.3774,0.9360
7.302,0.8667,0.0217,-0.3713,0.9431
7.326,0.8777,0.0151,-0.3706,0.9528
7.349,0.8940,0.0122,-0.3628,0.9649
7.372,0.9087,0.0063,-0.3787,0.9845
7.396,0.8831,0.0142,-0.3833,0.9628
7.419,0.9023,0.0190,-0.4082,0.9906
7.443,0.9253,0.0259,-0.3738,0.9983
7.466,0.9272,0.0051,-0.3569,0.9936
7.49,0.9741,0.0122,-0.3882,1.0487
7.514,0.9626,0.0310,-0.3994,1.0427
7.537,1.0002,0.0068,-0.3828,1.0710
7.56,1.0181,-0.0020,-0.3772,1.0857
7.584,0.9922,0.0032,-0.3660,1.0575
7.608,0.9783,0.0071,-0.3430,1.0367
7.631,0.9626,0.0105,-0.3672,1.0304
7.655,1.3291,-0.0085,-0.4229,1.3948
7.678,0.9741,-0.0498,-0.4814,1.0877
7.702,0.8740,-0.0637,-0.4431,0.9820
7.725,1.0051,-0.0603,-0.4082,1.0865
7.749,0.8354,-0.0417,-0.4065,0.9300
7.772,0.8411,-0.0649,-0.4292,0.9465
7.796,0.8491,-0.1025,-0.4160,0.9511
7.82,0.7673,-0.0950,-0.3970,0.8691
7.843,0.8289,-0.1003,-0.4250,0.9369
7.867,0.8716,-0.1282,-0.4529,0.9905
7.89,0.8940,-0.1306,-0.4631,1.0153
7.914,0.9192,-0.1294,-0.4785,1.0443
7.937,0.9224,-0.1277,-0.5027,1.0582
7.961,0.9155,-0.0994,-0.5100,1.0527
7.984,0.8989,-0.0918,-0.5005,1.0329
8.008,0.8706,-0.0818,-0.4631,0.9895
8.031,0.8574,-0.0828,-0.4377,0.9663
8.055,0.8330,-0.0818,-0.4243,0.9384
8.079,0.8425,-0.0967,-0.4180,0.9455
8.102,0.8557,-0.1113,-0.4172,0.9585
8.126,0.8269,-0.1091,-0.4092,0.9290
8.149,0.8669,-0.1060,-0.4114,0.9654
8.173,0.8523,-0.0889,-0.4058,0.9481
8.197,0.8542,-0.0710,-0.4060,0.9485
8.221,0.8970,-0.0667,-0.4109,0.9889
8.243,0.9172,-0.0361,-0.4177,1.0085
8.268,0.9177,-0.0322,-0.4175,1.0087
8.29,0.9282,-0.0254,-0.4075,1.0140
8.314,0.9592,-0.0198,-0.4045,1.0412
8.338,0.9512,-0.0149,-0.4114,1.0364
8.361,0.9509,-0.0173,-0.4180,1.0389
8.385,0.9622,-0.0220,-0.3838,1.0361
8.408,0.9751,-0.0337,-0.3340,1.0313
8.432,0.9797,-0.0374,-0.3450,1.0394
8.456,0.9460,-0.0417,-0.3716,1.0173
8.479,0.9307,-0.0474,-0.4236,1.0236
8.503,1.3970,-0.1521,-0.3716,1.4535
8.526,0.7976,0.0012,-0.4487,0.9152
8.55,0.9719,0.0073,-0.4890,1.0880
8.573,0.8906,-0.0322,-0.4749,1.0098
8.597,0.7639,-0.0283,-0.4500,0.8870
8.62,0.8352,-0.0166,-0.4834,0.9652
8.645,0.7913,-0.0352,-0.4700,0.9210
8.668,0.7854,-0.0010,-0.4407,0.9006
8.691,0.8599,0.0095,-0.4805,0.9850
8.715,0.9412,0.0266,-0.5071,1.0694
8.738,0.8875,0.0491,-0.4800,1.0101
8.771,0.8953,0.0366,-0.4739,1.0136
8.785,0.9395,0.0234,-0.4729,1.0520
8.809,0.9463,0.0063,-0.4761,1.0593
8.832,0.8586,-0.0022,-0.4673,0.9776
8.856,0.8225,-0.0186,-0.4451,0.9354
8.879,0.8528,-0.0159,-0.4463,0.9626
8.903,0.8345,0.0112,-0.4231,0.9357
8.926,0.8503,0.0166,-0.4075,0.9431
8.95,0.8738,0.0161,-0.3999,0.9611
8.973,0.8728,0.0283,-0.3875,0.9554
8.997,0.8911,0.0234,-0.3936,0.9744
9.02,0.8894,0.0100,-0.3923,0.9721
9.044,0.9026,0.0193,-0.3882,0.9827
9.068,0.8999,0.0234,-0.3767,0.9758
9.093,0.9260,0.0288,-0.3792,1.0011
9.115,0.9353,0.0254,-0.3757,1.0083
9.138,0.9456,0.0110,-0.3591,1.0115
9.161,0.9495,0.0237,-0.3635,1.0170
9.185,0.9932,0.0195,-0.3562,1.0553
9.209,0.9973,-0.0029,-0.3643,1.0618
9.232,0.9937,-0.0083,-0.3560,1.0555
9.256,0.9810,-0.0012,-0.3562,1.0436
9.279,0.9746,-0.0010,-0.3552,1.0373
9.303,0.9490,0.0020,-0.3567,1.0138
9.327,1.2976,0.0266,-0.4773,1.3829
9.35,0.9929,-0.0762,-0.4810,1.1059
9.373,0.7732,-0.0505,-0.4385,0.8903
9.407,1.0701,-0.0715,-0.4023,1.1454
9.421,0.8416,-0.0569,-0.4192,0.9419
9.444,0.8630,-0.1057,-0.4478,0.9780
9.468,0.8477,-0.1313,-0.4551,0.9710
9.491,0.8010,-0.1172,-0.4351,0.9190
9.515,0.8296,-0.0876,-0.4290,0.9380
9.539,0.8511,-0.0771,-0.4639,0.9723
9.562,0.9036,-0.0938,-0.4890,1.0317
9.586,0.8684,-0.0942,-0.5015,1.0072
9.609,0.9089,-0.1006,-0.5029,1.0437
9.633,0.9102,-0.0691,-0.4954,1.0385
9.656,0.9036,-0.0610,-0.4893,1.0293
9.68,0.8899,-0.0552,-0.4722,1.0089
9.703,0.8369,-0.0596,-0.4661,0.9598
9.727,0.8474,-0.0369,-0.4294,0.9507
9.751,0.8362,-0.0581,-0.4233,0.9390
9.774,0.8376,-0.0720,-0.4250,0.9421
9.798,0.8533,-0.0801,-0.4124,0.9511
9.821,0.8542,-0.0723,-0.4080,0.9494
9.845,0.8684,-0.0730,-0.4031,0.9602
9.869,0.8643,-0.0674,-0.4170,0.9620
9.892,0.8669,-0.0598,-0.4070,0.9596
9.915,0.8716,-0.0493,-0.3918,0.9569
9.939,0.8789,-0.0471,-0.3965,0.9653
9.962,0.9014,-0.0684,-0.3870,0.9833
9.986,0.9209,-0.0581,-0.4033,1.0070
10.01,0.9548,-0.0620,-0.3928,1.0343
10.033,0.9446,-0.0566,-0.3755,1.0181
10.057,0.9470,-0.0566,-0.3855,1.0240
10.08,0.9563,-0.0356,-0.4221,1.0459
10.105,1.2578,-0.0928,-0.4338,1.3338
10.127,0.9836,-0.0452,-0.4529,1.0838
10.151,1.0215,0.0066,-0.4539,1.1178
10.175,1.0940,-0.0315,-0.4502,1.1834
10.198,0.8857,-0.0244,-0.4065,0.9749
10.222,0.8943,-0.0029,-0.4109,0.9842
10.245,0.8613,-0.0264,-0.4094,0.9540
10.269,0.8589,-0.0059,-0.4224,0.9571
10.293,0.8596,-0.0085,-0.4290,0.9607
10.329,0.8350,-0.0051,-0.4326,0.9404
10.339,0.8665,0.0225,-0.4348,0.9697
10.363,0.8640,0.0291,-0.4390,0.9696
10.386,0.8674,0.0315,-0.4631,0.9838
10.41,0.8916,0.0454,-0.4766,1.0120
10.433,0.9246,0.0408,-0.4646,1.0355
10.457,0.9207,0.0320,-0.4673,1.0329
10.481,0.9077,0.0383,-0.4697,1.0228
10.504,0.9531,0.0229,-0.4824,1.0685
10.528,0.9348,0.0271,-0.4792,1.0509
10.551,0.8984,0.0435,-0.4763,1.0178
10.575,0.9019,0.0298,-0.4636,1.0145
10.598,0.8679,0.0193,-0.4670,0.9858
10.622,0.8479,0.0415,-0.4709,0.9708
10.645,0.8584,0.0405,-0.4651,0.9771
10.669,0.8574,0.0405,-0.4651,0.9763
10.692,0.8552,0.0496,-0.4617,0.9731
10.716,0.8481,0.0408,-0.4741,0.9725
10.739,0.8423,0.0488,-0.4641,0.9629
10.763,0.8503,0.0374,-0.4570,0.9661
10.787,0.8472,0.0337,-0.4377,0.9542
10.81,0.8750,0.0388,-0.4231,0.9727
10.834,0.8601,0.0386,-0.4419,0.9678
10.857,0.9233,0.0403,-0.4463,1.0263
10.881,0.9590,0.0127,-0.4592,1.0633
10.904,0.9250,-0.0078,-0.4573,1.0319
10.928,0.9453,-0.0212,-0.4685,1.0553
10.951,0.9941,-0.0317,-0.4651,1.0980
10.975,0.9150,-0.0486,-0.4539,1.0226
10.998,0.8340,-0.0508,-0.4214,0.9358
11.022,0.8606,-0.0540,-0.4250,0.9614
11.046,0.8655,-0.0427,-0.4089,0.9582
11.069,0.8921,-0.0466,-0.4148,0.9849
11.093,0.8936,-0.0554,-0.4268,0.9918
11.116,0.8867,-0.0454,-0.4360,0.9892
11.14,0.9128,-0.0317,-0.4482,1.0175
11.163,0.8787,-0.0208,-0.4553,0.9898
11.187,0.8879,-0.0200,-0.4507,0.9960
11.21,0.8870,-0.0195,-0.4482,0.9940
11.234,0.8901,-0.0066,-0.4438,0.9947
11.257,0.8989,-0.0071,-0.4453,1.0032
11.281,0.8965,-0.0271,-0.4495,1.0032
11.304,0.8923,-0.0142,-0.4448,0.9972
11.328,0.8911,-0.0063,-0.4480,0.9974
11.352,0.8955,-0.0105,-0.4395,0.9976
11.375,0.9011,-0.0232,-0.4443,1.0050
11.399,0.9001,-0.0181,-0.4336,0.9993
11.422,0.9019,-0.0225,-0.4377,1.0027
11.448,0.9021,-0.0195,-0.4285,0.9989
11.469,0.9023,-0.0256,-0.4353,1.0022
11.493,0.8984,-0.0173,-0.4360,0.9988
11.517,0.8962,-0.0059,-0.4248,0.9918
11.54,0.9124,-0.0149,-0.4290,1.0083
11.564,0.9080,-0.0269,-0.4248,1.0028
11.587,0.9087,-0.0208,-0.4238,1.0029
11.611,0.9214,-0.0168,-0.4275,1.0159
11.634,0.9106,-0.0210,-0.4202,1.0031
11.658,0.9133,-0.0176,-0.4136,1.0028
11.681,0.9180,-0.0061,-0.4219,1.0103
