Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.357,0.8347,0.0364,-0.5264,0.9875,0.9913145128662952
0.38,0.8416,0.03,-0.5271,0.9935,0.9908926031835703
0.404,0.8423,0.0359,-0.5217,0.9914,0.9905320790863892
0.427,0.8452,0.0342,-0.5254,0.9958,0.9902341416662592
0.451,0.8362,0.0291,-0.5212,0.9858,0.9899979194992682
0.475,0.8418,0.0244,-0.5176,0.9885,0.9898212377043144
0.498,0.8337,0.0234,-0.5342,0.9905,0.9897011184541085
0.521,0.8437,0.0251,-0.5242,0.9936,0.9896342965871251
0.545,0.8394,0.0295,-0.5225,0.9891,0.9896178159881568
0.569,0.8401,0.0269,-0.5256,0.9913,0.9896494854668613
0.592,0.8389,0.0327,-0.5217,0.9884,0.989728009544235
0.616,0.8345,0.032,-0.5234,0.9856,0.9898528544737222
0.639,0.8403,0.0417,-0.5281,0.9934,0.9900240826602649
0.663,0.8447,0.0354,-0.5208,0.993,0.9902423566712786
0.686,0.8359,0.0356,-0.5383,0.9949,0.9905090408664902
0.71,0.8411,0.0393,-0.5271,0.9934,0.9908260278801087
0.733,0.8428,0.0388,-0.5159,0.9889,0.9911949230473108
0.757,0.8423,0.0366,-0.5149,0.9879,0.9916155528301592
0.78,0.8318,0.0388,-0.5193,0.9813,0.992084189674286
0.804,0.8518,0.0352,-0.5029,0.9898,0.992592189089377
0.828,0.8494,0.04,-0.4958,0.9843,0.9931257495638084
0.851,0.8611,0.0374,-0.4985,0.9957,0.9936671984292871
0.875,0.8557,0.041,-0.5078,0.9959,0.9941977437818933
0.898,0.8718,0.0415,-0.5098,1.0108,0.9947011613364739
0.922,0.8708,0.0388,-0.4814,0.9958,0.9951674670876993
0.945,0.873,0.0403,-0.4951,1.0045,0.9955955210716767
0.969,0.8752,0.0403,-0.4976,1.0076,0.9959939020027694
0.992,0.8677,0.0449,-0.488,0.9965,0.9963798727169864
1.015,0.8674,0.0442,-0.4744,0.9897,0.9967765018424666
1.039,0.8716,0.0398,-0.4851,0.9983,0.9972083790194048
1.063,0.8728,0.0408,-0.4724,0.9933,0.9976968156991776
1.086,0.8674,0.0374,-0.4651,0.985,0.9982553892015867
1.11,0.8762,0.0339,-0.4697,0.9948,0.9988863873389487
1.133,0.8831,0.0327,-0.4614,0.9969,0.9995786347408372
1.157,0.8804,0.0217,-0.4597,0.9934,1.0003070095216422
1.18,0.8865,0.022,-0.4578,0.9979,1.0010335476235206
1.204,0.8933,0.0208,-0.448,0.9996,1.0017098613264543
1.227,0.9001,0.0164,-0.4502,1.0066,1.0022806610601744
1.251,0.8926,0.0061,-0.4468,0.9982,1.002688076552321
1.274,0.8984,0.0112,-0.4536,1.0065,1.0028763512598085
1.298,0.8975,0.0005,-0.4573,1.0072,1.0027965861668369
1.322,0.8955,-0.0161,-0.4553,1.0047,1.0024113116480782
1.345,0.8926,-0.0203,-0.4646,1.0065,1.00169859781718
1.369,0.8987,-0.0129,-0.4622,1.0106,1.0006553808100653
1.392,0.8936,-0.0266,-0.4709,1.0104,0.999299684012922
1.416,0.8894,-0.0327,-0.4624,1.003,0.9976712886057636
1.439,0.8765,-0.0339,-0.4619,0.9913,0.9958304408846518
1.463,0.8782,-0.0388,-0.4658,0.9948,0.9938547062287947
1.486,0.8623,-0.0469,-0.4678,0.9821,0.9918347437798086
1.51,0.8691,-0.0459,-0.4905,0.999,0.9898699560534518
1.533,0.8621,-0.0442,-0.4797,0.9875,0.9880645360101427
1.557,0.8708,-0.0454,-0.4763,0.9936,0.9865237650369387
1.58,0.8591,-0.0532,-0.4844,0.9877,0.9853500098978147
1.604,0.863,-0.0461,-0.4851,0.9911,0.984637927468802
1.627,0.8647,-0.0352,-0.4736,0.9866,0.9844686360050281
1.651,0.866,-0.0339,-0.4551,0.9788,0.9849028194191634
1.675,0.8567,-0.0364,-0.4624,0.9742,0.9859730594146751
1.698,0.8618,-0.0366,-0.4617,0.9784,0.9876762112018435
1.722,0.8564,-0.0413,-0.4524,0.9695,0.989967005460769
1.745,0.8459,-0.0251,-0.4609,0.9637,0.9927540840405779
1.769,0.8567,-0.0122,-0.4497,0.9676,0.9958997192120651
1.793,0.8521,-0.0178,-0.4385,0.9584,0.9992247018037148
1.816,0.895,-0.0049,-0.4551,1.0041,1.0025198278585585
1.839,0.9275,-0.0051,-0.4673,1.0386,1.0055643104363026
1.863,0.9255,0.0117,-0.45,1.0292,1.0081490398189787
1.887,0.9502,0.0061,-0.4631,1.0571,1.01010029399624
1.91,0.9431,0.0085,-0.4482,1.0443,1.0112992140330215
1.934,0.937,0.0105,-0.427,1.0298,1.0116939373390728
1.957,0.9351,-0.0037,-0.4473,1.0365,1.011303258532672
1.981,0.8931,-0.0046,-0.4487,0.9995,1.0102124194140178
2.004,0.8892,0.021,-0.4495,0.9965,1.0085629572089085
2.028,0.9309,0.0156,-0.4634,1.04,1.0065392160086757
2.051,0.896,0.0,-0.4399,0.9982,1.0043535615506547
2.075,0.8801,0.0129,-0.4233,0.9767,1.0022307554203371
2.099,0.9053,0.0146,-0.4167,0.9967,1.000391516260696
2.122,0.8877,0.0271,-0.4063,0.9766,0.9990366166925865
2.145,0.8989,0.0225,-0.3992,0.9838,0.9983334952251394
2.169,0.9045,0.0266,-0.3779,0.9807,0.998406533322954
2.193,0.9072,0.0344,-0.3911,0.9885,0.999331391120176
2.216,0.9202,0.0359,-0.3806,0.9964,1.0011334493488082
2.24,0.9351,0.0344,-0.3965,1.0162,1.0037898643826997
2.263,0.9412,0.05,-0.3779,1.0154,1.0072339817635143
2.287,0.9443,0.052,-0.3855,1.0213,1.0113602896163245
2.31,0.9282,0.0471,-0.3799,1.0041,1.0160282961191804
2.334,0.9329,0.042,-0.376,1.0067,1.0210648892165888
2.357,0.926,0.04,-0.3896,1.0055,1.0262662690060713
2.381,0.9441,0.0308,-0.4028,1.0269,1.0314013947716059
2.404,0.949,0.033,-0.4041,1.0319,1.03621844491415
2.428,0.9409,0.0168,-0.4084,1.0259,1.040454530311096
2.451,0.936,0.0222,-0.4153,1.0243,1.043848136259794
2.475,0.9434,0.0127,-0.4124,1.0296,1.0461541861924266
2.498,0.9448,-0.0071,-0.4287,1.0376,1.0471623805111834
2.522,0.9636,0.0105,-0.4602,1.0679,1.0467192919953145
2.546,1.156,-0.0137,-0.4592,1.244,1.0447526279071224
2.569,0.9314,-0.0422,-0.467,1.0428,1.041291657889373
2.593,0.9653,-0.0232,-0.4893,1.0825,1.036474614198663
2.616,0.9324,0.0,-0.4524,1.0363,1.030537665658101
2.64,0.8477,0.0166,-0.4431,0.9566,1.023788469548153
2.663,0.9285,0.0271,-0.4265,1.0221,1.0165722094125453
2.687,0.8721,0.0144,-0.4397,0.9768,1.0092376051146341
2.71,0.8499,0.0222,-0.4226,0.9494,1.0021075732515874
2.734,0.8677,0.0139,-0.458,0.9812,0.9954565281871475
2.759,0.8459,0.0122,-0.4695,0.9676,0.989495248473565
2.781,0.8298,0.0151,-0.4834,0.9605,0.9843636442774172
2.805,0.8254,-0.001,-0.4985,0.9643,0.9801306472727261
2.828,0.8108,-0.0044,-0.5347,0.9712,0.9768000307958197
2.851,0.8279,-0.001,-0.5425,0.9898,0.9743211057008748
2.875,0.8296,-0.0095,-0.5415,0.9907,0.9726026404212225
2.899,0.813,-0.022,-0.5417,0.9772,0.9715274642921902
2.922,0.8232,-0.0374,-0.5361,0.9831,0.9709653459865113
2.946,0.8025,-0.0347,-0.5107,0.9519,0.9707830928779428
2.969,0.7913,-0.0481,-0.5166,0.9462,0.9708525520020439
2.993,0.8208,-0.0652,-0.52,0.9738,0.9710585158061517
3.017,0.8311,-0.0676,-0.5347,0.9905,0.9713085694229953
3.04,0.8606,-0.0798,-0.5403,1.0193,0.9715449450460608
3.064,0.8774,-0.085,-0.5291,1.0281,0.9717555039283612
3.087,0.8569,-0.0693,-0.5159,1.0026,0.97197925884375
3.111,0.8208,-0.0645,-0.4844,0.9552,0.9723027650130242
3.134,0.844,-0.0664,-0.4553,0.9613,0.9728471368531649
3.158,0.8354,-0.0671,-0.4585,0.9554,0.9737492964182097
3.181,0.8171,-0.073,-0.4495,0.9354,0.975142490065856
3.205,0.844,-0.0686,-0.4404,0.9545,0.9771399908140804
3.229,0.8569,-0.074,-0.4568,0.9739,0.9798242883806811
3.252,0.8752,-0.0693,-0.4485,0.9859,0.9832424939648976
3.276,0.8989,-0.0618,-0.4727,1.0175,0.9874066771340103
3.299,0.8882,-0.0591,-0.4697,1.0065,0.9922961548264398
3.323,0.905,-0.0642,-0.4563,1.0156,0.9978583858943174
3.346,0.8943,-0.0745,-0.4331,0.9964,1.00400622595257
3.37,0.8657,-0.0393,-0.4248,0.9651,1.0106114408019395
3.393,0.8818,-0.0405,-0.4253,0.9799,1.017496893350505
3.417,0.8823,-0.0403,-0.4302,0.9824,1.0244316610402575
3.44,0.9062,-0.0452,-0.4407,1.0087,1.0311332349398763
3.464,0.9236,-0.0457,-0.4333,1.0212,1.037278838586576
3.487,0.9326,-0.0288,-0.4473,1.0347,1.0425253885710906
3.511,0.9375,-0.0503,-0.4456,1.0392,1.0465361443774892
3.535,0.9375,-0.042,-0.4448,1.0385,1.0490119097347295
3.558,0.9966,-0.0215,-0.4958,1.1133,1.0497250136392031
3.582,1.1729,-0.0706,-0.4587,1.2613,1.0485530738836124
3.606,0.884,0.0032,-0.4709,1.0017,1.045505432014381
3.629,1.0942,0.0176,-0.4602,1.1872,1.0407327734582217
3.652,0.9426,-0.0117,-0.4795,1.0576,1.0345148676380633
3.676,0.8635,0.0347,-0.4443,0.9718,1.0272281223922382
3.7,0.8433,0.0352,-0.4478,0.9554,1.0192986594852225
3.723,0.824,0.0012,-0.4626,0.945,1.011149993601395
3.747,0.8228,0.0034,-0.4546,0.94,1.0031561816783714
3.77,0.8005,0.0234,-0.4624,0.9248,0.9956082491546286
3.793,0.8145,0.0166,-0.4434,0.9275,0.9886969739147972
3.817,0.8101,0.0166,-0.4548,0.9292,0.9825126476305349
3.841,0.8547,0.0552,-0.4644,0.9743,0.9770613596039764
3.864,0.9255,0.0671,-0.4783,1.044,0.9722954082273589
3.888,0.8774,0.0549,-0.488,1.0055,0.9681520290102161
3.911,0.9324,0.0615,-0.5088,1.0639,0.9645916915148948
3.935,0.9121,0.0564,-0.5217,1.0523,0.9616272168637864
3.959,0.8643,0.0291,-0.511,1.0044,0.9593373219547975
3.982,0.8386,0.0315,-0.4622,0.9581,0.9578614476296247
4.005,0.7979,0.0354,-0.4277,0.906,0.9573774141186109
4.029,0.8186,0.0327,-0.4124,0.9172,0.9580687156690609
4.052,0.8191,0.0171,-0.4092,0.9158,0.9600907425376195
4.076,0.8245,0.033,-0.4275,0.9293,0.9635434086703962
4.1,0.853,0.0281,-0.4104,0.947,0.9684536680001897
4.123,0.8616,0.0352,-0.4346,0.9656,0.9747680233998617
4.147,0.8777,0.0354,-0.4294,0.9778,0.9823532754920096
4.17,0.8962,0.0483,-0.4241,0.9927,0.9910030127379003
4.194,0.9045,0.0476,-0.4258,1.0009,1.0004474044077893
4.217,0.908,0.0525,-0.4109,0.998,1.0103645208353988
4.241,0.908,0.0542,-0.4092,0.9974,1.0203924715338273
4.264,0.9238,0.0513,-0.4268,1.0189,1.0301429116711467
4.288,0.9551,0.0352,-0.4502,1.0564,1.0392171094333733
4.311,0.9617,0.0332,-0.4343,1.0557,1.047224850434642
4.335,0.9548,0.0359,-0.4226,1.0448,1.053804739930828
4.358,0.95,0.0386,-0.4221,1.0402,1.058644182503369
4.382,0.9287,0.0356,-0.4053,1.0139,1.061499185087997
4.406,1.0916,0.0776,-0.521,1.212,1.0622156785129355
4.429,1.1963,-0.0305,-0.4817,1.29,1.0607509282719751
4.453,0.7407,-0.0789,-0.4109,0.8507,1.0571862404915489
4.476,1.0679,-0.0334,-0.4382,1.1548,1.0517215194112137
4.5,0.9583,-0.05,-0.4358,1.0539,1.0446533298683434
4.523,0.8748,-0.0632,-0.4749,0.9973,1.0363459574428595
4.547,0.937,-0.095,-0.4729,1.0539,1.0272007586800744
4.57,0.8452,-0.1074,-0.4573,0.967,1.0176245141512086
4.594,0.8223,-0.0825,-0.4473,0.9397,1.007998601731482
4.617,0.8262,-0.0713,-0.4558,0.9463,0.9986527006043838
4.641,0.8357,-0.0752,-0.4636,0.9586,0.9898474654960281
4.664,0.8374,-0.0681,-0.4502,0.9532,0.9817694174416649
4.688,0.8547,-0.0754,-0.447,0.9675,0.9745380113009232
4.712,0.8813,-0.0698,-0.4771,1.0046,0.9682220725484894
4.735,0.8486,-0.0535,-0.4612,0.9673,0.9628615400113458
4.759,0.9014,-0.0728,-0.4868,1.027,0.9584898928100313
4.782,0.8789,-0.0737,-0.4775,1.003,0.9551527369545847
4.806,0.8516,-0.0591,-0.4741,0.9764,0.9529186615034043
4.829,0.8416,-0.0625,-0.4954,0.9785,0.9518797979748047
4.856,0.8381,-0.0625,-0.449,0.9529,0.9521419729434615
4.883,0.8081,-0.0671,-0.436,0.9207,0.9538068386728382
4.9,0.821,-0.0752,-0.4404,0.9347,0.9569498142946268
4.924,0.8196,-0.0671,-0.4248,0.9256,0.9615982826600301
4.947,0.821,-0.0681,-0.4231,0.9262,0.967714090932433
4.971,0.8481,-0.0654,-0.4333,0.9547,0.9751830423139133
4.994,0.8647,-0.0481,-0.4382,0.9706,0.983812559473947
5.018,0.8821,-0.0493,-0.4402,0.987,0.9933371916685731
5.041,0.9153,-0.0525,-0.4294,1.0124,1.0034302101517496
5.065,0.9114,-0.0381,-0.4263,1.0069,1.013718880647618
5.089,0.9143,-0.0364,-0.4216,1.0075,1.023801410520612
5.112,0.9409,-0.0566,-0.427,1.0348,1.0332647656928453
5.136,0.9609,-0.0354,-0.4177,1.0484,1.0417036324994533
5.16,0.9744,-0.0295,-0.4128,1.0586,1.0487406305046385
5.183,0.9673,-0.0469,-0.4226,1.0566,1.0540468651455437
5.206,0.9368,-0.0371,-0.4316,1.0321,1.0573617069647618
5.23,0.9053,-0.0415,-0.4258,1.0013,1.0585120828473669
5.253,1.2397,-0.0691,-0.4297,1.3139,1.0574326820710807
5.277,0.9985,-0.0342,-0.5349,1.1333,1.054184704545709
5.301,0.8684,0.0032,-0.4751,0.9899,1.0489633716440125
5.324,1.0146,-0.042,-0.4695,1.1188,1.0420849867744988
5.348,0.8716,-0.0659,-0.4807,0.9975,1.0339553038586127
5.371,0.9031,-0.0171,-0.4919,1.0285,1.0250280490474246
5.395,0.8164,-0.0352,-0.4773,0.9463,1.0157602555247285
5.418,0.7639,-0.0283,-0.4502,0.8872,1.006568970939952
5.442,0.7874,-0.0095,-0.4636,0.9138,0.9977957620205753
5.465,0.8296,0.0215,-0.4702,0.9538,0.9896867037322007
5.489,0.8804,0.0364,-0.4407,0.9852,0.9823923559072241
5.512,0.8691,0.0298,-0.4585,0.9831,0.975985616651671
5.536,0.9092,0.0413,-0.4788,1.0284,0.970490227785027
5.559,0.9202,0.0476,-0.4797,1.0388,0.9659116314055742
5.583,0.8718,0.0254,-0.4814,0.9963,0.9622628468174175
5.606,0.8584,0.0095,-0.4773,0.9822,0.9595799173354789
5.63,0.856,-0.0059,-0.4592,0.9714,0.9579250343658455
5.654,0.8408,0.0188,-0.4373,0.9479,0.9573793399949764
5.677,0.8372,0.0337,-0.4146,0.9348,0.9580293065011352
5.701,0.8586,0.0178,-0.4038,0.949,0.9599507039053689
5.724,0.8757,0.0349,-0.3889,0.9588,0.9631935277702259
5.748,0.8792,0.0286,-0.3882,0.9615,0.9677697730773392
5.784,0.876,0.0405,-0.3843,0.9574,0.9736441778420769
5.795,0.9153,0.0281,-0.3867,0.994,0.9807273210924835
5.818,0.8916,0.0244,-0.3511,0.9585,0.9888706500629382
5.842,0.8989,0.0393,-0.355,0.9673,0.9978634175392088
5.865,0.9072,0.0286,-0.3623,0.9773,1.0074324209614514
5.889,0.9263,0.02,-0.3887,1.0047,1.0172464722024714
5.912,0.9231,0.0374,-0.4028,1.0079,1.0269271664935429
5.936,0.9438,0.0276,-0.4006,1.0257,1.0360659222417188
5.959,0.9687,0.0151,-0.4268,1.0587,1.0442461009470356
5.983,0.9629,0.032,-0.439,1.0587,1.051068546458384
6.007,0.9668,0.0271,-0.4238,1.056,1.056178488816922
6.03,0.9714,0.0095,-0.4324,1.0634,1.0592919424998544
6.054,0.9136,0.0198,-0.4414,1.0148,1.060221028480367
6.077,1.2881,0.0466,-0.4749,1.3736,1.058898113238299
6.1,0.98,-0.0664,-0.5493,1.1254,1.055394189633451
6.124,0.8159,-0.0496,-0.4756,0.9457,1.0499202019678247
6.148,0.9683,-0.0735,-0.4495,1.07,1.042803620595048
6.171,0.8635,-0.0491,-0.4443,0.9724,1.0344471723715953
6.195,0.8711,-0.0723,-0.4856,0.9999,1.0252842431454159
6.218,0.865,-0.1018,-0.4756,0.9923,1.0157399345843978
6.242,0.7791,-0.0852,-0.4705,0.9141,1.0062002577451867
6.266,0.8037,-0.0642,-0.4832,0.94,0.9969908405323223
6.289,0.8474,-0.0747,-0.5051,0.9894,0.9883674920891653
6.313,0.842,-0.0745,-0.5049,0.9846,0.9805199877345857
6.336,0.8452,-0.0945,-0.4954,0.9842,0.9735865714940914
6.36,0.8879,-0.0732,-0.5051,1.0242,0.9676734534969245
6.383,0.8884,-0.0535,-0.5217,1.0317,0.9628733715627342
6.407,0.8489,-0.0327,-0.4863,0.9789,0.9592780429556522
6.431,0.8274,-0.0181,-0.4783,0.9558,0.9569805999768838
6.454,0.8274,-0.0276,-0.4353,0.9353,0.9560676253895306
6.478,0.8364,-0.0273,-0.4285,0.9402,0.9566046197630017
6.501,0.8337,-0.0339,-0.4285,0.938,0.9586202102249615
6.525,0.8372,-0.0388,-0.426,0.9401,0.9620929536430278
6.548,0.8325,-0.0525,-0.4255,0.9364,0.9669426063670061
6.572,0.8374,-0.0486,-0.4424,0.9483,0.9730267680306438
6.595,0.8542,-0.0488,-0.4668,0.9747,0.9801435422996754
6.619,0.8738,-0.0608,-0.4536,0.9864,0.9880402380376775
6.642,0.9023,-0.0613,-0.4482,1.0094,0.9964268821314859
6.666,0.9199,-0.0488,-0.4453,1.0232,1.004992226313857
6.69,0.9236,-0.041,-0.4321,1.0205,1.0134196825997428
6.713,0.9336,-0.0476,-0.4429,1.0344,1.0214012017187584
6.737,0.9458,-0.0454,-0.4368,1.0428,1.0286481363016224
6.76,0.915,-0.0542,-0.4316,1.0132,1.0348990591531606
6.784,0.939,-0.0374,-0.397,1.0201,1.0399253432747793
6.807,0.9412,-0.0386,-0.3955,1.0216,1.043536447870354
6.831,0.9055,-0.033,-0.3828,0.9837,1.0455877550055444
6.854,0.9402,-0.0269,-0.48,1.056,1.0459937490822866
6.878,1.3083,-0.0933,-0.4163,1.3761,1.0447468424651847
6.902,0.8579,-0.0173,-0.407,0.9497,1.041934825112966
6.925,1.0146,0.0259,-0.4312,1.1028,1.0377436719818451
6.949,0.9114,0.0066,-0.4395,1.0118,1.0324385228189432
6.972,0.8723,-0.0022,-0.4165,0.9667,1.026328744124943
6.996,0.8728,0.0378,-0.4343,0.9756,1.0197280962241868
7.019,0.7808,0.022,-0.4087,0.8815,1.0129187601523915
7.043,0.8096,0.0327,-0.407,0.9067,1.006126558302579
7.066,0.9385,0.0347,-0.4377,1.0361,0.9995139256119683
7.09,0.9302,0.0544,-0.4512,1.0353,0.9931927915027515
7.113,0.9336,0.0537,-0.4338,1.0309,0.9872514407668784
7.137,0.958,0.0288,-0.4441,1.0563,0.9817839120373913
7.16,0.9463,0.0178,-0.4475,1.0469,0.9769119385097218
7.184,0.8865,0.0042,-0.429,0.9848,0.9727939859728203
7.208,0.8718,-0.0012,-0.4319,0.9729,0.9696198229573975
7.231,0.854,0.0078,-0.4126,0.9485,0.9675928879909457
7.254,0.8528,0.0178,-0.3899,0.9379,0.9669058024811726
7.278,0.8564,0.0095,-0.3774,0.936,0.9677148755787882
7.302,0.8667,0.0217,-0.3713,0.9431,0.9701180356666941
7.326,0.8777,0.0151,-0.3706,0.9528,0.97413883444765
7.349,0.894,0.0122,-0.3628,0.9649,0.9797174779771781
7.372,0.9087,0.0063,-0.3787,0.9845,0.9867084441308311
7.396,0.8831,0.0142,-0.3833,0.9628,0.9948834611321873
7.419,0.9023,0.019,-0.4082,0.9906,1.003938750827856
7.443,0.9253,0.0259,-0.3738,0.9983,1.013506328400839
7.466,0.9272,0.0051,-0.3569,0.9936,1.0231697973277067
7.49,0.9741,0.0122,-0.3882,1.0487,1.0324848812858798
7.514,0.9626,0.031,-0.3994,1.0427,1.0410041974609832
7.537,1.0002,0.0068,-0.3828,1.071,1.0483046942910776
7.56,1.0181,-0.002,-0.3772,1.0857,1.0540152132959524
7.584,0.9922,0.0032,-0.366,1.0575,1.05784155228997
7.608,0.9783,0.0071,-0.343,1.0367,1.0595874744887308
7.631,0.9626,0.0105,-0.3672,1.0304,1.0591723467994318
7.655,1.3291,-0.0085,-0.4229,1.3948,1.0566470363350582
7.678,0.9741,-0.0498,-0.4814,1.0877,1.0522041864557434
7.702,0.874,-0.0637,-0.4431,0.982,1.0461708847267968
7.725,1.0051,-0.0603,-0.4082,1.0865,1.038975362688157
7.749,0.8354,-0.0417,-0.4065,0.93,1.0310941519217032
7.772,0.8411,-0.0649,-0.4292,0.9465,1.0229940414946694
7.796,0.8491,-0.1025,-0.416,0.9511,1.0150801336369168
7.82,0.7673,-0.095,-0.397,0.8691,1.0076574282595263
7.843,0.8289,-0.1003,-0.425,0.9369,1.0009114316877439
7.867,0.8716,-0.1282,-0.4529,0.9905,0.9949109296547651
7.89,0.894,-0.1306,-0.4631,1.0153,0.9896321074894782
7.914,0.9192,-0.1294,-0.4785,1.0443,0.9849975950667835
7.937,0.9224,-0.1277,-0.5027,1.0582,0.9809200869678695
7.961,0.9155,-0.0994,-0.51,1.0527,0.9773404625498798
7.984,0.8989,-0.0918,-0.5005,1.0329,0.9742530998721091
8.008,0.8706,-0.0818,-0.4631,0.9895,0.9717145862632076
8.031,0.8574,-0.0828,-0.4377,0.9663,0.9698360451802526
8.055,0.833,-0.0818,-0.4243,0.9384,0.9687631002893318
8.079,0.8425,-0.0967,-0.418,0.9455,0.9686497161902121
8.102,0.8557,-0.1113,-0.4172,0.9585,0.9696319666902657
8.126,0.8269,-0.1091,-0.4092,0.929,0.9718056717841904
8.149,0.8669,-0.106,-0.4114,0.9654,0.9752095442835825
8.173,0.8523,-0.0889,-0.4058,0.9481,0.9798143857298977
8.197,0.8542,-0.071,-0.406,0.9485,0.985518650855049
8.221,0.897,-0.0667,-0.4109,0.9889,0.9921506346049601
8.243,0.9172,-0.0361,-0.4177,1.0085,0.9994772242591108
8.268,0.9177,-0.0322,-0.4175,1.0087,1.0072179799064473
8.29,0.9282,-0.0254,-0.4075,1.014,1.0150619675884622
8.314,0.9592,-0.0198,-0.4045,1.0412,1.0226849491452052
8.338,0.9512,-0.0149,-0.4114,1.0364,1.0297657174438113
8.361,0.9509,-0.0173,-0.418,1.0389,1.0360009182968546
8.385,0.9622,-0.022,-0.3838,1.0361,1.04111790435615
8.408,0.9751,-0.0337,-0.334,1.0313,1.0448859415336436
8.432,0.9797,-0.0374,-0.345,1.0394,1.047126996707624
8.456,0.946,-0.0417,-0.3716,1.0173,1.047727660002037
8.479,0.9307,-0.0474,-0.4236,1.0236,1.0466536866826233
