Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.873,0.9727,-0.0054,-0.3491,1.0334,1.0180895645930268
0.897,0.9839,-0.0039,-0.3523,1.0451,1.0164154074884544
0.92,0.9614,0.0073,-0.3364,1.0186,1.0143710055765796
0.944,0.9565,0.0054,-0.3335,1.013,1.0120796815162088
0.968,0.9648,0.0,-0.3477,1.0256,1.009686786170855
0.991,0.9373,0.0027,-0.3608,1.0043,1.0073487858346872
1.015,0.9189,0.0034,-0.3687,0.9901,1.0052204205884678
1.038,0.917,0.0051,-0.4058,1.0028,1.0034408504187393
1.062,0.8909,-0.022,-0.3909,0.9731,1.0021200947990885
1.085,0.8811,-0.0244,-0.4243,0.9783,1.0013273359314303
1.109,0.916,-0.0203,-0.4104,1.004,1.001082524744645
1.132,0.8972,-0.0227,-0.3892,0.9782,1.0013521931982732
1.156,0.8918,-0.0251,-0.3782,0.969,1.0020495061031724
1.179,0.8718,-0.0017,-0.3564,0.9419,1.003038656215511
1.203,0.8818,0.0015,-0.354,0.9502,1.0041453684839734
1.226,0.9556,0.0242,-0.3801,1.0287,1.0051764726914623
1.25,1.0227,0.0327,-0.4019,1.0993,1.0059493500132655
1.273,1.0007,0.0334,-0.3669,1.0664,1.006326437685315
1.297,1.0132,0.0308,-0.3738,1.0804,1.0062452777104713
1.32,0.9724,0.0181,-0.3674,1.0397,1.0057354974161874
1.344,0.9492,0.0388,-0.3616,1.0165,1.004919463764473
1.367,0.9363,0.0452,-0.3472,0.9996,1.0039985390375572
1.395,0.9558,0.0444,-0.333,1.0131,1.0032295707680223
1.414,0.9451,0.0308,-0.3259,1.0002,1.0028963551730077
1.438,0.8887,0.0298,-0.2952,0.9369,1.0032793561181974
1.462,0.9497,0.0305,-0.2822,0.9912,1.0046263072125963
1.485,0.9453,0.0349,-0.3032,0.9934,1.0071269218965118
1.509,0.9407,0.0327,-0.3035,0.989,1.010894183669173
1.532,0.9558,0.0457,-0.3076,1.0051,1.015952215588567
1.555,0.9487,0.0386,-0.3079,0.9982,1.0222294113385297
1.579,0.958,0.032,-0.3147,1.0089,1.0295561119900225
1.603,0.9485,0.0369,-0.3184,1.0012,1.037667006283165
1.626,0.9692,0.0415,-0.3208,1.0218,1.0462089837407134
1.65,0.9739,0.0222,-0.314,1.0235,1.0547554314560217
1.673,0.9836,0.0195,-0.3203,1.0347,1.0628277497719818
1.697,1.0164,0.031,-0.322,1.0666,1.069924282229944
1.72,1.0491,0.0327,-0.3198,1.0972,1.0755559559746708
1.744,1.0867,0.0156,-0.353,1.1427,1.079286274997125
1.767,1.0718,0.0103,-0.3835,1.1384,1.0807710596255522
1.791,1.02,0.0034,-0.3613,1.0821,1.079792161017103
1.814,1.1179,0.0178,-0.4624,1.2099,1.076280783234679
1.838,1.2046,-0.0798,-0.4333,1.2827,1.070327477122093
1.861,0.7964,-0.0635,-0.3889,0.8885,1.0621741781935214
1.885,1.0439,0.0359,-0.3687,1.1077,1.0521846397532328
1.908,0.8464,0.0112,-0.3967,0.9349,1.0407988296597888
1.932,0.8726,-0.001,-0.4414,0.9779,1.0284846326955743
1.955,0.8835,-0.0078,-0.4751,1.0032,1.0156976474948038
1.979,0.8435,-0.0103,-0.4792,0.9702,1.0028531016069206
2.002,0.7947,-0.0149,-0.4404,0.9087,0.9903095774984096
2.026,0.78,-0.0491,-0.4595,0.9066,0.9783634685630204
2.05,0.8333,-0.0737,-0.5015,0.9753,0.9672552089315961
2.074,0.8516,-0.0862,-0.5422,1.0132,0.9571885904497663
2.097,0.8557,-0.082,-0.5601,1.026,0.9483595643727563
2.12,0.9019,-0.0964,-0.5591,1.0655,0.9409850728871672
2.144,0.8652,-0.074,-0.5125,1.0083,0.9353208515965566
2.167,0.8167,-0.0417,-0.509,0.9632,0.9316601010962731
2.191,0.8079,-0.0386,-0.4336,0.9177,0.9303107363363199
2.215,0.7722,-0.0627,-0.4011,0.8724,0.9315556153912598
2.238,0.76,-0.0208,-0.3748,0.8476,0.9356049717081043
2.261,0.7827,-0.0413,-0.3665,0.8652,0.9425517300084363
2.285,0.8323,-0.0815,-0.3682,0.9137,0.9523387433975434
2.308,0.8271,-0.0723,-0.366,0.9074,0.9647428623439546
2.332,0.8735,-0.0481,-0.3718,0.9506,0.979376022742329
2.356,0.9165,-0.0569,-0.3904,0.9978,0.9957007673885133
2.379,0.9263,-0.0647,-0.4109,1.0154,1.0130567228002345
2.403,0.9507,-0.0645,-0.3909,1.0299,1.0306939863702418
2.426,0.9656,-0.0688,-0.3948,1.0454,1.0478095391678808
2.45,0.949,-0.0908,-0.4106,1.038,1.0635844862948287
2.473,0.9663,-0.0991,-0.4229,1.0594,1.077222127993272
2.506,1.0007,-0.1238,-0.4314,1.0968,1.0879881680834111
2.52,0.9583,-0.0969,-0.4463,1.0615,1.0952541679185857
2.544,0.9827,-0.0725,-0.5383,1.1228,1.0985442583947596
2.567,1.375,-0.1462,-0.5261,1.4795,1.0975827700593215
2.591,0.9124,-0.0073,-0.4795,1.0307,1.09233406601984
2.615,1.2,0.0103,-0.5122,1.3047,1.0830196350698114
2.638,0.8728,0.0229,-0.4829,0.9978,1.070102091275832
2.662,0.833,0.0598,-0.3513,0.906,1.0542392940712662
2.685,0.8398,0.032,-0.3816,0.923,1.0362232759448087
2.709,1.0,0.0352,-0.4131,1.0825,1.0169230156218068
2.732,0.9263,0.0327,-0.4172,1.0164,0.9972437406659036
2.756,0.8911,0.05,-0.4126,0.9833,0.9781008482712279
2.779,0.927,0.0313,-0.4336,1.0239,0.9603977545914074
2.803,0.863,0.0583,-0.4514,0.9757,0.9449995619123999
2.826,0.8003,0.042,-0.4146,0.9023,0.9326994992245379
2.85,0.8054,0.0103,-0.3594,0.882,0.9241781907590663
2.873,0.7754,0.0066,-0.364,0.8566,0.919959492015863
2.897,0.7954,0.0342,-0.3398,0.8656,0.9203696948820962
2.92,0.8096,0.0266,-0.2825,0.8578,0.9255064821595453
2.944,0.812,0.022,-0.2996,0.8658,0.9352214937439186
2.967,0.8616,0.0239,-0.2974,0.9118,0.9491183332945835
2.991,0.8801,0.0164,-0.2759,0.9225,0.9665664568578644
3.014,0.9253,0.0259,-0.3284,0.9822,0.9867297947627552
3.038,0.9497,0.0332,-0.3145,1.001,1.0086073418825008
3.061,0.9612,0.0447,-0.2969,1.007,1.0310821333786409
3.086,0.9902,0.0415,-0.3113,1.0388,1.0529755764825344
3.108,1.0276,0.0415,-0.3518,1.0869,1.0731056612071281
3.132,1.0369,0.0415,-0.3403,1.0921,1.0903484029413326
3.156,1.03,0.0337,-0.3704,1.0951,1.1037012608599195
3.179,1.04,0.0454,-0.3845,1.1098,1.112347030793755
3.202,0.9602,0.0742,-0.4592,1.067,1.115717982824749
3.226,1.842,-0.1646,-0.406,1.8934,1.1135584861403292
3.25,0.8801,-0.135,-0.5947,1.0708,1.1059723610576613
3.273,0.8779,-0.1235,-0.5066,1.0211,1.0934281541534976
3.297,1.0159,-0.0232,-0.4026,1.093,1.0767079269088684
3.32,0.6589,-0.073,-0.4302,0.7903,1.0568176508961586
3.344,0.8989,-0.1423,-0.5076,1.0421,1.0348922836621677
3.367,0.9114,-0.1533,-0.511,1.056,1.0121175134880769
3.391,0.751,-0.0864,-0.4717,0.891,0.9896729753054386
3.414,0.9397,-0.1199,-0.4951,1.0689,0.9686903505571295
3.438,0.8203,-0.1016,-0.5088,0.9706,0.950217383207311
3.461,0.7607,-0.0313,-0.4575,0.8883,0.9351817328994617
3.485,0.8081,-0.0295,-0.4006,0.9024,0.9243515881665738
3.508,0.7849,-0.021,-0.3479,0.8588,0.918294376511052
3.532,0.7578,-0.0398,-0.3328,0.8286,0.917339150131208
3.556,0.7961,-0.0645,-0.3181,0.8598,0.9215487526928122
3.579,0.7944,-0.0774,-0.3247,0.8617,0.9307064183715184
3.603,0.8125,-0.0671,-0.3193,0.8756,0.9443196652037943
3.626,0.8696,-0.0671,-0.3369,0.935,0.9616421503989664
3.65,0.8748,-0.0618,-0.3479,0.9434,0.9817123015903111
3.673,0.9534,-0.0701,-0.3601,1.0215,1.003406093708141
3.697,0.9717,-0.1169,-0.363,1.0439,1.025499935301834
3.72,0.9609,-0.1057,-0.3799,1.0387,1.046738730954822
3.744,1.0342,-0.126,-0.3567,1.1012,1.0659046684928526
3.768,1.0498,-0.1299,-0.3235,1.1062,1.0818839803527387
3.791,1.0251,-0.0996,-0.3418,1.0852,1.0937302407343497
3.815,0.9431,-0.0896,-0.3713,1.0175,1.1007238250665214
3.838,1.5371,-0.2856,-0.3484,1.6018,1.1024278820051772
3.862,0.9619,0.0129,-0.4146,1.0475,1.0987357919295453
3.885,1.1511,0.0549,-0.4695,1.2444,1.0898953493316201
3.909,1.1345,0.0078,-0.4375,1.216,1.076496321585147
3.932,0.7708,0.0598,-0.3701,0.8571,1.0594217903647305
3.956,0.9927,0.0642,-0.3611,1.0583,1.0397745696178244
3.979,0.9988,0.01,-0.3716,1.0657,1.0187937755019585
4.003,0.8025,0.0315,-0.375,0.8863,0.997773958059616
4.026,0.9355,0.0439,-0.3853,1.0127,0.9779907499242313
4.05,0.8557,0.0217,-0.4143,0.951,0.9606319287990484
4.073,0.7649,0.0278,-0.3938,0.8608,0.946733520711327
4.097,0.7839,0.0266,-0.3652,0.8653,0.9371216339069367
4.12,0.7886,0.0366,-0.3367,0.8582,0.932362779925888
4.144,0.79,0.0193,-0.2849,0.8401,0.9327279385614021
4.168,0.8245,0.0178,-0.28,0.8709,0.9381748488436163
4.191,0.8237,0.0164,-0.2759,0.8689,0.9483504540458485
4.215,0.8684,0.0139,-0.2898,0.9156,0.9626137298441836
4.238,0.9363,0.0039,-0.3062,0.9851,0.9800776999170273
4.262,0.9365,0.0232,-0.3198,0.9899,0.9996673562305718
4.285,0.9922,0.0352,-0.3291,1.0459,1.0201880900378002
4.308,1.0334,0.0752,-0.3606,1.0971,1.0403985301060525
4.336,1.0166,0.104,-0.3599,1.0834,1.0590822889293012
4.355,1.0027,0.0371,-0.3479,1.062,1.0751142860015614
4.379,1.0408,0.0034,-0.3679,1.1039,1.087519882356413
4.403,0.967,0.0173,-0.3767,1.038,1.0955286277083642
4.426,1.1785,0.0918,-0.5876,1.3201,1.0986256077876833
4.45,1.449,-0.1602,-0.5066,1.5433,1.0965977266188511
4.473,0.5862,-0.1157,-0.501,0.7797,1.0895607497428361
4.497,1.1504,-0.1467,-0.4341,1.2383,1.0779511739781014
4.52,0.8989,-0.0535,-0.3728,0.9746,1.0624849551522317
4.544,0.9761,-0.105,-0.4661,1.0867,1.0441012162046945
4.568,0.9573,-0.1724,-0.4819,1.0855,1.0239040868887967
4.591,0.8398,-0.1533,-0.457,0.9684,1.0031036942623834
4.615,0.9207,-0.0771,-0.4451,1.0255,0.9829533153226138
4.638,0.8457,-0.0933,-0.4607,0.9675,0.964681483414733
4.663,0.7522,-0.0793,-0.4316,0.8709,0.9494201349786199
4.685,0.7388,-0.0527,-0.3572,0.8223,0.9381319519868768
4.709,0.7935,-0.0391,-0.3306,0.8604,0.9315433786441264
4.732,0.79,-0.0437,-0.3035,0.8474,0.9300920863104545
4.756,0.7893,-0.0691,-0.3123,0.8516,0.9338950893534208
4.779,0.8096,-0.071,-0.2949,0.8645,0.9427389770759413
4.803,0.8499,-0.0667,-0.3098,0.907,0.9560914748633061
4.826,0.8667,-0.0698,-0.3345,0.9316,0.9731330793196685
4.85,0.8865,-0.052,-0.3511,0.9549,0.9928065372556335
4.874,0.9519,-0.0652,-0.3767,1.0258,1.0138808371741426
4.897,0.9805,-0.0962,-0.3733,1.0535,1.0350257582353837
4.921,0.9844,-0.0732,-0.3833,1.0589,1.0548923547663385
4.944,1.0012,-0.0671,-0.3809,1.0733,1.072194766830997
4.968,0.9653,-0.0598,-0.3655,1.0339,1.0857908351543082
4.991,0.9819,0.0066,-0.5342,1.1178,1.0947622317550763
5.015,1.6655,-0.1599,-0.4841,1.7418,1.0984937444986644
5.038,0.8804,0.0034,-0.5398,1.0327,1.096739706510757
5.062,1.0156,0.0793,-0.5278,1.1473,1.089653778316517
5.085,1.0894,0.0027,-0.4683,1.1857,1.0777683496555501
5.109,0.7903,0.0591,-0.4326,0.9029,1.0619340733707858
5.133,1.043,0.0457,-0.4438,1.1344,1.0432397622900487
5.156,0.9172,0.0066,-0.3901,0.9968,1.0229265235397287
5.179,0.8127,0.0078,-0.3857,0.8997,1.0023025912809314
5.208,0.9272,0.002,-0.4048,1.0118,0.9826615552613395
5.226,0.7966,0.0146,-0.4255,0.9033,0.9652063917531178
5.25,0.7629,0.0085,-0.3784,0.8517,0.9509819883103928
5.274,0.7922,-0.0027,-0.3413,0.8626,0.9408183357663676
5.297,0.8501,0.0007,-0.3359,0.9141,0.9352876316753559
5.321,0.8171,0.0007,-0.3274,0.8803,0.9346784423422969
5.344,0.8096,0.0005,-0.2871,0.859,0.9389866111966794
5.368,0.8528,0.022,-0.2842,0.8992,0.9479207957115771
5.391,0.8655,0.009,-0.2632,0.9047,0.9609223214260643
5.415,0.9084,0.0076,-0.2415,0.94,0.9772001813607095
5.438,0.9377,0.0137,-0.2603,0.9733,0.9957807117255509
5.462,1.0312,-0.0024,-0.272,1.0665,1.0155695897527526
5.485,1.0564,0.0107,-0.2715,1.0908,1.0354217003385504
5.509,1.0583,0.0271,-0.3018,1.1009,1.0542120219347273
5.532,1.0837,-0.0071,-0.3069,1.1264,1.070900137901594
5.556,1.0447,-0.0291,-0.3213,1.0934,1.0845836042495387
5.579,1.0479,-0.0461,-0.3442,1.1039,1.0945393579076912
5.603,1.0039,-0.0083,-0.3296,1.0567,1.1002556202660474
5.626,1.0952,0.0588,-0.5017,1.2061,1.1014584026238037
5.65,1.5598,-0.1501,-0.4248,1.6236,1.098133137568095
5.673,0.6274,-0.1172,-0.4841,0.8011,1.0905308211254992
5.697,1.1106,-0.1895,-0.3628,1.1836,1.0791426359637406
5.721,0.8254,-0.103,-0.3381,0.8979,1.0646422785809857
5.744,0.7458,-0.1111,-0.3635,0.8371,1.0478159568172414
5.768,1.0396,-0.231,-0.4341,1.15,1.0295031173245166
5.791,0.8716,-0.2014,-0.4602,1.006,1.0105592093658529
5.815,0.853,-0.1433,-0.4429,0.9718,0.9918372196196342
5.838,0.9695,-0.1775,-0.4661,1.0902,0.9741761957331134
5.862,0.8726,-0.157,-0.4536,0.9959,0.9583868501009533
5.885,0.8286,-0.1311,-0.4167,0.9367,0.9452290341260797
5.909,0.8347,-0.1035,-0.3594,0.9147,0.9353786284496853
5.933,0.792,-0.0952,-0.3354,0.8654,0.9293861012246283
5.956,0.7893,-0.1008,-0.3167,0.8564,0.9276338352291271
5.98,0.7974,-0.1011,-0.2954,0.8563,0.9303002088500358
6.003,0.8164,-0.115,-0.3108,0.8811,0.9373365714763593
6.027,0.8437,-0.1301,-0.3179,0.911,0.9484604855396762
6.05,0.8628,-0.1233,-0.325,0.9302,0.963165448319855
6.074,0.886,-0.1074,-0.3232,0.9492,0.9807449107216749
6.099,0.9285,-0.1467,-0.3396,0.9995,1.0003276469585054
6.121,0.9497,-0.1382,-0.3235,1.0128,1.0209217368708703
6.144,0.9836,-0.1292,-0.3193,1.0422,1.0414645102703597
6.168,0.9966,-0.1021,-0.3264,1.0536,1.0608759449138383
6.192,1.0205,-0.1125,-0.3464,1.0836,1.0781137888013548
6.215,1.0125,-0.0884,-0.3677,1.0808,1.0922296225470256
6.239,0.9932,-0.0618,-0.374,1.0631,1.102425773929849
6.262,1.0571,-0.0298,-0.5845,1.2083,1.1081134938613675
6.286,1.6765,-0.177,-0.5251,1.7657,1.108969186413983
6.309,0.7546,0.0466,-0.4434,0.8765,1.1049732323094437
6.333,1.0217,-0.0344,-0.3167,1.0702,1.0964089595969355
6.357,0.8796,-0.0339,-0.2964,0.9288,1.0838183228307876
6.38,1.03,-0.012,-0.4099,1.1087,1.0679390440340943
6.404,1.0442,0.0132,-0.3943,1.1162,1.0496495776188144
6.427,0.9004,0.0273,-0.3552,0.9683,1.0299273201402122
6.451,1.0444,0.0225,-0.3816,1.1122,1.0098115550023354
6.474,0.9451,0.0449,-0.3894,1.0231,0.990363516277203
6.498,0.8557,0.0208,-0.4045,0.9467,0.9726201051925303
6.521,0.823,-0.0002,-0.3628,0.8994,0.9575401243230913
6.545,0.821,0.0198,-0.3232,0.8826,0.945946096101028
6.568,0.8389,0.002,-0.2976,0.8901,0.9384692322612472
6.592,0.8071,-0.0012,-0.2729,0.852,0.9355048767771078
6.615,0.8081,0.0149,-0.2825,0.8562,0.9371824570879063
6.639,0.8391,-0.0037,-0.2756,0.8832,0.943352063749215
6.662,0.8486,-0.0142,-0.2961,0.8989,0.9535891755831039
6.686,0.8538,-0.0278,-0.3174,0.9113,0.9672177251335633
6.709,0.8823,-0.0181,-0.3186,0.9383,0.9833501059876292
6.733,0.9429,-0.0037,-0.3181,0.9951,1.000942139626936
6.757,0.9797,-0.0061,-0.3291,1.0336,1.0188605478790402
6.78,1.012,-0.0632,-0.3594,1.0757,1.0359589104224827
6.804,0.9778,-0.0344,-0.3599,1.0425,1.0511565972630197
6.827,0.9697,-0.0044,-0.3499,1.0309,1.0635161058267901
6.851,1.4785,-0.0032,-0.5137,1.5652,1.072315914107421
6.875,1.0969,-0.1448,-0.5239,1.2242,1.0771106490452012
6.898,0.7329,-0.1021,-0.5408,0.9165,1.0777604220797234
6.921,1.1846,-0.197,-0.4272,1.2746,1.0744162856771096
6.945,0.845,-0.0833,-0.3677,0.9253,1.0674700396998154
6.976,0.7795,-0.1174,-0.3257,0.853,1.0574883844274683
6.992,0.9062,-0.1567,-0.3982,1.0022,1.0451488711475532
7.016,1.0051,-0.176,-0.448,1.1144,1.0311917168959621
7.039,0.8696,-0.1858,-0.4685,1.0051,1.0163933195103176
7.063,1.0042,-0.2205,-0.5278,1.1556,1.0015529614595007
7.086,0.873,-0.1499,-0.4985,1.0165,0.987477746607462
7.11,0.8403,-0.1072,-0.4292,0.9497,0.9749552630308725
7.133,0.845,-0.085,-0.387,0.9332,0.9647115311635401
7.157,0.7874,-0.0742,-0.3579,0.8681,0.9573598086869953
7.18,0.79,-0.0989,-0.323,0.8592,0.9533504488426293
7.204,0.802,-0.136,-0.3318,0.8785,0.9529315671716073
7.227,0.8174,-0.1453,-0.345,0.899,0.9561271715416897
7.251,0.8582,-0.1643,-0.3733,0.9501,0.9627352420300689
7.275,0.8484,-0.1484,-0.3586,0.933,0.9723438580636671
7.298,0.8657,-0.1506,-0.3767,0.9561,0.9843610114615579
7.322,0.9019,-0.1599,-0.3818,0.9923,0.9980542390504598
7.345,0.8975,-0.1289,-0.3733,0.9805,1.0125979136983618
7.369,0.9585,-0.1226,-0.3813,1.0388,1.027126858136403
7.392,1.0195,-0.123,-0.3599,1.0882,1.0407946401633323
7.416,1.0017,-0.1147,-0.364,1.072,1.052833731448906
7.44,0.9639,-0.0747,-0.4634,1.0721,1.0626135333073778
7.463,1.5278,-0.2292,-0.4011,1.5962,1.0696911031857808
7.486,0.814,-0.0244,-0.3887,0.9023,1.0738445568742114
7.511,0.958,0.0044,-0.3855,1.0327,1.0750755819299165
7.534,1.1812,-0.0942,-0.4197,1.257,1.0735786578214734
7.557,0.771,-0.0166,-0.415,0.8758,1.069690709399597
7.581,0.9402,-0.0327,-0.4036,1.0237,1.0638354937635788
7.604,0.8955,-0.0051,-0.4221,0.99,1.0564707739104813
7.628,0.8499,0.0076,-0.4543,0.9637,1.0480462129539534
7.651,0.9167,0.0251,-0.4888,1.0392,1.0389781604748785
7.675,0.9287,0.0498,-0.4978,1.0549,1.0296413071814738
7.698,0.9624,0.0137,-0.4927,1.0813,1.0203721388499571
7.722,0.8943,0.0078,-0.4648,1.0079,1.0114762876625683
7.745,0.9138,-0.0012,-0.467,1.0263,1.003232422548752
7.769,0.877,-0.012,-0.4697,0.9949,0.9958896433824297
7.793,0.8606,0.0164,-0.4363,0.965,0.989659552148348
7.816,0.8613,0.0283,-0.4202,0.9588,0.9847058453649529
7.839,0.8704,0.0229,-0.4185,0.966,0.9811346168993561
7.873,0.8701,0.0132,-0.4063,0.9604,0.9789882018896109
7.886,0.8796,0.0129,-0.4009,0.9668,0.9782439831223938
7.91,0.8733,0.0244,-0.4043,0.9626,0.9788180910066775
7.933,0.9048,0.0049,-0.4119,0.9941,0.9805733077232763
7.957,0.9124,-0.0095,-0.4131,1.0016,0.983330094093992
7.98,0.9016,-0.0056,-0.3992,0.986,0.9868788807463467
8.004,0.9163,-0.0061,-0.3904,0.996,0.9909914902737404
8.027,0.9119,-0.0193,-0.3862,0.9905,0.9954306429682699
8.051,0.9021,-0.0125,-0.3958,0.9852,0.9999580309788302
8.075,0.9172,-0.0149,-0.3918,0.9975,1.0043422266992288
8.098,0.9485,-0.0291,-0.395,1.0279,1.0083676210645898
8.122,0.9507,-0.0266,-0.3962,1.0303,1.0118446094268112
8.145,0.938,-0.0317,-0.3933,1.0176,1.0146196802516976
8.169,0.9429,-0.0308,-0.3831,1.0182,1.016583508609435
8.192,0.958,-0.031,-0.3931,1.036,1.0176762897097917
8.216,0.9373,-0.0334,-0.4019,1.0203,1.0178907011519556
8.239,0.9602,-0.0474,-0.4094,1.0449,1.0172727343154169
8.263,0.9893,-0.0544,-0.3999,1.0684,1.0159197559076476
8.286,0.9243,-0.0391,-0.3787,0.9996,1.0139742990103837
8.31,0.9229,-0.0544,-0.3667,0.9945,1.0116122282489135
8.334,0.926,-0.0637,-0.375,1.0011,1.009026146933054
8.357,0.8926,-0.0447,-0.4106,0.9835,1.0064074191881327
8.381,0.8909,-0.0457,-0.4036,0.9791,1.0039302102687548
8.404,0.9001,-0.0388,-0.4097,0.9897,1.0017394029653004
8.428,0.8901,-0.0381,-0.4121,0.9816,0.9999432173349814
8.451,0.9146,-0.0415,-0.4087,1.0026,0.9986106736822922
8.475,0.9016,-0.0439,-0.4119,0.9922,0.9977731828028586
8.498,0.9097,-0.0435,-0.4082,0.998,0.9974289504974982
8.522,0.9202,-0.0403,-0.3997,1.004,0.9975488703627828
8.545,0.9194,-0.04,-0.3997,1.0033,0.9980829093541416
8.569,0.9055,-0.0364,-0.4033,0.9919,0.998966272152414
