Time,AccX,AccY,AccZ,Magnitude
2.544,0.9827,-0.0725,-0.5383,1.1228
2.567,1.3750,-0.1462,-0.5261,1.4795
2.591,0.9124,-0.0073,-0.4795,1.0307
2.615,1.2000,0.0103,-0.5122,1.3047
2.638,0.8728,0.0229,-0.4829,0.9978
2.662,0.8330,0.0598,-0.3513,0.9060
2.685,0.8398,0.0320,-0.3816,0.9230
2.709,1.0000,0.0352,-0.4131,1.0825
2.732,0.9263,0.0327,-0.4172,1.0164
2.756,0.8911,0.0500,-0.4126,0.9833
2.779,0.9270,0.0313,-0.4336,1.0239
2.803,0.8630,0.0583,-0.4514,0.9757
2.826,0.8003,0.0420,-0.4146,0.9023
2.85,0.8054,0.0103,-0.3594,0.8820
2.873,0.7754,0.0066,-0.3640,0.8566
2.897,0.7954,0.0342,-0.3398,0.8656
2.92,0.8096,0.0266,-0.2825,0.8578
2.944,0.8120,0.0220,-0.2996,0.8658
2.967,0.8616,0.0239,-0.2974,0.9118
2.991,0.8801,0.0164,-0.2759,0.9225
3.014,0.9253,0.0259,-0.3284,0.9822
3.038,0.9497,0.0332,-0.3145,1.0010
3.061,0.9612,0.0447,-0.2969,1.0070
3.086,0.9902,0.0415,-0.3113,1.0388
3.108,1.0276,0.0415,-0.3518,1.0869
3.132,1.0369,0.0415,-0.3403,1.0921
3.156,1.0300,0.0337,-0.3704,1.0951
3.179,1.0400,0.0454,-0.3845,1.1098
3.202,0.9602,0.0742,-0.4592,1.0670
3.226,1.8420,-0.1646,-0.4060,1.8934
3.25,0.8801,-0.1350,-0.5947,1.0708
3.273,0.8779,-0.1235,-0.5066,1.0211
3.297,1.0159,-0.0232,-0.4026,1.0930
3.32,0.6589,-0.0730,-0.4302,0.7903
3.344,0.8989,-0.1423,-0.5076,1.0421
3.367,0.9114,-0.1533,-0.5110,1.0560
3.391,0.7510,-0.0864,-0.4717,0.8910
3.414,0.9397,-0.1199,-0.4951,1.0689
3.438,0.8203,-0.1016,-0.5088,0.9706
3.461,0.7607,-0.0313,-0.4575,0.8883
3.485,0.8081,-0.0295,-0.4006,0.9024
3.508,0.7849,-0.0210,-0.3479,0.8588
3.532,0.7578,-0.0398,-0.3328,0.8286
3.556,0.7961,-0.0645,-0.3181,0.8598
3.579,0.7944,-0.0774,-0.3247,0.8617
3.603,0.8125,-0.0671,-0.3193,0.8756
3.626,0.8696,-0.0671,-0.3369,0.9350
3.65,0.8748,-0.0618,-0.3479,0.9434
3.673,0.9534,-0.0701,-0.3601,1.0215
3.697,0.9717,-0.1169,-0.3630,1.0439
3.72,0.9609,-0.1057,-0.3799,1.0387
3.744,1.0342,-0.1260,-0.3567,1.1012
3.768,1.0498,-0.1299,-0.3235,1.1062
3.791,1.0251,-0.0996,-0.3418,1.0852
3.815,0.9431,-0.0896,-0.3713,1.0175
3.838,1.5371,-0.2856,-0.3484,1.6018
3.862,0.9619,0.0129,-0.4146,1.0475
3.885,1.1511,0.0549,-0.4695,1.2444
3.909,1.1345,0.0078,-0.4375,1.2160
3.932,0.7708,0.0598,-0.3701,0.8571
3.956,0.9927,0.0642,-0.3611,1.0583
3.979,0.9988,0.0100,-0.3716,1.0657
4.003,0.8025,0.0315,-0.3750,0.8863
4.026,0.9355,0.0439,-0.3853,1.0127
4.05,0.8557,0.0217,-0.4143,0.9510
4.073,0.7649,0.0278,-0.3938,0.8608
4.097,0.7839,0.0266,-0.3652,0.8653
4.12,0.7886,0.0366,-0.3367,0.8582
4.144,0.7900,0.0193,-0.2849,0.8401
4.168,0.8245,0.0178,-0.2800,0.8709
4.191,0.8237,0.0164,-0.2759,0.8689
4.215,0.8684,0.0139,-0.2898,0.9156
4.238,0.9363,0.0039,-0.3062,0.9851
4.262,0.9365,0.0232,-0.3198,0.9899
4.285,0.9922,0.0352,-0.3291,1.0459
4.308,1.0334,0.0752,-0.3606,1.0971
4.336,1.0166,0.1040,-0.3599,1.0834
4.355,1.0027,0.0371,-0.3479,1.0620
4.379,1.0408,0.0034,-0.3679,1.1039
4.403,0.9670,0.0173,-0.3767,1.0380
4.426,1.1785,0.0918,-0.5876,1.3201
4.45,1.4490,-0.1602,-0.5066,1.5433
4.473,0.5862,-0.1157,-0.5010,0.7797
4.497,1.1504,-0.1467,-0.4341,1.2383
4.52,0.8989,-0.0535,-0.3728,0.9746
4.544,0.9761,-0.1050,-0.4661,1.0867
4.568,0.9573,-0.1724,-0.4819,1.0855
4.591,0.8398,-0.1533,-0.4570,0.9684
4.615,0.9207,-0.0771,-0.4451,1.0255
4.638,0.8457,-0.0933,-0.4607,0.9675
4.663,0.7522,-0.0793,-0.4316,0.8709
4.685,0.7388,-0.0527,-0.3572,0.8223
4.709,0.7935,-0.0391,-0.3306,0.8604
4.732,0.7900,-0.0437,-0.3035,0.8474
4.756,0.7893,-0.0691,-0.3123,0.8516
4.779,0.8096,-0.0710,-0.2949,0.8645
4.803,0.8499,-0.0667,-0.3098,0.9070
4.826,0.8667,-0.0698,-0.3345,0.9316
4.85,0.8865,-0.0520,-0.3511,0.9549
4.874,0.9519,-0.0652,-0.3767,1.0258
4.897,0.9805,-0.0962,-0.3733,1.0535
4.921,0.9844,-0.0732,-0.3833,1.0589
4.944,1.0012,-0.0671,-0.3809,1.0733
4.968,0.9653,-0.0598,-0.3655,1.0339
4.991,0.9819,0.0066,-0.5342,1.1178
5.015,1.6655,-0.1599,-0.4841,1.7418
5.038,0.8804,0.0034,-0.5398,1.0327
5.062,1.0156,0.0793,-0.5278,1.1473
5.085,1.0894,0.0027,-0.4683,1.1857
5.109,0.7903,0.0591,-0.4326,0.9029
5.133,1.0430,0.0457,-0.4438,1.1344
5.156,0.9172,0.0066,-0.3901,0.9968
5.179,0.8127,0.0078,-0.3857,0.8997
5.208,0.9272,0.0020,-0.4048,1.0118
5.226,0.7966,0.0146,-0.4255,0.9033
5.25,0.7629,0.0085,-0.3784,0.8517
5.274,0.7922,-0.0027,-0.3413,0.8626
5.297,0.8501,0.0007,-0.3359,0.9141
5.321,0.8171,0.0007,-0.3274,0.8803
5.344,0.8096,0.0005,-0.2871,0.8590
5.368,0.8528,0.0220,-0.2842,0.8992
5.391,0.8655,0.0090,-0.2632,0.9047
5.415,0.9084,0.0076,-0.2415,0.9400
5.438,0.9377,0.0137,-0.2603,0.9733
5.462,1.0312,-0.0024,-0.2720,1.0665
5.485,1.0564,0.0107,-0.2715,1.0908
5.509,1.0583,0.0271,-0.3018,1.1009
5.532,1.0837,-0.0071,-0.3069,1.1264
5.556,1.0447,-0.0291,-0.3213,1.0934
5.579,1.0479,-0.0461,-0.3442,1.1039
5.603,1.0039,-0.0083,-0.3296,1.0567
5.626,1.0952,0.0588,-0.5017,1.2061
5.65,1.5598,-0.1501,-0.4248,1.6236
5.673,0.6274,-0.1172,-0.4841,0.8011
5.697,1.1106,-0.1895,-0.3628,1.1836
5.721,0.8254,-0.1030,-0.3381,0.8979
5.744,0.7458,-0.1111,-0.3635,0.8371
5.768,1.0396,-0.2310,-0.4341,1.1500
5.791,0.8716,-0.2014,-0.4602,1.0060
5.815,0.8530,-0.1433,-0.4429,0.9718
5.838,0.9695,-0.1775,-0.4661,1.0902
5.862,0.8726,-0.1570,-0.4536,0.9959
5.885,0.8286,-0.1311,-0.4167,0.9367
5.909,0.8347,-0.1035,-0.3594,0.9147
5.933,0.7920,-0.0952,-0.3354,0.8654
5.956,0.7893,-0.1008,-0.3167,0.8564
5.98,0.7974,-0.1011,-0.2954,0.8563
6.003,0.8164,-0.1150,-0.3108,0.8811
6.027,0.8437,-0.1301,-0.3179,0.9110
6.05,0.8628,-0.1233,-0.3250,0.9302
6.074,0.8860,-0.1074,-0.3232,0.9492
6.099,0.9285,-0.1467,-0.3396,0.9995
6.121,0.9497,-0.1382,-0.3235,1.0128
6.144,0.9836,-0.1292,-0.3193,1.0422
6.168,0.9966,-0.1021,-0.3264,1.0536
6.192,1.0205,-0.1125,-0.3464,1.0836
6.215,1.0125,-0.0884,-0.3677,1.0808
6.239,0.9932,-0.0618,-0.3740,1.0631
6.262,1.0571,-0.0298,-0.5845,1.2083
6.286,1.6765,-0.1770,-0.5251,1.7657
6.309,0.7546,0.0466,-0.4434,0.8765
6.333,1.0217,-0.0344,-0.3167,1.0702
6.357,0.8796,-0.0339,-0.2964,0.9288
6.38,1.0300,-0.0120,-0.4099,1.1087
6.404,1.0442,0.0132,-0.3943,1.1162
6.427,0.9004,0.0273,-0.3552,0.9683
6.451,1.0444,0.0225,-0.3816,1.1122
6.474,0.9451,0.0449,-0.3894,1.0231
6.498,0.8557,0.0208,-0.4045,0.9467
6.521,0.8230,-0.0002,-0.3628,0.8994
6.545,0.8210,0.0198,-0.3232,0.8826
6.568,0.8389,0.0020,-0.2976,0.8901
6.592,0.8071,-0.0012,-0.2729,0.8520
6.615,0.8081,0.0149,-0.2825,0.8562
6.639,0.8391,-0.0037,-0.2756,0.8832
6.662,0.8486,-0.0142,-0.2961,0.8989
6.686,0.8538,-0.0278,-0.3174,0.9113
6.709,0.8823,-0.0181,-0.3186,0.9383
6.733,0.9429,-0.0037,-0.3181,0.9951
6.757,0.9797,-0.0061,-0.3291,1.0336
6.78,1.0120,-0.0632,-0.3594,1.0757
6.804,0.9778,-0.0344,-0.3599,1.0425
6.827,0.9697,-0.0044,-0.3499,1.0309
6.851,1.4785,-0.0032,-0.5137,1.5652
6.875,1.0969,-0.1448,-0.5239,1.2242
6.898,0.7329,-0.1021,-0.5408,0.9165
6.921,1.1846,-0.1970,-0.4272,1.2746
6.945,0.8450,-0.0833,-0.3677,0.9253
6.976,0.7795,-0.1174,-0.3257,0.8530
6.992,0.9062,-0.1567,-0.3982,1.0022
7.016,1.0051,-0.1760,-0.4480,1.1144
7.039,0.8696,-0.1858,-0.4685,1.0051
7.063,1.0042,-0.2205,-0.5278,1.1556
7.086,0.8730,-0.1499,-0.4985,1.0165
7.11,0.8403,-0.1072,-0.4292,0.9497
7.133,0.8450,-0.0850,-0.3870,0.9332
7.157,0.7874,-0.0742,-0.3579,0.8681
7.18,0.7900,-0.0989,-0.3230,0.8592
7.204,0.8020,-0.1360,-0.3318,0.8785
7.227,0.8174,-0.1453,-0.3450,0.8990
7.251,0.8582,-0.1643,-0.3733,0.9501
7.275,0.8484,-0.1484,-0.3586,0.9330
7.298,0.8657,-0.1506,-0.3767,0.9561
7.322,0.9019,-0.1599,-0.3818,0.9923
7.345,0.8975,-0.1289,-0.3733,0.9805
7.369,0.9585,-0.1226,-0.3813,1.0388
7.392,1.0195,-0.1230,-0.3599,1.0882
7.416,1.0017,-0.1147,-0.3640,1.0720
7.44,0.9639,-0.0747,-0.4634,1.0721
7.463,1.5278,-0.2292,-0.4011,1.5962
7.486,0.8140,-0.0244,-0.3887,0.9023
7.511,0.9580,0.0044,-0.3855,1.0327
7.534,1.1812,-0.0942,-0.4197,1.2570
7.557,0.7710,-0.0166,-0.4150,0.8758
7.581,0.9402,-0.0327,-0.4036,1.0237
7.604,0.8955,-0.0051,-0.4221,0.9900
7.628,0.8499,0.0076,-0.4543,0.9637
7.651,0.9167,0.0251,-0.4888,1.0392
7.675,0.9287,0.0498,-0.4978,1.0549
7.698,0.9624,0.0137,-0.4927,1.0813
7.722,0.8943,0.0078,-0.4648,1.0079
7.745,0.9138,-0.0012,-0.4670,1.0263
7.769,0.8770,-0.0120,-0.4697,0.9949
7.793,0.8606,0.0164,-0.4363,0.9650
7.816,0.8613,0.0283,-0.4202,0.9588
7.839,0.8704,0.0229,-0.4185,0.9660
7.873,0.8701,0.0132,-0.4063,0.9604
7.886,0.8796,0.0129,-0.4009,0.9668
7.91,0.8733,0.0244,-0.4043,0.9626
7.933,0.9048,0.0049,-0.4119,0.9941
7.957,0.9124,-0.0095,-0.4131,1.0016
7.98,0.9016,-0.0056,-0.3992,0.9860
8.004,0.9163,-0.0061,-0.3904,0.9960
8.027,0.9119,-0.0193,-0.3862,0.9905
8.051,0.9021,-0.0125,-0.3958,0.9852
8.075,0.9172,-0.0149,-0.3918,0.9975
8.098,0.9485,-0.0291,-0.3950,1.0279
8.122,0.9507,-0.0266,-0.3962,1.0303
8.145,0.9380,-0.0317,-0.3933,1.0176
8.169,0.9429,-0.0308,-0.3831,1.0182
8.192,0.9580,-0.0310,-0.3931,1.0360
8.216,0.9373,-0.0334,-0.4019,1.0203
8.239,0.9602,-0.0474,-0.4094,1.0449
8.263,0.9893,-0.0544,-0.3999,1.0684
8.286,0.9243,-0.0391,-0.3787,0.9996
8.31,0.9229,-0.0544,-0.3667,0.9945
8.334,0.9260,-0.0637,-0.3750,1.0011
8.357,0.8926,-0.0447,-0.4106,0.9835
8.381,0.8909,-0.0457,-0.4036,0.9791
8.404,0.9001,-0.0388,-0.4097,0.9897
8.428,0.8901,-0.0381,-0.4121,0.9816
8.451,0.9146,-0.0415,-0.4087,1.0026
8.475,0.9016,-0.0439,-0.4119,0.9922
8.498,0.9097,-0.0435,-0.4082,0.9980
8.522,0.9202,-0.0403,-0.3997,1.0040
8.545,0.9194,-0.0400,-0.3997,1.0033
8.569,0.9055,-0.0364,-0.4033,0.9919
8.592,0.9226,-0.0313,-0.3979,1.0053
8.616,0.9270,-0.0234,-0.3862,1.0045
8.64,0.9231,-0.0151,-0.3867,1.0009
8.663,0.9431,-0.0078,-0.3811,1.0172
8.687,0.9316,-0.0122,-0.3784,1.0056
8.71,0.9453,-0.0149,-0.3718,1.0159
8.734,0.9421,-0.0112,-0.3865,1.0184
8.757,0.9333,-0.0088,-0.3811,1.0082
8.781,0.9338,-0.0110,-0.3818,1.0089
8.804,0.9360,-0.0088,-0.3816,1.0109
8.828,0.9380,-0.0139,-0.3813,1.0126
8.851,0.9321,-0.0168,-0.3870,1.0094
8.875,0.9338,-0.0122,-0.3784,1.0077
8.898,0.9373,-0.0173,-0.3831,1.0127
8.922,0.9446,-0.0212,-0.3745,1.0163
8.946,0.9329,-0.0046,-0.3779,1.0065
8.969,0.9478,-0.0229,-0.3655,1.0160
8.993,0.9531,-0.0342,-0.3633,1.0206
9.016,0.9468,-0.0256,-0.3672,1.0158
9.04,0.9431,-0.0283,-0.3772,1.0161
9.063,0.9470,-0.0349,-0.3672,1.0163
9.087,0.9458,-0.0278,-0.3765,1.0184
9.11,0.9404,-0.0132,-0.3652,1.0089
9.134,0.9492,-0.0203,-0.3667,1.0178
9.157,0.9468,-0.0313,-0.3635,1.0146
9.181,0.9402,-0.0200,-0.3665,1.0093
9.205,0.9482,-0.0242,-0.3613,1.0150
9.228,0.9446,-0.0239,-0.3586,1.0107
9.252,0.9436,-0.0269,-0.3611,1.0107
9.275,0.9375,-0.0200,-0.3684,1.0075
9.299,0.9358,-0.0217,-0.3745,1.0082
9.322,0.9438,-0.0234,-0.3582,1.0098
9.346,0.9419,-0.0264,-0.3596,1.0086
9.369,0.9495,-0.0229,-0.3711,1.0197
9.393,0.9434,-0.0127,-0.3652,1.0117
9.416,0.9465,-0.0198,-0.3608,1.0132
9.44,0.9502,-0.0266,-0.3674,1.0191
9.463,0.9480,-0.0159,-0.3611,1.0146
9.487,0.9473,-0.0190,-0.3579,1.0128
9.511,0.9475,-0.0308,-0.3643,1.0156
9.534,0.9468,-0.0200,-0.3611,1.0135
9.558,0.9490,-0.0098,-0.3599,1.0150
9.581,0.9365,-0.0142,-0.3662,1.0057
9.605,0.9480,-0.0168,-0.3647,1.0159
9.628,0.9329,-0.0122,-0.3516,0.9970
9.652,0.9409,-0.0078,-0.3699,1.0110
9.675,0.9348,-0.0051,-0.3650,1.0036
9.699,0.9382,-0.0166,-0.3601,1.0051
9.722,0.9475,-0.0095,-0.3552,1.0120
9.746,0.9507,-0.0168,-0.3652,1.0186
9.769,0.9463,-0.0308,-0.3706,1.0167
9.793,0.9539,-0.0208,-0.3752,1.0252
9.816,0.9443,-0.0039,-0.3647,1.0123
9.84,0.9473,-0.0168,-0.3616,1.0141
9.864,0.9436,-0.0261,-0.3611,1.0107
9.887,0.9436,-0.0171,-0.3496,1.0064
9.911,0.9417,-0.0217,-0.3606,1.0086
9.934,0.9419,-0.0273,-0.3608,1.0090
9.958,0.9385,-0.0254,-0.3645,1.0071
9.981,0.9558,-0.0366,-0.3706,1.0258
10.005,0.9387,-0.0232,-0.3513,1.0026
10.035,0.9490,-0.0229,-0.3606,1.0154
10.052,0.9443,-0.0310,-0.3723,1.0156
10.076,0.9463,-0.0203,-0.3760,1.0184
10.099,0.9451,-0.0164,-0.3625,1.0124
10.123,0.9338,-0.0210,-0.3618,1.0017
10.146,0.9497,-0.0208,-0.3596,1.0157
10.17,0.9456,-0.0227,-0.3669,1.0145
10.193,0.9402,-0.0269,-0.3716,1.0113
10.217,0.9402,-0.0227,-0.3669,1.0095
10.24,0.9446,-0.0276,-0.3723,1.0157
10.264,0.9353,-0.0203,-0.3628,1.0034
10.288,0.9458,-0.0256,-0.3691,1.0156
10.311,0.9331,-0.0239,-0.3818,1.0085
10.334,0.9324,-0.0305,-0.3706,1.0038
10.358,0.9451,-0.0337,-0.3740,1.0169
10.381,0.9326,-0.0349,-0.3821,1.0085
10.405,0.9377,-0.0313,-0.3667,1.0074
10.429,0.9385,-0.0339,-0.3784,1.0125
10.452,0.9395,-0.0291,-0.3757,1.0122
10.476,0.9321,-0.0305,-0.3711,1.0037
10.499,0.9485,-0.0364,-0.3782,1.0217
10.523,0.9329,-0.0415,-0.3799,1.0081
10.546,0.9368,-0.0330,-0.3748,1.0095
10.57,0.9348,-0.0208,-0.3804,1.0095
10.594,0.9280,-0.0269,-0.3889,1.0065
10.617,0.9377,-0.0256,-0.3730,1.0095
10.64,0.9292,-0.0234,-0.3799,1.0041
10.664,0.9285,-0.0183,-0.3823,1.0043
10.688,0.9412,-0.0183,-0.3765,1.0138
10.711,0.9329,-0.0183,-0.3804,1.0076
10.735,0.9426,-0.0227,-0.3855,1.0187
10.758,0.9397,-0.0225,-0.3828,1.0149
10.782,0.9460,-0.0137,-0.3733,1.0171
10.805,0.9382,-0.0227,-0.3718,1.0095
10.829,0.9316,-0.0242,-0.3784,1.0059
10.852,0.9465,-0.0200,-0.3704,1.0166
10.876,0.9407,-0.0234,-0.3755,1.0131
10.9,0.9414,-0.0242,-0.3772,1.0144
10.923,0.9456,-0.0217,-0.3750,1.0174
10.947,0.9414,-0.0232,-0.3801,1.0155
10.97,0.9395,-0.0320,-0.3787,1.0134
10.994,0.9443,-0.0237,-0.3774,1.0172
11.017,0.9365,-0.0249,-0.3752,1.0092
11.041,0.9392,-0.0278,-0.3772,1.0125
11.064,0.9390,-0.0229,-0.3796,1.0131
11.088,0.9351,-0.0088,-0.3662,1.0043
11.111,0.9385,-0.0166,-0.3738,1.0103
11.135,0.9456,-0.0186,-0.3831,1.0204
11.159,0.9436,-0.0134,-0.3779,1.0166
11.182,0.9331,-0.0156,-0.3801,1.0077
11.206,0.9409,-0.0188,-0.3779,1.0142
11.229,0.9336,-0.0181,-0.3794,1.0079
11.253,0.9324,-0.0229,-0.3811,1.0075
11.276,0.9321,-0.0251,-0.3818,1.0076
11.3,0.9287,-0.0205,-0.3728,1.0010
11.323,0.9260,-0.0212,-0.3774,1.0002
11.347,0.9353,-0.0168,-0.3865,1.0121
11.37,0.9312,-0.0283,-0.3716,1.0030
11.394,0.9421,-0.0239,-0.3906,1.0202
11.417,0.9331,-0.0193,-0.3752,1.0059
11.441,0.9355,-0.0132,-0.3794,1.0096
11.465,0.9360,-0.0186,-0.3804,1.0105
11.488,0.9326,-0.0190,-0.3770,1.0061
11.512,0.9409,-0.0115,-0.3828,1.0159
11.535,0.9419,-0.0195,-0.3704,1.0123
11.559,0.9463,-0.0222,-0.3701,1.0163
11.591,0.9446,-0.0203,-0.3757,1.0168
11.606,0.9355,-0.0215,-0.3660,1.0048
11.629,0.9373,-0.0166,-0.3652,1.0060
11.653,0.9436,-0.0208,-0.3748,1.0155
11.676,0.9304,-0.0186,-0.3767,1.0040
11.7,0.9475,-0.0134,-0.3752,1.0192
