Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.477,-0.9404,-0.0076,0.1902,0.9595,0.9752287312895092
0.501,-0.9407,-0.0081,0.1938,0.9605,0.975871290483983
0.524,-0.9543,-0.0039,0.1948,0.974,0.9765881237586516
0.548,-0.9587,0.0078,0.1943,0.9783,0.9773471852269485
0.571,-0.9675,0.0181,0.1931,0.9868,0.9781100128171817
0.595,-0.9675,0.0215,0.2056,0.9894,0.9788367061582662
0.618,-0.9626,0.0088,0.2178,0.987,0.9794906056428053
0.642,-0.948,0.0095,0.2278,0.975,0.9800415258622893
0.665,-0.9541,0.0193,0.2144,0.9781,0.9804672624932617
0.689,-0.9636,0.0195,0.2083,0.9861,0.9807539722531219
0.712,-0.9636,0.0217,0.2212,0.9889,0.9808961933303381
0.736,-0.9587,0.02,0.2222,0.9843,0.980896604585223
0.759,-0.9509,0.0215,0.239,0.9807,0.9807650161838452
0.783,-0.9395,0.0215,0.2166,0.9643,0.9805163218450464
0.806,-0.9531,0.0215,0.228,0.9803,0.9801679645748637
0.83,-0.9497,0.0095,0.2244,0.9759,0.9797379843454815
0.854,-0.9614,0.0222,0.2227,0.9871,0.9792443261056752
0.877,-0.9539,0.0186,0.2314,0.9817,0.9787051437661772
0.9,-0.9548,0.0159,0.2224,0.9805,0.9781392422910159
0.924,-0.9478,0.0212,0.2178,0.9727,0.9775659574770785
0.948,-0.9536,0.0144,0.2036,0.9752,0.9770043884434648
0.97,-0.9482,0.0125,0.2131,0.972,0.9764724384878297
0.998,-0.9558,0.0146,0.2227,0.9815,0.9759861992845789
1.017,-0.9561,0.0115,0.2178,0.9806,0.9755598264267498
1.041,-0.9563,0.0115,0.2051,0.9781,0.9752055267752288
1.064,-0.9409,0.0178,0.2205,0.9666,0.9749330900213807
1.088,-0.9456,0.0129,0.2192,0.9707,0.9747488339556852
1.112,-0.9504,0.0078,0.2007,0.9714,0.974654510883869
1.135,-0.9553,0.0115,0.2051,0.9772,0.9746468855128992
1.158,-0.9451,0.0117,0.2202,0.9705,0.9747182122819723
1.182,-0.9512,0.0149,0.2158,0.9755,0.9748573601833508
1.205,-0.9583,0.0115,0.2063,0.9803,0.9750512812521136
1.229,-0.9531,0.0078,0.2051,0.975,0.9752865961109701
1.252,-0.9526,0.0144,0.2031,0.9742,0.9755510278864657
1.276,-0.9543,0.0205,0.2122,0.9779,0.9758345047799485
1.299,-0.9597,0.021,0.2192,0.9847,0.9761299645591325
1.324,-0.9553,0.0088,0.2102,0.9782,0.9764338136159195
1.346,-0.9526,0.02,0.2075,0.9752,0.9767457268328115
1.371,-0.9517,0.0142,0.2148,0.9757,0.977067594512337
1.393,-0.9573,0.0203,0.2212,0.9827,0.9774018643894277
1.422,-0.9517,0.0232,0.2036,0.9735,0.9777496556592191
1.44,-0.9487,0.0393,0.2244,0.9757,0.9781087909200205
1.464,-0.9563,0.03,0.1995,0.9773,0.9784718339238718
1.487,-0.9526,0.0308,0.2185,0.9779,0.9788243686048039
1.511,-0.9595,0.0183,0.2153,0.9835,0.9791436856595266
1.534,-0.948,0.0078,0.2109,0.9712,0.9793977767988866
1.558,-0.9434,-0.002,0.2168,0.968,0.9795445328582174
1.581,-0.9504,-0.0012,0.2175,0.975,0.9795314822837485
1.605,-0.9607,-0.0105,0.2107,0.9836,0.9792967546418896
1.628,-0.9509,-0.0115,0.2129,0.9745,0.9787715686596941
1.652,-0.948,-0.0029,0.2102,0.971,0.9778838445250441
1.676,-0.9448,0.0046,0.2075,0.9674,0.9765625230807796
1.699,-0.9446,0.0125,0.2151,0.9688,0.9747427946601278
1.722,-0.9563,0.0112,0.2239,0.9822,0.9723727250729968
1.746,-0.9546,0.0225,0.2119,0.9781,0.969421220228096
1.77,-0.9514,0.0159,0.2126,0.975,0.96588636987954
1.793,-0.9438,0.0217,0.2207,0.9696,0.9618028231457958
1.817,-0.9404,0.0186,0.2278,0.9678,0.9572472527938699
1.84,-0.9285,0.0078,0.2078,0.9515,0.9523416046491682
1.863,-0.9268,-0.0229,0.208,0.9501,0.9472542714374408
1.887,-0.9062,-0.0352,0.2002,0.9288,0.9421997121973011
1.91,-0.918,-0.0408,0.1982,0.94,0.9374374123773718
1.934,-0.9307,-0.0093,0.1619,0.9447,0.9332710828839799
1.957,-0.9661,-0.0239,0.1445,0.9771,0.9300481263448772
1.981,-0.9878,-0.0632,0.1499,1.0011,0.9281575052377491
2.004,-0.9539,-0.1331,0.145,0.974,0.9280220053329604
2.028,-0.9329,-0.1814,0.1304,0.9592,0.9300802822746607
2.052,-0.9604,-0.175,0.1277,0.9846,0.9347561044413103
2.075,-0.9624,-0.1138,0.2163,0.993,0.9424150201734904
2.099,-0.8794,-0.052,0.218,0.9075,0.9533097978339267
2.122,-0.7937,0.0759,0.239,0.8324,0.9675172028888255
2.146,-0.7144,0.1938,0.2405,0.7783,0.984873654639992
2.169,-0.6799,0.1895,0.1328,0.7182,1.0049246303598447
2.193,-0.8809,0.1028,0.1931,0.9076,1.0269064827804766
2.216,-1.0706,0.0513,0.2329,1.0968,1.0497744005712852
2.24,-1.1055,-0.0139,0.0742,1.108,1.0722757360293607
2.263,-1.1736,-0.0637,-0.0374,1.1759,1.0930520252540117
2.287,-1.1833,-0.144,-0.0337,1.1926,1.110747760575272
2.31,-1.1631,-0.0527,0.0146,1.1644,1.1241102555308133
2.337,-1.0681,0.0476,0.0566,1.0707,1.1320742111326216
2.357,-1.0654,0.166,0.0115,1.0783,1.1338327804773807
2.381,-1.1863,0.1565,0.106,1.2012,1.1289030042746542
2.404,-1.2539,0.051,0.1531,1.2642,1.1171924713830717
2.428,-1.1875,0.03,0.1423,1.1964,1.0990645316809045
2.451,-1.1919,0.0791,0.0881,1.1978,1.0753905160796975
2.475,-1.3491,0.1301,0.0398,1.356,1.0475770280845942
2.498,-1.4658,0.2134,0.0127,1.4813,1.017557951942424
2.522,-1.3484,0.2874,0.104,1.3826,0.9877349766594896
2.545,-1.114,0.3037,0.0732,1.157,0.9608439107891676
2.569,-0.8669,0.2607,0.218,0.9312,0.939732288231773
2.592,-0.5076,0.1333,0.3293,0.6196,0.9270580783562137
2.616,0.0178,-0.0264,0.2029,0.2054,0.9249467547431204
2.639,0.3467,-0.0994,-0.0925,0.3723,0.9346641628768869
2.663,0.2312,-0.1689,-0.2146,0.3578,0.9563685324007479
2.686,-0.1582,-0.1858,-0.0881,0.2594,0.9889909913590248
2.71,-0.4214,-0.0537,0.3667,0.5612,1.0302693956609088
2.733,-0.8416,-0.0417,0.4346,0.9481,1.0769403505040582
2.757,-1.2275,0.0388,0.4375,1.3038,1.1250746923239971
2.781,-1.5559,0.168,0.0803,1.567,1.1705143551794754
2.804,-1.9409,0.1182,-0.1956,1.9543,1.2093449421395164
2.828,-1.7373,-0.1169,-0.0642,1.7424,1.238331637432638
2.851,-1.6011,-0.1531,-0.1211,1.6129,1.2552578717452034
2.875,-1.6565,-0.0796,-0.1621,1.6663,1.2591343082689739
2.898,-1.8259,-0.1084,-0.2563,1.847,1.2502768742446633
2.922,-1.6963,-0.1138,-0.312,1.7285,1.2302638027109123
2.945,-1.6116,-0.0295,-0.2629,1.6331,1.20177216100733
2.969,-1.1331,0.0637,0.0635,1.1366,1.1682895054993734
2.992,-0.7917,-0.0398,0.3286,0.8582,1.1337128614967307
3.016,-0.3813,-0.1086,0.3584,0.5345,1.1018770110731742
3.04,0.052,-0.1094,0.1584,0.1994,1.0760786811134304
3.063,0.3274,-0.1541,-0.2009,0.4139,1.0586711108341176
3.087,0.3821,-0.0325,-0.2834,0.4768,1.050792070170539
3.11,0.0183,0.2346,-0.0215,0.2363,1.0522612145864136
3.134,-0.6084,0.3953,0.6465,0.9718,1.061653525312122
3.157,-0.8408,0.1956,0.5002,0.9977,1.0765346710390176
3.181,-1.3965,0.1494,0.2026,1.419,1.0938230658112575
3.204,-1.707,-0.4216,-0.0664,1.7596,1.1102198366754474
3.227,-1.7839,0.1548,0.0757,1.7922,1.122634526487906
3.251,-0.9954,0.0203,0.1736,1.0106,1.1285392336243179
3.275,-1.1929,0.0085,0.1445,1.2016,1.1262141693899652
3.298,-1.4124,-0.0247,0.0784,1.4147,1.1148957149007674
3.322,-1.7891,0.1648,-0.0103,1.7967,1.0948613225928385
3.345,-1.8157,0.3162,-0.0103,1.843,1.0674579632575747
3.369,-1.5442,0.134,-0.0769,1.5519,1.0350379532990122
3.392,-1.0569,0.0825,0.0378,1.0608,1.000757954527483
3.416,-0.7114,0.1301,0.1768,0.7445,0.9682324500111793
3.439,-0.4019,0.0815,0.2495,0.48,0.9410832521260202
3.463,0.0662,0.0435,0.021,0.0819,0.9224591522237475
3.486,0.2224,-0.0042,-0.1836,0.2884,0.914605497201065
3.51,0.0623,-0.0303,-0.1763,0.1894,0.9185508097284575
3.533,-0.0569,-0.1638,-0.0491,0.1802,0.9339540914060497
3.557,-0.208,-0.0042,0.564,0.6011,0.9591307300964348
3.58,-0.7402,-0.0437,0.6467,0.9839,0.9912529542309622
3.604,-1.0977,0.0903,0.4631,1.1948,1.0266960326963075
3.627,-0.7944,-0.2085,0.4109,0.9184,1.061476794874979
3.652,-2.0,0.2283,0.5522,2.0874,1.0917251169394764
3.674,-1.9448,0.2017,0.1653,1.9622,1.1141349798509128
3.698,-1.2859,-0.043,0.0051,1.2866,1.1263365033006905
3.721,-1.1792,-0.1211,0.0544,1.1867,1.1271358339717414
3.745,-1.8247,-0.0396,0.2415,1.841,1.1166140228400434
3.768,-1.7322,-0.0432,0.0322,1.733,1.096113579639414
3.792,-1.636,-0.0547,0.0537,1.6378,1.0681236701668657
3.816,-1.1633,0.1069,0.0034,1.1682,1.0360421768474177
3.839,-0.7432,-0.0991,0.0393,0.7508,1.0038027865591719
3.863,-0.2944,-0.0837,0.313,0.4378,0.975399325614707
3.886,-0.0281,-0.0674,0.2007,0.2135,0.9543776891351643
3.91,0.1211,-0.0354,0.0383,0.1319,0.9433779426886627
3.933,0.1868,0.0144,-0.075,0.2018,0.9437979920932593
3.957,-0.1189,0.2161,-0.072,0.2569,0.9556263043439014
3.98,-0.3528,0.271,0.2903,0.5312,0.9774640015445075
4.004,-0.7822,0.2241,0.6172,1.0213,1.0067304299517759
4.027,-1.1567,0.0671,0.5149,1.2679,1.0400194997307057
4.051,-1.5571,-0.2554,0.3621,1.6189,1.0735476363010061
4.077,-1.7903,-0.2622,0.0042,1.8094,1.1036177498502544
4.098,-1.6416,0.0981,-0.083,1.6466,1.1270249401366201
4.121,-1.2046,0.2024,0.0911,1.2249,1.1413493896350353
4.145,-1.1067,0.2434,-0.0139,1.1332,1.145119346347411
4.168,-1.2559,0.1438,0.1174,1.2695,1.137869272047525
4.192,-1.4731,0.1348,0.1494,1.4868,1.1201361166058392
4.215,-1.5254,0.1396,0.0469,1.5325,1.0934171744733134
4.239,-1.3521,0.0786,0.0754,1.3564,1.0600795492266593
4.262,-1.1968,0.0593,0.1443,1.2069,1.0231969919038766
4.286,-1.0613,0.0615,0.0244,1.0633,0.9863026675627434
4.309,-0.8403,0.1479,0.1187,0.8615,0.9530688786568243
4.334,-0.5579,0.1814,0.2693,0.6455,0.9269402716899544
4.356,-0.2056,0.0457,0.0974,0.232,0.9107557783442419
4.38,-0.0017,-0.0493,-0.134,0.1428,0.9064044382292604
4.403,0.0078,-0.0569,0.1116,0.1255,0.9145702733838492
4.427,-0.5593,-0.0168,0.2937,0.632,0.9346184519728895
4.45,-0.5728,0.0225,0.7051,0.9087,0.9646478653867094
4.474,-0.4614,-0.0059,0.2634,0.5314,1.001693833025703
4.497,-0.9875,-0.0908,0.2446,1.0214,1.0420398641311746
4.521,-1.198,-0.5093,-0.4641,1.382,1.0816027224661715
4.545,-2.0,0.0295,0.0876,2.0021,1.1163600536631149
4.568,-1.46,-0.0261,0.092,1.4631,1.1427697400626613
4.591,-1.2271,-0.1057,0.1758,1.2441,1.1581156251208784
4.615,-1.4475,-0.0085,0.0498,1.4484,1.1607425357287446
4.639,-1.7678,0.0347,0.0942,1.7707,1.1501892377441179
4.662,-1.6875,-0.0742,0.0313,1.6894,1.127237091856936
4.686,-1.448,-0.0144,-0.0432,1.4487,1.0938656847861685
4.709,-1.2446,0.0151,0.0085,1.2448,1.0530933712715718
4.733,-1.0732,-0.0259,0.0457,1.0745,1.0087003411663158
4.756,-0.8542,-0.083,0.1367,0.8691,0.9648593594398879
4.78,-0.5608,-0.1025,0.1016,0.5791,0.9257127875520782
4.803,-0.3008,0.0164,0.0486,0.3051,0.8949383178013434
4.827,0.0415,-0.0132,-0.061,0.075,0.8753511340624986
4.851,0.0903,0.0503,-0.1567,0.1878,0.8685959532026626
4.874,-0.0496,0.0859,0.0635,0.1178,0.8749786960590965
4.897,-0.4912,0.1155,0.5383,0.7379,0.8934686335102818
4.921,-0.7998,0.1255,0.4092,0.9071,0.9218704876779066
4.978,-1.0476,-0.021,0.2949,1.0885,0.9571308229455006
4.986,-1.6084,0.1628,0.4441,1.6765,0.9957180350474056
4.991,-1.5051,-0.115,0.2634,1.5323,1.0340076213352993
5.015,-1.1301,-0.0947,0.2336,1.1579,1.0686105211270303
5.038,-0.8464,0.0994,0.0847,0.8564,1.0966075136201998
5.062,-0.937,0.2576,0.1272,0.9801,1.1156994220177268
5.085,-1.3662,0.2412,0.177,1.3986,1.124319378730151
5.109,-1.6831,0.1086,0.2139,1.7001,1.1217434818715828
5.132,-1.6301,-0.061,0.1001,1.6343,1.108189951210001
5.156,-1.3699,-0.061,0.0413,1.3719,1.0848604896261207
5.179,-1.1589,-0.0193,0.04,1.1598,1.053882680469827
5.203,-1.1318,0.0271,-0.073,1.1345,1.0181476581525162
5.226,-1.0972,0.0076,-0.0303,1.0976,0.9810673783210505
5.25,-0.9619,0.0874,-0.0442,0.9669,0.9462805753073493
5.273,-0.7822,0.1904,0.1375,0.8167,0.9173264654096819
5.297,-0.4734,0.1355,0.1631,0.5187,0.8973008687637475
5.32,-0.1323,0.1067,-0.009,0.1702,0.8885185701351979
5.344,0.0601,0.0791,-0.0774,0.1259,0.8922230045043673
5.367,0.0481,0.033,0.0273,0.0644,0.9083977948649675
5.391,-0.3279,0.1226,0.5066,0.6158,0.9357307450678634
5.415,-0.7397,0.0771,0.7253,1.0389,0.9717525564060583
5.439,-0.9854,0.0044,0.4143,1.0689,1.0131275778634987
5.461,-1.4292,-0.1533,0.5588,1.5422,1.0560362019633638
5.485,-1.6021,-0.2363,0.2019,1.6319,1.096577573562727
5.509,-1.3491,-0.1814,0.2634,1.3865,1.1311311688273507
5.532,-0.9541,-0.0391,0.2148,0.9788,1.1566369707820867
5.556,-1.0308,0.1592,0.0959,1.0474,1.1707901207500684
5.579,-1.6216,0.1313,0.0789,1.6288,1.1721820839495027
5.603,-1.708,0.0505,0.2056,1.7211,1.1604197787336554
5.626,-1.6707,-0.0156,0.0513,1.6715,1.1362134857903325
5.65,-1.5405,-0.0281,0.0146,1.5409,1.1013894336272485
5.673,-1.2859,0.0042,-0.0178,1.286,1.058788417523178
5.697,-1.0659,0.0415,-0.0593,1.0684,1.0120435165176358
5.72,-0.9351,-0.0996,0.0559,0.942,0.9652587815827952
5.744,-0.71,-0.0938,0.1255,0.727,0.9226252486592443
5.767,-0.4355,-0.1394,0.2415,0.5171,0.8880133192192967
5.791,-0.2417,-0.0498,0.1108,0.2705,0.8645796557413635
5.814,-0.0117,-0.0022,-0.0386,0.0404,0.8544295122536225
5.838,-0.0071,0.1458,0.0352,0.1501,0.8583804358910979
5.862,-0.2498,0.1777,0.3418,0.4591,0.8758703425618596
5.885,-0.4905,0.1492,0.4753,0.6991,0.9050320153736655
5.908,-0.7498,-0.0164,0.4619,0.8808,0.942921494664524
5.932,-1.1477,0.0474,0.3276,1.1945,0.9858590227835466
5.955,-1.5222,0.0002,0.2976,1.551,1.0298293035543302
5.979,-1.5178,-0.1111,0.2351,1.5399,1.0708850730643205
6.002,-1.3076,0.0527,0.0269,1.309,1.1055001717694504
6.026,-1.2153,0.1343,0.1931,1.2379,1.130835885901725
6.049,-1.2488,0.0527,0.0693,1.2518,1.1449170963187325
6.073,-1.4167,0.0535,0.1223,1.423,1.1467394725067253
6.096,-1.5012,0.0229,0.1033,1.5049,1.1363272465226366
6.12,-1.4849,0.0066,0.062,1.4862,1.1147415586760985
6.144,-1.4253,0.0112,0.04,1.4259,1.084023469376132
6.167,-1.2363,0.0183,0.0889,1.2397,1.0470553542539929
6.191,-1.0937,0.0146,0.0151,1.094,1.007336563496658
6.214,-0.9714,0.0579,0.0059,0.9732,0.9686846517626576
6.237,-0.7368,0.1226,0.2197,0.7786,0.9348847870165066
6.261,-0.3806,0.093,0.2493,0.4644,0.9093158656617223
6.284,-0.0662,-0.0405,0.0278,0.0824,0.8945885695056066
6.308,0.0918,-0.0403,-0.0693,0.1219,0.892243021280592
6.331,-0.0874,0.0125,0.2732,0.2871,0.9025624834031069
6.355,-0.4819,-0.031,0.5093,0.7018,0.9245468854428519
6.378,-0.7114,-0.052,0.53,0.8887,0.9560532116707082
6.402,-1.0063,-0.0588,0.4653,1.1103,0.9940692569302276
6.425,-1.2952,-0.2373,0.3616,1.3655,1.0350650324950834
6.449,-1.5217,-0.0962,0.3145,1.5569,1.0753642667956855
6.473,-1.3496,-0.0039,0.3594,1.3966,1.1114854485928316
6.496,-1.0073,-0.0225,0.2549,1.0393,1.1404155676096053
6.52,-1.1443,0.085,0.0864,1.1507,1.1598071214054986
6.543,-1.5491,0.051,0.2253,1.5662,1.1681188229125574
6.567,-1.6135,-0.02,0.2681,1.6358,1.1647229897502223
6.591,-1.5107,-0.0964,0.1174,1.5184,1.1499736709726274
6.614,-1.3608,-0.1008,0.0825,1.3671,1.1252055846809215
6.638,-1.2708,0.0828,0.0093,1.2735,1.0926420246539177
6.661,-1.2754,0.1619,0.0146,1.2857,1.0552143272599916
6.684,-1.1094,0.072,0.0117,1.1118,1.0163090679817324
6.708,-0.8755,-0.1323,0.0808,0.8891,0.9794588927141716
6.731,-0.542,-0.1819,0.1938,0.6037,0.9479939692725405
6.755,-0.23,-0.1709,0.1221,0.3114,0.9246826280100111
6.807,0.0703,-0.0872,-0.0215,0.114,0.9114063593445494
6.809,-0.1018,-0.0234,-0.0356,0.1104,0.9089251285719473
6.834,-0.0952,0.0398,0.4124,0.4251,0.9167854448402398
6.849,-0.5979,0.0151,0.5916,0.8412,0.933400462256254
6.872,-0.6489,0.1077,0.8489,1.0739,0.9562917188664384
6.896,-0.0088,-0.3118,0.6646,0.7341,0.9824452353926358
6.919,-2.0,0.2805,0.8857,2.2053,1.0087218254618238
6.943,-2.0,0.0437,0.8115,2.1588,1.032260083922602
6.966,-1.2009,0.179,0.1785,1.2272,1.0507954938311186
6.99,-0.5647,0.0435,0.1965,0.5995,1.0628238032784585
7.013,-0.9021,0.0029,0.2732,0.9426,1.0676064970912031
7.037,-1.2561,-0.0896,0.3596,1.3096,1.0650953736287037
7.06,-1.3577,-0.0974,0.3787,1.4128,1.0558519013646936
7.084,-1.261,-0.1541,0.3003,1.3054,1.0409714178559466
7.108,-0.8975,-0.0769,0.239,0.9319,1.0219778103198653
7.131,-0.7444,-0.0117,0.218,0.7757,1.0006661920529545
7.155,-0.677,0.0073,0.1331,0.69,0.9789090173094733
7.178,-0.7009,0.0327,0.1594,0.7196,0.958465430634146
7.201,-0.8008,0.0232,0.1489,0.8148,0.9408304493479033
7.225,-0.8667,-0.0259,0.1665,0.8829,0.9271402878386644
7.249,-0.8916,0.0154,0.2097,0.9161,0.9181293388161115
7.272,-0.7988,0.061,0.1567,0.8163,0.9141230684937316
7.296,-0.7441,0.0171,0.0667,0.7473,0.9150523834124303
7.319,-0.7222,-0.1057,0.043,0.7311,0.9204857293624606
7.343,-0.8589,-0.0535,0.3616,0.9334,0.9296856891747441
7.366,-0.9912,-0.0181,0.5371,1.1275,0.9416961123668649
7.39,-0.886,-0.0103,0.4058,0.9745,0.9554524272030445
7.413,-0.9893,0.0435,0.3525,1.0511,0.9698955633625642
7.437,-1.1301,-0.0544,0.4011,1.2004,0.9840718230402492
7.46,-1.0835,-0.051,0.3711,1.1464,0.9972097210289398
7.484,-1.0735,-0.0166,0.4216,1.1534,1.0087670996599454
7.507,-0.9758,0.0115,0.3862,1.0495,1.018441737124783
7.531,-0.9155,-0.0276,0.3518,0.9812,1.026145187124095
7.554,-0.8896,-0.0691,0.3071,0.9437,1.0319497199451886
7.578,-0.894,-0.1421,0.3599,0.9742,1.0360245464957611
7.601,-0.9126,-0.1042,0.3503,0.9831,1.0385767826139016
7.625,-0.884,-0.0588,0.365,0.9582,1.0398064366193456
7.648,-0.8965,-0.0779,0.3623,0.9701,1.0398784295664878
7.707,-0.9302,-0.0813,0.3477,0.9963,1.0389120803077028
7.714,-0.9995,-0.1204,0.375,1.0743,1.0369876155177862
7.719,-0.998,-0.1755,0.3596,1.0753,1.0341664529765655
7.742,-1.0491,-0.1548,0.3726,1.124,1.0305177609752805
7.766,-1.0713,-0.1162,0.3645,1.1376,1.0261413751830963
7.79,-0.9702,-0.1221,0.3384,1.0348,1.0211779462738149
7.813,-0.8606,-0.166,0.2461,0.9104,1.015801543912722
7.837,-0.8516,-0.2021,0.2031,0.8985,1.0101985394358468
7.86,-0.9634,-0.1819,0.2349,1.0081,1.0045452744596355
7.884,-1.0208,-0.1667,0.2813,1.0718,0.998996796847415
7.907,-0.9973,-0.1094,0.2375,1.031,0.9936881742168563
7.931,-0.9626,-0.0681,0.207,0.987,0.9887395022044165
7.954,-0.9519,-0.0601,0.2144,0.9776,0.9842557246689156
7.978,-0.9277,-0.0386,0.1562,0.9416,0.9803197749472814
8.002,-0.9275,0.0103,0.1584,0.941,0.9769832899955826
8.025,-0.9568,0.0386,0.1558,0.9702,0.9742600205873544
8.048,-0.9556,0.0105,0.1824,0.9729,0.9721249755167419
8.072,-0.9238,-0.0356,0.2212,0.9506,0.9705193307580173
8.095,-0.9163,-0.0652,0.2231,0.9453,0.9693593702741098
8.119,-0.9558,-0.043,0.2319,0.9845,0.9685483827155413
8.142,-1.001,-0.0076,0.2405,1.0295,0.9679912033172163
8.166,-1.0112,0.0159,0.2292,1.037,0.9676091690484718
8.19,-0.9641,0.0032,0.21,0.9867,0.9673502053861502
8.213,-0.9106,-0.0356,0.1787,0.9287,0.9671890617435909
8.237,-0.9099,-0.0322,0.1694,0.9261,0.9671177900721055
8.26,-0.9226,-0.0188,0.1621,0.9369,0.9671323246729713
8.284,-0.9429,0.0007,0.1587,0.9561,0.9672223522187261
8.307,-0.9648,0.002,0.158,0.9777,0.9673681815130813
8.331,-0.9829,-0.0195,0.165,0.9969,0.9675437386639348
8.354,-0.9612,-0.0234,0.1389,0.9715,0.9677221052611624
8.378,-0.9519,-0.0156,0.1545,0.9645,0.9678799305544167
8.401,-0.9478,-0.0105,0.1243,0.9559,0.9679991226306203
