Time,AccX,AccY,AccZ,Magnitude
0.9,-0.9548,0.0159,0.2224,0.9805
0.924,-0.9478,0.0212,0.2178,0.9727
0.948,-0.9536,0.0144,0.2036,0.9752
0.97,-0.9482,0.0125,0.2131,0.9720
0.998,-0.9558,0.0146,0.2227,0.9815
1.017,-0.9561,0.0115,0.2178,0.9806
1.041,-0.9563,0.0115,0.2051,0.9781
1.064,-0.9409,0.0178,0.2205,0.9666
1.088,-0.9456,0.0129,0.2192,0.9707
1.112,-0.9504,0.0078,0.2007,0.9714
1.135,-0.9553,0.0115,0.2051,0.9772
1.158,-0.9451,0.0117,0.2202,0.9705
1.182,-0.9512,0.0149,0.2158,0.9755
1.205,-0.9583,0.0115,0.2063,0.9803
1.229,-0.9531,0.0078,0.2051,0.9750
1.252,-0.9526,0.0144,0.2031,0.9742
1.276,-0.9543,0.0205,0.2122,0.9779
1.299,-0.9597,0.0210,0.2192,0.9847
1.324,-0.9553,0.0088,0.2102,0.9782
1.346,-0.9526,0.0200,0.2075,0.9752
1.371,-0.9517,0.0142,0.2148,0.9757
1.393,-0.9573,0.0203,0.2212,0.9827
1.422,-0.9517,0.0232,0.2036,0.9735
1.44,-0.9487,0.0393,0.2244,0.9757
1.464,-0.9563,0.0300,0.1995,0.9773
1.487,-0.9526,0.0308,0.2185,0.9779
1.511,-0.9595,0.0183,0.2153,0.9835
1.534,-0.9480,0.0078,0.2109,0.9712
1.558,-0.9434,-0.0020,0.2168,0.9680
1.581,-0.9504,-0.0012,0.2175,0.9750
1.605,-0.9607,-0.0105,0.2107,0.9836
1.628,-0.9509,-0.0115,0.2129,0.9745
1.652,-0.9480,-0.0029,0.2102,0.9710
1.676,-0.9448,0.0046,0.2075,0.9674
1.699,-0.9446,0.0125,0.2151,0.9688
1.722,-0.9563,0.0112,0.2239,0.9822
1.746,-0.9546,0.0225,0.2119,0.9781
1.77,-0.9514,0.0159,0.2126,0.9750
1.793,-0.9438,0.0217,0.2207,0.9696
1.817,-0.9404,0.0186,0.2278,0.9678
1.84,-0.9285,0.0078,0.2078,0.9515
1.863,-0.9268,-0.0229,0.2080,0.9501
1.887,-0.9062,-0.0352,0.2002,0.9288
1.91,-0.9180,-0.0408,0.1982,0.9400
1.934,-0.9307,-0.0093,0.1619,0.9447
1.957,-0.9661,-0.0239,0.1445,0.9771
1.981,-0.9878,-0.0632,0.1499,1.0011
2.004,-0.9539,-0.1331,0.1450,0.9740
2.028,-0.9329,-0.1814,0.1304,0.9592
2.052,-0.9604,-0.1750,0.1277,0.9846
2.075,-0.9624,-0.1138,0.2163,0.9930
2.099,-0.8794,-0.0520,0.2180,0.9075
2.122,-0.7937,0.0759,0.2390,0.8324
2.146,-0.7144,0.1938,0.2405,0.7783
2.169,-0.6799,0.1895,0.1328,0.7182
2.193,-0.8809,0.1028,0.1931,0.9076
2.216,-1.0706,0.0513,0.2329,1.0968
2.24,-1.1055,-0.0139,0.0742,1.1080
2.263,-1.1736,-0.0637,-0.0374,1.1759
2.287,-1.1833,-0.1440,-0.0337,1.1926
2.31,-1.1631,-0.0527,0.0146,1.1644
2.337,-1.0681,0.0476,0.0566,1.0707
2.357,-1.0654,0.1660,0.0115,1.0783
2.381,-1.1863,0.1565,0.1060,1.2012
2.404,-1.2539,0.0510,0.1531,1.2642
2.428,-1.1875,0.0300,0.1423,1.1964
2.451,-1.1919,0.0791,0.0881,1.1978
2.475,-1.3491,0.1301,0.0398,1.3560
2.498,-1.4658,0.2134,0.0127,1.4813
2.522,-1.3484,0.2874,0.1040,1.3826
2.545,-1.1140,0.3037,0.0732,1.1570
2.569,-0.8669,0.2607,0.2180,0.9312
2.592,-0.5076,0.1333,0.3293,0.6196
2.616,0.0178,-0.0264,0.2029,0.2054
2.639,0.3467,-0.0994,-0.0925,0.3723
2.663,0.2312,-0.1689,-0.2146,0.3578
2.686,-0.1582,-0.1858,-0.0881,0.2594
2.71,-0.4214,-0.0537,0.3667,0.5612
2.733,-0.8416,-0.0417,0.4346,0.9481
2.757,-1.2275,0.0388,0.4375,1.3038
2.781,-1.5559,0.1680,0.0803,1.5670
2.804,-1.9409,0.1182,-0.1956,1.9543
2.828,-1.7373,-0.1169,-0.0642,1.7424
2.851,-1.6011,-0.1531,-0.1211,1.6129
2.875,-1.6565,-0.0796,-0.1621,1.6663
2.898,-1.8259,-0.1084,-0.2563,1.8470
2.922,-1.6963,-0.1138,-0.3120,1.7285
2.945,-1.6116,-0.0295,-0.2629,1.6331
2.969,-1.1331,0.0637,0.0635,1.1366
2.992,-0.7917,-0.0398,0.3286,0.8582
3.016,-0.3813,-0.1086,0.3584,0.5345
3.04,0.0520,-0.1094,0.1584,0.1994
3.063,0.3274,-0.1541,-0.2009,0.4139
3.087,0.3821,-0.0325,-0.2834,0.4768
3.11,0.0183,0.2346,-0.0215,0.2363
3.134,-0.6084,0.3953,0.6465,0.9718
3.157,-0.8408,0.1956,0.5002,0.9977
3.181,-1.3965,0.1494,0.2026,1.4190
3.204,-1.7070,-0.4216,-0.0664,1.7596
3.227,-1.7839,0.1548,0.0757,1.7922
3.251,-0.9954,0.0203,0.1736,1.0106
3.275,-1.1929,0.0085,0.1445,1.2016
3.298,-1.4124,-0.0247,0.0784,1.4147
3.322,-1.7891,0.1648,-0.0103,1.7967
3.345,-1.8157,0.3162,-0.0103,1.8430
3.369,-1.5442,0.1340,-0.0769,1.5519
3.392,-1.0569,0.0825,0.0378,1.0608
3.416,-0.7114,0.1301,0.1768,0.7445
3.439,-0.4019,0.0815,0.2495,0.4800
3.463,0.0662,0.0435,0.0210,0.0819
3.486,0.2224,-0.0042,-0.1836,0.2884
3.51,0.0623,-0.0303,-0.1763,0.1894
3.533,-0.0569,-0.1638,-0.0491,0.1802
3.557,-0.2080,-0.0042,0.5640,0.6011
3.58,-0.7402,-0.0437,0.6467,0.9839
3.604,-1.0977,0.0903,0.4631,1.1948
3.627,-0.7944,-0.2085,0.4109,0.9184
3.652,-2.0000,0.2283,0.5522,2.0874
3.674,-1.9448,0.2017,0.1653,1.9622
3.698,-1.2859,-0.0430,0.0051,1.2866
3.721,-1.1792,-0.1211,0.0544,1.1867
3.745,-1.8247,-0.0396,0.2415,1.8410
3.768,-1.7322,-0.0432,0.0322,1.7330
3.792,-1.6360,-0.0547,0.0537,1.6378
3.816,-1.1633,0.1069,0.0034,1.1682
3.839,-0.7432,-0.0991,0.0393,0.7508
3.863,-0.2944,-0.0837,0.3130,0.4378
3.886,-0.0281,-0.0674,0.2007,0.2135
3.91,0.1211,-0.0354,0.0383,0.1319
3.933,0.1868,0.0144,-0.0750,0.2018
3.957,-0.1189,0.2161,-0.0720,0.2569
3.98,-0.3528,0.2710,0.2903,0.5312
4.004,-0.7822,0.2241,0.6172,1.0213
4.027,-1.1567,0.0671,0.5149,1.2679
4.051,-1.5571,-0.2554,0.3621,1.6189
4.077,-1.7903,-0.2622,0.0042,1.8094
4.098,-1.6416,0.0981,-0.0830,1.6466
4.121,-1.2046,0.2024,0.0911,1.2249
4.145,-1.1067,0.2434,-0.0139,1.1332
4.168,-1.2559,0.1438,0.1174,1.2695
4.192,-1.4731,0.1348,0.1494,1.4868
4.215,-1.5254,0.1396,0.0469,1.5325
4.239,-1.3521,0.0786,0.0754,1.3564
4.262,-1.1968,0.0593,0.1443,1.2069
4.286,-1.0613,0.0615,0.0244,1.0633
4.309,-0.8403,0.1479,0.1187,0.8615
4.334,-0.5579,0.1814,0.2693,0.6455
4.356,-0.2056,0.0457,0.0974,0.2320
4.38,-0.0017,-0.0493,-0.1340,0.1428
4.403,0.0078,-0.0569,0.1116,0.1255
4.427,-0.5593,-0.0168,0.2937,0.6320
4.45,-0.5728,0.0225,0.7051,0.9087
4.474,-0.4614,-0.0059,0.2634,0.5314
4.497,-0.9875,-0.0908,0.2446,1.0214
4.521,-1.1980,-0.5093,-0.4641,1.3820
4.545,-2.0000,0.0295,0.0876,2.0021
4.568,-1.4600,-0.0261,0.0920,1.4631
4.591,-1.2271,-0.1057,0.1758,1.2441
4.615,-1.4475,-0.0085,0.0498,1.4484
4.639,-1.7678,0.0347,0.0942,1.7707
4.662,-1.6875,-0.0742,0.0313,1.6894
4.686,-1.4480,-0.0144,-0.0432,1.4487
4.709,-1.2446,0.0151,0.0085,1.2448
4.733,-1.0732,-0.0259,0.0457,1.0745
4.756,-0.8542,-0.0830,0.1367,0.8691
4.78,-0.5608,-0.1025,0.1016,0.5791
4.803,-0.3008,0.0164,0.0486,0.3051
4.827,0.0415,-0.0132,-0.0610,0.0750
4.851,0.0903,0.0503,-0.1567,0.1878
4.874,-0.0496,0.0859,0.0635,0.1178
4.897,-0.4912,0.1155,0.5383,0.7379
4.921,-0.7998,0.1255,0.4092,0.9071
4.978,-1.0476,-0.0210,0.2949,1.0885
4.986,-1.6084,0.1628,0.4441,1.6765
4.991,-1.5051,-0.1150,0.2634,1.5323
5.015,-1.1301,-0.0947,0.2336,1.1579
5.038,-0.8464,0.0994,0.0847,0.8564
5.062,-0.9370,0.2576,0.1272,0.9801
5.085,-1.3662,0.2412,0.1770,1.3986
5.109,-1.6831,0.1086,0.2139,1.7001
5.132,-1.6301,-0.0610,0.1001,1.6343
5.156,-1.3699,-0.0610,0.0413,1.3719
5.179,-1.1589,-0.0193,0.0400,1.1598
5.203,-1.1318,0.0271,-0.0730,1.1345
5.226,-1.0972,0.0076,-0.0303,1.0976
5.25,-0.9619,0.0874,-0.0442,0.9669
5.273,-0.7822,0.1904,0.1375,0.8167
5.297,-0.4734,0.1355,0.1631,0.5187
5.32,-0.1323,0.1067,-0.0090,0.1702
5.344,0.0601,0.0791,-0.0774,0.1259
5.367,0.0481,0.0330,0.0273,0.0644
5.391,-0.3279,0.1226,0.5066,0.6158
5.415,-0.7397,0.0771,0.7253,1.0389
5.439,-0.9854,0.0044,0.4143,1.0689
5.461,-1.4292,-0.1533,0.5588,1.5422
5.485,-1.6021,-0.2363,0.2019,1.6319
5.509,-1.3491,-0.1814,0.2634,1.3865
5.532,-0.9541,-0.0391,0.2148,0.9788
5.556,-1.0308,0.1592,0.0959,1.0474
5.579,-1.6216,0.1313,0.0789,1.6288
5.603,-1.7080,0.0505,0.2056,1.7211
5.626,-1.6707,-0.0156,0.0513,1.6715
5.65,-1.5405,-0.0281,0.0146,1.5409
5.673,-1.2859,0.0042,-0.0178,1.2860
5.697,-1.0659,0.0415,-0.0593,1.0684
5.72,-0.9351,-0.0996,0.0559,0.9420
5.744,-0.7100,-0.0938,0.1255,0.7270
5.767,-0.4355,-0.1394,0.2415,0.5171
5.791,-0.2417,-0.0498,0.1108,0.2705
5.814,-0.0117,-0.0022,-0.0386,0.0404
5.838,-0.0071,0.1458,0.0352,0.1501
5.862,-0.2498,0.1777,0.3418,0.4591
5.885,-0.4905,0.1492,0.4753,0.6991
5.908,-0.7498,-0.0164,0.4619,0.8808
5.932,-1.1477,0.0474,0.3276,1.1945
5.955,-1.5222,0.0002,0.2976,1.5510
5.979,-1.5178,-0.1111,0.2351,1.5399
6.002,-1.3076,0.0527,0.0269,1.3090
6.026,-1.2153,0.1343,0.1931,1.2379
6.049,-1.2488,0.0527,0.0693,1.2518
6.073,-1.4167,0.0535,0.1223,1.4230
6.096,-1.5012,0.0229,0.1033,1.5049
6.12,-1.4849,0.0066,0.0620,1.4862
6.144,-1.4253,0.0112,0.0400,1.4259
6.167,-1.2363,0.0183,0.0889,1.2397
6.191,-1.0937,0.0146,0.0151,1.0940
6.214,-0.9714,0.0579,0.0059,0.9732
6.237,-0.7368,0.1226,0.2197,0.7786
6.261,-0.3806,0.0930,0.2493,0.4644
6.284,-0.0662,-0.0405,0.0278,0.0824
6.308,0.0918,-0.0403,-0.0693,0.1219
6.331,-0.0874,0.0125,0.2732,0.2871
6.355,-0.4819,-0.0310,0.5093,0.7018
6.378,-0.7114,-0.0520,0.5300,0.8887
6.402,-1.0063,-0.0588,0.4653,1.1103
6.425,-1.2952,-0.2373,0.3616,1.3655
6.449,-1.5217,-0.0962,0.3145,1.5569
6.473,-1.3496,-0.0039,0.3594,1.3966
6.496,-1.0073,-0.0225,0.2549,1.0393
6.52,-1.1443,0.0850,0.0864,1.1507
6.543,-1.5491,0.0510,0.2253,1.5662
6.567,-1.6135,-0.0200,0.2681,1.6358
6.591,-1.5107,-0.0964,0.1174,1.5184
6.614,-1.3608,-0.1008,0.0825,1.3671
6.638,-1.2708,0.0828,0.0093,1.2735
6.661,-1.2754,0.1619,0.0146,1.2857
6.684,-1.1094,0.0720,0.0117,1.1118
6.708,-0.8755,-0.1323,0.0808,0.8891
6.731,-0.5420,-0.1819,0.1938,0.6037
6.755,-0.2300,-0.1709,0.1221,0.3114
6.807,0.0703,-0.0872,-0.0215,0.1140
6.809,-0.1018,-0.0234,-0.0356,0.1104
6.834,-0.0952,0.0398,0.4124,0.4251
6.849,-0.5979,0.0151,0.5916,0.8412
6.872,-0.6489,0.1077,0.8489,1.0739
6.896,-0.0088,-0.3118,0.6646,0.7341
6.919,-2.0000,0.2805,0.8857,2.2053
6.943,-2.0000,0.0437,0.8115,2.1588
6.966,-1.2009,0.1790,0.1785,1.2272
6.99,-0.5647,0.0435,0.1965,0.5995
7.013,-0.9021,0.0029,0.2732,0.9426
7.037,-1.2561,-0.0896,0.3596,1.3096
7.06,-1.3577,-0.0974,0.3787,1.4128
7.084,-1.2610,-0.1541,0.3003,1.3054
7.108,-0.8975,-0.0769,0.2390,0.9319
7.131,-0.7444,-0.0117,0.2180,0.7757
7.155,-0.6770,0.0073,0.1331,0.6900
7.178,-0.7009,0.0327,0.1594,0.7196
7.201,-0.8008,0.0232,0.1489,0.8148
7.225,-0.8667,-0.0259,0.1665,0.8829
7.249,-0.8916,0.0154,0.2097,0.9161
7.272,-0.7988,0.0610,0.1567,0.8163
7.296,-0.7441,0.0171,0.0667,0.7473
7.319,-0.7222,-0.1057,0.0430,0.7311
7.343,-0.8589,-0.0535,0.3616,0.9334
7.366,-0.9912,-0.0181,0.5371,1.1275
7.39,-0.8860,-0.0103,0.4058,0.9745
7.413,-0.9893,0.0435,0.3525,1.0511
7.437,-1.1301,-0.0544,0.4011,1.2004
7.46,-1.0835,-0.0510,0.3711,1.1464
7.484,-1.0735,-0.0166,0.4216,1.1534
7.507,-0.9758,0.0115,0.3862,1.0495
7.531,-0.9155,-0.0276,0.3518,0.9812
7.554,-0.8896,-0.0691,0.3071,0.9437
7.578,-0.8940,-0.1421,0.3599,0.9742
7.601,-0.9126,-0.1042,0.3503,0.9831
7.625,-0.8840,-0.0588,0.3650,0.9582
7.648,-0.8965,-0.0779,0.3623,0.9701
7.707,-0.9302,-0.0813,0.3477,0.9963
7.714,-0.9995,-0.1204,0.3750,1.0743
7.719,-0.9980,-0.1755,0.3596,1.0753
7.742,-1.0491,-0.1548,0.3726,1.1240
7.766,-1.0713,-0.1162,0.3645,1.1376
7.79,-0.9702,-0.1221,0.3384,1.0348
7.813,-0.8606,-0.1660,0.2461,0.9104
7.837,-0.8516,-0.2021,0.2031,0.8985
7.86,-0.9634,-0.1819,0.2349,1.0081
7.884,-1.0208,-0.1667,0.2813,1.0718
7.907,-0.9973,-0.1094,0.2375,1.0310
7.931,-0.9626,-0.0681,0.2070,0.9870
7.954,-0.9519,-0.0601,0.2144,0.9776
7.978,-0.9277,-0.0386,0.1562,0.9416
8.002,-0.9275,0.0103,0.1584,0.9410
8.025,-0.9568,0.0386,0.1558,0.9702
8.048,-0.9556,0.0105,0.1824,0.9729
8.072,-0.9238,-0.0356,0.2212,0.9506
8.095,-0.9163,-0.0652,0.2231,0.9453
8.119,-0.9558,-0.0430,0.2319,0.9845
8.142,-1.0010,-0.0076,0.2405,1.0295
8.166,-1.0112,0.0159,0.2292,1.0370
8.19,-0.9641,0.0032,0.2100,0.9867
8.213,-0.9106,-0.0356,0.1787,0.9287
8.237,-0.9099,-0.0322,0.1694,0.9261
8.26,-0.9226,-0.0188,0.1621,0.9369
8.284,-0.9429,0.0007,0.1587,0.9561
8.307,-0.9648,0.0020,0.1580,0.9777
8.331,-0.9829,-0.0195,0.1650,0.9969
8.354,-0.9612,-0.0234,0.1389,0.9715
8.378,-0.9519,-0.0156,0.1545,0.9645
8.401,-0.9478,-0.0105,0.1243,0.9559
8.425,-0.9590,0.0012,0.1018,0.9644
8.448,-0.9634,0.0081,0.1169,0.9705
8.472,-0.9756,0.0154,0.1074,0.9816
8.495,-0.9731,0.0144,0.1230,0.9810
8.519,-0.9673,-0.0105,0.1282,0.9758
8.542,-0.9551,0.0015,0.1458,0.9661
8.566,-0.9453,-0.0037,0.1506,0.9572
8.589,-0.9407,-0.0071,0.1494,0.9525
8.613,-0.9436,-0.0107,0.1423,0.9543
8.636,-0.9570,-0.0203,0.1514,0.9691
8.66,-0.9622,-0.0276,0.1516,0.9744
8.683,-0.9597,-0.0342,0.1580,0.9732
8.707,-0.9512,-0.0420,0.1604,0.9655
8.73,-0.9541,-0.0291,0.1304,0.9634
8.754,-0.9541,-0.0261,0.1257,0.9627
8.779,-0.9680,-0.0149,0.1274,0.9765
8.801,-0.9509,-0.0190,0.1494,0.9628
8.824,-0.9634,-0.0266,0.1331,0.9729
8.848,-0.9639,-0.0327,0.1445,0.9752
8.872,-0.9604,-0.0247,0.1348,0.9702
8.895,-0.9622,-0.0271,0.1265,0.9708
8.919,-0.9600,-0.0222,0.1326,0.9693
8.942,-0.9636,-0.0337,0.1299,0.9729
8.966,-0.9524,-0.0381,0.1365,0.9629
8.989,-0.9548,-0.0327,0.1362,0.9651
9.013,-0.9553,-0.0269,0.1316,0.9647
9.036,-0.9622,-0.0271,0.1348,0.9719
9.06,-0.9604,-0.0303,0.1399,0.9711
9.083,-0.9548,-0.0256,0.1323,0.9643
9.107,-0.9587,-0.0308,0.1296,0.9680
9.13,-0.9622,-0.0303,0.1248,0.9707
9.154,-0.9568,-0.0256,0.1274,0.9656
9.177,-0.9531,-0.0195,0.1274,0.9618
9.201,-0.9563,-0.0244,0.1367,0.9663
9.224,-0.9504,-0.0291,0.1313,0.9599
9.248,-0.9553,-0.0293,0.1409,0.9661
9.271,-0.9580,-0.0339,0.1301,0.9674
9.295,-0.9629,-0.0264,0.1394,0.9733
9.318,-0.9500,-0.0315,0.1262,0.9588
9.342,-0.9600,-0.0259,0.1406,0.9706
9.366,-0.9661,-0.0249,0.1311,0.9752
9.389,-0.9551,-0.0278,0.1321,0.9646
9.413,-0.9573,-0.0273,0.1284,0.9662
9.436,-0.9673,-0.0271,0.1321,0.9766
9.46,-0.9602,-0.0325,0.1316,0.9697
9.483,-0.9585,-0.0305,0.1238,0.9669
9.507,-0.9604,-0.0347,0.1257,0.9693
9.53,-0.9590,-0.0234,0.1250,0.9674
9.554,-0.9492,-0.0251,0.1301,0.9584
9.577,-0.9583,-0.0313,0.1187,0.9661
9.601,-0.9578,-0.0266,0.1240,0.9661
9.624,-0.9614,-0.0288,0.1267,0.9702
9.648,-0.9595,-0.0205,0.1228,0.9675
9.671,-0.9602,-0.0186,0.1348,0.9698
9.695,-0.9556,-0.0254,0.1238,0.9639
9.718,-0.9592,-0.0215,0.1216,0.9671
9.742,-0.9604,-0.0186,0.1274,0.9690
9.766,-0.9556,-0.0276,0.1274,0.9644
9.789,-0.9529,-0.0276,0.1204,0.9608
9.813,-0.9546,-0.0256,0.1213,0.9626
9.836,-0.9534,-0.0146,0.1221,0.9613
9.86,-0.9570,-0.0227,0.1201,0.9648
9.883,-0.9514,-0.0232,0.1167,0.9588
9.907,-0.9580,-0.0303,0.1187,0.9658
9.93,-0.9563,-0.0298,0.1211,0.9644
9.954,-0.9541,-0.0242,0.1152,0.9613
9.977,-0.9585,-0.0298,0.1226,0.9668
10.001,-0.9604,-0.0298,0.1182,0.9681
10.024,-0.9617,-0.0288,0.1172,0.9692
10.048,-0.9583,-0.0300,0.1128,0.9653
10.071,-0.9595,-0.0264,0.1067,0.9657
10.095,-0.9626,-0.0283,0.1194,0.9704
10.118,-0.9570,-0.0286,0.1167,0.9645
10.142,-0.9658,-0.0293,0.1152,0.9731
10.165,-0.9565,-0.0269,0.1118,0.9634
10.189,-0.9573,-0.0352,0.1121,0.9645
10.212,-0.9602,-0.0208,0.1172,0.9676
10.236,-0.9592,-0.0278,0.1145,0.9664
10.26,-0.9561,-0.0212,0.1067,0.9622
10.283,-0.9600,-0.0305,0.1167,0.9675
10.307,-0.9524,-0.0278,0.1304,0.9617
10.33,-0.9592,-0.0259,0.1162,0.9666
10.354,-0.9670,-0.0251,0.1101,0.9736
10.377,-0.9563,-0.0208,0.1189,0.9639
10.401,-0.9507,-0.0227,0.1177,0.9582
10.424,-0.9578,-0.0176,0.1016,0.9633
10.448,-0.9563,-0.0278,0.1121,0.9632
10.471,-0.9648,-0.0354,0.1228,0.9733
10.495,-0.9583,-0.0283,0.1116,0.9651
10.518,-0.9622,-0.0300,0.1174,0.9698
10.542,-0.9556,-0.0251,0.1187,0.9632
10.566,-0.9565,-0.0305,0.1216,0.9647
10.589,-0.9548,-0.0242,0.1230,0.9630
10.613,-0.9568,-0.0276,0.1262,0.9655
10.636,-0.9541,-0.0305,0.1245,0.9627
10.66,-0.9556,-0.0254,0.1228,0.9638
10.684,-0.9626,-0.0300,0.1184,0.9704
10.707,-0.9609,-0.0256,0.1296,0.9700
10.73,-0.9651,-0.0313,0.1045,0.9712
10.754,-0.9519,-0.0288,0.1287,0.9610
10.777,-0.9670,-0.0327,0.1135,0.9742
10.801,-0.9617,-0.0325,0.1240,0.9702
10.824,-0.9558,-0.0217,0.1260,0.9643
10.848,-0.9600,-0.0215,0.1233,0.9681
10.871,-0.9543,-0.0337,0.1187,0.9623
10.895,-0.9609,-0.0261,0.1165,0.9683
10.918,-0.9658,-0.0249,0.1382,0.9760
10.942,-0.9651,-0.0205,0.1226,0.9731
10.965,-0.9602,-0.0325,0.1304,0.9696
10.989,-0.9543,-0.0251,0.1233,0.9626
11.013,-0.9539,-0.0266,0.1213,0.9619
11.036,-0.9595,-0.0247,0.1270,0.9681
11.06,-0.9553,-0.0244,0.1377,0.9655
11.083,-0.9536,-0.0208,0.1311,0.9628
11.107,-0.9580,-0.0183,0.1272,0.9666
11.13,-0.9602,-0.0173,0.1304,0.9692
11.154,-0.9504,-0.0146,0.1260,0.9589
11.177,-0.9626,-0.0247,0.1323,0.9720
11.201,-0.9604,-0.0239,0.1143,0.9675
11.224,-0.9600,-0.0244,0.1287,0.9689
11.248,-0.9487,-0.0115,0.1316,0.9579
11.271,-0.9534,-0.0193,0.1299,0.9624
11.295,-0.9526,-0.0273,0.1284,0.9616
11.318,-0.9556,-0.0217,0.1345,0.9652
11.342,-0.9624,-0.0193,0.1277,0.9710
11.365,-0.9558,-0.0203,0.1191,0.9634
11.389,-0.9556,-0.0149,0.1240,0.9637
11.412,-0.9629,-0.0149,0.1270,0.9713
11.436,-0.9634,-0.0151,0.1289,0.9721
11.459,-0.9585,-0.0225,0.1357,0.9683
11.483,-0.9626,-0.0193,0.1443,0.9736
11.507,-0.9553,-0.0176,0.1384,0.9655
11.53,-0.9531,-0.0203,0.1404,0.9636
11.554,-0.9490,-0.0229,0.1614,0.9629
11.578,-0.9646,-0.0281,0.1350,0.9744
