Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.078,-0.9604,-0.0212,0.1797,0.9773,0.9736918012675079
0.079,-0.9617,-0.0159,0.1931,0.981,0.9736856188584235
0.1,-0.9463,-0.0154,0.1826,0.9639,0.9737174638254409
0.123,-0.9487,-0.0181,0.1907,0.9679,0.9738098531911286
0.147,-0.9587,-0.0156,0.187,0.9769,0.9739732388444382
0.171,-0.9565,-0.0234,0.1831,0.9742,0.9742023355681465
0.194,-0.958,-0.0103,0.1941,0.9775,0.9744806917680616
0.218,-0.9534,-0.0132,0.2024,0.9747,0.9747883301967214
0.241,-0.9563,-0.0186,0.1975,0.9767,0.9751072236252534
0.265,-0.9514,-0.019,0.1943,0.9712,0.975423107827411
0.288,-0.9614,-0.0173,0.187,0.9796,0.9757249399800169
0.312,-0.957,-0.0266,0.1902,0.9761,0.9760039405433634
0.335,-0.9583,-0.0249,0.1858,0.9764,0.9762525981113835
0.359,-0.9551,-0.0234,0.1809,0.9723,0.9764626244874511
0.382,-0.9575,-0.0161,0.1848,0.9753,0.9766223211999305
0.406,-0.9604,-0.0183,0.1938,0.98,0.9767160504807172
0.429,-0.9561,-0.0146,0.1868,0.9742,0.9767275249718994
0.453,-0.9575,-0.0208,0.1973,0.9778,0.9766456347896944
0.476,-0.9619,-0.0205,0.1902,0.9807,0.9764705512475051
0.5,-0.9595,-0.0181,0.1807,0.9765,0.9762184049310985
0.524,-0.9583,-0.0176,0.1941,0.9779,0.9759225586866176
0.547,-0.958,-0.019,0.1926,0.9774,0.9756296821305228
0.57,-0.9507,-0.0205,0.1992,0.9715,0.9753905321201695
0.594,-0.9504,-0.0149,0.1946,0.9703,0.975247429164962
0.618,-0.9529,-0.0139,0.1895,0.9716,0.9752227302548644
0.641,-0.957,-0.0171,0.1909,0.976,0.9753137765868561
0.665,-0.9617,-0.0244,0.1865,0.9799,0.975497022188417
0.688,-0.9602,-0.0295,0.1926,0.9798,0.9757383046994655
0.712,-0.9558,-0.0181,0.1882,0.9743,0.9760024164442962
0.735,-0.9541,-0.0171,0.1929,0.9736,0.9762569064485739
0.759,-0.9519,-0.0273,0.197,0.9725,0.9764709517802511
0.782,-0.9607,-0.021,0.1895,0.9794,0.9766145619892336
0.808,-0.9597,-0.0273,0.1887,0.9785,0.9766621644373101
0.829,-0.9609,-0.0178,0.188,0.9793,0.9765995586650037
0.853,-0.9578,-0.0168,0.1978,0.9781,0.9764297171176062
0.876,-0.9573,-0.0183,0.1953,0.9772,0.9761735932347244
0.9,-0.9526,-0.0205,0.1887,0.9714,0.9758650957941591
0.923,-0.9534,-0.0186,0.1946,0.9732,0.975542498034333
0.947,-0.9565,-0.0208,0.2007,0.9776,0.975240571943969
0.97,-0.957,-0.0178,0.1948,0.9768,0.974986594404787
0.994,-0.9529,-0.0251,0.2021,0.9744,0.9747992505593194
1.018,-0.95,-0.0261,0.1865,0.9684,0.9746873056324016
1.041,-0.958,-0.0229,0.1912,0.9772,0.974647699517335
1.065,-0.9573,-0.0237,0.1895,0.9761,0.9746658835597558
1.088,-0.9534,-0.0205,0.1917,0.9727,0.9747197051073867
1.112,-0.9541,-0.0208,0.1963,0.9743,0.9747849755628
1.135,-0.9529,-0.012,0.2092,0.9757,0.9748412072284666
1.159,-0.959,-0.0127,0.2058,0.9809,0.9748776371211816
1.182,-0.9541,-0.0242,0.1995,0.975,0.9748982735755716
1.206,-0.9546,-0.0198,0.1978,0.9751,0.9749225896511265
1.229,-0.9529,-0.0127,0.2063,0.975,0.9749799036053276
1.256,-0.9504,-0.0195,0.2017,0.9718,0.9750991083740651
1.276,-0.947,-0.0183,0.1997,0.968,0.9752976649431064
1.3,-0.9575,-0.0232,0.2026,0.979,0.9755744579398969
1.323,-0.9585,-0.0161,0.1914,0.9776,0.9759099628838644
1.347,-0.9558,-0.0225,0.2019,0.9772,0.9762728073889478
1.37,-0.9565,-0.0181,0.2053,0.9785,0.9766276788286968
1.394,-0.9543,-0.0249,0.197,0.9748,0.9769402877830387
1.417,-0.9553,-0.0234,0.2041,0.9772,0.9771788420858762
1.441,-0.9546,-0.0154,0.2019,0.9758,0.9773140064291532
1.464,-0.9578,-0.0222,0.2014,0.979,0.9773195632742415
1.488,-0.9541,-0.0212,0.2053,0.9762,0.977174669810118
1.512,-0.9541,-0.0205,0.2065,0.9764,0.9768671769841384
1.535,-0.9573,-0.0266,0.2024,0.9788,0.9763972441605174
1.559,-0.9524,-0.0217,0.2078,0.975,0.9757807958057303
1.582,-0.9578,-0.0229,0.1975,0.9782,0.9750520573497485
1.605,-0.9561,-0.0256,0.2029,0.9777,0.9742638025771914
1.629,-0.9534,-0.0286,0.2031,0.9752,0.9734834473027958
1.653,-0.9497,-0.0283,0.2068,0.9724,0.9727830399433421
1.676,-0.9443,-0.0261,0.2061,0.9669,0.9722229016581401
1.7,-0.9412,-0.04,0.2148,0.9662,0.9718323432217917
1.723,-0.9363,-0.0576,0.1938,0.9579,0.9715945008652289
1.747,-0.9468,-0.0615,0.1858,0.9668,0.9714441711588788
1.77,-0.9729,-0.0322,0.1826,0.9904,0.9712852694176072
1.794,-0.9609,-0.0354,0.1809,0.9785,0.9710245845567069
1.817,-0.9517,-0.0476,0.178,0.9693,0.9706058784979863
1.841,-0.9556,-0.0381,0.1658,0.9706,0.9700280984137443
1.864,-0.9514,-0.053,0.1846,0.9706,0.9693452892421238
1.888,-0.9475,-0.0557,0.2004,0.9701,0.968656213129014
1.911,-0.9402,-0.0442,0.2146,0.9654,0.9680900845267997
1.935,-0.936,-0.0388,0.2065,0.9593,0.9677908433906407
1.958,-0.9502,-0.0471,0.2312,0.9791,0.9679028873354194
1.982,-0.9495,-0.0437,0.2344,0.9789,0.9685603640654938
2.005,-0.9458,-0.0347,0.2327,0.9746,0.9698748028592035
2.029,-0.9268,-0.0225,0.2515,0.9605,0.9719105105936089
2.053,-0.918,-0.032,0.2607,0.9548,0.9746453342661614
2.076,-0.9163,-0.0298,0.2268,0.9444,0.9779321690368956
2.109,-0.9458,-0.0295,0.2295,0.9737,0.9814889329757684
2.127,-0.9741,-0.0271,0.2336,1.0021,0.9849397126183685
2.147,-1.0054,-0.019,0.2449,1.0349,0.9879040439669996
2.17,-0.9902,-0.0244,0.2651,1.0254,0.9900965324267302
2.194,-0.9607,-0.0166,0.2622,0.996,0.9913818176167541
2.217,-0.9231,-0.012,0.2517,0.9569,0.991750537716067
2.241,-0.918,0.0017,0.2354,0.9477,0.9912315515848947
2.265,-0.9324,0.0154,0.2314,0.9608,0.9897989516521518
2.288,-0.9448,-0.0088,0.2014,0.9661,0.9873377260137464
2.311,-1.0203,-0.0435,0.2087,1.0423,0.9836978037418109
2.335,-1.0144,-0.0642,0.175,1.0314,0.9788132390530729
2.358,-0.9749,-0.0503,0.1438,0.9867,0.9728188581610684
2.382,-0.9473,-0.0107,0.1685,0.9622,0.9660944263569794
2.405,-0.9319,0.0337,0.2051,0.9548,0.9592146208678992
2.429,-0.9011,0.0579,0.1729,0.9194,0.9528373991108354
2.452,-0.9048,0.0686,0.1875,0.9266,0.9475819284808183
2.476,-0.9153,0.0667,0.1975,0.9387,0.9439375254602149
2.499,-0.918,0.0366,0.1987,0.9399,0.9422252594513717
2.523,-0.9104,0.0354,0.1953,0.9318,0.9426103890107583
2.546,-0.9299,0.0388,0.2244,0.9574,0.945149107394147
2.57,-0.9487,0.0286,0.2332,0.9774,0.9498519365597642
2.593,-0.9636,0.0327,0.2566,0.9977,0.9567429523011818
2.617,-0.9568,0.0281,0.2273,0.9838,0.9658833246266952
2.64,-0.9473,0.0391,0.2312,0.9759,0.9773279767758298
2.664,-0.9404,0.0618,0.228,0.9696,0.9910083340828134
2.687,-0.9304,0.0522,0.2173,0.9569,1.006569262303576
2.711,-0.9167,0.0337,0.207,0.9404,1.0232150879066357
2.734,-0.9492,0.0645,0.1907,0.9703,1.0396333141173508
2.758,-1.0029,0.0955,0.1799,1.0234,1.0540626101841242
2.781,-1.0498,0.104,0.1936,1.0726,1.0645413625097613
2.805,-1.0876,0.1389,0.3083,1.139,1.0693147703625003
2.828,-1.2412,0.1428,0.3408,1.2951,1.0673109945726076
2.852,-1.1235,0.1331,0.2363,1.1558,1.0585348253366529
2.875,-1.0547,0.1309,0.1914,1.0799,1.0442060863450229
2.899,-0.9661,0.1184,0.1733,0.9886,1.0265484958957634
2.923,-0.9021,0.0908,0.2068,0.9299,1.0082885582637298
2.946,-0.8352,0.0613,0.1709,0.8547,0.9920372468926231
2.969,-0.8445,0.072,0.1682,0.8641,0.9797453012721485
3.009,-0.9229,0.0823,0.1968,0.9472,0.9723804079145699
3.026,-0.9756,0.0693,0.2522,1.01,0.9698915844960796
3.04,-1.0051,0.0454,0.3274,1.0581,0.971411201781606
3.063,-0.9036,-0.0005,0.3694,0.9762,0.9755542604021413
3.087,-0.8247,-0.0615,0.4441,0.9387,0.9806764447757249
3.11,-0.7791,-0.1245,0.4121,0.8901,0.9850487393008404
3.134,-0.8892,-0.1331,0.3625,0.9694,0.9870170218481682
3.157,-1.019,-0.073,0.2937,1.063,0.9852446240185085
3.181,-1.1062,0.0564,0.2888,1.1447,0.9790546442959818
3.205,-1.0574,0.1182,0.2952,1.1041,0.9687593587966246
3.228,-0.9687,0.1021,0.3015,1.0197,0.9557949670249118
3.252,-0.8779,0.0461,0.2813,0.923,0.9425348078466664
3.275,-0.7761,0.0049,0.2617,0.8191,0.9317956709269615
3.299,-0.739,-0.0171,0.2588,0.7832,0.9261866508530677
3.322,-0.7678,-0.0339,0.2573,0.8105,0.9275119605792893
3.346,-0.8589,-0.0483,0.2783,0.9041,0.9364102134081067
3.369,-0.9133,-0.0857,0.2881,0.9615,0.9523090056534409
3.392,-0.9692,-0.0847,0.2378,1.0016,0.9736484917549365
3.416,-1.0166,-0.0703,0.2168,1.0418,0.9982506216256
3.44,-1.0386,-0.0295,0.2012,1.0583,1.023709133525741
3.463,-1.0696,-0.0059,0.1904,1.0864,1.0477176034877047
3.487,-1.0791,-0.04,0.1743,1.0938,1.0682968060330185
3.51,-1.0991,-0.1084,0.1917,1.121,1.0839116165801832
3.534,-0.9739,-0.1853,0.1274,0.9995,1.0934870664501106
3.557,-0.9385,-0.2627,0.1387,0.9844,1.096365521881465
3.581,-1.0608,-0.2883,0.2847,1.1355,1.092295058756968
3.604,-1.2085,-0.1499,0.239,1.241,1.0815331238815202
3.628,-1.2644,-0.04,0.1667,1.276,1.065026583367587
3.652,-1.0178,0.0144,0.3262,1.0689,1.0444790120368672
3.675,-0.8093,0.1377,0.4475,0.935,1.0221146168905335
3.699,-0.6248,0.1211,0.4321,0.7692,1.0001351428923615
3.722,-0.5962,0.0437,0.334,0.6848,0.9800965286941982
3.746,-0.8994,-0.0957,0.3535,0.9711,0.9625350685203217
3.769,-1.0396,-0.095,0.3313,1.0952,0.9470656993690966
3.793,-1.0569,-0.103,0.2449,1.0898,0.9328992249775557
3.816,-0.9666,-0.075,0.282,1.0096,0.9194789142132243
3.84,-0.9722,-0.0249,0.2612,1.007,0.9069203648134475
3.863,-0.8909,-0.0139,0.2666,0.93,0.8961091307638707
3.887,-0.7415,0.0405,0.2832,0.7947,0.8884772306989939
3.91,-0.6843,0.0647,0.2822,0.7431,0.8855750475146003
3.934,-0.7461,0.063,0.2261,0.7821,0.8886187196894916
3.957,-0.8809,0.0818,0.26,0.9221,0.8982027609082157
3.981,-0.9619,0.064,0.2737,1.0021,0.9142689989224875
4.004,-0.9829,0.0042,0.2419,1.0123,0.9362602999774322
4.028,-0.9646,-0.0291,0.21,0.9876,0.9632873252008213
4.051,-0.9055,-0.0383,0.1855,0.9251,0.9941723681536981
4.075,-0.8762,-0.0054,0.2324,0.9065,1.0273628708047458
4.098,-0.9019,0.1299,0.3201,0.9657,1.0608294552078361
4.122,-1.0347,0.2793,0.2803,1.1077,1.0921008442047437
4.145,-1.1506,0.2537,0.021,1.1785,1.1185158528189505
4.209,-1.2244,0.127,0.0012,1.2309,1.1376401057548595
4.21,-1.1458,0.0803,-0.0408,1.1493,1.147704356538324
4.216,-1.1855,0.1079,0.8154,1.4429,1.1479249672897556
4.239,-1.0771,-0.1003,0.0735,1.0843,1.1386074087306715
4.263,-0.9221,-0.0254,0.5022,1.0503,1.1209686187208276
4.286,-0.8372,-0.116,0.4993,0.9816,1.0967093084341237
4.31,-0.7612,-0.1338,0.2649,0.817,1.0675168745173673
4.334,-0.9714,0.0847,0.2952,1.0188,1.034746709044428
4.357,-1.073,0.05,0.2678,1.107,0.9994475122434149
4.381,-1.136,0.0408,0.3203,1.181,0.9627041978820692
4.404,-1.0515,0.0227,0.3513,1.1089,0.9260642634022761
4.427,-0.8169,0.031,0.2737,0.8621,0.8917407933314928
4.451,-0.6799,-0.0188,0.3662,0.7725,0.8624247763675016
4.474,-0.5833,-0.0662,0.2744,0.648,0.8407898196925088
4.498,-0.6626,-0.0999,0.2295,0.7083,0.8289515300003446
4.521,-0.8289,-0.0757,0.2271,0.8627,0.8281441679799558
4.545,-0.9758,-0.0796,0.2485,1.0101,0.8387168154870914
4.568,-0.9771,-0.0642,0.21,1.0014,0.8603312694361591
4.592,-0.8069,-0.0593,0.1404,0.8212,0.8921126680927526
4.616,-0.7139,-0.0557,0.113,0.7249,0.9325826908411222
4.639,-0.8452,-0.0359,0.0859,0.8503,0.9794462766664491
4.663,-0.9932,-0.0474,0.0771,0.9973,1.0294825061545883
4.686,-1.1616,-0.1038,0.1218,1.1726,1.0787359740988507
4.71,-1.1843,-0.2056,0.1794,1.2154,1.12298811273891
4.733,-1.0759,-0.3535,-0.0403,1.1332,1.158322987045125
4.757,-1.0815,-0.1926,-0.2007,1.1167,1.1816168343497506
4.78,-1.3386,-0.3542,0.3398,1.4258,1.1909118356153134
4.804,-1.5508,0.158,0.25,1.5787,1.1856817888954316
4.827,-0.9458,0.0508,0.4329,1.0414,1.1668699026003329
4.851,-0.6658,0.1135,0.4106,0.7904,1.136518832467194
4.874,-0.6599,0.1428,0.3914,0.7804,1.097078175329109
4.898,-1.0193,-0.022,0.3254,1.0702,1.0508248251070063
4.922,-1.1494,-0.0542,0.3274,1.1964,0.999796456082027
4.945,-1.1855,-0.1343,0.2896,1.2278,0.9462132964067586
4.969,-0.9294,-0.137,0.1914,0.9588,0.8929895513279493
4.992,-0.8938,-0.2007,0.1665,0.9311,0.843922826365187
5.016,-0.7732,-0.1309,0.2312,0.8176,0.8034062727292434
5.039,-0.5386,-0.0774,0.2019,0.5804,0.7757583010314011
5.063,-0.447,0.0688,0.1719,0.4838,0.7643895691670416
5.086,-0.5959,0.0908,0.1899,0.632,0.7710897149682794
5.111,-0.8755,0.0869,0.1917,0.9004,0.7957017055695673
5.133,-0.9102,0.1401,0.2144,0.9455,0.8362645005279654
5.157,-0.8477,0.0515,0.1785,0.8678,0.8894421531323534
5.181,-0.8967,-0.0627,0.1133,0.906,0.9509725510706789
5.204,-0.938,-0.1418,0.0752,0.9516,1.0160206912557732
5.228,-1.1016,-0.0293,0.1687,1.1148,1.0794997188804762
5.251,-1.1252,0.2427,0.262,1.1805,1.1364485582731294
5.274,-1.1709,0.2332,-0.0952,1.1977,1.1824661424690996
5.298,-1.2217,0.2183,-0.1292,1.2477,1.2141343691229303
5.321,-1.252,0.1213,-0.0015,1.2578,1.229371794572498
5.345,-1.4214,0.0164,0.9219,1.6942,1.2276787439008787
5.369,-1.0764,0.0,0.2947,1.116,1.2101737339941423
5.392,-0.8945,-0.0217,0.5642,1.0578,1.179267590311487
5.416,-0.6267,-0.2129,0.4106,0.7789,1.1379774655290256
5.439,-0.7844,0.002,0.1938,0.808,1.0891897412833036
5.463,-1.0688,0.0664,0.25,1.0997,1.0353095463645623
5.486,-1.332,0.0481,0.2922,1.3646,0.9785148969015531
5.51,-1.1924,0.0779,0.2686,1.2247,0.9214082451099613
5.533,-0.9243,0.0808,0.1836,0.9458,0.8675483657104393
5.556,-0.7512,0.0393,0.1479,0.7667,0.8214230120031383
5.58,-0.6279,0.0498,0.1812,0.6554,0.7878107922923566
5.603,-0.5146,0.043,0.1577,0.54,0.7708226447882933
5.627,-0.5369,-0.0183,0.2012,0.5736,0.7730052493557528
5.651,-0.7007,-0.0967,0.1416,0.7214,0.7948023904910294
5.674,-0.9246,-0.1338,0.1973,0.9548,0.8345060845080855
5.709,-0.9629,-0.1042,0.0933,0.973,0.888621848086116
5.724,-0.9319,-0.0588,0.0303,0.9342,0.9524114867389333
5.744,-0.9478,0.0137,0.0322,0.9484,1.0203895276334087
5.768,-1.0823,-0.0129,0.0959,1.0866,1.0867161992328753
5.791,-1.0605,-0.0627,0.1672,1.0755,1.1455711752019082
5.815,-1.0347,-0.282,-0.0261,1.0727,1.1916057409020122
5.839,-1.1848,-0.6025,-0.0037,1.3292,1.220528094168901
5.862,-1.804,-0.2532,0.6003,1.918,1.2297993148588433
5.886,-1.3135,-0.137,0.2117,1.3375,1.2192148574582682
5.91,-0.925,0.0518,0.3623,0.9948,1.1909653453884717
5.933,-0.7288,0.2388,0.469,0.8989,1.1489765994203018
5.956,-0.699,0.2708,0.3186,0.8145,1.0978402936573615
5.98,-0.8845,0.1995,0.3276,0.9641,1.0419103810244472
6.003,-1.0798,-0.0022,0.3225,1.127,0.9849354025110619
6.027,-1.0745,-0.1602,0.2881,1.1239,0.9302014654826722
6.05,-0.8845,-0.1665,0.1963,0.9212,0.8808761339195544
6.074,-0.9138,-0.1577,0.1658,0.942,0.8402090486900129
6.097,-0.8086,-0.1299,0.2456,0.855,0.8114186638037192
6.121,-0.6006,-0.0679,0.208,0.6392,0.7972842345965563
6.144,-0.5205,0.0479,0.2209,0.5675,0.79957310039679
6.168,-0.6685,0.043,0.2075,0.7012,0.8185184131973026
6.192,-0.8301,0.0361,0.1519,0.8446,0.8525883902212443
6.215,-0.9167,0.0586,0.1384,0.929,0.8986616263754841
6.238,-0.9895,0.0313,0.0769,0.993,0.9525218699762115
6.262,-1.1384,-0.0967,0.0466,1.1435,1.0094799197640563
6.285,-1.1357,-0.0598,0.1516,1.1474,1.064945181081436
6.309,-1.0315,0.239,0.2273,1.0829,1.1148250755437794
6.332,-1.0139,0.2546,-0.0305,1.0458,1.1557125752754498
6.356,-1.1182,0.1516,-0.1765,1.1421,1.184941155846263
6.379,-1.2688,0.2231,0.3154,1.3263,1.2006559964022936
6.403,-1.4639,-0.052,0.3452,1.5049,1.2019639262056554
6.427,-0.9077,-0.0928,0.3904,0.9924,1.189040435495972
6.45,-0.8535,-0.2246,0.7666,1.169,1.1630174832437847
6.474,-0.686,-0.1846,0.2683,0.7594,1.125664273591973
6.497,-1.0239,-0.1392,0.2715,1.0684,1.0791064032719346
6.521,-1.1633,-0.054,0.4077,1.2339,1.0258455415677168
6.544,-1.2849,0.1272,0.417,1.3569,0.9690989212746449
6.568,-1.0095,0.2056,0.3335,1.0829,0.913150946916319
6.591,-0.7634,0.1836,0.2151,0.8141,0.863290628677749
6.615,-0.5728,0.105,0.2043,0.6171,0.8251471950518179
6.638,-0.6013,0.0393,0.1479,0.6205,0.8036267033234727
6.662,-0.5522,-0.085,0.1235,0.5722,0.801865604503782
6.685,-0.6201,-0.1421,0.1238,0.6481,0.8205596755298596
6.709,-0.8347,-0.1648,0.1074,0.8576,0.8578417308244081
6.732,-1.0166,-0.1755,0.0908,1.0356,0.9096942116393455
6.756,-1.0952,-0.0608,0.0166,1.097,0.9707146409056634
6.78,-1.0645,0.01,0.0525,1.0658,1.0349521872663847
6.803,-1.0996,-0.0933,0.2788,1.1382,1.0965817894585248
6.826,-1.012,-0.2471,0.0649,1.0437,1.150344760255741
6.85,-1.0615,-0.2219,-0.2158,1.1057,1.1918368942792914
6.874,-1.1519,-0.3088,-0.1077,1.1974,1.217794561028513
6.897,-1.6521,0.052,1.189,2.0361,1.226467632078538
6.921,-0.989,0.1304,0.4902,1.1115,1.2179247735676262
6.944,-0.759,0.0798,0.5544,0.9434,1.1939271206005584
6.968,-0.6279,0.1091,0.1611,0.6574,1.1572399080514586
6.991,-1.0088,0.032,0.4268,1.0958,1.1107978288113471
7.015,-1.1995,-0.0667,0.3,1.2382,1.0573125628855988
7.038,-1.2095,-0.1514,0.2998,1.2552,0.9994810756007042
7.062,-0.9202,-0.1628,0.1655,0.949,0.9404421232526486
7.085,-0.9417,-0.1406,0.0552,0.9537,0.8840351930167476
7.109,-0.9243,-0.1582,0.2053,0.96,0.8346783086115527
7.132,-0.7185,-0.0708,0.2302,0.7578,0.7969164776774366
7.156,-0.4717,-0.0452,0.1726,0.5043,0.7747479243514148
7.179,-0.5281,0.0422,0.1082,0.5407,0.7708819519649288
7.203,-0.79,0.0813,0.1118,0.802,0.7861846349841274
7.226,-0.9363,0.0891,0.0923,0.945,0.8195295908495298
7.25,-0.8713,0.0613,0.0891,0.878,0.8680231478080528
7.273,-0.8164,0.0186,0.1035,0.8232,0.9273721683735194
7.297,-0.834,0.0317,0.2327,0.8664,0.9922280738527831
7.32,-0.9404,0.1279,0.4302,1.042,1.0565494591334332
7.344,-1.0073,0.0425,-0.1733,1.023,1.1141203980730143
7.367,-1.2878,0.0115,-0.1731,1.2995,1.159286483268546
7.391,-1.3906,0.2012,0.1611,1.4143,1.1878398845139726
7.414,-1.7827,-0.0327,0.5293,1.8599,1.1978454158444598
7.438,-1.1626,0.0627,0.3418,1.2134,1.1900513822841696
7.461,-0.8088,-0.1033,0.5474,0.9821,1.167531531068061
7.51,-0.4192,-0.2639,0.1577,0.5199,1.1345554798856852
7.523,-0.7017,-0.0828,0.0562,0.7088,1.0952162390075177
7.532,-1.0957,0.1086,0.2397,1.1269,1.0525696496276777
7.555,-1.4141,0.1213,0.4365,1.4849,1.0086964274299117
7.579,-1.1426,0.1697,0.3386,1.2037,0.9654304804804972
7.602,-0.9878,0.1116,0.1992,1.0138,0.9250641743654371
7.626,-0.8054,0.0886,0.2134,0.8379,0.8904869347474085
