Time,AccX,AccY,AccZ,Magnitude
0.618,-0.9529,-0.0139,0.1895,0.9716
0.641,-0.9570,-0.0171,0.1909,0.9760
0.665,-0.9617,-0.0244,0.1865,0.9799
0.688,-0.9602,-0.0295,0.1926,0.9798
0.712,-0.9558,-0.0181,0.1882,0.9743
0.735,-0.9541,-0.0171,0.1929,0.9736
0.759,-0.9519,-0.0273,0.1970,0.9725
0.782,-0.9607,-0.0210,0.1895,0.9794
0.808,-0.9597,-0.0273,0.1887,0.9785
0.829,-0.9609,-0.0178,0.1880,0.9793
0.853,-0.9578,-0.0168,0.1978,0.9781
0.876,-0.9573,-0.0183,0.1953,0.9772
0.9,-0.9526,-0.0205,0.1887,0.9714
0.923,-0.9534,-0.0186,0.1946,0.9732
0.947,-0.9565,-0.0208,0.2007,0.9776
0.97,-0.9570,-0.0178,0.1948,0.9768
0.994,-0.9529,-0.0251,0.2021,0.9744
1.018,-0.9500,-0.0261,0.1865,0.9684
1.041,-0.9580,-0.0229,0.1912,0.9772
1.065,-0.9573,-0.0237,0.1895,0.9761
1.088,-0.9534,-0.0205,0.1917,0.9727
1.112,-0.9541,-0.0208,0.1963,0.9743
1.135,-0.9529,-0.0120,0.2092,0.9757
1.159,-0.9590,-0.0127,0.2058,0.9809
1.182,-0.9541,-0.0242,0.1995,0.9750
1.206,-0.9546,-0.0198,0.1978,0.9751
1.229,-0.9529,-0.0127,0.2063,0.9750
1.256,-0.9504,-0.0195,0.2017,0.9718
1.276,-0.9470,-0.0183,0.1997,0.9680
1.3,-0.9575,-0.0232,0.2026,0.9790
1.323,-0.9585,-0.0161,0.1914,0.9776
1.347,-0.9558,-0.0225,0.2019,0.9772
1.37,-0.9565,-0.0181,0.2053,0.9785
1.394,-0.9543,-0.0249,0.1970,0.9748
1.417,-0.9553,-0.0234,0.2041,0.9772
1.441,-0.9546,-0.0154,0.2019,0.9758
1.464,-0.9578,-0.0222,0.2014,0.9790
1.488,-0.9541,-0.0212,0.2053,0.9762
1.512,-0.9541,-0.0205,0.2065,0.9764
1.535,-0.9573,-0.0266,0.2024,0.9788
1.559,-0.9524,-0.0217,0.2078,0.9750
1.582,-0.9578,-0.0229,0.1975,0.9782
1.605,-0.9561,-0.0256,0.2029,0.9777
1.629,-0.9534,-0.0286,0.2031,0.9752
1.653,-0.9497,-0.0283,0.2068,0.9724
1.676,-0.9443,-0.0261,0.2061,0.9669
1.7,-0.9412,-0.0400,0.2148,0.9662
1.723,-0.9363,-0.0576,0.1938,0.9579
1.747,-0.9468,-0.0615,0.1858,0.9668
1.77,-0.9729,-0.0322,0.1826,0.9904
1.794,-0.9609,-0.0354,0.1809,0.9785
1.817,-0.9517,-0.0476,0.1780,0.9693
1.841,-0.9556,-0.0381,0.1658,0.9706
1.864,-0.9514,-0.0530,0.1846,0.9706
1.888,-0.9475,-0.0557,0.2004,0.9701
1.911,-0.9402,-0.0442,0.2146,0.9654
1.935,-0.9360,-0.0388,0.2065,0.9593
1.958,-0.9502,-0.0471,0.2312,0.9791
1.982,-0.9495,-0.0437,0.2344,0.9789
2.005,-0.9458,-0.0347,0.2327,0.9746
2.029,-0.9268,-0.0225,0.2515,0.9605
2.053,-0.9180,-0.0320,0.2607,0.9548
2.076,-0.9163,-0.0298,0.2268,0.9444
2.109,-0.9458,-0.0295,0.2295,0.9737
2.127,-0.9741,-0.0271,0.2336,1.0021
2.147,-1.0054,-0.0190,0.2449,1.0349
2.17,-0.9902,-0.0244,0.2651,1.0254
2.194,-0.9607,-0.0166,0.2622,0.9960
2.217,-0.9231,-0.0120,0.2517,0.9569
2.241,-0.9180,0.0017,0.2354,0.9477
2.265,-0.9324,0.0154,0.2314,0.9608
2.288,-0.9448,-0.0088,0.2014,0.9661
2.311,-1.0203,-0.0435,0.2087,1.0423
2.335,-1.0144,-0.0642,0.1750,1.0314
2.358,-0.9749,-0.0503,0.1438,0.9867
2.382,-0.9473,-0.0107,0.1685,0.9622
2.405,-0.9319,0.0337,0.2051,0.9548
2.429,-0.9011,0.0579,0.1729,0.9194
2.452,-0.9048,0.0686,0.1875,0.9266
2.476,-0.9153,0.0667,0.1975,0.9387
2.499,-0.9180,0.0366,0.1987,0.9399
2.523,-0.9104,0.0354,0.1953,0.9318
2.546,-0.9299,0.0388,0.2244,0.9574
2.57,-0.9487,0.0286,0.2332,0.9774
2.593,-0.9636,0.0327,0.2566,0.9977
2.617,-0.9568,0.0281,0.2273,0.9838
2.64,-0.9473,0.0391,0.2312,0.9759
2.664,-0.9404,0.0618,0.2280,0.9696
2.687,-0.9304,0.0522,0.2173,0.9569
2.711,-0.9167,0.0337,0.2070,0.9404
2.734,-0.9492,0.0645,0.1907,0.9703
2.758,-1.0029,0.0955,0.1799,1.0234
2.781,-1.0498,0.1040,0.1936,1.0726
2.805,-1.0876,0.1389,0.3083,1.1390
2.828,-1.2412,0.1428,0.3408,1.2951
2.852,-1.1235,0.1331,0.2363,1.1558
2.875,-1.0547,0.1309,0.1914,1.0799
2.899,-0.9661,0.1184,0.1733,0.9886
2.923,-0.9021,0.0908,0.2068,0.9299
2.946,-0.8352,0.0613,0.1709,0.8547
2.969,-0.8445,0.0720,0.1682,0.8641
3.009,-0.9229,0.0823,0.1968,0.9472
3.026,-0.9756,0.0693,0.2522,1.0100
3.04,-1.0051,0.0454,0.3274,1.0581
3.063,-0.9036,-0.0005,0.3694,0.9762
3.087,-0.8247,-0.0615,0.4441,0.9387
3.11,-0.7791,-0.1245,0.4121,0.8901
3.134,-0.8892,-0.1331,0.3625,0.9694
3.157,-1.0190,-0.0730,0.2937,1.0630
3.181,-1.1062,0.0564,0.2888,1.1447
3.205,-1.0574,0.1182,0.2952,1.1041
3.228,-0.9687,0.1021,0.3015,1.0197
3.252,-0.8779,0.0461,0.2813,0.9230
3.275,-0.7761,0.0049,0.2617,0.8191
3.299,-0.7390,-0.0171,0.2588,0.7832
3.322,-0.7678,-0.0339,0.2573,0.8105
3.346,-0.8589,-0.0483,0.2783,0.9041
3.369,-0.9133,-0.0857,0.2881,0.9615
3.392,-0.9692,-0.0847,0.2378,1.0016
3.416,-1.0166,-0.0703,0.2168,1.0418
3.44,-1.0386,-0.0295,0.2012,1.0583
3.463,-1.0696,-0.0059,0.1904,1.0864
3.487,-1.0791,-0.0400,0.1743,1.0938
3.51,-1.0991,-0.1084,0.1917,1.1210
3.534,-0.9739,-0.1853,0.1274,0.9995
3.557,-0.9385,-0.2627,0.1387,0.9844
3.581,-1.0608,-0.2883,0.2847,1.1355
3.604,-1.2085,-0.1499,0.2390,1.2410
3.628,-1.2644,-0.0400,0.1667,1.2760
3.652,-1.0178,0.0144,0.3262,1.0689
3.675,-0.8093,0.1377,0.4475,0.9350
3.699,-0.6248,0.1211,0.4321,0.7692
3.722,-0.5962,0.0437,0.3340,0.6848
3.746,-0.8994,-0.0957,0.3535,0.9711
3.769,-1.0396,-0.0950,0.3313,1.0952
3.793,-1.0569,-0.1030,0.2449,1.0898
3.816,-0.9666,-0.0750,0.2820,1.0096
3.84,-0.9722,-0.0249,0.2612,1.0070
3.863,-0.8909,-0.0139,0.2666,0.9300
3.887,-0.7415,0.0405,0.2832,0.7947
3.91,-0.6843,0.0647,0.2822,0.7431
3.934,-0.7461,0.0630,0.2261,0.7821
3.957,-0.8809,0.0818,0.2600,0.9221
3.981,-0.9619,0.0640,0.2737,1.0021
4.004,-0.9829,0.0042,0.2419,1.0123
4.028,-0.9646,-0.0291,0.2100,0.9876
4.051,-0.9055,-0.0383,0.1855,0.9251
4.075,-0.8762,-0.0054,0.2324,0.9065
4.098,-0.9019,0.1299,0.3201,0.9657
4.122,-1.0347,0.2793,0.2803,1.1077
4.145,-1.1506,0.2537,0.0210,1.1785
4.209,-1.2244,0.1270,0.0012,1.2309
4.21,-1.1458,0.0803,-0.0408,1.1493
4.216,-1.1855,0.1079,0.8154,1.4429
4.239,-1.0771,-0.1003,0.0735,1.0843
4.263,-0.9221,-0.0254,0.5022,1.0503
4.286,-0.8372,-0.1160,0.4993,0.9816
4.31,-0.7612,-0.1338,0.2649,0.8170
4.334,-0.9714,0.0847,0.2952,1.0188
4.357,-1.0730,0.0500,0.2678,1.1070
4.381,-1.1360,0.0408,0.3203,1.1810
4.404,-1.0515,0.0227,0.3513,1.1089
4.427,-0.8169,0.0310,0.2737,0.8621
4.451,-0.6799,-0.0188,0.3662,0.7725
4.474,-0.5833,-0.0662,0.2744,0.6480
4.498,-0.6626,-0.0999,0.2295,0.7083
4.521,-0.8289,-0.0757,0.2271,0.8627
4.545,-0.9758,-0.0796,0.2485,1.0101
4.568,-0.9771,-0.0642,0.2100,1.0014
4.592,-0.8069,-0.0593,0.1404,0.8212
4.616,-0.7139,-0.0557,0.1130,0.7249
4.639,-0.8452,-0.0359,0.0859,0.8503
4.663,-0.9932,-0.0474,0.0771,0.9973
4.686,-1.1616,-0.1038,0.1218,1.1726
4.71,-1.1843,-0.2056,0.1794,1.2154
4.733,-1.0759,-0.3535,-0.0403,1.1332
4.757,-1.0815,-0.1926,-0.2007,1.1167
4.78,-1.3386,-0.3542,0.3398,1.4258
4.804,-1.5508,0.1580,0.2500,1.5787
4.827,-0.9458,0.0508,0.4329,1.0414
4.851,-0.6658,0.1135,0.4106,0.7904
4.874,-0.6599,0.1428,0.3914,0.7804
4.898,-1.0193,-0.0220,0.3254,1.0702
4.922,-1.1494,-0.0542,0.3274,1.1964
4.945,-1.1855,-0.1343,0.2896,1.2278
4.969,-0.9294,-0.1370,0.1914,0.9588
4.992,-0.8938,-0.2007,0.1665,0.9311
5.016,-0.7732,-0.1309,0.2312,0.8176
5.039,-0.5386,-0.0774,0.2019,0.5804
5.063,-0.4470,0.0688,0.1719,0.4838
5.086,-0.5959,0.0908,0.1899,0.6320
5.111,-0.8755,0.0869,0.1917,0.9004
5.133,-0.9102,0.1401,0.2144,0.9455
5.157,-0.8477,0.0515,0.1785,0.8678
5.181,-0.8967,-0.0627,0.1133,0.9060
5.204,-0.9380,-0.1418,0.0752,0.9516
5.228,-1.1016,-0.0293,0.1687,1.1148
5.251,-1.1252,0.2427,0.2620,1.1805
5.274,-1.1709,0.2332,-0.0952,1.1977
5.298,-1.2217,0.2183,-0.1292,1.2477
5.321,-1.2520,0.1213,-0.0015,1.2578
5.345,-1.4214,0.0164,0.9219,1.6942
5.369,-1.0764,0.0000,0.2947,1.1160
5.392,-0.8945,-0.0217,0.5642,1.0578
5.416,-0.6267,-0.2129,0.4106,0.7789
5.439,-0.7844,0.0020,0.1938,0.8080
5.463,-1.0688,0.0664,0.2500,1.0997
5.486,-1.3320,0.0481,0.2922,1.3646
5.51,-1.1924,0.0779,0.2686,1.2247
5.533,-0.9243,0.0808,0.1836,0.9458
5.556,-0.7512,0.0393,0.1479,0.7667
5.58,-0.6279,0.0498,0.1812,0.6554
5.603,-0.5146,0.0430,0.1577,0.5400
5.627,-0.5369,-0.0183,0.2012,0.5736
5.651,-0.7007,-0.0967,0.1416,0.7214
5.674,-0.9246,-0.1338,0.1973,0.9548
5.709,-0.9629,-0.1042,0.0933,0.9730
5.724,-0.9319,-0.0588,0.0303,0.9342
5.744,-0.9478,0.0137,0.0322,0.9484
5.768,-1.0823,-0.0129,0.0959,1.0866
5.791,-1.0605,-0.0627,0.1672,1.0755
5.815,-1.0347,-0.2820,-0.0261,1.0727
5.839,-1.1848,-0.6025,-0.0037,1.3292
5.862,-1.8040,-0.2532,0.6003,1.9180
5.886,-1.3135,-0.1370,0.2117,1.3375
5.91,-0.9250,0.0518,0.3623,0.9948
5.933,-0.7288,0.2388,0.4690,0.8989
5.956,-0.6990,0.2708,0.3186,0.8145
5.98,-0.8845,0.1995,0.3276,0.9641
6.003,-1.0798,-0.0022,0.3225,1.1270
6.027,-1.0745,-0.1602,0.2881,1.1239
6.05,-0.8845,-0.1665,0.1963,0.9212
6.074,-0.9138,-0.1577,0.1658,0.9420
6.097,-0.8086,-0.1299,0.2456,0.8550
6.121,-0.6006,-0.0679,0.2080,0.6392
6.144,-0.5205,0.0479,0.2209,0.5675
6.168,-0.6685,0.0430,0.2075,0.7012
6.192,-0.8301,0.0361,0.1519,0.8446
6.215,-0.9167,0.0586,0.1384,0.9290
6.238,-0.9895,0.0313,0.0769,0.9930
6.262,-1.1384,-0.0967,0.0466,1.1435
6.285,-1.1357,-0.0598,0.1516,1.1474
6.309,-1.0315,0.2390,0.2273,1.0829
6.332,-1.0139,0.2546,-0.0305,1.0458
6.356,-1.1182,0.1516,-0.1765,1.1421
6.379,-1.2688,0.2231,0.3154,1.3263
6.403,-1.4639,-0.0520,0.3452,1.5049
6.427,-0.9077,-0.0928,0.3904,0.9924
6.45,-0.8535,-0.2246,0.7666,1.1690
6.474,-0.6860,-0.1846,0.2683,0.7594
6.497,-1.0239,-0.1392,0.2715,1.0684
6.521,-1.1633,-0.0540,0.4077,1.2339
6.544,-1.2849,0.1272,0.4170,1.3569
6.568,-1.0095,0.2056,0.3335,1.0829
6.591,-0.7634,0.1836,0.2151,0.8141
6.615,-0.5728,0.1050,0.2043,0.6171
6.638,-0.6013,0.0393,0.1479,0.6205
6.662,-0.5522,-0.0850,0.1235,0.5722
6.685,-0.6201,-0.1421,0.1238,0.6481
6.709,-0.8347,-0.1648,0.1074,0.8576
6.732,-1.0166,-0.1755,0.0908,1.0356
6.756,-1.0952,-0.0608,0.0166,1.0970
6.78,-1.0645,0.0100,0.0525,1.0658
6.803,-1.0996,-0.0933,0.2788,1.1382
6.826,-1.0120,-0.2471,0.0649,1.0437
6.85,-1.0615,-0.2219,-0.2158,1.1057
6.874,-1.1519,-0.3088,-0.1077,1.1974
6.897,-1.6521,0.0520,1.1890,2.0361
6.921,-0.9890,0.1304,0.4902,1.1115
6.944,-0.7590,0.0798,0.5544,0.9434
6.968,-0.6279,0.1091,0.1611,0.6574
6.991,-1.0088,0.0320,0.4268,1.0958
7.015,-1.1995,-0.0667,0.3000,1.2382
7.038,-1.2095,-0.1514,0.2998,1.2552
7.062,-0.9202,-0.1628,0.1655,0.9490
7.085,-0.9417,-0.1406,0.0552,0.9537
7.109,-0.9243,-0.1582,0.2053,0.9600
7.132,-0.7185,-0.0708,0.2302,0.7578
7.156,-0.4717,-0.0452,0.1726,0.5043
7.179,-0.5281,0.0422,0.1082,0.5407
7.203,-0.7900,0.0813,0.1118,0.8020
7.226,-0.9363,0.0891,0.0923,0.9450
7.25,-0.8713,0.0613,0.0891,0.8780
7.273,-0.8164,0.0186,0.1035,0.8232
7.297,-0.8340,0.0317,0.2327,0.8664
7.32,-0.9404,0.1279,0.4302,1.0420
7.344,-1.0073,0.0425,-0.1733,1.0230
7.367,-1.2878,0.0115,-0.1731,1.2995
7.391,-1.3906,0.2012,0.1611,1.4143
7.414,-1.7827,-0.0327,0.5293,1.8599
7.438,-1.1626,0.0627,0.3418,1.2134
7.461,-0.8088,-0.1033,0.5474,0.9821
7.51,-0.4192,-0.2639,0.1577,0.5199
7.523,-0.7017,-0.0828,0.0562,0.7088
7.532,-1.0957,0.1086,0.2397,1.1269
7.555,-1.4141,0.1213,0.4365,1.4849
7.579,-1.1426,0.1697,0.3386,1.2037
7.602,-0.9878,0.1116,0.1992,1.0138
7.626,-0.8054,0.0886,0.2134,0.8379
7.65,-0.6689,0.0530,0.1982,0.6997
7.673,-0.5920,0.0093,0.1379,0.6080
7.696,-0.6001,-0.0464,0.1663,0.6244
7.72,-0.7588,-0.0911,0.2029,0.7907
7.744,-1.0469,-0.1152,0.2017,1.0723
7.767,-1.1238,-0.0859,0.1389,1.1356
7.791,-1.0132,-0.0393,0.1089,1.0198
7.814,-0.9478,-0.0508,0.1045,0.9548
7.838,-0.9958,-0.0376,0.1113,1.0028
7.861,-0.9836,0.0334,0.1987,1.0041
7.885,-0.8726,-0.0237,0.1487,0.8855
7.908,-0.8833,0.0085,-0.0701,0.8861
7.933,-1.0339,-0.0598,-0.1106,1.0416
7.955,-1.1348,0.0393,-0.0532,1.1367
7.979,-1.5015,0.0313,0.7537,1.6803
8.002,-1.1062,-0.0886,0.3318,1.1583
8.026,-0.9214,-0.1052,0.4395,1.0262
8.049,-0.8342,-0.0918,0.3909,0.9258
8.073,-0.9446,-0.0105,0.5103,1.0736
8.097,-0.9451,0.0852,0.3730,1.0196
8.12,-0.9099,0.0876,0.3401,0.9753
8.143,-0.9216,0.0847,0.2871,0.9690
8.167,-1.0610,0.0510,0.3301,1.1124
8.192,-1.0593,-0.0208,0.2815,1.0963
8.214,-0.9802,-0.0471,0.2876,1.0226
8.237,-0.8638,-0.0488,0.2966,0.9146
8.261,-0.7690,0.0212,0.2876,0.8213
8.284,-0.8162,0.1042,0.2661,0.8648
8.308,-0.9768,0.0647,0.2651,1.0142
8.331,-1.0305,-0.0193,0.2786,1.0677
8.355,-0.9607,-0.0559,0.2498,0.9942
8.408,-0.8867,-0.0293,0.2959,0.9352
8.424,-0.8472,0.0291,0.2988,0.8988
8.425,-0.8821,0.0579,0.2751,0.9258
8.449,-0.8923,0.0391,0.3118,0.9460
8.473,-0.8965,0.0186,0.2776,0.9387
8.496,-0.9026,0.0193,0.2854,0.9468
8.52,-0.9221,0.0420,0.3047,0.9721
8.543,-0.9851,0.0452,0.3323,1.0406
8.566,-0.9758,0.0457,0.4092,1.0591
8.59,-1.0046,0.0115,0.4028,1.0825
8.613,-0.9888,0.0017,0.3645,1.0538
8.637,-0.8945,-0.0125,0.3235,0.9513
8.661,-0.8120,-0.0181,0.2917,0.8630
8.684,-0.8757,-0.0388,0.3037,0.9277
8.708,-0.8933,-0.0322,0.2837,0.9378
8.731,-0.9436,-0.0554,0.2803,0.9859
8.755,-0.9829,-0.0854,0.2805,1.0257
8.778,-1.0061,-0.0698,0.2449,1.0378
8.802,-0.9829,-0.0393,0.2163,1.0072
8.825,-0.9500,-0.0159,0.2053,0.9720
8.849,-0.9294,-0.0349,0.2324,0.9587
8.872,-0.9348,-0.0544,0.2354,0.9655
8.896,-0.9475,-0.0364,0.2258,0.9747
8.919,-0.9556,-0.0405,0.2314,0.9840
8.943,-0.9631,-0.0200,0.2397,0.9927
8.966,-0.9619,-0.0276,0.2402,0.9918
8.99,-0.9568,-0.0513,0.2588,0.9925
9.013,-0.9502,-0.0693,0.2549,0.9862
9.037,-0.9443,-0.0598,0.2490,0.9784
9.061,-0.9504,-0.0552,0.2556,0.9858
9.084,-0.9492,-0.0491,0.2417,0.9807
9.107,-0.9443,-0.0273,0.2471,0.9765
9.131,-0.9531,-0.0288,0.2495,0.9857
9.155,-0.9570,-0.0313,0.2576,0.9916
9.178,-0.9490,-0.0349,0.2471,0.9812
9.202,-0.9441,-0.0361,0.2434,0.9756
9.225,-0.9585,-0.0322,0.2244,0.9849
9.249,-0.9590,-0.0474,0.2183,0.9846
9.272,-0.9475,-0.0354,0.2224,0.9739
9.299,-0.9534,-0.0391,0.2231,0.9799
9.319,-0.9575,-0.0305,0.2058,0.9799
9.343,-0.9587,-0.0181,0.2039,0.9803
9.366,-0.9580,-0.0173,0.2126,0.9815
9.39,-0.9512,-0.0337,0.2161,0.9760
9.413,-0.9426,-0.0425,0.2134,0.9674
9.437,-0.9597,-0.0537,0.2251,0.9872
9.46,-0.9526,-0.0618,0.2241,0.9806
9.484,-0.9563,-0.0532,0.2224,0.9833
9.508,-0.9485,-0.0425,0.2136,0.9732
9.532,-0.9429,-0.0286,0.2161,0.9677
9.555,-0.9512,-0.0237,0.2292,0.9787
9.578,-0.9553,-0.0320,0.2231,0.9816
9.602,-0.9529,-0.0403,0.2244,0.9798
9.625,-0.9465,-0.0322,0.2197,0.9722
9.649,-0.9482,-0.0259,0.2246,0.9748
9.672,-0.9539,-0.0327,0.2239,0.9803
9.696,-0.9543,-0.0364,0.2283,0.9819
9.719,-0.9526,-0.0415,0.2170,0.9779
9.743,-0.9553,-0.0425,0.2214,0.9816
9.766,-0.9561,-0.0347,0.2261,0.9830
9.79,-0.9583,-0.0337,0.2190,0.9835
9.813,-0.9539,-0.0347,0.2285,0.9815
9.837,-0.9546,-0.0366,0.2114,0.9784
9.86,-0.9546,-0.0391,0.2266,0.9819
9.884,-0.9534,-0.0417,0.2148,0.9782
9.907,-0.9500,-0.0305,0.2080,0.9729
9.931,-0.9541,-0.0315,0.2153,0.9786
9.954,-0.9460,-0.0352,0.2197,0.9719
9.978,-0.9534,-0.0352,0.2090,0.9766
10.001,-0.9543,-0.0376,0.2114,0.9782
10.025,-0.9556,-0.0381,0.2068,0.9784
10.049,-0.9448,-0.0308,0.2214,0.9709
10.072,-0.9551,-0.0237,0.2134,0.9789
10.096,-0.9541,-0.0413,0.2061,0.9770
10.119,-0.9526,-0.0410,0.2107,0.9765
10.143,-0.9502,-0.0322,0.2153,0.9748
10.166,-0.9526,-0.0378,0.2112,0.9765
10.21,-0.9617,-0.0520,0.2146,0.9867
10.224,-0.9500,-0.0417,0.2131,0.9745
10.237,-0.9548,-0.0396,0.2100,0.9784
10.26,-0.9602,-0.0371,0.2112,0.9839
10.284,-0.9482,-0.0408,0.2168,0.9736
10.307,-0.9475,-0.0425,0.2131,0.9721
10.331,-0.9517,-0.0427,0.2156,0.9767
10.354,-0.9526,-0.0479,0.2166,0.9781
10.378,-0.9495,-0.0444,0.2136,0.9742
10.401,-0.9478,-0.0437,0.2136,0.9725
10.425,-0.9548,-0.0530,0.2139,0.9799
10.448,-0.9529,-0.0420,0.2085,0.9763
10.472,-0.9551,-0.0420,0.2034,0.9774
10.496,-0.9609,-0.0305,0.2112,0.9843
10.519,-0.9521,-0.0383,0.2122,0.9763
10.543,-0.9500,-0.0327,0.2085,0.9731
10.566,-0.9480,-0.0366,0.2024,0.9701
10.59,-0.9578,-0.0293,0.2185,0.9828
10.613,-0.9556,-0.0247,0.2114,0.9790
10.637,-0.9526,-0.0337,0.2046,0.9749
10.66,-0.9458,-0.0325,0.2053,0.9684
10.684,-0.9514,-0.0239,0.2036,0.9733
10.707,-0.9478,-0.0334,0.2156,0.9725
10.731,-0.9504,-0.0303,0.2095,0.9737
10.754,-0.9521,-0.0288,0.2190,0.9774
10.778,-0.9551,-0.0234,0.2126,0.9787
