Time,AccX,AccY,AccZ,Magnitude
0.688,-0.9194,0.1836,0.2847,0.9798
0.711,-0.9175,0.1924,0.2922,0.9819
0.735,-0.9202,0.1895,0.2939,0.9844
0.758,-0.9211,0.1899,0.2983,0.9867
0.782,-0.9165,0.1858,0.3003,0.9822
0.805,-0.9287,0.1838,0.3025,0.9939
0.829,-0.9204,0.1860,0.3040,0.9870
0.852,-0.9126,0.1838,0.3152,0.9828
0.876,-0.9138,0.1846,0.3000,0.9794
0.899,-0.9177,0.1877,0.3223,0.9906
0.923,-0.9163,0.1841,0.3164,0.9867
0.946,-0.9104,0.1797,0.3098,0.9783
0.97,-0.9062,0.1721,0.3049,0.9715
0.993,-0.9089,0.1770,0.3289,0.9827
1.017,-0.9143,0.1807,0.3303,0.9888
1.04,-0.9119,0.1777,0.3232,0.9837
1.063,-0.9109,0.1875,0.3196,0.9834
1.087,-0.9163,0.1912,0.3218,0.9898
1.111,-0.9070,0.1951,0.3313,0.9851
1.134,-0.9102,0.1958,0.3250,0.9861
1.158,-0.8989,0.1960,0.3469,0.9833
1.181,-0.9111,0.2017,0.3413,0.9936
1.204,-0.9111,0.1958,0.3320,0.9893
1.228,-0.9114,0.2024,0.3362,0.9923
1.252,-0.9126,0.1917,0.3342,0.9906
1.275,-0.9092,0.1960,0.3279,0.9862
1.299,-0.9082,0.1968,0.3464,0.9918
1.322,-0.9165,0.1868,0.3286,0.9914
1.346,-0.9111,0.1902,0.3337,0.9888
1.369,-0.9072,0.1875,0.3416,0.9874
1.392,-0.9084,0.1919,0.3345,0.9869
1.416,-0.9177,0.1958,0.3271,0.9938
1.439,-0.9023,0.1917,0.3462,0.9853
1.463,-0.9058,0.1951,0.3357,0.9855
1.486,-0.9070,0.1938,0.3433,0.9890
1.51,-0.9109,0.1926,0.3398,0.9911
1.534,-0.9001,0.1912,0.3335,0.9788
1.557,-0.9045,0.1877,0.3367,0.9833
1.58,-0.9150,0.1877,0.3462,0.9962
1.604,-0.9067,0.1948,0.3420,0.9885
1.627,-0.9099,0.1997,0.3450,0.9934
1.651,-0.9121,0.1970,0.3518,0.9973
1.674,-0.9102,0.1960,0.3452,0.9930
1.698,-0.9062,0.1909,0.3401,0.9866
1.721,-0.9080,0.1919,0.3403,0.9885
1.745,-0.9172,0.1885,0.3428,0.9972
1.768,-0.9097,0.1982,0.3379,0.9904
1.792,-0.9045,0.1890,0.3372,0.9837
1.815,-0.9170,0.1853,0.3369,0.9943
1.839,-0.9087,0.1912,0.3291,0.9852
1.862,-0.9158,0.1924,0.3318,0.9928
1.886,-0.9133,0.1907,0.3333,0.9907
1.909,-0.9141,0.1873,0.3374,0.9922
1.933,-0.9048,0.1853,0.3357,0.9827
1.956,-0.9167,0.1958,0.3413,0.9976
1.98,-0.9067,0.1902,0.3254,0.9820
2.003,-0.9026,0.1897,0.3442,0.9845
2.027,-0.9089,0.1921,0.3245,0.9841
2.05,-0.9167,0.1929,0.3438,0.9979
2.074,-0.9106,0.1938,0.3491,0.9944
2.097,-0.9067,0.1873,0.3340,0.9843
2.121,-0.9116,0.1909,0.3303,0.9882
2.144,-0.9136,0.1936,0.3433,0.9950
2.168,-0.9084,0.1890,0.3330,0.9858
2.191,-0.9109,0.1890,0.3347,0.9887
2.215,-0.9133,0.1833,0.3447,0.9933
2.238,-0.9055,0.1973,0.3494,0.9904
2.262,-0.9121,0.1899,0.3455,0.9937
2.285,-0.9146,0.1941,0.3413,0.9953
2.309,-0.9016,0.1963,0.3340,0.9813
2.332,-0.9080,0.1880,0.3450,0.9893
2.356,-0.9170,0.1899,0.3459,0.9983
2.38,-0.9062,0.1875,0.3376,0.9851
2.403,-0.9014,0.1885,0.3416,0.9822
2.426,-0.9106,0.1946,0.3477,0.9940
2.45,-0.9172,0.1924,0.3394,0.9967
2.473,-0.9111,0.1963,0.3379,0.9914
2.496,-0.9072,0.1948,0.3438,0.9895
2.52,-0.9011,0.2000,0.3433,0.9848
2.544,-0.9099,0.1929,0.3396,0.9902
2.567,-0.9084,0.2002,0.3462,0.9926
2.591,-0.9133,0.1902,0.3513,0.9969
2.614,-0.9084,0.1951,0.3306,0.9862
2.638,-0.9172,0.1912,0.3477,0.9994
2.661,-0.9087,0.2034,0.3398,0.9912
2.685,-0.9128,0.1919,0.3333,0.9905
2.708,-0.9109,0.1875,0.3396,0.9901
2.731,-0.9229,0.1934,0.3247,0.9972
2.755,-0.9126,0.1921,0.3259,0.9879
2.779,-0.9062,0.1902,0.3259,0.9817
2.802,-0.9041,0.1821,0.3247,0.9777
2.826,-0.9097,0.1838,0.3276,0.9842
2.849,-0.9133,0.1843,0.3240,0.9865
2.873,-0.9326,0.2017,0.2971,0.9994
2.896,-0.9138,0.1836,0.3284,0.9882
2.92,-0.9043,0.1724,0.3267,0.9768
2.943,-0.9026,0.1624,0.3213,0.9717
2.966,-0.9175,0.1675,0.3318,0.9899
2.99,-0.9165,0.1394,0.3313,0.9845
3.014,-0.9146,0.1431,0.3069,0.9752
3.037,-0.9348,0.1438,0.3115,0.9958
3.061,-0.9648,0.1699,0.3003,1.0247
3.084,-0.9370,0.1797,0.3030,1.0010
3.107,-0.9053,0.1599,0.2979,0.9663
3.131,-0.9128,0.1621,0.3008,0.9747
3.154,-0.9277,0.1631,0.3052,0.9902
3.178,-0.9282,0.1577,0.3252,0.9961
3.202,-0.9182,0.1614,0.3530,0.9969
3.225,-0.8904,0.1565,0.3540,0.9709
3.248,-0.8875,0.1826,0.3748,0.9805
3.272,-0.8643,0.2097,0.3469,0.9546
3.295,-0.8794,0.2090,0.3623,0.9738
3.319,-0.8765,0.2317,0.3604,0.9756
3.343,-0.9121,0.2163,0.3396,0.9970
3.366,-0.9331,0.2249,0.3167,1.0107
3.39,-0.9285,0.2112,0.3123,1.0021
3.413,-0.9180,0.2161,0.3420,1.0032
3.437,-0.9314,0.2344,0.2717,0.9981
3.46,-0.9338,0.2229,0.2795,0.9999
3.483,-0.9167,0.2422,0.2590,0.9829
3.507,-0.9028,0.2368,0.2246,0.9600
3.53,-0.9277,0.2144,0.2480,0.9840
3.554,-0.9294,0.2429,0.2917,1.0040
3.577,-0.9048,0.2573,0.2781,0.9809
3.601,-0.8950,0.2727,0.2637,0.9721
3.624,-0.8752,0.2793,0.2930,0.9643
3.648,-0.8643,0.2544,0.2673,0.9397
3.671,-0.8506,0.2468,0.2454,0.9190
3.695,-0.8545,0.2366,0.2322,0.9165
3.718,-0.8638,0.2317,0.2397,0.9259
3.742,-0.8867,0.2517,0.2249,0.9488
3.765,-0.9102,0.2583,0.2192,0.9712
3.789,-0.9131,0.2500,0.1885,0.9653
3.812,-0.8972,0.2329,0.1812,0.9445
3.836,-0.8745,0.1941,0.2087,0.9198
3.859,-0.8630,0.2173,0.2581,0.9266
3.883,-0.8726,0.2458,0.2468,0.9395
3.906,-0.8994,0.2693,0.2397,0.9690
3.93,-0.9858,0.2847,0.2490,1.0559
3.953,-1.0649,0.2708,0.2703,1.1316
3.977,-1.0293,0.2859,0.2776,1.1037
4.0,-1.0964,0.3203,0.4197,1.2169
4.024,-1.1648,0.3569,0.3811,1.2765
4.047,-0.9775,0.4348,0.3267,1.1186
4.071,-0.9238,0.4341,0.2708,1.0560
4.094,-0.9272,0.3560,0.2517,1.0246
4.118,-0.8750,0.3220,0.2546,0.9665
4.141,-0.7935,0.3396,0.1853,0.8827
4.182,-0.8562,0.3435,0.1577,0.9359
4.188,-0.9282,0.3762,0.2310,1.0279
4.211,-0.9534,0.3391,0.3435,1.0686
4.235,-0.8872,0.2739,0.3794,1.0031
4.259,-0.7793,0.1833,0.4072,0.8982
4.282,-0.7527,0.1404,0.4553,0.8908
4.306,-0.8289,0.1384,0.5437,1.0009
4.329,-0.9080,0.1204,0.4648,1.0271
4.353,-0.9727,0.1509,0.4258,1.0724
4.376,-0.9812,0.2422,0.3877,1.0825
4.4,-0.9153,0.2544,0.3267,1.0046
4.423,-0.9319,0.2400,0.3586,1.0270
4.447,-0.8811,0.1963,0.3098,0.9544
4.47,-0.8364,0.1899,0.3096,0.9119
4.493,-0.7402,0.1299,0.3318,0.8215
4.517,-0.7249,0.0947,0.3247,0.7999
4.541,-0.8169,0.0315,0.3501,0.8893
4.564,-0.8530,0.0344,0.3687,0.9299
4.588,-0.8726,0.0535,0.3398,0.9379
4.611,-0.8945,0.0703,0.3257,0.9546
4.635,-0.9343,0.0879,0.2754,0.9780
4.658,-0.9507,0.1375,0.2876,1.0027
4.682,-0.9368,0.1367,0.2764,0.9862
4.705,-0.8782,0.1118,0.1985,0.9072
4.728,-0.8892,0.0786,0.1909,0.9128
4.752,-0.9700,0.0771,0.1929,0.9920
4.776,-1.0200,0.0142,0.3032,1.0642
4.799,-1.0295,0.0090,0.2327,1.0555
4.822,-1.0591,0.1582,0.1248,1.0781
4.846,-1.1367,0.2512,0.0645,1.1659
4.87,-1.0269,0.1472,0.1191,1.0442
4.893,-1.0908,0.1807,0.3628,1.1637
4.917,-1.2393,0.1055,0.4124,1.3103
4.94,-1.0757,0.0437,0.6018,1.2334
4.964,-0.8203,0.0283,0.5232,0.9734
4.987,-0.7090,0.0972,0.4346,0.8372
5.01,-0.7646,0.2336,0.4248,0.9054
5.034,-0.9299,0.3020,0.4153,1.0623
5.058,-1.0940,0.2559,0.4207,1.1997
5.081,-1.0757,0.1816,0.3740,1.1532
5.105,-1.0137,0.1355,0.3887,1.0941
5.128,-0.8491,0.1128,0.3857,0.9394
5.152,-0.6782,0.1316,0.4426,0.8205
5.194,-0.6453,0.1460,0.4023,0.7743
5.199,-0.6741,0.2163,0.3884,0.8075
5.222,-0.7781,0.2273,0.4250,0.9153
5.245,-0.7283,0.2349,0.3818,0.8552
5.269,-0.6729,0.2683,0.3186,0.7913
5.293,-0.7207,0.2834,0.3354,0.8440
5.316,-0.8059,0.2739,0.3721,0.9290
5.34,-0.7878,0.2410,0.3601,0.8991
5.363,-0.7351,0.1785,0.3442,0.8311
5.386,-0.7725,0.2068,0.2366,0.8339
5.41,-0.8767,0.1877,0.2556,0.9323
5.434,-0.8975,0.2246,0.3833,1.0014
5.457,-0.8955,0.3838,0.4700,1.0817
5.481,-0.9954,0.3540,0.3108,1.1012
5.504,-1.2061,0.2695,0.1772,1.2485
5.527,-1.3494,0.2295,0.2568,1.3926
5.551,-1.1274,0.3486,0.1316,1.1874
5.574,-1.0903,0.4688,0.5574,1.3112
5.598,-1.0627,0.4790,0.3813,1.2265
5.621,-1.0591,0.4485,0.5784,1.2874
5.645,-0.7344,0.3442,0.5032,0.9545
5.669,-0.6096,0.0715,0.4993,0.7912
5.692,-0.7090,0.0342,0.5112,0.8747
5.715,-0.9792,0.2419,0.4702,1.1129
5.739,-1.0698,0.3816,0.5706,1.2711
5.762,-1.0037,0.3098,0.5288,1.1760
5.786,-0.9475,0.2349,0.4595,1.0789
5.81,-0.7935,0.1448,0.4446,0.9210
5.833,-0.6335,0.0591,0.3274,0.7156
5.857,-0.5530,0.1035,0.2979,0.6366
5.88,-0.6201,0.1562,0.2893,0.7019
5.904,-0.8174,0.0916,0.3591,0.8975
5.927,-0.8789,0.0137,0.4211,0.9747
5.95,-0.8616,0.0044,0.3640,0.9353
5.974,-0.8235,0.0193,0.2485,0.8604
5.998,-0.8437,0.0103,0.2346,0.8758
6.021,-0.8242,0.0886,0.2427,0.8638
6.044,-0.8630,0.1233,0.2024,0.8950
6.068,-0.9556,0.1021,0.1799,0.9777
6.091,-1.0059,0.1094,0.1770,1.0272
6.115,-1.0674,0.1116,0.2000,1.0917
6.138,-1.0759,0.0500,0.2239,1.1001
6.162,-1.0491,-0.0542,0.2407,1.0777
6.186,-1.0913,0.0098,0.0852,1.0947
6.209,-1.1538,0.2065,0.0330,1.1726
6.232,-1.1345,0.0940,0.2566,1.1670
6.256,-1.3176,0.2844,0.5652,1.4617
6.279,-1.1052,0.0693,0.5535,1.2380
6.303,-0.9143,0.1492,0.6929,1.1568
6.326,-0.8096,0.2258,0.5313,0.9943
6.35,-0.8718,0.2708,0.4543,1.0197
6.373,-0.9880,0.3870,0.4451,1.1507
6.397,-0.9968,0.2605,0.4373,1.1192
6.421,-0.9382,0.1445,0.4312,1.0426
6.444,-0.9531,0.0652,0.3743,1.0260
6.467,-0.7756,0.0181,0.3184,0.8386
6.491,-0.6409,0.0994,0.3855,0.7545
6.514,-0.5513,0.2095,0.3372,0.6793
6.538,-0.6826,0.2727,0.3860,0.8303
6.561,-0.8643,0.2942,0.3887,0.9922
6.585,-0.7258,0.2495,0.3821,0.8574
6.608,-0.6382,0.2654,0.2971,0.7523
6.632,-0.6692,0.2703,0.2102,0.7517
6.655,-0.7603,0.2813,0.3130,0.8689
6.679,-0.8127,0.2798,0.3315,0.9213
6.702,-0.8457,0.2517,0.3059,0.9339
6.726,-0.9412,0.2073,0.2476,0.9950
6.749,-0.9182,0.1829,0.3047,0.9846
6.773,-0.8940,0.4180,0.4092,1.0684
6.796,-0.9888,0.4001,0.2112,1.0874
6.82,-1.2195,0.2942,0.0564,1.2557
6.843,-1.2595,0.2703,0.1572,1.2978
6.867,-0.9490,0.2173,0.1892,0.9917
6.89,-0.9417,0.4519,0.3853,1.1133
6.914,-1.2329,0.4912,0.6628,1.4835
6.937,-1.1797,0.2717,0.7891,1.4450
6.961,-0.6958,0.1558,0.6563,0.9691
6.984,-0.7317,0.2148,0.4397,0.8803
7.008,-0.8933,0.1868,0.4504,1.0177
7.031,-1.0144,0.1765,0.4678,1.1309
7.055,-1.0046,0.2786,0.4885,1.1513
7.078,-1.0276,0.2883,0.5117,1.1836
7.102,-0.8115,0.2957,0.4429,0.9706
7.125,-0.5977,0.1792,0.3955,0.7387
7.149,-0.4905,0.0579,0.3171,0.5869
7.172,-0.5508,0.0310,0.2874,0.6220
7.196,-0.7646,-0.0586,0.2864,0.8186
7.219,-0.9480,0.0195,0.3625,1.0151
7.243,-0.8835,0.0081,0.3281,0.9425
7.266,-0.7258,0.0156,0.2874,0.7808
7.29,-0.7615,0.0669,0.2605,0.8076
7.313,-0.8740,0.1184,0.2095,0.9065
7.337,-1.0171,0.1733,0.1970,1.0504
7.36,-1.1230,0.1389,0.2341,1.1556
7.384,-1.0696,0.0620,0.2307,1.0959
7.407,-0.9724,0.0022,0.3396,1.0300
7.431,-1.0261,-0.0503,0.1682,1.0410
7.454,-1.1682,0.0464,0.0691,1.1712
7.478,-1.2327,0.2693,0.0754,1.2640
7.501,-1.0181,0.1062,0.3735,1.0896
7.525,-1.2087,0.2510,0.5205,1.3398
7.548,-1.0872,0.0667,0.6870,1.2878
7.572,-0.8582,0.1575,0.6514,1.0888
7.595,-0.7517,0.2124,0.5632,0.9630
7.619,-0.8708,0.2300,0.4795,1.0204
7.642,-1.0654,0.3804,0.4270,1.2092
7.666,-1.0400,0.2463,0.4653,1.1657
7.689,-0.9827,0.1443,0.4211,1.0788
7.713,-0.9070,0.0076,0.3726,0.9805
7.736,-0.7085,0.0413,0.3845,0.8072
7.76,-0.5732,0.1636,0.4165,0.7272
7.783,-0.5310,0.1428,0.3774,0.6670
7.807,-0.6548,0.2612,0.3826,0.8021
7.83,-0.7798,0.3489,0.4587,0.9697
7.854,-0.7271,0.3430,0.4248,0.9092
7.877,-0.6729,0.3447,0.3350,0.8269
7.901,-0.7148,0.2476,0.2737,0.8045
7.924,-0.7971,0.2898,0.3420,0.9145
7.948,-0.9089,0.2922,0.3650,1.0221
7.971,-0.9543,0.2187,0.3386,1.0360
7.995,-0.9277,0.1426,0.3083,0.9880
8.018,-0.8821,0.2393,0.3850,0.9917
8.042,-0.8579,0.3606,0.4126,1.0180
8.065,-1.0237,0.2925,0.1458,1.0746
8.089,-1.1775,0.1677,0.1443,1.1981
8.112,-1.1663,0.1843,0.2542,1.2078
8.135,-0.9690,0.4043,0.4197,1.1307
8.159,-1.2061,0.3979,0.6289,1.4172
8.183,-1.0413,0.4351,0.8220,1.3961
8.206,-0.7959,0.1731,0.7600,1.1140
8.229,-0.6086,0.0488,0.6270,0.8752
8.253,-0.8401,0.2327,0.4941,1.0020
8.277,-0.9607,0.3464,0.4639,1.1217
8.3,-0.9795,0.4331,0.5991,1.2272
8.323,-0.9758,0.3982,0.5576,1.1924
8.347,-0.8423,0.2578,0.5625,1.0451
8.37,-0.6763,0.1772,0.4329,0.8223
8.394,-0.5757,0.0393,0.3799,0.6908
8.418,-0.4773,0.0605,0.2881,0.5608
8.441,-0.5991,0.0310,0.3459,0.6925
8.464,-0.8550,0.0950,0.3430,0.9261
8.488,-0.9458,0.0315,0.4111,1.0318
8.512,-0.8738,0.0188,0.3562,0.9438
8.535,-0.8018,0.0171,0.2891,0.8524
8.558,-0.8347,0.0593,0.2300,0.8678
8.582,-0.9365,0.1047,0.1968,0.9627
8.606,-1.0208,0.1658,0.1853,1.0506
8.629,-1.0642,0.1602,0.1816,1.0914
8.653,-1.0403,0.1355,0.2234,1.0726
8.676,-1.0000,0.0100,0.2563,1.0324
8.699,-1.0535,-0.0864,0.1282,1.0647
8.723,-1.1650,0.0679,0.0581,1.1685
8.746,-1.2290,0.1636,0.4055,1.3045
8.77,-1.2705,0.2598,0.5400,1.4047
8.794,-0.9412,0.0569,0.6592,1.1505
8.817,-0.7922,0.1689,0.6826,1.0593
8.841,-0.7385,0.2529,0.5845,0.9752
8.864,-1.0220,0.3418,0.4746,1.1775
8.888,-1.1260,0.3599,0.4763,1.2744
8.911,-0.9990,0.2336,0.4995,1.1411
8.935,-0.8840,0.1306,0.4192,0.9871
8.958,-0.8533,0.0293,0.3359,0.9175
8.981,-0.7903,-0.0452,0.3784,0.8774
9.005,-0.6836,0.1333,0.4075,0.8069
9.028,-0.5750,0.1702,0.4041,0.7230
9.052,-0.6160,0.2649,0.3726,0.7671
9.076,-0.8022,0.2173,0.3674,0.9087
9.099,-0.8062,0.2368,0.4246,0.9414
9.122,-0.6902,0.3010,0.3828,0.8447
9.146,-0.6736,0.1514,0.3391,0.7692
9.169,-0.7700,0.2092,0.3367,0.8661
9.193,-0.8467,0.2141,0.3555,0.9429
9.216,-0.9019,0.1799,0.3394,0.9802
9.24,-0.9348,0.0886,0.2678,0.9765
9.263,-0.9365,0.1252,0.2703,0.9828
9.287,-0.9695,0.3328,0.3394,1.0797
9.31,-1.0098,0.3792,0.2766,1.1135
9.334,-1.0701,0.2976,0.1445,1.1200
9.357,-1.1006,0.2600,0.1223,1.1375
9.381,-1.1587,0.3235,0.3201,1.2449
9.404,-1.3325,0.3352,0.6570,1.5230
9.428,-1.1477,0.4194,0.5068,1.3229
9.451,-0.8979,0.2832,0.6450,1.1413
9.475,-0.5984,0.1182,0.5320,0.8093
9.498,-0.7253,-0.0266,0.4976,0.8800
9.522,-0.9331,0.0325,0.4663,1.0436
9.545,-0.9897,0.1572,0.5198,1.1289
9.569,-0.9338,0.2319,0.4480,1.0614
9.592,-0.9905,0.2214,0.5122,1.1369
9.616,-0.8992,0.2642,0.5015,1.0629
9.639,-0.7175,0.1777,0.4194,0.8499
9.663,-0.5708,0.0437,0.3560,0.6741
9.686,-0.5986,0.1104,0.3052,0.6809
9.71,-0.7170,0.0747,0.3398,0.7970
9.733,-0.9011,0.0415,0.3916,0.9834
9.757,-0.8542,0.0217,0.3511,0.9238
9.78,-0.7854,0.0134,0.3257,0.8504
9.804,-0.8113,0.0562,0.2891,0.8631
9.827,-0.8936,0.0649,0.2556,0.9317
9.851,-0.9624,0.0659,0.2346,0.9928
9.874,-1.0088,0.1045,0.2068,1.0351
9.898,-1.0149,0.0994,0.1882,1.0370
9.921,-0.9746,0.0808,0.2290,1.0044
9.945,-0.9463,0.0532,0.3208,1.0006
9.968,-0.9751,-0.0166,0.1387,0.9850
9.993,-1.0986,0.0706,0.0742,1.1034
10.015,-1.1548,0.1631,0.0740,1.1686
10.039,-1.2039,0.3252,0.4561,1.3278
10.062,-1.2458,0.1316,0.4834,1.3428
10.086,-1.0798,0.0032,0.5635,1.2180
10.109,-0.8796,0.1516,0.5710,1.0596
10.133,-0.7732,0.2144,0.5217,0.9571
10.156,-0.8442,0.2839,0.4717,1.0079
10.18,-0.8584,0.3972,0.4592,1.0514
10.203,-0.9456,0.3188,0.4307,1.0868
10.227,-0.9248,0.2444,0.4714,1.0664
10.259,-0.9492,0.1951,0.4172,1.0551
10.274,-0.9255,0.0786,0.3660,0.9984
10.297,-0.8855,0.1560,0.3950,0.9821
10.321,-0.7971,0.1499,0.4060,0.9070
10.344,-0.7290,0.1572,0.3909,0.8420
10.368,-0.7886,0.2046,0.3560,0.8891
10.391,-0.8540,0.2466,0.3872,0.9696
10.415,-0.8164,0.2688,0.3511,0.9285
10.438,-0.8193,0.2317,0.3105,0.9063
10.462,-0.8726,0.2532,0.2964,0.9557
10.485,-0.9221,0.2915,0.3528,1.0294
10.509,-0.9365,0.2402,0.3762,1.0375
10.532,-0.9004,0.1411,0.3601,0.9799
10.556,-0.8787,0.1843,0.3562,0.9659
10.579,-0.8618,0.2463,0.3118,0.9490
10.603,-0.8245,0.3418,0.2876,0.9377
10.626,-0.8928,0.2771,0.2773,0.9751
10.65,-0.9421,0.1343,0.2925,0.9956
10.673,-0.9146,0.0540,0.4521,1.0216
10.697,-0.8525,0.1191,0.5710,1.0330
10.72,-0.7769,0.2927,0.6238,1.0384
10.744,-0.7722,0.4106,0.6279,1.0767
10.767,-0.7771,0.4226,0.6228,1.0818
10.791,-0.8232,0.3481,0.5671,1.0586
10.814,-0.8682,0.2988,0.5464,1.0684
10.838,-0.9163,0.1724,0.5439,1.0794
10.861,-0.9229,0.1599,0.5332,1.0777
10.885,-0.8657,0.1892,0.5098,1.0223
10.908,-0.8496,0.1650,0.5249,1.0122
10.933,-0.8757,0.1677,0.5374,1.0411
10.955,-0.8916,0.1880,0.5166,1.0475
10.98,-0.8865,0.2058,0.4810,1.0293
11.002,-0.8628,0.1807,0.4597,0.9942
11.025,-0.8447,0.1870,0.4473,0.9740
11.049,-0.8616,0.2124,0.4460,0.9932
11.072,-0.8914,0.1855,0.4783,1.0284
11.096,-0.8953,0.1975,0.4502,1.0214
11.121,-0.8694,0.2349,0.4363,1.0007
11.143,-0.8706,0.2468,0.4648,1.0173
11.167,-0.8672,0.2466,0.4631,1.0136
11.19,-0.8706,0.2339,0.4543,1.0095
11.214,-0.8733,0.2014,0.4783,1.0158
11.237,-0.8657,0.2300,0.4241,0.9911
11.26,-0.8535,0.2080,0.4294,0.9778
11.301,-0.8650,0.2419,0.4158,0.9898
11.307,-0.8975,0.2393,0.4265,1.0221
11.331,-0.9119,0.2634,0.4441,1.0479
11.355,-0.9119,0.2686,0.4158,1.0375
11.378,-0.9150,0.2249,0.3796,1.0159
11.402,-0.9089,0.2004,0.2949,0.9764
11.425,-0.8938,0.1821,0.2896,0.9570
11.448,-0.8708,0.1765,0.2642,0.9270
11.472,-0.8655,0.1938,0.2500,0.9215
11.496,-0.8704,0.2368,0.2793,0.9443
11.519,-0.9338,0.2712,0.2830,1.0128
11.542,-0.9719,0.2537,0.3223,1.0549
11.566,-0.9600,0.2439,0.3467,1.0494
11.589,-0.9407,0.2458,0.3098,1.0204
11.613,-0.9426,0.2278,0.2739,1.0077
11.636,-0.9229,0.2061,0.2971,0.9912
11.66,-0.8887,0.1929,0.3088,0.9604
11.683,-0.8784,0.1787,0.2930,0.9431
11.707,-0.8860,0.1907,0.2905,0.9517
11.73,-0.9011,0.2156,0.3081,0.9764
11.754,-0.9080,0.2246,0.3301,0.9919
11.778,-0.9172,0.2173,0.3301,0.9987
11.801,-0.9146,0.2300,0.3267,0.9980
11.824,-0.9060,0.2258,0.3403,0.9938
11.848,-0.9080,0.2219,0.3618,1.0023
11.871,-0.9226,0.2229,0.3494,1.0114
11.896,-0.9067,0.2241,0.3474,0.9965
11.918,-0.9021,0.2161,0.3538,0.9928
11.942,-0.8835,0.2148,0.3479,0.9736
11.966,-0.8616,0.2019,0.3367,0.9468
11.989,-0.8647,0.1963,0.3335,0.9474
12.012,-0.8740,0.2021,0.3311,0.9562
12.036,-0.9041,0.2241,0.3135,0.9828
