Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.024,-0.9246,0.1909,0.2856,0.9863,0.9854682252247136
0.024,-0.9163,0.1997,0.2869,0.9807,0.9849917338691412
0.025,-0.9216,0.1899,0.2769,0.9809,0.9844936348386234
0.025,-0.9263,0.1892,0.2881,0.9883,0.983986421251798
0.025,-0.926,0.2002,0.2859,0.9896,0.9834832435010017
0.026,-0.9226,0.1829,0.2751,0.98,0.9829977495722052
0.026,-0.9258,0.1836,0.2793,0.9843,0.9825435881198848
0.028,-0.9211,0.1873,0.2727,0.9787,0.9821334102691834
0.028,-0.9167,0.1831,0.2856,0.9775,0.9817776456160017
0.029,-0.9192,0.1919,0.2847,0.9812,0.9814834663175535
0.03,-0.9238,0.1855,0.2722,0.9808,0.9812542410233408
0.03,-0.9211,0.1956,0.2739,0.9807,0.9810895451806101
0.031,-0.9143,0.1938,0.2852,0.9772,0.9809855843701661
0.031,-0.9229,0.1902,0.2764,0.9819,0.9809359022862495
0.032,-0.9255,0.1836,0.2722,0.9821,0.9809323749287553
0.032,-0.9309,0.1873,0.2793,0.9898,0.9809664253570275
0.033,-0.9172,0.1851,0.2917,0.9801,0.9810301193795523
0.034,-0.916,0.1873,0.2769,0.9751,0.9811167100037597
0.053,-0.9253,0.1904,0.2705,0.9827,0.9812205818895963
0.077,-0.9236,0.1958,0.2764,0.9837,0.9813370215913308
0.1,-0.9197,0.1938,0.2849,0.9821,0.981462163027382
0.124,-0.9243,0.1829,0.2715,0.9806,0.9815930107104563
0.147,-0.9202,0.1919,0.2756,0.9795,0.9817273255808968
0.171,-0.9229,0.1899,0.2834,0.9839,0.9818634098787501
0.194,-0.9287,0.1868,0.2778,0.9872,0.981999935205678
0.218,-0.9202,0.1858,0.2778,0.979,0.9821357487927986
0.241,-0.9133,0.1882,0.272,0.9714,0.9822694752392279
0.265,-0.9219,0.1934,0.2932,0.9865,0.9823990693077076
0.288,-0.925,0.1907,0.2825,0.9858,0.9825218153476656
0.313,-0.9231,0.1899,0.2854,0.9847,0.9826349280492616
0.335,-0.9204,0.1924,0.2788,0.9808,0.9827362955060277
0.359,-0.9207,0.1846,0.2876,0.982,0.9828249082467752
0.382,-0.925,0.1897,0.2874,0.9871,0.9829009857926513
0.406,-0.9207,0.1809,0.2869,0.9811,0.982965993570825
0.429,-0.9292,0.1814,0.2864,0.9891,0.9830225460467583
0.453,-0.917,0.1819,0.2698,0.973,0.9830740641275202
0.476,-0.928,0.1895,0.2834,0.9886,0.983124209118316
0.5,-0.9224,0.1873,0.2905,0.985,0.9831763105989688
0.523,-0.9197,0.1877,0.2773,0.9788,0.9832329108360691
0.547,-0.9167,0.1863,0.2776,0.9758,0.9832953650190195
0.57,-0.9272,0.1929,0.2888,0.9902,0.9833636056511048
0.594,-0.9258,0.1885,0.2837,0.9864,0.9834363417417993
0.617,-0.9216,0.1829,0.2798,0.9804,0.9835115944193321
0.641,-0.9253,0.1899,0.2954,0.9897,0.9835871048235922
0.664,-0.9126,0.1892,0.2954,0.9777,0.9836603499320382
0.688,-0.9194,0.1836,0.2847,0.9798,0.9837282830076036
0.711,-0.9175,0.1924,0.2922,0.9819,0.983787133633764
0.735,-0.9202,0.1895,0.2939,0.9844,0.9838326666484796
0.758,-0.9211,0.1899,0.2983,0.9867,0.9838610770751237
0.782,-0.9165,0.1858,0.3003,0.9822,0.9838703014507648
0.805,-0.9287,0.1838,0.3025,0.9939,0.9838613449648056
0.829,-0.9204,0.186,0.304,0.987,0.9838392493795314
0.852,-0.9126,0.1838,0.3152,0.9828,0.9838133324559719
0.876,-0.9138,0.1846,0.3,0.9794,0.983796491470468
0.899,-0.9177,0.1877,0.3223,0.9906,0.9838038083008209
0.923,-0.9163,0.1841,0.3164,0.9867,0.9838508968723323
0.946,-0.9104,0.1797,0.3098,0.9783,0.9839520910296813
0.97,-0.9062,0.1721,0.3049,0.9715,0.9841183752657082
0.993,-0.9089,0.177,0.3289,0.9827,0.9843554398878804
1.017,-0.9143,0.1807,0.3303,0.9888,0.9846626669779528
1.04,-0.9119,0.1777,0.3232,0.9837,0.985033395095516
1.063,-0.9109,0.1875,0.3196,0.9834,0.9854560027875648
1.087,-0.9163,0.1912,0.3218,0.9898,0.9859152030525279
1.111,-0.907,0.1951,0.3313,0.9851,0.9863933214785313
1.134,-0.9102,0.1958,0.325,0.9861,0.986871526466931
1.158,-0.8989,0.196,0.3469,0.9833,0.9873309987584952
1.181,-0.9111,0.2017,0.3413,0.9936,0.9877541463901819
1.204,-0.9111,0.1958,0.332,0.9893,0.9881259732699441
1.228,-0.9114,0.2024,0.3362,0.9923,0.9884354374739036
1.252,-0.9126,0.1917,0.3342,0.9906,0.9886764305084057
1.275,-0.9092,0.196,0.3279,0.9862,0.9888481343814751
1.299,-0.9082,0.1968,0.3464,0.9918,0.9889548024829515
1.322,-0.9165,0.1868,0.3286,0.9914,0.9890051784081688
1.346,-0.9111,0.1902,0.3337,0.9888,0.9890116827394626
1.369,-0.9072,0.1875,0.3416,0.9874,0.9889893329782729
1.392,-0.9084,0.1919,0.3345,0.9869,0.9889544121033012
1.416,-0.9177,0.1958,0.3271,0.9938,0.9889230768812954
1.439,-0.9023,0.1917,0.3462,0.9853,0.9889100593096731
1.463,-0.9058,0.1951,0.3357,0.9855,0.9889274320268225
1.486,-0.907,0.1938,0.3433,0.989,0.9889834457660901
1.51,-0.9109,0.1926,0.3398,0.9911,0.9890816198641046
1.534,-0.9001,0.1912,0.3335,0.9788,0.9892202130360861
1.557,-0.9045,0.1877,0.3367,0.9833,0.989392125826189
1.58,-0.915,0.1877,0.3462,0.9962,0.9895854932409125
1.604,-0.9067,0.1948,0.342,0.9885,0.9897852302923995
1.627,-0.9099,0.1997,0.345,0.9934,0.9899752729590975
1.651,-0.9121,0.197,0.3518,0.9973,0.9901408645310182
1.674,-0.9102,0.196,0.3452,0.993,0.990270339579456
1.698,-0.9062,0.1909,0.3401,0.9866,0.9903560835290538
1.721,-0.908,0.1919,0.3403,0.9885,0.9903946387673539
1.745,-0.9172,0.1885,0.3428,0.9972,0.9903863215786098
1.768,-0.9097,0.1982,0.3379,0.9904,0.9903347385559726
1.792,-0.9045,0.189,0.3372,0.9837,0.9902461999593932
1.815,-0.917,0.1853,0.3369,0.9943,0.9901289139062694
1.839,-0.9087,0.1912,0.3291,0.9852,0.9899921381761668
1.862,-0.9158,0.1924,0.3318,0.9928,0.9898455522793689
1.886,-0.9133,0.1907,0.3333,0.9907,0.9896988763338741
1.909,-0.9141,0.1873,0.3374,0.9922,0.9895615693114188
1.933,-0.9048,0.1853,0.3357,0.9827,0.989442406187668
1.956,-0.9167,0.1958,0.3413,0.9976,0.9893488635216681
1.98,-0.9067,0.1902,0.3254,0.982,0.9892864164077286
2.003,-0.9026,0.1897,0.3442,0.9845,0.9892578802192675
2.027,-0.9089,0.1921,0.3245,0.9841,0.989263005534089
2.05,-0.9167,0.1929,0.3438,0.9979,0.9892986970780687
2.074,-0.9106,0.1938,0.3491,0.9944,0.9893599744184411
2.097,-0.9067,0.1873,0.334,0.9843,0.989441160186134
2.121,-0.9116,0.1909,0.3303,0.9882,0.9895366530341408
2.144,-0.9136,0.1936,0.3433,0.995,0.9896412359804854
2.168,-0.9084,0.189,0.333,0.9858,0.9897502734826262
2.191,-0.9109,0.189,0.3347,0.9887,0.9898599470821409
2.215,-0.9133,0.1833,0.3447,0.9933,0.9899674974014137
2.238,-0.9055,0.1973,0.3494,0.9904,0.9900715021565472
2.262,-0.9121,0.1899,0.3455,0.9937,0.990172138524208
2.285,-0.9146,0.1941,0.3413,0.9953,0.9902711933707534
2.309,-0.9016,0.1963,0.334,0.9813,0.9903715870746836
2.332,-0.908,0.188,0.345,0.9893,0.9904764333827193
2.356,-0.917,0.1899,0.3459,0.9983,0.9905880042453549
2.38,-0.9062,0.1875,0.3376,0.9851,0.9907069445709576
2.403,-0.9014,0.1885,0.3416,0.9822,0.9908317003559723
2.426,-0.9106,0.1946,0.3477,0.994,0.9909581324075338
2.45,-0.9172,0.1924,0.3394,0.9967,0.9910796104827894
2.473,-0.9111,0.1963,0.3379,0.9914,0.9911876442906095
2.496,-0.9072,0.1948,0.3438,0.9895,0.9912725582308901
2.52,-0.9011,0.2,0.3433,0.9848,0.9913238138692153
2.544,-0.9099,0.1929,0.3396,0.9902,0.9913302051423856
2.567,-0.9084,0.2002,0.3462,0.9926,0.9912804552375416
2.591,-0.9133,0.1902,0.3513,0.9969,0.9911644372789498
2.614,-0.9084,0.1951,0.3306,0.9862,0.9909747260929093
2.638,-0.9172,0.1912,0.3477,0.9994,0.990708009337028
2.661,-0.9087,0.2034,0.3398,0.9912,0.9903660817384231
2.685,-0.9128,0.1919,0.3333,0.9905,0.9899562977011532
2.708,-0.9109,0.1875,0.3396,0.9901,0.9894913966060513
2.731,-0.9229,0.1934,0.3247,0.9972,0.9889887421309402
2.755,-0.9126,0.1921,0.3259,0.9879,0.9884690389036606
2.779,-0.9062,0.1902,0.3259,0.9817,0.9879544495204235
2.802,-0.9041,0.1821,0.3247,0.9777,0.9874662172105254
2.826,-0.9097,0.1838,0.3276,0.9842,0.9870224480522028
2.849,-0.9133,0.1843,0.324,0.9865,0.9866368984373096
2.873,-0.9326,0.2017,0.2971,0.9994,0.9863190405570158
2.896,-0.9138,0.1836,0.3284,0.9882,0.9860747883182845
2.92,-0.9043,0.1724,0.3267,0.9768,0.9859068577142501
2.943,-0.9026,0.1624,0.3213,0.9717,0.9858143305684779
2.966,-0.9175,0.1675,0.3318,0.9899,0.9857921455467201
2.99,-0.9165,0.1394,0.3313,0.9845,0.9858316472433992
3.014,-0.9146,0.1431,0.3069,0.9752,0.9859225585227349
3.037,-0.9348,0.1438,0.3115,0.9958,0.9860559960182854
3.061,-0.9648,0.1699,0.3003,1.0247,0.9862279844103888
3.084,-0.937,0.1797,0.303,1.001,0.9864422892327577
3.107,-0.9053,0.1599,0.2979,0.9663,0.9867105093720352
3.131,-0.9128,0.1621,0.3008,0.9747,0.9870483752407458
3.154,-0.9277,0.1631,0.3052,0.9902,0.9874698582911453
3.178,-0.9282,0.1577,0.3252,0.9961,0.9879817276230697
3.202,-0.9182,0.1614,0.353,0.9969,0.9885794451900685
3.225,-0.8904,0.1565,0.354,0.9709,0.9892434072109675
3.248,-0.8875,0.1826,0.3748,0.9805,0.9899347216798465
3.272,-0.8643,0.2097,0.3469,0.9546,0.990591292893648
3.295,-0.8794,0.209,0.3623,0.9738,0.9911262042090673
3.319,-0.8765,0.2317,0.3604,0.9756,0.991430431555386
3.343,-0.9121,0.2163,0.3396,0.997,0.9913808911996075
3.366,-0.9331,0.2249,0.3167,1.0107,0.990853142544248
3.39,-0.9285,0.2112,0.3123,1.0021,0.9897364734478566
3.413,-0.918,0.2161,0.342,1.0032,0.98794848919665
3.437,-0.9314,0.2344,0.2717,0.9981,0.9854470247639885
3.46,-0.9338,0.2229,0.2795,0.9999,0.982238458977509
3.483,-0.9167,0.2422,0.259,0.9829,0.9783823076159981
3.507,-0.9028,0.2368,0.2246,0.96,0.9739923456894013
3.53,-0.9277,0.2144,0.248,0.984,0.969235106073812
3.554,-0.9294,0.2429,0.2917,1.004,0.9643268952559325
3.577,-0.9048,0.2573,0.2781,0.9809,0.959529234325739
3.601,-0.895,0.2727,0.2637,0.9721,0.9551407618262397
3.624,-0.8752,0.2793,0.293,0.9643,0.9514835654234642
3.648,-0.8643,0.2544,0.2673,0.9397,0.9488837449351624
3.671,-0.8506,0.2468,0.2454,0.919,0.9476478251362209
3.695,-0.8545,0.2366,0.2322,0.9165,0.9480377970033289
3.718,-0.8638,0.2317,0.2397,0.9259,0.9502482384269314
3.742,-0.8867,0.2517,0.2249,0.9488,0.9543884816262728
3.765,-0.9102,0.2583,0.2192,0.9712,0.9604708401241722
3.789,-0.9131,0.25,0.1885,0.9653,0.9684035656179901
3.812,-0.8972,0.2329,0.1812,0.9445,0.9779861869064058
3.836,-0.8745,0.1941,0.2087,0.9198,0.9889063261160739
3.859,-0.863,0.2173,0.2581,0.9266,1.0007403767146261
3.883,-0.8726,0.2458,0.2468,0.9395,1.01296317418118
3.906,-0.8994,0.2693,0.2397,0.969,1.0249718977983195
3.93,-0.9858,0.2847,0.249,1.0559,1.0361268060194533
3.953,-1.0649,0.2708,0.2703,1.1316,1.0458068674158356
3.977,-1.0293,0.2859,0.2776,1.1037,1.0534730078160148
4.0,-1.0964,0.3203,0.4197,1.2169,1.0587281569308609
4.024,-1.1648,0.3569,0.3811,1.2765,1.0613629843081018
4.047,-0.9775,0.4348,0.3267,1.1186,1.0613769434775635
4.071,-0.9238,0.4341,0.2708,1.056,1.0589667222533792
4.094,-0.9272,0.356,0.2517,1.0246,1.0544826912733563
4.118,-0.875,0.322,0.2546,0.9665,1.0483647644858616
4.141,-0.7935,0.3396,0.1853,0.8827,1.041073584432591
4.182,-0.8562,0.3435,0.1577,0.9359,1.0330312962027695
4.188,-0.9282,0.3762,0.231,1.0279,1.0245826496030874
4.211,-0.9534,0.3391,0.3435,1.0686,1.0159803355550108
4.235,-0.8872,0.2739,0.3794,1.0031,1.0073885245727676
4.259,-0.7793,0.1833,0.4072,0.8982,0.9988935584993939
4.282,-0.7527,0.1404,0.4553,0.8908,0.9905162974338926
4.306,-0.8289,0.1384,0.5437,1.0009,0.9822304162671164
4.329,-0.908,0.1204,0.4648,1.0271,0.9739932601946496
4.353,-0.9727,0.1509,0.4258,1.0724,0.9657879697309049
4.376,-0.9812,0.2422,0.3877,1.0825,0.9576662954815293
4.4,-0.9153,0.2544,0.3267,1.0046,0.9497790311305764
4.423,-0.9319,0.24,0.3586,1.027,0.9423851995867307
4.447,-0.8811,0.1963,0.3098,0.9544,0.9358377382576254
4.47,-0.8364,0.1899,0.3096,0.9119,0.9305487648013298
4.493,-0.7402,0.1299,0.3318,0.8215,0.9269408956453216
4.517,-0.7249,0.0947,0.3247,0.7999,0.9253942707598278
4.541,-0.8169,0.0315,0.3501,0.8893,0.9262013155945739
4.564,-0.853,0.0344,0.3687,0.9299,0.929538964961749
4.588,-0.8726,0.0535,0.3398,0.9379,0.9354601280597203
4.611,-0.8945,0.0703,0.3257,0.9546,0.9438983270293354
4.635,-0.9343,0.0879,0.2754,0.978,0.9546775406352755
4.658,-0.9507,0.1375,0.2876,1.0027,0.9675218733744538
4.682,-0.9368,0.1367,0.2764,0.9862,0.9820620503145725
4.705,-0.8782,0.1118,0.1985,0.9072,0.9978374251917501
4.728,-0.8892,0.0786,0.1909,0.9128,1.0142958065961847
4.752,-0.97,0.0771,0.1929,0.992,1.0307983498329785
4.776,-1.02,0.0142,0.3032,1.0642,1.0466376750540654
4.799,-1.0295,0.009,0.2327,1.0555,1.0610714784978548
4.822,-1.0591,0.1582,0.1248,1.0781,1.0733667255143449
4.846,-1.1367,0.2512,0.0645,1.1659,1.0828475118039127
4.87,-1.0269,0.1472,0.1191,1.0442,1.0889415333496717
4.893,-1.0908,0.1807,0.3628,1.1637,1.0912219734860062
4.917,-1.2393,0.1055,0.4124,1.3103,1.0894424768235151
4.94,-1.0757,0.0437,0.6018,1.2334,1.0835601895222746
4.964,-0.8203,0.0283,0.5232,0.9734,1.0737368785506418
4.987,-0.709,0.0972,0.4346,0.8372,1.060312649374475
5.01,-0.7646,0.2336,0.4248,0.9054,1.0437645524249155
5.034,-0.9299,0.302,0.4153,1.0623,1.0246753543898006
5.058,-1.094,0.2559,0.4207,1.1997,1.0037287346233104
5.081,-1.0757,0.1816,0.374,1.1532,0.981723400552515
5.105,-1.0137,0.1355,0.3887,1.0941,0.9595817525185772
5.128,-0.8491,0.1128,0.3857,0.9394,0.9383308648164153
5.152,-0.6782,0.1316,0.4426,0.8205,0.919049396100981
5.194,-0.6453,0.146,0.4023,0.7743,0.9027910375944932
5.199,-0.6741,0.2163,0.3884,0.8075,0.8905041738431403
5.222,-0.7781,0.2273,0.425,0.9153,0.8829652390840922
5.245,-0.7283,0.2349,0.3818,0.8552,0.880732330809698
5.269,-0.6729,0.2683,0.3186,0.7913,0.8841148327316618
5.293,-0.7207,0.2834,0.3354,0.844,0.8931530242121382
5.316,-0.8059,0.2739,0.3721,0.929,0.9076071111675803
5.34,-0.7878,0.241,0.3601,0.8991,0.9269574961032095
5.363,-0.7351,0.1785,0.3442,0.8311,0.9504150542016986
5.386,-0.7725,0.2068,0.2366,0.8339,0.9769402242837316
5.41,-0.8767,0.1877,0.2556,0.9323,1.0052756958420845
5.434,-0.8975,0.2246,0.3833,1.0014,1.0340008055927512
5.457,-0.8955,0.3838,0.47,1.0817,1.0616105921243695
5.481,-0.9954,0.354,0.3108,1.1012,1.0866139657316454
5.504,-1.2061,0.2695,0.1772,1.2485,1.1076407981499814
5.527,-1.3494,0.2295,0.2568,1.3926,1.123546309762508
5.551,-1.1274,0.3486,0.1316,1.1874,1.1334987688945373
5.574,-1.0903,0.4688,0.5574,1.3112,1.1370360667018817
5.598,-1.0627,0.479,0.3813,1.2265,1.1340834846019276
5.621,-1.0591,0.4485,0.5784,1.2874,1.124933648022082
5.645,-0.7344,0.3442,0.5032,0.9545,1.110192937077683
5.669,-0.6096,0.0715,0.4993,0.7912,1.0907024662436229
5.692,-0.709,0.0342,0.5112,0.8747,1.067453335685658
5.715,-0.9792,0.2419,0.4702,1.1129,1.0415243435223365
5.739,-1.0698,0.3816,0.5706,1.2711,1.0140581671474849
5.762,-1.0037,0.3098,0.5288,1.176,0.9862632197923931
5.786,-0.9475,0.2349,0.4595,1.0789,0.9594086091466825
5.81,-0.7935,0.1448,0.4446,0.921,0.934785340194479
5.833,-0.6335,0.0591,0.3274,0.7156,0.9136293202658954
5.857,-0.553,0.1035,0.2979,0.6366,0.8970232516347274
5.88,-0.6201,0.1562,0.2893,0.7019,0.8858058598788897
5.904,-0.8174,0.0916,0.3591,0.8975,0.8805146699800972
5.927,-0.8789,0.0137,0.4211,0.9747,0.8813722967279164
5.95,-0.8616,0.0044,0.364,0.9353,0.8883049464213923
5.974,-0.8235,0.0193,0.2485,0.8604,0.9009712352743959
5.998,-0.8437,0.0103,0.2346,0.8758,0.9187862278092538
6.021,-0.8242,0.0886,0.2427,0.8638,0.9409401334638037
6.044,-0.863,0.1233,0.2024,0.895,0.9664198834352513
6.068,-0.9556,0.1021,0.1799,0.9777,0.9940416616608553
6.091,-1.0059,0.1094,0.177,1.0272,1.0224978600181975
6.115,-1.0674,0.1116,0.2,1.0917,1.0504164698829295
6.138,-1.0759,0.05,0.2239,1.1001,1.0764268229252814
6.162,-1.0491,-0.0542,0.2407,1.0777,1.0992249944348005
6.186,-1.0913,0.0098,0.0852,1.0947,1.1176354275305116
6.209,-1.1538,0.2065,0.033,1.1726,1.13066976887826
6.232,-1.1345,0.094,0.2566,1.167,1.137585241173679
6.256,-1.3176,0.2844,0.5652,1.4617,1.1379408575238037
6.279,-1.1052,0.0693,0.5535,1.238,1.131641932682652
6.303,-0.9143,0.1492,0.6929,1.1568,1.1189578060713181
6.326,-0.8096,0.2258,0.5313,0.9943,1.1005035465847477
6.35,-0.8718,0.2708,0.4543,1.0197,1.0771929002644296
6.373,-0.988,0.387,0.4451,1.1507,1.0501811303654718
6.397,-0.9968,0.2605,0.4373,1.1192,1.02081092796967
6.421,-0.9382,0.1445,0.4312,1.0426,0.9905593767398031
6.444,-0.9531,0.0652,0.3743,1.026,0.9609751554980857
6.467,-0.7756,0.0181,0.3184,0.8386,0.9335990749624148
6.491,-0.6409,0.0994,0.3855,0.7545,0.9098711511472256
6.514,-0.5513,0.2095,0.3372,0.6793,0.8910368535954483
6.538,-0.6826,0.2727,0.386,0.8303,0.8780702737869115
6.561,-0.8643,0.2942,0.3887,0.9922,0.8716275035407106
6.585,-0.7258,0.2495,0.3821,0.8574,0.8720287832979127
6.608,-0.6382,0.2654,0.2971,0.7523,0.8792551402689213
6.632,-0.6692,0.2703,0.2102,0.7517,0.8929484950012874
6.655,-0.7603,0.2813,0.313,0.8689,0.9124189936598388
6.679,-0.8127,0.2798,0.3315,0.9213,0.9366705422676903
6.702,-0.8457,0.2517,0.3059,0.9339,0.9644485830850332
6.726,-0.9412,0.2073,0.2476,0.995,0.9943048557388113
6.749,-0.9182,0.1829,0.3047,0.9846,1.0246720305277977
6.773,-0.894,0.418,0.4092,1.0684,1.05394427388774
6.796,-0.9888,0.4001,0.2112,1.0874,1.0805622345046495
6.82,-1.2195,0.2942,0.0564,1.2557,1.1031003837440474
6.843,-1.2595,0.2703,0.1572,1.2978,1.12035087155503
6.867,-0.949,0.2173,0.1892,0.9917,1.1313938557381191
6.89,-0.9417,0.4519,0.3853,1.1133,1.1356474978746678
6.914,-1.2329,0.4912,0.6628,1.4835,1.1329016413432336
6.937,-1.1797,0.2717,0.7891,1.445,1.1233397817088024
6.961,-0.6958,0.1558,0.6563,0.9691,1.1075377650597225
6.984,-0.7317,0.2148,0.4397,0.8803,1.0864226354490831
7.008,-0.8933,0.1868,0.4504,1.0177,1.061198714527634
7.031,-1.0144,0.1765,0.4678,1.1309,1.033270095363573
7.055,-1.0046,0.2786,0.4885,1.1513,1.0041787366575636
7.078,-1.0276,0.2883,0.5117,1.1836,0.975550343069698
7.102,-0.8115,0.2957,0.4429,0.9706,0.9490264189981819
7.125,-0.5977,0.1792,0.3955,0.7387,0.9261678595415993
7.149,-0.4905,0.0579,0.3171,0.5869,0.9083350173223288
7.172,-0.5508,0.031,0.2874,0.622,0.8965697310202202
7.196,-0.7646,-0.0586,0.2864,0.8186,0.8915121970995866
7.219,-0.948,0.0195,0.3625,1.0151,0.8933720542545679
7.243,-0.8835,0.0081,0.3281,0.9425,0.9019471827688065
7.266,-0.7258,0.0156,0.2874,0.7808,0.9166659143792016
7.29,-0.7615,0.0669,0.2605,0.8076,0.9366331601390979
7.313,-0.874,0.1184,0.2095,0.9065,0.9606803649134144
7.337,-1.0171,0.1733,0.197,1.0504,0.987430294617536
7.36,-1.123,0.1389,0.2341,1.1556,1.0153803107283936
7.384,-1.0696,0.062,0.2307,1.0959,1.042993591148711
7.407,-0.9724,0.0022,0.3396,1.03,1.0687825526814958
7.431,-1.0261,-0.0503,0.1682,1.041,1.0913768059897924
7.454,-1.1682,0.0464,0.0691,1.1712,1.1095802876113754
7.478,-1.2327,0.2693,0.0754,1.264,1.1224256366360144
7.501,-1.0181,0.1062,0.3735,1.0896,1.1292261224163198
7.525,-1.2087,0.251,0.5205,1.3398,1.1296178455278219
7.548,-1.0872,0.0667,0.687,1.2878,1.1235846815042478
7.572,-0.8582,0.1575,0.6514,1.0888,1.1114597884563118
7.595,-0.7517,0.2124,0.5632,0.963,1.093899813514432
7.619,-0.8708,0.23,0.4795,1.0204,1.0718381087758861
7.642,-1.0654,0.3804,0.427,1.2092,1.0464333861077104
7.666,-1.04,0.2463,0.4653,1.1657,1.0190241060522967
7.689,-0.9827,0.1443,0.4211,1.0788,0.9910810568508297
7.713,-0.907,0.0076,0.3726,0.9805,0.9641419736375333
7.736,-0.7085,0.0413,0.3845,0.8072,0.9397208879365561
7.76,-0.5732,0.1636,0.4165,0.7272,0.9192006578328688
7.783,-0.531,0.1428,0.3774,0.667,0.9037283059371007
7.807,-0.6548,0.2612,0.3826,0.8021,0.8941352513606209
7.83,-0.7798,0.3489,0.4587,0.9697,0.8908968320571307
7.854,-0.7271,0.343,0.4248,0.9092,0.89412957169434
7.877,-0.6729,0.3447,0.335,0.8269,0.9036107225674554
7.901,-0.7148,0.2476,0.2737,0.8045,0.918804984087251
7.924,-0.7971,0.2898,0.342,0.9145,0.9388959621884839
7.948,-0.9089,0.2922,0.365,1.0221,0.9628287214623794
7.971,-0.9543,0.2187,0.3386,1.036,0.989365471125788
7.995,-0.9277,0.1426,0.3083,0.988,1.0171473803580082
8.018,-0.8821,0.2393,0.385,0.9917,1.0447542453539633
8.042,-0.8579,0.3606,0.4126,1.018,1.0707610965619994
8.065,-1.0237,0.2925,0.1458,1.0746,1.093797585250232
8.089,-1.1775,0.1677,0.1443,1.1981,1.1126154194953062
8.112,-1.1663,0.1843,0.2542,1.2078,1.1261625991755075
8.135,-0.969,0.4043,0.4197,1.1307,1.133656649852127
8.159,-1.2061,0.3979,0.6289,1.4172,1.134647526350346
8.183,-1.0413,0.4351,0.822,1.3961,1.1290615543174585
8.206,-0.7959,0.1731,0.76,1.114,1.1172149011624783
8.229,-0.6086,0.0488,0.627,0.8752,1.0997866290182037
8.253,-0.8401,0.2327,0.4941,1.002,1.0777585333826327
8.277,-0.9607,0.3464,0.4639,1.1217,1.0523473416334257
8.3,-0.9795,0.4331,0.5991,1.2272,1.024949809517133
8.323,-0.9758,0.3982,0.5576,1.1924,0.9970967076046103
8.347,-0.8423,0.2578,0.5625,1.0451,0.9703938811790512
8.37,-0.6763,0.1772,0.4329,0.8223,0.9464321754630564
8.394,-0.5757,0.0393,0.3799,0.6908,0.9266672004967279
8.418,-0.4773,0.0605,0.2881,0.5608,0.9122906502281458
8.441,-0.5991,0.031,0.3459,0.6925,0.9041253859844105
8.464,-0.855,0.095,0.343,0.9261,0.9025711429469019
8.488,-0.9458,0.0315,0.4111,1.0318,0.9076077393158123
8.512,-0.8738,0.0188,0.3562,0.9438,0.9188386117761869
8.535,-0.8018,0.0171,0.2891,0.8524,0.9355470291401614
8.558,-0.8347,0.0593,0.23,0.8678,0.9567482326715642
8.582,-0.9365,0.1047,0.1968,0.9627,0.9812395756742538
8.606,-1.0208,0.1658,0.1853,1.0506,1.0076584768418537
8.629,-1.0642,0.1602,0.1816,1.0914,1.0345514124822215
8.653,-1.0403,0.1355,0.2234,1.0726,1.0604477114400672
8.676,-1.0,0.01,0.2563,1.0324,1.08392994376648
8.699,-1.0535,-0.0864,0.1282,1.0647,1.103698557807915
