Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.668,-0.9392,0.0867,-0.0981,0.9483,0.9438315450021714
0.691,-0.9302,0.0879,-0.0781,0.9376,0.9438841975558064
0.715,-0.9370,0.0842,-0.0820,0.9444,0.9439180585399628
0.738,-0.9348,0.0813,-0.0852,0.9422,0.9439184823809997
0.762,-0.9431,0.0874,-0.1011,0.9525,0.9438735477818511
0.785,-0.9348,0.0857,-0.0857,0.9426,0.9437789945252181
0.809,-0.9275,0.0857,-0.0908,0.9359,0.9436405483193753
0.832,-0.9441,0.0837,-0.0833,0.9514,0.9434720457443125
0.856,-0.9346,0.0876,-0.0833,0.9424,0.9432922795938867
0.879,-0.9358,0.0859,-0.0842,0.9435,0.9431222543957355
0.903,-0.9314,0.0857,-0.0959,0.9402,0.9429809912900377
0.927,-0.9290,0.0837,-0.0879,0.9369,0.9428795764041754
0.95,-0.9358,0.0891,-0.0854,0.9439,0.9428172577229058
0.973,-0.9407,0.0859,-0.0913,0.949,0.9427835344535146
0.997,-0.9355,0.0820,-0.0928,0.9437,0.9427653280385754
1.02,-0.9351,0.0908,-0.0728,0.9423,0.9427534759278215
1.044,-0.9299,0.0872,-0.1006,0.9394,0.9427439312145606
1.067,-0.9380,0.0857,-0.0750,0.9449,0.9427347335648304
1.091,-0.9302,0.0828,-0.0811,0.9374,0.9427229395836585
1.114,-0.9385,0.0830,-0.0806,0.9456,0.9427043682099006
1.138,-0.9377,0.0872,-0.0854,0.9457,0.9426766269829425
1.162,-0.9360,0.0815,-0.0803,0.943,0.9426437075483409
1.185,-0.9365,0.0793,-0.0796,0.9432,0.9426188567706915
1.209,-0.9395,0.0867,-0.0723,0.9462,0.9426232778934781
1.232,-0.9338,0.0796,-0.0835,0.9409,0.9426803539832217
1.256,-0.9285,0.0833,-0.0852,0.9361,0.9428062927669694
1.279,-0.9292,0.0876,-0.0864,0.9373,0.9430001561506868
1.303,-0.9355,0.0837,-0.0825,0.9429,0.9432393467672465
1.326,-0.9429,0.0886,-0.0820,0.9506,0.9434856576994335
1.35,-0.9424,0.0791,-0.0801,0.9491,0.9436999334927113
1.373,-0.9346,0.0808,-0.0881,0.9422,0.9438565793046093
1.397,-0.9358,0.0769,-0.0759,0.942,0.9439500999435313
1.42,-0.9353,0.0830,-0.0813,0.9425,0.9439934983799393
1.444,-0.9402,0.0828,-0.0894,0.948,0.9440139763042903
1.467,-0.9360,0.0854,-0.0728,0.9427,0.9440497994562962
1.491,-0.9431,0.0718,-0.0686,0.9483,0.944147539622257
1.514,-0.9377,0.0806,-0.0776,0.9444,0.9443569713106396
1.538,-0.9368,0.0874,-0.0837,0.9446,0.9447219059831987
1.561,-0.9333,0.0752,-0.0732,0.9392,0.9452672160895472
1.585,-0.9319,0.0774,-0.0735,0.938,0.9459852414656769
1.608,-0.9390,0.0745,-0.0759,0.945,0.9468279287546213
1.632,-0.9409,0.0869,-0.0535,0.9464,0.947711056977553
1.655,-0.9534,0.0896,-0.0540,0.9591,0.94853176832858
1.679,-0.9509,0.0771,-0.0686,0.9565,0.9491929324035412
1.702,-0.9404,0.0894,-0.0530,0.9461,0.9496231146492943
1.726,-0.9380,0.0662,-0.0554,0.942,0.9497843329230322
1.749,-0.9512,0.0774,-0.0439,0.9553,0.9496701262378289
1.773,-0.9504,0.0679,-0.0493,0.9541,0.9493025126234995
1.796,-0.9438,0.0688,-0.0581,0.9481,0.9487309477284609
1.82,-0.9463,0.0559,-0.0637,0.9501,0.9480287657313471
1.844,-0.9373,0.0645,-0.0496,0.9408,0.9472835174910864
1.867,-0.9426,0.0632,-0.0532,0.9462,0.9465835924429593
1.89,-0.9438,0.0723,-0.0581,0.9484,0.9460063239383656
1.914,-0.9382,0.0669,-0.0596,0.9425,0.9456105322077901
1.937,-0.9387,0.0833,-0.0452,0.9435,0.9454328171610094
1.961,-0.9468,0.0811,-0.0430,0.9512,0.9454861280662842
1.985,-0.9404,0.0735,-0.0540,0.9448,0.9457598154224892
2.008,-0.9321,0.0742,-0.0552,0.9367,0.946219726507731
2.032,-0.9431,0.0667,-0.0496,0.9468,0.9468084217968338
2.055,-0.9446,0.0833,-0.0452,0.9493,0.9474496892311294
2.078,-0.9495,0.0742,-0.0562,0.954,0.9480605527810794
2.102,-0.9453,0.0686,-0.0215,0.948,0.9485671448620572
2.125,-0.9463,0.0759,-0.0313,0.9498,0.9489174286389148
2.149,-0.9541,0.0640,-0.0208,0.9565,0.9490871176063986
2.173,-0.9346,0.0574,-0.0266,0.9367,0.949079129534915
2.196,-0.9539,0.0623,-0.0198,0.9561,0.9489186683923954
2.22,-0.9443,0.0747,0.0027,0.9473,0.9486473383649953
2.243,-0.9531,0.0630,0.0046,0.9552,0.948318469463251
2.267,-0.9417,0.0566,-0.0100,0.9434,0.9479914896508586
2.29,-0.9351,0.0510,-0.0195,0.9367,0.9477225112950817
2.314,-0.9453,0.0525,-0.0110,0.9468,0.9475543216611237
2.337,-0.9597,0.0261,-0.0210,0.9603,0.947513436920776
2.361,-0.9487,0.0361,-0.0127,0.9495,0.9476159305676783
2.384,-0.9460,0.0232,-0.0085,0.9464,0.9478732359025369
2.408,-0.9370,0.0378,-0.0298,0.9382,0.9482891292849885
2.431,-0.9512,0.0410,-0.0308,0.9526,0.9488502058821987
2.455,-0.9434,0.0369,-0.0298,0.9445,0.9495192030550126
2.478,-0.9556,0.0491,-0.0398,0.9577,0.9502363321123037
2.502,-0.9482,0.0491,-0.0088,0.9496,0.9509261577256868
2.525,-0.9397,0.0535,-0.0181,0.9414,0.9515050677344954
2.549,-0.9504,0.0479,-0.0103,0.9517,0.9518884690720659
2.572,-0.9556,0.0515,-0.0256,0.9573,0.9520022406266053
2.596,-0.9587,0.0713,-0.0015,0.9614,0.9518011091973569
2.619,-0.9563,0.0645,0.0156,0.9586,0.9512875779837656
2.643,-0.9421,0.0784,0.0151,0.9455,0.9505200608133272
2.666,-0.9431,0.0879,0.0081,0.9472,0.9496047596653276
2.691,-0.9421,0.0984,0.0203,0.9475,0.9486764147426938
2.713,-0.9434,0.0925,0.0081,0.9479,0.9478776538217825
2.737,-0.9429,0.0925,0.0039,0.9474,0.9473425520244642
2.76,-0.9380,0.0894,-0.0029,0.9422,0.9471843699560224
2.784,-0.9412,0.0789,-0.0183,0.9446,0.947486596435264
2.807,-0.9602,0.0762,-0.0112,0.9633,0.9482980900917325
2.831,-0.9517,0.0720,-0.0002,0.9544,0.9496305525244233
2.855,-0.9441,0.0762,-0.0037,0.9472,0.951450350876388
2.878,-0.9368,0.0957,0.0022,0.9416,0.9536577698489078
2.901,-0.9297,0.1094,-0.0037,0.9361,0.9560594186902752
2.925,-0.9360,0.1162,-0.0107,0.9433,0.9583523001129287
2.948,-0.9385,0.1082,-0.0574,0.9464,0.9601399106558786
2.972,-0.9678,0.0901,-0.0813,0.9754,0.9609914489595779
2.995,-0.9902,0.0786,-0.0903,0.9974,0.9605376371771693
3.019,-0.9836,0.0706,-0.0745,0.989,0.9585744772330799
3.042,-0.9629,0.0793,-0.0515,0.9675,0.9551323293063219
3.066,-0.9338,0.0918,-0.0955,0.9432,0.9504785315845344
3.095,-0.9309,0.1133,-0.0730,0.9406,0.9450539297651402
3.113,-0.9084,0.1267,-0.0579,0.9191,0.9393716693935901
3.136,-0.9009,0.1426,-0.0581,0.9139,0.9339135351435934
3.16,-0.9062,0.1541,-0.0320,0.9198,0.929051686044881
3.183,-0.9021,0.1396,-0.0359,0.9135,0.9250123502564143
3.207,-0.9080,0.1274,0.0017,0.9169,0.9218853541331695
3.23,-0.9404,0.1265,-0.0193,0.9491,0.9196714532073279
3.254,-0.9358,0.0977,-0.0291,0.9413,0.918348197312694
3.278,-0.9104,0.1089,-0.0464,0.9181,0.9179246453984462
3.301,-0.8926,0.1172,-0.0300,0.9007,0.9184593122648476
3.324,-0.8997,0.1167,-0.0344,0.9078,0.9200423187977677
3.348,-0.9092,0.1062,-0.0234,0.9157,0.9227692320687334
3.371,-0.9341,0.1255,-0.0435,0.9435,0.9267339247337263
3.395,-0.9583,0.1133,-0.0388,0.9657,0.932043552953241
3.419,-0.9436,0.1147,-0.0525,0.952,0.9388318382375074
3.442,-0.9353,0.1309,-0.0576,0.9462,0.9472376121277298
3.465,-0.9417,0.1438,-0.0295,0.953,0.9573324311317883
3.489,-0.9421,0.1379,-0.0435,0.9532,0.9690094318224054
3.513,-0.9180,0.1416,-0.0388,0.9296,0.9818633500217956
3.536,-0.9370,0.1509,-0.0952,0.9538,0.9950985637714529
3.56,-0.9153,0.1438,-0.0903,0.9309,1.007508576986827
3.583,-0.9387,0.1138,-0.1636,0.9596,1.017573393846544
3.607,-1.0625,0.1848,-0.0840,1.0817,1.0237085889723507
3.63,-1.1699,0.2585,-0.1660,1.2096,1.0246501551345608
3.654,-1.0635,0.2986,-0.0313,1.105,1.0198655619161174
3.677,-1.0674,0.3035,0.0347,1.1102,1.0098118352986702
3.701,-0.9407,0.2239,-0.0881,0.971,0.9959045723358876
3.724,-0.9067,0.1221,-0.0767,0.9181,0.9801948864024387
3.748,-0.8464,0.0833,-0.1028,0.8567,0.9648729692276508
3.771,-0.8228,0.1289,-0.0879,0.8374,0.9517712358665726
3.795,-0.8755,0.1404,-0.0874,0.891,0.9420259001511809
3.818,-0.9387,0.2087,-0.0513,0.963,0.9359861635545957
3.842,-0.9766,0.2153,-0.0688,1.0024,0.9333567119771282
3.865,-0.9534,0.1941,-0.0439,0.9739,0.9334648866382742
3.889,-0.9338,0.1633,-0.0144,0.9481,0.935514780340098
3.912,-0.9233,0.0725,-0.0195,0.9264,0.9387432622846037
3.936,-0.9687,0.0129,0.0522,0.9702,0.9424749144272109
3.959,-0.9209,-0.0078,0.0552,0.9226,0.9461163880754994
3.985,-0.8918,0.0281,0.0352,0.893,0.9491280059389627
4.006,-0.9365,0.0537,0.0120,0.9381,0.9510058264849245
4.03,-0.9768,0.0830,-0.0537,0.9818,0.9513121258933427
4.053,-0.9883,0.1018,-0.0151,0.9936,0.9497679505136625
4.077,-1.0027,0.0850,-0.0139,1.0064,0.9463665373166649
4.1,-0.9666,0.1018,-0.0444,0.9729,0.9414334864855145
4.124,-0.8923,0.0854,-0.0271,0.8968,0.9355784697982293
4.148,-0.8521,0.0630,-0.0251,0.8547,0.9295412822357941
4.171,-0.8706,0.0381,-0.0286,0.8719,0.9240022120854489
4.194,-0.9287,0.0085,-0.0237,0.9291,0.9194562644924864
4.218,-0.9644,0.0081,-0.0347,0.965,0.9162080708125502
4.242,-0.9404,0.0127,-0.0181,0.9407,0.9144584594884423
4.265,-0.9133,0.0342,-0.0330,0.9146,0.9144000357319816
4.288,-0.8984,0.0549,-0.0715,0.903,0.9162590521888128
4.312,-0.9243,0.0969,-0.0527,0.9309,0.9202796225788746
4.336,-0.9214,0.0913,-0.0669,0.9283,0.9266806388799922
4.359,-0.9290,0.1309,-0.0876,0.9422,0.9356069217994744
4.382,-0.9136,0.1641,-0.1196,0.9359,0.9470758592357779
4.406,-0.9436,0.1050,-0.0620,0.9514,0.9609175558310116
4.429,-0.9573,0.0598,-0.0571,0.9608,0.9767166230208997
4.454,-0.9751,-0.0166,-0.0295,0.9757,0.9937713460973536
4.477,-0.9866,-0.0857,-0.0427,0.9912,1.0110858048806672
4.5,-0.9941,-0.1157,0.0039,1.0009,1.0274072151494065
4.524,-1.0227,-0.0251,-0.1860,1.0398,1.0413175911306307
4.547,-0.9451,0.1216,0.1323,0.962,1.0513866003949968
4.571,-1.1335,-0.0276,-0.0796,1.1367,1.0563934004783522
4.594,-1.2314,-0.0847,0.0684,1.2362,1.0556084059040856
4.618,-1.0552,-0.0869,0.1523,1.0697,1.049059666131192
4.641,-1.0630,-0.0872,0.1968,1.0846,1.037649412603489
4.665,-1.0220,0.0232,0.1982,1.0413,1.023035061447813
4.689,-0.9607,0.1599,0.2317,1.0011,1.0073019641119503
4.712,-0.8394,0.2124,0.2195,0.8932,0.9925132858324999
4.736,-0.7598,0.1433,0.3140,0.8345,0.980233894729604
4.759,-0.7703,0.1614,0.1870,0.8089,0.9711541937610937
4.783,-0.9153,0.1470,0.2139,0.9514,0.964959504472206
4.806,-1.0259,0.1533,0.1179,1.044,0.9605297713063825
4.829,-1.0764,0.1416,0.0928,1.0896,0.9564092341884588
4.853,-1.0552,0.1062,0.0603,1.0622,0.9513491843781967
4.876,-0.9983,0.1038,0.0586,1.0054,0.9447027672661128
4.9,-0.9443,0.1179,0.0630,0.9538,0.9365443282254305
4.923,-0.8621,0.0898,0.0925,0.8717,0.9275160068456466
4.947,-0.7878,0.0662,0.0962,0.7964,0.9185027309265965
4.971,-0.8262,0.0867,0.0803,0.8346,0.9102875347319668
4.994,-0.8762,0.0957,0.0398,0.8823,0.9033364585135158
5.017,-0.9275,0.1035,-0.0083,0.9333,0.8977926304734097
5.041,-0.9663,0.1094,0.0049,0.9725,0.8936479927591925
5.064,-0.9333,0.1309,-0.0022,0.9425,0.8909770547017358
5.088,-0.9141,0.0994,-0.0115,0.9195,0.890106091169851
5.111,-0.8997,0.0823,-0.0093,0.9035,0.8916441027097542
5.135,-0.8794,0.0715,-0.0393,0.8832,0.8963738360462645
5.159,-0.8579,0.0608,-0.0349,0.8608,0.9050500989281962
5.182,-0.8906,0.0408,-0.0317,0.8921,0.9181702790962069
5.205,-0.9233,0.0615,-0.0352,0.9261,0.9357779965297793
5.229,-0.9126,0.1172,-0.0317,0.9206,0.9573374907849512
5.252,-0.9092,0.1719,-0.0493,0.9266,0.9816886259157668
5.276,-0.9421,0.2361,0.0012,0.9713,1.0070876999175813
5.299,-0.9954,0.2449,-0.0356,1.0257,1.0313507615079032
5.323,-1.0332,0.2769,-0.1311,1.0777,1.0521068936432794
5.347,-1.0503,0.2405,-0.1760,1.0918,1.0671323889849194
5.37,-1.0293,0.2246,-0.1589,1.0654,1.0747087539694746
5.394,-1.2354,0.1489,0.2524,1.2696,1.0739485676227067
5.417,-1.1433,0.2109,-0.1003,1.1669,1.0650276797044764
5.441,-1.0281,0.1965,-0.0024,1.0467,1.0492306749408407
5.464,-0.9636,0.1536,0.0356,0.9764,1.0287357650559166
5.488,-0.9370,0.1362,-0.0454,0.948,1.0061813530689556
5.511,-0.9834,0.1682,-0.0244,0.998,0.9841592677753499
5.535,-0.8315,0.1057,0.1196,0.8467,0.9647651249879516
5.558,-0.8020,0.0288,0.1729,0.8209,0.9492687276623503
5.582,-0.8579,-0.0476,0.0806,0.863,0.9379544971426267
5.605,-0.9690,-0.0151,0.1064,0.9749,0.9301973284589263
5.63,-1.0164,0.0464,0.0867,1.0211,0.924782909591672
5.652,-0.9565,0.0923,0.0217,0.9612,0.9203644037549155
5.676,-0.9653,0.1064,0.0857,0.975,0.9158887577294578
5.699,-0.9941,0.1304,0.0554,1.0042,0.9108746284517755
5.723,-0.9326,0.1880,0.0571,0.9531,0.9055000229392662
5.746,-0.8457,0.1697,0.1023,0.8686,0.9004937727811348
5.77,-0.7656,0.1650,0.0862,0.7879,0.8968579609433625
5.793,-0.7917,0.0837,0.0256,0.7966,0.895517282616066
5.817,-0.8921,0.0198,0.0452,0.8935,0.8970424317202347
5.84,-0.9258,-0.0298,0.0405,0.9271,0.9015545780593273
5.864,-0.9268,0.0212,0.0500,0.9284,0.9088050870777822
5.887,-0.9255,0.0674,0.0315,0.9285,0.9183385705675392
5.91,-0.9622,0.0957,0.0056,0.9669,0.9296488320740408
5.934,-0.9653,0.0811,0.0042,0.9687,0.9422838668663747
5.958,-0.9441,0.0950,-0.0474,0.95,0.9558854118596387
5.981,-0.9717,0.1062,-0.0349,0.9781,0.9701605799065083
6.005,-0.9373,0.0632,0.0042,0.9394,0.9848013750508506
6.028,-0.9626,0.0034,-0.0164,0.9628,0.9993886773925097
6.052,-1.0137,-0.0774,0.0061,1.0166,1.0133266348849084
6.075,-1.0435,-0.0850,-0.0007,1.0469,1.0258399850772038
6.099,-1.0161,-0.0417,-0.0361,1.0176,1.036029876033745
6.122,-0.9836,0.0247,-0.0952,0.9885,1.0429584531922516
6.146,-0.9795,0.0891,-0.1582,0.9962,1.0457550042755819
6.17,-0.9893,0.1123,-0.1685,1.0098,1.0437807875029177
6.193,-1.3044,0.2839,0.3208,1.373,1.036882864206708
6.216,-1.1179,-0.0088,0.0286,1.1183,1.0256622846791428
6.24,-1.0039,-0.0630,0.1079,1.0117,1.0115577382604468
6.263,-0.8713,-0.0139,0.0508,0.8729,0.9965857494892963
6.287,-0.8789,0.0999,0.1477,0.8968,0.9828006645863554
6.311,-0.8567,0.1184,0.1919,0.8859,0.9717104010428899
6.334,-0.7878,0.1052,0.1482,0.8085,0.9638627717849564
6.358,-0.7886,0.1448,0.1621,0.818,0.9587133086632574
6.381,-0.9746,0.2017,0.1626,1.0084,0.9548240961520871
6.405,-1.1362,0.2065,0.0986,1.1591,0.950381341685852
6.428,-1.1731,0.1646,0.0913,1.1881,0.9438789682105645
6.452,-0.9849,0.0576,0.0847,0.9902,0.9346771884111333
6.475,-0.8721,0.0229,0.0652,0.8748,0.923179130315954
6.498,-0.8242,0.0044,0.0750,0.8276,0.9105903824925138
6.522,-0.8228,-0.0007,0.0601,0.8249,0.8984480874935115
6.545,-0.7961,0.0210,0.0583,0.7986,0.8881614266859991
6.569,-0.8564,0.0637,0.0432,0.8599,0.880719290838303
6.593,-0.9141,0.1396,0.0107,0.9247,0.8766085656041531
6.616,-0.8777,0.0950,0.0466,0.884,0.8758989698393779
6.64,-0.8589,0.1460,0.0046,0.8712,0.8784012007180506
6.663,-0.8914,0.1306,0.0205,0.9011,0.8838186116081604
6.686,-0.8999,0.1089,-0.0103,0.9065,0.891866160660697
6.71,-0.9509,0.1099,0.0059,0.9573,0.9023581736586225
6.733,-0.9670,0.0503,0.0313,0.9689,0.9152509504441014
6.757,-0.9351,0.0520,0.0190,0.9367,0.9306049522680631
6.78,-0.8850,0.0479,0.0100,0.8864,0.9484412630249588
6.804,-0.8696,0.0781,-0.0291,0.8736,0.9685196772655689
6.827,-0.9143,0.1838,0.1240,0.9408,0.9901302103923445
6.851,-0.9309,0.2434,0.0125,0.9623,1.012007101555797
6.874,-1.0059,0.2314,-0.1084,1.0378,1.032424557931916
6.898,-1.0574,0.2080,-0.1135,1.0836,1.0494590206935355
6.921,-1.1155,0.1638,-0.2288,1.1504,1.0613473765756356
6.945,-1.0066,0.1165,-0.1497,1.0243,1.0668463796274403
6.969,-1.1760,0.1216,0.1836,1.1965,1.0655136551918674
6.992,-1.1870,0.1704,-0.0979,1.2032,1.057864923481936
7.015,-1.0818,0.2048,0.0945,1.1051,1.0453581545485373
7.039,-0.9143,0.1726,0.0566,0.9322,1.030137246476888
7.063,-0.8733,0.1194,0.0791,0.885,1.0145403487138704
7.086,-0.8455,0.1006,0.1436,0.8634,1.0005245907609222
7.11,-0.8184,0.0378,0.5281,0.9747,0.9892276609670508
7.133,-0.8579,0.0566,0.1497,0.8727,0.9808092641023869
7.156,-0.9810,0.0085,0.2009,1.0014,0.9745842639127084
7.18,-1.0784,0.0171,0.1914,1.0954,0.9693754276794403
7.203,-1.0620,0.0747,0.1912,1.0817,0.9639652555157118
7.227,-0.9370,0.0493,0.2056,0.9606,0.9574856355673822
7.251,-0.9233,0.0581,0.2119,0.9491,0.949612645020819
7.274,-0.9045,0.0244,0.1973,0.9261,0.9405528458144966
7.298,-0.9277,0.0530,0.2034,0.9512,0.9309073232528895
7.321,-0.8528,0.1135,0.1865,0.8803,0.9215004202661431
7.345,-0.8743,0.0911,0.1450,0.8909,0.9132145168065037
7.368,-0.8596,0.1072,0.1694,0.8827,0.9068530922560321
7.399,-0.8926,0.0657,0.1575,0.9087,0.9030558698895442
7.415,-0.9062,-0.0037,0.1174,0.9138,0.9022753463163687
7.439,-0.9014,0.0168,0.1233,0.9099,0.9047960034707363
7.462,-0.9175,0.0208,0.1274,0.9265,0.9107634119185967
7.486,-0.9194,0.0188,0.1038,0.9255,0.9201977118765015
7.509,-0.9351,0.0554,0.0859,0.9406,0.9329801027793838
7.532,-0.9412,0.0588,0.0369,0.9437,0.9488110845686676
7.556,-0.9287,0.0520,0.0188,0.9304,0.9671479244071025
7.579,-0.9680,0.0564,0.0166,0.9698,0.9871413061158932
7.603,-0.9758,0.0535,0.0337,0.9779,1.0076021127287573
7.626,-0.9929,0.0415,0.0503,0.9951,1.02702752019221
7.65,-1.0200,-0.0283,0.0684,1.0227,1.0437031870029227
7.673,-1.0417,-0.0703,0.0081,1.0441,1.0558871914965997
7.697,-1.1011,-0.0579,-0.1111,1.1082,1.0620693580106506
7.72,-1.1040,-0.0146,-0.1213,1.1107,1.0612761257183285
7.744,-1.0908,0.0964,0.4990,1.2034,1.0533577577219098
7.768,-1.1304,0.0125,0.0625,1.1322,1.0391636363728929
7.791,-0.9980,-0.0525,0.0688,1.0018,1.020506556232448
7.815,-0.9670,-0.0264,0.0625,0.9694,0.999873553754436
7.838,-0.9028,0.0435,0.0977,0.9091,0.9799478575176388
7.862,-0.8762,0.0957,0.1282,0.8907,0.9630818558059521
7.885,-0.8679,0.1309,0.1646,0.893,0.9508537485646161
7.909,-0.7629,0.1108,0.2751,0.8186,0.9437905061127364
7.932,-0.7942,0.1001,0.2476,0.8379,0.9413044997835236
7.956,-0.9541,0.0830,0.1711,0.9729,0.9418790467803272
7.979,-1.0840,0.0732,0.1021,1.0912,0.9434994176102178
8.003,-1.0769,0.0708,0.1230,1.0862,0.944222233445643
8.026,-0.9817,0.0859,0.0601,0.9873,0.9426787344839769
8.05,-0.9497,0.0930,0.0635,0.9564,0.9383328183179365
8.073,-0.9268,0.0574,0.0774,0.9318,0.931454013210278
8.096,-0.8499,0.0066,0.1008,0.8558,0.9228907028462475
8.12,-0.8259,0.0283,0.1260,0.836,0.913768415706381
8.144,-0.8618,0.0652,0.0959,0.8696,0.9052276740271448
8.167,-0.9351,0.0959,0.1079,0.9461,0.8982830839745987
8.191,-0.9314,0.1338,0.0903,0.9453,0.8938143422245166
8.214,-0.8945,0.1409,0.0820,0.9093,0.8926169181871287
8.238,-0.9043,0.1179,0.0637,0.9142,0.8954151800373042
8.261,-0.8848,0.0903,0.0874,0.8936,0.9027883415121222
8.289,-0.8599,0.0542,0.0625,0.8638,0.9150225559355137
8.308,-0.8364,0.0361,0.0376,0.838,0.9319416360277718
8.331,-0.9153,0.0640,0.0383,0.9183,0.9527915928977299
