Time,AccX,AccY,AccZ,Magnitude
5.464,-0.9636,0.1536,0.0356,0.9764
5.488,-0.9370,0.1362,-0.0454,0.9480
5.511,-0.9834,0.1682,-0.0244,0.9980
5.535,-0.8315,0.1057,0.1196,0.8467
5.558,-0.8020,0.0288,0.1729,0.8209
5.582,-0.8579,-0.0476,0.0806,0.8630
5.605,-0.9690,-0.0151,0.1064,0.9749
5.63,-1.0164,0.0464,0.0867,1.0211
5.652,-0.9565,0.0923,0.0217,0.9612
5.676,-0.9653,0.1064,0.0857,0.9750
5.699,-0.9941,0.1304,0.0554,1.0042
5.723,-0.9326,0.1880,0.0571,0.9531
5.746,-0.8457,0.1697,0.1023,0.8686
5.77,-0.7656,0.1650,0.0862,0.7879
5.793,-0.7917,0.0837,0.0256,0.7966
5.817,-0.8921,0.0198,0.0452,0.8935
5.84,-0.9258,-0.0298,0.0405,0.9271
5.864,-0.9268,0.0212,0.0500,0.9284
5.887,-0.9255,0.0674,0.0315,0.9285
5.91,-0.9622,0.0957,0.0056,0.9669
5.934,-0.9653,0.0811,0.0042,0.9687
5.958,-0.9441,0.0950,-0.0474,0.9500
5.981,-0.9717,0.1062,-0.0349,0.9781
6.005,-0.9373,0.0632,0.0042,0.9394
6.028,-0.9626,0.0034,-0.0164,0.9628
6.052,-1.0137,-0.0774,0.0061,1.0166
6.075,-1.0435,-0.0850,-0.0007,1.0469
6.099,-1.0161,-0.0417,-0.0361,1.0176
6.122,-0.9836,0.0247,-0.0952,0.9885
6.146,-0.9795,0.0891,-0.1582,0.9962
6.17,-0.9893,0.1123,-0.1685,1.0098
6.193,-1.3044,0.2839,0.3208,1.3730
6.216,-1.1179,-0.0088,0.0286,1.1183
6.24,-1.0039,-0.0630,0.1079,1.0117
6.263,-0.8713,-0.0139,0.0508,0.8729
6.287,-0.8789,0.0999,0.1477,0.8968
6.311,-0.8567,0.1184,0.1919,0.8859
6.334,-0.7878,0.1052,0.1482,0.8085
6.358,-0.7886,0.1448,0.1621,0.8180
6.381,-0.9746,0.2017,0.1626,1.0084
6.405,-1.1362,0.2065,0.0986,1.1591
6.428,-1.1731,0.1646,0.0913,1.1881
6.452,-0.9849,0.0576,0.0847,0.9902
6.475,-0.8721,0.0229,0.0652,0.8748
6.498,-0.8242,0.0044,0.0750,0.8276
6.522,-0.8228,-0.0007,0.0601,0.8249
6.545,-0.7961,0.0210,0.0583,0.7986
6.569,-0.8564,0.0637,0.0432,0.8599
6.593,-0.9141,0.1396,0.0107,0.9247
6.616,-0.8777,0.0950,0.0466,0.8840
6.64,-0.8589,0.1460,0.0046,0.8712
6.663,-0.8914,0.1306,0.0205,0.9011
6.686,-0.8999,0.1089,-0.0103,0.9065
6.71,-0.9509,0.1099,0.0059,0.9573
6.733,-0.9670,0.0503,0.0313,0.9689
6.757,-0.9351,0.0520,0.0190,0.9367
6.78,-0.8850,0.0479,0.0100,0.8864
6.804,-0.8696,0.0781,-0.0291,0.8736
6.827,-0.9143,0.1838,0.1240,0.9408
6.851,-0.9309,0.2434,0.0125,0.9623
6.874,-1.0059,0.2314,-0.1084,1.0378
6.898,-1.0574,0.2080,-0.1135,1.0836
6.921,-1.1155,0.1638,-0.2288,1.1504
6.945,-1.0066,0.1165,-0.1497,1.0243
6.969,-1.1760,0.1216,0.1836,1.1965
6.992,-1.1870,0.1704,-0.0979,1.2032
7.015,-1.0818,0.2048,0.0945,1.1051
7.039,-0.9143,0.1726,0.0566,0.9322
7.063,-0.8733,0.1194,0.0791,0.8850
7.086,-0.8455,0.1006,0.1436,0.8634
7.11,-0.8184,0.0378,0.5281,0.9747
7.133,-0.8579,0.0566,0.1497,0.8727
7.156,-0.9810,0.0085,0.2009,1.0014
7.18,-1.0784,0.0171,0.1914,1.0954
7.203,-1.0620,0.0747,0.1912,1.0817
7.227,-0.9370,0.0493,0.2056,0.9606
7.251,-0.9233,0.0581,0.2119,0.9491
7.274,-0.9045,0.0244,0.1973,0.9261
7.298,-0.9277,0.0530,0.2034,0.9512
7.321,-0.8528,0.1135,0.1865,0.8803
7.345,-0.8743,0.0911,0.1450,0.8909
7.368,-0.8596,0.1072,0.1694,0.8827
7.399,-0.8926,0.0657,0.1575,0.9087
7.415,-0.9062,-0.0037,0.1174,0.9138
7.439,-0.9014,0.0168,0.1233,0.9099
7.462,-0.9175,0.0208,0.1274,0.9265
7.486,-0.9194,0.0188,0.1038,0.9255
7.509,-0.9351,0.0554,0.0859,0.9406
7.532,-0.9412,0.0588,0.0369,0.9437
7.556,-0.9287,0.0520,0.0188,0.9304
7.579,-0.9680,0.0564,0.0166,0.9698
7.603,-0.9758,0.0535,0.0337,0.9779
7.626,-0.9929,0.0415,0.0503,0.9951
7.65,-1.0200,-0.0283,0.0684,1.0227
7.673,-1.0417,-0.0703,0.0081,1.0441
7.697,-1.1011,-0.0579,-0.1111,1.1082
7.72,-1.1040,-0.0146,-0.1213,1.1107
7.744,-1.0908,0.0964,0.4990,1.2034
7.768,-1.1304,0.0125,0.0625,1.1322
7.791,-0.9980,-0.0525,0.0688,1.0018
7.815,-0.9670,-0.0264,0.0625,0.9694
7.838,-0.9028,0.0435,0.0977,0.9091
7.862,-0.8762,0.0957,0.1282,0.8907
7.885,-0.8679,0.1309,0.1646,0.8930
7.909,-0.7629,0.1108,0.2751,0.8186
7.932,-0.7942,0.1001,0.2476,0.8379
7.956,-0.9541,0.0830,0.1711,0.9729
7.979,-1.0840,0.0732,0.1021,1.0912
8.003,-1.0769,0.0708,0.1230,1.0862
8.026,-0.9817,0.0859,0.0601,0.9873
8.05,-0.9497,0.0930,0.0635,0.9564
8.073,-0.9268,0.0574,0.0774,0.9318
8.096,-0.8499,0.0066,0.1008,0.8558
8.12,-0.8259,0.0283,0.1260,0.8360
8.144,-0.8618,0.0652,0.0959,0.8696
8.167,-0.9351,0.0959,0.1079,0.9461
8.191,-0.9314,0.1338,0.0903,0.9453
8.214,-0.8945,0.1409,0.0820,0.9093
8.238,-0.9043,0.1179,0.0637,0.9142
8.261,-0.8848,0.0903,0.0874,0.8936
8.289,-0.8599,0.0542,0.0625,0.8638
8.308,-0.8364,0.0361,0.0376,0.8380
8.331,-0.9153,0.0640,0.0383,0.9183
8.355,-0.9995,0.0679,0.0369,1.0025
8.379,-1.0273,0.1284,0.0354,1.0359
8.402,-1.0232,0.2319,0.0859,1.0527
8.425,-1.0247,0.2458,0.0430,1.0546
8.449,-0.9993,0.2705,-0.0271,1.0356
8.472,-1.0320,0.2197,-0.1008,1.0599
8.496,-1.0322,0.1270,-0.1255,1.0475
8.52,-1.1577,0.1033,0.1582,1.1730
8.543,-1.1665,0.2065,-0.0173,1.1848
8.567,-1.0720,0.2134,0.1033,1.0979
8.59,-0.9473,0.1538,0.1450,0.9706
8.614,-0.9666,0.1321,0.2244,1.0010
8.637,-0.8999,0.0098,0.2495,0.9339
8.661,-0.8477,-0.0422,0.2380,0.8815
8.684,-0.7761,0.0249,0.2241,0.8082
8.708,-0.9221,0.0435,0.2026,0.9451
8.731,-0.9917,0.0579,0.2080,1.0149
8.755,-1.0769,0.0452,0.2498,1.1064
8.778,-1.0078,0.0696,0.2581,1.0427
8.802,-0.9441,0.0535,0.2603,0.9808
8.825,-0.8696,0.0627,0.1990,0.8943
8.849,-0.8726,0.1348,0.2275,0.9118
8.872,-0.8113,0.1450,0.2002,0.8481
8.896,-0.8396,0.1028,0.1624,0.8613
8.919,-0.8823,0.0710,0.1536,0.8984
8.942,-0.9185,0.0281,0.1587,0.9325
8.966,-0.9099,0.0056,0.1050,0.9160
8.99,-0.9001,0.0154,0.0916,0.9049
9.013,-0.9001,0.0486,0.0447,0.9026
9.036,-0.9392,0.0652,0.0413,0.9424
9.06,-0.9229,0.0635,0.0313,0.9256
9.084,-0.9238,0.0618,0.0562,0.9276
9.107,-0.9302,0.0483,0.0178,0.9316
9.131,-0.9509,0.0342,0.0227,0.9518
9.154,-0.9985,0.0239,0.0750,1.0016
9.185,-1.0417,-0.0466,0.1240,1.0501
9.201,-1.0479,-0.0420,0.0259,1.0490
9.225,-1.0720,0.0469,-0.0952,1.0773
9.248,-1.0774,0.0933,-0.1091,1.0869
9.272,-1.1377,0.0093,0.0637,1.1395
9.295,-1.2627,0.0957,0.0701,1.2683
9.319,-1.0576,-0.0522,0.0771,1.0617
9.342,-0.9646,-0.0864,0.0837,0.9721
9.365,-0.9121,-0.0442,0.0784,0.9165
9.389,-0.8967,0.0310,0.2161,0.9229
9.413,-0.8718,0.0742,0.1616,0.8898
9.436,-0.7942,0.1062,0.1724,0.8196
9.46,-0.7729,0.1406,0.2703,0.8308
9.483,-0.9531,0.1414,0.2197,0.9883
9.507,-1.1313,0.1406,0.1484,1.1497
9.53,-1.1338,0.1167,0.1541,1.1501
9.554,-1.0115,0.0645,0.1147,1.0200
9.577,-0.9321,0.0356,0.1062,0.9388
9.601,-0.9009,0.0667,0.0840,0.9072
9.624,-0.8564,0.0632,0.0989,0.8644
9.648,-0.8362,0.0486,0.1150,0.8454
9.671,-0.8823,0.0222,0.1414,0.8939
9.695,-0.8923,0.0413,0.1072,0.8997
9.718,-0.8962,0.1304,0.0977,0.9109
9.742,-0.9119,0.1726,0.1133,0.9349
9.765,-0.9033,0.1548,0.0938,0.9213
9.789,-0.9131,0.0950,0.0784,0.9214
9.812,-0.8931,0.0688,0.0596,0.8977
9.836,-0.8752,0.0381,0.0686,0.8788
9.859,-0.8796,0.0310,0.0496,0.8816
9.883,-0.9041,0.0518,0.0281,0.9060
9.906,-0.9783,0.0864,0.0359,0.9827
9.93,-1.0188,0.0691,0.0320,1.0216
9.953,-1.0066,0.1018,0.0276,1.0121
9.977,-0.9998,0.1477,0.0247,1.0109
10.0,-0.9834,0.1599,0.0427,0.9972
10.023,-0.9976,0.1714,-0.0117,1.0122
10.047,-1.0212,0.1733,-0.0625,1.0377
10.071,-1.0359,0.1233,-0.0979,1.0478
10.094,-1.0403,0.1084,-0.0840,1.0493
10.118,-1.2075,0.0994,0.2402,1.2352
10.141,-1.1465,0.2681,0.1140,1.1829
10.165,-0.9717,0.2419,0.0967,1.0060
10.188,-0.9045,0.1675,0.0967,0.9250
10.212,-0.9153,0.1052,0.1057,0.9274
10.235,-0.8767,0.0864,0.1201,0.8891
10.259,-0.8623,0.0771,0.1372,0.8766
10.282,-0.9077,0.0093,0.1316,0.9173
10.306,-0.9780,0.0061,0.1211,0.9855
10.329,-1.0364,0.0073,0.2141,1.0583
10.353,-1.0376,0.0344,0.3003,1.0807
10.376,-0.9690,0.0183,0.1431,0.9797
10.4,-0.9124,0.0125,0.1357,0.9225
10.423,-0.9346,0.0811,0.1323,0.9474
10.447,-0.9646,0.1216,0.1250,0.9802
10.47,-0.9338,0.1218,0.1184,0.9492
10.494,-0.8618,0.0930,0.1257,0.8759
10.517,-0.8423,0.0647,0.1101,0.8519
10.54,-0.9072,-0.0034,0.1335,0.9170
10.564,-0.8848,-0.0110,0.1199,0.8929
10.587,-0.8613,-0.0173,0.0771,0.8649
10.611,-0.9146,-0.0095,0.0381,0.9154
10.635,-1.0183,0.0117,0.0393,1.0191
10.658,-1.0093,0.0906,0.0249,1.0136
10.682,-0.9514,0.1030,0.0376,0.9577
10.705,-0.9373,0.1357,0.0164,0.9472
10.728,-0.9055,0.1545,0.0554,0.9203
10.752,-0.9084,0.1306,0.0405,0.9187
10.776,-0.8848,0.0859,0.0803,0.8926
10.799,-0.9255,0.0293,0.0874,0.9301
10.823,-0.9700,-0.0134,0.1069,0.9759
10.846,-1.0310,-0.0005,0.0342,1.0316
10.87,-1.0540,0.0322,-0.0054,1.0545
10.893,-1.0632,0.0454,-0.0320,1.0647
10.916,-1.0178,0.0583,-0.0793,1.0226
10.942,-1.1401,0.0852,0.2603,1.1726
10.964,-1.1455,-0.0417,0.0059,1.1463
10.987,-1.0750,-0.1384,0.0864,1.0873
11.011,-1.0044,-0.1248,0.0930,1.0164
11.034,-0.9316,-0.0293,0.0122,0.9322
11.058,-0.8896,0.0513,0.0330,0.8917
11.081,-0.7747,0.0449,-0.0208,0.7762
11.105,-0.7329,0.0718,0.5728,0.9329
11.128,-0.9424,0.0806,0.1060,0.9517
11.152,-1.0076,0.0503,0.1646,1.0222
11.175,-0.9937,0.0532,0.1797,1.0112
11.199,-0.9648,0.0605,0.2673,1.0030
11.222,-0.9700,0.1526,0.2668,1.0175
11.246,-0.8943,0.0815,0.2686,0.9373
11.269,-0.8337,0.1721,0.3103,0.9061
11.293,-0.9070,0.1370,0.3242,0.9729
11.316,-0.9985,0.0676,0.4077,1.0807
11.34,-0.9902,0.0576,0.2104,1.0140
11.363,-0.9683,0.0808,0.1948,0.9910
11.387,-0.9641,0.0591,0.1665,0.9802
11.41,-0.9836,0.0701,0.2041,1.0070
11.434,-0.9534,0.0747,0.2290,0.9833
11.457,-0.9089,0.1055,0.2229,0.9418
11.481,-0.9399,0.1116,0.1877,0.9650
11.504,-0.9792,0.1318,0.1890,1.0060
11.528,-0.9727,0.1453,0.1829,1.0003
11.551,-0.9441,0.1218,0.1863,0.9700
11.575,-0.9255,0.0903,0.1812,0.9474
11.598,-0.9351,0.0828,0.1770,0.9553
11.622,-0.9458,0.0581,0.1887,0.9662
