Time,AccX,AccY,AccZ,Magnitude
1.652,-0.7986,0.0505,-0.4814,0.9339
1.675,-0.7974,0.0581,-0.4678,0.9263
1.699,-0.8076,0.0635,-0.4170,0.9111
1.722,-0.8022,0.0667,-0.4465,0.9206
1.746,-0.7993,0.0679,-0.4446,0.9172
1.769,-0.8105,0.0701,-0.4521,0.9308
1.793,-0.8086,0.0718,-0.4443,0.9254
1.817,-0.7954,0.0667,-0.4465,0.9146
1.84,-0.7942,0.0601,-0.4531,0.9163
1.864,-0.7888,0.0569,-0.4534,0.9116
1.887,-0.7957,0.0593,-0.4539,0.9179
1.911,-0.8040,0.0615,-0.4573,0.9269
1.934,-0.8022,0.0596,-0.4492,0.9214
1.958,-0.8008,0.0596,-0.4473,0.9192
1.981,-0.7849,0.0535,-0.4312,0.8971
2.005,-0.7810,0.0615,-0.4512,0.9041
2.028,-0.7869,0.0559,-0.4941,0.9308
2.052,-0.7717,0.0530,-0.4895,0.9154
2.075,-0.7664,0.0505,-0.4951,0.9138
2.099,-0.7620,0.0559,-0.4785,0.9015
2.122,-0.7607,0.0457,-0.4885,0.9052
2.146,-0.7620,0.0388,-0.5051,0.9150
2.169,-0.7827,0.0391,-0.4944,0.9266
2.193,-0.7754,0.0447,-0.4744,0.9101
2.216,-0.7727,0.0291,-0.4871,0.9139
2.24,-0.7722,0.0393,-0.5000,0.9208
2.263,-0.7705,0.0432,-0.4902,0.9143
2.287,-0.7705,0.0378,-0.4688,0.9027
2.31,-0.7598,0.0388,-0.4944,0.9073
2.334,-0.7646,0.0415,-0.4924,0.9104
2.357,-0.7729,0.0403,-0.4995,0.9212
2.381,-0.7783,0.0405,-0.4951,0.9233
2.405,-0.7632,0.0254,-0.4863,0.9053
2.428,-0.7485,0.0237,-0.4868,0.8932
2.451,-0.7756,0.0215,-0.5137,0.9306
2.475,-0.7705,0.0002,-0.4595,0.8971
2.499,-0.7585,-0.0156,-0.4795,0.8975
2.522,-0.7556,-0.0227,-0.5288,0.9226
2.546,-0.7739,-0.0024,-0.5972,0.9775
2.569,-0.7869,-0.0149,-0.6294,1.0077
2.593,-0.7542,-0.0166,-0.4917,0.9004
2.616,-0.7722,0.0054,-0.4639,0.9008
2.64,-0.7673,-0.0010,-0.5222,0.9282
2.663,-0.7659,-0.0063,-0.5466,0.9410
2.687,-0.7593,-0.0200,-0.4817,0.8994
2.711,-0.7664,0.0085,-0.5046,0.9176
2.734,-0.7734,0.0361,-0.5547,0.9525
2.757,-0.8032,0.0598,-0.4729,0.9340
2.781,-0.7883,0.0737,-0.4470,0.9092
2.804,-0.7600,0.0840,-0.5081,0.9180
2.828,-0.7126,0.0840,-0.4363,0.8398
2.851,-0.7153,0.0586,-0.4558,0.8502
2.875,-0.7166,0.0483,-0.5322,0.8939
2.898,-0.7708,0.0137,-0.5791,0.9642
2.922,-0.8130,0.0437,-0.5330,0.9731
2.945,-0.8176,0.0581,-0.5769,1.0024
2.969,-0.7988,0.1167,-0.5513,0.9776
2.993,-0.7354,0.1350,-0.5056,0.9026
3.016,-0.6917,0.1218,-0.4932,0.8582
3.04,-0.6675,0.1130,-0.5032,0.8435
3.063,-0.6531,0.1023,-0.5764,0.8771
3.087,-0.6555,0.0908,-0.5032,0.8313
3.11,-0.6555,0.0728,-0.6184,0.9041
3.134,-0.6572,0.0732,-0.5996,0.8927
3.157,-0.6292,0.0718,-0.5940,0.8682
3.181,-0.6404,0.0862,-0.6206,0.8959
3.204,-0.6194,0.1157,-0.6404,0.8984
3.228,-0.6223,0.1250,-0.7192,0.9593
3.251,-0.6050,0.1074,-0.7349,0.9579
3.275,-0.5972,0.1101,-0.7061,0.9313
3.298,-0.6033,0.1055,-0.8076,1.0136
3.322,-0.5896,0.0552,-0.6814,0.9028
3.345,-0.5867,0.0381,-0.5801,0.8259
3.369,-0.5703,0.0715,-0.6138,0.8409
3.392,-0.5513,0.0459,-0.8293,0.9969
3.416,-0.6526,0.0859,-0.7642,1.0086
3.439,-0.7163,0.1079,-0.8176,1.0924
3.465,-0.7131,0.1196,-0.7402,1.0348
3.486,-0.6450,0.1709,-0.7070,0.9722
3.51,-0.5784,0.1521,-0.7156,0.9326
3.534,-0.5703,0.1633,-0.6467,0.8776
3.557,-0.5449,0.1489,-0.6572,0.8666
3.581,-0.5332,0.1211,-0.6294,0.8337
3.604,-0.5693,0.1272,-0.6238,0.8541
3.628,-0.5962,0.1497,-0.6980,0.9301
3.651,-0.6274,0.1643,-0.6948,0.9505
3.675,-0.6536,0.1296,-0.6868,0.9569
3.698,-0.6475,0.1028,-0.6833,0.9470
3.722,-0.6492,0.1028,-0.6475,0.9226
3.745,-0.6328,0.0903,-0.6501,0.9118
3.769,-0.6318,0.1067,-0.5940,0.8737
3.792,-0.6001,0.1599,-0.6824,0.9227
3.816,-0.6130,0.1545,-0.6252,0.8892
3.839,-0.6445,0.0835,-0.5842,0.8739
3.863,-0.6130,0.0227,-0.5378,0.8158
3.887,-0.6372,-0.0132,-0.5325,0.8305
3.91,-0.6665,-0.0225,-0.5527,0.8662
3.934,-0.7117,-0.0056,-0.6465,0.9615
3.957,-0.7725,0.0281,-0.6223,0.9924
3.981,-0.7661,0.0845,-0.6025,0.9783
4.004,-0.7686,0.0645,-0.6221,0.9909
4.028,-0.7458,0.0078,-0.5842,0.9475
4.051,-0.7273,-0.0405,-0.5339,0.9032
4.075,-0.6882,-0.0469,-0.4731,0.8365
4.098,-0.6841,-0.0686,-0.4395,0.8160
4.122,-0.7048,-0.0469,-0.4724,0.8498
4.145,-0.7195,-0.0396,-0.4993,0.8766
4.169,-0.7515,-0.0793,-0.4915,0.9014
4.193,-0.7009,-0.0198,-0.5640,0.8999
4.216,-0.6929,-0.0044,-0.5603,0.8911
4.239,-0.6785,0.0015,-0.5691,0.8855
4.263,-0.6707,0.0068,-0.5613,0.8746
4.287,-0.6321,0.0383,-0.5623,0.8468
4.31,-0.6304,0.0171,-0.6135,0.8798
4.334,-0.6377,-0.0447,-0.6208,0.8911
4.357,-0.6602,-0.0906,-0.6289,0.9163
4.381,-0.6572,-0.0583,-0.6848,0.9510
4.404,-0.7366,-0.0911,-0.6094,0.9603
4.428,-0.7019,-0.0684,-0.6741,0.9756
4.451,-0.6335,-0.0754,-0.7217,0.9633
4.483,-0.7195,-0.0322,-0.7441,1.0356
4.498,-0.8794,0.0447,-0.7881,1.1817
4.522,-0.8594,-0.0557,-0.7363,1.1331
4.546,-0.8738,-0.1526,-0.6750,1.1147
4.569,-0.7852,-0.1528,-0.5520,0.9719
4.593,-0.7402,-0.0652,-0.4915,0.8909
4.616,-0.8293,0.0117,-1.0366,1.3276
4.64,-0.6506,0.0247,-0.5554,0.8558
4.663,-0.6589,0.0823,-0.5889,0.8875
4.687,-0.6208,0.0518,-0.6565,0.9051
4.71,-0.6177,0.0369,-0.6628,0.9068
4.734,-0.6082,0.0625,-0.6189,0.8699
4.757,-0.6343,0.1440,-0.6575,0.9248
4.781,-0.6985,0.0610,-0.6599,0.9629
4.804,-0.7236,0.0503,-0.6392,0.9668
4.828,-0.7117,0.0515,-0.5728,0.9150
4.851,-0.6953,0.0400,-0.5342,0.8777
4.875,-0.6580,-0.0022,-0.5002,0.8265
4.898,-0.6389,0.0461,-0.4692,0.7941
4.922,-0.6833,0.1160,-0.5549,0.8879
4.946,-0.7053,0.1213,-0.5249,0.8875
4.969,-0.7083,0.1074,-0.5210,0.8858
4.993,-0.6899,0.1409,-0.4758,0.8499
5.016,-0.6633,0.1267,-0.5330,0.8603
5.04,-0.7041,0.1082,-0.4546,0.8450
5.063,-0.6438,0.1069,-0.4495,0.7924
5.087,-0.6628,0.1343,-0.4202,0.7962
5.11,-0.6807,0.0979,-0.5029,0.8520
5.134,-0.6836,0.0459,-0.5176,0.8587
5.157,-0.6807,0.0278,-0.5217,0.8581
5.181,-0.6887,0.0894,-0.5317,0.8747
5.204,-0.6995,0.1133,-0.5967,0.9263
5.228,-0.7520,0.1494,-0.6299,0.9922
5.251,-0.7654,0.1199,-0.5959,0.9774
5.275,-0.7419,0.0725,-0.6211,0.9703
5.298,-0.7561,0.0481,-0.6479,0.9969
5.322,-0.7686,0.0457,-0.6958,1.0377
5.345,-0.7217,0.0217,-0.6694,0.9846
5.369,-0.6616,0.0586,-0.6421,0.9238
5.392,-0.7090,0.1843,-0.6084,0.9523
5.416,-0.8257,0.2832,-0.6716,1.1014
5.439,-0.9338,0.2893,-0.7441,1.2286
5.463,-0.8674,0.3159,-0.7229,1.1725
5.496,-0.8042,0.2061,-0.7383,1.1110
5.51,-0.7224,0.0945,-0.5229,0.8968
5.534,-0.5835,0.1829,-0.4985,0.7890
5.557,-0.5518,0.0449,-0.6001,0.8164
5.581,-0.5793,0.0154,-0.4587,0.7391
5.604,-0.6328,-0.1067,-0.6042,0.8814
5.628,-0.5967,0.0012,-0.6599,0.8897
5.651,-0.6616,-0.0159,-0.5845,0.8830
5.675,-0.7402,0.0024,-0.1021,0.7472
5.698,-0.7129,-0.0203,-0.5398,0.8944
5.722,-0.7332,0.0313,-0.5627,0.9248
5.745,-0.6868,0.0659,-0.4285,0.8121
5.769,-0.6563,0.0471,-0.4331,0.7877
5.793,-0.7668,-0.0322,-0.4751,0.9027
5.816,-0.7891,-0.0493,-0.5022,0.9366
5.84,-0.8159,-0.0330,-0.4858,0.9502
5.863,-0.7559,-0.0417,-0.4763,0.8944
5.887,-0.7185,-0.0520,-0.4695,0.8599
5.91,-0.7007,-0.0352,-0.4893,0.8553
5.934,-0.7024,-0.0730,-0.5137,0.8732
5.957,-0.7114,-0.0469,-0.5366,0.8923
5.981,-0.7349,-0.0325,-0.5342,0.9091
6.004,-0.7046,-0.0137,-0.5283,0.8808
6.028,-0.6855,-0.0190,-0.5601,0.8854
6.052,-0.6973,-0.0432,-0.5271,0.8751
6.075,-0.6838,-0.0459,-0.5388,0.8718
6.099,-0.6641,-0.0605,-0.5667,0.8751
6.122,-0.6672,-0.0671,-0.5566,0.8715
6.146,-0.6780,-0.0771,-0.5637,0.8851
6.169,-0.7256,-0.0786,-0.5586,0.9191
6.193,-0.7361,-0.0842,-0.5686,0.9339
6.216,-0.7112,-0.0562,-0.5808,0.9199
6.24,-0.7019,-0.0276,-0.7083,0.9975
6.263,-0.7112,0.0071,-0.7637,1.0436
6.287,-0.8047,-0.0032,-0.6892,1.0595
6.31,-0.8560,-0.1157,-0.7280,1.1296
6.334,-0.8311,-0.1804,-0.6794,1.0885
6.358,-0.7788,-0.1626,-0.6448,1.0241
6.381,-0.7034,-0.1279,-0.6079,0.9384
6.405,-0.7070,-0.0654,-0.5481,0.8970
6.428,-0.7341,0.0237,-0.5193,0.8995
6.452,-0.6914,0.0100,-0.5364,0.8751
6.475,-0.6902,0.0083,-0.4736,0.8371
6.508,-0.7039,0.0391,-0.4653,0.8447
6.522,-0.7556,0.0728,-0.4756,0.8958
6.546,-0.7766,0.1006,-0.4873,0.9223
6.569,-0.7964,0.1279,-0.4944,0.9461
6.593,-0.8416,0.1284,-0.5342,1.0050
6.616,-0.8242,0.0532,-0.5867,1.0131
6.64,-0.8196,-0.0081,-0.5859,1.0075
6.663,-0.8391,0.0010,-0.5571,1.0072
6.687,-0.7869,0.0127,-0.5369,0.9527
6.71,-0.7515,0.0508,-0.5339,0.9232
6.734,-0.7000,0.0767,-0.4382,0.8294
6.757,-0.6736,0.0757,-0.4082,0.7912
6.781,-0.6567,0.0754,-0.4226,0.7846
6.805,-0.6460,0.0938,-0.4011,0.7662
6.828,-0.6504,0.1147,-0.4456,0.7967
6.851,-0.6909,0.1365,-0.5000,0.8637
6.875,-0.6943,0.1121,-0.4138,0.8160
6.899,-0.7373,0.1089,-0.5520,0.9275
6.922,-0.7129,0.0806,-0.5281,0.8908
6.946,-0.6970,0.0181,-0.5254,0.8730
6.969,-0.6665,0.0068,-0.4778,0.8201
6.993,-0.6555,0.0295,-0.5439,0.8523
7.016,-0.7336,0.0835,-0.5911,0.9458
7.04,-0.7305,0.0962,-0.6387,0.9751
7.063,-0.6819,0.0879,-0.5281,0.8669
7.087,-0.6328,0.1035,-0.5842,0.8675
7.11,-0.6702,0.0554,-0.6362,0.9257
7.134,-0.7041,0.0352,-0.6348,0.9486
7.157,-0.6826,0.0410,-0.6826,0.9662
7.181,-0.6694,0.0427,-0.6353,0.9239
7.204,-0.6133,0.0261,-0.7034,0.9336
7.228,-0.6631,0.0869,-0.7590,1.0116
7.251,-0.7971,0.0913,-0.7954,1.1298
7.275,-0.8215,0.2107,-0.7029,1.1015
7.298,-0.7368,0.2336,-0.6895,1.0358
7.322,-0.6462,0.1899,-0.8147,1.0571
7.346,-0.6338,0.1223,-0.7239,0.9699
7.369,-0.5217,0.1060,-0.6470,0.8379
7.393,-0.4260,0.1326,-0.6343,0.7755
7.416,-0.4819,0.1411,-0.6563,0.8263
7.44,-0.4814,0.0701,-0.7241,0.8724
7.463,-0.5125,0.0691,-1.0706,1.1889
7.487,-0.4177,0.0911,-0.5403,0.6890
7.527,-0.4600,0.0139,-0.7795,0.9052
7.534,-0.5750,-0.0723,-0.6416,0.8645
7.557,-0.6228,-0.0356,-0.6558,0.9051
7.581,-0.6694,0.0405,-0.6560,0.9382
7.604,-0.7405,0.0044,-0.6499,0.9852
7.628,-0.7466,-0.0122,-0.5891,0.9511
7.651,-0.7246,-0.0422,-0.5532,0.9126
7.675,-0.6812,-0.0425,-0.4705,0.8289
7.699,-0.6819,-0.0386,-0.4968,0.8446
7.722,-0.6838,-0.0171,-0.5332,0.8673
7.746,-0.6968,0.0105,-0.5833,0.9087
7.769,-0.6990,0.0276,-0.6201,0.9348
7.793,-0.7151,0.0388,-0.6162,0.9448
7.816,-0.7175,0.0515,-0.6040,0.9393
7.839,-0.7131,0.0200,-0.5994,0.9318
7.863,-0.6750,-0.0251,-0.5767,0.8882
7.887,-0.7136,-0.0537,-0.5864,0.9252
7.91,-0.7629,-0.0889,-0.5908,0.9690
7.934,-0.6658,-0.0676,-0.6357,0.9230
7.958,-0.6582,0.0234,-0.6479,0.9239
7.981,-0.6016,-0.1282,-0.7068,0.9369
8.004,-0.5874,0.0493,-0.7515,0.9551
8.028,-0.5132,0.0000,-0.6577,0.8342
8.051,-0.4951,-0.0166,-0.6829,0.8436
8.075,-0.4668,0.0042,-0.7236,0.8611
8.099,-0.4846,-0.0203,-0.6836,0.8382
8.122,-0.5796,-0.0486,-0.6587,0.8787
8.146,-0.6504,-0.0479,-0.6553,0.9245
8.169,-0.6870,-0.0303,-0.6594,0.9528
8.193,-0.6865,0.0527,-0.6836,0.9703
8.216,-0.6418,0.0925,-0.6831,0.9419
8.24,-0.6375,0.1182,-0.6631,0.9274
8.263,-0.6455,0.0933,-0.6409,0.9144
8.287,-0.6387,0.0535,-0.5972,0.8760
8.31,-0.6646,0.0198,-0.5781,0.8810
8.334,-0.6987,0.0049,-0.5979,0.9196
8.357,-0.6873,0.0322,-0.6069,0.9175
8.381,-0.6909,0.0435,-0.6279,0.9346
8.404,-0.6663,0.0725,-0.6331,0.9219
8.428,-0.6799,0.0728,-0.6196,0.9228
8.451,-0.6526,0.0703,-0.6086,0.8951
8.475,-0.6697,0.0503,-0.6257,0.9179
8.498,-0.6870,0.0391,-0.6221,0.9276
8.522,-0.6807,0.0469,-0.6125,0.9169
8.545,-0.6570,0.0508,-0.6033,0.8934
8.569,-0.6782,0.0491,-0.6052,0.9103
8.593,-0.6724,0.0349,-0.6062,0.9060
8.616,-0.6504,0.0452,-0.6143,0.8957
8.641,-0.6697,0.0354,-0.6433,0.9293
8.663,-0.6890,0.0481,-0.6563,0.9527
8.687,-0.6851,0.0547,-0.6426,0.9409
8.71,-0.6582,0.0298,-0.6025,0.8928
8.734,-0.6475,0.0293,-0.5908,0.8770
8.757,-0.6689,0.0093,-0.5935,0.8943
8.781,-0.6646,0.0095,-0.5847,0.8852
8.804,-0.6487,0.0215,-0.6179,0.8961
8.828,-0.6680,0.0349,-0.6494,0.9323
8.851,-0.6921,0.0303,-0.6211,0.9304
8.875,-0.6689,0.0110,-0.6089,0.9046
8.898,-0.6711,0.0002,-0.5850,0.8903
8.922,-0.6714,-0.0090,-0.5737,0.8832
8.945,-0.6558,-0.0081,-0.6055,0.8926
8.969,-0.6719,-0.0083,-0.6370,0.9259
8.992,-0.7141,-0.0229,-0.6614,0.9736
9.016,-0.6907,-0.0020,-0.6387,0.9407
9.039,-0.6709,0.0105,-0.5813,0.8878
9.063,-0.6597,0.0208,-0.5764,0.8763
9.086,-0.6853,0.0222,-0.6338,0.9337
9.11,-0.6826,0.0010,-0.5693,0.8889
9.134,-0.6741,0.0042,-0.5986,0.9015
9.157,-0.6826,0.0012,-0.6150,0.9188
9.181,-0.7112,0.0110,-0.5859,0.9215
9.204,-0.7092,0.0408,-0.5947,0.9265
9.227,-0.7075,0.0293,-0.5688,0.9083
9.251,-0.6841,0.0320,-0.5493,0.8779
9.275,-0.6765,0.0747,-0.4971,0.8428
9.298,-0.6279,0.1187,-0.4929,0.8071
9.322,-0.6501,0.1267,-0.5393,0.8542
9.345,-0.6929,0.1038,-0.5850,0.9127
9.369,-0.7004,0.0620,-0.6509,0.9582
9.392,-0.7139,0.0098,-0.7200,1.0139
9.416,-0.7280,-0.0166,-0.7473,1.0434
9.439,-0.7390,0.0010,-0.7607,1.0606
9.463,-0.7046,0.0466,-0.6541,0.9625
9.486,-0.6692,0.0750,-0.6304,0.9224
9.51,-0.6101,0.0974,-0.5757,0.8445
9.533,-0.6040,0.1123,-0.5454,0.8215
9.557,-0.6057,0.0991,-0.5447,0.8206
9.58,-0.5806,0.1177,-0.5115,0.7826
9.604,-0.5864,0.1350,-0.5867,0.8404
9.627,-0.6130,0.1367,-0.5774,0.8532
9.651,-0.6301,0.1475,-0.6277,0.9016
9.674,-0.6138,0.1350,-0.5959,0.8661
9.698,-0.6099,0.1257,-0.6416,0.8941
9.721,-0.6431,0.0906,-0.6394,0.9114
9.745,-0.6521,0.0676,-0.6492,0.9226
9.769,-0.6409,0.0833,-0.6296,0.9023
9.792,-0.6597,0.0850,-0.6304,0.9164
9.816,-0.6443,0.1067,-0.7356,0.9837
9.839,-0.6423,0.0994,-0.7642,1.0032
9.862,-0.6555,0.0889,-0.7646,1.0111
9.886,-0.6091,0.0679,-0.7703,0.9844
9.91,-0.6887,0.0938,-0.7361,1.0124
9.933,-0.7646,0.1382,-0.7490,1.0793
9.957,-0.7629,0.1982,-0.7383,1.0800
9.98,-0.7185,0.2529,-0.7336,1.0576
10.004,-0.6758,0.2358,-0.7722,1.0529
10.027,-0.6003,0.2109,-0.6003,0.8748
10.051,-0.5313,0.1626,-0.6265,0.8373
10.074,-0.5476,0.1807,-0.6091,0.8388
10.098,-0.6201,0.1758,-0.6628,0.9246
10.121,-0.6626,0.1282,-0.7505,1.0093
10.145,-0.6770,0.0864,-0.6382,0.9344
10.168,-0.6675,0.0483,-0.5508,0.8667
10.192,-0.7122,0.0396,-0.5537,0.9030
10.216,-0.7056,-0.0361,-0.4971,0.8638
10.239,-0.6799,-0.0212,-0.5977,0.9055
10.263,-0.7092,-0.0222,-0.5979,0.9279
10.286,-0.6875,0.0520,-0.5913,0.9083
10.31,-0.6711,0.1240,-0.6504,0.9428
10.333,-0.7236,0.1331,-0.6279,0.9673
10.357,-0.7058,0.0977,-0.5867,0.9230
10.38,-0.6687,0.0415,-0.5127,0.8436
10.404,-0.6257,-0.0061,-0.4780,0.7875
10.427,-0.6467,-0.0176,-0.4734,0.8017
10.451,-0.6721,-0.0295,-0.5237,0.8526
10.475,-0.7021,-0.0410,-0.5308,0.8811
10.498,-0.7068,-0.0205,-0.5313,0.8844
10.53,-0.6799,-0.0071,-0.5938,0.9027
10.545,-0.6621,0.0063,-0.5422,0.8558
10.569,-0.6628,0.0054,-0.6060,0.8981
10.592,-0.6558,0.0066,-0.6069,0.8936
10.616,-0.6418,0.0039,-0.5996,0.8784
10.639,-0.6328,-0.0178,-0.5989,0.8714
10.663,-0.6360,-0.0286,-0.6221,0.8901
10.686,-0.6873,-0.0842,-0.6445,0.9460
10.71,-0.7725,-0.0828,-0.6121,0.9890
10.733,-0.6941,-0.0479,-0.6580,0.9576
10.757,-0.6499,-0.0195,-0.7539,0.9956
10.78,-0.6453,0.0164,-0.8235,1.0463
10.804,-0.6223,0.0132,-0.7688,0.9892
10.827,-0.7268,0.0239,-0.6448,0.9719
10.851,-0.7605,-0.0508,-0.7532,1.0715
10.875,-0.8127,-0.1477,-0.7693,1.1288
10.898,-0.8821,-0.1826,-0.7209,1.1538
10.922,-0.7710,-0.1233,-0.6313,1.0041
10.945,-0.6570,-0.0408,-0.5173,0.8372
10.969,-0.6321,0.0361,-0.4434,0.7729
10.992,-0.6567,0.1255,-0.4490,0.8054
11.016,-0.7261,0.2285,-0.4597,0.8892
11.039,-0.7285,0.1809,-0.4622,0.8815
11.063,-0.5918,0.0762,-0.5703,0.8254
11.086,-0.5610,0.0095,-0.5381,0.7774
11.11,-0.7500,-0.1050,-0.6223,0.9802
11.133,-0.3569,0.0476,-0.8308,0.9055
11.157,-0.3799,0.0063,-0.8586,0.9389
11.18,-0.3640,0.0127,-0.8840,0.9561
11.204,-0.3633,-0.0081,-0.7603,0.8426
11.227,-0.4033,0.0024,-0.7131,0.8193
11.252,-0.4355,0.0303,-0.6262,0.7634
11.274,-0.4585,0.0798,-0.5684,0.7346
11.298,-0.5005,0.1001,-0.6565,0.8316
11.321,-0.5488,0.1052,-0.6021,0.8214
11.345,-0.6506,0.0881,-0.7583,1.0031
11.368,-0.6335,0.0525,-0.6868,0.9358
11.392,-0.6150,0.0481,-0.6199,0.8745
11.416,-0.6145,0.0396,-0.5962,0.8571
11.439,-0.6216,0.0767,-0.6226,0.8831
11.463,-0.5923,0.0647,-0.6182,0.8586
11.486,-0.5898,0.0598,-0.6248,0.8613
11.51,-0.5869,0.1108,-0.6299,0.8680
11.533,-0.6636,0.1616,-0.6296,0.9289
11.557,-0.6802,0.1360,-0.6416,0.9449
11.58,-0.6431,0.1011,-0.6790,0.9406
11.604,-0.6416,0.0657,-0.6973,0.9498
11.627,-0.5967,0.0166,-0.7563,0.9635
11.651,-0.6323,0.0266,-0.6833,0.9314
11.674,-0.8201,0.0955,-0.6753,1.0666
11.698,-0.9526,0.1316,-0.7395,1.2131
11.721,-0.9453,0.2336,-0.6804,1.1879
11.745,-0.7949,0.2458,-0.6584,1.0611
11.768,-0.6611,0.1484,-0.5903,0.8987
11.792,-0.5894,0.1040,-0.4834,0.7693
11.815,-0.6094,0.1360,-0.4539,0.7719
11.839,-1.4038,0.0105,-1.0100,1.7294
11.862,-0.7561,0.0657,-0.6597,1.0056
11.886,-0.6831,0.1499,-0.5579,0.8946
11.91,-0.6477,0.0850,-0.5286,0.8403
11.933,-0.6709,-0.1130,-0.6187,0.9196
11.957,-0.6997,-0.0930,-0.3984,0.8106
11.98,-0.7249,-0.0481,-0.4539,0.8566
12.004,-0.7205,0.0435,-0.5698,0.9196
12.027,-0.7842,0.0984,-0.5776,0.9789
12.051,-0.7722,0.0845,-0.5510,0.9524
12.074,-0.7227,0.0417,-0.5229,0.8930
12.098,-0.6658,-0.0007,-0.5305,0.8513
12.121,-0.6624,0.0210,-0.4895,0.8239
