Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.429,-0.7649,0.0239,-0.52,0.9252,0.9302319875256095
0.452,-0.7656,0.0229,-0.5085,0.9194,0.9303796805141066
0.476,-0.7734,0.0217,-0.533,0.9395,0.9297260251925787
0.499,-0.7705,0.0244,-0.5063,0.9223,0.9282976163423194
0.523,-0.7722,0.0217,-0.5552,0.9513,0.9261962993477326
0.546,-0.7539,0.01,-0.53,0.9216,0.9235963463538872
0.57,-0.7612,0.0088,-0.5229,0.9236,0.9207260585695818
0.593,-0.7424,0.0208,-0.4807,0.8847,0.9178294220496362
0.617,-0.7517,0.0203,-0.4985,0.9022,0.915120929237375
0.641,-0.7554,0.0164,-0.585,0.9555,0.9127577268043788
0.664,-0.7605,0.0164,-0.4724,0.8954,0.9108387071802937
0.688,-0.7581,-0.0015,-0.4993,0.9077,0.9094129157009333
0.711,-0.7483,0.0129,-0.4583,0.8776,0.9084786870253188
0.735,-0.7622,0.0085,-0.5271,0.9268,0.907981357264447
0.758,-0.7568,0.0103,-0.5505,0.9359,0.9078275765153597
0.782,-0.7427,0.0146,-0.4922,0.8911,0.9079121140407914
0.805,-0.7397,0.0203,-0.481,0.8826,0.908135886053326
0.829,-0.7561,0.0249,-0.5562,0.9389,0.9084104027868677
0.852,-0.7537,0.019,-0.5417,0.9284,0.9086628654291414
0.876,-0.7329,0.0178,-0.4956,0.8849,0.9088424109511941
0.899,-0.7598,0.0376,-0.4519,0.8848,0.9089127565859447
0.923,-0.7517,0.032,-0.4932,0.8996,0.9088367002916075
0.946,-0.7568,0.0354,-0.5923,0.9617,0.9085793841501164
0.97,-0.7573,0.03,-0.4863,0.9005,0.9081366120386112
0.993,-0.7598,0.0242,-0.4822,0.9002,0.9075596358348811
1.017,-0.7759,0.0339,-0.4846,0.9154,0.9069507894246669
1.04,-0.7639,0.0505,-0.4348,0.8804,0.9064360505258098
1.064,-0.7693,0.0422,-0.4941,0.9153,0.9061362807204695
1.087,-0.7754,0.0396,-0.489,0.9176,0.9061509081804711
1.111,-0.7725,0.0503,-0.4646,0.9028,0.9065533380704469
1.134,-0.7664,0.051,-0.4595,0.895,0.9073876689084156
1.158,-0.7832,0.0537,-0.4758,0.918,0.9086607163315136
1.182,-0.8047,0.0498,-0.3928,0.8968,0.9103348896852785
1.205,-0.8132,0.051,-0.4351,0.9237,0.9123285830228643
1.229,-0.7976,0.0593,-0.4263,0.9063,0.9145239443984728
1.252,-0.7981,0.0635,-0.4448,0.9159,0.9167789019302033
1.275,-0.8064,0.0588,-0.4614,0.9309,0.9189415327495238
1.299,-0.8083,0.053,-0.4285,0.9164,0.9208649945494144
1.323,-0.8081,0.0591,-0.4329,0.9186,0.9224194443107994
1.346,-0.8071,0.0571,-0.4172,0.9104,0.9234998600985694
1.37,-0.8135,0.0554,-0.457,0.9347,0.9240362070061148
1.393,-0.8176,0.061,-0.4753,0.9477,0.9240123402718773
1.417,-0.814,0.0559,-0.4434,0.9286,0.923486205759465
1.44,-0.7961,0.0503,-0.4429,0.9124,0.9225924426037388
1.464,-0.7942,0.0493,-0.4497,0.914,0.9215180338303054
1.487,-0.8027,0.0339,-0.447,0.9194,0.9204630472677495
1.511,-0.8113,0.0452,-0.4495,0.9286,0.9196054485406309
1.534,-0.7927,0.0405,-0.4509,0.9129,0.9190763720890966
1.558,-0.7825,0.0398,-0.4448,0.901,0.9189407000902445
1.581,-0.7866,0.0422,-0.4424,0.9035,0.9191828131513553
1.605,-0.8079,0.0398,-0.4702,0.9356,0.9197091977530664
1.628,-0.801,0.0388,-0.4639,0.9265,0.9203767048582223
1.652,-0.7986,0.0505,-0.4814,0.9339,0.9210363663006096
1.675,-0.7974,0.0581,-0.4678,0.9263,0.9215703438951397
1.699,-0.8076,0.0635,-0.417,0.9111,0.921906745650673
1.722,-0.8022,0.0667,-0.4465,0.9206,0.9220135542831549
1.746,-0.7993,0.0679,-0.4446,0.9172,0.9218846092178525
1.769,-0.8105,0.0701,-0.4521,0.9308,0.921530500084446
1.793,-0.8086,0.0718,-0.4443,0.9254,0.9209771392340226
1.817,-0.7954,0.0667,-0.4465,0.9146,0.920265061475087
1.84,-0.7942,0.0601,-0.4531,0.9163,0.9194426984252306
1.864,-0.7888,0.0569,-0.4534,0.9116,0.9185554514243414
1.887,-0.7957,0.0593,-0.4539,0.9179,0.9176388428665113
1.911,-0.804,0.0615,-0.4573,0.9269,0.9167215269802046
1.934,-0.8022,0.0596,-0.4492,0.9214,0.9158353003982
1.958,-0.8008,0.0596,-0.4473,0.9192,0.9150219028463384
1.981,-0.7849,0.0535,-0.4312,0.8971,0.9143275821406375
2.005,-0.781,0.0615,-0.4512,0.9041,0.9137876266817874
2.028,-0.7869,0.0559,-0.4941,0.9308,0.9134143090514835
2.052,-0.7717,0.053,-0.4895,0.9154,0.9131981827026479
2.075,-0.7664,0.0505,-0.4951,0.9138,0.9131164550105024
2.099,-0.762,0.0559,-0.4785,0.9015,0.9131351584431487
2.122,-0.7607,0.0457,-0.4885,0.9052,0.913203519974343
2.146,-0.762,0.0388,-0.5051,0.915,0.9132521601766352
2.169,-0.7827,0.0391,-0.4944,0.9266,0.9132051712392774
2.193,-0.7754,0.0447,-0.4744,0.9101,0.9130030182421508
2.216,-0.7727,0.0291,-0.4871,0.9139,0.9126239679931768
2.24,-0.7722,0.0393,-0.5,0.9208,0.9120955300626682
2.263,-0.7705,0.0432,-0.4902,0.9143,0.9114953200037812
2.287,-0.7705,0.0378,-0.4688,0.9027,0.9109421288706828
2.31,-0.7598,0.0388,-0.4944,0.9073,0.9105783892224435
2.334,-0.7646,0.0415,-0.4924,0.9104,0.910550330036676
2.357,-0.7729,0.0403,-0.4995,0.9212,0.9109933907484912
2.381,-0.7783,0.0405,-0.4951,0.9233,0.9120221361432341
2.405,-0.7632,0.0254,-0.4863,0.9053,0.9137147010493883
2.428,-0.7485,0.0237,-0.4868,0.8932,0.916084236189699
2.451,-0.7756,0.0215,-0.5137,0.9306,0.9190444508960247
2.475,-0.7705,0.0002,-0.4595,0.8971,0.9223865882767651
2.499,-0.7585,-0.0156,-0.4795,0.8975,0.9257811056190247
2.522,-0.7556,-0.0227,-0.5288,0.9226,0.9288134016281023
2.546,-0.7739,-0.0024,-0.5972,0.9775,0.9310625829245583
2.569,-0.7869,-0.0149,-0.6294,1.0077,0.9322109523843031
2.593,-0.7542,-0.0166,-0.4917,0.9004,0.9321328199108316
2.616,-0.7722,0.0054,-0.4639,0.9008,0.9309085080563143
2.64,-0.7673,-0.001,-0.5222,0.9282,0.9287668693661523
2.663,-0.7659,-0.0063,-0.5466,0.941,0.9260118997384041
2.687,-0.7593,-0.02,-0.4817,0.8994,0.9229744541146128
2.711,-0.7664,0.0085,-0.5046,0.9176,0.9199879054377551
2.734,-0.7734,0.0361,-0.5547,0.9525,0.9173760403755669
2.757,-0.8032,0.0598,-0.4729,0.934,0.9154451326934866
2.781,-0.7883,0.0737,-0.447,0.9092,0.9144605528188948
2.804,-0.76,0.084,-0.5081,0.918,0.9145852918228805
2.828,-0.7126,0.084,-0.4363,0.8398,0.915783518704412
2.851,-0.7153,0.0586,-0.4558,0.8502,0.9177285101877711
2.875,-0.7166,0.0483,-0.5322,0.8939,0.9197797266394402
2.898,-0.7708,0.0137,-0.5791,0.9642,0.9210854888572524
2.922,-0.813,0.0437,-0.533,0.9731,0.920808642235928
2.945,-0.8176,0.0581,-0.5769,1.0024,0.9183974460324483
2.969,-0.7988,0.1167,-0.5513,0.9776,0.9137916451537562
2.993,-0.7354,0.135,-0.5056,0.9026,0.9074787900294703
3.016,-0.6917,0.1218,-0.4932,0.8582,0.9003779084052657
3.04,-0.6675,0.113,-0.5032,0.8435,0.89360190500692
3.063,-0.6531,0.1023,-0.5764,0.8771,0.8881972422200625
3.087,-0.6555,0.0908,-0.5032,0.8313,0.884947306482289
3.11,-0.6555,0.0728,-0.6184,0.9041,0.8842754578494825
3.134,-0.6572,0.0732,-0.5996,0.8927,0.8862401508428382
3.157,-0.6292,0.0718,-0.594,0.8682,0.8905911780274605
3.181,-0.6404,0.0862,-0.6206,0.8959,0.8968530574385442
3.204,-0.6194,0.1157,-0.6404,0.8984,0.9044206605051339
3.228,-0.6223,0.125,-0.7192,0.9593,0.9126687858856037
3.251,-0.605,0.1074,-0.7349,0.9579,0.9210651079539014
3.275,-0.5972,0.1101,-0.7061,0.9313,0.9292513254789472
3.298,-0.6033,0.1055,-0.8076,1.0136,0.9370541714639107
3.322,-0.5896,0.0552,-0.6814,0.9028,0.9444073988078145
3.345,-0.5867,0.0381,-0.5801,0.8259,0.9511947152148148
3.369,-0.5703,0.0715,-0.6138,0.8409,0.9570764680499307
3.392,-0.5513,0.0459,-0.8293,0.9969,0.9614211753399783
3.416,-0.6526,0.0859,-0.7642,1.0086,0.9634371900046274
3.439,-0.7163,0.1079,-0.8176,1.0924,0.9624702687468318
3.465,-0.7131,0.1196,-0.7402,1.0348,0.958315256782742
3.486,-0.645,0.1709,-0.707,0.9722,0.9513812004605808
3.51,-0.5784,0.1521,-0.7156,0.9326,0.9426331203887273
3.534,-0.5703,0.1633,-0.6467,0.8776,0.9333419324509822
3.557,-0.5449,0.1489,-0.6572,0.8666,0.9247454502806822
3.581,-0.5332,0.1211,-0.6294,0.8337,0.9177367857282561
3.604,-0.5693,0.1272,-0.6238,0.8541,0.912673163576343
3.628,-0.5962,0.1497,-0.698,0.9301,0.9093596377757274
3.651,-0.6274,0.1643,-0.6948,0.9505,0.9072066778066561
3.675,-0.6536,0.1296,-0.6868,0.9569,0.9054944575497336
3.698,-0.6475,0.1028,-0.6833,0.947,0.9036383469740497
3.722,-0.6492,0.1028,-0.6475,0.9226,0.901367957898644
3.745,-0.6328,0.0903,-0.6501,0.9118,0.8987840745604906
3.769,-0.6318,0.1067,-0.594,0.8737,0.8963051024529455
3.792,-0.6001,0.1599,-0.6824,0.9227,0.8945405356092786
3.816,-0.613,0.1545,-0.6252,0.8892,0.8941299547829432
3.839,-0.6445,0.0835,-0.5842,0.8739,0.8955682907641029
3.863,-0.613,0.0227,-0.5378,0.8158,0.8990293408370408
3.887,-0.6372,-0.0132,-0.5325,0.8305,0.9042228686799546
3.91,-0.6665,-0.0225,-0.5527,0.8662,0.9103526983292479
3.934,-0.7117,-0.0056,-0.6465,0.9615,0.91623462035382
3.957,-0.7725,0.0281,-0.6223,0.9924,0.920567372661539
3.981,-0.7661,0.0845,-0.6025,0.9783,0.9222683809337033
4.004,-0.7686,0.0645,-0.6221,0.9909,0.9207516135052624
4.028,-0.7458,0.0078,-0.5842,0.9475,0.9160575128360069
4.051,-0.7273,-0.0405,-0.5339,0.9032,0.9088065236160077
4.075,-0.6882,-0.0469,-0.4731,0.8365,0.900003521875285
4.098,-0.6841,-0.0686,-0.4395,0.816,0.8907675928060184
4.122,-0.7048,-0.0469,-0.4724,0.8498,0.8820905769816908
4.145,-0.7195,-0.0396,-0.4993,0.8766,0.8747116853754848
4.169,-0.7515,-0.0793,-0.4915,0.9014,0.8691314152822013
4.193,-0.7009,-0.0198,-0.564,0.8999,0.8657169164731701
4.216,-0.6929,-0.0044,-0.5603,0.8911,0.8648190808354154
4.239,-0.6785,0.0015,-0.5691,0.8855,0.8668369023235347
4.263,-0.6707,0.0068,-0.5613,0.8746,0.8722020726000331
4.287,-0.6321,0.0383,-0.5623,0.8468,0.8812915999594836
4.31,-0.6304,0.0171,-0.6135,0.8798,0.8943009459898592
4.334,-0.6377,-0.0447,-0.6208,0.8911,0.9111222039185342
4.357,-0.6602,-0.0906,-0.6289,0.9163,0.9312641133272508
4.381,-0.6572,-0.0583,-0.6848,0.951,0.9538283225691108
4.404,-0.7366,-0.0911,-0.6094,0.9603,0.9775377495845429
4.428,-0.7019,-0.0684,-0.6741,0.9756,1.0008079334820605
4.451,-0.6335,-0.0754,-0.7217,0.9633,1.021860984898966
4.483,-0.7195,-0.0322,-0.7441,1.0356,1.0388987948666437
4.498,-0.8794,0.0447,-0.7881,1.1817,1.0503514879812919
4.522,-0.8594,-0.0557,-0.7363,1.1331,1.0551663066076393
4.546,-0.8738,-0.1526,-0.675,1.1147,1.0530296783243085
4.569,-0.7852,-0.1528,-0.552,0.9719,1.044412562276363
4.593,-0.7402,-0.0652,-0.4915,0.8909,1.0304326383689235
4.616,-0.8293,0.0117,-1.0366,1.3276,1.0126404926682813
4.64,-0.6506,0.0247,-0.5554,0.8558,0.9928186443943565
4.663,-0.6589,0.0823,-0.5889,0.8875,0.9727619423572046
4.687,-0.6208,0.0518,-0.6565,0.9051,0.953999316089833
4.71,-0.6177,0.0369,-0.6628,0.9068,0.9375410058938122
4.734,-0.6082,0.0625,-0.6189,0.8699,0.923769490234005
4.757,-0.6343,0.144,-0.6575,0.9248,0.9125008059425586
4.781,-0.6985,0.061,-0.6599,0.9629,0.9031745952704215
4.804,-0.7236,0.0503,-0.6392,0.9668,0.8951069222687708
4.828,-0.7117,0.0515,-0.5728,0.915,0.8877162049039033
4.851,-0.6953,0.04,-0.5342,0.8777,0.8806401876955307
4.875,-0.658,-0.0022,-0.5002,0.8265,0.8737230966072551
4.898,-0.6389,0.0461,-0.4692,0.7941,0.8669261070105649
4.922,-0.6833,0.116,-0.5549,0.8879,0.860251174633989
4.946,-0.7053,0.1213,-0.5249,0.8875,0.8537441774683102
4.969,-0.7083,0.1074,-0.521,0.8858,0.8475703245698526
4.993,-0.6899,0.1409,-0.4758,0.8499,0.8420935244563093
5.016,-0.6633,0.1267,-0.533,0.8603,0.8378955993501448
5.04,-0.7041,0.1082,-0.4546,0.845,0.8357172055753932
5.063,-0.6438,0.1069,-0.4495,0.7924,0.8363357458058556
5.087,-0.6628,0.1343,-0.4202,0.7962,0.8404114909016844
5.11,-0.6807,0.0979,-0.5029,0.852,0.848348825774974
5.134,-0.6836,0.0459,-0.5176,0.8587,0.8602172477821769
5.157,-0.6807,0.0278,-0.5217,0.8581,0.875741616176539
5.181,-0.6887,0.0894,-0.5317,0.8747,0.8943402378456851
5.204,-0.6995,0.1133,-0.5967,0.9263,0.9151945703407561
5.228,-0.752,0.1494,-0.6299,0.9922,0.9373464400993717
5.251,-0.7654,0.1199,-0.5959,0.9774,0.9598024684732493
5.275,-0.7419,0.0725,-0.6211,0.9703,0.9816029734230077
5.298,-0.7561,0.0481,-0.6479,0.9969,1.0018272943654385
5.322,-0.7686,0.0457,-0.6958,1.0377,1.019548964894107
5.345,-0.7217,0.0217,-0.6694,0.9846,1.03377334779205
5.369,-0.6616,0.0586,-0.6421,0.9238,1.0433873173606483
5.392,-0.709,0.1843,-0.6084,0.9523,1.0471721195058556
5.416,-0.8257,0.2832,-0.6716,1.1014,1.0439635708712978
5.439,-0.9338,0.2893,-0.7441,1.2286,1.033000582513354
5.463,-0.8674,0.3159,-0.7229,1.1725,1.0143592079941917
5.496,-0.8042,0.2061,-0.7383,1.111,0.9892438883593905
5.51,-0.7224,0.0945,-0.5229,0.8968,0.9599354045102927
5.534,-0.5835,0.1829,-0.4985,0.789,0.9293700228735362
5.557,-0.5518,0.0449,-0.6001,0.8164,0.9005179486349915
5.581,-0.5793,0.0154,-0.4587,0.7391,0.8758118396943579
5.604,-0.6328,-0.1067,-0.6042,0.8814,0.856812553417744
5.628,-0.5967,0.0012,-0.6599,0.8897,0.8441593187851854
5.651,-0.6616,-0.0159,-0.5845,0.883,0.8377229684245429
5.675,-0.7402,0.0024,-0.1021,0.7472,0.8368236856973589
5.698,-0.7129,-0.0203,-0.5398,0.8944,0.8404212551174502
5.722,-0.7332,0.0313,-0.5627,0.9248,0.8472736778935909
5.745,-0.6868,0.0659,-0.4285,0.8121,0.8560757718681592
5.769,-0.6563,0.0471,-0.4331,0.7877,0.8655556752693558
5.793,-0.7668,-0.0322,-0.4751,0.9027,0.8745342883060343
5.816,-0.7891,-0.0493,-0.5022,0.9366,0.8820052720482717
5.84,-0.8159,-0.033,-0.4858,0.9502,0.8872576740306668
5.863,-0.7559,-0.0417,-0.4763,0.8944,0.889978790255539
5.887,-0.7185,-0.052,-0.4695,0.8599,0.8902633731273757
5.91,-0.7007,-0.0352,-0.4893,0.8553,0.8885255111236524
5.934,-0.7024,-0.073,-0.5137,0.8732,0.8853757507796572
5.957,-0.7114,-0.0469,-0.5366,0.8923,0.8815304732815507
5.981,-0.7349,-0.0325,-0.5342,0.9091,0.8777751044721219
6.004,-0.7046,-0.0137,-0.5283,0.8808,0.8749545174908988
6.028,-0.6855,-0.019,-0.5601,0.8854,0.8739480428610266
6.052,-0.6973,-0.0432,-0.5271,0.8751,0.8756041150052666
6.075,-0.6838,-0.0459,-0.5388,0.8718,0.8806364107580106
6.099,-0.6641,-0.0605,-0.5667,0.8751,0.8894987635258716
6.122,-0.6672,-0.0671,-0.5566,0.8715,0.9022611185212839
6.146,-0.678,-0.0771,-0.5637,0.8851,0.9185116867140534
6.169,-0.7256,-0.0786,-0.5586,0.9191,0.9373117278837739
6.193,-0.7361,-0.0842,-0.5686,0.9339,0.9572235048719553
6.216,-0.7112,-0.0562,-0.5808,0.9199,0.976419890883184
6.24,-0.7019,-0.0276,-0.7083,0.9975,0.9928782419921648
6.263,-0.7112,0.0071,-0.7637,1.0436,1.0046586928254173
6.287,-0.8047,-0.0032,-0.6892,1.0595,1.0102436830987351
6.31,-0.856,-0.1157,-0.728,1.1296,1.0088732982655244
6.334,-0.8311,-0.1804,-0.6794,1.0885,1.0007824717045617
6.358,-0.7788,-0.1626,-0.6448,1.0241,0.9872495596914685
6.381,-0.7034,-0.1279,-0.6079,0.9384,0.9704089702470021
6.405,-0.707,-0.0654,-0.5481,0.897,0.952861187792874
6.428,-0.7341,0.0237,-0.5193,0.8995,0.9371877063465105
6.452,-0.6914,0.01,-0.5364,0.8751,0.9254926979976009
6.475,-0.6902,0.0083,-0.4736,0.8371,0.919052530913144
6.508,-0.7039,0.0391,-0.4653,0.8447,0.9181131188511402
6.522,-0.7556,0.0728,-0.4756,0.8958,0.9218624857212037
6.546,-0.7766,0.1006,-0.4873,0.9223,0.9285932237398989
6.569,-0.7964,0.1279,-0.4944,0.9461,0.9360314953287725
6.593,-0.8416,0.1284,-0.5342,1.005,0.9417689284574347
6.616,-0.8242,0.0532,-0.5867,1.0131,0.9437156868679747
6.64,-0.8196,-0.0081,-0.5859,1.0075,0.9404904656649195
6.663,-0.8391,0.001,-0.5571,1.0072,0.9316721827243951
6.687,-0.7869,0.0127,-0.5369,0.9527,0.9178645413576241
6.71,-0.7515,0.0508,-0.5339,0.9232,0.900561342230429
6.734,-0.7,0.0767,-0.4382,0.8294,0.8818382673919939
6.757,-0.6736,0.0757,-0.4082,0.7912,0.8639360862088542
6.781,-0.6567,0.0754,-0.4226,0.7846,0.8488338260880695
6.805,-0.646,0.0938,-0.4011,0.7662,0.837917006101079
6.828,-0.6504,0.1147,-0.4456,0.7967,0.8318145022726131
6.851,-0.6909,0.1365,-0.5,0.8637,0.8304243466721531
6.875,-0.6943,0.1121,-0.4138,0.816,0.8330952108473437
6.899,-0.7373,0.1089,-0.552,0.9275,0.8388922646861844
6.922,-0.7129,0.0806,-0.5281,0.8908,0.8468647982780069
6.946,-0.697,0.0181,-0.5254,0.873,0.8562423197912884
6.969,-0.6665,0.0068,-0.4778,0.8201,0.8665153222547618
6.993,-0.6555,0.0295,-0.5439,0.8523,0.8774155194090059
7.016,-0.7336,0.0835,-0.5911,0.9458,0.8888614474860017
7.04,-0.7305,0.0962,-0.6387,0.9751,0.9009178310978159
7.063,-0.6819,0.0879,-0.5281,0.8669,0.9137453953063228
7.087,-0.6328,0.1035,-0.5842,0.8675,0.9274893855019655
7.11,-0.6702,0.0554,-0.6362,0.9257,0.9421169333549068
7.134,-0.7041,0.0352,-0.6348,0.9486,0.9572792235230868
7.157,-0.6826,0.041,-0.6826,0.9662,0.9722558100151777
7.181,-0.6694,0.0427,-0.6353,0.9239,0.9859790993156534
7.204,-0.6133,0.0261,-0.7034,0.9336,0.9971240520058452
7.228,-0.6631,0.0869,-0.759,1.0116,1.004280515165692
7.251,-0.7971,0.0913,-0.7954,1.1298,1.0062309045609947
7.275,-0.8215,0.2107,-0.7029,1.1015,1.0022903494913
7.298,-0.7368,0.2336,-0.6895,1.0358,0.9925838572661454
7.322,-0.6462,0.1899,-0.8147,1.0571,0.9781324484961023
7.346,-0.6338,0.1223,-0.7239,0.9699,0.9607007989238032
7.369,-0.5217,0.106,-0.647,0.8379,0.9424407448474217
7.393,-0.426,0.1326,-0.6343,0.7755,0.9254236103956658
7.416,-0.4819,0.1411,-0.6563,0.8263,0.9112123158303718
7.44,-0.4814,0.0701,-0.7241,0.8724,0.9006369476930136
7.463,-0.5125,0.0691,-1.0706,1.1889,0.8938392328710635
7.487,-0.4177,0.0911,-0.5403,0.689,0.8904818021626232
7.527,-0.46,0.0139,-0.7795,0.9052,0.8899386718489293
7.534,-0.575,-0.0723,-0.6416,0.8645,0.891396063976422
7.557,-0.6228,-0.0356,-0.6558,0.9051,0.8939425946226442
7.581,-0.6694,0.0405,-0.656,0.9382,0.8967206538942508
7.604,-0.7405,0.0044,-0.6499,0.9852,0.899112504724453
7.628,-0.7466,-0.0122,-0.5891,0.9511,0.9008830751129829
7.651,-0.7246,-0.0422,-0.5532,0.9126,0.9022045079447658
7.675,-0.6812,-0.0425,-0.4705,0.8289,0.9035301282734245
7.699,-0.6819,-0.0386,-0.4968,0.8446,0.9053622518821302
7.722,-0.6838,-0.0171,-0.5332,0.8673,0.9080202626134312
7.746,-0.6968,0.0105,-0.5833,0.9087,0.9115102597518626
7.769,-0.699,0.0276,-0.6201,0.9348,0.9155310978685229
7.793,-0.7151,0.0388,-0.6162,0.9448,0.9195799101380411
7.816,-0.7175,0.0515,-0.604,0.9393,0.9230889359924582
7.839,-0.7131,0.02,-0.5994,0.9318,0.9255372931313824
7.863,-0.675,-0.0251,-0.5767,0.8882,0.9265156095011087
7.887,-0.7136,-0.0537,-0.5864,0.9252,0.9257579454701996
7.91,-0.7629,-0.0889,-0.5908,0.969,0.9231733905364583
7.934,-0.6658,-0.0676,-0.6357,0.923,0.9188911130572089
7.958,-0.6582,0.0234,-0.6479,0.9239,0.9132962279917581
7.981,-0.6016,-0.1282,-0.7068,0.9369,0.9070252041152808
8.004,-0.5874,0.0493,-0.7515,0.9551,0.9009072823587884
8.028,-0.5132,0.0,-0.6577,0.8342,0.8958451913421179
8.051,-0.4951,-0.0166,-0.6829,0.8436,0.8926370262957043
8.075,-0.4668,0.0042,-0.7236,0.8611,0.8917812565614939
8.099,-0.4846,-0.0203,-0.6836,0.8382,0.893339795260226
8.122,-0.5796,-0.0486,-0.6587,0.8787,0.8969147730306845
8.146,-0.6504,-0.0479,-0.6553,0.9245,0.9017495607352177
8.169,-0.687,-0.0303,-0.6594,0.9528,0.9069266341903653
8.193,-0.6865,0.0527,-0.6836,0.9703,0.9116015461933616
8.216,-0.6418,0.0925,-0.6831,0.9419,0.915194144266691
8.24,-0.6375,0.1182,-0.6631,0.9274,0.9174764313855105
8.263,-0.6455,0.0933,-0.6409,0.9144,0.9185430274907844
8.287,-0.6387,0.0535,-0.5972,0.876,0.9186951897246405
8.31,-0.6646,0.0198,-0.5781,0.881,0.9182939203181005
8.334,-0.6987,0.0049,-0.5979,0.9196,0.9176408929004378
8.357,-0.6873,0.0322,-0.6069,0.9175,0.9169257261175453
8.381,-0.6909,0.0435,-0.6279,0.9346,0.9162383114748066
8.404,-0.6663,0.0725,-0.6331,0.9219,0.9156127260439175
8.428,-0.6799,0.0728,-0.6196,0.9228,0.9150665531857344
8.451,-0.6526,0.0703,-0.6086,0.8951,0.914617483228589
8.475,-0.6697,0.0503,-0.6257,0.9179,0.9142802013699995
8.498,-0.687,0.0391,-0.6221,0.9276,0.9140583499089994
8.522,-0.6807,0.0469,-0.6125,0.9169,0.9139403336561663
8.545,-0.657,0.0508,-0.6033,0.8934,0.913893549116283
8.569,-0.6782,0.0491,-0.6052,0.9103,0.9138521740057639
8.593,-0.6724,0.0349,-0.6062,0.906,0.913708421645645
8.616,-0.6504,0.0452,-0.6143,0.8957,0.9133229621876878
8.641,-0.6697,0.0354,-0.6433,0.9293,0.9125619319321627
8.663,-0.689,0.0481,-0.6563,0.9527,0.9113556278057209
8.687,-0.6851,0.0547,-0.6426,0.9409,0.9097562193679725
8.71,-0.6582,0.0298,-0.6025,0.8928,0.9079563098388961
8.734,-0.6475,0.0293,-0.5908,0.877,0.9062443009829563
8.757,-0.6689,0.0093,-0.5935,0.8943,0.9049157915199932
8.781,-0.6646,0.0095,-0.5847,0.8852,0.9041894334693126
8.804,-0.6487,0.0215,-0.6179,0.8961,0.9041644825414634
8.828,-0.668,0.0349,-0.6494,0.9323,0.9048273317025699
8.851,-0.6921,0.0303,-0.6211,0.9304,0.9060899186978629
8.875,-0.6689,0.011,-0.6089,0.9046,0.9078273793131092
8.898,-0.6711,0.0002,-0.585,0.8903,0.9098853606255912
8.922,-0.6714,-0.009,-0.5737,0.8832,0.912056681008884
8.945,-0.6558,-0.0081,-0.6055,0.8926,0.9140595082501717
8.969,-0.6719,-0.0083,-0.637,0.9259,0.9155549566023135
8.992,-0.7141,-0.0229,-0.6614,0.9736,0.9162161667675969
9.016,-0.6907,-0.002,-0.6387,0.9407,0.9158194756370831
