Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.919,-0.9558,0.0845,0.0444,0.9606,0.9560675222400858
0.943,-0.9541,0.0874,0.0481,0.9593,0.9562434778448717
0.966,-0.9529,0.0793,0.04,0.957,0.9564195104172847
0.99,-0.9507,0.0813,0.0383,0.9549,0.9565877393089557
1.014,-0.9529,0.0835,0.053,0.958,0.9567417698375252
1.037,-0.9529,0.0874,0.0396,0.9577,0.9568769892030383
1.06,-0.9497,0.083,0.0483,0.9546,0.9569907841800123
1.084,-0.9573,0.0823,0.0437,0.9618,0.9570827217977308
1.107,-0.9543,0.083,0.0513,0.9593,0.957154647202797
1.131,-0.9551,0.0793,0.0547,0.9599,0.9572105510062376
1.154,-0.9531,0.0762,0.0505,0.9575,0.9572559763419651
1.178,-0.9465,0.0769,0.0503,0.951,0.9572968745372802
1.201,-0.9504,0.0818,0.0474,0.9551,0.957338153806242
1.225,-0.9514,0.082,0.0381,0.9557,0.9573824179783463
1.248,-0.9475,0.0771,0.0459,0.9518,0.9574293283067167
1.271,-0.957,0.0806,0.0535,0.9619,0.957475736144848
1.296,-0.9514,0.0813,0.0525,0.9563,0.95751648169692
1.319,-0.9524,0.0769,0.0571,0.9572,0.9575455944768303
1.342,-0.9568,0.0823,0.05,0.9616,0.9575575936188699
1.366,-0.9578,0.0754,0.0454,0.9618,0.9575486666635057
1.389,-0.9478,0.0806,0.0483,0.9524,0.9575175362421418
1.413,-0.9578,0.0771,0.0452,0.9619,0.9574658784746811
1.436,-0.9568,0.0784,0.0496,0.9613,0.9573983506862888
1.46,-0.95,0.084,0.053,0.9551,0.9573223222908118
1.483,-0.9548,0.0825,0.0291,0.9588,0.9572472471153226
1.507,-0.9504,0.0767,0.04,0.9544,0.9571836646644933
1.53,-0.9521,0.0774,0.0535,0.9568,0.9571420314295582
1.553,-0.9548,0.0684,0.054,0.9588,0.9571316195674348
1.577,-0.9536,0.0681,0.0417,0.957,0.9571595663551752
1.601,-0.9517,0.0769,0.0417,0.9557,0.9572300007232988
1.624,-0.9512,0.0764,0.0505,0.9556,0.9573431707189932
1.647,-0.9492,0.0676,0.0359,0.9523,0.9574946587873674
1.671,-0.9448,0.0613,0.0356,0.9475,0.9576749661894474
1.695,-0.9558,0.0684,0.0486,0.9595,0.9578698877643482
1.718,-0.9604,0.0703,0.042,0.9639,0.9580620101121182
1.742,-0.9565,0.0657,0.0369,0.9595,0.958233155471753
1.765,-0.9604,0.0657,0.0476,0.9639,0.9583670378952922
1.789,-0.9612,0.072,0.0359,0.9645,0.958451377941401
1.812,-0.9573,0.0667,0.0405,0.9604,0.9584790673742483
1.836,-0.9521,0.0713,0.0403,0.9557,0.9584482533626862
1.859,-0.9529,0.0696,0.0342,0.956,0.9583614984980435
1.883,-0.9534,0.0742,0.0205,0.9565,0.9582245079428008
1.906,-0.957,0.0757,0.0383,0.9608,0.9580449677111276
1.93,-0.9553,0.0781,0.0374,0.9592,0.9578317034439255
1.953,-0.9517,0.074,0.0342,0.9551,0.9575939913652237
1.977,-0.95,0.0845,0.0366,0.9544,0.9573408085306794
2.0,-0.9541,0.0786,0.0281,0.9577,0.9570800767836689
2.023,-0.9541,0.0767,0.0308,0.9577,0.9568181264495373
2.047,-0.949,0.074,0.041,0.9527,0.9565594629727543
2.071,-0.9495,0.0825,0.0276,0.9534,0.956306769893802
2.094,-0.9529,0.0786,0.0347,0.9567,0.9560611878025647
2.118,-0.9563,0.083,0.0388,0.9607,0.955822991931332
2.141,-0.9558,0.0779,0.0386,0.9598,0.9555925423433627
2.164,-0.9502,0.0725,0.0427,0.9539,0.9553710559722877
2.188,-0.9487,0.075,0.0408,0.9526,0.9551608195773531
2.211,-0.9502,0.0889,0.043,0.9553,0.9549649103250617
2.235,-0.9561,0.0845,0.0459,0.9609,0.9547867810045573
2.258,-0.9492,0.084,0.0432,0.9539,0.9546298541229983
2.282,-0.9487,0.0801,0.04,0.9529,0.9544969152348293
2.305,-0.9458,0.074,0.0371,0.9494,0.9543891610323858
2.329,-0.9478,0.0723,0.0234,0.9508,0.9543051695692316
2.352,-0.9482,0.0781,0.0398,0.9523,0.9542402919110992
2.376,-0.9456,0.0803,0.0469,0.9501,0.9541868173315179
2.4,-0.9565,0.0791,0.0352,0.9605,0.9541349616551459
2.423,-0.9553,0.0781,0.03,0.959,0.9540744291341775
2.447,-0.9541,0.0793,0.0442,0.9584,0.9539960045168074
2.47,-0.9465,0.0742,0.0371,0.9502,0.9538925457115338
2.493,-0.9509,0.0737,0.043,0.9547,0.9537591132303238
2.517,-0.9436,0.0796,0.0376,0.9477,0.9535925288229727
2.54,-0.9502,0.0784,0.0266,0.9538,0.9533909044608327
2.564,-0.9534,0.0776,0.0415,0.9574,0.9531535245727321
2.588,-0.9507,0.0725,0.032,0.954,0.9528810890387853
2.611,-0.9482,0.0718,0.0417,0.9519,0.9525759908097338
2.634,-0.948,0.0691,0.0361,0.9512,0.952242315758138
2.658,-0.948,0.0752,0.0391,0.9518,0.951885573618335
2.681,-0.9512,0.0647,0.0344,0.954,0.9515123659594412
2.705,-0.9539,0.0681,0.0449,0.9573,0.9511300550285672
2.728,-0.9353,0.0574,0.0366,0.9378,0.9507462655167717
2.752,-0.947,0.061,0.033,0.9496,0.9503681601557081
2.775,-0.9573,0.0708,0.0085,0.9599,0.9500018362267684
2.799,-0.9568,0.0547,0.02,0.9586,0.9496521070823549
2.822,-0.9448,0.0571,0.0093,0.9466,0.9493221642153356
2.846,-0.9492,0.0569,0.0244,0.9512,0.9490122841033417
2.869,-0.9419,0.0549,0.0183,0.9437,0.9487174085213863
2.893,-0.9524,0.0398,0.0278,0.9536,0.9484241302608158
2.916,-0.9438,0.0554,0.0525,0.9469,0.9481075931084582
2.94,-0.9258,0.0332,0.0435,0.9274,0.9477284928473679
2.963,-0.9175,0.0452,0.0654,0.9209,0.9472305975407352
2.987,-0.9067,0.0742,0.0837,0.9136,0.9465401793595521
3.01,-0.8962,0.0752,0.0842,0.9033,0.9455696473186139
3.034,-0.9053,0.0942,0.073,0.9131,0.94422773413254
3.057,-0.9443,0.0972,0.0427,0.9503,0.9424377713340194
3.085,-1.0188,0.0818,0.0815,1.0253,0.940163493858036
3.104,-1.0161,0.0774,0.1138,1.0254,0.9374379494570685
3.128,-0.9656,0.095,0.0217,0.9705,0.9343873487991003
3.151,-0.95,0.0735,-0.0354,0.9534,0.9312421122684205
3.175,-0.9609,0.032,-0.0659,0.9637,0.9283326240707076
3.198,-0.9783,-0.0037,-0.0891,0.9823,0.9260721372180502
3.222,-0.9529,-0.0161,-0.1033,0.9586,0.92492951964521
3.245,-0.9055,0.0437,-0.0088,0.9066,0.9253923629649821
3.269,-0.9041,0.104,-0.0327,0.9106,0.927921152550355
3.292,-0.8806,0.1594,-0.0779,0.8983,0.9328980284271947
3.316,-0.8818,0.2034,-0.0632,0.9072,0.9405755414376816
3.339,-0.8787,0.1921,-0.0237,0.8997,0.9510300456222013
3.363,-0.8391,0.1472,-0.0603,0.8541,0.9641230146828914
3.386,-0.8225,0.1235,-0.0925,0.8369,0.9794740722941129
3.41,-0.8718,0.1323,-0.0908,0.8865,0.9964517764585055
3.434,-0.9316,0.1296,-0.2014,0.9619,1.0141890190373957
3.457,-0.9363,0.1697,-0.1609,0.965,1.0316263610804457
3.48,-0.9575,0.1748,-0.0159,0.9735,1.0475810052555232
3.504,-0.9404,0.1445,-0.2241,0.9775,1.0608368547829652
3.527,-0.9307,0.1777,-0.5713,1.1064,1.0702528399935938
3.551,-1.032,0.293,-0.5576,1.209,1.0748867059384395
3.574,-1.21,0.4146,-0.876,1.5502,1.074124519149768
3.598,-1.4827,0.4187,-0.4553,1.6065,1.0677924172955064
3.622,-0.9395,0.3313,-0.5771,1.1513,1.056215034997306
3.645,-0.8364,0.1792,-0.5176,0.9998,1.040191508190895
3.668,-0.9512,0.1411,-0.0247,0.9619,1.020890668436237
3.692,-0.8464,-0.1487,-0.144,0.8714,0.9996979294852166
3.716,-0.6729,-0.0261,0.1211,0.6842,0.9780525069669674
3.739,-0.5203,-0.0815,0.1057,0.5371,0.9573040845365253
3.763,-0.698,-0.0315,-0.0156,0.6989,0.9386132436322548
3.786,-1.1565,0.1035,0.1528,1.1711,0.9229156640124767
3.81,-1.2371,0.2302,0.0376,1.2589,0.9109489174450471
3.833,-1.0876,0.2161,0.0637,1.1107,0.9033075957605008
3.857,-1.1221,0.1582,0.291,1.1699,0.9004769532007035
3.88,-0.7302,0.084,0.1677,0.7539,0.9028120747020609
3.904,-0.7156,0.0483,0.1169,0.7267,0.910461843336271
3.927,-0.5205,0.0767,0.1091,0.5373,0.9232639956078245
3.952,-0.5303,0.0393,0.0002,0.5317,0.9406516625301206
3.974,-0.7458,0.1187,0.0056,0.7552,0.9616108596857581
3.998,-0.8271,-0.0486,0.4553,0.9454,0.984713221836434
4.021,-1.0742,-0.0432,-0.0613,1.0768,1.0082238667761942
4.045,-1.0715,0.1145,-0.312,1.1219,1.030261484774055
4.068,-1.0903,0.2583,-0.2229,1.1425,1.0489789550765694
4.092,-1.2881,-0.0371,-0.011,1.2887,1.0627386942916022
4.116,-1.1475,-0.2861,-0.0884,1.1859,1.0702664890525302
4.139,-1.053,-0.2756,-0.2847,1.1251,1.0707738083677967
4.163,-1.2688,-0.3569,-0.2197,1.3362,1.0640440498185006
4.186,-1.844,0.2947,0.3931,1.9083,1.0504795189185037
4.21,-0.9739,0.1143,0.3616,1.0451,1.031093480105626
4.233,-0.5476,0.2329,0.1482,0.6133,1.007421991316506
4.257,-0.4695,0.3132,0.0107,0.5645,0.9813580672484897
4.28,-0.95,0.2385,0.1499,0.9908,0.9549595947122288
4.303,-1.093,0.1179,0.1377,1.1079,0.9302902266767554
4.327,-1.0381,0.0286,0.1013,1.0434,0.9093073037222189
4.351,-0.8667,-0.1682,0.0442,0.884,0.8937677732910126
4.374,-0.8665,-0.2131,0.1174,0.9,0.8851212556394628
4.398,-0.7004,-0.1741,0.1658,0.7405,0.8843830178510405
4.421,-0.3772,-0.0503,0.1812,0.4215,0.8919996033116944
4.445,-0.3508,0.0654,0.1804,0.3999,0.9077321663165423
4.469,0.0542,0.1282,-0.2327,0.2711,0.9305940415715128
4.492,-0.8232,0.1367,-0.0537,0.8362,0.9588825567599585
4.515,-1.0657,0.1106,-0.28,1.1074,0.9903269891790387
4.539,-1.3398,0.0596,0.0554,1.3423,1.0223364812677773
4.562,-1.4131,0.4016,0.4004,1.5226,1.0522955834871104
4.586,-1.0681,0.2441,-0.1934,1.1126,1.0778447885389242
4.612,-1.158,0.1804,-0.3203,1.2149,1.0971035883132676
4.633,-1.6653,0.4551,1.0566,2.024,1.1088247216133236
4.656,-1.2947,0.2869,-0.0786,1.3284,1.1124782637311355
4.68,-0.7651,0.0806,0.5347,0.9369,1.1082508827158055
4.703,-0.5139,-0.4045,0.1819,0.6789,1.0969534698523522
4.727,-0.7815,-0.1787,0.1523,0.816,1.0798741199770552
4.751,-1.231,0.0793,0.0234,1.2337,1.058640291179652
4.774,-1.5818,0.3279,0.2822,1.6399,1.0351257719163456
4.797,-1.2583,0.2156,0.2603,1.3029,1.0113812818207717
4.821,-1.011,0.1282,0.0671,1.0213,0.9895337098543571
4.844,-0.7778,0.1865,0.137,0.8115,0.9716157515724239
4.868,-0.4272,0.269,0.0867,0.5123,0.9593355629756903
4.891,-0.2351,0.1667,0.0693,0.2965,0.953833933653619
4.915,-0.218,0.0452,0.0559,0.2296,0.9554892091661584
4.938,-0.6267,0.012,0.0803,0.6319,0.9638254871437935
4.962,-0.9058,-0.0798,-0.042,0.9102,0.9775579084325295
4.985,-1.1885,0.0544,-0.0452,1.1906,0.9947696735694589
5.009,-1.2642,-0.0579,0.0745,1.2677,1.013176444756999
5.032,-1.1875,-0.1267,0.1963,1.2103,1.0304179577327917
5.056,-1.084,-0.1736,-0.3591,1.155,1.044328511081257
5.08,-1.0889,-0.1704,-0.3315,1.1509,1.0531637527406141
5.103,-2.0,-0.2295,0.9277,2.2166,1.0557789731562943
5.127,-1.0505,0.1541,0.1758,1.0762,1.0517460622148902
5.15,-0.9326,0.094,0.5239,1.0738,1.0413788480361998
5.174,-0.4404,0.4094,0.0381,0.6025,1.0256541176024763
5.197,-0.9998,0.405,0.3845,1.1452,1.0060648181895397
5.221,-1.1953,0.2004,0.0935,1.2156,0.9844618917957542
5.244,-1.0862,-0.0457,0.1787,1.1017,0.9629085335545768
5.268,-0.8223,-0.1084,0.0684,0.8322,0.9435310241839212
5.291,-0.8401,-0.0947,0.0576,0.8474,0.9283470594625478
5.315,-0.8689,-0.1306,0.0776,0.8821,0.9190759433800324
5.338,-0.6604,-0.0271,0.1201,0.6718,0.916950000674751
5.362,-0.2881,-0.0078,0.0349,0.2903,0.9225458364008735
5.385,-0.2588,0.063,0.0276,0.2678,0.935658768486814
5.409,-0.5715,-0.0059,0.0759,0.5766,0.9552582455534451
5.432,-0.948,-0.001,0.0769,0.9511,0.9795609097725747
5.456,-0.9626,-0.031,0.2405,0.9927,1.0062264654561783
5.48,-1.3188,0.3752,0.197,1.3853,1.0326420970073014
5.503,-1.1208,0.2275,-0.4944,1.246,1.056242597842053
5.526,-1.4014,0.3313,0.9565,1.7287,1.0748164963116056
5.55,-1.583,0.5791,0.1895,1.6962,1.0867565770602483
5.573,-1.4885,0.3479,-0.1335,1.5345,1.0912173879460811
5.597,-0.9661,0.0881,0.3455,1.0298,1.0881517437414656
5.62,-0.6494,-0.3081,0.3184,0.7861,1.0782273408334593
5.644,-0.5264,-0.4514,0.1965,0.7207,1.0626655318907268
5.667,-0.9722,-0.1401,0.1443,0.9928,1.0430666514114255
5.691,-1.323,0.2209,0.2532,1.365,1.0212700375128334
5.715,-1.2722,0.3779,0.1624,1.3371,0.9992525942717989
5.738,-1.0647,0.2773,0.095,1.1043,0.9790299458172221
5.761,-0.864,0.1304,0.1018,0.8797,0.9625189223617678
5.785,-0.6328,0.1589,0.1016,0.6603,0.9513498051069409
5.809,-0.4106,0.0891,0.0425,0.4223,0.9466538892491904
5.832,-0.2,0.0378,0.0952,0.2247,0.948873982166376
5.856,-0.427,-0.0237,-0.0693,0.4332,0.9576509461032326
5.879,-0.7644,0.0139,-0.1287,0.7753,0.9718298656076945
5.903,-1.0906,0.1199,-0.0735,1.0996,0.9896008121074292
5.926,-1.261,0.0203,0.2598,1.2876,1.0087485333362345
5.95,-1.3718,-0.2686,0.2957,1.4288,1.0269547470820914
5.973,-1.0479,-0.2078,-0.0381,1.0689,1.0420922982328127
5.997,-1.6414,-0.4355,0.4431,1.755,1.052468855106604
6.02,-1.4956,0.1021,0.4131,1.555,1.0569982608273325
6.044,-1.0212,0.0916,0.3484,1.0829,1.0552828660728069
6.067,-0.5774,0.395,0.5405,0.8841,1.0475958102008003
6.091,-0.5896,0.4707,0.2615,0.7985,1.0347809613677068
6.114,-0.9985,0.3901,0.1738,1.086,1.0181184608455147
6.138,-1.2393,0.0193,0.3508,1.2881,0.9991984501099074
6.161,-1.0637,-0.0837,0.2634,1.099,0.9798096077010906
6.185,-0.8496,-0.1602,0.1375,0.8754,0.9618202790056507
6.208,-0.9104,-0.1882,0.1504,0.9417,0.9470332706905498
6.232,-0.8333,-0.188,0.1804,0.873,0.9370183055962238
6.255,-0.5017,-0.1143,0.105,0.5252,0.9329404581028876
6.279,-0.2554,0.0413,0.1382,0.2933,0.9354066681675673
6.303,-0.3809,0.0615,0.1035,0.3994,0.9443621428034347
6.326,-0.8176,0.0645,0.2378,0.8539,0.9590771562180136
6.349,-1.2295,0.0137,-0.1426,1.2378,0.9782472285603322
6.373,-1.3167,0.1868,0.0103,1.3299,1.000185702647253
6.396,-1.1956,0.2849,0.0679,1.2309,1.0230507035134808
6.42,-0.9519,0.3499,-0.0322,1.0147,1.0450482627683788
6.444,-0.9905,0.3916,-0.1885,1.0816,1.0645855928598382
6.467,-1.4075,0.1863,0.3245,1.4563,1.0803813667138649
6.491,-1.2747,0.0381,0.4746,1.3607,1.0915453964644601
6.514,-1.022,-0.2197,0.6279,1.2194,1.0976223911639975
6.538,-0.5708,-0.3647,0.293,0.738,1.0985860979961404
6.561,-0.803,-0.0425,0.1941,0.8272,1.0947908084035878
6.585,-1.1924,-0.0898,0.2529,1.2222,1.08691527812079
6.608,-1.2966,0.1626,0.52,1.4065,1.0759321156563935
6.632,-1.8428,0.8083,-0.5764,2.0932,1.0630963479496442
6.655,-0.832,0.0857,0.4395,0.9448,1.0499027525088827
6.679,-0.6836,0.1851,0.1863,0.7323,1.0379570599205845
6.702,-0.5276,0.1758,0.0518,0.5585,1.0287568230812008
6.726,-0.4927,0.0544,0.0679,0.5003,1.023441644230215
6.749,-0.4443,-0.0684,-0.009,0.4497,1.0225919508512995
6.773,-0.6731,-0.1558,0.1223,0.7016,1.0261301994768637
6.796,-0.8828,-0.0923,0.0271,0.888,1.0333445955375204
6.82,-1.2451,-0.0239,0.031,1.2457,1.043026500260862
6.843,-1.3708,-0.1497,0.2935,1.4099,1.05368628993893
6.867,-1.2026,-0.1035,-0.1533,1.2168,1.0637952492504992
6.89,-1.1216,-0.1182,0.2261,1.1502,1.072004325762173
6.914,-1.6089,-0.249,0.9023,1.8614,1.0773120104623959
6.938,-1.1985,0.1121,0.4868,1.2984,1.0791689284481765
6.961,-0.8279,0.209,0.4226,0.9527,1.0775045876032026
6.985,-0.4707,0.4292,0.2231,0.675,1.0726717325769242
7.008,-0.8391,0.3618,0.3372,0.974,1.0653402208245664
7.032,-1.2463,0.0344,0.1289,1.2535,1.0563939102211612
7.055,-1.3447,-0.1079,0.2881,1.3795,1.0468583604074528
7.078,-1.0803,-0.0806,0.0957,1.0875,1.0378420263376071
7.102,-1.0354,-0.0791,0.168,1.0519,1.0304556236913882
7.126,-0.9092,-0.1619,0.1611,0.9374,1.0256930873306451
7.149,-0.6406,-0.1741,0.1904,0.6906,1.0242859780529212
7.173,-0.4373,-0.0422,0.2642,0.5126,1.0265598150226223
7.196,-0.3877,0.0315,0.0454,0.3916,1.0323291989875572
7.22,-0.6643,0.2031,0.0427,0.696,1.0408730845948513
7.243,-1.7698,0.1602,0.0603,1.778,1.0510187665681956
7.267,-0.8884,0.3906,0.3469,1.0307,1.0613212078695071
7.291,-1.0623,0.1245,0.0579,1.0711,1.0702797792921215
7.314,-1.0703,-0.0457,-0.1824,1.0867,1.0765364480251784
7.337,-1.3564,0.3311,0.3091,1.4301,1.0790414216825623
7.361,-1.9758,0.043,-0.374,2.0114,1.0771912861915467
7.384,-1.1855,-0.0176,0.5266,1.2974,1.0709189510681802
7.408,-0.4368,-0.4871,0.459,0.7992,1.0606931212634096
7.432,-0.1475,-0.2478,0.0979,0.3045,1.0474157569876517
7.457,-0.6987,-0.1226,-0.0859,0.7146,1.0322709130574665
7.479,-1.5361,0.1633,0.3589,1.5859,1.0166075459652455
7.502,-1.5198,0.2764,0.2554,1.5657,1.0018925306149766
7.547,-1.0637,0.2788,0.1978,1.1173,0.9896912753765406
7.549,-0.9207,0.1545,0.1157,0.9407,0.9816032856348539
7.572,-0.8767,0.0454,0.0879,0.8823,0.9791215614314437
7.596,-0.6775,0.0298,0.0427,0.6795,0.9834407437793997
7.62,-0.5034,-0.0173,-0.0273,0.5045,0.9952600521970475
7.644,-0.4885,-0.0232,-0.0286,0.4899,1.014623816107744
7.667,-0.7195,0.0347,0.0173,0.7205,1.0408371175483286
7.69,-0.9805,0.0518,0.0173,0.982,1.0724825610659754
7.714,-1.2053,-0.1243,0.3289,1.2555,1.1075385643718414
7.737,-1.1431,0.0161,0.146,1.1525,1.1435707589011073
7.761,-1.0835,0.0417,0.0732,1.0868,1.1779562003332205
7.784,-1.0469,-0.0647,0.0959,1.0533,1.2081133207468655
7.808,-1.3804,0.0083,-0.0322,1.3808,1.231734369916434
7.831,-1.8313,0.1868,1.9888,2.7099,1.247021339333236
7.855,-1.272,-0.3237,0.7207,1.4974,1.252893450997127
7.878,-1.2415,-0.2029,0.6235,1.404,1.2490983693257083
7.902,-0.9836,0.0398,0.6948,1.205,1.2361809893911992
7.925,-0.8159,0.1721,0.5264,0.9861,1.2153323980510897
7.949,-0.813,0.2976,0.3867,0.9482,1.1881835193799626
7.972,-0.9407,0.2283,0.2961,1.0123,1.156600356970332
7.996,-1.0195,0.1484,0.4075,1.1079,1.1225132113111378
8.019,-1.0356,0.0081,0.2927,1.0762,1.0877887149485908
8.043,-0.9575,0.0278,0.2676,0.9946,1.0541353630378585
8.066,-0.9329,0.0715,0.2961,0.9813,1.0230281424925678
8.09,-0.8445,0.0449,0.2668,0.8868,0.9956445788232222
8.113,-0.7065,0.0901,0.219,0.7452,0.9728133961619898
8.137,-0.7031,0.1123,0.2283,0.7477,0.9549835712871865
8.16,-0.874,0.1218,0.2681,0.9223,0.942225293103755
8.184,-0.8779,0.1194,0.3379,0.9483,0.9342703885893301
8.207,-0.9138,0.1228,0.3389,0.9823,0.9305869638049387
8.231,-0.9661,0.1335,0.3562,1.0383,0.9304717414318335
8.254,-0.968,0.135,0.3093,1.0252,0.9331422962003372
8.278,-0.9355,0.0845,0.3169,0.9914,0.9378165222578039
8.301,-0.9724,-0.03,0.312,1.0217,0.9437726843545383
8.325,-0.9417,-0.0081,0.3926,1.0202,0.9503886415655334
8.348,-0.9006,0.084,0.377,0.9799,0.9571617160968946
8.372,-0.8984,0.1321,0.3896,0.9882,0.9637113662209308
8.395,-0.8914,0.1021,0.3462,0.9617,0.9697678009784946
8.418,-0.8518,0.0613,0.2888,0.9015,0.9751513747494676
8.442,-0.8538,-0.0166,0.2524,0.8905,0.9797492362636685
8.466,-0.9524,-0.0149,0.2256,0.9789,0.9834969879310191
8.489,-1.0469,0.0349,0.2595,1.0791,0.9863713115358295
8.513,-1.0159,0.0693,0.2673,1.0527,0.9883921944909919
8.536,-0.9534,0.0464,0.2424,0.9848,0.9896255979340245
8.56,-0.9167,0.0034,0.2197,0.9427,0.9901777326533078
8.583,-0.9578,-0.002,0.1895,0.9763,0.9901804369280519
8.607,-0.9617,0.0181,0.2004,0.9825,0.9897740458212507
8.63,-0.9446,0.0339,0.2227,0.9711,0.9890935658993234
8.654,-0.9304,0.0276,0.2158,0.9555,0.9882597448498455
8.677,-0.9692,0.0332,0.2356,0.998,0.9873746090585941
