Time,AccX,AccY,AccZ,Magnitude
0.191,-0.9495,0.0857,0.0525,0.9548
0.215,-0.9504,0.0886,0.0518,0.9560
0.238,-0.9502,0.0852,0.0496,0.9553
0.261,-0.9512,0.0852,0.0630,0.9571
0.285,-0.9568,0.0879,0.0491,0.9621
0.309,-0.9551,0.0852,0.0471,0.9600
0.332,-0.9492,0.0854,0.0457,0.9541
0.355,-0.9475,0.0803,0.0535,0.9524
0.379,-0.9563,0.0874,0.0518,0.9617
0.402,-0.9500,0.0825,0.0588,0.9553
0.426,-0.9512,0.0779,0.0498,0.9557
0.449,-0.9438,0.0845,0.0513,0.9490
0.473,-0.9543,0.0854,0.0427,0.9591
0.496,-0.9565,0.0845,0.0488,0.9615
0.52,-0.9434,0.0769,0.0354,0.9472
0.544,-0.9534,0.0916,0.0420,0.9587
0.567,-0.9507,0.0833,0.0488,0.9556
0.59,-0.9531,0.0847,0.0410,0.9578
0.614,-0.9480,0.0840,0.0378,0.9525
0.637,-0.9519,0.0815,0.0425,0.9563
0.661,-0.9492,0.0818,0.0508,0.9541
0.684,-0.9583,0.0806,0.0417,0.9625
0.708,-0.9478,0.0898,0.0435,0.9530
0.731,-0.9543,0.0852,0.0486,0.9594
0.755,-0.9475,0.0894,0.0396,0.9525
0.778,-0.9521,0.0854,0.0396,0.9568
0.802,-0.9529,0.0894,0.0471,0.9582
0.825,-0.9456,0.0815,0.0347,0.9497
0.849,-0.9487,0.0759,0.0447,0.9528
0.873,-0.9463,0.0828,0.0317,0.9504
0.896,-0.9504,0.0813,0.0439,0.9549
0.919,-0.9558,0.0845,0.0444,0.9606
0.943,-0.9541,0.0874,0.0481,0.9593
0.966,-0.9529,0.0793,0.0400,0.9570
0.99,-0.9507,0.0813,0.0383,0.9549
1.014,-0.9529,0.0835,0.0530,0.9580
1.037,-0.9529,0.0874,0.0396,0.9577
1.06,-0.9497,0.0830,0.0483,0.9546
1.084,-0.9573,0.0823,0.0437,0.9618
1.107,-0.9543,0.0830,0.0513,0.9593
1.131,-0.9551,0.0793,0.0547,0.9599
1.154,-0.9531,0.0762,0.0505,0.9575
1.178,-0.9465,0.0769,0.0503,0.9510
1.201,-0.9504,0.0818,0.0474,0.9551
1.225,-0.9514,0.0820,0.0381,0.9557
1.248,-0.9475,0.0771,0.0459,0.9518
1.271,-0.9570,0.0806,0.0535,0.9619
1.296,-0.9514,0.0813,0.0525,0.9563
1.319,-0.9524,0.0769,0.0571,0.9572
1.342,-0.9568,0.0823,0.0500,0.9616
1.366,-0.9578,0.0754,0.0454,0.9618
1.389,-0.9478,0.0806,0.0483,0.9524
1.413,-0.9578,0.0771,0.0452,0.9619
1.436,-0.9568,0.0784,0.0496,0.9613
1.46,-0.9500,0.0840,0.0530,0.9551
1.483,-0.9548,0.0825,0.0291,0.9588
1.507,-0.9504,0.0767,0.0400,0.9544
1.53,-0.9521,0.0774,0.0535,0.9568
1.553,-0.9548,0.0684,0.0540,0.9588
1.577,-0.9536,0.0681,0.0417,0.9570
1.601,-0.9517,0.0769,0.0417,0.9557
1.624,-0.9512,0.0764,0.0505,0.9556
1.647,-0.9492,0.0676,0.0359,0.9523
1.671,-0.9448,0.0613,0.0356,0.9475
1.695,-0.9558,0.0684,0.0486,0.9595
1.718,-0.9604,0.0703,0.0420,0.9639
1.742,-0.9565,0.0657,0.0369,0.9595
1.765,-0.9604,0.0657,0.0476,0.9639
1.789,-0.9612,0.0720,0.0359,0.9645
1.812,-0.9573,0.0667,0.0405,0.9604
1.836,-0.9521,0.0713,0.0403,0.9557
1.859,-0.9529,0.0696,0.0342,0.9560
1.883,-0.9534,0.0742,0.0205,0.9565
1.906,-0.9570,0.0757,0.0383,0.9608
1.93,-0.9553,0.0781,0.0374,0.9592
1.953,-0.9517,0.0740,0.0342,0.9551
1.977,-0.9500,0.0845,0.0366,0.9544
2.0,-0.9541,0.0786,0.0281,0.9577
2.023,-0.9541,0.0767,0.0308,0.9577
2.047,-0.9490,0.0740,0.0410,0.9527
2.071,-0.9495,0.0825,0.0276,0.9534
2.094,-0.9529,0.0786,0.0347,0.9567
2.118,-0.9563,0.0830,0.0388,0.9607
2.141,-0.9558,0.0779,0.0386,0.9598
2.164,-0.9502,0.0725,0.0427,0.9539
2.188,-0.9487,0.0750,0.0408,0.9526
2.211,-0.9502,0.0889,0.0430,0.9553
2.235,-0.9561,0.0845,0.0459,0.9609
2.258,-0.9492,0.0840,0.0432,0.9539
2.282,-0.9487,0.0801,0.0400,0.9529
2.305,-0.9458,0.0740,0.0371,0.9494
2.329,-0.9478,0.0723,0.0234,0.9508
2.352,-0.9482,0.0781,0.0398,0.9523
2.376,-0.9456,0.0803,0.0469,0.9501
2.4,-0.9565,0.0791,0.0352,0.9605
2.423,-0.9553,0.0781,0.0300,0.9590
2.447,-0.9541,0.0793,0.0442,0.9584
2.47,-0.9465,0.0742,0.0371,0.9502
2.493,-0.9509,0.0737,0.0430,0.9547
2.517,-0.9436,0.0796,0.0376,0.9477
2.54,-0.9502,0.0784,0.0266,0.9538
2.564,-0.9534,0.0776,0.0415,0.9574
2.588,-0.9507,0.0725,0.0320,0.9540
2.611,-0.9482,0.0718,0.0417,0.9519
2.634,-0.9480,0.0691,0.0361,0.9512
2.658,-0.9480,0.0752,0.0391,0.9518
2.681,-0.9512,0.0647,0.0344,0.9540
2.705,-0.9539,0.0681,0.0449,0.9573
2.728,-0.9353,0.0574,0.0366,0.9378
2.752,-0.9470,0.0610,0.0330,0.9496
2.775,-0.9573,0.0708,0.0085,0.9599
2.799,-0.9568,0.0547,0.0200,0.9586
2.822,-0.9448,0.0571,0.0093,0.9466
2.846,-0.9492,0.0569,0.0244,0.9512
2.869,-0.9419,0.0549,0.0183,0.9437
2.893,-0.9524,0.0398,0.0278,0.9536
2.916,-0.9438,0.0554,0.0525,0.9469
2.94,-0.9258,0.0332,0.0435,0.9274
2.963,-0.9175,0.0452,0.0654,0.9209
2.987,-0.9067,0.0742,0.0837,0.9136
3.01,-0.8962,0.0752,0.0842,0.9033
3.034,-0.9053,0.0942,0.0730,0.9131
3.057,-0.9443,0.0972,0.0427,0.9503
3.085,-1.0188,0.0818,0.0815,1.0253
3.104,-1.0161,0.0774,0.1138,1.0254
3.128,-0.9656,0.0950,0.0217,0.9705
3.151,-0.9500,0.0735,-0.0354,0.9534
3.175,-0.9609,0.0320,-0.0659,0.9637
3.198,-0.9783,-0.0037,-0.0891,0.9823
3.222,-0.9529,-0.0161,-0.1033,0.9586
3.245,-0.9055,0.0437,-0.0088,0.9066
3.269,-0.9041,0.1040,-0.0327,0.9106
3.292,-0.8806,0.1594,-0.0779,0.8983
3.316,-0.8818,0.2034,-0.0632,0.9072
3.339,-0.8787,0.1921,-0.0237,0.8997
3.363,-0.8391,0.1472,-0.0603,0.8541
3.386,-0.8225,0.1235,-0.0925,0.8369
3.41,-0.8718,0.1323,-0.0908,0.8865
3.434,-0.9316,0.1296,-0.2014,0.9619
3.457,-0.9363,0.1697,-0.1609,0.9650
3.48,-0.9575,0.1748,-0.0159,0.9735
3.504,-0.9404,0.1445,-0.2241,0.9775
3.527,-0.9307,0.1777,-0.5713,1.1064
3.551,-1.0320,0.2930,-0.5576,1.2090
3.574,-1.2100,0.4146,-0.8760,1.5502
3.598,-1.4827,0.4187,-0.4553,1.6065
3.622,-0.9395,0.3313,-0.5771,1.1513
3.645,-0.8364,0.1792,-0.5176,0.9998
3.668,-0.9512,0.1411,-0.0247,0.9619
3.692,-0.8464,-0.1487,-0.1440,0.8714
3.716,-0.6729,-0.0261,0.1211,0.6842
3.739,-0.5203,-0.0815,0.1057,0.5371
3.763,-0.6980,-0.0315,-0.0156,0.6989
3.786,-1.1565,0.1035,0.1528,1.1711
3.81,-1.2371,0.2302,0.0376,1.2589
3.833,-1.0876,0.2161,0.0637,1.1107
3.857,-1.1221,0.1582,0.2910,1.1699
3.88,-0.7302,0.0840,0.1677,0.7539
3.904,-0.7156,0.0483,0.1169,0.7267
3.927,-0.5205,0.0767,0.1091,0.5373
3.952,-0.5303,0.0393,0.0002,0.5317
3.974,-0.7458,0.1187,0.0056,0.7552
3.998,-0.8271,-0.0486,0.4553,0.9454
4.021,-1.0742,-0.0432,-0.0613,1.0768
4.045,-1.0715,0.1145,-0.3120,1.1219
4.068,-1.0903,0.2583,-0.2229,1.1425
4.092,-1.2881,-0.0371,-0.0110,1.2887
4.116,-1.1475,-0.2861,-0.0884,1.1859
4.139,-1.0530,-0.2756,-0.2847,1.1251
4.163,-1.2688,-0.3569,-0.2197,1.3362
4.186,-1.8440,0.2947,0.3931,1.9083
4.21,-0.9739,0.1143,0.3616,1.0451
4.233,-0.5476,0.2329,0.1482,0.6133
4.257,-0.4695,0.3132,0.0107,0.5645
4.28,-0.9500,0.2385,0.1499,0.9908
4.303,-1.0930,0.1179,0.1377,1.1079
4.327,-1.0381,0.0286,0.1013,1.0434
4.351,-0.8667,-0.1682,0.0442,0.8840
4.374,-0.8665,-0.2131,0.1174,0.9000
4.398,-0.7004,-0.1741,0.1658,0.7405
4.421,-0.3772,-0.0503,0.1812,0.4215
4.445,-0.3508,0.0654,0.1804,0.3999
4.469,0.0542,0.1282,-0.2327,0.2711
4.492,-0.8232,0.1367,-0.0537,0.8362
4.515,-1.0657,0.1106,-0.2800,1.1074
4.539,-1.3398,0.0596,0.0554,1.3423
4.562,-1.4131,0.4016,0.4004,1.5226
4.586,-1.0681,0.2441,-0.1934,1.1126
4.612,-1.1580,0.1804,-0.3203,1.2149
4.633,-1.6653,0.4551,1.0566,2.0240
4.656,-1.2947,0.2869,-0.0786,1.3284
4.68,-0.7651,0.0806,0.5347,0.9369
4.703,-0.5139,-0.4045,0.1819,0.6789
4.727,-0.7815,-0.1787,0.1523,0.8160
4.751,-1.2310,0.0793,0.0234,1.2337
4.774,-1.5818,0.3279,0.2822,1.6399
4.797,-1.2583,0.2156,0.2603,1.3029
4.821,-1.0110,0.1282,0.0671,1.0213
4.844,-0.7778,0.1865,0.1370,0.8115
4.868,-0.4272,0.2690,0.0867,0.5123
4.891,-0.2351,0.1667,0.0693,0.2965
4.915,-0.2180,0.0452,0.0559,0.2296
4.938,-0.6267,0.0120,0.0803,0.6319
4.962,-0.9058,-0.0798,-0.0420,0.9102
4.985,-1.1885,0.0544,-0.0452,1.1906
5.009,-1.2642,-0.0579,0.0745,1.2677
5.032,-1.1875,-0.1267,0.1963,1.2103
5.056,-1.0840,-0.1736,-0.3591,1.1550
5.08,-1.0889,-0.1704,-0.3315,1.1509
5.103,-2.0000,-0.2295,0.9277,2.2166
5.127,-1.0505,0.1541,0.1758,1.0762
5.15,-0.9326,0.0940,0.5239,1.0738
5.174,-0.4404,0.4094,0.0381,0.6025
5.197,-0.9998,0.4050,0.3845,1.1452
5.221,-1.1953,0.2004,0.0935,1.2156
5.244,-1.0862,-0.0457,0.1787,1.1017
5.268,-0.8223,-0.1084,0.0684,0.8322
5.291,-0.8401,-0.0947,0.0576,0.8474
5.315,-0.8689,-0.1306,0.0776,0.8821
5.338,-0.6604,-0.0271,0.1201,0.6718
5.362,-0.2881,-0.0078,0.0349,0.2903
5.385,-0.2588,0.0630,0.0276,0.2678
5.409,-0.5715,-0.0059,0.0759,0.5766
5.432,-0.9480,-0.0010,0.0769,0.9511
5.456,-0.9626,-0.0310,0.2405,0.9927
5.48,-1.3188,0.3752,0.1970,1.3853
5.503,-1.1208,0.2275,-0.4944,1.2460
5.526,-1.4014,0.3313,0.9565,1.7287
5.55,-1.5830,0.5791,0.1895,1.6962
5.573,-1.4885,0.3479,-0.1335,1.5345
5.597,-0.9661,0.0881,0.3455,1.0298
5.62,-0.6494,-0.3081,0.3184,0.7861
5.644,-0.5264,-0.4514,0.1965,0.7207
5.667,-0.9722,-0.1401,0.1443,0.9928
5.691,-1.3230,0.2209,0.2532,1.3650
5.715,-1.2722,0.3779,0.1624,1.3371
5.738,-1.0647,0.2773,0.0950,1.1043
5.761,-0.8640,0.1304,0.1018,0.8797
5.785,-0.6328,0.1589,0.1016,0.6603
5.809,-0.4106,0.0891,0.0425,0.4223
5.832,-0.2000,0.0378,0.0952,0.2247
5.856,-0.4270,-0.0237,-0.0693,0.4332
5.879,-0.7644,0.0139,-0.1287,0.7753
5.903,-1.0906,0.1199,-0.0735,1.0996
5.926,-1.2610,0.0203,0.2598,1.2876
5.95,-1.3718,-0.2686,0.2957,1.4288
5.973,-1.0479,-0.2078,-0.0381,1.0689
5.997,-1.6414,-0.4355,0.4431,1.7550
6.02,-1.4956,0.1021,0.4131,1.5550
6.044,-1.0212,0.0916,0.3484,1.0829
6.067,-0.5774,0.3950,0.5405,0.8841
6.091,-0.5896,0.4707,0.2615,0.7985
6.114,-0.9985,0.3901,0.1738,1.0860
6.138,-1.2393,0.0193,0.3508,1.2881
6.161,-1.0637,-0.0837,0.2634,1.0990
6.185,-0.8496,-0.1602,0.1375,0.8754
6.208,-0.9104,-0.1882,0.1504,0.9417
6.232,-0.8333,-0.1880,0.1804,0.8730
6.255,-0.5017,-0.1143,0.1050,0.5252
6.279,-0.2554,0.0413,0.1382,0.2933
6.303,-0.3809,0.0615,0.1035,0.3994
6.326,-0.8176,0.0645,0.2378,0.8539
6.349,-1.2295,0.0137,-0.1426,1.2378
6.373,-1.3167,0.1868,0.0103,1.3299
6.396,-1.1956,0.2849,0.0679,1.2309
6.42,-0.9519,0.3499,-0.0322,1.0147
6.444,-0.9905,0.3916,-0.1885,1.0816
6.467,-1.4075,0.1863,0.3245,1.4563
6.491,-1.2747,0.0381,0.4746,1.3607
6.514,-1.0220,-0.2197,0.6279,1.2194
6.538,-0.5708,-0.3647,0.2930,0.7380
6.561,-0.8030,-0.0425,0.1941,0.8272
6.585,-1.1924,-0.0898,0.2529,1.2222
6.608,-1.2966,0.1626,0.5200,1.4065
6.632,-1.8428,0.8083,-0.5764,2.0932
6.655,-0.8320,0.0857,0.4395,0.9448
6.679,-0.6836,0.1851,0.1863,0.7323
6.702,-0.5276,0.1758,0.0518,0.5585
6.726,-0.4927,0.0544,0.0679,0.5003
6.749,-0.4443,-0.0684,-0.0090,0.4497
6.773,-0.6731,-0.1558,0.1223,0.7016
6.796,-0.8828,-0.0923,0.0271,0.8880
6.82,-1.2451,-0.0239,0.0310,1.2457
6.843,-1.3708,-0.1497,0.2935,1.4099
6.867,-1.2026,-0.1035,-0.1533,1.2168
6.89,-1.1216,-0.1182,0.2261,1.1502
6.914,-1.6089,-0.2490,0.9023,1.8614
6.938,-1.1985,0.1121,0.4868,1.2984
6.961,-0.8279,0.2090,0.4226,0.9527
6.985,-0.4707,0.4292,0.2231,0.6750
7.008,-0.8391,0.3618,0.3372,0.9740
7.032,-1.2463,0.0344,0.1289,1.2535
7.055,-1.3447,-0.1079,0.2881,1.3795
7.078,-1.0803,-0.0806,0.0957,1.0875
7.102,-1.0354,-0.0791,0.1680,1.0519
7.126,-0.9092,-0.1619,0.1611,0.9374
7.149,-0.6406,-0.1741,0.1904,0.6906
7.173,-0.4373,-0.0422,0.2642,0.5126
7.196,-0.3877,0.0315,0.0454,0.3916
7.22,-0.6643,0.2031,0.0427,0.6960
7.243,-1.7698,0.1602,0.0603,1.7780
7.267,-0.8884,0.3906,0.3469,1.0307
7.291,-1.0623,0.1245,0.0579,1.0711
7.314,-1.0703,-0.0457,-0.1824,1.0867
7.337,-1.3564,0.3311,0.3091,1.4301
7.361,-1.9758,0.0430,-0.3740,2.0114
7.384,-1.1855,-0.0176,0.5266,1.2974
7.408,-0.4368,-0.4871,0.4590,0.7992
7.432,-0.1475,-0.2478,0.0979,0.3045
7.457,-0.6987,-0.1226,-0.0859,0.7146
7.479,-1.5361,0.1633,0.3589,1.5859
7.502,-1.5198,0.2764,0.2554,1.5657
7.547,-1.0637,0.2788,0.1978,1.1173
7.549,-0.9207,0.1545,0.1157,0.9407
7.572,-0.8767,0.0454,0.0879,0.8823
7.596,-0.6775,0.0298,0.0427,0.6795
7.62,-0.5034,-0.0173,-0.0273,0.5045
7.644,-0.4885,-0.0232,-0.0286,0.4899
7.667,-0.7195,0.0347,0.0173,0.7205
7.69,-0.9805,0.0518,0.0173,0.9820
7.714,-1.2053,-0.1243,0.3289,1.2555
7.737,-1.1431,0.0161,0.1460,1.1525
7.761,-1.0835,0.0417,0.0732,1.0868
7.784,-1.0469,-0.0647,0.0959,1.0533
7.808,-1.3804,0.0083,-0.0322,1.3808
7.831,-1.8313,0.1868,1.9888,2.7099
7.855,-1.2720,-0.3237,0.7207,1.4974
7.878,-1.2415,-0.2029,0.6235,1.4040
7.902,-0.9836,0.0398,0.6948,1.2050
7.925,-0.8159,0.1721,0.5264,0.9861
7.949,-0.8130,0.2976,0.3867,0.9482
7.972,-0.9407,0.2283,0.2961,1.0123
7.996,-1.0195,0.1484,0.4075,1.1079
8.019,-1.0356,0.0081,0.2927,1.0762
8.043,-0.9575,0.0278,0.2676,0.9946
8.066,-0.9329,0.0715,0.2961,0.9813
8.09,-0.8445,0.0449,0.2668,0.8868
8.113,-0.7065,0.0901,0.2190,0.7452
8.137,-0.7031,0.1123,0.2283,0.7477
8.16,-0.8740,0.1218,0.2681,0.9223
8.184,-0.8779,0.1194,0.3379,0.9483
8.207,-0.9138,0.1228,0.3389,0.9823
8.231,-0.9661,0.1335,0.3562,1.0383
8.254,-0.9680,0.1350,0.3093,1.0252
8.278,-0.9355,0.0845,0.3169,0.9914
8.301,-0.9724,-0.0300,0.3120,1.0217
8.325,-0.9417,-0.0081,0.3926,1.0202
8.348,-0.9006,0.0840,0.3770,0.9799
8.372,-0.8984,0.1321,0.3896,0.9882
8.395,-0.8914,0.1021,0.3462,0.9617
8.418,-0.8518,0.0613,0.2888,0.9015
8.442,-0.8538,-0.0166,0.2524,0.8905
8.466,-0.9524,-0.0149,0.2256,0.9789
8.489,-1.0469,0.0349,0.2595,1.0791
8.513,-1.0159,0.0693,0.2673,1.0527
8.536,-0.9534,0.0464,0.2424,0.9848
8.56,-0.9167,0.0034,0.2197,0.9427
8.583,-0.9578,-0.0020,0.1895,0.9763
8.607,-0.9617,0.0181,0.2004,0.9825
8.63,-0.9446,0.0339,0.2227,0.9711
8.654,-0.9304,0.0276,0.2158,0.9555
8.677,-0.9692,0.0332,0.2356,0.9980
8.701,-0.9871,0.0095,0.2239,1.0122
8.724,-0.9834,0.0054,0.2029,1.0041
8.748,-0.9387,0.0339,0.2163,0.9639
8.771,-0.9487,0.0505,0.2092,0.9728
8.795,-0.9475,0.0398,0.2563,0.9824
8.818,-0.9570,0.0195,0.2419,0.9873
8.842,-0.9434,0.0105,0.2493,0.9758
8.865,-0.9343,0.0244,0.2654,0.9716
8.889,-0.9573,0.0251,0.2690,0.9947
8.912,-0.9434,0.0315,0.2585,0.9787
8.936,-0.9443,0.0283,0.2686,0.9822
8.959,-0.9602,-0.0132,0.2632,0.9957
8.983,-0.9844,0.0051,0.2319,1.0113
9.006,-0.9753,0.0139,0.2495,1.0068
9.03,-0.9443,-0.0029,0.2832,0.9859
9.053,-0.9380,0.0149,0.3176,0.9904
9.077,-0.9375,0.0156,0.2651,0.9744
9.1,-0.9617,0.0088,0.2480,0.9932
9.124,-0.9436,0.0161,0.2405,0.9739
9.147,-0.9417,0.0024,0.2151,0.9659
9.171,-0.9456,0.0134,0.1887,0.9643
9.194,-0.9639,0.0454,0.1941,0.9843
9.218,-0.9780,0.0486,0.2332,1.0066
9.241,-0.9478,0.0251,0.2688,0.9855
9.265,-0.9385,0.0232,0.2400,0.9690
9.294,-0.9531,0.0129,0.2451,0.9842
9.312,-0.9514,0.0151,0.2400,0.9813
9.335,-0.9370,0.0022,0.2219,0.9629
9.359,-0.9685,0.0139,0.2129,0.9917
9.382,-0.9482,0.0266,0.2280,0.9756
9.406,-0.9534,0.0090,0.2451,0.9844
9.429,-0.9478,0.0190,0.2424,0.9785
9.453,-0.9353,0.0286,0.2146,0.9600
9.476,-0.9199,0.0374,0.2114,0.9446
9.499,-0.9463,0.0430,0.1919,0.9665
9.523,-0.9583,0.0376,0.1907,0.9778
9.547,-0.9470,0.0247,0.1455,0.9585
9.57,-0.9783,0.0098,0.1675,0.9926
9.594,-0.9836,0.0042,0.1934,1.0025
9.617,-0.9524,0.0022,0.2271,0.9791
9.641,-0.9463,0.0002,0.1948,0.9661
9.664,-0.9656,0.0078,0.2209,0.9906
9.688,-0.9595,0.0210,0.2317,0.9873
9.711,-0.9470,0.0310,0.2192,0.9726
9.734,-0.9492,0.0486,0.2063,0.9726
9.758,-0.9482,0.0464,0.2026,0.9708
9.781,-0.9453,0.0662,0.1814,0.9648
9.805,-0.9490,0.0645,0.1990,0.9717
9.828,-0.9644,0.0535,0.1948,0.9853
9.852,-0.9629,0.0447,0.2021,0.9849
9.876,-0.9509,0.0320,0.1895,0.9701
9.899,-0.9446,0.0198,0.1931,0.9643
9.923,-0.9600,0.0105,0.1904,0.9787
9.946,-0.9590,0.0063,0.1921,0.9781
9.969,-0.9639,0.0078,0.1868,0.9818
9.993,-0.9607,0.0022,0.1897,0.9792
10.016,-0.9431,0.0105,0.1882,0.9618
10.04,-0.9507,0.0115,0.2063,0.9729
10.063,-0.9583,0.0208,0.1965,0.9784
10.087,-0.9519,0.0183,0.1851,0.9699
10.11,-0.9609,0.0366,0.1851,0.9793
10.134,-0.9570,0.0457,0.1941,0.9776
10.157,-0.9666,0.0420,0.1975,0.9874
10.181,-0.9534,0.0471,0.2080,0.9769
10.204,-0.9468,0.0383,0.2036,0.9692
10.228,-0.9521,0.0298,0.2043,0.9743
10.251,-0.9480,0.0361,0.2029,0.9701
10.275,-0.9575,0.0327,0.2070,0.9802
10.298,-0.9524,0.0325,0.2051,0.9748
10.322,-0.9553,0.0347,0.2012,0.9769
10.345,-0.9470,0.0332,0.2065,0.9699
10.369,-0.9592,0.0173,0.2009,0.9802
10.392,-0.9573,0.0178,0.2051,0.9792
10.416,-0.9514,0.0237,0.2129,0.9752
10.439,-0.9597,0.0305,0.2034,0.9815
10.463,-0.9504,0.0264,0.2019,0.9720
10.486,-0.9521,0.0276,0.2031,0.9740
10.51,-0.9553,0.0225,0.2061,0.9775
10.533,-0.9500,0.0198,0.2117,0.9734
10.557,-0.9480,0.0154,0.2007,0.9691
10.58,-0.9619,0.0203,0.2112,0.9850
10.604,-0.9514,0.0210,0.2102,0.9746
10.627,-0.9521,0.0166,0.2109,0.9754
10.651,-0.9495,0.0146,0.2031,0.9711
10.674,-0.9485,0.0190,0.2053,0.9706
10.698,-0.9592,0.0110,0.2048,0.9809
10.721,-0.9541,0.0215,0.2131,0.9779
10.747,-0.9546,0.0137,0.2080,0.9771
10.769,-0.9512,0.0247,0.2043,0.9732
10.792,-0.9468,0.0232,0.2024,0.9684
10.815,-0.9497,0.0205,0.1870,0.9682
10.839,-0.9541,0.0200,0.1934,0.9737
10.862,-0.9573,0.0251,0.1992,0.9781
10.886,-0.9526,0.0227,0.2012,0.9739
10.909,-0.9592,0.0183,0.1965,0.9793
10.933,-0.9497,0.0266,0.2078,0.9725
10.956,-0.9541,0.0149,0.2090,0.9768
10.98,-0.9583,0.0188,0.2151,0.9823
11.003,-0.9607,0.0173,0.2021,0.9819
11.028,-0.9521,0.0137,0.1995,0.9729
11.05,-0.9534,0.0188,0.2012,0.9745
11.074,-0.9563,0.0154,0.2026,0.9777
11.105,-0.9553,0.0200,0.1948,0.9752
11.121,-0.9517,0.0208,0.1995,0.9726
11.144,-0.9500,0.0212,0.2034,0.9717
11.168,-0.9553,0.0181,0.1929,0.9748
11.191,-0.9546,0.0188,0.1890,0.9733
11.215,-0.9421,0.0247,0.2007,0.9636
11.238,-0.9482,0.0220,0.2056,0.9705
11.262,-0.9600,0.0188,0.1987,0.9805
11.285,-0.9507,0.0176,0.1941,0.9705
11.309,-0.9495,0.0212,0.1946,0.9694
11.332,-0.9519,0.0266,0.1892,0.9709
11.356,-0.9507,0.0293,0.1890,0.9697
11.379,-0.9590,0.0186,0.1941,0.9786
11.403,-0.9600,0.0164,0.2109,0.9830
11.426,-0.9614,0.0149,0.1836,0.9789
11.45,-0.9568,0.0146,0.1887,0.9753
11.473,-0.9495,0.0161,0.1831,0.9671
11.496,-0.9543,0.0234,0.1899,0.9733
11.52,-0.9612,0.0193,0.1946,0.9809
11.544,-0.9519,0.0144,0.1860,0.9700
11.567,-0.9509,0.0122,0.1816,0.9682
11.591,-0.9497,0.0181,0.1973,0.9701
11.614,-0.9590,0.0127,0.1802,0.9758
11.638,-0.9492,0.0112,0.1948,0.9691
11.661,-0.9531,0.0193,0.1838,0.9709
11.685,-0.9636,0.0125,0.1924,0.9827
11.708,-0.9529,0.0168,0.1836,0.9706
11.732,-0.9539,0.0173,0.1887,0.9725
11.755,-0.9558,0.0144,0.1929,0.9752
11.779,-0.9487,0.0151,0.1890,0.9675
11.802,-0.9539,0.0171,0.1934,0.9734
11.825,-0.9607,0.0242,0.2043,0.9825
11.849,-0.9519,0.0200,0.1907,0.9710
11.872,-0.9553,0.0190,0.2024,0.9767
11.896,-0.9587,0.0186,0.1917,0.9779
11.919,-0.9546,0.0208,0.1741,0.9706
11.943,-0.9543,0.0251,0.1931,0.9740
11.966,-0.9563,0.0225,0.1902,0.9753
