Time,AccX,AccY,AccZ,Magnitude
3.036,-0.9177,0.2476,0.2727,0.9889
3.059,-0.8760,0.2512,0.2595,0.9475
3.083,-0.8569,0.2810,0.2249,0.9294
3.106,-0.8894,0.3228,0.2866,0.9886
3.13,-1.0164,0.3499,0.4185,1.1535
3.153,-1.0139,0.3394,0.3862,1.1368
3.177,-0.9441,0.3384,0.3464,1.0610
3.2,-0.9292,0.2976,0.2710,1.0126
3.224,-0.9304,0.2397,0.2273,0.9873
3.247,-0.8149,0.2478,0.2139,0.8782
3.271,-0.8291,0.2534,0.1538,0.8805
3.294,-0.8672,0.2517,0.2229,0.9301
3.318,-0.9319,0.2778,0.3132,1.0216
3.341,-0.9714,0.2993,0.3884,1.0882
3.365,-0.9675,0.3064,0.4500,1.1102
3.388,-0.9001,0.2722,0.4504,1.0427
3.412,-0.8557,0.2427,0.4185,0.9830
3.435,-0.8291,0.1882,0.3767,0.9299
3.459,-0.8884,0.2019,0.4248,1.0053
3.482,-0.9268,0.2031,0.4160,1.0360
3.506,-0.9211,0.1902,0.4084,1.0254
3.529,-0.9351,0.1484,0.4097,1.0316
3.553,-0.9497,0.1211,0.3965,1.0362
3.576,-0.9619,0.1875,0.4028,1.0596
3.6,-0.9302,0.1904,0.3982,1.0296
3.623,-0.8750,0.1682,0.4109,0.9812
3.647,-0.8445,0.1384,0.4009,0.9450
3.671,-0.8545,0.1196,0.3853,0.9449
3.694,-0.8694,0.1079,0.4038,0.9646
3.717,-0.8772,0.1057,0.3862,0.9643
3.741,-0.8633,0.1008,0.3879,0.9518
3.764,-0.8450,0.0908,0.3857,0.9333
3.788,-0.8499,0.1121,0.3401,0.9222
3.811,-0.8669,0.1296,0.3320,0.9374
3.835,-0.8425,0.1050,0.3318,0.9116
3.858,-0.8311,0.1130,0.2490,0.8749
3.882,-0.8423,0.1416,0.2458,0.8888
3.905,-0.8621,0.1299,0.2510,0.9072
3.929,-0.8491,0.1682,0.2542,0.9022
3.952,-0.8477,0.1963,0.2363,0.9016
3.976,-0.8831,0.1736,0.2676,0.9389
3.999,-0.9138,0.1746,0.2412,0.9611
4.037,-0.9661,0.1592,0.2529,1.0112
4.046,-1.0212,0.1362,0.2644,1.0637
4.07,-1.1177,0.1709,0.1567,1.1415
4.093,-1.1770,0.2361,0.0916,1.2039
4.117,-1.0718,0.1394,0.0825,1.0840
4.141,-0.9707,0.0181,0.1648,0.9848
4.164,-1.1187,0.0525,0.2764,1.1535
4.187,-1.1763,0.1213,0.3247,1.2263
4.211,-1.1189,0.0679,0.3938,1.1881
4.234,-0.9810,0.0718,0.4067,1.0644
4.258,-0.8477,0.1448,0.3896,0.9441
4.281,-0.7791,0.2163,0.3345,0.8750
4.305,-0.8477,0.2490,0.3462,0.9489
4.328,-0.8923,0.2219,0.3950,1.0008
4.352,-0.9336,0.2554,0.3845,1.0415
4.375,-0.9470,0.2571,0.3389,1.0382
4.399,-0.9414,0.2273,0.3240,1.0212
4.422,-0.9277,0.2412,0.3245,1.0120
4.446,-0.9338,0.2041,0.3572,1.0204
4.469,-0.9248,0.1570,0.3442,0.9992
4.493,-0.8281,0.1174,0.3796,0.9185
4.516,-0.8071,0.1223,0.3318,0.8812
4.54,-0.7363,0.2173,0.3206,0.8320
4.563,-0.7705,0.3279,0.3547,0.9094
4.587,-0.8528,0.3364,0.4429,1.0181
4.61,-0.8665,0.2988,0.4949,1.0416
4.633,-0.7971,0.2307,0.4890,0.9632
4.657,-0.7803,0.2207,0.4353,0.9203
4.681,-0.7866,0.2134,0.4358,0.9242
4.704,-0.8174,0.2175,0.4563,0.9611
4.728,-0.7803,0.2351,0.4387,0.9255
4.751,-0.7976,0.2288,0.4377,0.9382
4.775,-0.8484,0.2058,0.3689,0.9477
4.798,-0.8618,0.1836,0.3799,0.9596
4.822,-0.8608,0.1816,0.3804,0.9585
4.845,-0.9021,0.2131,0.3721,0.9988
4.869,-0.9045,0.2625,0.3755,1.0139
4.892,-0.9241,0.2844,0.3977,1.0455
4.915,-0.9343,0.2734,0.3843,1.0466
4.939,-1.0002,0.2554,0.3193,1.0806
4.963,-1.0398,0.2566,0.3103,1.1150
4.986,-0.9495,0.3276,0.2969,1.0474
5.009,-0.9111,0.3853,0.3909,1.0637
5.033,-1.0925,0.4487,0.4478,1.2631
5.056,-1.0771,0.4536,0.6082,1.3175
5.08,-0.9844,0.3459,0.5222,1.1668
5.103,-0.9043,0.2715,0.4597,1.0501
5.127,-0.7053,0.1311,0.4458,0.8446
5.151,-0.6470,0.1040,0.4902,0.8184
5.174,-0.8096,0.1389,0.5349,0.9802
5.198,-0.9482,0.1208,0.6145,1.1364
5.221,-0.9919,0.1584,0.6130,1.1768
5.245,-0.9109,0.1650,0.5540,1.0788
5.268,-0.8411,0.2488,0.4771,0.9984
5.291,-0.7878,0.1851,0.4360,0.9193
5.315,-0.7605,0.1406,0.4204,0.8803
5.339,-0.7700,0.1328,0.4336,0.8936
5.362,-0.8074,0.1255,0.4185,0.9180
5.386,-0.8562,0.0786,0.4236,0.9585
5.409,-0.8843,0.0398,0.4153,0.9777
5.433,-0.8945,0.0332,0.4070,0.9833
5.456,-0.8904,0.0598,0.3977,0.9770
5.48,-0.8704,0.0664,0.3628,0.9453
5.503,-0.8630,0.0703,0.3735,0.9430
5.526,-0.8877,0.0925,0.3301,0.9516
5.55,-0.8501,0.0986,0.3308,0.9175
5.574,-0.8264,0.1475,0.3171,0.8974
5.597,-0.8464,0.1436,0.2898,0.9061
5.621,-0.8835,0.1096,0.2700,0.9304
5.644,-0.9041,0.0977,0.2400,0.9404
5.668,-0.9282,0.0613,0.2871,0.9735
5.691,-0.9282,0.0435,0.3335,0.9873
5.715,-0.9395,0.0740,0.3059,0.9908
5.738,-1.0381,0.1511,0.2214,1.0721
5.762,-1.0911,0.2222,0.1853,1.1288
5.785,-1.1436,0.1921,0.2314,1.1825
5.809,-1.2244,0.2271,0.3933,1.3059
5.832,-1.2581,0.1167,0.3918,1.3228
5.856,-1.2021,0.0344,0.4451,1.2824
5.879,-1.0095,-0.0149,0.3909,1.0827
5.902,-0.7339,0.0906,0.4714,0.8770
5.926,-0.6729,0.1721,0.4587,0.8323
5.95,-0.6838,0.2375,0.3894,0.8220
5.973,-0.8179,0.2273,0.4568,0.9640
5.996,-0.9570,0.2507,0.4924,1.1051
6.02,-1.0117,0.2073,0.5100,1.1518
6.047,-0.9844,0.1985,0.4836,1.1146
6.067,-0.9285,0.2126,0.4937,1.0728
6.09,-0.8694,0.1892,0.4922,1.0168
6.114,-0.7810,0.1990,0.5105,0.9540
6.137,-0.7117,0.1516,0.4419,0.8513
6.161,-0.6855,0.1326,0.4116,0.8105
6.185,-0.7444,0.1218,0.4146,0.8607
6.208,-0.7468,0.1777,0.4658,0.8980
6.231,-0.7756,0.2932,0.5115,0.9743
6.255,-0.7739,0.3044,0.4961,0.9684
6.278,-0.7900,0.2830,0.4595,0.9567
6.302,-0.8022,0.2371,0.4165,0.9345
6.325,-0.8059,0.2231,0.4519,0.9505
6.349,-0.8220,0.1951,0.4202,0.9436
6.372,-0.8313,0.1853,0.3757,0.9309
6.396,-0.8596,0.1545,0.3704,0.9487
6.419,-0.8760,0.1694,0.3425,0.9557
6.443,-0.8630,0.2783,0.4277,1.0026
6.466,-0.8530,0.3572,0.4216,1.0164
6.49,-0.9612,0.2729,0.2947,1.0417
6.513,-1.0439,0.2480,0.2205,1.0954
6.537,-1.1384,0.1665,0.2371,1.1747
6.56,-1.0054,0.2161,0.2344,1.0547
6.584,-0.9675,0.2437,0.3494,1.0571
6.607,-1.1091,0.2495,0.4663,1.2288
6.631,-1.2461,0.3901,0.5835,1.4302
6.654,-1.0520,0.3916,0.6631,1.3037
6.678,-0.6111,0.1670,0.4702,0.7889
6.701,-0.5574,0.1846,0.3418,0.6794
6.725,-0.7087,0.1199,0.4236,0.8343
6.748,-0.9077,0.1631,0.5193,1.0584
6.772,-1.1323,0.1816,0.5510,1.2723
6.795,-1.0486,0.1409,0.5466,1.1909
6.819,-0.8938,0.1638,0.5205,1.0472
6.842,-0.8203,0.1816,0.4460,0.9512
6.866,-0.7871,0.1372,0.4202,0.9027
6.889,-0.7341,0.1333,0.4031,0.8480
6.913,-0.7935,0.1147,0.4238,0.9068
6.936,-0.8372,0.1038,0.4370,0.9500
6.96,-0.8704,0.0679,0.4570,0.9854
6.983,-0.8110,0.0393,0.3687,0.8918
7.007,-0.8210,0.0261,0.3718,0.9017
7.031,-0.8767,0.0518,0.3650,0.9511
7.059,-0.9023,0.0813,0.3152,0.9593
7.077,-0.8650,0.0625,0.3225,0.9253
7.101,-0.8572,0.0696,0.3364,0.9235
7.124,-0.9019,0.0947,0.2620,0.9439
7.148,-0.9314,0.1021,0.2615,0.9728
7.171,-0.9521,0.0371,0.2671,0.9896
7.195,-0.9287,-0.0613,0.3433,0.9920
7.218,-0.9634,-0.0706,0.2139,0.9894
7.242,-0.9873,-0.0010,0.1394,0.9971
7.265,-1.0728,0.1187,0.2876,1.1170
7.289,-1.2329,0.2253,0.4749,1.3403
7.312,-1.2163,0.1377,0.4773,1.3138
7.336,-1.0522,0.0605,0.6089,1.2172
7.359,-0.8726,0.0608,0.6255,1.0753
7.383,-0.8057,0.1309,0.4575,0.9357
7.406,-0.7632,0.3416,0.5178,0.9835
7.43,-0.8159,0.3313,0.4238,0.9773
7.453,-0.8796,0.2629,0.3977,1.0005
7.477,-0.9023,0.1946,0.4265,1.0169
7.5,-0.9944,0.1323,0.4849,1.1142
7.524,-0.9460,0.0884,0.4502,1.0514
7.547,-0.8918,0.1160,0.4429,1.0025
7.571,-0.8123,0.1284,0.4683,0.9463
7.594,-0.7983,0.1257,0.4526,0.9263
7.618,-0.8496,0.1990,0.4382,0.9765
7.641,-0.8135,0.2346,0.4470,0.9574
7.665,-0.7195,0.1929,0.4067,0.8487
7.688,-0.7363,0.1941,0.4133,0.8664
7.712,-0.8169,0.2292,0.4104,0.9425
7.736,-0.8386,0.2207,0.4424,0.9735
7.759,-0.8318,0.2090,0.4229,0.9562
7.783,-0.8113,0.1770,0.3911,0.9179
7.805,-0.8369,0.1604,0.3931,0.9384
7.829,-0.8469,0.1499,0.3623,0.9333
7.853,-0.8804,0.1414,0.3540,0.9594
7.876,-0.8801,0.1582,0.3499,0.9602
7.9,-0.8879,0.2661,0.3804,1.0020
7.923,-0.8862,0.2856,0.3486,0.9943
7.947,-0.9382,0.2610,0.2825,1.0140
7.97,-1.0850,0.2334,0.2327,1.1339
7.994,-1.1184,0.1794,0.3059,1.1733
8.017,-0.9199,0.1807,0.2498,0.9702
8.04,-0.8481,0.1877,0.1843,0.8880
8.064,-1.0723,0.2896,0.3694,1.1705
8.087,-1.1460,0.2656,0.4636,1.2644
8.111,-1.1450,0.3047,0.4863,1.2808
8.135,-0.9895,0.3252,0.4297,1.1267
8.158,-0.7610,0.2290,0.4167,0.8973
8.182,-0.6497,0.1748,0.4141,0.7900
8.205,-0.6753,0.1262,0.3931,0.7915
8.228,-0.8804,0.1670,0.4871,1.0199
8.252,-1.1306,0.2791,0.5095,1.2711
8.275,-1.0845,0.1953,0.5571,1.2348
8.299,-0.9626,0.1582,0.4026,1.0554
8.322,-0.9348,0.1367,0.4265,1.0366
8.346,-0.8884,0.1636,0.4509,1.0097
8.369,-0.8367,0.1709,0.4116,0.9480
8.393,-0.7983,0.1423,0.4028,0.9055
8.417,-0.8389,0.0852,0.4070,0.9363
8.44,-0.8574,0.0862,0.4407,0.9679
8.464,-0.8518,0.0439,0.4009,0.9424
8.487,-0.8293,0.0383,0.3767,0.9117
8.51,-0.8257,0.1128,0.3345,0.8980
8.534,-0.8376,0.1333,0.3225,0.9074
8.558,-0.7710,0.1038,0.3057,0.8358
8.581,-0.7441,0.1323,0.2656,0.8011
8.604,-0.7764,0.1143,0.2429,0.8215
8.628,-0.8533,0.0759,0.2327,0.8877
8.651,-0.8923,0.0559,0.2539,0.9294
8.675,-0.9590,0.0842,0.2617,0.9976
8.698,-0.9734,0.0684,0.2813,1.0155
8.722,-0.9763,0.0366,0.3167,1.0270
8.745,-0.9946,0.1467,0.2043,1.0259
8.769,-1.0630,0.1731,0.1467,1.0869
8.792,-1.0635,0.1243,-0.0061,1.0707
8.816,-0.9924,-0.0271,0.1587,1.0054
8.839,-1.2673,0.1807,0.3879,1.3376
8.863,-1.3372,0.2273,0.5203,1.4527
8.887,-1.0945,0.1316,0.6299,1.2696
8.91,-0.7715,0.1904,0.5630,0.9739
8.933,-0.6357,0.2065,0.4502,0.8059
8.957,-0.7603,0.2302,0.4434,0.9097
8.98,-0.9675,0.2993,0.4390,1.1038
9.004,-1.0701,0.3037,0.4597,1.2036
9.027,-1.0042,0.2314,0.3894,1.1016
9.057,-0.9143,0.1155,0.3965,1.0032
9.075,-0.9087,0.1438,0.4775,1.0366
9.098,-0.9319,0.1260,0.3977,1.0210
9.122,-0.8279,0.1860,0.4541,0.9624
9.145,-0.8318,0.1921,0.4570,0.9683
9.169,-0.7561,0.1973,0.4202,0.8872
9.192,-0.6697,0.2119,0.3865,0.8017
9.215,-0.6548,0.2139,0.3428,0.7694
9.239,-0.7444,0.2195,0.3638,0.8571
9.262,-0.8059,0.2166,0.3550,0.9069
9.286,-0.8384,0.2505,0.3271,0.9342
9.31,-0.8518,0.2483,0.3347,0.9483
9.333,-0.8635,0.2114,0.3474,0.9545
9.356,-0.8711,0.1750,0.2905,0.9348
9.38,-0.8435,0.1680,0.2671,0.9006
9.403,-0.8921,0.1816,0.2444,0.9426
9.427,-0.9380,0.2996,0.3472,1.0441
9.45,-0.9812,0.2859,0.3066,1.0670
9.474,-1.0166,0.2327,0.1699,1.0566
9.497,-1.0752,0.1853,0.1487,1.1011
9.521,-1.1082,0.1638,0.1592,1.1315
9.544,-0.9900,0.2388,0.2480,1.0482
9.568,-1.1064,0.3093,0.3120,1.1905
9.591,-1.1985,0.4084,0.4939,1.3591
9.615,-1.0872,0.3911,0.5957,1.2999
9.638,-0.8105,0.2227,0.5291,0.9932
9.662,-0.5396,0.0334,0.4587,0.7090
9.685,-0.6165,0.0608,0.4717,0.7786
9.709,-0.8440,0.1487,0.4187,0.9538
9.733,-1.0334,0.1846,0.5081,1.1663
9.756,-1.1418,0.1741,0.5903,1.2972
9.779,-0.9736,0.2056,0.4583,1.0955
9.803,-0.8508,0.2014,0.4539,0.9851
9.832,-0.8086,0.1306,0.3875,0.9061
9.85,-0.7712,0.1060,0.3806,0.8665
9.873,-0.7542,0.1313,0.3533,0.8431
9.897,-0.8003,0.0686,0.3464,0.8748
9.92,-0.8855,0.0381,0.3611,0.9570
9.944,-0.8772,0.0532,0.3833,0.9588
9.967,-0.8569,0.0527,0.3730,0.9361
9.991,-0.8574,0.0869,0.3250,0.9210
10.014,-0.8748,0.1228,0.3040,0.9342
10.038,-0.8677,0.1099,0.2820,0.9189
10.076,-0.9006,0.1335,0.2913,0.9559
10.101,-0.9133,0.1257,0.2776,0.9628
10.108,-0.9421,0.1555,0.2571,0.9889
10.132,-0.9448,0.1604,0.2212,0.9835
10.155,-0.9468,0.1157,0.1777,0.9702
10.179,-0.9766,0.0637,0.2620,1.0131
10.202,-0.9910,0.0420,0.2422,1.0210
10.226,-0.9800,0.0366,0.1807,0.9972
10.249,-0.9739,0.1077,0.1245,0.9877
10.273,-1.0117,0.1814,0.1104,1.0338
10.296,-0.9487,0.1816,0.1570,0.9786
10.32,-1.1226,0.1953,0.3618,1.1955
10.343,-1.3088,0.0654,0.4343,1.3806
10.367,-1.1868,0.0366,0.3933,1.2508
10.39,-0.9653,0.0889,0.4348,1.0625
10.414,-0.8511,0.1633,0.3723,0.9432
10.437,-0.7830,0.2644,0.4150,0.9248
10.461,-0.7939,0.2898,0.4128,0.9406
10.484,-0.8169,0.2827,0.4353,0.9678
10.508,-0.8962,0.3005,0.4697,1.0556
10.531,-0.8770,0.2810,0.4814,1.0391
10.555,-0.8147,0.2642,0.4343,0.9603
10.578,-0.8733,0.2788,0.4182,1.0076
10.602,-0.9739,0.2810,0.4922,1.1268
10.625,-0.9480,0.2266,0.4910,1.0914
10.649,-0.8735,0.2019,0.4475,1.0020
10.672,-0.8315,0.1960,0.4612,0.9709
10.696,-0.8135,0.2109,0.4480,0.9523
10.719,-0.8264,0.2402,0.4219,0.9585
10.742,-0.8223,0.2632,0.4341,0.9663
10.766,-0.8167,0.2874,0.4575,0.9792
10.79,-0.8306,0.2866,0.4182,0.9731
10.813,-0.8442,0.2595,0.4299,0.9823
10.837,-0.8655,0.2273,0.4395,0.9969
10.86,-0.8635,0.2065,0.4092,0.9776
10.892,-0.8655,0.2271,0.4341,0.9945
10.907,-0.8496,0.2512,0.4504,0.9939
10.931,-0.8335,0.2810,0.4504,0.9882
10.954,-0.8113,0.2715,0.4580,0.9704
10.978,-0.8108,0.2661,0.4375,0.9590
11.001,-0.8254,0.2351,0.4143,0.9530
11.025,-0.8669,0.2590,0.4116,0.9940
11.048,-0.8726,0.2578,0.4023,0.9948
11.071,-0.8943,0.2749,0.3745,1.0078
11.095,-0.9062,0.2507,0.4033,1.0231
11.12,-0.8894,0.2578,0.4216,1.0175
11.163,-0.8877,0.2715,0.4170,1.0176
11.17,-0.8821,0.2361,0.4133,1.0023
11.189,-0.8499,0.2539,0.4482,0.9938
11.212,-0.8472,0.2493,0.4673,0.9991
11.236,-0.8430,0.2595,0.4514,0.9909
11.259,-0.8591,0.2690,0.4634,1.0125
11.283,-0.8777,0.2729,0.4492,1.0230
11.306,-0.9094,0.2554,0.4546,1.0483
11.33,-0.8833,0.2170,0.4482,1.0140
11.353,-0.8813,0.1721,0.4038,0.9846
11.377,-0.8831,0.1406,0.3887,0.9750
11.401,-0.8992,0.1306,0.3997,0.9926
11.424,-0.9224,0.2021,0.3892,1.0213
11.447,-0.9341,0.2173,0.4053,1.0411
11.471,-0.8955,0.2097,0.3936,1.0004
11.494,-0.8813,0.1853,0.3662,0.9722
11.518,-0.8960,0.1746,0.3928,0.9938
11.541,-0.9075,0.1848,0.3843,1.0027
11.565,-0.9109,0.1965,0.3755,1.0047
11.588,-0.9036,0.2063,0.3916,1.0062
11.612,-0.8911,0.1941,0.3726,0.9852
11.635,-0.8909,0.1921,0.3833,0.9887
11.659,-0.9060,0.1885,0.3823,1.0013
11.682,-0.9021,0.1858,0.3801,0.9964
11.706,-0.9048,0.1868,0.3662,0.9938
11.729,-0.8989,0.1924,0.3772,0.9937
11.753,-0.9041,0.1890,0.3804,0.9988
11.776,-0.9053,0.1860,0.3792,0.9989
11.8,-0.8970,0.1787,0.3750,0.9885
11.824,-0.9026,0.1741,0.3696,0.9908
11.847,-0.9001,0.1858,0.3677,0.9899
11.87,-0.9165,0.1851,0.3743,1.0071
11.894,-0.9133,0.1824,0.3550,0.9967
11.917,-0.9028,0.1814,0.3650,0.9906
11.941,-0.8987,0.1843,0.3625,0.9864
11.964,-0.9089,0.1890,0.3486,0.9917
11.988,-0.9231,0.1934,0.3552,1.0078
12.011,-0.9065,0.1843,0.3606,0.9928
12.035,-0.9009,0.1907,0.3542,0.9866
12.058,-0.9099,0.1912,0.3538,0.9948
12.082,-0.9011,0.1992,0.3562,0.9892
12.105,-0.9033,0.1995,0.3523,0.9899
12.175,-0.9119,0.1768,0.3450,0.9908
12.187,-0.9163,0.1860,0.3442,0.9963
12.188,-0.9202,0.1882,0.3579,1.0051
12.199,-0.9084,0.1938,0.3501,0.9927
12.223,-0.8933,0.1877,0.3372,0.9731
12.246,-0.9045,0.1885,0.3521,0.9888
12.27,-0.9084,0.1816,0.3572,0.9929
12.293,-0.9089,0.1792,0.3376,0.9860
12.316,-0.9155,0.1790,0.3372,0.9919
12.34,-0.9038,0.1914,0.3384,0.9839
12.364,-0.9038,0.1848,0.3450,0.9849
12.387,-0.9033,0.1877,0.3662,0.9926
12.411,-0.9146,0.1870,0.3491,0.9966
12.434,-0.9163,0.1848,0.3413,0.9951
12.458,-0.9143,0.1868,0.3430,0.9942
12.481,-0.9146,0.1792,0.3467,0.9943
12.505,-0.9062,0.1824,0.3555,0.9904
12.528,-0.9065,0.1829,0.3411,0.9856
12.551,-0.9121,0.1848,0.3457,0.9928
12.575,-0.9023,0.1938,0.3472,0.9861
12.598,-0.9036,0.1882,0.3442,0.9851
12.622,-0.9119,0.1904,0.3440,0.9930
12.646,-0.9072,0.1929,0.3516,0.9919
12.669,-0.9119,0.2004,0.3528,0.9981
12.692,-0.9038,0.1909,0.3447,0.9860
12.717,-0.9116,0.1914,0.3533,0.9962
