Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
3.318,-0.9319,0.2778,0.3132,1.0216,1.012409679631729
3.341,-0.9714,0.2993,0.3884,1.0882,1.0140132350142619
3.365,-0.9675,0.3064,0.45,1.1102,1.0155854093839984
3.388,-0.9001,0.2722,0.4504,1.0427,1.0169202132476274
3.412,-0.8557,0.2427,0.4185,0.983,1.017810988037217
3.435,-0.8291,0.1882,0.3767,0.9299,1.01805727219603
3.459,-0.8884,0.2019,0.4248,1.0053,1.017466278107754
3.482,-0.9268,0.2031,0.416,1.036,1.0158586079322258
3.506,-0.9211,0.1902,0.4084,1.0254,1.0130824456981664
3.529,-0.9351,0.1484,0.4097,1.0316,1.0090332374341042
3.553,-0.9497,0.1211,0.3965,1.0362,1.0036733336213381
3.576,-0.9619,0.1875,0.4028,1.0596,0.9970476339106924
3.6,-0.9302,0.1904,0.3982,1.0296,0.9892925320210304
3.623,-0.875,0.1682,0.4109,0.9812,0.9806356591165611
3.647,-0.8445,0.1384,0.4009,0.945,0.9713855944289794
3.671,-0.8545,0.1196,0.3853,0.9449,0.961914278567591
3.694,-0.8694,0.1079,0.4038,0.9646,0.9526372407119484
3.717,-0.8772,0.1057,0.3862,0.9643,0.9439953621820221
3.741,-0.8633,0.1008,0.3879,0.9518,0.9364381672905382
3.764,-0.845,0.0908,0.3857,0.9333,0.9304061958782476
3.788,-0.8499,0.1121,0.3401,0.9222,0.9263105275558284
3.811,-0.8669,0.1296,0.332,0.9374,0.9245094679756517
3.835,-0.8425,0.105,0.3318,0.9116,0.9252835112901245
3.858,-0.8311,0.113,0.249,0.8749,0.9288097700588084
3.882,-0.8423,0.1416,0.2458,0.8888,0.9351378122321308
3.905,-0.8621,0.1299,0.251,0.9072,0.944170480314724
3.929,-0.8491,0.1682,0.2542,0.9022,0.9556535737993312
3.952,-0.8477,0.1963,0.2363,0.9016,0.969176699176446
3.976,-0.8831,0.1736,0.2676,0.9389,0.9841864122179683
3.999,-0.9138,0.1746,0.2412,0.9611,1.0000126917829977
4.037,-0.9661,0.1592,0.2529,1.0112,1.015908985500858
4.046,-1.0212,0.1362,0.2644,1.0637,1.0311038658770706
4.07,-1.1177,0.1709,0.1567,1.1415,1.0448595755463737
4.093,-1.177,0.2361,0.0916,1.2039,1.0565297636973394
4.117,-1.0718,0.1394,0.0825,1.084,1.0656064318062906
4.141,-0.9707,0.0181,0.1648,0.9848,1.0717482283900548
4.164,-1.1187,0.0525,0.2764,1.1535,1.0747907746205225
4.187,-1.1763,0.1213,0.3247,1.2263,1.0747467857732622
4.211,-1.1189,0.0679,0.3938,1.1881,1.0717991849301653
4.234,-0.981,0.0718,0.4067,1.0644,1.066280002844951
4.258,-0.8477,0.1448,0.3896,0.9441,1.0586276248155022
4.281,-0.7791,0.2163,0.3345,0.875,1.0493273929902445
4.305,-0.8477,0.249,0.3462,0.9489,1.0388528545149056
4.328,-0.8923,0.2219,0.395,1.0008,1.0276259138807318
4.352,-0.9336,0.2554,0.3845,1.0415,1.0160037478996762
4.375,-0.947,0.2571,0.3389,1.0382,1.0042873387198759
4.399,-0.9414,0.2273,0.324,1.0212,0.9927398918261517
4.422,-0.9277,0.2412,0.3245,1.012,0.9816048340066437
4.446,-0.9338,0.2041,0.3572,1.0204,0.9711178429760187
4.469,-0.9248,0.157,0.3442,0.9992,0.9615107746590441
4.493,-0.8281,0.1174,0.3796,0.9185,0.9530066699763592
4.516,-0.8071,0.1223,0.3318,0.8812,0.945806876417238
4.54,-0.7363,0.2173,0.3206,0.832,0.9400753628249257
4.563,-0.7705,0.3279,0.3547,0.9094,0.9359288986634787
4.587,-0.8528,0.3364,0.4429,1.0181,0.9334403620495776
4.61,-0.8665,0.2988,0.4949,1.0416,0.9326545710226536
4.633,-0.7971,0.2307,0.489,0.9632,0.9336066377437917
4.657,-0.7803,0.2207,0.4353,0.9203,0.9363306572511778
4.681,-0.7866,0.2134,0.4358,0.9242,0.9408541185591501
4.704,-0.8174,0.2175,0.4563,0.9611,0.9471826377164483
4.728,-0.7803,0.2351,0.4387,0.9255,0.955281985699619
4.751,-0.7976,0.2288,0.4377,0.9382,0.9650612699814723
4.775,-0.8484,0.2058,0.3689,0.9477,0.9763588581776227
4.798,-0.8618,0.1836,0.3799,0.9596,0.9889328014528308
4.822,-0.8608,0.1816,0.3804,0.9585,1.0024576270439394
4.845,-0.9021,0.2131,0.3721,0.9988,1.0165287005842185
4.869,-0.9045,0.2625,0.3755,1.0139,1.0306746771362671
4.892,-0.9241,0.2844,0.3977,1.0455,1.044377607701248
4.915,-0.9343,0.2734,0.3843,1.0466,1.0570990369779598
4.939,-1.0002,0.2554,0.3193,1.0806,1.068309874650465
4.963,-1.0398,0.2566,0.3103,1.115,1.0775219972894066
4.986,-0.9495,0.3276,0.2969,1.0474,1.0843196032075764
5.009,-0.9111,0.3853,0.3909,1.0637,1.0883889648564458
5.033,-1.0925,0.4487,0.4478,1.2631,1.0895467843331395
5.056,-1.0771,0.4536,0.6082,1.3175,1.0877653469812805
5.08,-0.9844,0.3459,0.5222,1.1668,1.0831844448446912
5.103,-0.9043,0.2715,0.4597,1.0501,1.0760955041945706
5.127,-0.7053,0.1311,0.4458,0.8446,1.0668936471991803
5.151,-0.647,0.104,0.4902,0.8184,1.056012789033605
5.174,-0.8096,0.1389,0.5349,0.9802,1.043871048980551
5.198,-0.9482,0.1208,0.6145,1.1364,1.030848455577835
5.221,-0.9919,0.1584,0.613,1.1768,1.017298475061496
5.245,-0.9109,0.165,0.554,1.0788,1.0035740989248303
5.268,-0.8411,0.2488,0.4771,0.9984,0.9900443379074898
5.291,-0.7878,0.1851,0.436,0.9193,0.977089277255442
5.315,-0.7605,0.1406,0.4204,0.8803,0.9650782208870989
5.339,-0.77,0.1328,0.4336,0.8936,0.9543440886990284
5.362,-0.8074,0.1255,0.4185,0.918,0.9451662801807446
5.386,-0.8562,0.0786,0.4236,0.9585,0.9377677256682097
5.409,-0.8843,0.0398,0.4153,0.9777,0.9323243863244581
5.433,-0.8945,0.0332,0.407,0.9833,0.9289803771475842
5.456,-0.8904,0.0598,0.3977,0.977,0.9278605958927528
5.48,-0.8704,0.0664,0.3628,0.9453,0.9290747323945575
5.503,-0.863,0.0703,0.3735,0.943,0.9327102667316015
5.526,-0.8877,0.0925,0.3301,0.9516,0.938815677735369
5.55,-0.8501,0.0986,0.3308,0.9175,0.9473770095521683
5.574,-0.8264,0.1475,0.3171,0.8974,0.958291389935863
5.597,-0.8464,0.1436,0.2898,0.9061,0.9713418582688478
5.621,-0.8835,0.1096,0.27,0.9304,0.9861790564373097
5.644,-0.9041,0.0977,0.24,0.9404,1.0023149275964436
5.668,-0.9282,0.0613,0.2871,0.9735,1.019131204235857
5.691,-0.9282,0.0435,0.3335,0.9873,1.03590310037087
5.715,-0.9395,0.074,0.3059,0.9908,1.0518374920800806
5.738,-1.0381,0.1511,0.2214,1.0721,1.066124635698352
5.762,-1.0911,0.2222,0.1853,1.1288,1.0780017252408112
5.785,-1.1436,0.1921,0.2314,1.1825,1.0868237475585583
5.809,-1.2244,0.2271,0.3933,1.3059,1.092132644579977
5.832,-1.2581,0.1167,0.3918,1.3228,1.0937116898622223
5.856,-1.2021,0.0344,0.4451,1.2824,1.0916096965151683
5.879,-1.0095,-0.0149,0.3909,1.0827,1.0861221440078141
5.902,-0.7339,0.0906,0.4714,0.877,1.0777273751342458
5.926,-0.6729,0.1721,0.4587,0.8323,1.066993771093003
5.95,-0.6838,0.2375,0.3894,0.822,1.0544880234295355
5.973,-0.8179,0.2273,0.4568,0.964,1.040714639366991
5.996,-0.957,0.2507,0.4924,1.1051,1.0261017972245756
6.02,-1.0117,0.2073,0.51,1.1518,1.0110274986939427
6.047,-0.9844,0.1985,0.4836,1.1146,0.9958639396491801
6.067,-0.9285,0.2126,0.4937,1.0728,0.9810149083611518
6.09,-0.8694,0.1892,0.4922,1.0168,0.9669300586664115
6.114,-0.781,0.199,0.5105,0.954,0.9540925209338321
6.137,-0.7117,0.1516,0.4419,0.8513,0.9429853922137547
6.161,-0.6855,0.1326,0.4116,0.8105,0.9340478520440347
6.185,-0.7444,0.1218,0.4146,0.8607,0.9276343993479503
6.208,-0.7468,0.1777,0.4658,0.898,0.9239892298690976
6.231,-0.7756,0.2932,0.5115,0.9743,0.9232405541651483
6.255,-0.7739,0.3044,0.4961,0.9684,0.9254102906639372
6.278,-0.79,0.283,0.4595,0.9567,0.9304290699214838
6.302,-0.8022,0.2371,0.4165,0.9345,0.9381475602655345
6.325,-0.8059,0.2231,0.4519,0.9505,0.9483405698797156
6.349,-0.822,0.1951,0.4202,0.9436,0.9607054917932182
6.372,-0.8313,0.1853,0.3757,0.9309,0.9748586518612041
6.396,-0.8596,0.1545,0.3704,0.9487,0.9903331723700701
6.419,-0.876,0.1694,0.3425,0.9557,1.006581979060377
6.443,-0.863,0.2783,0.4277,1.0026,1.0229892489623287
6.466,-0.853,0.3572,0.4216,1.0164,1.0388920222593843
6.49,-0.9612,0.2729,0.2947,1.0417,1.0536114705950343
6.513,-1.0439,0.248,0.2205,1.0954,1.0664916635447867
6.537,-1.1384,0.1665,0.2371,1.1747,1.0769424406922923
6.56,-1.0054,0.2161,0.2344,1.0547,1.084481301834182
6.584,-0.9675,0.2437,0.3494,1.0571,1.0887691995187796
6.607,-1.1091,0.2495,0.4663,1.2288,1.0896390263761173
6.631,-1.2461,0.3901,0.5835,1.4302,1.0871170490661226
6.654,-1.052,0.3916,0.6631,1.3037,1.0814284756176573
6.678,-0.6111,0.167,0.4702,0.7889,1.0729687857570038
6.701,-0.5574,0.1846,0.3418,0.6794,1.06223451159005
6.725,-0.7087,0.1199,0.4236,0.8343,1.0497392980802596
6.748,-0.9077,0.1631,0.5193,1.0584,1.0359590762010087
6.772,-1.1323,0.1816,0.551,1.2723,1.021330430466156
6.795,-1.0486,0.1409,0.5466,1.1909,1.0062876069210887
6.819,-0.8938,0.1638,0.5205,1.0472,0.991301292236934
6.842,-0.8203,0.1816,0.446,0.9512,0.9768899179255179
6.866,-0.7871,0.1372,0.4202,0.9027,0.9635984494045894
6.889,-0.7341,0.1333,0.4031,0.848,0.9519586372032196
6.913,-0.7935,0.1147,0.4238,0.9068,0.9424488192283749
6.936,-0.8372,0.1038,0.437,0.95,0.9354652750533661
6.96,-0.8704,0.0679,0.457,0.9854,0.9313077428534456
6.983,-0.811,0.0393,0.3687,0.8918,0.9301737129400596
7.007,-0.821,0.0261,0.3718,0.9017,0.9321542577464262
7.031,-0.8767,0.0518,0.365,0.9511,0.9372288962312454
7.059,-0.9023,0.0813,0.3152,0.9593,0.945261531681159
7.077,-0.865,0.0625,0.3225,0.9253,0.9559987633013842
7.101,-0.8572,0.0696,0.3364,0.9235,0.9690697209513264
7.124,-0.9019,0.0947,0.262,0.9439,0.9839879576278219
7.148,-0.9314,0.1021,0.2615,0.9728,1.0001586343952884
7.171,-0.9521,0.0371,0.2671,0.9896,1.0168941051326041
7.195,-0.9287,-0.0613,0.3433,0.992,1.033438732334466
7.218,-0.9634,-0.0706,0.2139,0.9894,1.0490025243032781
7.242,-0.9873,-0.001,0.1394,0.9971,1.062804069313738
7.265,-1.0728,0.1187,0.2876,1.117,1.0741243948706574
7.289,-1.2329,0.2253,0.4749,1.3403,1.0823708875857847
7.312,-1.2163,0.1377,0.4773,1.3138,1.0871414840811944
7.336,-1.0522,0.0605,0.6089,1.2172,1.0882692265882625
7.359,-0.8726,0.0608,0.6255,1.0753,1.0858281601103452
7.383,-0.8057,0.1309,0.4575,0.9357,1.0800972818965389
7.406,-0.7632,0.3416,0.5178,0.9835,1.0714982467557825
7.43,-0.8159,0.3313,0.4238,0.9773,1.0605307794896346
7.453,-0.8796,0.2629,0.3977,1.0005,1.0477239891881331
7.477,-0.9023,0.1946,0.4265,1.0169,1.0336096680591687
7.5,-0.9944,0.1323,0.4849,1.1142,1.0187141846690728
7.524,-0.946,0.0884,0.4502,1.0514,1.0035605194447426
7.547,-0.8918,0.116,0.4429,1.0025,0.988669880627372
7.571,-0.8123,0.1284,0.4683,0.9463,0.9745549274196551
7.594,-0.7983,0.1257,0.4526,0.9263,0.9617038715352465
7.618,-0.8496,0.199,0.4382,0.9765,0.9505607575771893
7.641,-0.8135,0.2346,0.447,0.9574,0.9415071036762332
7.665,-0.7195,0.1929,0.4067,0.8487,0.934845992240377
7.688,-0.7363,0.1941,0.4133,0.8664,0.930788237118446
7.712,-0.8169,0.2292,0.4104,0.9425,0.9294434251025676
7.736,-0.8386,0.2207,0.4424,0.9735,0.930819936706379
7.759,-0.8318,0.209,0.4229,0.9562,0.9348330368008112
7.783,-0.8113,0.177,0.3911,0.9179,0.9413148377951424
7.805,-0.8369,0.1604,0.3931,0.9384,0.9500212331343815
7.829,-0.8469,0.1499,0.3623,0.9333,0.9606362570213398
7.853,-0.8804,0.1414,0.354,0.9594,0.9727773805136053
7.876,-0.8801,0.1582,0.3499,0.9602,0.9860045832110105
7.9,-0.8879,0.2661,0.3804,1.002,0.999834276088371
7.923,-0.8862,0.2856,0.3486,0.9943,1.0137579566949801
7.947,-0.9382,0.261,0.2825,1.014,1.027264888051768
7.97,-1.085,0.2334,0.2327,1.1339,1.0398677398095515
7.994,-1.1184,0.1794,0.3059,1.1733,1.0511283817770098
8.017,-0.9199,0.1807,0.2498,0.9702,1.0606776492928212
8.04,-0.8481,0.1877,0.1843,0.888,1.0682242291860493
8.064,-1.0723,0.2896,0.3694,1.1705,1.0735578011226536
8.087,-1.146,0.2656,0.4636,1.2644,1.076557706580857
8.111,-1.145,0.3047,0.4863,1.2808,1.0772071043603504
8.135,-0.9895,0.3252,0.4297,1.1267,1.0755953178654274
8.158,-0.761,0.229,0.4167,0.8973,1.07189081473718
8.182,-0.6497,0.1748,0.4141,0.79,1.066286816326236
8.205,-0.6753,0.1262,0.3931,0.7915,1.05894383444737
8.228,-0.8804,0.167,0.4871,1.0199,1.0499610465076838
8.252,-1.1306,0.2791,0.5095,1.2711,1.039394799342176
8.275,-1.0845,0.1953,0.5571,1.2348,1.0273150885998446
8.299,-0.9626,0.1582,0.4026,1.0554,1.0138688796803534
8.322,-0.9348,0.1367,0.4265,1.0366,0.999320256027784
8.346,-0.8884,0.1636,0.4509,1.0097,0.9840578477675448
8.369,-0.8367,0.1709,0.4116,0.948,0.9685778904137196
8.393,-0.7983,0.1423,0.4028,0.9055,0.95345485222006
8.417,-0.8389,0.0852,0.407,0.9363,0.9393082842049681
8.44,-0.8574,0.0862,0.4407,0.9679,0.9267715316362968
8.464,-0.8518,0.0439,0.4009,0.9424,0.9164638966314566
8.487,-0.8293,0.0383,0.3767,0.9117,0.9089632154897473
8.51,-0.8257,0.1128,0.3345,0.898,0.9047749085936015
8.534,-0.8376,0.1333,0.3225,0.9074,0.904296668299793
8.558,-0.771,0.1038,0.3057,0.8358,0.9077809821654149
8.581,-0.7441,0.1323,0.2656,0.8011,0.9152992708123702
8.604,-0.7764,0.1143,0.2429,0.8215,0.9267136158634481
8.628,-0.8533,0.0759,0.2327,0.8877,0.9416640524134201
8.651,-0.8923,0.0559,0.2539,0.9294,0.9595773393443411
8.675,-0.959,0.0842,0.2617,0.9976,0.9796969418369847
8.698,-0.9734,0.0684,0.2813,1.0155,1.0011282382636097
8.722,-0.9763,0.0366,0.3167,1.027,1.0228910418881665
8.745,-0.9946,0.1467,0.2043,1.0259,1.043973347823188
8.769,-1.063,0.1731,0.1467,1.0869,1.063383870080649
8.792,-1.0635,0.1243,-0.0061,1.0707,1.0802036214336557
8.816,-0.9924,-0.0271,0.1587,1.0054,1.0936374453807054
8.839,-1.2673,0.1807,0.3879,1.3376,1.1030663577835003
8.863,-1.3372,0.2273,0.5203,1.4527,1.1080979107110394
8.887,-1.0945,0.1316,0.6299,1.2696,1.1086004506596547
8.91,-0.7715,0.1904,0.563,0.9739,1.1046994214806396
8.933,-0.6357,0.2065,0.4502,0.8059,1.0967281002880906
8.957,-0.7603,0.2302,0.4434,0.9097,1.0851546542912611
8.98,-0.9675,0.2993,0.439,1.1038,1.07052253270157
9.004,-1.0701,0.3037,0.4597,1.2036,1.053426424310206
9.027,-1.0042,0.2314,0.3894,1.1016,1.034516781724491
9.057,-0.9143,0.1155,0.3965,1.0032,1.0145092160834712
9.075,-0.9087,0.1438,0.4775,1.0366,0.9941811291340916
9.098,-0.9319,0.126,0.3977,1.021,0.9743531027644116
9.122,-0.8279,0.186,0.4541,0.9624,0.9558595696240276
9.145,-0.8318,0.1921,0.457,0.9683,0.9395113578565305
9.169,-0.7561,0.1973,0.4202,0.8872,0.926050917637903
9.192,-0.6697,0.2119,0.3865,0.8017,0.9161028406658334
9.215,-0.6548,0.2139,0.3428,0.7694,0.9101260613173883
9.239,-0.7444,0.2195,0.3638,0.8571,0.9083777273997056
9.262,-0.8059,0.2166,0.355,0.9069,0.9108978580848618
9.286,-0.8384,0.2505,0.3271,0.9342,0.9175164037089815
9.31,-0.8518,0.2483,0.3347,0.9483,0.9278757560447277
9.333,-0.8635,0.2114,0.3474,0.9545,0.9414590387163907
9.356,-0.8711,0.175,0.2905,0.9348,0.9576176370998105
9.38,-0.8435,0.168,0.2671,0.9006,0.9755964227933016
9.403,-0.8921,0.1816,0.2444,0.9426,0.9945597134546981
