Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.076,-0.9136,0.2009,0.3096,0.9853,0.9869843393884321
0.099,-0.9084,0.1992,0.3169,0.9825,0.9867934533557907
0.123,-0.916,0.1914,0.3127,0.9867,0.9866255262032859
0.147,-0.9143,0.2041,0.3083,0.9863,0.9864881286750841
0.17,-0.905,0.1978,0.3147,0.9784,0.9863859794363368
0.193,-0.9202,0.2048,0.3101,0.9924,0.9863207699657748
0.217,-0.9119,0.2,0.313,0.9846,0.9862914572776893
0.24,-0.915,0.2014,0.312,0.9875,0.9862948986594271
0.264,-0.915,0.1873,0.3328,0.9915,0.9863265361084216
0.287,-0.9084,0.1973,0.3193,0.9829,0.9863808576519487
0.311,-0.9141,0.199,0.3181,0.9881,0.9864515107919365
0.334,-0.9092,0.2007,0.3174,0.9837,0.986531121979116
0.358,-0.9092,0.198,0.3179,0.9833,0.9866110431118943
0.381,-0.9092,0.2075,0.3113,0.9831,0.9866813131038399
0.405,-0.9109,0.2058,0.3188,0.9868,0.9867311018935436
0.428,-0.9233,0.1992,0.3088,0.9938,0.9867497581960747
0.452,-0.918,0.1951,0.3201,0.9915,0.9867282170737495
0.475,-0.9104,0.2041,0.3167,0.9853,0.9866601718163883
0.499,-0.9133,0.2051,0.3123,0.9868,0.9865425104701369
0.522,-0.9146,0.1885,0.3054,0.9824,0.9863750402806962
0.546,-0.9236,0.1931,0.314,0.9944,0.9861599073025639
0.569,-0.9189,0.1895,0.292,0.9827,0.9859009873843335
0.593,-0.916,0.1855,0.2888,0.9782,0.9856032041338776
0.616,-0.9226,0.1946,0.292,0.9871,0.9852717869084203
0.64,-0.9189,0.198,0.2969,0.9858,0.9849117856990908
0.663,-0.9192,0.2002,0.2754,0.9802,0.9845280826743354
0.687,-0.9194,0.1943,0.3044,0.9878,0.9841257875130852
0.71,-0.9187,0.1995,0.2986,0.9864,0.9837108059724743
0.734,-0.9268,0.198,0.2849,0.9896,0.9832903764030897
0.757,-0.9187,0.1958,0.2935,0.9841,0.9828732195387953
0.781,-0.9075,0.2012,0.2786,0.9703,0.9824689824436589
0.804,-0.9133,0.2058,0.3013,0.9835,0.9820871497899836
0.827,-0.9185,0.2019,0.3035,0.9881,0.9817360718103505
0.851,-0.9111,0.2007,0.2996,0.9799,0.9814225067451962
0.875,-0.9128,0.1987,0.2893,0.978,0.9811513967449338
0.899,-0.9119,0.1978,0.2913,0.9775,0.9809255156830716
0.922,-0.9214,0.1917,0.2776,0.9812,0.9807451415699016
0.945,-0.9165,0.1931,0.291,0.9808,0.9806081140164566
0.969,-0.9114,0.1926,0.2896,0.9755,0.9805103615287001
0.992,-0.9204,0.1936,0.2922,0.9849,0.9804467761167083
1.016,-0.927,0.189,0.2839,0.9878,0.9804123077715668
1.039,-0.9172,0.1938,0.2866,0.9803,0.9804030061168993
1.063,-0.917,0.1943,0.2888,0.9808,0.9804165495206415
1.086,-0.9185,0.1909,0.2844,0.9803,0.9804520210808627
1.11,-0.9214,0.1853,0.2778,0.98,0.9805091367143766
1.133,-0.9307,0.1912,0.2688,0.9874,0.9805872440750825
1.157,-0.9036,0.1858,0.2549,0.957,0.9806842440961528
1.18,-0.9204,0.2029,0.282,0.9838,0.9807957042841567
1.203,-0.9167,0.1963,0.2864,0.9803,0.9809148246335527
1.227,-0.9316,0.1863,0.2874,0.9926,0.9810337113863444
1.25,-0.927,0.1843,0.2791,0.9855,0.9811454242203517
1.275,-0.9197,0.1902,0.2961,0.9847,0.9812456147283944
1.297,-0.9167,0.1885,0.2834,0.9779,0.981332949327319
1.321,-0.915,0.1855,0.2808,0.975,0.9814083749088615
1.345,-0.9194,0.1958,0.2869,0.9828,0.9814739187969284
1.368,-0.9172,0.1875,0.2881,0.9795,0.9815317705918074
1.392,-0.9138,0.1855,0.2913,0.9769,0.9815839800742115
1.415,-0.9221,0.1897,0.2856,0.9838,0.9816327370106143
1.439,-0.9202,0.1904,0.2942,0.9846,0.9816811263822025
1.462,-0.9167,0.1897,0.2859,0.9788,0.9817341905785306
1.486,-0.9333,0.1855,0.2966,0.9968,0.9817999777753369
1.509,-0.9167,0.1848,0.2881,0.9786,0.9818901698300654
1.533,-0.9146,0.1746,0.2832,0.9732,0.9820199384646516
1.556,-0.9297,0.1772,0.3018,0.9934,0.9822070511540103
1.58,-0.9309,0.1804,0.2908,0.9918,0.9824706164829956
1.603,-0.9172,0.178,0.301,0.9816,0.982829488250584
1.626,-0.9075,0.1853,0.3125,0.9775,0.9832998014282219
1.65,-0.9075,0.1951,0.3242,0.9832,0.9838915149569434
1.674,-0.907,0.2068,0.3184,0.9832,0.9846046247446116
1.697,-0.9033,0.1921,0.3193,0.9772,0.9854257599433424
1.72,-0.9004,0.2007,0.2993,0.9698,0.9863255345430185
1.744,-0.9092,0.1992,0.3101,0.981,0.987257131742054
1.767,-0.9136,0.2014,0.2988,0.9821,0.9881568678819819
1.791,-0.915,0.2161,0.303,0.9878,0.9889471722710557
1.814,-0.917,0.198,0.3347,0.996,0.9895416605713125
1.851,-0.9163,0.2012,0.3323,0.9952,0.9898514092258938
1.861,-0.8992,0.2065,0.3445,0.9848,0.9897914082833004
1.885,-0.9094,0.2124,0.3123,0.9847,0.9892865465612081
1.908,-0.9143,0.2192,0.2588,0.9752,0.9882772901737623
1.932,-0.9343,0.2256,0.262,0.9962,0.9867258479431993
1.955,-0.9304,0.209,0.2773,0.9931,0.9846233891159792
1.979,-0.9309,0.2241,0.2668,0.994,0.9819978706578191
2.002,-0.9407,0.2224,0.259,1.0007,0.9789211257779791
2.026,-0.9512,0.219,0.2969,1.0202,0.9755135787391933
2.049,-0.9392,0.2144,0.2776,1.0026,0.9719447469691136
2.073,-0.896,0.2412,0.2764,0.9682,0.9684275244437117
2.096,-0.874,0.2656,0.2683,0.9521,0.965205367089148
2.12,-0.8774,0.2622,0.28,0.9576,0.9625340351827643
2.143,-0.8782,0.2314,0.2793,0.9501,0.9606612691509299
2.167,-0.8733,0.2063,0.2656,0.9358,0.959807271342487
2.19,-0.8784,0.21,0.249,0.9369,0.9601475927964602
2.214,-0.8723,0.2209,0.2603,0.9367,0.9617996326545879
2.237,-0.8965,0.2388,0.2786,0.9687,0.9648139204791382
2.261,-0.9138,0.2573,0.2639,0.9854,0.969170399388839
2.284,-0.8999,0.2686,0.2703,0.9772,0.9747781528746244
2.308,-0.8843,0.2466,0.2417,0.9493,0.98147609277651
2.331,-0.8884,0.2278,0.2385,0.9477,0.9890336026491465
2.355,-0.8879,0.2187,0.2546,0.9493,0.9971531663095586
2.378,-0.9097,0.2251,0.2256,0.9639,1.0054789089973726
2.402,-0.9492,0.2187,0.2349,1.002,1.0136143142939154
2.425,-0.9829,0.241,0.2356,1.0391,1.021149871543608
2.449,-0.9753,0.2793,0.2473,1.0443,1.0276983626983636
2.472,-0.9888,0.3225,0.2991,1.0822,1.032933263900557
2.496,-1.0449,0.3247,0.3503,1.1489,1.0366249344126428
2.519,-1.0652,0.3384,0.4006,1.1873,1.0386684676610458
2.543,-0.9712,0.3547,0.3215,1.0828,1.03909548653566
2.566,-0.9441,0.3574,0.2688,1.0447,1.0380631748694513
2.59,-0.9065,0.3196,0.2083,0.9835,1.0358204978355423
2.613,-0.8708,0.3176,0.2168,0.952,1.0326600681380596
2.637,-0.8306,0.3235,0.2053,0.9147,1.0288683479927272
2.66,-0.8354,0.3582,0.2627,0.9462,1.024686050994915
2.684,-0.9143,0.3584,0.3274,1.0352,1.0202867659869355
2.707,-0.9524,0.3054,0.363,1.064,1.0157752545394254
2.731,-0.905,0.2754,0.3806,1.0197,1.0111991495922958
2.754,-0.8535,0.26,0.427,0.9892,1.0065642622462758
2.778,-0.8264,0.2546,0.4421,0.9712,1.0018474668660684
2.801,-0.8281,0.2187,0.4475,0.9664,0.9970078407092534
2.824,-0.8596,0.1821,0.4614,0.9925,0.9920000731490961
2.848,-0.9285,0.156,0.4478,1.0425,0.9867926492443456
2.871,-0.967,0.1609,0.4053,1.0608,0.9813890671831317
2.895,-0.9268,0.186,0.3618,1.0121,0.9758462187380371
2.918,-0.937,0.2183,0.3406,1.0206,0.9702831512501173
2.942,-0.8979,0.2168,0.3645,0.9931,0.9648765374981015
2.965,-0.8542,0.1719,0.3633,0.9441,0.9598433038925165
2.989,-0.79,0.1602,0.365,0.8849,0.9554137444980911
3.012,-0.7742,0.126,0.3538,0.8604,0.9518011169859847
3.036,-0.8069,0.0767,0.3928,0.9007,0.949176148506938
3.059,-0.8618,0.0867,0.4028,0.9553,0.9476540648154006
3.083,-0.8687,0.115,0.4148,0.9695,0.9472962970591529
3.106,-0.8987,0.1001,0.3701,0.9771,0.9481223603307728
3.13,-0.8933,0.1204,0.3428,0.9644,0.9501244634675596
3.153,-0.9229,0.1147,0.3245,0.9849,0.9532791579621704
3.177,-0.9424,0.1389,0.3193,1.0047,0.9575534547957927
3.2,-0.9055,0.1594,0.2817,0.9616,0.9629043689672662
3.224,-0.896,0.1763,0.2581,0.9489,0.9692714661914096
3.247,-0.8882,0.1631,0.2578,0.9391,0.9765639116481217
3.271,-0.9031,0.156,0.2695,0.9553,0.9846461960456879
3.294,-0.8997,0.134,0.2522,0.9439,0.9933275197241213
3.318,-0.9268,0.1113,0.271,0.972,1.0023584226421638
3.341,-0.9548,0.0933,0.2661,0.9956,1.0114364046822775
3.365,-1.0,0.0847,0.3035,1.0485,1.020220472043634
3.388,-0.9841,0.1394,0.2876,1.0347,1.0283522832233498
3.412,-0.949,0.1543,0.2368,0.9902,1.035480063110935
3.435,-1.0083,0.1655,0.1785,1.0373,1.041282858438687
3.459,-1.0278,0.1931,0.2083,1.0663,1.045495835917648
3.482,-1.0979,0.1882,0.2764,1.1477,1.047937578976669
3.506,-1.1025,0.106,0.2795,1.1423,1.048536116693486
3.529,-1.0859,0.0613,0.406,1.161,1.0473457515887745
3.553,-1.0481,0.0671,0.3916,1.1209,1.0445459911652337
3.576,-0.9504,0.1194,0.3943,1.0359,1.040417510046819
3.6,-0.8423,0.1494,0.3728,0.9331,1.0352965086365524
3.624,-0.782,0.1699,0.3318,0.8663,1.0295166741759227
3.647,-0.8101,0.1719,0.3408,0.8955,1.0233544319693488
3.67,-0.834,0.1897,0.3794,0.9357,1.0169938557700453
3.694,-0.8872,0.2305,0.4216,1.009,1.0105206614759303
3.717,-0.9641,0.2415,0.3625,1.0579,1.0039438309258069
3.741,-1.0024,0.2842,0.3853,1.1109,0.9972343504185607
3.764,-0.9902,0.2104,0.3665,1.0766,0.9903663985841914
3.788,-0.9509,0.1558,0.3872,1.0385,0.983347485505581
3.811,-0.877,0.1448,0.3494,0.955,0.9762299129092464
3.835,-0.8289,0.1399,0.3391,0.9064,0.969104394171104
3.858,-0.8252,0.2109,0.366,0.927,0.9620839079356144
3.882,-0.8362,0.2334,0.3071,0.9209,0.9552881683498884
3.905,-0.8586,0.2615,0.3472,0.9624,0.9488357141760555
3.929,-0.8367,0.2715,0.3726,0.9553,0.942844681895401
3.952,-0.7866,0.2771,0.3706,0.9126,0.9374390991378507
3.976,-0.8506,0.2852,0.3425,0.9603,0.9327570169982057
3.999,-0.8726,0.281,0.3718,0.9892,0.9289583819253618
4.023,-0.8584,0.2637,0.3706,0.9715,0.9262306439551297
4.046,-0.8484,0.2759,0.3418,0.9554,0.9247883800240772
4.07,-0.8394,0.2136,0.3157,0.9218,0.924863401691137
4.093,-0.8647,0.1958,0.3357,0.9481,0.9266850603229349
4.117,-0.8408,0.1721,0.2795,0.9026,0.9304535002636583
4.14,-0.8464,0.2178,0.2473,0.9083,0.9363094332189656
4.164,-0.8459,0.2527,0.2554,0.9191,0.9443039117301031
4.187,-0.8203,0.2361,0.2893,0.9013,0.9543715497032259
4.211,-0.801,0.2395,0.2344,0.8683,0.9663104377210018
4.234,-0.8447,0.2187,0.2539,0.9088,0.9797723218045374
4.258,-0.8704,0.2515,0.259,0.9423,0.9942673473704771
4.281,-0.9197,0.2361,0.2852,0.9914,1.0091864019850492
4.305,-0.9727,0.177,0.293,1.0311,1.0238401729076971
4.328,-1.0493,0.1448,0.207,1.0793,1.037510099968452
4.352,-1.0981,0.1624,0.1868,1.1257,1.0495043005632345
4.375,-0.9995,0.2112,0.1602,1.0341,1.0592112406406067
4.399,-0.9421,0.3013,0.186,1.0065,1.066146420005639
4.422,-1.0852,0.3452,0.322,1.1834,1.0699927354430516
4.446,-1.1929,0.4148,0.4741,1.349,1.0706369302859322
4.469,-1.1416,0.4287,0.4282,1.2924,1.0681957812466527
4.493,-1.0791,0.3315,0.3767,1.1901,1.0630140490080582
4.516,-0.8479,0.2749,0.2952,0.939,1.0556181468237187
4.54,-0.7212,0.2607,0.2224,0.7985,1.046628191774367
4.564,-0.6873,0.2952,0.2314,0.7829,1.0366529983034485
4.587,-0.7693,0.2866,0.3159,0.8796,1.0262021170951525
4.61,-0.8755,0.2366,0.3306,0.9653,1.015640396030215
4.634,-0.9788,0.1738,0.426,1.0815,1.0051904814605856
4.657,-0.939,0.1616,0.5076,1.0795,0.9949700986726657
4.681,-0.8972,0.1357,0.4346,1.0061,0.9850427604472227
4.704,-0.9272,0.1638,0.4055,1.0252,0.9754640786675719
4.728,-0.9258,0.2175,0.3779,1.0233,0.9663156467324158
4.751,-0.9131,0.2263,0.3679,1.0101,0.9577257648934887
4.775,-0.9204,0.2219,0.3945,1.0257,0.9498774069782071
4.798,-0.8491,0.2224,0.3877,0.9596,0.9430025552154443
4.822,-0.7964,0.1665,0.375,0.8959,0.9373626453096499
4.845,-0.7449,0.1252,0.3967,0.8532,0.9332183869551811
4.869,-0.7773,0.1096,0.3704,0.868,0.9307968379666818
4.892,-0.8164,0.1267,0.4233,0.9283,0.930265193271752
4.916,-0.8472,0.1091,0.3801,0.9349,0.9317167576162153
4.939,-0.8464,0.0903,0.3625,0.9252,0.9351679284147921
4.963,-0.8792,0.0818,0.3291,0.9423,0.9405613290680623
4.986,-0.9001,0.0916,0.3184,0.9592,0.9477711789520596
5.01,-0.8967,0.0964,0.3064,0.9525,0.9566092147983334
5.033,-0.9326,0.1389,0.2776,0.9829,0.9668303469129743
5.057,-0.9365,0.1494,0.2742,0.9872,0.9781373322535745
5.08,-0.9138,0.1211,0.26,0.9578,0.9901840136954382
5.104,-0.9033,0.1062,0.228,0.9377,1.002577718622161
5.127,-0.9099,0.0652,0.2112,0.9364,1.014883870484279
5.151,-1.0098,-0.0037,0.2898,1.0505,1.0266380778967645
5.174,-1.0464,0.0652,0.2383,1.0752,1.0373692354562345
5.198,-1.0627,0.1001,0.1719,1.0812,1.0466311953480507
5.221,-1.0605,0.0916,0.1377,1.0734,1.0540357698567153
5.245,-1.0266,0.0613,0.0759,1.0312,1.0592809156080143
5.268,-1.0732,0.0493,0.2114,1.095,1.0621729088744967
5.292,-1.1255,0.0586,0.2708,1.1591,1.0626443388651372
5.315,-1.2048,0.0054,0.3569,1.2566,1.0607670564974434
5.339,-1.0901,0.0327,0.4114,1.1656,1.0567524545337432
5.362,-0.8853,0.0422,0.4785,1.0072,1.0509280943409065
5.386,-0.761,0.1663,0.4504,0.8998,1.0436868601689673
5.409,-0.6733,0.2068,0.3528,0.7878,1.0354200207858242
5.433,-0.8101,0.2227,0.3596,0.9138,1.026457311118781
5.456,-0.9114,0.2537,0.4221,1.0359,1.0170356947535495
5.48,-0.9189,0.2458,0.3965,1.0306,1.0073039671474624
5.503,-0.9006,0.2,0.3174,0.9756,0.9973536715715852
5.527,-0.9592,0.186,0.3025,1.0229,0.9872609393752368
5.55,-1.0286,0.2744,0.4138,1.1421,0.9771288268655157
5.574,-0.9731,0.2397,0.4412,1.095,0.9671232820832889
5.597,-0.8933,0.1707,0.4226,1.0029,0.9574935343060029
5.621,-0.8218,0.157,0.3711,0.9152,0.94856856696686
5.644,-0.8025,0.1562,0.3831,0.9028,0.9407305554836664
5.667,-0.7925,0.197,0.3821,0.9016,0.9343757417424449
5.691,-0.8018,0.2261,0.366,0.9099,0.9298746567298953
5.715,-0.7693,0.2773,0.3308,0.8821,0.9275385041881413
5.738,-0.7778,0.2568,0.3259,0.8816,0.9275936635559925
5.762,-0.8193,0.2466,0.3821,0.9371,0.9301647396496563
5.785,-0.8406,0.2224,0.3789,0.9485,0.9352660588843048
5.809,-0.822,0.219,0.3774,0.9307,0.9427995988305884
5.832,-0.801,0.2224,0.3667,0.9086,0.9525560144458217
5.855,-0.8201,0.2285,0.3064,0.9048,0.9642175232464694
5.879,-0.8574,0.2219,0.3203,0.9418,0.9773652586819784
5.902,-0.9131,0.2021,0.3308,0.992,0.9914950716365019
5.933,-0.9473,0.208,0.3096,1.018,1.0060431909976897
5.949,-0.9685,0.25,0.3081,1.0466,1.0204190905258541
5.973,-0.97,0.2715,0.3235,1.0579,1.0340406463502039
5.997,-0.9673,0.2571,0.3149,1.0492,1.0463672108965252
6.02,-1.021,0.2803,0.2302,1.0835,1.0569283299134695
6.043,-1.0515,0.2571,0.1875,1.0986,1.0653476740692696
6.067,-0.9756,0.2708,0.1704,1.0267,1.0713623489484563
6.091,-1.0105,0.4014,0.4404,1.1731,1.0748378463511121
6.114,-1.0256,0.4812,0.4766,1.2291,1.0757782096891964
6.138,-1.0244,0.4751,0.5022,1.2359,1.0743267561723044
6.161,-0.9019,0.3521,0.4363,1.0619,1.0707473624652672
6.185,-0.7542,0.186,0.427,0.8864,1.065379341394541
6.208,-0.6287,0.0999,0.4583,0.7843,1.0585736400679397
6.232,-0.7546,0.1042,0.4961,0.9091,1.0506339441486243
6.259,-0.9187,0.1716,0.5679,1.0936,1.0417882714117241
6.278,-0.9819,0.2224,0.615,1.1798,1.0322000992247706
6.302,-0.9504,0.1831,0.5713,1.1239,1.0220049484424545
6.326,-0.9028,0.1736,0.5205,1.0565,1.011347133441383
6.349,-0.8425,0.1797,0.4861,0.9892,1.000398652605767
6.373,-0.8313,0.1592,0.4312,0.9499,0.9893577884308479
6.396,-0.804,0.1653,0.4429,0.9326,0.9784358455467099
6.419,-0.7974,0.1216,0.4226,0.9106,0.9678427174419421
6.443,-0.8052,0.0994,0.4067,0.9075,0.9577792233009657
6.466,-0.865,0.1082,0.449,0.9806,0.948440251922673
6.49,-0.9084,0.1025,0.429,1.0098,0.9400283591604294
6.514,-0.9194,0.0708,0.4175,1.0123,0.9327722354327892
6.537,-0.8896,0.0603,0.4189,0.9852,0.9269407764114208
6.56,-0.8787,0.061,0.3933,0.9646,0.922844540450982
6.584,-0.8743,0.0679,0.3784,0.9551,0.9208211972474302
6.607,-0.8704,0.0891,0.3708,0.9503,0.9212060591717159
6.631,-0.7908,0.1035,0.3704,0.8793,0.9242908262945
6.654,-0.762,0.1235,0.2993,0.8279,0.9302749943408749
6.678,-0.7781,0.1089,0.2354,0.8202,0.9392172759642151
6.701,-0.8401,0.1072,0.2437,0.8812,0.9509973280317897
6.725,-0.8472,0.1128,0.2642,0.8945,0.9652969420518646
6.748,-0.8699,0.1111,0.2356,0.908,0.9816044120758345
6.772,-0.9114,0.0603,0.3123,0.9653,0.999240762308462
6.795,-0.9839,0.0913,0.2852,1.0284,1.017404575062009
6.819,-1.0403,0.1287,0.2551,1.0788,1.0352309288884707
6.842,-1.0947,0.1196,0.2356,1.1262,1.051857558718697
6.866,-1.115,0.1272,0.1826,1.137,1.066489518269883
6.889,-1.0786,0.0955,0.1682,1.0958,1.0784544343130424
6.913,-1.0754,0.106,0.2656,1.1128,1.0872441048285226
6.941,-1.1716,0.1138,0.2896,1.2122,1.092542557993569
6.96,-1.1865,0.0769,0.4058,1.2563,1.0942412768103802
6.983,-1.0669,0.0769,0.4529,1.1616,1.092437737893443
7.007,-0.9417,0.1338,0.5349,1.0912,1.0874103722169353
7.03,-0.7686,0.1848,0.4902,0.9301,1.0795686605188264
7.054,-0.7312,0.2239,0.4355,0.88,1.0693888874223951
7.078,-0.8196,0.2786,0.4075,0.9567,1.0573550730716812
7.101,-0.9236,0.3376,0.4551,1.0836,1.0439233196847346
7.124,-0.967,0.2461,0.4246,1.0844,1.02951524002045
7.148,-0.9709,0.1636,0.4065,1.0652,1.014530781794683
7.171,-0.9368,0.1467,0.4268,1.0398,0.9993644435508044
7.195,-0.885,0.1316,0.3562,0.963,0.9844138458306692
7.218,-0.8955,0.1821,0.3999,0.9975,0.9700782238428607
7.242,-0.8767,0.1711,0.4038,0.9803,0.9567495849802333
7.265,-0.8311,0.1289,0.3928,0.9282,0.9447995041813186
7.289,-0.7861,0.145,0.3694,0.8806,0.9345629918837434
7.312,-0.7549,0.1799,0.3774,0.863,0.9263217189651178
7.336,-0.7744,0.2395,0.3799,0.8952,0.9202915099363317
7.359,-0.8015,0.2761,0.4138,0.9434,0.9166189130564663
7.383,-0.8174,0.2908,0.4001,0.9554,0.9153872313892794
7.406,-0.8423,0.2664,0.3582,0.9532,0.9166270805599938
7.43,-0.8469,0.2744,0.3721,0.9649,0.9203245501393356
7.453,-0.8384,0.2202,0.3369,0.93,0.9264220172058679
7.477,-0.8223,0.2002,0.343,0.9132,0.9348102788359329
7.5,-0.8374,0.1943,0.3547,0.93,0.9453141174783998
7.524,-0.8193,0.1753,0.2954,0.8884,0.95767577575562
7.547,-0.8281,0.1802,0.2705,0.8896,0.9715416903977533
7.571,-0.8669,0.2104,0.2734,0.9331,0.9864579592921083
7.594,-0.9185,0.2351,0.2971,0.9935,1.0018792177563103
7.618,-0.9434,0.2417,0.2993,1.0188,1.0171923122819468
7.641,-0.9512,0.2083,0.269,1.0102,1.0317516189593339
7.665,-1.0024,0.1985,0.1851,1.0385,1.04492102998673
7.688,-1.054,0.1753,0.1902,1.0852,1.0561193071301556
7.712,-1.0781,0.2532,0.2388,1.1329,1.064866916142732
7.735,-1.1465,0.3259,0.3582,1.2446,1.0708305534615432
7.759,-1.1274,0.3877,0.4312,1.2678,1.073857045184697
7.782,-0.9995,0.3745,0.4514,1.1589,1.0739845167376674
7.806,-0.9006,0.3132,0.4172,1.0408,1.0714208338951472
7.829,-0.7759,0.2578,0.4414,0.9291,1.0664900332549283
7.853,-0.6672,0.189,0.3743,0.788,1.0595618319072275
7.876,-0.7915,0.115,0.4353,0.9106,1.0509885830549948
7.899,-0.949,0.1702,0.5029,1.0874,1.0410722009467648
7.923,-1.0134,0.178,0.5095,1.1482,1.030068889866301
7.947,-1.0002,0.209,0.5374,1.1545,1.0182190585813655
7.97,-0.8914,0.1877,0.4551,1.0183,1.0057786324731877
7.993,-0.8613,0.1553,0.4348,0.9773,0.993033914880192
8.017,-0.8291,0.1333,0.4399,0.948,0.9802973595616753
8.04,-0.7874,0.1433,0.4063,0.8975,0.9678929799798843
8.064,-0.8157,0.1411,0.4001,0.9194,0.9561423056942882
8.088,-0.8875,0.1406,0.4158,0.9901,0.9453580703969807
8.111,-0.9014,0.0771,0.4365,1.0045,0.9358467944064071
8.135,-0.8955,0.0806,0.3823,0.977,0.927914895812209
8.158,-0.8647,0.0701,0.3555,0.9376,0.9218698057743485
8.181,-0.8435,0.0571,0.3738,0.9244,0.9180105547068804
8.205,-0.8167,0.0801,0.3374,0.8872,0.916608245173652
8.228,-0.8232,0.0742,0.3169,0.8852,0.9178808575945444
8.252,-0.8521,0.0835,0.322,0.9147,0.9219677209039324
8.275,-0.8472,0.1265,0.3113,0.9114,0.928907642166454
8.299,-0.8396,0.1558,0.2822,0.8994,0.9386222957152076
8.322,-0.8528,0.1655,0.2422,0.9018,0.9509051105020572
8.346,-0.8806,0.1592,0.2588,0.9316,0.9654166668015146
8.369,-0.8916,0.1409,0.2563,0.9384,0.9816886535861505
8.393,-0.918,0.1165,0.2483,0.9581,0.9991379500806236
8.417,-0.9731,0.0872,0.2837,1.0174,1.0170911169564205
8.44,-1.0225,0.1213,0.262,1.0624,1.0348182078748813
8.463,-1.0225,0.1577,0.2266,1.0591,1.0515728586929387
8.487,-1.0813,0.1006,0.1753,1.1,1.0666340459691237
8.51,-1.0706,0.0708,0.1013,1.0777,1.079345495231718
8.534,-1.0264,0.0217,0.1428,1.0365,1.0891511747577798
8.557,-1.0994,0.0964,0.3684,1.1635,1.095628052570648
8.581,-1.1523,0.0193,0.3281,1.1983,1.098517806497086
8.604,-1.2507,0.0974,0.5154,1.3563,1.0977544478618178
8.628,-1.0273,0.2004,0.5493,1.1821,1.0934767929005709
8.651,-0.8191,0.2312,0.5139,0.9942,1.0860124233803043
8.675,-0.8286,0.1729,0.4246,0.947,1.0758304635474867
8.698,-0.8301,0.1826,0.4314,0.9531,1.0634778680368766
8.722,-0.8459,0.2769,0.4634,1.0035,1.0495217929401701
8.745,-0.8877,0.3101,0.4109,1.0261,1.034512711862914
8.769,-0.9397,0.2891,0.4072,1.0642,1.0189690659869548
8.792,-0.8943,0.2124,0.3882,0.9978,1.003375332771293
