Time,AccX,AccY,AccZ,Magnitude
3.13,-0.8933,0.1204,0.3428,0.9644
3.153,-0.9229,0.1147,0.3245,0.9849
3.177,-0.9424,0.1389,0.3193,1.0047
3.2,-0.9055,0.1594,0.2817,0.9616
3.224,-0.8960,0.1763,0.2581,0.9489
3.247,-0.8882,0.1631,0.2578,0.9391
3.271,-0.9031,0.1560,0.2695,0.9553
3.294,-0.8997,0.1340,0.2522,0.9439
3.318,-0.9268,0.1113,0.2710,0.9720
3.341,-0.9548,0.0933,0.2661,0.9956
3.365,-1.0000,0.0847,0.3035,1.0485
3.388,-0.9841,0.1394,0.2876,1.0347
3.412,-0.9490,0.1543,0.2368,0.9902
3.435,-1.0083,0.1655,0.1785,1.0373
3.459,-1.0278,0.1931,0.2083,1.0663
3.482,-1.0979,0.1882,0.2764,1.1477
3.506,-1.1025,0.1060,0.2795,1.1423
3.529,-1.0859,0.0613,0.4060,1.1610
3.553,-1.0481,0.0671,0.3916,1.1209
3.576,-0.9504,0.1194,0.3943,1.0359
3.6,-0.8423,0.1494,0.3728,0.9331
3.624,-0.7820,0.1699,0.3318,0.8663
3.647,-0.8101,0.1719,0.3408,0.8955
3.67,-0.8340,0.1897,0.3794,0.9357
3.694,-0.8872,0.2305,0.4216,1.0090
3.717,-0.9641,0.2415,0.3625,1.0579
3.741,-1.0024,0.2842,0.3853,1.1109
3.764,-0.9902,0.2104,0.3665,1.0766
3.788,-0.9509,0.1558,0.3872,1.0385
3.811,-0.8770,0.1448,0.3494,0.9550
3.835,-0.8289,0.1399,0.3391,0.9064
3.858,-0.8252,0.2109,0.3660,0.9270
3.882,-0.8362,0.2334,0.3071,0.9209
3.905,-0.8586,0.2615,0.3472,0.9624
3.929,-0.8367,0.2715,0.3726,0.9553
3.952,-0.7866,0.2771,0.3706,0.9126
3.976,-0.8506,0.2852,0.3425,0.9603
3.999,-0.8726,0.2810,0.3718,0.9892
4.023,-0.8584,0.2637,0.3706,0.9715
4.046,-0.8484,0.2759,0.3418,0.9554
4.07,-0.8394,0.2136,0.3157,0.9218
4.093,-0.8647,0.1958,0.3357,0.9481
4.117,-0.8408,0.1721,0.2795,0.9026
4.14,-0.8464,0.2178,0.2473,0.9083
4.164,-0.8459,0.2527,0.2554,0.9191
4.187,-0.8203,0.2361,0.2893,0.9013
4.211,-0.8010,0.2395,0.2344,0.8683
4.234,-0.8447,0.2187,0.2539,0.9088
4.258,-0.8704,0.2515,0.2590,0.9423
4.281,-0.9197,0.2361,0.2852,0.9914
4.305,-0.9727,0.1770,0.2930,1.0311
4.328,-1.0493,0.1448,0.2070,1.0793
4.352,-1.0981,0.1624,0.1868,1.1257
4.375,-0.9995,0.2112,0.1602,1.0341
4.399,-0.9421,0.3013,0.1860,1.0065
4.422,-1.0852,0.3452,0.3220,1.1834
4.446,-1.1929,0.4148,0.4741,1.3490
4.469,-1.1416,0.4287,0.4282,1.2924
4.493,-1.0791,0.3315,0.3767,1.1901
4.516,-0.8479,0.2749,0.2952,0.9390
4.54,-0.7212,0.2607,0.2224,0.7985
4.564,-0.6873,0.2952,0.2314,0.7829
4.587,-0.7693,0.2866,0.3159,0.8796
4.61,-0.8755,0.2366,0.3306,0.9653
4.634,-0.9788,0.1738,0.4260,1.0815
4.657,-0.9390,0.1616,0.5076,1.0795
4.681,-0.8972,0.1357,0.4346,1.0061
4.704,-0.9272,0.1638,0.4055,1.0252
4.728,-0.9258,0.2175,0.3779,1.0233
4.751,-0.9131,0.2263,0.3679,1.0101
4.775,-0.9204,0.2219,0.3945,1.0257
4.798,-0.8491,0.2224,0.3877,0.9596
4.822,-0.7964,0.1665,0.3750,0.8959
4.845,-0.7449,0.1252,0.3967,0.8532
4.869,-0.7773,0.1096,0.3704,0.8680
4.892,-0.8164,0.1267,0.4233,0.9283
4.916,-0.8472,0.1091,0.3801,0.9349
4.939,-0.8464,0.0903,0.3625,0.9252
4.963,-0.8792,0.0818,0.3291,0.9423
4.986,-0.9001,0.0916,0.3184,0.9592
5.01,-0.8967,0.0964,0.3064,0.9525
5.033,-0.9326,0.1389,0.2776,0.9829
5.057,-0.9365,0.1494,0.2742,0.9872
5.08,-0.9138,0.1211,0.2600,0.9578
5.104,-0.9033,0.1062,0.2280,0.9377
5.127,-0.9099,0.0652,0.2112,0.9364
5.151,-1.0098,-0.0037,0.2898,1.0505
5.174,-1.0464,0.0652,0.2383,1.0752
5.198,-1.0627,0.1001,0.1719,1.0812
5.221,-1.0605,0.0916,0.1377,1.0734
5.245,-1.0266,0.0613,0.0759,1.0312
5.268,-1.0732,0.0493,0.2114,1.0950
5.292,-1.1255,0.0586,0.2708,1.1591
5.315,-1.2048,0.0054,0.3569,1.2566
5.339,-1.0901,0.0327,0.4114,1.1656
5.362,-0.8853,0.0422,0.4785,1.0072
5.386,-0.7610,0.1663,0.4504,0.8998
5.409,-0.6733,0.2068,0.3528,0.7878
5.433,-0.8101,0.2227,0.3596,0.9138
5.456,-0.9114,0.2537,0.4221,1.0359
5.48,-0.9189,0.2458,0.3965,1.0306
5.503,-0.9006,0.2000,0.3174,0.9756
5.527,-0.9592,0.1860,0.3025,1.0229
5.55,-1.0286,0.2744,0.4138,1.1421
5.574,-0.9731,0.2397,0.4412,1.0950
5.597,-0.8933,0.1707,0.4226,1.0029
5.621,-0.8218,0.1570,0.3711,0.9152
5.644,-0.8025,0.1562,0.3831,0.9028
5.667,-0.7925,0.1970,0.3821,0.9016
5.691,-0.8018,0.2261,0.3660,0.9099
5.715,-0.7693,0.2773,0.3308,0.8821
5.738,-0.7778,0.2568,0.3259,0.8816
5.762,-0.8193,0.2466,0.3821,0.9371
5.785,-0.8406,0.2224,0.3789,0.9485
5.809,-0.8220,0.2190,0.3774,0.9307
5.832,-0.8010,0.2224,0.3667,0.9086
5.855,-0.8201,0.2285,0.3064,0.9048
5.879,-0.8574,0.2219,0.3203,0.9418
5.902,-0.9131,0.2021,0.3308,0.9920
5.933,-0.9473,0.2080,0.3096,1.0180
5.949,-0.9685,0.2500,0.3081,1.0466
5.973,-0.9700,0.2715,0.3235,1.0579
5.997,-0.9673,0.2571,0.3149,1.0492
6.02,-1.0210,0.2803,0.2302,1.0835
6.043,-1.0515,0.2571,0.1875,1.0986
6.067,-0.9756,0.2708,0.1704,1.0267
6.091,-1.0105,0.4014,0.4404,1.1731
6.114,-1.0256,0.4812,0.4766,1.2291
6.138,-1.0244,0.4751,0.5022,1.2359
6.161,-0.9019,0.3521,0.4363,1.0619
6.185,-0.7542,0.1860,0.4270,0.8864
6.208,-0.6287,0.0999,0.4583,0.7843
6.232,-0.7546,0.1042,0.4961,0.9091
6.259,-0.9187,0.1716,0.5679,1.0936
6.278,-0.9819,0.2224,0.6150,1.1798
6.302,-0.9504,0.1831,0.5713,1.1239
6.326,-0.9028,0.1736,0.5205,1.0565
6.349,-0.8425,0.1797,0.4861,0.9892
6.373,-0.8313,0.1592,0.4312,0.9499
6.396,-0.8040,0.1653,0.4429,0.9326
6.419,-0.7974,0.1216,0.4226,0.9106
6.443,-0.8052,0.0994,0.4067,0.9075
6.466,-0.8650,0.1082,0.4490,0.9806
6.49,-0.9084,0.1025,0.4290,1.0098
6.514,-0.9194,0.0708,0.4175,1.0123
6.537,-0.8896,0.0603,0.4189,0.9852
6.56,-0.8787,0.0610,0.3933,0.9646
6.584,-0.8743,0.0679,0.3784,0.9551
6.607,-0.8704,0.0891,0.3708,0.9503
6.631,-0.7908,0.1035,0.3704,0.8793
6.654,-0.7620,0.1235,0.2993,0.8279
6.678,-0.7781,0.1089,0.2354,0.8202
6.701,-0.8401,0.1072,0.2437,0.8812
6.725,-0.8472,0.1128,0.2642,0.8945
6.748,-0.8699,0.1111,0.2356,0.9080
6.772,-0.9114,0.0603,0.3123,0.9653
6.795,-0.9839,0.0913,0.2852,1.0284
6.819,-1.0403,0.1287,0.2551,1.0788
6.842,-1.0947,0.1196,0.2356,1.1262
6.866,-1.1150,0.1272,0.1826,1.1370
6.889,-1.0786,0.0955,0.1682,1.0958
6.913,-1.0754,0.1060,0.2656,1.1128
6.941,-1.1716,0.1138,0.2896,1.2122
6.96,-1.1865,0.0769,0.4058,1.2563
6.983,-1.0669,0.0769,0.4529,1.1616
7.007,-0.9417,0.1338,0.5349,1.0912
7.03,-0.7686,0.1848,0.4902,0.9301
7.054,-0.7312,0.2239,0.4355,0.8800
7.078,-0.8196,0.2786,0.4075,0.9567
7.101,-0.9236,0.3376,0.4551,1.0836
7.124,-0.9670,0.2461,0.4246,1.0844
7.148,-0.9709,0.1636,0.4065,1.0652
7.171,-0.9368,0.1467,0.4268,1.0398
7.195,-0.8850,0.1316,0.3562,0.9630
7.218,-0.8955,0.1821,0.3999,0.9975
7.242,-0.8767,0.1711,0.4038,0.9803
7.265,-0.8311,0.1289,0.3928,0.9282
7.289,-0.7861,0.1450,0.3694,0.8806
7.312,-0.7549,0.1799,0.3774,0.8630
7.336,-0.7744,0.2395,0.3799,0.8952
7.359,-0.8015,0.2761,0.4138,0.9434
7.383,-0.8174,0.2908,0.4001,0.9554
7.406,-0.8423,0.2664,0.3582,0.9532
7.43,-0.8469,0.2744,0.3721,0.9649
7.453,-0.8384,0.2202,0.3369,0.9300
7.477,-0.8223,0.2002,0.3430,0.9132
7.5,-0.8374,0.1943,0.3547,0.9300
7.524,-0.8193,0.1753,0.2954,0.8884
7.547,-0.8281,0.1802,0.2705,0.8896
7.571,-0.8669,0.2104,0.2734,0.9331
7.594,-0.9185,0.2351,0.2971,0.9935
7.618,-0.9434,0.2417,0.2993,1.0188
7.641,-0.9512,0.2083,0.2690,1.0102
7.665,-1.0024,0.1985,0.1851,1.0385
7.688,-1.0540,0.1753,0.1902,1.0852
7.712,-1.0781,0.2532,0.2388,1.1329
7.735,-1.1465,0.3259,0.3582,1.2446
7.759,-1.1274,0.3877,0.4312,1.2678
7.782,-0.9995,0.3745,0.4514,1.1589
7.806,-0.9006,0.3132,0.4172,1.0408
7.829,-0.7759,0.2578,0.4414,0.9291
7.853,-0.6672,0.1890,0.3743,0.7880
7.876,-0.7915,0.1150,0.4353,0.9106
7.899,-0.9490,0.1702,0.5029,1.0874
7.923,-1.0134,0.1780,0.5095,1.1482
7.947,-1.0002,0.2090,0.5374,1.1545
7.97,-0.8914,0.1877,0.4551,1.0183
7.993,-0.8613,0.1553,0.4348,0.9773
8.017,-0.8291,0.1333,0.4399,0.9480
8.04,-0.7874,0.1433,0.4063,0.8975
8.064,-0.8157,0.1411,0.4001,0.9194
8.088,-0.8875,0.1406,0.4158,0.9901
8.111,-0.9014,0.0771,0.4365,1.0045
8.135,-0.8955,0.0806,0.3823,0.9770
8.158,-0.8647,0.0701,0.3555,0.9376
8.181,-0.8435,0.0571,0.3738,0.9244
8.205,-0.8167,0.0801,0.3374,0.8872
8.228,-0.8232,0.0742,0.3169,0.8852
8.252,-0.8521,0.0835,0.3220,0.9147
8.275,-0.8472,0.1265,0.3113,0.9114
8.299,-0.8396,0.1558,0.2822,0.8994
8.322,-0.8528,0.1655,0.2422,0.9018
8.346,-0.8806,0.1592,0.2588,0.9316
8.369,-0.8916,0.1409,0.2563,0.9384
8.393,-0.9180,0.1165,0.2483,0.9581
8.417,-0.9731,0.0872,0.2837,1.0174
8.44,-1.0225,0.1213,0.2620,1.0624
8.463,-1.0225,0.1577,0.2266,1.0591
8.487,-1.0813,0.1006,0.1753,1.1000
8.51,-1.0706,0.0708,0.1013,1.0777
8.534,-1.0264,0.0217,0.1428,1.0365
8.557,-1.0994,0.0964,0.3684,1.1635
8.581,-1.1523,0.0193,0.3281,1.1983
8.604,-1.2507,0.0974,0.5154,1.3563
8.628,-1.0273,0.2004,0.5493,1.1821
8.651,-0.8191,0.2312,0.5139,0.9942
8.675,-0.8286,0.1729,0.4246,0.9470
8.698,-0.8301,0.1826,0.4314,0.9531
8.722,-0.8459,0.2769,0.4634,1.0035
8.745,-0.8877,0.3101,0.4109,1.0261
8.769,-0.9397,0.2891,0.4072,1.0642
8.792,-0.8943,0.2124,0.3882,0.9978
8.816,-0.8765,0.1599,0.3921,0.9734
8.839,-0.9165,0.1318,0.3992,1.0083
8.863,-0.8499,0.1562,0.4229,0.9620
8.887,-0.8696,0.1584,0.4045,0.9721
8.91,-0.8489,0.1335,0.3801,0.9396
8.933,-0.8130,0.1875,0.3779,0.9159
8.957,-0.7617,0.2224,0.3877,0.8832
8.985,-0.7822,0.2761,0.3630,0.9055
9.004,-0.8418,0.2842,0.3652,0.9606
9.027,-0.8542,0.2217,0.3914,0.9654
9.051,-0.8469,0.1987,0.3240,0.9283
9.074,-0.8184,0.1790,0.2849,0.8848
9.098,-0.8411,0.1758,0.3201,0.9169
9.121,-0.8486,0.1509,0.3250,0.9212
9.145,-0.8572,0.1619,0.3042,0.9238
9.168,-0.8862,0.1702,0.2952,0.9495
9.192,-0.9441,0.2192,0.3167,1.0196
9.215,-0.9497,0.2869,0.3596,1.0553
9.239,-0.9668,0.2837,0.3408,1.0636
9.262,-1.0103,0.2502,0.2600,1.0728
9.286,-1.0715,0.2292,0.2031,1.1144
9.309,-1.0623,0.2053,0.2202,1.1041
9.333,-0.9099,0.2344,0.2009,0.9609
9.356,-0.8801,0.2881,0.2698,0.9646
9.38,-1.0815,0.3357,0.3347,1.1809
9.403,-1.0598,0.4092,0.5281,1.2528
9.427,-1.0205,0.3909,0.4675,1.1886
9.45,-0.9121,0.2417,0.3484,1.0059
9.474,-0.7603,0.1836,0.3774,0.8684
9.497,-0.6553,0.0652,0.4077,0.7745
9.521,-0.8057,0.1182,0.4553,0.9329
9.544,-0.9675,0.1782,0.4971,1.1022
9.568,-1.0781,0.2180,0.5608,1.2347
9.592,-1.0132,0.2190,0.4319,1.1230
9.615,-0.8828,0.2183,0.4092,0.9972
9.638,-0.8289,0.1255,0.3853,0.9226
9.662,-0.8215,0.1270,0.3835,0.9155
9.685,-0.7598,0.1692,0.3586,0.8570
9.709,-0.7808,0.1680,0.3667,0.8788
9.732,-0.8179,0.1162,0.3811,0.9098
9.756,-0.8430,0.0696,0.3877,0.9305
9.779,-0.8562,0.0266,0.3484,0.9248
9.803,-0.8711,0.0366,0.3733,0.9484
9.826,-0.8838,0.1223,0.3523,0.9592
9.85,-0.8489,0.1445,0.3142,0.9166
9.873,-0.8728,0.0925,0.2957,0.9262
9.897,-0.8872,0.0991,0.2781,0.9350
9.92,-0.8948,0.1353,0.2725,0.9451
9.946,-0.8730,0.1555,0.2874,0.9322
9.971,-0.8809,0.1587,0.2397,0.9266
9.991,-0.9241,0.1555,0.2415,0.9677
10.014,-0.9436,0.1162,0.2549,0.9843
10.038,-0.9431,0.0513,0.3076,0.9933
10.061,-0.9502,0.0862,0.2605,0.9890
10.085,-0.9763,0.1543,0.2344,1.0158
10.108,-1.0171,0.1755,0.2124,1.0538
10.132,-1.0354,0.1860,0.1785,1.0670
10.155,-1.0203,0.1826,0.1467,1.0468
10.179,-0.9937,0.0718,0.1506,1.0076
10.202,-0.9807,0.1460,0.3345,1.0464
10.226,-1.2598,0.1172,0.3215,1.3054
10.249,-1.3159,0.0466,0.4849,1.4032
10.273,-1.1538,0.0195,0.4236,1.2293
10.296,-0.9529,0.0146,0.4299,1.0455
10.32,-0.7866,0.1306,0.3396,0.8667
10.343,-0.7561,0.2781,0.3862,0.8934
10.367,-0.7803,0.2625,0.3645,0.9003
10.39,-0.8123,0.2288,0.4121,0.9391
10.414,-0.8435,0.1887,0.4453,0.9723
10.437,-0.8577,0.1589,0.4558,0.9842
10.461,-0.8596,0.2312,0.5037,1.0228
10.484,-0.9009,0.2908,0.4990,1.0701
10.508,-0.9138,0.3010,0.4404,1.0581
10.531,-0.9331,0.2715,0.4734,1.0810
10.555,-0.8784,0.2410,0.4585,1.0198
10.578,-0.8909,0.2104,0.4221,1.0080
10.602,-0.8660,0.1992,0.4307,0.9875
10.625,-0.8701,0.2102,0.4307,0.9934
10.649,-0.8523,0.2249,0.4902,1.0086
10.672,-0.8052,0.2292,0.4097,0.9320
10.695,-0.7891,0.2605,0.4063,0.9249
10.719,-0.8291,0.2437,0.4011,0.9527
10.742,-0.8538,0.2354,0.4075,0.9748
10.766,-0.8416,0.2185,0.4294,0.9697
10.79,-0.8389,0.2227,0.4141,0.9616
10.813,-0.8567,0.2480,0.3999,0.9774
10.836,-0.8831,0.2659,0.4058,1.0075
10.86,-0.8420,0.3086,0.4592,1.0075
10.883,-0.7896,0.3230,0.4438,0.9616
10.907,-0.8240,0.2893,0.4028,0.9617
10.931,-0.8152,0.2820,0.3755,0.9408
10.954,-0.8684,0.2585,0.3755,0.9808
10.981,-0.9277,0.2722,0.4207,1.0544
11.001,-0.9358,0.2456,0.4290,1.0583
11.024,-0.8879,0.2664,0.4753,1.0418
11.048,-0.8743,0.2434,0.4724,1.0231
11.071,-0.8752,0.1946,0.4558,1.0058
11.095,-0.8191,0.1843,0.4399,0.9479
11.122,-0.8044,0.1807,0.4014,0.9170
11.142,-0.8169,0.1497,0.3813,0.9139
11.165,-0.9399,0.1760,0.3835,1.0303
11.189,-0.9500,0.1685,0.4019,1.0451
11.212,-0.9355,0.1479,0.4470,1.0474
11.236,-0.8987,0.1479,0.3879,0.9900
11.259,-0.9084,0.1555,0.3423,0.9832
11.284,-0.9175,0.1560,0.3574,0.9969
11.306,-0.9062,0.1392,0.3611,0.9854
11.33,-0.8979,0.1274,0.3699,0.9795
11.353,-0.9001,0.1399,0.3809,0.9874
11.377,-0.9219,0.1638,0.3787,1.0100
11.4,-0.9458,0.1548,0.3914,1.0352
11.424,-0.9309,0.1631,0.3855,1.0207
11.447,-0.8943,0.1438,0.3918,0.9869
11.471,-0.9021,0.1545,0.3286,0.9724
11.494,-0.9141,0.1514,0.3801,1.0015
11.518,-0.9167,0.1526,0.3823,1.0049
11.541,-0.9043,0.1465,0.3706,0.9882
11.565,-0.9141,0.1499,0.3721,0.9982
11.588,-0.9199,0.1565,0.3750,1.0057
11.612,-0.9150,0.1631,0.3809,1.0045
11.635,-0.8879,0.1548,0.3621,0.9713
11.659,-0.9014,0.1707,0.3511,0.9823
11.682,-0.9077,0.1802,0.3555,0.9913
11.706,-0.9143,0.1802,0.3601,0.9990
11.729,-0.9087,0.1765,0.3589,0.9928
11.753,-0.9033,0.1707,0.3474,0.9828
11.776,-0.9138,0.1743,0.3447,0.9921
11.8,-0.9233,0.1714,0.3281,0.9948
11.823,-0.9280,0.1714,0.3381,1.0024
11.847,-0.9329,0.1738,0.3359,1.0066
11.87,-0.9053,0.1758,0.3486,0.9859
11.894,-0.9065,0.1895,0.3459,0.9886
11.917,-0.9146,0.1931,0.3613,1.0021
11.942,-0.9138,0.1814,0.3499,0.9952
11.981,-0.9004,0.1851,0.3682,0.9902
11.987,-0.9038,0.1770,0.3530,0.9863
12.011,-0.8921,0.1865,0.3420,0.9735
12.035,-0.9041,0.1853,0.3643,0.9921
12.058,-0.9116,0.1953,0.3616,1.0000
12.081,-0.8989,0.1982,0.3501,0.9849
12.105,-0.9043,0.1987,0.3447,0.9880
12.129,-0.9058,0.1892,0.3411,0.9862
