Time,AccX,AccY,AccZ,Magnitude
5.034,-0.9062,0.1467,0.4358,1.0162
5.058,-1.0403,0.2358,0.4590,1.1612
5.081,-1.0664,0.3003,0.3313,1.1564
5.105,-1.0439,0.2178,0.4375,1.1527
5.128,-0.8677,0.1409,0.3743,0.9554
5.152,-0.7742,0.0938,0.2905,0.8322
5.175,-0.6848,0.0461,0.3057,0.7514
5.199,-0.6943,0.0417,0.3345,0.7718
5.222,-0.6501,0.1604,0.4626,0.8139
5.246,-0.7092,0.2144,0.4431,0.8633
5.269,-0.8025,0.2666,0.3862,0.9296
5.292,-0.7803,0.3232,0.3760,0.9245
5.316,-0.7507,0.2991,0.3738,0.8904
5.339,-0.7781,0.2078,0.3359,0.8726
5.363,-0.7773,0.1633,0.3447,0.8659
5.386,-0.8242,0.1577,0.3267,0.9005
5.41,-0.8645,0.1116,0.3003,0.9219
5.434,-0.9167,0.0649,0.3513,0.9839
5.457,-0.9348,0.1919,0.4399,1.0508
5.481,-1.0154,0.2959,0.3616,1.1177
5.534,-0.9878,0.3433,0.3027,1.0887
5.548,-1.0640,0.2539,0.2605,1.1244
5.551,-1.1067,0.1350,0.2754,1.1484
5.574,-0.9805,0.1057,0.2610,1.0201
5.598,-0.8899,0.2051,0.4116,1.0017
5.622,-1.1848,0.4363,0.5247,1.3673
5.645,-1.3596,0.5859,0.7090,1.6415
5.668,-1.0378,0.3687,0.5569,1.2342
5.692,-0.6760,0.1243,0.3496,0.7712
5.716,-0.4741,0.1416,0.2617,0.5598
5.739,-0.6694,0.1497,0.2991,0.7483
5.763,-0.8879,0.1599,0.4404,1.0040
5.786,-1.1472,0.1450,0.5930,1.2995
5.81,-0.9966,0.1316,0.6353,1.1891
5.833,-0.8801,0.1487,0.5410,1.0438
5.856,-0.9189,0.1335,0.5212,1.0649
5.88,-0.9194,0.0850,0.4919,1.0462
5.904,-0.8223,0.1089,0.4907,0.9637
5.927,-0.8396,0.1287,0.4766,0.9740
5.952,-0.8577,0.1050,0.4958,0.9962
5.974,-0.8235,0.1387,0.4585,0.9527
5.997,-0.8469,0.1133,0.4084,0.9471
6.021,-0.9060,0.1211,0.4346,1.0121
6.045,-0.9219,0.1123,0.3743,1.0013
6.068,-0.8416,0.0820,0.3718,0.9237
6.091,-0.8074,0.0413,0.3425,0.8780
6.115,-0.8159,0.0603,0.3765,0.9006
6.139,-0.8638,0.0659,0.4448,0.9738
6.162,-0.8767,0.0613,0.4321,0.9793
6.185,-0.8950,0.0647,0.4678,1.0120
6.209,-0.9595,0.1201,0.3491,1.0281
6.232,-0.9097,0.1604,0.4092,1.0103
6.256,-0.8359,0.0886,0.3972,0.9297
6.279,-0.9121,0.0378,0.4141,1.0024
6.303,-0.9675,0.0776,0.4504,1.0701
6.326,-0.9094,0.1072,0.4421,1.0169
6.35,-0.8535,0.1099,0.4319,0.9629
6.373,-0.8745,0.1113,0.3811,0.9604
6.397,-0.9116,0.1177,0.4187,1.0101
6.42,-0.9214,0.1240,0.4426,1.0297
6.444,-0.8938,0.1431,0.4333,1.0036
6.467,-0.8970,0.1897,0.4031,1.0015
6.491,-0.8953,0.2207,0.3801,0.9973
6.514,-0.9309,0.1987,0.3821,1.0257
6.538,-0.9209,0.1633,0.4019,1.0179
6.561,-0.8982,0.1472,0.4104,0.9984
6.585,-0.8765,0.1497,0.3992,0.9746
6.608,-0.9104,0.1543,0.3965,1.0049
6.632,-0.9358,0.1565,0.4067,1.0323
6.655,-0.9163,0.1504,0.4124,1.0160
6.679,-0.8909,0.1611,0.3950,0.9878
6.702,-0.8994,0.1929,0.3833,0.9965
6.728,-0.9072,0.1804,0.3914,1.0044
6.749,-0.8972,0.1584,0.3772,0.9861
6.773,-0.8855,0.1443,0.3828,0.9754
6.796,-0.9172,0.1404,0.3782,1.0020
6.82,-0.9385,0.1628,0.3713,1.0223
6.844,-0.9258,0.1536,0.3704,1.0089
6.867,-0.9160,0.1548,0.3499,0.9927
6.89,-0.9131,0.1523,0.3606,0.9935
6.914,-0.9097,0.1514,0.3628,0.9910
6.937,-0.9136,0.1465,0.3511,0.9896
6.961,-0.9192,0.1392,0.3447,0.9915
6.984,-0.9229,0.1309,0.3655,1.0012
7.008,-0.9111,0.1257,0.3628,0.9887
7.031,-0.9143,0.1208,0.3567,0.9888
7.057,-0.9155,0.1328,0.3538,0.9904
7.078,-0.9165,0.1260,0.3633,0.9939
7.102,-0.9062,0.1152,0.3562,0.9805
7.125,-0.9062,0.1228,0.3438,0.9770
7.149,-0.9253,0.1267,0.3462,0.9960
7.172,-0.9241,0.1306,0.3430,0.9943
7.196,-0.9246,0.1216,0.3552,0.9979
7.219,-0.9192,0.1326,0.3428,0.9899
7.244,-0.9150,0.1321,0.3477,0.9877
7.266,-0.9160,0.1287,0.3364,0.9843
7.29,-0.9092,0.1228,0.3472,0.9809
7.313,-0.9202,0.1172,0.3489,0.9910
7.337,-0.9248,0.1279,0.3335,0.9914
7.36,-0.9194,0.1328,0.3457,0.9912
7.384,-0.9133,0.1248,0.3430,0.9836
7.407,-0.9219,0.1174,0.3303,0.9863
7.431,-0.9287,0.1250,0.3428,0.9978
7.454,-0.9158,0.1233,0.3215,0.9784
7.477,-0.9150,0.1133,0.3347,0.9809
7.501,-0.9189,0.1145,0.3198,0.9797
7.525,-0.9282,0.1177,0.3225,0.9897
7.574,-0.9355,0.1230,0.3271,0.9987
7.589,-0.9207,0.1230,0.3054,0.9778
7.595,-0.9250,0.1191,0.3066,0.9818
7.618,-0.9485,0.1309,0.3135,1.0075
7.642,-0.9312,0.1333,0.3167,0.9925
7.666,-0.9153,0.1226,0.3118,0.9747
7.689,-0.9182,0.1279,0.3152,0.9792
7.713,-0.9287,0.1399,0.3262,0.9942
7.736,-0.9175,0.1416,0.3188,0.9816
7.759,-0.9246,0.1462,0.3223,0.9900
7.783,-0.9221,0.1489,0.3455,0.9959
7.806,-0.9116,0.1536,0.3291,0.9813
7.83,-0.9070,0.1606,0.3467,0.9842
7.854,-0.9114,0.1536,0.3428,0.9857
7.877,-0.9080,0.1494,0.3308,0.9778
7.901,-0.9175,0.1501,0.3267,0.9854
7.924,-0.9192,0.1570,0.3311,0.9895
7.947,-0.9126,0.1594,0.3352,0.9852
7.971,-0.9202,0.1609,0.3291,0.9904
7.994,-0.9209,0.1479,0.3279,0.9887
8.018,-0.9185,0.1421,0.3374,0.9887
8.041,-0.9211,0.1572,0.3259,0.9897
8.065,-0.9270,0.1626,0.3389,1.0003
8.088,-0.9324,0.1633,0.3313,1.0029
8.112,-0.9050,0.1616,0.3372,0.9792
8.135,-0.9106,0.1560,0.3320,0.9818
8.159,-0.9248,0.1577,0.3406,0.9981
8.183,-0.9121,0.1560,0.3545,0.9909
8.206,-0.9062,0.1548,0.3506,0.9840
8.229,-0.9048,0.1533,0.3523,0.9830
8.253,-0.9065,0.1428,0.3369,0.9776
8.276,-0.9036,0.1353,0.3459,0.9769
8.3,-0.9045,0.1189,0.3438,0.9749
8.323,-0.9119,0.1355,0.3489,0.9857
8.347,-0.9109,0.1143,0.3647,0.9878
8.37,-0.9089,0.1013,0.3643,0.9844
8.394,-0.9629,0.1323,0.3762,1.0422
8.417,-0.9436,0.1323,0.3330,1.0094
8.441,-0.9424,0.1223,0.3342,1.0074
8.464,-0.9275,0.1038,0.2983,0.9798
8.488,-0.9194,0.1211,0.3542,0.9927
8.511,-0.9092,0.1306,0.3777,0.9931
8.535,-0.9146,0.1636,0.3867,1.0063
8.559,-0.8948,0.1687,0.4070,0.9974
8.582,-0.8870,0.1663,0.3904,0.9832
8.616,-0.8486,0.1729,0.4163,0.9609
8.629,-0.8179,0.2000,0.3970,0.9308
8.652,-0.8748,0.2073,0.3064,0.9498
8.676,-0.9519,0.2029,0.2488,1.0046
8.699,-1.0344,0.1970,0.3171,1.0997
8.723,-1.0413,0.1497,0.3230,1.1004
8.746,-0.9775,0.1917,0.3589,1.0588
8.77,-0.9062,0.2258,0.3447,0.9956
8.793,-0.8337,0.2363,0.3257,0.9258
8.817,-0.8035,0.2339,0.3164,0.8946
8.841,-0.8149,0.2561,0.2751,0.8975
8.864,-0.8323,0.2310,0.3125,0.9185
8.887,-0.8540,0.1885,0.2959,0.9233
8.911,-0.8369,0.2202,0.3079,0.9185
8.934,-0.8806,0.2537,0.3005,0.9644
8.958,-0.9084,0.2461,0.3157,0.9927
8.981,-0.9202,0.2571,0.3196,1.0074
9.005,-0.9338,0.2612,0.2959,1.0138
9.028,-0.9451,0.2954,0.3694,1.0568
9.052,-0.9067,0.3445,0.3804,1.0419
9.075,-1.0359,0.3145,0.1726,1.0962
9.099,-1.1829,0.1560,0.1621,1.2041
9.122,-1.1470,0.2019,0.2944,1.2013
9.146,-1.1028,0.2561,0.3440,1.1832
9.169,-1.0237,0.2793,0.3223,1.1090
9.193,-1.0515,0.3430,0.3164,1.1504
9.216,-1.0784,0.4985,0.4033,1.2546
9.24,-0.9578,0.5315,0.3977,1.1653
9.263,-0.6628,0.2947,0.3396,0.8010
9.287,-0.6248,0.2207,0.4207,0.7848
9.31,-0.6760,0.1841,0.4910,0.8555
9.334,-0.8394,0.2444,0.5828,1.0506
9.357,-0.9597,0.2590,0.5625,1.1422
9.381,-0.9397,0.2271,0.4495,1.0661
9.405,-0.8740,0.1438,0.3662,0.9585
9.428,-0.8401,0.0662,0.3635,0.9178
9.451,-0.8765,0.0610,0.3618,0.9502
9.475,-0.7957,0.1025,0.3479,0.8744
9.498,-0.7639,0.1587,0.3354,0.8493
9.522,-0.7397,0.1636,0.3489,0.8341
9.545,-0.7617,0.1609,0.3462,0.8520
9.569,-0.8254,0.0967,0.3567,0.9044
9.592,-0.8582,0.0896,0.3171,0.9193
9.626,-0.8618,0.0986,0.2676,0.9078
9.639,-0.9504,0.0269,0.2307,0.9784
9.663,-0.9458,0.0544,0.2429,0.9780
9.686,-0.9319,0.0796,0.1702,0.9506
9.71,-0.9490,0.0686,0.1738,0.9672
9.733,-1.0298,0.0164,0.2073,1.0506
9.756,-1.0425,0.0088,0.2405,1.0699
9.78,-1.0132,0.0120,0.2749,1.0499
9.804,-1.0237,-0.0334,0.1311,1.0326
9.827,-1.1084,0.0632,0.1084,1.1155
9.851,-1.2197,0.2527,0.3362,1.2902
9.874,-1.2961,0.3225,0.3594,1.3832
9.898,-1.1472,0.0706,0.4036,1.2182
9.921,-0.9851,0.0227,0.5681,1.1374
9.945,-0.7415,0.1016,0.6006,0.9596
9.968,-0.6309,0.2214,0.4783,0.8220
9.992,-0.7524,0.3220,0.3838,0.9040
10.015,-0.9973,0.3630,0.3850,1.1290
10.039,-1.0730,0.2117,0.4534,1.1839
10.062,-1.0000,0.0830,0.4839,1.1140
10.085,-0.8813,0.0210,0.3596,0.9521
10.109,-0.8213,0.2031,0.3291,0.9078
10.133,-0.7581,0.2231,0.3740,0.8743
10.156,-0.7439,0.1870,0.3655,0.8497
10.18,-0.7622,0.1714,0.3655,0.8625
10.203,-0.7561,0.1792,0.3228,0.8414
10.226,-0.6921,0.2366,0.2490,0.7727
10.25,-0.7363,0.2612,0.2485,0.8199
10.274,-0.8210,0.2683,0.2625,0.9028
10.297,-0.8569,0.2397,0.2666,0.9289
10.321,-0.9138,0.2373,0.2903,0.9877
10.344,-0.9431,0.2021,0.2664,1.0006
10.368,-0.9062,0.1667,0.2693,0.9600
10.391,-0.9019,0.3779,0.4219,1.0650
10.415,-1.0159,0.3748,0.2285,1.1066
10.438,-1.0540,0.3159,0.0374,1.1009
10.461,-1.0776,0.2637,0.1367,1.1178
10.485,-0.9785,0.2290,0.1177,1.0118
10.508,-0.9880,0.3206,0.1909,1.0561
10.532,-1.1777,0.3748,0.3384,1.2814
10.556,-1.2026,0.4971,0.5759,1.4231
10.579,-0.9626,0.2947,0.6489,1.1978
10.602,-0.6780,0.1807,0.4463,0.8315
10.631,-0.7107,0.1521,0.4495,0.8545
10.649,-0.8528,0.1086,0.3979,0.9473
10.673,-0.9414,0.1987,0.4514,1.0628
10.697,-1.0054,0.2144,0.4260,1.1128
10.72,-0.9788,0.2180,0.4346,1.0929
10.744,-0.8308,0.2551,0.4106,0.9612
10.767,-0.7573,0.1677,0.3667,0.8580
10.791,-0.7048,0.1045,0.3091,0.7767
10.814,-0.7126,0.0825,0.2793,0.7699
10.837,-0.8406,0.0688,0.3013,0.8956
10.861,-0.9685,0.0623,0.3367,1.0272
10.885,-0.9258,0.0889,0.3425,0.9911
10.908,-0.8088,0.0979,0.3101,0.8717
10.931,-0.8003,0.1011,0.2561,0.8463
10.955,-0.8428,0.1423,0.2136,0.8810
10.978,-0.9092,0.1760,0.2148,0.9507
11.002,-0.9619,0.1748,0.2231,1.0028
11.025,-0.9365,0.1838,0.2520,0.9871
11.049,-0.9163,0.1919,0.2068,0.9587
11.072,-0.9453,0.0974,0.2249,0.9766
11.096,-1.0161,0.0361,0.1982,1.0359
11.119,-1.0425,0.0476,0.1406,1.0530
11.143,-1.0735,0.1465,0.0430,1.0843
11.166,-1.0544,0.1729,0.0779,1.0714
11.199,-1.1990,0.1611,0.3298,1.2539
11.213,-1.2056,-0.0605,0.2886,1.2411
11.237,-1.1123,-0.0662,0.3945,1.1821
11.261,-1.0256,0.0193,0.4187,1.1080
11.284,-0.8713,0.1458,0.4441,0.9888
11.308,-0.7737,0.2961,0.4194,0.9286
11.331,-0.7544,0.4353,0.4429,0.9771
11.354,-0.8259,0.3865,0.3770,0.9867
11.378,-0.9929,0.2998,0.3213,1.0858
11.401,-1.1272,0.2087,0.4153,1.2193
11.425,-0.9424,0.1570,0.3479,1.0167
11.448,-0.8989,0.1299,0.3525,0.9743
11.472,-0.7896,0.1396,0.3538,0.8764
11.495,-0.7336,0.0923,0.2917,0.7949
11.519,-0.7024,0.1523,0.3000,0.7788
11.543,-0.6802,0.1538,0.3193,0.7670
11.566,-0.7241,0.2283,0.2698,0.8058
11.59,-0.7751,0.3037,0.2476,0.8685
11.613,-0.8562,0.3000,0.2651,0.9452
11.647,-0.9275,0.2727,0.2625,1.0017
11.66,-0.8906,0.2471,0.2769,0.9648
11.683,-0.8611,0.2078,0.2568,0.9223
11.707,-0.8972,0.1626,0.2356,0.9418
11.731,-0.9329,0.1182,0.2202,0.9658
11.754,-0.9678,0.1323,0.2263,1.0027
11.777,-0.9695,0.2717,0.3499,1.0659
11.801,-1.0312,0.3059,0.2781,1.1110
11.824,-1.0195,0.3247,0.1169,1.0764
11.848,-1.0801,0.2109,0.0811,1.1035
11.871,-1.0815,0.1707,0.2180,1.1164
11.895,-0.9570,0.2085,0.2593,1.0132
11.918,-0.9355,0.3376,0.2976,1.0382
