Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.147,-0.8389,0.1633,0.5381,1.0099,1.081648800229907
0.17,-0.8437,0.1663,0.5378,1.0143,1.0690107240993647
0.194,-0.8484,0.1619,0.5415,1.0194,1.0567973697218271
0.217,-0.8333,0.1626,0.5562,1.0149,1.0454919577096147
0.241,-0.8372,0.1616,0.5598,1.02,1.0354472995189823
0.264,-0.8250,0.1545,0.5342,0.9949,1.0268870062951114
0.288,-0.8403,0.1592,0.5566,1.0205,1.0199148102421984
0.311,-0.8357,0.1636,0.5496,1.0135,1.0145300815560951
0.335,-0.8367,0.1565,0.5752,1.0273,1.01064770736252
0.358,-0.8335,0.1609,0.5608,1.0174,1.0081199933793774
0.382,-0.8403,0.1541,0.5564,1.0195,1.00675816312252
0.405,-0.8496,0.1580,0.5640,1.0319,1.006351701538822
0.429,-0.8318,0.1592,0.5544,1.0122,1.0066845293201747
0.452,-0.8340,0.1636,0.5466,1.0105,1.0075474694573867
0.476,-0.8369,0.1611,0.5527,1.0158,1.0087471290489194
0.499,-0.8389,0.1636,0.5503,1.0165,1.0101120485970445
0.523,-0.8486,0.1689,0.5334,1.0165,1.0114969939978116
0.546,-0.8381,0.1685,0.5493,1.0162,1.0127857314383883
0.57,-0.8542,0.1675,0.5327,1.0206,1.0138923429891848
0.593,-0.8611,0.1621,0.5378,1.0281,1.0147611360287963
0.617,-0.8572,0.1670,0.5337,1.0235,1.015365018277106
0.64,-0.8528,0.1641,0.5186,1.0115,1.0157019768022721
0.664,-0.8481,0.1663,0.5227,1.0101,1.0157895897071492
0.687,-0.8562,0.1641,0.4902,1.0002,1.0156583435430864
0.71,-0.8660,0.1685,0.5105,1.0193,1.0153451515717793
0.734,-0.8489,0.1658,0.5134,1.0058,1.0148882211221313
0.758,-0.8555,0.1646,0.5154,1.0122,1.0143235830662496
0.781,-0.8628,0.1626,0.5110,1.0159,1.0136829950164454
0.805,-0.8506,0.1636,0.5063,1.0033,1.0129928571389024
0.828,-0.8652,0.1677,0.5022,1.0144,1.012273913670484
0.852,-0.8611,0.1658,0.5010,1.0099,1.011541655048327
0.875,-0.8618,0.1702,0.5110,1.0163,1.0108073496490178
0.898,-0.8679,0.1626,0.4985,1.014,1.0100793984298828
0.922,-0.8677,0.1606,0.4978,1.0132,1.009364474683162
0.946,-0.8623,0.1624,0.4929,1.0064,1.0086679815500765
0.969,-0.8613,0.1567,0.4878,1.0022,1.0079937323310493
0.992,-0.8625,0.1589,0.4871,1.0032,1.0073432490884662
1.016,-0.8660,0.1675,0.4856,1.0069,1.0067153473674866
1.04,-0.8713,0.1721,0.4800,1.0096,1.006106454623325
1.063,-0.8796,0.1602,0.4658,1.0082,1.0055115510475676
1.087,-0.8728,0.1543,0.4587,0.998,1.0049252480953499
1.11,-0.8723,0.1670,0.4666,1.0032,1.0043427059699472
1.134,-0.8853,0.1558,0.4617,1.0105,1.0037605545976467
1.157,-0.8845,0.1604,0.4685,1.0137,1.0031779902544693
1.184,-0.8672,0.1582,0.4578,0.9933,1.0025976778303134
1.204,-0.8750,0.1653,0.4519,0.9986,1.0020259320052773
1.227,-0.8779,0.1626,0.4626,1.0056,1.0014723218216801
1.251,-0.8787,0.1685,0.4602,1.0061,1.000949317129064
1.275,-0.8901,0.1755,0.4531,1.0141,1.0004720637376248
1.298,-0.8792,0.1775,0.4614,1.0086,1.0000575347620315
1.321,-0.8638,0.1694,0.4155,0.9734,0.9997222006860139
1.345,-0.8638,0.1785,0.4475,0.989,0.9994783544878695
1.369,-0.8745,0.1899,0.4421,0.9982,0.999330634039623
1.393,-0.8857,0.1797,0.4443,1.0071,0.9992744448338382
1.415,-0.8809,0.1755,0.4207,0.9918,0.9992964842304415
1.439,-0.8801,0.1829,0.4316,0.9972,0.9993763182545099
1.462,-0.8826,0.1870,0.4219,0.9959,0.9994882784231813
1.486,-0.9006,0.1855,0.4250,1.013,0.9996037267782858
1.509,-0.9041,0.1826,0.4043,1.007,0.999693631017737
1.533,-0.8950,0.1797,0.4016,0.9973,0.9997307299565985
1.556,-0.8955,0.1697,0.3896,0.9912,0.9996905606039646
1.58,-0.9077,0.1704,0.3882,1.0018,0.9995515169942587
1.603,-0.9062,0.1748,0.3911,1.0024,0.9992947992397627
1.627,-0.9041,0.1741,0.3782,0.9953,0.9989047702053023
1.65,-0.9075,0.1660,0.3677,0.9931,0.9983695966574209
1.674,-0.9143,0.1646,0.3884,1.0069,0.9976820286694927
1.697,-0.9097,0.1604,0.3833,1.0001,0.99684034565231
1.721,-0.9084,0.1602,0.3752,0.9959,0.9958492239588469
1.744,-0.9094,0.1570,0.3723,0.9951,0.9947200501828682
1.768,-0.9167,0.1514,0.3591,0.9961,0.9934705275648217
1.791,-0.9067,0.1624,0.3811,0.9969,0.9921237694317827
1.815,-0.8914,0.1570,0.3650,0.9759,0.9907070250727064
1.838,-0.9011,0.1531,0.3628,0.9834,0.9892502478876419
1.862,-0.9087,0.1650,0.3484,0.9871,0.9877851537161658
1.885,-0.9131,0.1699,0.3604,0.9962,0.986345459346556
1.909,-0.9128,0.1714,0.3301,0.9857,0.9849681706943877
1.932,-0.9280,0.1755,0.3240,0.9985,0.9836949462125214
1.956,-0.9124,0.1772,0.3291,0.986,0.9825724842081842
1.979,-0.9116,0.1675,0.3313,0.9843,0.9816512932996637
2.003,-0.9099,0.1506,0.3245,0.9777,0.9809827169195265
2.026,-0.9089,0.1323,0.3289,0.9756,0.98061465756276
2.05,-0.9080,0.1252,0.3242,0.9722,0.9805868692301197
2.073,-0.9172,0.1130,0.3308,0.9816,0.9809267190222586
2.097,-0.9189,0.0984,0.3210,0.9784,0.9816459861351744
2.12,-0.9155,0.0789,0.3083,0.9693,0.9827388104293608
2.144,-0.9468,0.0837,0.2896,0.9936,0.9841807206240226
2.167,-0.9502,0.0938,0.2935,0.9989,0.9859286471656891
2.191,-0.9470,0.1021,0.2888,0.9953,0.9879213225305571
2.214,-0.9336,0.0903,0.3003,0.9849,0.9900788618264118
2.238,-0.9219,0.0964,0.3191,0.9803,0.9923007807550324
2.261,-0.9092,0.1011,0.3413,0.9764,0.9944631296291926
2.285,-0.8730,0.1221,0.3518,0.9491,0.9964166084272579
2.308,-0.8838,0.1440,0.3779,0.9719,0.9979881018265545
2.331,-0.8774,0.1692,0.3521,0.9605,0.9989881882352611
2.355,-0.9060,0.1753,0.4092,1.0095,0.9992263978880304
2.379,-0.9282,0.2102,0.4175,1.0393,0.9985338963192326
2.402,-0.9531,0.2290,0.3245,1.0326,0.9967903485111234
2.426,-0.9539,0.2180,0.2961,1.0223,0.99394964898132
2.45,-0.9663,0.1816,0.2822,1.0229,0.9900597479415953
2.473,-1.0164,0.1448,0.2197,1.0499,0.9852741946158454
2.496,-1.0120,0.1162,0.2314,1.0446,0.9798543150263135
2.52,-0.9521,0.1165,0.2817,0.9998,0.9741603290380385
2.543,-0.9065,0.1926,0.2915,0.9715,0.9686297899765636
2.567,-0.8928,0.2410,0.2693,0.9632,0.9637442734047987
2.59,-0.8708,0.2563,0.2576,0.9436,0.9599882293100378
2.614,-0.8437,0.2415,0.2444,0.911,0.9578048191091777
2.645,-0.8435,0.2292,0.2229,0.9021,0.9575530995015268
2.66,-0.8420,0.2139,0.2134,0.8946,0.9594708673187223
2.684,-0.8611,0.1736,0.2097,0.9031,0.9636475192718557
2.707,-0.8513,0.1597,0.1853,0.8858,0.970010449379271
2.731,-0.8904,0.1978,0.2017,0.9341,0.9783272341475125
2.754,-0.9734,0.2263,0.2039,1.0199,0.9882243218950818
2.778,-0.9934,0.2515,0.2703,1.0598,0.999219744704537
2.802,-0.9651,0.2493,0.2925,1.0388,1.0107627777365298
2.825,-0.9214,0.2764,0.1785,0.9784,1.0222718208561627
2.848,-1.0007,0.2610,0.1455,1.0444,1.0331661599610718
2.872,-0.9924,0.2253,0.2100,1.0391,1.0428935790566178
2.896,-0.9514,0.2642,0.3105,1.0351,1.0509576952519013
2.919,-1.0615,0.2769,0.3894,1.1641,1.056946307864865
2.942,-1.0298,0.3757,0.3521,1.1513,1.0605583117175483
2.966,-1.0012,0.5063,0.3259,1.1684,1.0616228550000002
2.99,-0.9543,0.4126,0.1914,1.0572,1.0601026751052578
3.013,-0.9199,0.3376,0.1936,0.9989,1.056077719707395
3.037,-0.8784,0.2141,0.2187,0.9302,1.04971406341064
3.06,-0.8628,0.3225,0.3027,0.9696,1.0412305935945314
3.084,-0.8972,0.3403,0.3726,1.0294,1.030876588218678
3.107,-0.9038,0.1777,0.4624,1.0307,1.0189264877478574
3.131,-0.8909,0.0693,0.5198,1.0337,1.0056888722671005
3.154,-0.8376,0.1536,0.4919,0.9835,0.9915217047249304
3.178,-0.9385,0.1006,0.4124,1.03,0.9768472115533685
3.201,-0.9702,0.1479,0.3560,1.044,0.9621629556465997
3.225,-0.9875,0.1826,0.3213,1.0544,0.9480459036007357
3.248,-0.9275,0.1960,0.3784,1.0207,0.935143998918751
3.271,-0.8672,0.1782,0.3074,0.9372,0.924149299413661
3.295,-0.7876,0.1404,0.2402,0.8353,0.9157510077636098
3.319,-0.7737,0.0923,0.2942,0.8329,0.910574332653402
3.342,-0.7241,0.1128,0.2781,0.7838,0.9091174550156117
3.366,-0.8110,0.0356,0.2646,0.8539,0.9116997468818397
3.389,-0.8489,-0.0105,0.2703,0.8909,0.9184297058801517
3.413,-0.8843,0.0254,0.2512,0.9196,0.9291939565031121
3.436,-0.9094,-0.0010,0.2437,0.9415,0.9436627333439734
3.46,-0.9353,0.0330,0.2197,0.9613,0.9613051360639543
3.483,-0.9023,0.0811,0.2119,0.9304,0.9814091010996554
3.506,-0.9119,0.1104,0.1794,0.9359,1.0031045579571543
3.53,-0.9463,0.0691,0.2141,0.9727,1.0253920268624366
3.553,-0.9805,0.0986,0.2168,1.009,1.0471809929013371
3.577,-1.0176,0.0977,0.2168,1.045,1.0673410970190105
3.6,-1.0937,-0.0259,0.2141,1.1148,1.0847657027278155
3.624,-1.1208,-0.1199,0.1587,1.1384,1.0984440929050616
3.648,-1.1567,-0.0586,0.0574,1.1596,1.1075363516358177
3.671,-1.2935,0.1240,0.2261,1.3189,1.1114437628448859
3.695,-1.3459,0.1372,0.2966,1.3851,1.1098654770979546
3.719,-1.1221,0.0359,0.3254,1.1689,1.10282823853454
3.742,-0.9504,-0.0417,0.4814,1.0662,1.090676683118973
3.765,-0.7283,0.1543,0.5232,0.9099,1.0740244169599917
3.789,-0.6250,0.2798,0.4680,0.8294,1.0536840779142718
3.812,-0.8406,0.3474,0.4587,1.0187,1.0306033278313376
3.836,-1.0481,0.3005,0.4114,1.1654,1.00582626562405
3.859,-1.0542,0.2053,0.4490,1.1641,0.9804794959575612
3.883,-0.9448,0.1633,0.4453,1.0572,0.9557623227093426
3.906,-0.8933,0.0457,0.3606,0.9644,0.932917035617575
3.93,-0.7966,0.0583,0.3540,0.8737,0.9131689504159092
3.953,-0.6492,0.1238,0.4138,0.7797,0.8976426865013727
3.977,-0.5842,0.1812,0.3176,0.6892,0.8872706617185775
4.0,-0.6306,0.1675,0.3337,0.7329,0.8827122864518778
4.024,-0.7703,0.1809,0.3638,0.8708,0.8842997569137184
4.047,-0.8040,0.2388,0.3105,0.8943,0.8920174299275575
4.07,-0.7603,0.2551,0.2769,0.8484,0.9055094892569294
4.094,-0.8052,0.2761,0.2451,0.8858,0.9241045627356885
4.118,-0.7991,0.2742,0.3591,0.918,0.9468499690637615
4.141,-0.7944,0.2605,0.3218,0.8958,0.9725547572538711
4.164,-0.8516,0.1675,0.2876,0.9143,0.9998433197665242
4.188,-0.9348,0.0615,0.2581,0.9717,1.0272220615760654
4.212,-0.9871,0.2273,0.3572,1.074,1.0531617191636775
4.235,-1.0791,0.4463,0.4036,1.2355,1.076194402131178
4.259,-1.1387,0.4058,0.1440,1.2174,1.095016700039828
4.282,-1.1863,0.3188,0.0264,1.2287,1.1085836928243797
4.305,-1.0745,0.3479,0.1667,1.1416,1.1161799474961887
4.329,-1.1311,0.3723,0.5430,1.3088,1.117461849270473
4.352,-1.1794,0.3262,0.4656,1.3093,1.1124717201471503
4.376,-0.9773,0.3567,0.6113,1.2067,1.1016220219854012
4.4,-0.6648,0.1785,0.5696,0.8934,1.0856452464122301
4.423,-0.6191,0.1455,0.5103,0.8154,1.0655143282613249
4.447,-0.8660,0.0811,0.3796,0.949,1.0423559469954733
4.47,-1.0225,0.0942,0.4429,1.1182,1.017384588320385
4.514,-1.0315,0.1919,0.4878,1.157,0.9918678590421016
4.527,-1.0044,0.1279,0.5327,1.1441,0.9671080086550183
4.54,-0.8694,0.2197,0.4751,1.0148,0.9444131577069199
4.564,-0.7063,0.2358,0.3701,0.8315,0.9250401210359724
4.588,-0.6367,0.1248,0.3206,0.7237,0.9101094427915457
4.611,-0.5972,0.1050,0.2698,0.6636,0.9005106934789009
4.635,-0.6438,0.0940,0.2661,0.7029,0.8968240234624607
4.658,-0.9109,0.0159,0.3503,0.9761,0.8992789991645288
4.682,-0.9495,-0.0366,0.3064,0.9983,0.9077556411882135
4.705,-0.8423,0.0000,0.2615,0.8819,0.9218138683226554
4.729,-0.8262,-0.0061,0.2109,0.8527,0.9407308662992382
4.752,-0.8884,0.0220,0.1550,0.9021,0.963536934662421
4.775,-0.9561,0.0466,0.1792,0.9738,0.9890549001903479
4.799,-0.9966,0.0686,0.1116,1.0052,1.0159507613152143
4.823,-1.0479,0.0869,0.1050,1.0567,1.0427964353870234
4.846,-1.0413,0.0625,0.1306,1.0513,1.0681401858673771
4.869,-1.0559,-0.0720,0.2356,1.0843,1.0905802982544126
4.893,-1.0618,-0.1387,0.0476,1.0718,1.1088402334421068
4.917,-1.1626,0.0361,0.0122,1.1632,1.121845744730995
4.94,-1.2612,0.3064,0.4111,1.3615,1.1288035407157857
4.964,-1.3867,0.2161,0.6292,1.538,1.129273838668937
4.987,-1.0010,0.0754,0.6162,1.1779,1.123217658202456
5.012,-0.8418,0.2114,0.3457,0.9343,1.1109980702168283
5.034,-0.9062,0.1467,0.4358,1.0162,1.0933344623673995
5.058,-1.0403,0.2358,0.4590,1.1612,1.0712338847842917
5.081,-1.0664,0.3003,0.3313,1.1564,1.0459245720927735
5.105,-1.0439,0.2178,0.4375,1.1527,1.0187947905301178
5.128,-0.8677,0.1409,0.3743,0.9554,0.9913233059779162
5.152,-0.7742,0.0938,0.2905,0.8322,0.9649912368153588
5.175,-0.6848,0.0461,0.3057,0.7514,0.9411806050312835
5.199,-0.6943,0.0417,0.3345,0.7718,0.9210779149340788
5.222,-0.6501,0.1604,0.4626,0.8139,0.9056025867453548
5.246,-0.7092,0.2144,0.4431,0.8633,0.8953707145640281
5.269,-0.8025,0.2666,0.3862,0.9296,0.890692130275502
5.292,-0.7803,0.3232,0.3760,0.9245,0.8915900646276962
5.316,-0.7507,0.2991,0.3738,0.8904,0.8978302739416308
5.339,-0.7781,0.2078,0.3359,0.8726,0.9089501248724885
5.363,-0.7773,0.1633,0.3447,0.8659,0.9242853633217291
5.386,-0.8242,0.1577,0.3267,0.9005,0.9429984752497809
5.41,-0.8645,0.1116,0.3003,0.9219,0.9641142625959219
5.434,-0.9167,0.0649,0.3513,0.9839,0.9865660607677013
5.457,-0.9348,0.1919,0.4399,1.0508,1.009252357412496
5.481,-1.0154,0.2959,0.3616,1.1177,1.0310998030154501
5.534,-0.9878,0.3433,0.3027,1.0887,1.0511254879085241
5.548,-1.0640,0.2539,0.2605,1.1244,1.068490782889237
5.551,-1.1067,0.1350,0.2754,1.1484,1.0825419211073746
5.574,-0.9805,0.1057,0.2610,1.0201,1.0928365236315263
5.598,-0.8899,0.2051,0.4116,1.0017,1.0991591628075512
5.622,-1.1848,0.4363,0.5247,1.3673,1.1015326259532245
5.645,-1.3596,0.5859,0.7090,1.6415,1.1002268208871844
5.668,-1.0378,0.3687,0.5569,1.2342,1.0957482383627946
5.692,-0.6760,0.1243,0.3496,0.7712,1.0887801704105133
5.716,-0.4741,0.1416,0.2617,0.5598,1.0800668137210747
5.739,-0.6694,0.1497,0.2991,0.7483,1.0702803908273109
5.763,-0.8879,0.1599,0.4404,1.004,1.0599311667941198
5.786,-1.1472,0.1450,0.5930,1.2995,1.0493535249837154
5.81,-0.9966,0.1316,0.6353,1.1891,1.0387538193501566
5.833,-0.8801,0.1487,0.5410,1.0438,1.0282774027203376
5.856,-0.9189,0.1335,0.5212,1.0649,1.0180589615145392
5.88,-0.9194,0.0850,0.4919,1.0462,1.0082458065673439
5.904,-0.8223,0.1089,0.4907,0.9637,0.9990012241342562
5.927,-0.8396,0.1287,0.4766,0.974,0.9904970031002055
5.952,-0.8577,0.1050,0.4958,0.9962,0.9829015317730816
5.974,-0.8235,0.1387,0.4585,0.9527,0.9763680226130649
5.997,-0.8469,0.1133,0.4084,0.9471,0.971024978015371
6.021,-0.9060,0.1211,0.4346,1.0121,0.9669691305802894
6.045,-0.9219,0.1123,0.3743,1.0013,0.9642602499499591
6.068,-0.8416,0.0820,0.3718,0.9237,0.9629155848001937
6.091,-0.8074,0.0413,0.3425,0.878,0.9629016610269461
6.115,-0.8159,0.0603,0.3765,0.9006,0.964125716669658
6.139,-0.8638,0.0659,0.4448,0.9738,0.9664337588788169
6.162,-0.8767,0.0613,0.4321,0.9793,0.9696204812337479
6.185,-0.8950,0.0647,0.4678,1.012,0.9734494857175213
6.209,-0.9595,0.1201,0.3491,1.0281,0.9776772737373153
6.232,-0.9097,0.1604,0.4092,1.0103,0.9820742006355383
6.256,-0.8359,0.0886,0.3972,0.9297,0.9864382526613621
6.279,-0.9121,0.0378,0.4141,1.0024,0.9906017233099923
6.303,-0.9675,0.0776,0.4504,1.0701,0.9944344053347262
6.326,-0.9094,0.1072,0.4421,1.0169,0.997845645743024
6.35,-0.8535,0.1099,0.4319,0.9629,1.0007830836241254
6.373,-0.8745,0.1113,0.3811,0.9604,1.0032257227364
6.397,-0.9116,0.1177,0.4187,1.0101,1.0051741187922962
6.42,-0.9214,0.1240,0.4426,1.0297,1.0066429885925323
6.444,-0.8938,0.1431,0.4333,1.0036,1.0076579919453765
6.467,-0.8970,0.1897,0.4031,1.0015,1.0082542913112433
6.491,-0.8953,0.2207,0.3801,0.9973,1.008474592709794
6.514,-0.9309,0.1987,0.3821,1.0257,1.0083667785488362
6.538,-0.9209,0.1633,0.4019,1.0179,1.00798197289144
6.561,-0.8982,0.1472,0.4104,0.9984,1.0073726699830612
6.585,-0.8765,0.1497,0.3992,0.9746,1.0065900603863134
6.608,-0.9104,0.1543,0.3965,1.0049,1.0056811244312946
6.632,-0.9358,0.1565,0.4067,1.0323,1.004687330332696
6.655,-0.9163,0.1504,0.4124,1.016,1.0036454916111057
6.679,-0.8909,0.1611,0.3950,0.9878,1.0025888922269568
6.702,-0.8994,0.1929,0.3833,0.9965,1.001546659183365
6.728,-0.9072,0.1804,0.3914,1.0044,1.0005416053936234
6.749,-0.8972,0.1584,0.3772,0.9861,0.9995881197110102
6.773,-0.8855,0.1443,0.3828,0.9754,0.9986911437347915
6.796,-0.9172,0.1404,0.3782,1.002,0.9978468266223404
6.82,-0.9385,0.1628,0.3713,1.0223,0.9970454404674177
6.844,-0.9258,0.1536,0.3704,1.0089,0.9962760174436597
6.867,-0.9160,0.1548,0.3499,0.9927,0.9955305465087764
6.89,-0.9131,0.1523,0.3606,0.9935,0.994805791359641
6.914,-0.9097,0.1514,0.3628,0.991,0.9941027527835051
6.937,-0.9136,0.1465,0.3511,0.9896,0.9934251294691903
6.961,-0.9192,0.1392,0.3447,0.9915,0.99277793468069
6.984,-0.9229,0.1309,0.3655,1.0012,0.9921666901657189
7.008,-0.9111,0.1257,0.3628,0.9887,0.9915970329354418
7.031,-0.9143,0.1208,0.3567,0.9888,0.991074269263394
7.057,-0.9155,0.1328,0.3538,0.9904,0.9906026110707576
7.078,-0.9165,0.1260,0.3633,0.9939,0.9901842722742354
7.102,-0.9062,0.1152,0.3562,0.9805,0.9898186711505882
7.125,-0.9062,0.1228,0.3438,0.977,0.9895018733022026
7.149,-0.9253,0.1267,0.3462,0.996,0.9892266576777522
7.172,-0.9241,0.1306,0.3430,0.9943,0.9889837032213221
7.196,-0.9246,0.1216,0.3552,0.9979,0.9887636904462358
7.219,-0.9192,0.1326,0.3428,0.9899,0.988559274380185
7.244,-0.9150,0.1321,0.3477,0.9877,0.9883659680986355
7.266,-0.9160,0.1287,0.3364,0.9843,0.9881817953025709
7.29,-0.9092,0.1228,0.3472,0.9809,0.9880062838342849
7.313,-0.9202,0.1172,0.3489,0.991,0.9878395842980332
7.337,-0.9248,0.1279,0.3335,0.9914,0.987682216099288
7.36,-0.9194,0.1328,0.3457,0.9912,0.987535340388582
7.384,-0.9133,0.1248,0.3430,0.9836,0.9874010061336564
7.407,-0.9219,0.1174,0.3303,0.9863,0.9872819636110517
7.431,-0.9287,0.1250,0.3428,0.9978,0.9871811176527202
7.454,-0.9158,0.1233,0.3215,0.9784,0.9871007992018069
7.477,-0.9150,0.1133,0.3347,0.9809,0.9870418336833673
7.501,-0.9189,0.1145,0.3198,0.9797,0.9870025937617162
7.525,-0.9282,0.1177,0.3225,0.9897,0.9869786928832914
7.574,-0.9355,0.1230,0.3271,0.9987,0.9869637847866386
7.589,-0.9207,0.1230,0.3054,0.9778,0.9869510852222855
7.595,-0.9250,0.1191,0.3066,0.9818,0.9869348313313487
7.618,-0.9485,0.1309,0.3135,1.0075,0.9869114235734937
7.642,-0.9312,0.1333,0.3167,0.9925,0.9868803474492762
7.666,-0.9153,0.1226,0.3118,0.9747,0.9868444303312843
7.689,-0.9182,0.1279,0.3152,0.9792,0.9868088975972139
7.713,-0.9287,0.1399,0.3262,0.9942,0.9867797749106612
7.736,-0.9175,0.1416,0.3188,0.9816,0.986762757826339
7.759,-0.9246,0.1462,0.3223,0.99,0.986762879998717
7.783,-0.9221,0.1489,0.3455,0.9959,0.986784514202653
7.806,-0.9116,0.1536,0.3291,0.9813,0.9868311783757255
7.83,-0.9070,0.1606,0.3467,0.9842,0.9869048333568466
7.854,-0.9114,0.1536,0.3428,0.9857,0.9870047464815975
7.877,-0.9080,0.1494,0.3308,0.9778,0.9871264257351886
7.901,-0.9175,0.1501,0.3267,0.9854,0.9872611901301718
7.924,-0.9192,0.1570,0.3311,0.9895,0.9873967143844647
7.947,-0.9126,0.1594,0.3352,0.9852,0.9875185713827317
7.971,-0.9202,0.1609,0.3291,0.9904,0.9876124543661569
7.994,-0.9209,0.1479,0.3279,0.9887,0.9876666435531823
8.018,-0.9185,0.1421,0.3374,0.9887,0.987674416979871
8.041,-0.9211,0.1572,0.3259,0.9897,0.9876362359600697
8.065,-0.9270,0.1626,0.3389,1.0003,0.9875615599406627
8.088,-0.9324,0.1633,0.3313,1.0029,0.9874699572088471
8.112,-0.9050,0.1616,0.3372,0.9792,0.9873908290859326
8.135,-0.9106,0.1560,0.3320,0.9818,0.9873612251184206
8.159,-0.9248,0.1577,0.3406,0.9981,0.9874221643630172
8.183,-0.9121,0.1560,0.3545,0.9909,0.9876144280087457
8.206,-0.9062,0.1548,0.3506,0.984,0.9879741603959709
8.229,-0.9048,0.1533,0.3523,0.983,0.9885279971750642
8.253,-0.9065,0.1428,0.3369,0.9776,0.9892878688902108
8.276,-0.9036,0.1353,0.3459,0.9769,0.9902463658439485
8.3,-0.9045,0.1189,0.3438,0.9749,0.9913737761908591
8.323,-0.9119,0.1355,0.3489,0.9857,0.9926177384021617
8.347,-0.9109,0.1143,0.3647,0.9878,0.9939060402244714
8.37,-0.9089,0.1013,0.3643,0.9844,0.9951524924904304
8.394,-0.9629,0.1323,0.3762,1.0422,0.9962651905140282
8.417,-0.9436,0.1323,0.3330,1.0094,0.9971556352062654
8.441,-0.9424,0.1223,0.3342,1.0074,0.997746197747213
8.464,-0.9275,0.1038,0.2983,0.9798,0.9979737745599505
8.488,-0.9194,0.1211,0.3542,0.9927,0.9977898086126022
8.511,-0.9092,0.1306,0.3777,0.9931,0.9971589515186056
8.535,-0.9146,0.1636,0.3867,1.0063,0.9960584968153214
