Time,AccX,AccY,AccZ,Magnitude
0.453,-0.9263,0.0483,0.0110,0.9276
0.476,-0.9355,0.0552,-0.0093,0.9372
0.5,-0.9485,0.0469,-0.0039,0.9497
0.523,-0.9492,0.0391,0.0129,0.9501
0.547,-0.9441,0.0354,-0.0110,0.9448
0.57,-0.9687,0.0356,0.0029,0.9694
0.594,-0.9705,0.0447,-0.0093,0.9715
0.618,-0.9592,0.0422,-0.0073,0.9602
0.641,-0.9124,0.0474,-0.0317,0.9141
0.664,-0.9419,0.0552,-0.0132,0.9436
0.688,-0.9648,0.0513,-0.0061,0.9662
0.712,-0.9490,0.0464,-0.0264,0.9505
0.735,-0.9441,0.0439,-0.0120,0.9452
0.759,-0.9561,0.0547,-0.0515,0.9590
0.782,-0.9495,0.0632,-0.0276,0.9520
0.806,-0.9448,0.0623,-0.0166,0.9470
0.829,-0.9233,0.0613,-0.0056,0.9254
0.853,-0.9412,0.0566,-0.0498,0.9442
0.876,-0.9316,0.0522,0.0076,0.9331
0.9,-0.9304,0.0603,-0.0415,0.9333
0.923,-0.9570,0.0559,0.0173,0.9588
0.947,-0.9517,0.0564,0.0193,0.9535
0.97,-0.9495,0.0657,0.0032,0.9517
0.994,-0.9500,0.0759,-0.0151,0.9531
1.017,-0.9404,0.0803,0.0125,0.9439
1.041,-0.9460,0.0806,0.0518,0.9509
1.064,-0.9238,0.0676,0.0308,0.9268
1.088,-0.9285,0.0500,0.0139,0.9299
1.111,-0.9456,0.0425,0.0212,0.9467
1.135,-0.9290,0.0430,0.0195,0.9302
1.158,-0.9487,0.0454,0.0095,0.9499
1.182,-0.9224,0.0391,0.0640,0.9254
1.205,-0.9502,0.0425,0.0049,0.9512
1.229,-0.9570,0.0310,0.0181,0.9577
1.252,-0.9565,0.0500,0.0171,0.9580
1.276,-0.9485,0.0554,0.0317,0.9506
1.299,-0.9412,0.0547,0.0120,0.9428
1.323,-0.9480,0.0352,0.0181,0.9488
1.346,-0.9504,0.0457,0.0295,0.9520
1.37,-0.9707,0.0417,0.0237,0.9719
1.393,-0.9553,0.0471,-0.0073,0.9565
1.417,-0.9822,0.0496,0.0005,0.9834
1.44,-0.9836,0.0535,0.0457,0.9862
1.464,-0.9534,0.0767,0.0454,0.9575
1.487,-0.9294,0.0842,0.0244,0.9336
1.511,-0.9265,0.1189,0.0354,0.9348
1.534,-0.9294,0.1460,0.0447,0.9419
1.558,-0.9470,0.1392,0.0474,0.9584
1.581,-0.9546,0.1189,0.0288,0.9624
1.605,-0.9844,0.1182,0.0264,0.9918
1.628,-0.9871,0.1226,0.0376,0.9954
1.651,-0.9624,0.1240,0.0154,0.9705
1.675,-0.9849,0.1355,0.0293,0.9946
1.698,-0.9690,0.1284,0.0403,0.9783
1.722,-0.9832,0.1238,-0.0103,0.9910
1.745,-0.9915,0.1130,-0.0034,0.9979
1.769,-0.9331,0.1208,0.0498,0.9422
1.792,-0.9602,0.1157,-0.0237,0.9674
1.816,-0.9590,0.1123,0.0242,0.9658
1.84,-0.9463,0.1138,0.0447,0.9542
1.863,-0.9299,0.1284,0.0750,0.9417
1.887,-0.9583,0.1165,0.0063,0.9653
1.91,-0.9687,0.1028,0.0537,0.9757
1.933,-0.9792,0.1050,-0.0015,0.9849
1.957,-0.9463,0.0955,0.0820,0.9546
1.98,-0.9526,0.0867,0.0396,0.9574
2.004,-0.9243,0.0461,0.0630,0.9276
2.028,-0.8855,0.0171,0.0439,0.8868
2.051,-0.8896,-0.0034,-0.0425,0.8907
2.075,-0.9807,0.0369,-0.0339,0.9820
2.098,-1.0156,0.0308,0.0376,1.0168
2.122,-0.9958,0.0085,0.0254,0.9962
2.145,-0.9368,-0.0034,0.0515,0.9382
2.169,-0.9539,-0.0183,-0.0164,0.9542
2.192,-0.9829,-0.0112,0.0039,0.9830
2.216,-0.9529,-0.0073,0.0500,0.9542
2.239,-0.9451,0.0142,0.0090,0.9452
2.263,-0.9414,0.0500,0.0564,0.9444
2.286,-0.9583,0.0745,0.0298,0.9616
2.31,-0.9849,0.1350,0.0620,0.9960
2.333,-0.9521,0.1379,-0.0024,0.9621
2.357,-0.9080,0.1411,-0.0603,0.9208
2.38,-0.9592,0.0830,-0.1006,0.9681
2.404,-0.9861,0.0483,-0.0676,0.9896
2.427,-1.0161,0.0374,-0.0845,1.0203
2.451,-0.9854,0.0940,0.0647,0.9919
2.474,-0.9336,0.1465,0.0144,0.9451
2.497,-0.9104,0.1724,-0.0754,0.9296
2.521,-0.8955,0.1702,-0.0388,0.9124
2.545,-0.8430,0.1521,-0.0183,0.8568
2.568,-0.8462,0.1113,-0.0532,0.8551
2.592,-0.8472,0.0977,-0.0403,0.8537
2.62,-0.8611,0.0952,-0.0884,0.8708
2.639,-0.9106,0.0999,-0.1011,0.9217
2.662,-0.9492,0.1052,-0.0896,0.9592
2.686,-0.9470,0.1252,-0.1099,0.9616
2.709,-0.9336,0.1511,-0.1313,0.9548
2.733,-0.9385,0.1438,-0.1489,0.9610
2.756,-0.9421,0.1389,-0.1199,0.9598
2.78,-0.9084,0.1589,-0.1299,0.9313
2.803,-0.9014,0.1426,-0.1213,0.9206
2.827,-0.8887,0.1230,-0.1462,0.9090
2.85,-0.9263,0.1108,-0.1750,0.9492
2.874,-0.9473,0.1223,-0.1655,0.9694
2.898,-0.9263,0.1252,-0.1516,0.9469
2.921,-0.9749,0.1624,-0.2773,1.0265
2.944,-1.1177,0.1824,-0.1816,1.1469
2.968,-1.1018,0.1946,-0.0725,1.1212
2.991,-0.9983,0.2043,-0.0762,1.0218
3.015,-0.9604,0.2256,-0.0591,0.9884
3.039,-0.9072,0.1755,-0.0945,0.9289
3.063,-0.8411,0.1575,-0.1370,0.8666
3.086,-0.7993,0.1653,-0.0952,0.8218
3.109,-0.8826,0.1597,-0.1030,0.9028
3.133,-1.0171,0.1836,-0.0535,1.0349
3.156,-1.0679,0.2024,0.0420,1.0877
3.183,-0.9734,0.1804,0.0647,0.9921
3.203,-0.9165,0.1304,0.0945,0.9305
3.226,-0.9275,0.1160,0.0837,0.9385
3.25,-0.9800,0.1660,0.0425,0.9949
3.274,-0.9709,0.1487,0.0784,0.9854
3.297,-0.9236,0.0867,0.0906,0.9321
3.321,-0.8826,-0.0110,0.1531,0.8958
3.344,-0.9255,-0.0403,0.1484,0.9382
3.368,-0.9814,-0.0232,0.1440,0.9922
3.391,-0.9707,0.0513,0.1018,0.9774
3.415,-0.9717,0.0872,0.0684,0.9780
3.438,-1.0149,0.0764,0.1038,1.0230
3.462,-0.9592,0.0242,0.1128,0.9661
3.485,-0.8855,-0.0034,0.0723,0.8884
3.509,-0.8665,-0.0300,0.0823,0.8709
3.532,-0.9050,-0.0374,0.0439,0.9069
3.556,-0.9097,-0.0186,0.0840,0.9137
3.579,-0.9331,0.0034,0.1025,0.9387
3.603,-0.9368,-0.0449,0.0637,0.9400
3.632,-0.9451,-0.0286,0.0251,0.9458
3.65,-0.9221,-0.0234,0.0220,0.9227
3.673,-0.9172,-0.0159,0.0449,0.9185
3.697,-0.9216,0.0095,-0.0046,0.9217
3.72,-0.9216,0.0293,0.0044,0.9221
3.744,-0.9001,0.0259,0.0178,0.9007
3.767,-0.8989,-0.0063,0.0100,0.8990
3.791,-0.9285,-0.0120,0.0127,0.9286
3.814,-0.9338,-0.0461,-0.0408,0.9359
3.838,-0.9753,-0.0510,-0.0076,0.9767
3.861,-1.0322,-0.0510,-0.0044,1.0335
3.885,-1.0276,-0.0200,-0.0198,1.0280
3.908,-1.0352,0.0278,-0.0522,1.0368
3.932,-1.0344,0.0413,-0.0667,1.0374
3.956,-1.0552,0.0437,-0.0771,1.0589
3.979,-1.1982,-0.0212,-0.0042,1.1984
4.002,-1.2546,-0.1006,0.0159,1.2588
4.026,-1.1819,-0.0896,0.0764,1.1877
4.049,-1.0999,-0.0486,0.0547,1.1023
4.073,-0.9988,0.0308,0.0354,0.9999
4.097,-0.9690,0.0432,0.0942,0.9745
4.12,-0.8899,0.0195,0.0852,0.8942
4.144,-0.8508,0.0215,0.0288,0.8516
4.167,-0.8325,0.0134,0.0476,0.8340
4.19,-0.8499,0.0425,0.1526,0.8645
4.214,-0.8572,0.0784,0.1624,0.8759
4.238,-0.8923,0.1055,0.0674,0.9011
4.261,-0.9783,0.0818,-0.0415,0.9826
4.285,-0.9888,0.1089,0.0403,0.9956
4.308,-0.9539,0.0928,0.0876,0.9624
4.332,-0.9446,0.0432,0.0015,0.9456
4.355,-0.8931,0.0569,0.0266,0.8953
4.379,-0.8911,0.0801,0.0396,0.8956
4.402,-0.8801,0.0920,0.0029,0.8849
4.426,-0.8611,0.0933,0.0203,0.8664
4.449,-0.8743,0.0767,-0.0066,0.8776
4.473,-0.9570,0.1133,-0.0249,0.9640
4.497,-0.9749,0.1191,0.0266,0.9825
4.519,-0.9973,0.1272,0.0212,1.0056
4.543,-0.9333,0.1304,-0.0039,0.9424
4.567,-0.8979,0.0789,0.0508,0.9028
4.59,-0.8303,0.0422,0.0522,0.8330
4.627,-0.8184,0.0737,0.0054,0.8217
4.637,-0.8462,0.0752,-0.0356,0.8503
4.661,-0.8518,0.0754,-0.0334,0.8558
4.684,-0.8413,0.0942,-0.0574,0.8485
4.708,-0.8528,0.0605,0.0081,0.8550
4.731,-0.8518,0.2063,-0.1335,0.8865
4.754,-0.9744,0.2683,-0.0510,1.0119
4.778,-1.0479,0.1746,-0.0857,1.0657
4.802,-1.1060,0.1230,-0.1240,1.1197
4.825,-1.1672,0.1157,-0.1575,1.1835
4.849,-1.1003,0.1389,-0.2039,1.1277
4.872,-0.9338,0.1626,-0.2051,0.9698
4.896,-1.0515,0.2578,-0.0063,1.0827
4.919,-1.2400,0.2493,0.1028,1.2690
4.943,-1.3452,0.2820,0.1838,1.3867
4.966,-1.1760,0.2068,0.1438,1.2027
4.99,-0.8987,0.0762,0.0999,0.9074
5.013,-0.6987,0.0129,0.1626,0.7175
5.037,-0.8123,0.0371,0.1780,0.8324
5.06,-0.9817,0.0420,0.1587,0.9953
5.084,-1.1418,0.0327,0.2449,1.1683
5.107,-1.1038,0.0955,0.1812,1.1226
5.131,-0.9019,0.1296,0.1809,0.9289
5.154,-0.8208,0.0679,0.1584,0.8387
5.178,-0.8186,0.0781,0.1204,0.8311
5.201,-0.8513,0.0928,0.1353,0.8670
5.225,-0.8616,0.0920,0.1467,0.8788
5.248,-0.9270,0.0625,0.1321,0.9384
5.272,-0.8760,-0.0132,0.1411,0.8874
5.295,-0.8701,-0.0430,0.1392,0.8822
5.319,-0.8950,-0.0698,0.1162,0.9052
5.342,-0.9167,-0.0479,0.1006,0.9235
5.366,-0.8938,-0.0642,0.0840,0.9000
5.389,-0.8643,-0.0574,0.1025,0.8722
5.413,-0.8589,-0.0317,0.0613,0.8617
5.436,-0.8901,0.0146,0.0400,0.8912
5.46,-0.8784,0.0266,0.0356,0.8795
5.483,-0.8984,0.0159,0.0381,0.8994
5.507,-0.9485,0.0276,-0.0005,0.9489
5.53,-0.9722,0.0313,0.0000,0.9727
5.554,-1.0022,-0.0078,0.0500,1.0035
5.577,-0.9810,0.0364,0.0005,0.9816
5.601,-0.9963,0.0149,-0.0320,0.9970
5.624,-1.0266,0.0176,-0.1111,1.0328
5.648,-0.9937,-0.0439,-0.0881,0.9985
5.671,-1.1816,-0.0005,0.1443,1.1904
5.695,-1.2864,-0.0388,0.1392,1.2945
5.718,-1.2271,-0.0811,0.2627,1.2575
5.742,-1.1230,0.0000,0.2893,1.1597
5.765,-0.9009,0.0466,0.2754,0.9432
5.789,-0.9561,0.1189,0.2480,0.9948
5.812,-0.9800,0.2129,0.1665,1.0166
5.836,-1.0032,0.1978,0.1877,1.0396
5.86,-0.9983,0.1089,0.1409,1.0140
5.883,-0.9302,0.0122,0.1455,0.9416
5.906,-0.9167,-0.0354,0.1384,0.9278
5.93,-0.8708,0.0713,0.1831,0.8927
5.954,-0.8147,0.1230,0.2349,0.8568
5.977,-0.7952,0.1492,0.1868,0.8303
6.001,-0.8521,0.1641,0.1636,0.8830
6.024,-0.8997,0.1372,0.1992,0.9316
6.048,-0.8413,0.1238,0.2039,0.8745
6.071,-0.7898,0.1853,0.1526,0.8255
6.095,-0.8330,0.2339,0.1157,0.8729
6.118,-0.8889,0.2087,0.1064,0.9193
6.142,-0.8745,0.1436,0.1138,0.8935
6.165,-0.8535,0.1167,0.1106,0.8685
6.189,-0.8706,0.1023,0.0806,0.8803
6.212,-0.8987,0.0405,0.0090,0.8996
6.236,-0.8630,0.0376,0.0247,0.8642
6.259,-0.8584,0.0808,0.0251,0.8626
6.282,-0.8691,0.1980,0.0967,0.8966
6.306,-0.9246,0.1890,0.1240,0.9518
6.33,-1.0027,0.1399,-0.0662,1.0146
6.353,-1.1135,0.0911,-0.0627,1.1190
6.377,-1.2290,0.0916,-0.0063,1.2324
6.4,-1.0576,0.0820,-0.0898,1.0646
6.43,-0.8794,0.1763,-0.0220,0.8972
6.447,-1.1646,0.3132,0.1211,1.2120
6.471,-1.5989,0.4365,0.2053,1.6701
6.494,-1.4485,0.3596,0.1965,1.5053
6.518,-1.0513,0.2061,0.1719,1.0850
6.541,-0.8000,0.1143,0.1924,0.8307
6.565,-0.7725,0.0178,0.2053,0.7995
6.588,-0.8401,-0.0149,0.2598,0.8795
6.612,-0.9705,0.0144,0.2515,1.0026
6.635,-1.0266,0.0303,0.2820,1.0651
6.658,-0.9937,0.1384,0.3218,1.0536
6.682,-0.9006,0.0505,0.3162,0.9559
6.706,-0.8511,-0.0212,0.3181,0.9088
6.729,-0.7871,-0.0181,0.2720,0.8330
6.753,-0.8247,-0.0017,0.2207,0.8537
6.776,-0.8855,0.0051,0.2261,0.9139
6.8,-0.9468,0.0317,0.2615,0.9827
6.823,-0.8684,0.0020,0.2568,0.9056
6.847,-0.8440,-0.0254,0.2825,0.8904
6.87,-0.9143,-0.0339,0.2791,0.9565
6.894,-1.0000,-0.0085,0.3057,1.0457
6.917,-1.0430,0.0254,0.2805,1.0803
6.941,-0.9585,0.0449,0.2581,0.9936
6.964,-0.9153,0.0310,0.2881,0.9601
6.988,-0.9570,0.0339,0.2539,0.9907
7.011,-0.9736,0.0115,0.2156,0.9973
7.035,-0.9485,0.0095,0.2324,0.9766
7.058,-0.9077,-0.0149,0.2231,0.9349
7.082,-0.8779,-0.0315,0.2336,0.9090
7.105,-0.8835,-0.0498,0.1870,0.9045
7.129,-0.9341,-0.0615,0.1865,0.9545
7.152,-0.9414,-0.0801,0.1804,0.9619
7.176,-0.9687,-0.0659,0.2063,0.9927
7.199,-1.0093,-0.0322,0.2065,1.0307
7.223,-0.9888,-0.0044,0.2129,1.0114
7.247,-0.9526,-0.0071,0.2092,0.9754
7.27,-0.9294,-0.0337,0.1514,0.9423
7.293,-0.9277,-0.0474,0.1924,0.9487
7.317,-0.9270,-0.0457,0.1858,0.9465
7.341,-0.9500,-0.0244,0.1719,0.9657
7.364,-0.9636,-0.0205,0.2014,0.9847
7.387,-0.9749,-0.0090,0.1865,0.9926
7.411,-1.0088,0.0090,0.1794,1.0247
7.434,-1.0542,0.0291,0.1665,1.0677
7.458,-0.9995,0.0264,0.1184,1.0068
7.482,-0.9697,0.0276,0.1274,0.9785
7.505,-0.9502,0.0161,0.1477,0.9617
7.529,-0.9382,0.0251,0.1611,0.9523
7.552,-0.9380,0.0537,0.1643,0.9538
7.575,-0.9575,0.0686,0.1423,0.9705
7.599,-0.9299,0.0559,0.1084,0.9379
7.623,-0.9277,0.0640,0.0742,0.9329
7.646,-0.9636,0.0525,0.0737,0.9679
7.669,-0.9666,0.0244,0.0818,0.9703
7.693,-0.9622,0.0234,0.0740,0.9653
7.717,-0.9661,0.0496,0.0850,0.9711
7.74,-0.9612,0.0786,0.0527,0.9658
7.763,-0.9680,0.0891,-0.0032,0.9721
7.787,-0.9290,0.0706,0.0845,0.9355
7.811,-0.9758,0.0615,-0.0859,0.9815
7.834,-0.9521,0.0637,0.0886,0.9584
7.858,-0.9646,0.0583,0.0493,0.9676
7.881,-0.9368,0.0620,0.1763,0.9552
7.905,-0.9819,0.0784,0.0471,0.9862
7.928,-0.9578,0.0793,0.0854,0.9648
7.951,-0.9534,0.0691,0.1924,0.9750
7.975,-0.9563,0.0886,0.1604,0.9737
7.998,-0.9419,0.0901,0.1414,0.9567
8.022,-0.9536,0.0908,0.1475,0.9692
8.045,-0.9519,0.1038,0.1641,0.9715
8.069,-0.9524,0.0933,0.1694,0.9718
8.092,-0.9617,0.0916,0.1782,0.9823
8.116,-0.9719,0.0938,0.1975,0.9962
8.139,-0.9797,0.0879,0.1975,1.0033
8.163,-0.9705,0.0918,0.1877,0.9927
8.186,-0.9370,0.0891,0.1997,0.9622
8.21,-0.9265,0.0969,0.2053,0.9539
8.233,-0.9404,0.1057,0.1963,0.9665
8.257,-0.9602,0.0862,0.1890,0.9824
8.28,-0.9604,0.0859,0.2061,0.9861
8.304,-0.9434,0.0879,0.2009,0.9685
8.327,-0.9294,0.0911,0.2227,0.9601
8.351,-0.9631,0.0869,0.1941,0.9863
8.374,-0.9387,0.0881,0.2192,0.9680
8.398,-0.9019,0.0903,0.1948,0.9271
8.421,-0.9153,0.0967,0.1841,0.9386
8.445,-0.9490,0.0925,0.1885,0.9719
8.468,-0.9717,0.0930,0.1650,0.9900
8.492,-0.9563,0.0759,0.1926,0.9785
8.515,-0.9558,0.0806,0.1958,0.9790
8.539,-0.9387,0.0793,0.2070,0.9645
8.562,-0.9497,0.0720,0.1982,0.9728
8.586,-0.9475,0.0728,0.2163,0.9746
8.609,-0.9543,0.0774,0.1963,0.9774
8.633,-0.9443,0.0759,0.1870,0.9657
8.656,-0.9348,0.0957,0.1926,0.9592
8.68,-0.9504,0.1016,0.1978,0.9761
8.703,-0.9604,0.1021,0.1980,0.9859
8.727,-0.9431,0.1072,0.2053,0.9711
8.75,-0.9221,0.1069,0.2026,0.9502
8.774,-0.9316,0.1094,0.1936,0.9578
8.797,-0.9790,0.1204,0.2229,1.0112
8.821,-0.9656,0.1074,0.2009,0.9921
8.844,-0.9414,0.1082,0.2100,0.9706
8.868,-0.9275,0.1196,0.2056,0.9575
8.891,-0.9272,0.1272,0.1853,0.9541
8.915,-0.9463,0.1421,0.2112,0.9799
8.938,-0.9351,0.1343,0.1831,0.9622
8.961,-0.9480,0.1260,0.1738,0.9720
8.985,-0.9714,0.1262,0.1978,0.9994
9.008,-0.9675,0.1245,0.1907,0.9940
9.032,-0.9419,0.1074,0.1831,0.9655
9.055,-0.9299,0.1338,0.1919,0.9589
9.079,-0.9492,0.1201,0.2102,0.9796
9.103,-0.9460,0.1140,0.1775,0.9693
9.126,-0.9355,0.1177,0.2004,0.9640
9.15,-0.9600,0.1118,0.1963,0.9862
9.173,-0.9377,0.1135,0.1865,0.9628
9.197,-0.9319,0.1023,0.1992,0.9584
9.22,-0.9468,0.1057,0.2373,0.9818
9.244,-0.9377,0.1052,0.2361,0.9727
9.267,-0.9309,0.1089,0.2222,0.9632
9.291,-0.9458,0.1189,0.2083,0.9757
9.314,-0.9734,0.1287,0.2207,1.0064
9.337,-0.9746,0.1172,0.2571,1.0147
9.361,-0.9343,0.1226,0.2366,0.9716
9.385,-0.9182,0.1228,0.2498,0.9595
9.408,-0.9160,0.1270,0.2488,0.9576
9.432,-0.9360,0.1223,0.2488,0.9762
9.455,-0.9487,0.1138,0.2444,0.9863
9.478,-0.9280,0.1138,0.2617,0.9709
9.502,-0.9509,0.1128,0.2598,0.9922
9.525,-0.9324,0.1204,0.2698,0.9781
9.549,-0.9229,0.0864,0.3059,0.9761
9.572,-0.9458,0.1047,0.2937,0.9959
9.596,-0.9529,0.1306,0.2788,1.0014
9.619,-0.8962,0.1104,0.2781,0.9449
9.643,-0.9175,0.1157,0.2649,0.9619
9.666,-0.9387,0.1299,0.2866,0.9901
9.69,-0.9404,0.1233,0.2996,0.9947
9.714,-0.9268,0.1184,0.3164,0.9864
9.737,-0.9255,0.1167,0.3247,0.9878
9.761,-0.9370,0.1155,0.3308,1.0004
9.784,-0.9182,0.1099,0.3223,0.9793
9.807,-0.9106,0.1248,0.3489,0.9831
9.831,-0.9458,0.1108,0.3159,1.0033
9.855,-0.9431,0.1194,0.3354,1.0081
9.878,-0.9153,0.1147,0.3254,0.9782
9.901,-0.9075,0.1118,0.3198,0.9687
9.925,-0.9255,0.1135,0.3228,0.9868
9.948,-0.9099,0.1123,0.2852,0.9601
9.972,-0.9285,0.1113,0.3179,0.9877
9.995,-0.9209,0.1079,0.3159,0.9795
10.019,-0.9224,0.1077,0.3181,0.9816
10.042,-0.9189,0.1082,0.3057,0.9745
10.066,-0.9189,0.1121,0.2910,0.9704
10.089,-0.9155,0.1021,0.3035,0.9699
10.113,-0.9099,0.1028,0.3040,0.9648
10.136,-0.9089,0.1108,0.2947,0.9619
10.16,-0.9299,0.0952,0.2800,0.9758
10.183,-0.9395,0.0947,0.2483,0.9763
10.208,-0.9614,0.0923,0.2668,1.0020
10.231,-0.9014,0.1064,0.2805,0.9500
10.254,-0.8613,0.1196,0.2627,0.9084
10.279,-0.8843,0.1230,0.2500,0.9271
10.301,-0.9338,0.1064,0.2842,0.9819
10.325,-0.9614,0.1440,0.2600,1.0063
10.348,-1.0049,0.1406,0.1865,1.0317
10.372,-1.0503,0.0820,0.1807,1.0689
10.395,-1.0588,0.0613,0.1963,1.0786
10.418,-1.0220,0.0703,0.1978,1.0433
10.442,-0.9844,0.0767,0.2109,1.0096
10.466,-0.9346,0.1357,0.2156,0.9687
10.489,-0.8882,0.1812,0.2024,0.9288
10.512,-0.9004,0.2102,0.1992,0.9458
10.536,-0.8625,0.2297,0.1833,0.9113
10.559,-0.8459,0.2041,0.1587,0.8846
10.583,-0.8389,0.1785,0.1333,0.8679
10.606,-0.8503,0.1641,0.1318,0.8760
10.631,-0.8665,0.1555,0.1184,0.8882
10.665,-0.8887,0.1665,0.1316,0.9137
10.677,-0.8950,0.1851,0.1377,0.9243
10.7,-0.9009,0.1975,0.1304,0.9314
10.724,-0.9084,0.1633,0.1174,0.9305
10.747,-0.9148,0.0967,0.1270,0.9286
10.771,-0.9487,0.0898,0.1511,0.9649
10.794,-1.0198,0.1047,0.1265,1.0329
10.818,-1.1201,0.1396,0.0894,1.1323
10.841,-1.1831,0.1462,0.0928,1.1957
10.865,-1.1235,0.2051,0.0627,1.1438
10.889,-0.9443,0.2664,0.1233,0.9889
10.912,-1.0952,0.3689,0.3228,1.1999
10.935,-1.3713,0.3301,0.3594,1.4556
10.959,-1.2190,0.4258,0.3416,1.3356
10.983,-1.1401,0.4041,0.2883,1.2435
11.006,-1.0193,0.3591,0.2000,1.0990
11.03,-0.7412,0.1650,0.1772,0.7798
11.053,-0.6201,0.1631,0.1780,0.6654
11.076,-0.7285,0.1260,0.3130,0.8028
11.1,-0.8794,0.1509,0.4363,0.9932
11.123,-1.0134,0.0044,0.4827,1.1225
11.147,-0.9675,-0.0105,0.3923,1.0441
11.17,-0.9272,0.0334,0.3538,0.9930
11.194,-0.8928,0.0483,0.3813,0.9721
11.217,-0.9028,0.0510,0.3694,0.9768
11.241,-0.9138,0.1460,0.3071,0.9750
11.264,-0.8477,0.2532,0.3108,0.9377
11.288,-0.7585,0.2036,0.2820,0.8345
11.312,-0.7610,0.1333,0.2573,0.8143
11.335,-0.7793,0.0176,0.2493,0.8184
11.358,-0.8252,-0.0408,0.2566,0.8651
11.382,-0.8574,-0.0183,0.2256,0.8868
11.405,-0.9084,-0.0208,0.1787,0.9261
11.429,-0.9043,-0.0417,0.1616,0.9196
11.452,-0.8914,-0.0181,0.1379,0.9021
11.476,-0.8892,0.0374,0.1365,0.9003
11.5,-0.9067,0.0317,0.1489,0.9194
11.523,-0.9026,0.0391,0.1729,0.9198
11.546,-0.9055,0.0513,0.1316,0.9165
11.57,-1.0139,-0.0098,0.1772,1.0293
11.593,-1.1111,-0.0889,0.3203,1.1597
11.617,-1.1157,-0.1274,0.1658,1.1351
11.641,-1.1584,-0.0217,-0.0173,1.1588
11.667,-1.2268,0.0471,0.0027,1.2277
11.688,-1.0330,-0.0203,0.0266,1.0335
11.711,-0.9246,-0.1316,0.3237,0.9884
11.735,-1.1301,0.0144,0.2925,1.1674
11.758,-1.1355,0.0352,0.5830,1.2769
11.782,-0.8918,0.1643,0.4507,1.0127
11.805,-0.8779,0.2009,0.4417,1.0031
11.829,-1.0134,0.2217,0.4954,1.1496
11.852,-1.0437,0.2200,0.3896,1.1356
11.876,-0.8972,0.1240,0.3760,0.9807
11.899,-0.9971,0.0129,0.3320,1.0510
