Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.031,-0.9485,0.0659,0.0073,0.9508,0.9386984919496939
0.031,-0.9492,0.0642,-0.0066,0.9514,0.9381177593385042
0.032,-0.9534,0.0618,0.0098,0.9554,0.9385698609158443
0.032,-0.9563,0.0647,0.0085,0.9585,0.9397661114853147
0.033,-0.9641,0.0559,-0.0044,0.9657,0.9414421482054515
0.033,-0.9460,0.0657,-0.0173,0.9485,0.943368225110893
0.034,-0.9316,0.0693,-0.0261,0.9346,0.945355024991887
0.035,-0.9780,0.0652,-0.0588,0.982,0.947255700800316
0.053,-0.9502,0.0615,-0.0232,0.9525,0.9489652895995374
0.077,-0.9431,0.0637,-0.0432,0.9463,0.9504178323609689
0.1,-0.9460,0.0542,-0.0215,0.9478,0.9515810015367538
0.124,-0.9458,0.0510,-0.0181,0.9473,0.9524489285576344
0.148,-0.9458,0.0544,-0.0156,0.9475,0.9530347255391619
0.171,-0.9463,0.0640,-0.0107,0.9485,0.9533638066769121
0.194,-0.9385,0.0605,-0.0066,0.9405,0.9534684535878761
0.218,-0.9509,0.0571,0.0083,0.9527,0.9533838690718154
0.242,-0.9543,0.0593,-0.0081,0.9562,0.9531458996160747
0.265,-0.9556,0.0613,-0.0020,0.9575,0.9527902126775408
0.289,-0.9480,0.0583,0.0005,0.9498,0.9523521706654342
0.312,-0.9492,0.0649,0.0005,0.9514,0.9518666113689549
0.335,-0.9548,0.0654,-0.0073,0.9571,0.9513672723756967
0.359,-0.9504,0.0679,-0.0134,0.953,0.9508859441509262
0.383,-0.9441,0.0615,0.0051,0.9461,0.9504513059826273
0.406,-0.9543,0.0579,0.0068,0.9561,0.9500873202268116
0.43,-0.9502,0.0505,0.0107,0.9516,0.9498112383133012
0.453,-0.9263,0.0483,0.0110,0.9276,0.9496313730086756
0.476,-0.9355,0.0552,-0.0093,0.9372,0.9495450507476906
0.5,-0.9485,0.0469,-0.0039,0.9497,0.9495377931519762
0.523,-0.9492,0.0391,0.0129,0.9501,0.9495847981752398
0.547,-0.9441,0.0354,-0.0110,0.9448,0.9496546972923752
0.57,-0.9687,0.0356,0.0029,0.9694,0.9497145891838408
0.594,-0.9705,0.0447,-0.0093,0.9715,0.9497351397054783
0.618,-0.9592,0.0422,-0.0073,0.9602,0.949694317596774
0.641,-0.9124,0.0474,-0.0317,0.9141,0.9495783736471972
0.664,-0.9419,0.0552,-0.0132,0.9436,0.9493802148096773
0.688,-0.9648,0.0513,-0.0061,0.9662,0.9490973714802293
0.712,-0.9490,0.0464,-0.0264,0.9505,0.9487315257222516
0.735,-0.9441,0.0439,-0.0120,0.9452,0.9482892545041017
0.759,-0.9561,0.0547,-0.0515,0.959,0.9477824794917235
0.782,-0.9495,0.0632,-0.0276,0.952,0.9472279108836641
0.806,-0.9448,0.0623,-0.0166,0.947,0.9466454391956916
0.829,-0.9233,0.0613,-0.0056,0.9254,0.9460554751949536
0.853,-0.9412,0.0566,-0.0498,0.9442,0.9454757734276601
0.876,-0.9316,0.0522,0.0076,0.9331,0.9449190134733271
0.9,-0.9304,0.0603,-0.0415,0.9333,0.9443922878745029
0.923,-0.9570,0.0559,0.0173,0.9588,0.9438988556608611
0.947,-0.9517,0.0564,0.0193,0.9535,0.9434417087779348
0.97,-0.9495,0.0657,0.0032,0.9517,0.9430276868484435
0.994,-0.9500,0.0759,-0.0151,0.9531,0.9426704831443985
1.017,-0.9404,0.0803,0.0125,0.9439,0.9423914536795832
1.041,-0.9460,0.0806,0.0518,0.9509,0.9422180817503573
1.064,-0.9238,0.0676,0.0308,0.9268,0.9421805188061314
1.088,-0.9285,0.0500,0.0139,0.9299,0.9423070106042342
1.111,-0.9456,0.0425,0.0212,0.9467,0.9426194597482692
1.135,-0.9290,0.0430,0.0195,0.9302,0.9431303395411608
1.158,-0.9487,0.0454,0.0095,0.9499,0.9438413782625958
1.182,-0.9224,0.0391,0.0640,0.9254,0.9447437272272818
1.205,-0.9502,0.0425,0.0049,0.9512,0.9458193767956424
1.229,-0.9570,0.0310,0.0181,0.9577,0.947043823990029
1.252,-0.9565,0.0500,0.0171,0.958,0.9483896149919445
1.276,-0.9485,0.0554,0.0317,0.9506,0.94982964720035
1.299,-0.9412,0.0547,0.0120,0.9428,0.9513391540584231
1.323,-0.9480,0.0352,0.0181,0.9488,0.952896384247446
1.346,-0.9504,0.0457,0.0295,0.952,0.954482981184202
1.37,-0.9707,0.0417,0.0237,0.9719,0.9560849780648157
1.393,-0.9553,0.0471,-0.0073,0.9565,0.9576943592460428
1.417,-0.9822,0.0496,0.0005,0.9834,0.9593102453228514
1.44,-0.9836,0.0535,0.0457,0.9862,0.9609384611838182
1.464,-0.9534,0.0767,0.0454,0.9575,0.962588249966733
1.487,-0.9294,0.0842,0.0244,0.9336,0.9642654344245709
1.511,-0.9265,0.1189,0.0354,0.9348,0.9659632055502586
1.534,-0.9294,0.1460,0.0447,0.9419,0.9676539363637963
1.558,-0.9470,0.1392,0.0474,0.9584,0.9692856571974378
1.581,-0.9546,0.1189,0.0288,0.9624,0.9707848252218827
1.605,-0.9844,0.1182,0.0264,0.9918,0.972064644152688
1.628,-0.9871,0.1226,0.0376,0.9954,0.9730366627852014
1.651,-0.9624,0.1240,0.0154,0.9705,0.9736227376456459
1.675,-0.9849,0.1355,0.0293,0.9946,0.9737649006437451
1.698,-0.9690,0.1284,0.0403,0.9783,0.973432116678012
1.722,-0.9832,0.1238,-0.0103,0.991,0.9726240206471172
1.745,-0.9915,0.1130,-0.0034,0.9979,0.9713716726997661
1.769,-0.9331,0.1208,0.0498,0.9422,0.9697349772547463
1.792,-0.9602,0.1157,-0.0237,0.9674,0.9677968716429806
1.816,-0.9590,0.1123,0.0242,0.9658,0.9656557222792852
1.84,-0.9463,0.1138,0.0447,0.9542,0.9634179320194229
1.863,-0.9299,0.1284,0.0750,0.9417,0.961191832164384
1.887,-0.9583,0.1165,0.0063,0.9653,0.9590831627465412
1.91,-0.9687,0.1028,0.0537,0.9757,0.9571923765536083
1.933,-0.9792,0.1050,-0.0015,0.9849,0.9556131383779677
1.957,-0.9463,0.0955,0.0820,0.9546,0.9544298881642064
1.98,-0.9526,0.0867,0.0396,0.9574,0.953712228637183
2.004,-0.9243,0.0461,0.0630,0.9276,0.9535057362843083
2.028,-0.8855,0.0171,0.0439,0.8868,0.9538211756155528
2.051,-0.8896,-0.0034,-0.0425,0.8907,0.9546260876152866
2.075,-0.9807,0.0369,-0.0339,0.982,0.9558436751385996
2.098,-1.0156,0.0308,0.0376,1.0168,0.9573616436302966
2.122,-0.9958,0.0085,0.0254,0.9962,0.9590477463627991
2.145,-0.9368,-0.0034,0.0515,0.9382,0.9607644024118089
2.169,-0.9539,-0.0183,-0.0164,0.9542,0.9623770377339288
2.192,-0.9829,-0.0112,0.0039,0.983,0.9637569009358457
2.216,-0.9529,-0.0073,0.0500,0.9542,0.9647819645667899
2.239,-0.9451,0.0142,0.0090,0.9452,0.9653378859101582
2.263,-0.9414,0.0500,0.0564,0.9444,0.9653195226201674
2.286,-0.9583,0.0745,0.0298,0.9616,0.9646341768182963
2.31,-0.9849,0.1350,0.0620,0.996,0.9632079015646663
2.333,-0.9521,0.1379,-0.0024,0.9621,0.9609942963829587
2.357,-0.9080,0.1411,-0.0603,0.9208,0.9579834838807315
2.38,-0.9592,0.0830,-0.1006,0.9681,0.9542099805782662
2.404,-0.9861,0.0483,-0.0676,0.9896,0.9497604039373133
2.427,-1.0161,0.0374,-0.0845,1.0203,0.9447812219025639
2.451,-0.9854,0.0940,0.0647,0.9919,0.9394829962596732
2.474,-0.9336,0.1465,0.0144,0.9451,0.9341355154433667
2.497,-0.9104,0.1724,-0.0754,0.9296,0.9290507060072419
2.521,-0.8955,0.1702,-0.0388,0.9124,0.9245550179700621
2.545,-0.8430,0.1521,-0.0183,0.8568,0.9209562429754163
2.568,-0.8462,0.1113,-0.0532,0.8551,0.9185105974658575
2.592,-0.8472,0.0977,-0.0403,0.8537,0.9173959970131915
2.62,-0.8611,0.0952,-0.0884,0.8708,0.9176968394663606
2.639,-0.9106,0.0999,-0.1011,0.9217,0.9194031667377762
2.662,-0.9492,0.1052,-0.0896,0.9592,0.9224231386791004
2.686,-0.9470,0.1252,-0.1099,0.9616,0.9266038309573701
2.709,-0.9336,0.1511,-0.1313,0.9548,0.9317533272298975
2.733,-0.9385,0.1438,-0.1489,0.961,0.9376582935230847
2.756,-0.9421,0.1389,-0.1199,0.9598,0.9440945617054283
2.78,-0.9084,0.1589,-0.1299,0.9313,0.9508310726538599
2.803,-0.9014,0.1426,-0.1213,0.9206,0.9576291830285554
2.827,-0.8887,0.1230,-0.1462,0.909,0.964240886256406
2.85,-0.9263,0.1108,-0.1750,0.9492,0.9704106918740307
2.874,-0.9473,0.1223,-0.1655,0.9694,0.9758851397100947
2.898,-0.9263,0.1252,-0.1516,0.9469,0.9804310626317676
2.921,-0.9749,0.1624,-0.2773,1.0265,0.9838609639319252
2.944,-1.1177,0.1824,-0.1816,1.1469,0.9860620636226645
2.968,-1.1018,0.1946,-0.0725,1.1212,0.9870221401868806
2.991,-0.9983,0.2043,-0.0762,1.0218,0.9868409740674734
3.015,-0.9604,0.2256,-0.0591,0.9884,0.9857179161443383
3.039,-0.9072,0.1755,-0.0945,0.9289,0.9839158652610707
3.063,-0.8411,0.1575,-0.1370,0.8666,0.981711773216151
3.086,-0.7993,0.1653,-0.0952,0.8218,0.9793476762280368
3.109,-0.8826,0.1597,-0.1030,0.9028,0.9769957995859504
3.133,-1.0171,0.1836,-0.0535,1.0349,0.9747473376652562
3.156,-1.0679,0.2024,0.0420,1.0877,0.9726249797484466
3.183,-0.9734,0.1804,0.0647,0.9921,0.970607542835821
3.203,-0.9165,0.1304,0.0945,0.9305,0.9686511631074123
3.226,-0.9275,0.1160,0.0837,0.9385,0.9666996495382381
3.25,-0.9800,0.1660,0.0425,0.9949,0.9646877997613137
3.274,-0.9709,0.1487,0.0784,0.9854,0.9625443456364957
3.297,-0.9236,0.0867,0.0906,0.9321,0.9601962402036752
3.321,-0.8826,-0.0110,0.1531,0.8958,0.957572593774909
3.344,-0.9255,-0.0403,0.1484,0.9382,0.9546090390174486
3.368,-0.9814,-0.0232,0.1440,0.9922,0.9512563644200267
3.391,-0.9707,0.0513,0.1018,0.9774,0.9474950826696233
3.415,-0.9717,0.0872,0.0684,0.978,0.943352325079944
3.438,-1.0149,0.0764,0.1038,1.023,0.938915018668088
3.462,-0.9592,0.0242,0.1128,0.9661,0.9343344948224594
3.485,-0.8855,-0.0034,0.0723,0.8884,0.9298197931742087
3.509,-0.8665,-0.0300,0.0823,0.8709,0.9256204175018486
3.532,-0.9050,-0.0374,0.0439,0.9069,0.9220043373768121
3.556,-0.9097,-0.0186,0.0840,0.9137,0.9192389559142162
3.579,-0.9331,0.0034,0.1025,0.9387,0.9175789049834756
3.603,-0.9368,-0.0449,0.0637,0.94,0.9172590158233265
3.632,-0.9451,-0.0286,0.0251,0.9458,0.9184882103566656
3.65,-0.9221,-0.0234,0.0220,0.9227,0.9214405462711633
3.673,-0.9172,-0.0159,0.0449,0.9185,0.9262416576734089
3.697,-0.9216,0.0095,-0.0046,0.9217,0.9329512541077503
3.72,-0.9216,0.0293,0.0044,0.9221,0.9415440369663313
3.744,-0.9001,0.0259,0.0178,0.9007,0.9518917782118633
3.767,-0.8989,-0.0063,0.0100,0.899,0.9637493411959236
3.791,-0.9285,-0.0120,0.0127,0.9286,0.9767480478171383
3.814,-0.9338,-0.0461,-0.0408,0.9359,0.9904000421527599
3.838,-0.9753,-0.0510,-0.0076,0.9767,1.0041159350839637
3.861,-1.0322,-0.0510,-0.0044,1.0335,1.017235563717129
3.885,-1.0276,-0.0200,-0.0198,1.028,1.0290691833338117
3.908,-1.0352,0.0278,-0.0522,1.0368,1.0389446915270826
3.932,-1.0344,0.0413,-0.0667,1.0374,1.0462568800487904
3.956,-1.0552,0.0437,-0.0771,1.0589,1.050516984766057
3.979,-1.1982,-0.0212,-0.0042,1.1984,1.051401927994543
4.002,-1.2546,-0.1006,0.0159,1.2588,1.0487994218691923
4.026,-1.1819,-0.0896,0.0764,1.1877,1.0428383140638287
4.049,-1.0999,-0.0486,0.0547,1.1023,1.0338900823874748
4.073,-0.9988,0.0308,0.0354,0.9999,1.022533718114101
4.097,-0.9690,0.0432,0.0942,0.9745,1.009488933392449
4.12,-0.8899,0.0195,0.0852,0.8942,0.9955319012955931
4.144,-0.8508,0.0215,0.0288,0.8516,0.9814094106042751
4.167,-0.8325,0.0134,0.0476,0.834,0.9677648754803888
4.19,-0.8499,0.0425,0.1526,0.8645,0.9550865349553317
4.214,-0.8572,0.0784,0.1624,0.8759,0.9436839690403684
4.238,-0.8923,0.1055,0.0674,0.9011,0.933693325748276
4.261,-0.9783,0.0818,-0.0415,0.9826,0.9251063395620398
4.285,-0.9888,0.1089,0.0403,0.9956,0.9178144421688649
4.308,-0.9539,0.0928,0.0876,0.9624,0.9116567998710964
4.332,-0.9446,0.0432,0.0015,0.9456,0.9064615464659025
4.355,-0.8931,0.0569,0.0266,0.8953,0.9020742368720583
4.379,-0.8911,0.0801,0.0396,0.8956,0.898373953592082
4.402,-0.8801,0.0920,0.0029,0.8849,0.8952815297910711
4.426,-0.8611,0.0933,0.0203,0.8664,0.8927649125760377
4.449,-0.8743,0.0767,-0.0066,0.8776,0.8908453338310969
4.473,-0.9570,0.1133,-0.0249,0.964,0.8896061283721576
4.497,-0.9749,0.1191,0.0266,0.9825,0.8892030375746902
4.519,-0.9973,0.1272,0.0212,1.0056,0.8898701801515085
4.543,-0.9333,0.1304,-0.0039,0.9424,0.8919127519719298
4.567,-0.8979,0.0789,0.0508,0.9028,0.895679719529399
4.59,-0.8303,0.0422,0.0522,0.833,0.9015166831354651
4.627,-0.8184,0.0737,0.0054,0.8217,0.9097065966220762
4.637,-0.8462,0.0752,-0.0356,0.8503,0.9204102371062197
4.661,-0.8518,0.0754,-0.0334,0.8558,0.9336175008377571
4.684,-0.8413,0.0942,-0.0574,0.8485,0.9491162334508717
4.708,-0.8528,0.0605,0.0081,0.855,0.9664814190696309
4.731,-0.8518,0.2063,-0.1335,0.8865,0.9850866490461619
4.754,-0.9744,0.2683,-0.0510,1.0119,1.0041397521051842
4.778,-1.0479,0.1746,-0.0857,1.0657,1.0227414515679991
4.802,-1.1060,0.1230,-0.1240,1.1197,1.0399597592781498
4.825,-1.1672,0.1157,-0.1575,1.1835,1.0549077907164106
4.849,-1.1003,0.1389,-0.2039,1.1277,1.066812226811811
4.872,-0.9338,0.1626,-0.2051,0.9698,1.0750639882999653
4.896,-1.0515,0.2578,-0.0063,1.0827,1.0792513561974009
4.919,-1.2400,0.2493,0.1028,1.269,1.0791837451954467
4.943,-1.3452,0.2820,0.1838,1.3867,1.0749107549275283
4.966,-1.1760,0.2068,0.1438,1.2027,1.0667256214670797
4.99,-0.8987,0.0762,0.0999,0.9074,1.0551336219112541
5.013,-0.6987,0.0129,0.1626,0.7175,1.040780529723107
5.037,-0.8123,0.0371,0.1780,0.8324,1.0243640349230547
5.06,-0.9817,0.0420,0.1587,0.9953,1.006564946101745
5.084,-1.1418,0.0327,0.2449,1.1683,0.9880203429590969
5.107,-1.1038,0.0955,0.1812,1.1226,0.9693307621613144
5.131,-0.9019,0.1296,0.1809,0.9289,0.9510738482302197
5.154,-0.8208,0.0679,0.1584,0.8387,0.9338016138292602
5.178,-0.8186,0.0781,0.1204,0.8311,0.9180193281550636
5.201,-0.8513,0.0928,0.1353,0.867,0.9041605813861749
5.225,-0.8616,0.0920,0.1467,0.8788,0.8925732232494402
5.248,-0.9270,0.0625,0.1321,0.9384,0.8835204622387361
5.272,-0.8760,-0.0132,0.1411,0.8874,0.8771921545685228
5.295,-0.8701,-0.0430,0.1392,0.8822,0.8737183554011535
5.319,-0.8950,-0.0698,0.1162,0.9052,0.8731795486729261
5.342,-0.9167,-0.0479,0.1006,0.9235,0.8756116953264887
5.366,-0.8938,-0.0642,0.0840,0.9,0.881005489841625
5.389,-0.8643,-0.0574,0.1025,0.8722,0.8892987110680909
5.413,-0.8589,-0.0317,0.0613,0.8617,0.9003618954668181
5.436,-0.8901,0.0146,0.0400,0.8912,0.9139808090664319
5.46,-0.8784,0.0266,0.0356,0.8795,0.9298409707024344
5.483,-0.8984,0.0159,0.0381,0.8994,0.9475185150961092
5.507,-0.9485,0.0276,-0.0005,0.9489,0.9664799191588532
5.53,-0.9722,0.0313,0.0000,0.9727,0.9860916389999476
5.554,-1.0022,-0.0078,0.0500,1.0035,1.0056388478261253
5.577,-0.9810,0.0364,0.0005,0.9816,1.0243508995067259
5.601,-0.9963,0.0149,-0.0320,0.997,1.0414316843993263
5.624,-1.0266,0.0176,-0.1111,1.0328,1.0560953846878722
5.648,-0.9937,-0.0439,-0.0881,0.9985,1.0676097915984415
5.671,-1.1816,-0.0005,0.1443,1.1904,1.075348585880588
5.695,-1.2864,-0.0388,0.1392,1.2945,1.078849803571916
5.718,-1.2271,-0.0811,0.2627,1.2575,1.0778695935029976
5.742,-1.1230,0.0000,0.2893,1.1597,1.0724137003700238
5.765,-0.9009,0.0466,0.2754,0.9432,1.0627335872976809
5.789,-0.9561,0.1189,0.2480,0.9948,1.0492900972217312
5.812,-0.9800,0.2129,0.1665,1.0166,1.0327020217630742
5.836,-1.0032,0.1978,0.1877,1.0396,1.0136974178470477
5.86,-0.9983,0.1089,0.1409,1.014,0.9930740480878937
5.883,-0.9302,0.0122,0.1455,0.9416,0.9716650454134053
5.906,-0.9167,-0.0354,0.1384,0.9278,0.9503048173375681
5.93,-0.8708,0.0713,0.1831,0.8927,0.9297948166835676
5.954,-0.8147,0.1230,0.2349,0.8568,0.9108724108585762
5.977,-0.7952,0.1492,0.1868,0.8303,0.8941866381446698
6.001,-0.8521,0.1641,0.1636,0.883,0.8802838436887724
6.024,-0.8997,0.1372,0.1992,0.9316,0.869604220907141
6.048,-0.8413,0.1238,0.2039,0.8745,0.8624861130177263
6.071,-0.7898,0.1853,0.1526,0.8255,0.8591715224210645
6.095,-0.8330,0.2339,0.1157,0.8729,0.8598082279584195
6.118,-0.8889,0.2087,0.1064,0.9193,0.864448849784989
6.142,-0.8745,0.1436,0.1138,0.8935,0.8730481769834716
6.165,-0.8535,0.1167,0.1106,0.8685,0.8854571647318894
6.189,-0.8706,0.1023,0.0806,0.8803,0.9014116989828767
6.212,-0.8987,0.0405,0.0090,0.8996,0.9205178056172164
6.236,-0.8630,0.0376,0.0247,0.8642,0.9422377147540653
6.259,-0.8584,0.0808,0.0251,0.8626,0.9658815518124775
6.282,-0.8691,0.1980,0.0967,0.8966,0.9906100055929836
6.306,-0.9246,0.1890,0.1240,0.9518,1.0154540480337024
6.33,-1.0027,0.1399,-0.0662,1.0146,1.0393557888513791
6.353,-1.1135,0.0911,-0.0627,1.119,1.0612295078234417
6.377,-1.2290,0.0916,-0.0063,1.2324,1.0800359107192294
6.4,-1.0576,0.0820,-0.0898,1.0646,1.0948578760902747
6.43,-0.8794,0.1763,-0.0220,0.8972,1.1049672423493808
6.447,-1.1646,0.3132,0.1211,1.212,1.1098830456295705
6.471,-1.5989,0.4365,0.2053,1.6701,1.109429517686573
6.494,-1.4485,0.3596,0.1965,1.5053,1.1037873363059694
6.518,-1.0513,0.2061,0.1719,1.085,1.0935054187620235
6.541,-0.8000,0.1143,0.1924,0.8307,1.0794428385125154
6.565,-0.7725,0.0178,0.2053,0.7995,1.0626499259493485
6.588,-0.8401,-0.0149,0.2598,0.8795,1.0442337447479058
6.612,-0.9705,0.0144,0.2515,1.0026,1.0252523908297675
6.635,-1.0266,0.0303,0.2820,1.0651,1.0066547837563766
6.658,-0.9937,0.1384,0.3218,1.0536,0.9892556893561001
6.682,-0.9006,0.0505,0.3162,0.9559,0.9737249962720197
6.706,-0.8511,-0.0212,0.3181,0.9088,0.960575431651721
6.729,-0.7871,-0.0181,0.2720,0.833,0.9501455303364689
6.753,-0.8247,-0.0017,0.2207,0.8537,0.9425851717326815
6.776,-0.8855,0.0051,0.2261,0.9139,0.9378540131773483
6.8,-0.9468,0.0317,0.2615,0.9827,0.9357385890693543
6.823,-0.8684,0.0020,0.2568,0.9056,0.9358855516148977
6.847,-0.8440,-0.0254,0.2825,0.8904,0.9378434138308324
6.87,-0.9143,-0.0339,0.2791,0.9565,0.9411075202674879
6.894,-1.0000,-0.0085,0.3057,1.0457,0.9451676705969689
6.917,-1.0430,0.0254,0.2805,1.0803,0.9495564769262623
6.941,-0.9585,0.0449,0.2581,0.9936,0.9538904306950402
6.964,-0.9153,0.0310,0.2881,0.9601,0.9578941897538487
6.988,-0.9570,0.0339,0.2539,0.9907,0.9614053308435453
7.011,-0.9736,0.0115,0.2156,0.9973,0.9643644053309811
7.035,-0.9485,0.0095,0.2324,0.9766,0.9667961681277535
7.058,-0.9077,-0.0149,0.2231,0.9349,0.9687846813272551
7.082,-0.8779,-0.0315,0.2336,0.909,0.9704442174784447
7.105,-0.8835,-0.0498,0.1870,0.9045,0.9718904727572382
7.129,-0.9341,-0.0615,0.1865,0.9545,0.9732184805666169
7.152,-0.9414,-0.0801,0.1804,0.9619,0.9744918296397247
7.176,-0.9687,-0.0659,0.2063,0.9927,0.9757432727872315
7.199,-1.0093,-0.0322,0.2065,1.0307,0.976982738222239
7.223,-0.9888,-0.0044,0.2129,1.0114,0.9782069202292549
7.247,-0.9526,-0.0071,0.2092,0.9754,0.9794049211275513
7.27,-0.9294,-0.0337,0.1514,0.9423,0.9805571050747715
7.293,-0.9277,-0.0474,0.1924,0.9487,0.981628927019229
7.317,-0.9270,-0.0457,0.1858,0.9465,0.9825649666625088
7.341,-0.9500,-0.0244,0.1719,0.9657,0.9832882475284124
7.364,-0.9636,-0.0205,0.2014,0.9847,0.9837071520319969
7.387,-0.9749,-0.0090,0.1865,0.9926,0.9837292374641712
7.411,-1.0088,0.0090,0.1794,1.0247,0.9832791940134024
7.434,-1.0542,0.0291,0.1665,1.0677,0.9823169097539631
7.458,-0.9995,0.0264,0.1184,1.0068,0.9808506162618685
7.482,-0.9697,0.0276,0.1274,0.9785,0.9789403365238099
7.505,-0.9502,0.0161,0.1477,0.9617,0.9766901354712212
7.529,-0.9382,0.0251,0.1611,0.9523,0.9742324905209877
7.552,-0.9380,0.0537,0.1643,0.9538,0.971710386725573
7.575,-0.9575,0.0686,0.1423,0.9705,0.9692614464550408
7.599,-0.9299,0.0559,0.1084,0.9379,0.9670058413628351
7.623,-0.9277,0.0640,0.0742,0.9329,0.9650381299002582
7.646,-0.9636,0.0525,0.0737,0.9679,0.9634232221434078
7.669,-0.9666,0.0244,0.0818,0.9703,0.9621969785222053
7.693,-0.9622,0.0234,0.0740,0.9653,0.9613707518165467
7.717,-0.9661,0.0496,0.0850,0.9711,0.960937598311183
7.74,-0.9612,0.0786,0.0527,0.9658,0.9608779519551748
7.763,-0.9680,0.0891,-0.0032,0.9721,0.9611637224122832
7.787,-0.9290,0.0706,0.0845,0.9355,0.9617606515211874
7.811,-0.9758,0.0615,-0.0859,0.9815,0.9626294182155751
7.834,-0.9521,0.0637,0.0886,0.9584,0.963726453034385
7.858,-0.9646,0.0583,0.0493,0.9676,0.965005028132661
7.881,-0.9368,0.0620,0.1763,0.9552,0.9664164346903945
7.905,-0.9819,0.0784,0.0471,0.9862,0.9679110797719468
7.928,-0.9578,0.0793,0.0854,0.9648,0.9694396002047603
7.951,-0.9534,0.0691,0.1924,0.975,0.9709537648908211
7.975,-0.9563,0.0886,0.1604,0.9737,0.9724067115191255
7.998,-0.9419,0.0901,0.1414,0.9567,0.9737524994410894
8.022,-0.9536,0.0908,0.1475,0.9692,0.9749455764294941
8.045,-0.9519,0.1038,0.1641,0.9715,0.975941130283161
8.069,-0.9524,0.0933,0.1694,0.9718,0.9766971465413359
8.092,-0.9617,0.0916,0.1782,0.9823,0.9771782943731427
8.116,-0.9719,0.0938,0.1975,0.9962,0.9773610315288519
8.139,-0.9797,0.0879,0.1975,1.0033,0.9772387099624625
8.163,-0.9705,0.0918,0.1877,0.9927,0.9768248466099123
8.186,-0.9370,0.0891,0.1997,0.9622,0.9761527684807481
8.21,-0.9265,0.0969,0.2053,0.9539,0.975271344754277
8.233,-0.9404,0.1057,0.1963,0.9665,0.9742387624665784
8.257,-0.9602,0.0862,0.1890,0.9824,0.9731172104145417
8.28,-0.9604,0.0859,0.2061,0.9861,0.971969846030077
8.304,-0.9434,0.0879,0.2009,0.9685,0.970859069142548
8.327,-0.9294,0.0911,0.2227,0.9601,0.9698443264859646
8.351,-0.9631,0.0869,0.1941,0.9863,0.968978788216469
8.374,-0.9387,0.0881,0.2192,0.968,0.9683053326787492
8.398,-0.9019,0.0903,0.1948,0.9271,0.9678522018314027
8.421,-0.9153,0.0967,0.1841,0.9386,0.9676289732582748
8.445,-0.9490,0.0925,0.1885,0.9719,0.9676249234107919
8.468,-0.9717,0.0930,0.1650,0.99,0.9678119149879583
8.492,-0.9563,0.0759,0.1926,0.9785,0.9681512220538919
8.515,-0.9558,0.0806,0.1958,0.979,0.9686011251630714
8.539,-0.9387,0.0793,0.2070,0.9645,0.9691224499036772
8.562,-0.9497,0.0720,0.1982,0.9728,0.969681391108444
