Time,AccX,AccY,AccZ,Magnitude
0.038,-0.8965,0.2117,0.3352,0.9802
0.038,-0.9084,0.2146,0.3433,0.9946
0.039,-0.9028,0.2153,0.3342,0.9865
0.039,-0.9031,0.2051,0.3354,0.9850
0.04,-0.9067,0.2107,0.3398,0.9910
0.04,-0.9097,0.2185,0.3472,0.9979
0.053,-0.9084,0.2207,0.3320,0.9921
0.076,-0.9075,0.2170,0.3447,0.9947
0.1,-0.9067,0.2146,0.3335,0.9897
0.123,-0.8987,0.2170,0.3311,0.9820
0.147,-0.9011,0.2187,0.3347,0.9859
0.17,-0.8979,0.2207,0.3289,0.9814
0.194,-0.9043,0.2205,0.3323,0.9883
0.217,-0.9067,0.2139,0.3442,0.9932
0.243,-0.9080,0.2131,0.3271,0.9884
0.264,-0.9004,0.2163,0.3257,0.9816
0.288,-0.9077,0.2258,0.3381,0.9946
0.311,-0.9019,0.2043,0.3262,0.9806
0.335,-0.8938,0.2024,0.3164,0.9695
0.358,-0.8887,0.1929,0.3357,0.9693
0.382,-0.9197,0.1980,0.3259,0.9956
0.405,-0.9272,0.2146,0.3259,1.0060
0.429,-0.9377,0.2178,0.3401,1.0210
0.452,-0.9111,0.2095,0.3169,0.9871
0.476,-0.9077,0.2007,0.3228,0.9841
0.499,-0.9229,0.1938,0.3320,0.9997
0.523,-0.9023,0.2126,0.3323,0.9848
0.546,-0.8984,0.2144,0.3362,0.9829
0.569,-0.8960,0.2236,0.3354,0.9825
0.593,-0.9109,0.2361,0.3357,0.9991
0.617,-0.9009,0.2388,0.3428,0.9930
0.64,-0.8821,0.2485,0.3433,0.9786
0.664,-0.8872,0.2434,0.3286,0.9769
0.687,-0.8899,0.2458,0.3225,0.9779
0.711,-0.9050,0.2388,0.3367,0.9947
0.734,-0.9221,0.2256,0.3530,1.0128
0.758,-0.9031,0.2163,0.3467,0.9912
0.781,-0.8901,0.2249,0.3357,0.9775
0.805,-0.8997,0.2302,0.3289,0.9852
0.828,-0.8972,0.2361,0.3306,0.9849
0.852,-0.8787,0.2278,0.3206,0.9626
0.875,-0.8892,0.2324,0.3286,0.9760
0.899,-0.9055,0.2266,0.3354,0.9919
0.922,-0.9048,0.2427,0.3501,1.0000
0.946,-0.9009,0.2458,0.3557,0.9993
0.969,-0.8840,0.2383,0.3452,0.9785
0.993,-0.9050,0.2317,0.3577,1.0003
1.016,-0.8938,0.2363,0.3557,0.9906
1.039,-0.8984,0.2271,0.3596,0.9940
1.063,-0.8884,0.2158,0.3455,0.9774
1.087,-0.8940,0.2068,0.3538,0.9835
1.11,-0.9104,0.1975,0.3247,0.9865
1.133,-0.9321,0.2031,0.3254,1.0080
1.157,-0.9319,0.2095,0.3123,1.0049
1.18,-0.9141,0.2073,0.3135,0.9883
1.204,-0.8982,0.2109,0.3218,0.9771
1.227,-0.9087,0.1931,0.3318,0.9865
1.251,-0.9150,0.1753,0.3335,0.9896
1.274,-0.9045,0.1858,0.3650,0.9929
1.298,-0.8848,0.1909,0.3538,0.9718
1.321,-0.8816,0.2092,0.3701,0.9788
1.345,-0.8560,0.2063,0.3848,0.9609
1.368,-0.8428,0.2104,0.3752,0.9462
1.392,-0.8589,0.2053,0.3379,0.9455
1.415,-0.8962,0.2266,0.3301,0.9816
1.439,-0.9150,0.2397,0.3662,1.0143
1.462,-0.9429,0.2429,0.3918,1.0496
1.486,-0.9041,0.2292,0.3799,1.0071
1.509,-0.9275,0.2429,0.3621,1.0249
1.533,-0.9292,0.2288,0.3154,1.0076
1.557,-0.9687,0.2043,0.2681,1.0257
1.58,-0.9817,0.1909,0.2603,1.0334
1.603,-0.9568,0.1699,0.2717,1.0090
1.627,-0.8984,0.1992,0.2632,0.9572
1.65,-0.9358,0.2834,0.3010,1.0231
1.674,-0.8943,0.2703,0.2832,0.9762
1.697,-0.8655,0.2803,0.2832,0.9528
1.721,-0.8411,0.2803,0.2742,0.9280
1.744,-0.8406,0.2793,0.2925,0.9328
1.768,-0.8638,0.2625,0.2739,0.9434
1.791,-0.8601,0.2632,0.2629,0.9371
1.815,-0.8584,0.2510,0.2876,0.9394
1.838,-0.8508,0.2627,0.2974,0.9388
1.862,-0.8362,0.2844,0.2896,0.9295
1.885,-0.8323,0.2996,0.2844,0.9291
1.909,-0.8547,0.3181,0.2793,0.9538
1.932,-0.9075,0.3000,0.3010,1.0021
1.956,-0.9319,0.2710,0.3062,1.0176
1.979,-0.9348,0.2834,0.2939,1.0201
2.003,-0.9509,0.2705,0.2742,1.0260
2.026,-0.9900,0.2358,0.2161,1.0404
2.05,-0.9602,0.2334,0.2622,1.0224
2.073,-0.9233,0.2424,0.2451,0.9856
2.097,-0.9268,0.2952,0.2097,0.9950
2.12,-0.8831,0.4028,0.2974,1.0151
2.144,-1.0037,0.5083,0.4514,1.2122
2.167,-1.1306,0.4709,0.4280,1.2974
2.191,-1.0720,0.4541,0.4426,1.2455
2.214,-0.9849,0.4304,0.3062,1.1176
2.238,-0.9236,0.3313,0.2061,1.0026
2.261,-0.7324,0.2954,0.1709,0.8080
2.285,-0.7119,0.2844,0.1797,0.7874
2.308,-0.7891,0.3123,0.2612,0.8879
2.332,-0.8831,0.2813,0.3938,1.0070
2.355,-0.9207,0.2373,0.6401,1.1462
2.379,-0.8716,0.2295,0.5898,1.0771
2.402,-0.8369,0.2278,0.5413,1.0224
2.426,-0.8516,0.1948,0.4741,0.9939
2.449,-0.9197,0.1792,0.4199,1.0268
2.473,-0.9390,0.1816,0.4043,1.0383
2.496,-0.9033,0.2351,0.4033,1.0168
2.52,-0.8652,0.2412,0.4080,0.9865
2.543,-0.8093,0.2014,0.3970,0.9237
2.567,-0.7781,0.1772,0.4343,0.9085
2.59,-0.7922,0.1528,0.4045,0.9026
2.614,-0.7930,0.1406,0.3938,0.8965
2.637,-0.7932,0.1719,0.3748,0.8940
2.661,-0.8232,0.1118,0.3750,0.9115
2.691,-0.8308,0.0974,0.3687,0.9141
2.707,-0.8542,0.1243,0.3406,0.9280
2.731,-0.8706,0.1360,0.3315,0.9415
2.755,-0.9214,0.1753,0.2939,0.9829
2.778,-0.9248,0.2031,0.2869,0.9894
2.802,-0.9250,0.1973,0.2551,0.9797
2.825,-0.9451,0.1707,0.2244,0.9862
2.849,-0.9729,0.1477,0.2537,1.0162
2.872,-0.9807,0.1187,0.2776,1.0261
2.895,-0.9871,0.0874,0.2910,1.0328
2.919,-1.0056,0.0735,0.1985,1.0276
2.942,-1.0388,0.0620,0.1216,1.0477
2.966,-1.1099,0.1331,0.2114,1.1376
2.99,-1.2029,0.1558,0.2830,1.2455
3.013,-1.1914,0.0947,0.3196,1.2372
3.037,-1.1331,0.0474,0.4434,1.2176
3.06,-0.9624,0.0779,0.4963,1.0856
3.084,-0.7468,0.1736,0.4482,0.8881
3.107,-0.7036,0.2959,0.4038,0.8635
3.131,-0.8008,0.3955,0.4365,0.9941
3.154,-0.9004,0.3818,0.4407,1.0727
3.177,-0.9451,0.2898,0.3594,1.0518
3.201,-0.9546,0.1492,0.3496,1.0275
3.224,-0.9343,0.1721,0.3682,1.0189
3.248,-0.9011,0.1746,0.4009,1.0016
3.271,-0.8408,0.1963,0.3970,0.9503
3.295,-0.7632,0.1892,0.3623,0.8657
3.319,-0.7656,0.1592,0.3281,0.8480
3.342,-0.7476,0.1753,0.3621,0.8489
3.365,-0.7366,0.1938,0.3838,0.8529
3.389,-0.7686,0.2773,0.3652,0.8950
3.413,-0.7678,0.3179,0.3562,0.9041
3.436,-0.7832,0.3423,0.3386,0.9194
3.46,-0.7966,0.3152,0.3511,0.9259
3.483,-0.8140,0.2869,0.3369,0.9265
3.507,-0.8428,0.2520,0.3479,0.9459
3.53,-0.8899,0.1570,0.2754,0.9447
3.554,-0.9270,0.2007,0.3171,1.0001
3.577,-0.9641,0.2671,0.3228,1.0512
3.6,-0.9453,0.3208,0.3867,1.0706
3.624,-0.9705,0.3159,0.2742,1.0568
3.647,-1.0916,0.3521,0.1426,1.1557
3.671,-1.1511,0.3452,0.1528,1.2115
3.694,-1.0149,0.3643,0.1797,1.0932
3.718,-0.9666,0.3767,0.3513,1.0952
3.741,-1.1033,0.3999,0.4268,1.2487
3.765,-1.0801,0.4495,0.5715,1.3020
3.789,-0.7981,0.2681,0.5520,1.0067
3.812,-0.5669,0.1577,0.4324,0.7302
3.836,-0.7529,0.2346,0.4077,0.8878
3.859,-0.9255,0.2319,0.4805,1.0683
3.882,-1.0205,0.2690,0.5371,1.1842
3.906,-1.0798,0.2141,0.5190,1.2171
3.929,-1.0000,0.2007,0.4902,1.1316
3.953,-0.8921,0.2122,0.4976,1.0433
3.976,-0.7725,0.1899,0.4060,0.8931
4.0,-0.6804,0.1619,0.4106,0.8110
4.023,-0.7327,0.1633,0.3933,0.8474
4.047,-0.8784,0.1704,0.3599,0.9644
4.07,-0.8999,0.1636,0.4421,1.0159
4.094,-0.8284,0.0942,0.3728,0.9133
4.117,-0.7454,0.0994,0.3181,0.8165
4.141,-0.7915,0.0835,0.3135,0.8554
4.164,-0.8384,0.1147,0.2795,0.8912
4.188,-0.8708,0.1360,0.2827,0.9256
4.211,-0.8752,0.1636,0.3005,0.9398
4.235,-0.8794,0.1694,0.2014,0.9179
4.258,-0.8918,0.1704,0.1521,0.9206
4.282,-0.9143,0.1536,0.1877,0.9459
4.305,-0.9729,0.0667,0.2375,1.0037
4.329,-0.9670,0.0393,0.2549,1.0008
4.352,-0.9832,0.0669,0.1536,0.9973
4.376,-0.9929,0.1233,0.0713,1.0031
4.399,-1.0083,0.1675,0.0496,1.0233
4.423,-0.9614,0.1521,0.1736,0.9887
4.446,-1.1616,0.2971,0.5288,1.3105
4.47,-1.2056,0.1001,0.5947,1.3480
4.493,-0.9973,0.1301,0.5630,1.1526
4.517,-0.8704,0.2451,0.4375,1.0045
4.54,-0.9470,0.2095,0.4050,1.0511
4.564,-0.9792,0.3479,0.4709,1.1409
4.587,-0.9617,0.3433,0.4329,1.1091
4.611,-0.9424,0.2690,0.3601,1.0441
4.634,-0.9719,0.2114,0.3755,1.0632
4.658,-0.8743,0.0818,0.3345,0.9396
4.681,-0.7969,0.0701,0.3447,0.8711
4.705,-0.7246,0.1157,0.4041,0.8377
4.728,-0.7585,0.2261,0.4509,0.9110
4.752,-0.8574,0.2651,0.4438,1.0012
4.775,-0.8406,0.3643,0.4275,1.0109
4.799,-0.7424,0.2764,0.4075,0.8909
4.822,-0.6665,0.1931,0.3711,0.7869
4.846,-0.7490,0.2212,0.3696,0.8641
4.869,-0.8123,0.2405,0.4133,0.9426
4.893,-0.8237,0.2690,0.4224,0.9640
4.916,-0.8184,0.2310,0.3596,0.9232
4.94,-0.8359,0.2295,0.3672,0.9414
4.963,-0.8276,0.2122,0.3489,0.9229
4.987,-0.8342,0.2102,0.3669,0.9353
5.01,-0.8865,0.2400,0.3389,0.9789
5.034,-0.9338,0.3052,0.3896,1.0569
5.057,-0.9548,0.3093,0.3733,1.0709
5.081,-0.9412,0.3064,0.2905,1.0315
5.104,-1.0098,0.2483,0.1963,1.0582
5.128,-1.0615,0.0847,0.1775,1.0796
5.151,-0.9529,0.1284,0.2332,0.9894
5.175,-0.9685,0.2397,0.4036,1.0763
5.198,-1.1709,0.3755,0.4724,1.3173
5.222,-1.2195,0.5427,0.6243,1.4736
5.245,-1.0327,0.4429,0.5137,1.2355
5.269,-0.7354,0.2114,0.4141,0.8700
5.292,-0.5847,0.1763,0.4153,0.7385
5.316,-0.6504,0.2166,0.4375,0.8132
5.339,-0.8269,0.2158,0.4436,0.9629
5.363,-1.0222,0.1709,0.4878,1.1455
5.386,-1.1050,0.1946,0.5642,1.2559
5.41,-0.9419,0.1804,0.4771,1.0711
5.433,-0.8672,0.1340,0.4570,0.9894
5.457,-0.8486,0.1086,0.4434,0.9636
5.48,-0.8210,0.1140,0.3486,0.8993
5.504,-0.7883,0.1350,0.4041,0.8961
5.527,-0.8376,0.2449,0.4255,0.9709
5.551,-0.8325,0.1606,0.4282,0.9499
5.574,-0.8137,0.1404,0.4087,0.9213
5.598,-0.8325,0.1111,0.4346,0.9457
5.621,-0.8501,0.0945,0.3940,0.9417
5.645,-0.8435,0.1323,0.3423,0.9199
5.668,-0.8240,0.0825,0.3350,0.8933
5.692,-0.8123,0.0884,0.2791,0.8634
5.715,-0.8501,0.1326,0.2644,0.9001
5.738,-0.8799,0.1765,0.2659,0.9360
5.762,-0.8679,0.1904,0.2427,0.9211
5.786,-0.9036,0.1956,0.2380,0.9546
5.809,-0.9309,0.1931,0.2412,0.9808
5.833,-0.9851,0.1750,0.2454,1.0302
5.86,-1.0286,0.1104,0.2703,1.0692
5.88,-1.0461,0.1370,0.2512,1.0846
5.903,-1.0339,0.1409,0.1689,1.0571
5.926,-0.9951,0.2039,0.1033,1.0210
5.952,-1.0222,0.1687,0.0979,1.0407
5.974,-1.0261,0.1765,0.2422,1.0690
5.997,-1.1301,0.1484,0.2197,1.1608
6.021,-1.1572,0.0486,0.3093,1.1988
6.044,-1.1377,0.0352,0.4272,1.2158
6.068,-0.9915,0.0669,0.4131,1.0761
6.091,-0.8809,0.1409,0.4512,0.9997
6.115,-0.7915,0.1890,0.3877,0.9014
6.138,-0.8064,0.2725,0.3906,0.9365
6.162,-0.8682,0.3142,0.4512,1.0276
6.185,-0.9160,0.3018,0.4233,1.0533
6.208,-0.9404,0.2351,0.3994,1.0484
6.232,-0.9497,0.0977,0.3926,1.0323
6.256,-0.9275,0.1069,0.3889,1.0114
6.28,-0.9001,0.1704,0.4063,1.0022
6.302,-0.9099,0.1870,0.4312,1.0241
6.326,-0.8923,0.1628,0.4119,0.9962
6.349,-0.7747,0.2031,0.3901,0.8908
6.373,-0.7271,0.2112,0.3521,0.8349
6.397,-0.7578,0.2241,0.3269,0.8552
6.42,-0.7849,0.2708,0.3733,0.9104
6.444,-0.8088,0.3054,0.3503,0.9329
6.467,-0.8147,0.2942,0.3022,0.9174
6.49,-0.8582,0.2615,0.2810,0.9401
6.514,-0.8813,0.2012,0.2517,0.9384
6.538,-0.9028,0.1741,0.2434,0.9511
6.561,-0.8948,0.1670,0.2258,0.9378
6.584,-0.8940,0.1499,0.2290,0.9350
6.608,-0.9309,0.1460,0.1978,0.9628
6.631,-0.9644,0.1724,0.1931,0.9985
6.655,-0.9575,0.1787,0.2368,1.0024
6.678,-0.9595,0.2048,0.2400,1.0100
6.702,-0.9712,0.2339,0.2581,1.0318
6.725,-1.0161,0.2878,0.2197,1.0787
6.749,-1.0396,0.3330,0.1921,1.1084
6.773,-1.0579,0.3872,0.2593,1.1560
6.796,-1.0532,0.4421,0.3496,1.1946
6.819,-1.0066,0.4048,0.3245,1.1324
6.843,-0.9692,0.4075,0.3799,1.1179
6.866,-0.8955,0.3657,0.3250,1.0204
6.89,-0.8047,0.2983,0.3267,0.9183
6.913,-0.7417,0.2473,0.3745,0.8669
6.937,-0.7871,0.1646,0.4124,0.9037
6.96,-0.8843,0.1980,0.5107,1.0402
6.984,-0.9758,0.2195,0.5208,1.1277
7.007,-0.9895,0.1519,0.4792,1.1099
7.031,-0.9360,0.1938,0.4314,1.0487
7.054,-0.8748,0.2075,0.3855,0.9782
7.078,-0.8491,0.2148,0.3638,0.9484
7.101,-0.8606,0.2161,0.3525,0.9548
7.125,-0.8462,0.2144,0.3535,0.9418
7.148,-0.7861,0.1995,0.3696,0.8913
7.172,-0.8154,0.1621,0.3701,0.9101
7.195,-0.8728,0.1086,0.3584,0.9498
7.219,-0.9021,0.0833,0.3779,0.9816
7.242,-0.8865,0.0471,0.3696,0.9616
7.266,-0.8696,0.0662,0.3445,0.9377
7.289,-0.8535,0.1064,0.3621,0.9332
7.313,-0.8325,0.1465,0.3281,0.9068
7.336,-0.8540,0.1250,0.3030,0.9147
7.36,-0.8799,0.1243,0.3040,0.9392
7.383,-0.8752,0.1396,0.2915,0.9330
7.407,-0.8901,0.1499,0.2131,0.9275
7.43,-0.9446,0.1392,0.2292,0.9819
7.454,-0.9812,0.1265,0.2090,1.0111
7.477,-0.9827,0.0789,0.2449,1.0158
7.501,-1.0010,0.0476,0.2771,1.0397
7.524,-0.9849,0.0542,0.2202,1.0106
7.548,-1.0334,0.0559,0.1572,1.0468
7.571,-1.0937,0.1238,0.0789,1.1036
7.595,-1.0759,0.1543,0.0806,1.0899
7.618,-1.0327,0.1497,0.2200,1.0664
7.642,-1.0857,0.0999,0.2139,1.1111
7.665,-1.0964,0.0891,0.3289,1.1482
7.689,-1.0530,0.0413,0.4204,1.1346
7.713,-0.9321,0.0781,0.4526,1.0392
7.736,-0.7878,0.1895,0.5002,0.9523
7.759,-0.7576,0.2852,0.4043,0.9048
7.783,-0.8127,0.3621,0.4438,0.9943
7.806,-0.8848,0.3064,0.4404,1.0347
7.83,-0.9575,0.2375,0.3931,1.0620
7.853,-1.0012,0.1694,0.3586,1.0769
7.877,-0.9524,0.1270,0.3657,1.0281
7.9,-0.9111,0.0989,0.3884,0.9954
7.924,-0.8174,0.1699,0.3855,0.9196
7.947,-0.8381,0.1843,0.3704,0.9347
7.971,-0.8696,0.2292,0.3997,0.9841
7.995,-0.8101,0.2810,0.4031,0.9474
8.018,-0.7437,0.2632,0.3518,0.8637
8.042,-0.7507,0.2546,0.3662,0.8732
8.065,-0.7717,0.2622,0.3550,0.8890
8.088,-0.8147,0.2642,0.3496,0.9251
8.111,-0.8726,0.2397,0.3286,0.9627
8.135,-0.8838,0.2390,0.3240,0.9712
8.159,-0.8401,0.2063,0.2859,0.9111
8.182,-0.8320,0.1797,0.2888,0.8989
8.206,-0.8552,0.1758,0.2241,0.9014
8.229,-0.8975,0.1775,0.2180,0.9405
8.253,-0.9136,0.2058,0.1963,0.9568
8.276,-0.8882,0.3157,0.2520,0.9757
8.3,-0.9207,0.2637,0.2148,0.9815
8.323,-0.9617,0.2151,0.1282,0.9937
8.346,-1.0054,0.2085,0.1311,1.0351
8.37,-1.0361,0.2874,0.1804,1.0903
8.394,-1.0798,0.4011,0.3088,1.1926
8.417,-1.1646,0.4414,0.2942,1.2797
8.441,-1.1577,0.4243,0.3442,1.2802
8.464,-1.0842,0.4863,0.4126,1.2579
8.488,-0.8723,0.3872,0.2549,0.9878
8.511,-0.6360,0.2402,0.3337,0.7573
8.535,-0.6221,0.1670,0.3506,0.7333
8.558,-0.8313,0.1738,0.4573,0.9646
8.582,-1.0129,0.2000,0.5229,1.1574
8.605,-1.0134,0.2292,0.5293,1.1661
8.629,-0.9150,0.2539,0.4688,1.0590
8.652,-0.8672,0.2498,0.4167,0.9940
8.676,-0.9131,0.2000,0.4238,1.0263
8.699,-0.8806,0.1626,0.4233,0.9905
8.722,-0.8718,0.1631,0.4126,0.9782
8.746,-0.8376,0.1885,0.4128,0.9527
8.77,-0.8281,0.1707,0.4023,0.9364
8.793,-0.8596,0.1113,0.4041,0.9563
8.817,-0.8962,0.0779,0.4048,0.9865
8.84,-0.8989,0.1104,0.3906,0.9863
8.863,-0.8440,0.0972,0.3333,0.9126
8.887,-0.8157,0.1257,0.3247,0.8869
8.91,-0.7927,0.1230,0.2993,0.8562
8.934,-0.7834,0.1223,0.2456,0.8301
8.958,-0.8335,0.1372,0.2617,0.8843
8.981,-0.8660,0.1436,0.2998,0.9276
9.005,-0.8425,0.1482,0.2637,0.8952
9.028,-0.8403,0.1523,0.2173,0.8812
9.051,-0.8691,0.1255,0.1980,0.9002
9.075,-0.9460,0.0623,0.2595,0.9830
9.099,-0.9961,0.1182,0.2380,1.0309
9.122,-0.9773,0.1807,0.1951,1.0128
9.146,-0.9978,0.2190,0.1169,1.0282
9.169,-1.0393,0.1995,0.1162,1.0646
9.193,-1.0535,0.2002,0.0979,1.0768
9.216,-1.0112,0.1785,0.1094,1.0327
9.239,-1.1453,0.1223,0.3352,1.1996
9.263,-1.3965,0.1230,0.5103,1.4919
9.286,-1.3784,0.0891,0.4158,1.4425
9.31,-1.0327,0.1218,0.5222,1.1636
9.334,-0.7449,0.1611,0.4651,0.8928
9.357,-0.7158,0.2419,0.3772,0.8445
9.38,-0.7910,0.2676,0.4233,0.9362
9.404,-0.8767,0.2139,0.4246,0.9973
9.427,-0.8604,0.1877,0.4592,0.9931
9.451,-0.7969,0.1929,0.4163,0.9195
9.474,-0.8171,0.2371,0.3975,0.9391
9.498,-0.9424,0.2654,0.4717,1.0867
9.521,-0.9829,0.2678,0.4819,1.1270
9.545,-0.9133,0.2761,0.4958,1.0753
9.569,-0.8010,0.2393,0.4319,0.9410
9.592,-0.7617,0.2351,0.4136,0.8981
9.615,-0.7942,0.2573,0.4326,0.9403
9.639,-0.8235,0.2556,0.3918,0.9471
9.662,-0.8474,0.2520,0.4434,0.9890
9.686,-0.8291,0.2437,0.4470,0.9729
9.709,-0.8408,0.2495,0.4377,0.9802
9.733,-0.8655,0.2576,0.4536,1.0105
9.756,-0.8552,0.2483,0.4248,0.9867
9.78,-0.8518,0.2354,0.4448,0.9894
9.803,-0.8328,0.2458,0.4172,0.9633
9.827,-0.8555,0.2839,0.4089,0.9898
9.85,-0.8589,0.3054,0.4304,1.0081
9.874,-0.8196,0.2988,0.4661,0.9891
9.897,-0.7937,0.2964,0.4294,0.9499
9.921,-0.8367,0.2869,0.4165,0.9776
9.944,-0.8406,0.2903,0.4182,0.9827
9.968,-0.9021,0.2795,0.4241,1.0353
9.991,-0.9163,0.2534,0.3838,1.0252
10.015,-0.8735,0.2683,0.3921,0.9944
10.038,-0.8552,0.2527,0.3748,0.9673
10.062,-0.8447,0.2444,0.4053,0.9683
10.085,-0.8501,0.2649,0.3916,0.9727
10.109,-0.8413,0.2473,0.3997,0.9637
10.132,-0.8667,0.2275,0.4148,0.9874
10.156,-0.8872,0.2351,0.4690,1.0307
10.179,-0.9031,0.2625,0.4963,1.0634
10.203,-0.9070,0.2422,0.4548,1.0431
10.226,-0.8967,0.2192,0.4031,1.0073
10.25,-0.9055,0.1768,0.3547,0.9885
10.273,-0.9004,0.1514,0.3306,0.9710
10.297,-0.8879,0.1692,0.3359,0.9643
10.32,-0.8860,0.2058,0.3501,0.9746
10.344,-0.8872,0.2314,0.3645,0.9867
10.367,-0.9070,0.2336,0.3550,1.0016
10.391,-0.9170,0.2419,0.3572,1.0134
10.414,-0.9275,0.2405,0.3577,1.0227
10.438,-0.9023,0.2207,0.3503,0.9928
10.461,-0.8936,0.2131,0.3276,0.9753
10.485,-0.9116,0.2100,0.3335,0.9932
10.508,-0.9216,0.2056,0.3459,1.0057
10.532,-0.9233,0.2134,0.3254,1.0020
10.555,-0.9155,0.2019,0.3376,0.9965
10.579,-0.8975,0.2061,0.3340,0.9795
10.602,-0.8997,0.2056,0.3242,0.9781
10.625,-0.9067,0.1995,0.3286,0.9849
10.649,-0.9070,0.1987,0.3262,0.9841
10.672,-0.9163,0.2034,0.3254,0.9934
10.696,-0.9141,0.2114,0.3357,0.9964
10.72,-0.9082,0.2119,0.3308,0.9895
10.743,-0.9229,0.2144,0.3162,0.9988
10.766,-0.9136,0.2153,0.3127,0.9893
10.79,-0.9158,0.2273,0.3269,0.9986
10.813,-0.9043,0.2271,0.3164,0.9846
10.837,-0.9160,0.2109,0.3037,0.9878
10.86,-0.9241,0.2063,0.3110,0.9966
10.884,-0.9104,0.2051,0.3245,0.9880
10.907,-0.9077,0.2104,0.3125,0.9828
10.931,-0.9043,0.2134,0.3145,0.9809
10.954,-0.9119,0.2163,0.3218,0.9909
10.978,-0.9138,0.2217,0.3118,0.9907
11.001,-0.9158,0.2187,0.3062,0.9901
11.025,-0.9055,0.2083,0.3164,0.9816
11.048,-0.9146,0.2058,0.3225,0.9913
11.072,-0.9072,0.2083,0.3120,0.9817
11.095,-0.9109,0.2153,0.3127,0.9869
11.119,-0.9033,0.2097,0.3367,0.9866
11.142,-0.9116,0.2031,0.3154,0.9858
11.166,-0.9067,0.1958,0.3186,0.9808
11.189,-0.9160,0.2068,0.3076,0.9882
11.213,-0.9111,0.1946,0.2996,0.9787
11.236,-0.9197,0.2073,0.3040,0.9905
11.26,-0.9211,0.2014,0.3064,0.9914
11.283,-0.9075,0.2051,0.3188,0.9835
11.307,-0.8955,0.1875,0.3196,0.9691
11.33,-0.9045,0.1860,0.3152,0.9758
11.354,-0.9143,0.1797,0.3220,0.9859
11.377,-0.9133,0.1897,0.3188,0.9858
11.401,-0.9265,0.1960,0.3135,0.9976
11.424,-0.9214,0.1914,0.3013,0.9881
11.448,-0.9126,0.1870,0.3010,0.9790
11.471,-0.9138,0.1880,0.2971,0.9791
11.495,-0.9236,0.1855,0.3071,0.9908
11.518,-0.9324,0.2024,0.3076,1.0025
11.542,-0.9182,0.1912,0.3081,0.9872
11.565,-0.9097,0.1907,0.2949,0.9751
11.589,-0.9177,0.1943,0.3069,0.9870
11.612,-0.9250,0.2007,0.3013,0.9934
11.636,-0.9180,0.1880,0.3130,0.9879
11.659,-0.9055,0.1787,0.3120,0.9743
11.683,-0.9158,0.1858,0.3176,0.9869
11.706,-0.9146,0.1921,0.3171,0.9869
11.73,-0.9209,0.1877,0.3230,0.9938
11.753,-0.9150,0.1982,0.3088,0.9859
11.777,-0.9177,0.2019,0.3220,0.9933
11.8,-0.9126,0.1995,0.3201,0.9875
11.824,-0.8987,0.1968,0.3054,0.9693
11.847,-0.9126,0.1965,0.3020,0.9812
11.871,-0.9263,0.1980,0.3115,0.9971
11.894,-0.9070,0.1995,0.3164,0.9811
11.918,-0.9143,0.1978,0.3142,0.9868
11.941,-0.9180,0.2087,0.3181,0.9937
