Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.593,-0.9109,0.2361,0.3357,0.9991,0.9889179662959418
0.617,-0.9009,0.2388,0.3428,0.993,0.9885366168227877
0.64,-0.8821,0.2485,0.3433,0.9786,0.9881613261541163
0.664,-0.8872,0.2434,0.3286,0.9769,0.987812300656372
0.687,-0.8899,0.2458,0.3225,0.9779,0.9875056075194192
0.711,-0.9050,0.2388,0.3367,0.9947,0.9872529147008974
0.734,-0.9221,0.2256,0.3530,1.0128,0.987062850108356
0.758,-0.9031,0.2163,0.3467,0.9912,0.9869429229872474
0.781,-0.8901,0.2249,0.3357,0.9775,0.9869000957460566
0.805,-0.8997,0.2302,0.3289,0.9852,0.9869390648481892
0.828,-0.8972,0.2361,0.3306,0.9849,0.9870591081701016
0.852,-0.8787,0.2278,0.3206,0.9626,0.9872510379086964
0.875,-0.8892,0.2324,0.3286,0.976,0.9874954391114822
0.899,-0.9055,0.2266,0.3354,0.9919,0.9877631682206102
0.922,-0.9048,0.2427,0.3501,1.0,0.988018619138674
0.946,-0.9009,0.2458,0.3557,0.9993,0.9882248970601116
0.969,-0.8840,0.2383,0.3452,0.9785,0.9883490062768179
0.993,-0.9050,0.2317,0.3577,1.0003,0.9883657087396441
1.016,-0.8938,0.2363,0.3557,0.9906,0.9882599975443431
1.039,-0.8984,0.2271,0.3596,0.994,0.9880285778339304
1.063,-0.8884,0.2158,0.3455,0.9774,0.9876804126995419
1.087,-0.8940,0.2068,0.3538,0.9835,0.9872364482281233
1.11,-0.9104,0.1975,0.3247,0.9865,0.9867291782751334
1.133,-0.9321,0.2031,0.3254,1.008,0.9862027201149652
1.157,-0.9319,0.2095,0.3123,1.0049,0.9857130698870546
1.18,-0.9141,0.2073,0.3135,0.9883,0.9853270219318417
1.204,-0.8982,0.2109,0.3218,0.9771,0.9851182532885873
1.227,-0.9087,0.1931,0.3318,0.9865,0.9851605490543786
1.251,-0.9150,0.1753,0.3335,0.9896,0.9855195251885617
1.274,-0.9045,0.1858,0.3650,0.9929,0.9862440571197507
1.298,-0.8848,0.1909,0.3538,0.9718,0.987357589968243
1.321,-0.8816,0.2092,0.3701,0.9788,0.988849233303554
1.345,-0.8560,0.2063,0.3848,0.9609,0.9906653805714034
1.368,-0.8428,0.2104,0.3752,0.9462,0.9927036101251082
1.392,-0.8589,0.2053,0.3379,0.9455,0.9948113222006975
1.415,-0.8962,0.2266,0.3301,0.9816,0.9967918603856137
1.439,-0.9150,0.2397,0.3662,1.0143,0.9984198491220472
1.462,-0.9429,0.2429,0.3918,1.0496,0.9994644771827612
1.486,-0.9041,0.2292,0.3799,1.0071,0.9997160568496045
1.509,-0.9275,0.2429,0.3621,1.0249,0.9990102679334841
1.533,-0.9292,0.2288,0.3154,1.0076,0.9972468051351402
1.557,-0.9687,0.2043,0.2681,1.0257,0.9944020846195043
1.58,-0.9817,0.1909,0.2603,1.0334,0.9905365397070425
1.603,-0.9568,0.1699,0.2717,1.009,0.9857960646379441
1.627,-0.8984,0.1992,0.2632,0.9572,0.9804065364027355
1.65,-0.9358,0.2834,0.3010,1.0231,0.974661540410362
1.674,-0.8943,0.2703,0.2832,0.9762,0.9689049949892753
1.697,-0.8655,0.2803,0.2832,0.9528,0.9635099874300362
1.721,-0.8411,0.2803,0.2742,0.928,0.9588542889051348
1.744,-0.8406,0.2793,0.2925,0.9328,0.9552942915950968
1.768,-0.8638,0.2625,0.2739,0.9434,0.9531407540731727
1.791,-0.8601,0.2632,0.2629,0.9371,0.9526390053370516
1.815,-0.8584,0.2510,0.2876,0.9394,0.9539541222365931
1.838,-0.8508,0.2627,0.2974,0.9388,0.957160443244166
1.862,-0.8362,0.2844,0.2896,0.9295,0.9622350815472396
1.885,-0.8323,0.2996,0.2844,0.9291,0.9690559778964306
1.909,-0.8547,0.3181,0.2793,0.9538,0.977405818228766
1.932,-0.9075,0.3000,0.3010,1.0021,0.9869831003674747
1.956,-0.9319,0.2710,0.3062,1.0176,0.9974199402359847
1.979,-0.9348,0.2834,0.2939,1.0201,1.0083036443894535
2.003,-0.9509,0.2705,0.2742,1.026,1.0191980546774144
2.026,-0.9900,0.2358,0.2161,1.0404,1.029662140067953
2.05,-0.9602,0.2334,0.2622,1.0224,1.0392655183619552
2.073,-0.9233,0.2424,0.2451,0.9856,1.0476021607762414
2.097,-0.9268,0.2952,0.2097,0.995,1.0543052206393948
2.12,-0.8831,0.4028,0.2974,1.0151,1.0590677699587732
2.144,-1.0037,0.5083,0.4514,1.2122,1.0616733914304057
2.167,-1.1306,0.4709,0.4280,1.2974,1.0620337925167023
2.191,-1.0720,0.4541,0.4426,1.2455,1.0602195194702777
2.214,-0.9849,0.4304,0.3062,1.1176,1.0564636961442622
2.238,-0.9236,0.3313,0.2061,1.0026,1.0511261744220683
2.261,-0.7324,0.2954,0.1709,0.808,1.0446231976464444
2.285,-0.7119,0.2844,0.1797,0.7874,1.0373441908831935
2.308,-0.7891,0.3123,0.2612,0.8879,1.0295843917530034
2.332,-0.8831,0.2813,0.3938,1.007,1.021516185305506
2.355,-0.9207,0.2373,0.6401,1.1462,1.0132045716237768
2.379,-0.8716,0.2295,0.5898,1.0771,1.0046527057016108
2.402,-0.8369,0.2278,0.5413,1.0224,0.9958543298647905
2.426,-0.8516,0.1948,0.4741,0.9939,0.9868356576900759
2.449,-0.9197,0.1792,0.4199,1.0268,0.9776821991669465
2.473,-0.9390,0.1816,0.4043,1.0383,0.968553914147485
2.496,-0.9033,0.2351,0.4033,1.0168,0.959690937760469
2.52,-0.8652,0.2412,0.4080,0.9865,0.9514081524301854
2.543,-0.8093,0.2014,0.3970,0.9237,0.9440765601339759
2.567,-0.7781,0.1772,0.4343,0.9085,0.9380930107023805
2.59,-0.7922,0.1528,0.4045,0.9026,0.9338437858829931
2.614,-0.7930,0.1406,0.3938,0.8965,0.9316687332725014
2.637,-0.7932,0.1719,0.3748,0.894,0.9318308767867844
2.661,-0.8232,0.1118,0.3750,0.9115,0.9344938859769133
2.691,-0.8308,0.0974,0.3687,0.9141,0.9397080852363778
2.707,-0.8542,0.1243,0.3406,0.928,0.947404670267019
2.731,-0.8706,0.1360,0.3315,0.9415,0.9573971842370065
2.755,-0.9214,0.1753,0.2939,0.9829,0.9693890591141006
2.778,-0.9248,0.2031,0.2869,0.9894,0.9829856240257425
2.802,-0.9250,0.1973,0.2551,0.9797,0.997708400058152
2.825,-0.9451,0.1707,0.2244,0.9862,1.0130100003665305
2.849,-0.9729,0.1477,0.2537,1.0162,1.0282899526098979
2.872,-0.9807,0.1187,0.2776,1.0261,1.0429133271801636
2.895,-0.9871,0.0874,0.2910,1.0328,1.0562336739563871
2.919,-1.0056,0.0735,0.1985,1.0276,1.0676207489073315
2.942,-1.0388,0.0620,0.1216,1.0477,1.0764935934987934
2.966,-1.1099,0.1331,0.2114,1.1376,1.0823598658024918
2.99,-1.2029,0.1558,0.2830,1.2455,1.0848600683761762
3.013,-1.1914,0.0947,0.3196,1.2372,1.0838092876102587
3.037,-1.1331,0.0474,0.4434,1.2176,1.0792231716320047
3.06,-0.9624,0.0779,0.4963,1.0856,1.0713155610454392
3.084,-0.7468,0.1736,0.4482,0.8881,1.0604645409638311
3.107,-0.7036,0.2959,0.4038,0.8635,1.0471578286313987
3.131,-0.8008,0.3955,0.4365,0.9941,1.0319393110602664
3.154,-0.9004,0.3818,0.4407,1.0727,1.015376613118617
3.177,-0.9451,0.2898,0.3594,1.0518,0.9980538846882617
3.201,-0.9546,0.1492,0.3496,1.0275,0.9805780106370006
3.224,-0.9343,0.1721,0.3682,1.0189,0.9635830014117115
3.248,-0.9011,0.1746,0.4009,1.0016,0.9477237598331832
3.271,-0.8408,0.1963,0.3970,0.9503,0.9336567580496455
3.295,-0.7632,0.1892,0.3623,0.8657,0.9220083511028746
3.319,-0.7656,0.1592,0.3281,0.848,0.913334599293338
3.342,-0.7476,0.1753,0.3621,0.8489,0.9080801799786761
3.365,-0.7366,0.1938,0.3838,0.8529,0.9065449681555782
3.389,-0.7686,0.2773,0.3652,0.895,0.908863709442045
3.413,-0.7678,0.3179,0.3562,0.9041,0.9149994462462161
3.436,-0.7832,0.3423,0.3386,0.9194,0.924747868237989
3.46,-0.7966,0.3152,0.3511,0.9259,0.9377486125743341
3.483,-0.8140,0.2869,0.3369,0.9265,0.953500569071534
3.507,-0.8428,0.2520,0.3479,0.9459,0.971380325297395
3.53,-0.8899,0.1570,0.2754,0.9447,0.9906646775846345
3.554,-0.9270,0.2007,0.3171,1.0001,1.01055895119733
3.577,-0.9641,0.2671,0.3228,1.0512,1.0302323211362454
3.6,-0.9453,0.3208,0.3867,1.0706,1.048859167722207
3.624,-0.9705,0.3159,0.2742,1.0568,1.0656630434692236
3.647,-1.0916,0.3521,0.1426,1.1557,1.0799593804123875
3.671,-1.1511,0.3452,0.1528,1.2115,1.0911937977562216
3.694,-1.0149,0.3643,0.1797,1.0932,1.0989718071462946
3.718,-0.9666,0.3767,0.3513,1.0952,1.103075123336916
3.741,-1.1033,0.3999,0.4268,1.2487,1.1034636582317674
3.765,-1.0801,0.4495,0.5715,1.302,1.1002649560292832
3.789,-0.7981,0.2681,0.5520,1.0067,1.0937479573849977
3.812,-0.5669,0.1577,0.4324,0.7302,1.0842763510169815
3.836,-0.7529,0.2346,0.4077,0.8878,1.0722515782894457
3.859,-0.9255,0.2319,0.4805,1.0683,1.0580731493352946
3.882,-1.0205,0.2690,0.5371,1.1842,1.0421379595629336
3.906,-1.0798,0.2141,0.5190,1.2171,1.024872622434138
3.929,-1.0000,0.2007,0.4902,1.1316,1.0067713489796888
3.953,-0.8921,0.2122,0.4976,1.0433,0.9884126051116038
3.976,-0.7725,0.1899,0.4060,0.8931,0.9704433458174111
4.0,-0.6804,0.1619,0.4106,0.811,0.9535369943929457
4.023,-0.7327,0.1633,0.3933,0.8474,0.9383426448597711
4.047,-0.8784,0.1704,0.3599,0.9644,0.9254441298100355
4.07,-0.8999,0.1636,0.4421,1.0159,0.9153377312194508
4.094,-0.8284,0.0942,0.3728,0.9133,0.9084227904821125
4.117,-0.7454,0.0994,0.3181,0.8165,0.9049925963997495
4.141,-0.7915,0.0835,0.3135,0.8554,0.9052195835421153
4.164,-0.8384,0.1147,0.2795,0.8912,0.9091401057499698
4.188,-0.8708,0.1360,0.2827,0.9256,0.9166469339312767
4.211,-0.8752,0.1636,0.3005,0.9398,0.9274914970118128
4.235,-0.8794,0.1694,0.2014,0.9179,0.9412920061790228
4.258,-0.8918,0.1704,0.1521,0.9206,0.9575434900056088
4.282,-0.9143,0.1536,0.1877,0.9459,0.9756293711615114
4.305,-0.9729,0.0667,0.2375,1.0037,0.9948369903341931
4.329,-0.9670,0.0393,0.2549,1.0008,1.0143788747064069
4.352,-0.9832,0.0669,0.1536,0.9973,1.033419133743056
4.376,-0.9929,0.1233,0.0713,1.0031,1.0511038470410368
4.399,-1.0083,0.1675,0.0496,1.0233,1.0665964397772598
4.423,-0.9614,0.1521,0.1736,0.9887,1.079121077256544
4.446,-1.1616,0.2971,0.5288,1.3105,1.088016399852795
4.47,-1.2056,0.1001,0.5947,1.348,1.092795690264344
4.493,-0.9973,0.1301,0.5630,1.1526,1.0931983184937073
4.517,-0.8704,0.2451,0.4375,1.0045,1.0892132001574772
4.54,-0.9470,0.2095,0.4050,1.0511,1.0810688907217347
4.564,-0.9792,0.3479,0.4709,1.1409,1.0692038369398607
4.587,-0.9617,0.3433,0.4329,1.1091,1.0542326205922408
4.611,-0.9424,0.2690,0.3601,1.0441,1.036911578811148
4.634,-0.9719,0.2114,0.3755,1.0632,1.018098543812055
4.658,-0.8743,0.0818,0.3345,0.9396,0.9987035281682931
4.681,-0.7969,0.0701,0.3447,0.8711,0.9796329864518244
4.705,-0.7246,0.1157,0.4041,0.8377,0.9617350972303834
4.728,-0.7585,0.2261,0.4509,0.911,0.9457564851526354
4.752,-0.8574,0.2651,0.4438,1.0012,0.9323183705656027
4.775,-0.8406,0.3643,0.4275,1.0109,0.9219107552660205
4.799,-0.7424,0.2764,0.4075,0.8909,0.9148936108437772
4.822,-0.6665,0.1931,0.3711,0.7869,0.9114937185310015
4.846,-0.7490,0.2212,0.3696,0.8641,0.9117961222441155
4.869,-0.8123,0.2405,0.4133,0.9426,0.9157392183827329
4.893,-0.8237,0.2690,0.4224,0.964,0.923121073731307
4.916,-0.8184,0.2310,0.3596,0.9232,0.9336148483624891
4.94,-0.8359,0.2295,0.3672,0.9414,0.9467858625937636
4.963,-0.8276,0.2122,0.3489,0.9229,0.9621062984006262
4.987,-0.8342,0.2102,0.3669,0.9353,0.978969255925864
5.01,-0.8865,0.2400,0.3389,0.9789,0.9967063044818253
5.034,-0.9338,0.3052,0.3896,1.0569,1.0146115618821545
5.057,-0.9548,0.3093,0.3733,1.0709,1.0319717839908447
5.081,-0.9412,0.3064,0.2905,1.0315,1.0480980821374497
5.104,-1.0098,0.2483,0.1963,1.0582,1.0623545609998855
5.128,-1.0615,0.0847,0.1775,1.0796,1.0741829165943513
5.151,-0.9529,0.1284,0.2332,0.9894,1.0831255533223352
5.175,-0.9685,0.2397,0.4036,1.0763,1.0888509359919316
5.198,-1.1709,0.3755,0.4724,1.3173,1.0911841028017462
5.222,-1.2195,0.5427,0.6243,1.4736,1.0901383281703991
5.245,-1.0327,0.4429,0.5137,1.2355,1.0859296589443104
5.269,-0.7354,0.2114,0.4141,0.87,1.0789499196966756
5.292,-0.5847,0.1763,0.4153,0.7385,1.0696927685412798
5.316,-0.6504,0.2166,0.4375,0.8132,1.0586605651847665
5.339,-0.8269,0.2158,0.4436,0.9629,1.0462953531191082
5.363,-1.0222,0.1709,0.4878,1.1455,1.0329608411751185
5.386,-1.1050,0.1946,0.5642,1.2559,1.0189703972227673
5.41,-0.9419,0.1804,0.4771,1.0711,1.0046328036606482
5.433,-0.8672,0.1340,0.4570,0.9894,0.9902852182795496
5.457,-0.8486,0.1086,0.4434,0.9636,0.9762990650027333
5.48,-0.8210,0.1140,0.3486,0.8993,0.9630642928540618
5.504,-0.7883,0.1350,0.4041,0.8961,0.9509659710461089
5.527,-0.8376,0.2449,0.4255,0.9709,0.940364488021194
5.551,-0.8325,0.1606,0.4282,0.9499,0.9315839858408649
5.574,-0.8137,0.1404,0.4087,0.9213,0.9249071620635875
5.598,-0.8325,0.1111,0.4346,0.9457,0.9205714102766834
5.621,-0.8501,0.0945,0.3940,0.9417,0.918762721014092
5.645,-0.8435,0.1323,0.3423,0.9199,0.919606144808237
5.668,-0.8240,0.0825,0.3350,0.8933,0.9231525772541148
5.692,-0.8123,0.0884,0.2791,0.8634,0.929363139098095
5.715,-0.8501,0.1326,0.2644,0.9001,0.9380951190407744
5.738,-0.8799,0.1765,0.2659,0.936,0.9490946655472603
5.762,-0.8679,0.1904,0.2427,0.9211,0.9619993629187705
5.786,-0.9036,0.1956,0.2380,0.9546,0.9763505290083179
5.809,-0.9309,0.1931,0.2412,0.9808,0.9916136921207209
5.833,-0.9851,0.1750,0.2454,1.0302,1.007205882292852
5.86,-1.0286,0.1104,0.2703,1.0692,1.0225275670066758
5.88,-1.0461,0.1370,0.2512,1.0846,1.0369951090970366
5.903,-1.0339,0.1409,0.1689,1.0571,1.0500686761968705
5.926,-0.9951,0.2039,0.1033,1.021,1.061272395928335
5.952,-1.0222,0.1687,0.0979,1.0407,1.0702079520738874
5.974,-1.0261,0.1765,0.2422,1.069,1.0765666807664296
5.997,-1.1301,0.1484,0.2197,1.1608,1.0801448169694507
6.021,-1.1572,0.0486,0.3093,1.1988,1.0808612451342308
6.044,-1.1377,0.0352,0.4272,1.2158,1.0787702668297334
6.068,-0.9915,0.0669,0.4131,1.0761,1.0740586153693203
6.091,-0.8809,0.1409,0.4512,0.9997,1.0670201388157021
6.115,-0.7915,0.1890,0.3877,0.9014,1.0580123702601747
6.138,-0.8064,0.2725,0.3906,0.9365,1.0474097480943683
6.162,-0.8682,0.3142,0.4512,1.0276,1.0355706491943966
6.185,-0.9160,0.3018,0.4233,1.0533,1.022827484149724
6.208,-0.9404,0.2351,0.3994,1.0484,1.0094965756102663
6.232,-0.9497,0.0977,0.3926,1.0323,0.9958965852281505
6.256,-0.9275,0.1069,0.3889,1.0114,0.9823649130296737
6.28,-0.9001,0.1704,0.4063,1.0022,0.9692666599804282
6.302,-0.9099,0.1870,0.4312,1.0241,0.9569947022548366
6.326,-0.8923,0.1628,0.4119,0.9962,0.9459602642489323
6.349,-0.7747,0.2031,0.3901,0.8908,0.9365728674918868
6.373,-0.7271,0.2112,0.3521,0.8349,0.929210396827573
6.397,-0.7578,0.2241,0.3269,0.8552,0.9241854410403366
6.42,-0.7849,0.2708,0.3733,0.9104,0.921717999509616
6.444,-0.8088,0.3054,0.3503,0.9329,0.9219215859152359
6.467,-0.8147,0.2942,0.3022,0.9174,0.9248020546444645
6.49,-0.8582,0.2615,0.2810,0.9401,0.9302635106179771
6.514,-0.8813,0.2012,0.2517,0.9384,0.9381162927232553
6.538,-0.9028,0.1741,0.2434,0.9511,0.9480848271521224
6.561,-0.8948,0.1670,0.2258,0.9378,0.9598149093128661
6.584,-0.8940,0.1499,0.2290,0.935,0.9728810058840462
6.608,-0.9309,0.1460,0.1978,0.9628,0.986795448281608
6.631,-0.9644,0.1724,0.1931,0.9985,1.0010220901250815
6.655,-0.9575,0.1787,0.2368,1.0024,1.014995887464771
6.678,-0.9595,0.2048,0.2400,1.01,1.0281477986678231
6.702,-0.9712,0.2339,0.2581,1.0318,1.0399336092923395
6.725,-1.0161,0.2878,0.2197,1.0787,1.0498658615109688
6.749,-1.0396,0.3330,0.1921,1.1084,1.0575477718504533
6.773,-1.0579,0.3872,0.2593,1.156,1.0627058566358434
6.796,-1.0532,0.4421,0.3496,1.1946,1.065215301460257
6.819,-1.0066,0.4048,0.3245,1.1324,1.0651105936889382
6.843,-0.9692,0.4075,0.3799,1.1179,1.0625750455885876
6.866,-0.8955,0.3657,0.3250,1.0204,1.0579074543050149
6.89,-0.8047,0.2983,0.3267,0.9183,1.0514710039358277
6.913,-0.7417,0.2473,0.3745,0.8669,1.0436362857359323
6.937,-0.7871,0.1646,0.4124,0.9037,1.0347347896296444
6.96,-0.8843,0.1980,0.5107,1.0402,1.0250377954229593
6.984,-0.9758,0.2195,0.5208,1.1277,1.0147656012478483
7.007,-0.9895,0.1519,0.4792,1.1099,1.0041174715062418
7.031,-0.9360,0.1938,0.4314,1.0487,0.9933035023617547
7.054,-0.8748,0.2075,0.3855,0.9782,0.9825625131509679
7.078,-0.8491,0.2148,0.3638,0.9484,0.9721614410058398
7.101,-0.8606,0.2161,0.3525,0.9548,0.962381842933873
7.125,-0.8462,0.2144,0.3535,0.9418,0.9535020173455988
7.148,-0.7861,0.1995,0.3696,0.8913,0.9457805113335078
7.172,-0.8154,0.1621,0.3701,0.9101,0.9394437356907496
7.195,-0.8728,0.1086,0.3584,0.9498,0.9346795665860784
7.219,-0.9021,0.0833,0.3779,0.9816,0.9316375883700341
7.242,-0.8865,0.0471,0.3696,0.9616,0.930433092665793
7.266,-0.8696,0.0662,0.3445,0.9377,0.9311491806536611
7.289,-0.8535,0.1064,0.3621,0.9332,0.9338327614789961
7.313,-0.8325,0.1465,0.3281,0.9068,0.9384844661035068
7.336,-0.8540,0.1250,0.3030,0.9147,0.9450457830673703
7.36,-0.8799,0.1243,0.3040,0.9392,0.9533876126548556
7.383,-0.8752,0.1396,0.2915,0.933,0.9633034683072524
7.407,-0.8901,0.1499,0.2131,0.9275,0.974508860704897
7.43,-0.9446,0.1392,0.2292,0.9819,0.9866474740531814
7.454,-0.9812,0.1265,0.2090,1.0111,0.9993044737037966
7.477,-0.9827,0.0789,0.2449,1.0158,1.0120259386995156
7.501,-1.0010,0.0476,0.2771,1.0397,1.0243414694626778
7.524,-0.9849,0.0542,0.2202,1.0106,1.0357868933733458
7.548,-1.0334,0.0559,0.1572,1.0468,1.0459259255175406
7.571,-1.0937,0.1238,0.0789,1.1036,1.0543713966413
7.595,-1.0759,0.1543,0.0806,1.0899,1.060806080097248
7.618,-1.0327,0.1497,0.2200,1.0664,1.0650008767706236
7.642,-1.0857,0.0999,0.2139,1.1111,1.0668275086399082
7.665,-1.0964,0.0891,0.3289,1.1482,1.0662644287052707
7.689,-1.0530,0.0413,0.4204,1.1346,1.063394652194108
7.713,-0.9321,0.0781,0.4526,1.0392,1.0583923395743187
7.736,-0.7878,0.1895,0.5002,0.9523,1.0514963969156985
7.759,-0.7576,0.2852,0.4043,0.9048,1.0429763576928073
7.783,-0.8127,0.3621,0.4438,0.9943,1.0331028807924878
7.806,-0.8848,0.3064,0.4404,1.0347,1.0221347329971588
7.83,-0.9575,0.2375,0.3931,1.062,1.0103250803087462
7.853,-1.0012,0.1694,0.3586,1.0769,0.9979395082454643
7.877,-0.9524,0.1270,0.3657,1.0281,0.9852739091406125
7.9,-0.9111,0.0989,0.3884,0.9954,0.972662959367248
7.924,-0.8174,0.1699,0.3855,0.9196,0.9604758787538535
7.947,-0.8381,0.1843,0.3704,0.9347,0.9491022520975756
7.971,-0.8696,0.2292,0.3997,0.9841,0.9389339153193982
7.995,-0.8101,0.2810,0.4031,0.9474,0.9303471201689506
8.018,-0.7437,0.2632,0.3518,0.8637,0.9236847075100428
8.042,-0.7507,0.2546,0.3662,0.8732,0.9192370017868094
8.065,-0.7717,0.2622,0.3550,0.889,0.9172239775598238
8.088,-0.8147,0.2642,0.3496,0.9251,0.9177836851964021
8.111,-0.8726,0.2397,0.3286,0.9627,0.9209688496445184
8.135,-0.8838,0.2390,0.3240,0.9712,0.9267483196140666
8.159,-0.8401,0.2063,0.2859,0.9111,0.9350074781118476
8.182,-0.8320,0.1797,0.2888,0.8989,0.945543752302118
8.206,-0.8552,0.1758,0.2241,0.9014,0.9580587271604744
8.229,-0.8975,0.1775,0.2180,0.9405,0.972152799277527
8.253,-0.9136,0.2058,0.1963,0.9568,0.9873281769581983
8.276,-0.8882,0.3157,0.2520,0.9757,1.0030025179395823
8.3,-0.9207,0.2637,0.2148,0.9815,1.018532507186203
8.323,-0.9617,0.2151,0.1282,0.9937,1.0332461462277385
8.346,-1.0054,0.2085,0.1311,1.0351,1.0464833941762397
8.37,-1.0361,0.2874,0.1804,1.0903,1.0576449130905579
8.394,-1.0798,0.4011,0.3088,1.1926,1.06624646007558
8.417,-1.1646,0.4414,0.2942,1.2797,1.0719717131870536
8.441,-1.1577,0.4243,0.3442,1.2802,1.0747106465781828
8.464,-1.0842,0.4863,0.4126,1.2579,1.074567659387423
8.488,-0.8723,0.3872,0.2549,0.9878,1.07182770543513
8.511,-0.6360,0.2402,0.3337,0.7573,1.0668819682985968
8.535,-0.6221,0.1670,0.3506,0.7333,1.0601345260158896
