Time,AccX,AccY,AccZ,Magnitude
1.818,0.7471,-0.0359,-0.6313,0.9788
1.841,0.7490,-0.0149,-0.6177,0.9710
1.865,0.7566,-0.0068,-0.6157,0.9755
1.889,0.7632,-0.0222,-0.6108,0.9778
1.912,0.7559,-0.0198,-0.6177,0.9763
1.936,0.7600,-0.0347,-0.6060,0.9726
1.959,0.7615,-0.0308,-0.6096,0.9759
1.983,0.7632,-0.0286,-0.6262,0.9876
2.006,0.7646,-0.0491,-0.6233,0.9877
2.03,0.7654,-0.0447,-0.6206,0.9864
2.053,0.7627,-0.0161,-0.6189,0.9823
2.077,0.7661,-0.0222,-0.6230,0.9877
2.101,0.7644,-0.0408,-0.6091,0.9783
2.124,0.7566,-0.0151,-0.6243,0.9810
2.148,0.7520,-0.0178,-0.6138,0.9708
2.171,0.7583,-0.0339,-0.6357,0.9901
2.195,0.7476,-0.0095,-0.6174,0.9696
2.218,0.7524,-0.0134,-0.6130,0.9707
2.242,0.7637,-0.0444,-0.6182,0.9835
2.265,0.7590,-0.0364,-0.6113,0.9753
2.289,0.7688,-0.0237,-0.6074,0.9801
2.313,0.7646,-0.0320,-0.6116,0.9797
2.336,0.7578,-0.0522,-0.6179,0.9792
2.36,0.7590,-0.0273,-0.6162,0.9781
2.383,0.7649,-0.0359,-0.6106,0.9794
2.407,0.7690,-0.0400,-0.6184,0.9877
2.43,0.7654,-0.0315,-0.6255,0.9890
2.454,0.7698,-0.0425,-0.6033,0.9789
2.478,0.7664,-0.0366,-0.6172,0.9847
2.501,0.7637,-0.0627,-0.6106,0.9798
2.525,0.7642,-0.0286,-0.6218,0.9856
2.548,0.7651,-0.0137,-0.6199,0.9848
2.574,0.7537,-0.0205,-0.6304,0.9827
2.595,0.7520,0.0029,-0.6240,0.9772
2.619,0.7507,0.0115,-0.6074,0.9658
2.642,0.7544,-0.0313,-0.6274,0.9817
2.666,0.7437,-0.0503,-0.6414,0.9833
2.689,0.7300,-0.0269,-0.6082,0.9505
2.713,0.7642,-0.0574,-0.6335,0.9943
2.736,0.7454,-0.0374,-0.6321,0.9780
2.76,0.7651,-0.0193,-0.5964,0.9703
2.784,0.7659,-0.1038,-0.6218,0.9920
2.807,0.7566,-0.0107,-0.6084,0.9709
2.831,0.7734,0.0327,-0.6138,0.9879
2.854,0.7800,-0.1025,-0.6316,1.0089
2.878,0.7610,-0.0493,-0.6055,0.9737
2.901,0.7698,0.0073,-0.6245,0.9913
2.925,0.7803,-0.0588,-0.6062,0.9898
2.948,0.7478,-0.0737,-0.6531,0.9956
2.972,0.7415,0.0295,-0.6323,0.9749
2.996,0.7515,0.0559,-0.6379,0.9873
3.019,0.7305,-0.0266,-0.6338,0.9675
3.043,0.7471,0.0764,-0.6504,0.9935
3.066,0.7141,0.0637,-0.6565,0.9721
3.089,0.7361,0.0076,-0.6458,0.9792
3.118,0.7480,0.0161,-0.6350,0.9814
3.137,0.7351,0.0518,-0.6379,0.9747
3.16,0.7468,0.0610,-0.6296,0.9787
3.184,0.7253,0.0530,-0.6375,0.9671
3.207,0.7383,0.0645,-0.6287,0.9718
3.231,0.7432,0.0596,-0.6282,0.9749
3.254,0.7515,0.0544,-0.6057,0.9667
3.278,0.7676,0.0308,-0.6096,0.9807
3.301,0.7524,0.0300,-0.6150,0.9723
3.325,0.7695,0.0264,-0.6169,0.9867
3.348,0.7607,0.0251,-0.6077,0.9740
3.372,0.7632,0.0132,-0.6072,0.9753
3.396,0.7839,0.0127,-0.5889,0.9806
3.419,0.7729,0.0269,-0.5974,0.9773
3.443,0.7622,0.0310,-0.6033,0.9726
3.466,0.7837,0.0281,-0.6196,0.9995
3.489,0.7759,0.0349,-0.6050,0.9845
3.513,0.7683,0.0532,-0.6074,0.9809
3.537,0.7642,0.0405,-0.6035,0.9746
3.56,0.7678,0.0271,-0.6055,0.9782
3.584,0.7722,0.0398,-0.6089,0.9842
3.607,0.7693,0.0286,-0.6094,0.9818
3.631,0.7732,0.0303,-0.5894,0.9727
3.654,0.7598,0.0200,-0.5986,0.9675
3.678,0.7729,0.0161,-0.6101,0.9849
3.701,0.7683,0.0125,-0.6118,0.9822
3.725,0.7661,0.0400,-0.6001,0.9740
3.75,0.7744,0.0271,-0.6099,0.9861
3.772,0.7744,0.0203,-0.6082,0.9849
3.795,0.7644,0.0171,-0.6008,0.9724
3.819,0.7695,0.0349,-0.6079,0.9813
3.842,0.7629,0.0247,-0.6067,0.9751
3.866,0.7610,0.0186,-0.6025,0.9708
3.889,0.7588,0.0295,-0.6062,0.9717
3.913,0.7754,0.0364,-0.6082,0.9861
3.937,0.7664,0.0308,-0.6069,0.9781
3.96,0.7695,0.0137,-0.6021,0.9772
3.984,0.7708,0.0447,-0.6055,0.9811
4.007,0.7727,0.0278,-0.5906,0.9729
4.031,0.7844,0.0083,-0.5962,0.9853
4.054,0.7788,0.0229,-0.6187,0.9949
4.078,0.7695,0.0315,-0.6162,0.9863
4.101,0.7715,0.0171,-0.6104,0.9839
4.125,0.7642,0.0359,-0.6152,0.9817
4.148,0.7588,0.0371,-0.6160,0.9780
4.172,0.7480,0.0144,-0.6035,0.9613
4.195,0.7642,0.0283,-0.6155,0.9816
4.219,0.7532,0.0232,-0.6206,0.9762
4.242,0.7512,0.0259,-0.6169,0.9724
4.266,0.7583,0.0234,-0.6306,0.9865
4.29,0.7603,0.0186,-0.6187,0.9803
4.313,0.7600,0.0327,-0.6187,0.9805
4.336,0.7695,0.0115,-0.6091,0.9815
4.36,0.7700,0.0171,-0.5940,0.9727
4.383,0.7705,0.0161,-0.6067,0.9808
4.407,0.7783,0.0225,-0.6106,0.9895
4.431,0.7681,0.0051,-0.5977,0.9732
4.454,0.7698,0.0090,-0.6030,0.9779
4.478,0.7732,0.0095,-0.5928,0.9743
4.501,0.7671,-0.0056,-0.6028,0.9756
4.525,0.7629,-0.0115,-0.5986,0.9698
4.548,0.7686,-0.0132,-0.5972,0.9734
4.572,0.7744,-0.0166,-0.6038,0.9821
4.595,0.7659,-0.0271,-0.5999,0.9732
4.619,0.7642,-0.0439,-0.6133,0.9808
4.643,0.7795,-0.0442,-0.5977,0.9833
4.666,0.7742,-0.0374,-0.6001,0.9802
4.69,0.7698,-0.0386,-0.5967,0.9747
4.713,0.7793,-0.0276,-0.5789,0.9712
4.737,0.8027,-0.0339,-0.5828,0.9925
4.76,0.7961,-0.0364,-0.5801,0.9857
4.784,0.7874,-0.0464,-0.5901,0.9850
4.807,0.7932,-0.0234,-0.5884,0.9879
4.831,0.7954,-0.0027,-0.5588,0.9721
4.855,0.7991,0.0144,-0.5513,0.9709
4.878,0.8196,0.0132,-0.5569,0.9910
4.902,0.8206,0.0330,-0.5508,0.9888
4.925,0.8210,0.0273,-0.5386,0.9823
4.948,0.8503,0.0381,-0.5542,1.0157
4.972,0.9036,0.0569,-0.5562,1.0625
4.996,0.8713,0.0208,-0.5417,1.0262
5.019,0.8499,-0.0022,-0.5435,1.0088
5.043,0.8389,0.0269,-0.5210,0.9879
5.066,0.8176,0.0288,-0.5122,0.9652
5.09,0.8223,0.0298,-0.5063,0.9661
5.113,0.8203,0.0420,-0.4956,0.9593
5.137,0.8181,0.0503,-0.4890,0.9545
5.16,0.8250,0.0442,-0.4978,0.9645
5.184,0.8262,0.0569,-0.5117,0.9735
5.208,0.8242,0.0591,-0.5073,0.9696
5.231,0.8210,0.0725,-0.5183,0.9737
5.255,0.8303,0.0654,-0.5266,0.9854
5.278,0.8342,0.0632,-0.5183,0.9842
5.302,0.8467,0.0618,-0.5188,0.9949
5.325,0.8508,0.0732,-0.5112,0.9953
5.349,0.8879,0.0393,-0.4951,1.0174
5.372,0.8621,0.0310,-0.4854,0.9898
5.396,0.8552,0.0583,-0.5220,1.0036
5.419,0.8545,0.0422,-0.5198,1.0011
5.443,0.8425,0.0327,-0.5288,0.9953
5.466,0.9927,0.0664,-0.6467,1.1866
5.49,1.0586,-0.0020,-0.6326,1.2332
5.513,0.7888,-0.0422,-0.5957,0.9894
5.537,0.9607,-0.0088,-0.6018,1.1337
5.56,0.7925,0.0342,-0.5698,0.9767
5.584,0.7842,0.0332,-0.5645,0.9668
5.608,0.7964,0.0381,-0.5591,0.9738
5.631,0.7056,0.0276,-0.5557,0.8985
5.655,0.7532,0.0488,-0.5625,0.9413
5.678,0.7737,0.0286,-0.5857,0.9708
5.702,0.7551,0.0261,-0.6125,0.9727
5.725,0.7913,0.0278,-0.6228,1.0073
5.749,0.7573,0.0317,-0.6279,0.9843
5.772,0.7620,0.0256,-0.6089,0.9757
5.795,0.7349,0.0178,-0.5854,0.9397
5.819,0.7390,-0.0088,-0.5891,0.9451
5.843,0.7913,-0.0083,-0.5972,0.9913
5.866,0.7712,-0.0039,-0.6116,0.9843
5.89,0.7810,-0.0198,-0.6101,0.9913
5.913,0.7966,-0.0337,-0.6128,1.0056
5.937,0.7690,-0.0203,-0.5959,0.9731
5.961,0.7441,-0.0195,-0.5642,0.9341
5.984,0.7610,-0.0276,-0.5544,0.9419
6.008,0.7744,-0.0425,-0.5481,0.9497
6.031,0.7842,-0.0479,-0.5603,0.9650
6.055,0.7939,-0.0493,-0.5603,0.9730
6.078,0.7805,-0.0454,-0.5710,0.9682
6.102,0.7969,-0.0349,-0.5618,0.9756
6.125,0.7998,-0.0437,-0.5640,0.9796
6.149,0.7998,-0.0361,-0.5571,0.9754
6.173,0.8074,-0.0447,-0.5530,0.9796
6.196,0.8210,-0.0481,-0.5247,0.9755
6.22,0.8225,-0.0444,-0.5212,0.9748
6.243,0.8191,-0.0547,-0.5085,0.9657
6.267,0.8284,-0.0500,-0.4812,0.9593
6.29,0.8474,-0.0554,-0.4700,0.9706
6.314,0.8359,-0.0767,-0.4868,0.9704
6.337,0.8298,-0.0959,-0.4861,0.9665
6.361,0.8694,-0.0991,-0.4978,1.0067
6.385,0.8755,-0.0952,-0.4873,1.0065
6.408,0.8762,-0.0979,-0.4712,0.9997
6.432,0.9128,-0.0818,-0.5632,1.0757
6.455,1.2451,-0.0964,-0.5471,1.3634
6.479,0.8552,0.0083,-0.5920,1.0402
6.502,1.0098,0.0083,-0.5950,1.1720
6.526,0.9485,0.0056,-0.6023,1.1236
6.549,0.7439,0.0710,-0.5515,0.9288
6.573,0.7832,0.0352,-0.5215,0.9416
6.596,0.7310,-0.0159,-0.5134,0.8934
6.62,0.6770,-0.0193,-0.5039,0.8442
6.644,0.7625,0.0388,-0.5293,0.9290
6.667,0.7961,0.0283,-0.5354,0.9598
6.69,0.7908,0.0356,-0.5605,0.9699
6.714,0.7996,0.0349,-0.5845,0.9910
6.737,0.8081,0.0303,-0.6055,1.0102
6.761,0.7961,0.0310,-0.6252,1.0128
6.785,0.8167,0.0457,-0.6287,1.0316
6.808,0.7971,0.0154,-0.6086,1.0030
6.832,0.7625,0.0034,-0.5901,0.9641
6.855,0.7671,0.0156,-0.5571,0.9482
6.879,0.7520,0.0313,-0.5317,0.9215
6.903,0.7607,0.0137,-0.5349,0.9301
6.926,0.7856,0.0193,-0.5234,0.9442
6.95,0.7842,0.0479,-0.5034,0.9331
6.973,0.8066,0.0310,-0.4929,0.9458
6.996,0.8171,0.0234,-0.4866,0.9513
7.02,0.8218,0.0442,-0.4944,0.9600
7.044,0.8564,0.0474,-0.5066,0.9962
7.067,0.8577,0.0320,-0.5002,0.9934
7.091,0.8440,0.0320,-0.4868,0.9749
7.114,0.8894,0.0454,-0.4817,1.0125
7.138,0.8853,0.0264,-0.4648,1.0002
7.161,0.9165,0.0227,-0.4800,1.0348
7.185,0.8862,0.0232,-0.4719,1.0043
7.208,0.9084,0.0237,-0.4824,1.0289
7.232,1.0039,0.0422,-0.5994,1.1700
7.255,1.3389,-0.0129,-0.5269,1.4389
7.279,0.7893,-0.0383,-0.5266,0.9496
7.302,1.0447,-0.0491,-0.5520,1.1826
7.326,0.8459,-0.0437,-0.5127,0.9901
7.35,0.7554,-0.0161,-0.5081,0.9105
7.373,0.7861,-0.0037,-0.5178,0.9414
7.397,0.7476,-0.0234,-0.5103,0.9054
7.42,0.7329,-0.0339,-0.5164,0.8972
7.444,0.7402,-0.0276,-0.5396,0.9164
7.467,0.8188,-0.0486,-0.5588,0.9926
7.491,0.7778,-0.0586,-0.5557,0.9577
7.514,0.8162,-0.0566,-0.5735,0.9991
7.538,0.8140,-0.0452,-0.5706,0.9950
7.562,0.7983,-0.0598,-0.5767,0.9866
7.585,0.8513,-0.0715,-0.5566,1.0197
7.615,0.8005,-0.0625,-0.5483,0.9723
7.632,0.7876,-0.0457,-0.5137,0.9414
7.656,0.8027,-0.0581,-0.4961,0.9454
7.679,0.7778,-0.0649,-0.4954,0.9245
7.703,0.7869,-0.0750,-0.4929,0.9315
7.726,0.7820,-0.0728,-0.4951,0.9284
7.75,0.7598,-0.0708,-0.4724,0.8975
7.773,0.8059,-0.0620,-0.4858,0.9431
7.797,0.8728,-0.0715,-0.5120,1.0144
7.821,0.8481,-0.0774,-0.5127,0.9941
7.844,0.8359,-0.0674,-0.5056,0.9793
7.868,0.8567,-0.0562,-0.4844,0.9857
7.891,0.8528,-0.0525,-0.4783,0.9792
7.915,0.8613,-0.0671,-0.4700,0.9835
7.938,0.8652,-0.0676,-0.4680,0.9860
7.962,0.9187,-0.0630,-0.4585,1.0287
7.985,0.9189,-0.0537,-0.4519,1.0255
8.009,0.9011,-0.0547,-0.4778,1.0214
8.033,1.0015,-0.0408,-0.6028,1.1696
8.056,1.2363,-0.0916,-0.5403,1.3523
8.08,0.9138,-0.0054,-0.5376,1.0602
8.103,1.0730,-0.0281,-0.5508,1.2064
8.127,0.8828,-0.0005,-0.5386,1.0341
8.15,0.8193,0.0293,-0.4917,0.9560
8.174,0.7952,0.0015,-0.4915,0.9348
8.198,0.7532,-0.0554,-0.4985,0.9049
8.221,0.7798,-0.0483,-0.5168,0.9368
8.245,0.8035,-0.0186,-0.5374,0.9668
8.268,0.7952,0.0076,-0.5647,0.9753
8.292,0.7476,-0.0002,-0.5537,0.9303
8.315,0.7637,0.0078,-0.5464,0.9390
8.339,0.8052,0.0327,-0.5698,0.9870
8.362,0.8213,0.0256,-0.5894,1.0112
8.386,0.8149,0.0188,-0.5886,1.0055
8.41,0.8486,0.0313,-0.5894,1.0337
8.433,0.8760,0.0330,-0.5930,1.0583
8.456,0.8401,0.0071,-0.5750,1.0180
8.48,0.8032,0.0110,-0.5513,0.9743
8.509,0.8020,0.0217,-0.5024,0.9466
8.527,0.8101,0.0242,-0.4780,0.9409
8.55,0.8069,0.0237,-0.4644,0.9313
8.574,0.7876,0.0264,-0.4658,0.9154
8.598,0.8186,0.0361,-0.4519,0.9358
8.621,0.8452,0.0273,-0.4507,0.9583
8.645,0.8657,0.0327,-0.4741,0.9876
8.668,0.8591,0.0427,-0.4739,0.9821
8.692,0.8550,0.0371,-0.4629,0.9730
8.715,0.8635,0.0420,-0.4680,0.9831
8.739,0.8564,0.0452,-0.4763,0.9810
8.763,0.8787,0.0403,-0.4749,0.9996
8.786,0.9006,0.0193,-0.5010,1.0308
8.809,0.9133,0.0417,-0.4705,1.0282
8.833,0.9319,0.0339,-0.4443,1.0330
8.857,0.9524,0.0061,-0.4700,1.0621
8.88,0.9282,0.0042,-0.4714,1.0411
8.904,0.8987,0.0186,-0.4705,1.0145
8.927,1.1641,0.0361,-0.5854,1.3035
8.951,1.1174,-0.0327,-0.5869,1.2626
8.974,0.6931,-0.0188,-0.4937,0.8511
8.998,1.0100,-0.0447,-0.5076,1.1313
9.021,0.7673,-0.0107,-0.5188,0.9263
9.045,0.7566,-0.0310,-0.5205,0.9189
9.068,0.7778,-0.0640,-0.5383,0.9481
9.092,0.7129,-0.0608,-0.5051,0.8758
9.116,0.7593,-0.0295,-0.5244,0.9232
9.139,0.7959,-0.0698,-0.5642,0.9781
9.163,0.8325,-0.0911,-0.5850,1.0215
9.186,0.7925,-0.0894,-0.5940,0.9944
9.21,0.8352,-0.0547,-0.5938,1.0262
9.233,0.8342,-0.0564,-0.6001,1.0292
9.257,0.8308,-0.0566,-0.5698,1.0090
9.28,0.8003,-0.0427,-0.5476,0.9707
9.304,0.7778,-0.0234,-0.4993,0.9246
9.327,0.7942,-0.0347,-0.4910,0.9343
9.351,0.8066,-0.0525,-0.4875,0.9440
9.374,0.8081,-0.0703,-0.4697,0.9373
9.4,0.8152,-0.0642,-0.4670,0.9417
9.422,0.8374,-0.0610,-0.4639,0.9592
9.445,0.8452,-0.0486,-0.4988,0.9826
9.469,0.8606,-0.0469,-0.4883,0.9906
9.492,0.8777,-0.0352,-0.4656,0.9941
9.516,0.8699,-0.0244,-0.4514,0.9803
9.539,0.8723,-0.0132,-0.4453,0.9795
9.563,0.8845,-0.0166,-0.4426,0.9892
9.587,0.9065,-0.0024,-0.4463,1.0104
9.61,0.9321,-0.0039,-0.4631,1.0409
9.634,0.9277,-0.0244,-0.4426,1.0282
9.657,0.9272,-0.0286,-0.4512,1.0316
9.681,0.9209,-0.0408,-0.4338,1.0188
9.704,0.9092,-0.0437,-0.4458,1.0135
9.728,0.8853,-0.0686,-0.4561,0.9982
9.751,1.2910,-0.1221,-0.4575,1.3751
9.775,0.9246,-0.0439,-0.5686,1.0863
9.799,0.8086,0.0520,-0.5288,0.9676
9.822,0.9692,-0.0266,-0.5098,1.0954
9.846,0.7949,-0.0183,-0.5046,0.9418
9.869,0.8601,0.0007,-0.5313,1.0109
9.893,0.8179,-0.0068,-0.5237,0.9712
9.916,0.7681,-0.0168,-0.4939,0.9133
9.94,0.7546,-0.0010,-0.4939,0.9019
9.963,0.7969,0.0049,-0.5352,0.9599
9.987,0.8230,0.0120,-0.5369,0.9827
10.01,0.7954,0.0210,-0.5085,0.9443
10.034,0.8550,0.0164,-0.5281,1.0050
10.057,0.8909,0.0054,-0.5452,1.0445
10.081,0.8560,0.0063,-0.5317,1.0077
10.105,0.8428,0.0100,-0.5222,0.9915
10.128,0.8220,0.0020,-0.5032,0.9638
10.152,0.8328,0.0229,-0.4846,0.9638
10.175,0.8303,0.0300,-0.4580,0.9487
10.199,0.8013,0.0334,-0.4331,0.9114
10.222,0.8335,0.0339,-0.4231,0.9353
10.246,0.8452,0.0305,-0.4177,0.9433
10.269,0.8469,0.0347,-0.4253,0.9483
10.293,0.8718,0.0354,-0.4287,0.9722
10.316,0.8623,0.0376,-0.4199,0.9599
10.34,0.8740,0.0376,-0.4111,0.9666
10.364,0.9038,0.0366,-0.4036,0.9905
10.387,0.9092,0.0471,-0.4080,0.9976
10.411,0.9163,0.0325,-0.4106,1.0046
10.434,0.9460,0.0229,-0.4180,1.0345
10.458,0.9736,0.0273,-0.4421,1.0697
10.481,0.9775,0.0291,-0.4507,1.0768
10.505,0.9866,0.0500,-0.4341,1.0790
10.528,0.9578,0.0620,-0.4285,1.0511
10.552,1.1221,0.0752,-0.5583,1.2556
10.575,1.3533,-0.0266,-0.5413,1.4577
10.599,0.7102,-0.0291,-0.4683,0.8512
10.622,1.0215,-0.0557,-0.4834,1.1315
10.646,0.8369,-0.0576,-0.4880,0.9705
10.669,0.7739,-0.0767,-0.4773,0.9125
10.693,0.8076,-0.0962,-0.4841,0.9465
10.717,0.7424,-0.0945,-0.4695,0.8835
10.74,0.7944,-0.0857,-0.4678,0.9259
10.764,0.8035,-0.1052,-0.5132,0.9592
10.787,0.8437,-0.1387,-0.5288,1.0054
10.811,0.8394,-0.1389,-0.5471,1.0115
10.835,0.8606,-0.1160,-0.5513,1.0286
10.858,0.8606,-0.1040,-0.5830,1.0447
10.881,0.8730,-0.0923,-0.5576,1.0400
10.905,0.8274,-0.0466,-0.5330,0.9853
10.929,0.7991,-0.0200,-0.5049,0.9454
10.952,0.7942,-0.0281,-0.4824,0.9297
10.976,0.7839,-0.0393,-0.4636,0.9116
10.999,0.7966,-0.0393,-0.4634,0.9224
11.023,0.8127,-0.0620,-0.4670,0.9394
11.046,0.8037,-0.0608,-0.4607,0.9284
11.07,0.8203,-0.0537,-0.4592,0.9416
11.093,0.8198,-0.0498,-0.4673,0.9450
11.117,0.8496,-0.0569,-0.4543,0.9651
11.141,0.8535,-0.0510,-0.4404,0.9618
11.164,0.8960,-0.0444,-0.4341,0.9966
11.187,0.8928,-0.0530,-0.4294,0.9921
11.225,0.9043,-0.0330,-0.4377,1.0052
11.234,0.9290,-0.0417,-0.4421,1.0297
11.258,0.9604,-0.0491,-0.4419,1.0584
11.282,0.9546,-0.0481,-0.4343,1.0499
11.305,0.9709,-0.0544,-0.4275,1.0623
11.329,0.9570,-0.0535,-0.4221,1.0474
11.353,0.9556,-0.0515,-0.4167,1.0438
11.376,0.9307,-0.0510,-0.4153,1.0204
11.4,1.2249,-0.0774,-0.4373,1.3029
11.423,1.0566,-0.0693,-0.5305,1.1844
11.447,0.8567,0.0544,-0.4790,0.9830
11.471,0.9917,0.0002,-0.4561,1.0915
11.494,0.7793,0.0110,-0.4575,0.9037
11.517,0.8823,0.0066,-0.4497,0.9903
