Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.036,0.7529,0.0308,-0.6309,0.9828,0.9759115995224448
0.037,0.7495,0.0178,-0.6267,0.9772,0.9766363050821106
0.037,0.7446,0.0156,-0.6362,0.9795,0.9771818628591726
0.038,0.7349,0.0288,-0.6326,0.97,0.9775599629452468
0.038,0.7383,0.0183,-0.6426,0.9789,0.9777889099342897
0.038,0.7412,0.0225,-0.6375,0.9779,0.9778915639572128
0.039,0.7446,0.0112,-0.6414,0.9828,0.9778936253171103
0.041,0.7322,0.0081,-0.6431,0.9745,0.9778221242381441
0.041,0.7373,0.0237,-0.6372,0.9748,0.9777038108164376
0.042,0.7393,0.0227,-0.6392,0.9775,0.9775634228580408
0.042,0.7368,0.0261,-0.6455,0.9799,0.9774220884404294
0.053,0.7334,0.0303,-0.6316,0.9683,0.9772960273957041
0.076,0.7395,0.0193,-0.6357,0.9754,0.9771955716883208
0.1,0.7361,0.0264,-0.6504,0.9826,0.9771246425674626
0.123,0.7246,0.0103,-0.6377,0.9653,0.9770808451379087
0.147,0.7383,0.0330,-0.6331,0.9731,0.9770561667740936
0.17,0.7471,0.0239,-0.6409,0.9846,0.9770383332506613
0.194,0.7410,0.0164,-0.6445,0.9822,0.9770129048127284
0.218,0.7427,0.0259,-0.6421,0.9821,0.976965677493493
0.241,0.7351,0.0286,-0.6375,0.9734,0.9768845486709564
0.265,0.7363,0.0181,-0.6379,0.9744,0.9767604258149549
0.288,0.7322,0.0195,-0.6445,0.9756,0.9765875072884982
0.312,0.7456,0.0112,-0.6396,0.9824,0.9763635196035955
0.335,0.7437,0.0249,-0.6375,0.9798,0.9760901106288368
0.359,0.7310,0.0166,-0.6331,0.9671,0.9757731078336797
0.382,0.7434,0.0176,-0.6375,0.9794,0.975422386904069
0.406,0.7388,0.0173,-0.6475,0.9825,0.9750515059192979
0.429,0.7354,0.0310,-0.6353,0.9722,0.9746772610990401
0.453,0.7429,0.0232,-0.6340,0.977,0.9743189283654908
0.476,0.7341,0.0225,-0.6401,0.9743,0.9739969377370092
0.5,0.7258,0.0247,-0.6313,0.9623,0.9737311088255466
0.524,0.7446,0.0261,-0.6396,0.982,0.9735388475101907
0.547,0.7234,0.0276,-0.6311,0.9604,0.9734337282315927
0.571,0.7288,0.0254,-0.6448,0.9734,0.9734247338573718
0.594,0.7329,0.0269,-0.6489,0.9793,0.9735162581409703
0.617,0.7283,0.0249,-0.6467,0.9743,0.9737087874622437
0.641,0.7290,0.0261,-0.6653,0.9873,0.9739997982447047
0.664,0.7065,0.0256,-0.6516,0.9615,0.974384161132822
0.688,0.7192,0.0137,-0.6658,0.9802,0.974853679626087
0.712,0.7175,0.0266,-0.6499,0.9685,0.9753960536855455
0.735,0.7151,0.0325,-0.6504,0.9672,0.9759939198563293
0.759,0.7329,0.0300,-0.6528,0.982,0.9766245286196892
0.782,0.7383,0.0374,-0.6292,0.9707,0.9772603482776275
0.806,0.7444,0.0251,-0.6157,0.9664,0.977870605038845
0.829,0.7600,0.0088,-0.6235,0.9831,0.9784237294545551
0.853,0.7668,0.0012,-0.6216,0.9871,0.978890802873729
0.876,0.7744,0.0259,-0.6194,0.992,0.9792497038719981
0.9,0.7588,-0.0056,-0.6389,0.992,0.9794888497142366
0.923,0.7583,-0.0039,-0.6279,0.9845,0.9796091893707588
0.947,0.7493,0.0117,-0.6274,0.9774,0.9796237190337883
0.97,0.7490,0.0125,-0.6233,0.9745,0.9795547605408467
0.994,0.7544,-0.0264,-0.6191,0.9763,0.9794300066557589
1.018,0.7500,0.0024,-0.6250,0.9763,0.979278488612526
1.041,0.7476,-0.0161,-0.6299,0.9777,0.9791271893056857
1.065,0.7449,-0.0198,-0.6292,0.9752,0.9789984853172912
1.088,0.7419,0.0361,-0.6165,0.9653,0.9789083891948462
1.112,0.7568,0.0056,-0.6287,0.9839,0.9788657292442328
1.135,0.7500,0.0210,-0.6318,0.9809,0.9788725091816534
1.159,0.7551,0.0549,-0.6177,0.9771,0.9789253035996254
1.182,0.7593,0.0408,-0.6216,0.9821,0.9790170806918715
1.206,0.7649,0.0479,-0.6189,0.9851,0.9791389124105833
1.23,0.7666,0.0488,-0.6003,0.9749,0.9792813263933827
1.253,0.7766,0.0398,-0.6013,0.983,0.9794351775622945
1.276,0.7639,0.0227,-0.6067,0.9758,0.9795920790377549
1.3,0.7739,0.0461,-0.6104,0.9867,0.979744604872749
1.324,0.7720,0.0229,-0.5979,0.9767,0.9798863867362587
1.347,0.7781,0.0144,-0.6021,0.9839,0.9800120219774827
1.371,0.7573,0.0356,-0.5896,0.9604,0.9801167579310123
1.394,0.7729,0.0051,-0.6135,0.9869,0.9801963057293273
1.418,0.7549,-0.0093,-0.6416,0.9908,0.98024737385811
1.441,0.7654,0.0234,-0.6091,0.9785,0.9802689580514139
1.465,0.7659,-0.0046,-0.6238,0.9878,0.9802635755980259
1.488,0.7532,-0.0107,-0.6382,0.9873,0.9802375934605722
1.512,0.7495,-0.0022,-0.6279,0.9778,0.9802003514773348
1.535,0.7444,0.0000,-0.6243,0.9715,0.9801621593011205
1.559,0.7546,-0.0144,-0.6135,0.9727,0.9801316477717343
1.582,0.7600,-0.0046,-0.6135,0.9768,0.9801134310617495
1.606,0.7546,-0.0115,-0.6152,0.9737,0.9801069764376257
1.629,0.7659,-0.0112,-0.6177,0.984,0.9801069785831681
1.653,0.7637,-0.0103,-0.6187,0.9829,0.9801049617326756
1.677,0.7537,-0.0388,-0.6138,0.9727,0.9800915456433916
1.7,0.7632,-0.0342,-0.6323,0.9917,0.9800588592743406
1.724,0.7620,-0.0239,-0.6262,0.9866,0.9800027995535456
1.747,0.7595,-0.0349,-0.6274,0.9858,0.9799247571790899
1.771,0.7607,-0.0342,-0.6313,0.9892,0.9798321791492828
1.794,0.7532,-0.0188,-0.6125,0.971,0.9797375029626711
1.818,0.7471,-0.0359,-0.6313,0.9788,0.979655602516436
1.841,0.7490,-0.0149,-0.6177,0.971,0.9796004945880269
1.865,0.7566,-0.0068,-0.6157,0.9755,0.9795822928694597
1.889,0.7632,-0.0222,-0.6108,0.9778,0.9796051432098087
1.912,0.7559,-0.0198,-0.6177,0.9763,0.9796663918077632
1.936,0.7600,-0.0347,-0.6060,0.9726,0.9797568872736977
1.959,0.7615,-0.0308,-0.6096,0.9759,0.9798622874611247
1.983,0.7632,-0.0286,-0.6262,0.9876,0.9799653864984329
2.006,0.7646,-0.0491,-0.6233,0.9877,0.980049313786424
2.03,0.7654,-0.0447,-0.6206,0.9864,0.9801009032251173
2.053,0.7627,-0.0161,-0.6189,0.9823,0.9801132426280161
2.077,0.7661,-0.0222,-0.6230,0.9877,0.9800867930910956
2.101,0.7644,-0.0408,-0.6091,0.9783,0.9800290477637141
2.124,0.7566,-0.0151,-0.6243,0.981,0.9799529849093406
2.148,0.7520,-0.0178,-0.6138,0.9708,0.9798747007856241
2.171,0.7583,-0.0339,-0.6357,0.9901,0.9798107556270645
2.195,0.7476,-0.0095,-0.6174,0.9696,0.9797756890847239
2.218,0.7524,-0.0134,-0.6130,0.9707,0.979779878502092
2.242,0.7637,-0.0444,-0.6182,0.9835,0.979827922449429
2.265,0.7590,-0.0364,-0.6113,0.9753,0.9799179240150134
2.289,0.7688,-0.0237,-0.6074,0.9801,0.980041807095017
2.313,0.7646,-0.0320,-0.6116,0.9797,0.980186376225168
2.336,0.7578,-0.0522,-0.6179,0.9792,0.9803348036606667
2.36,0.7590,-0.0273,-0.6162,0.9781,0.9804684075898378
2.383,0.7649,-0.0359,-0.6106,0.9794,0.9805686957358744
2.407,0.7690,-0.0400,-0.6184,0.9877,0.9806196923416951
2.43,0.7654,-0.0315,-0.6255,0.989,0.9806104029850434
2.454,0.7698,-0.0425,-0.6033,0.9789,0.9805369188157854
2.478,0.7664,-0.0366,-0.6172,0.9847,0.9804035897814531
2.501,0.7637,-0.0627,-0.6106,0.9798,0.9802231190159573
2.525,0.7642,-0.0286,-0.6218,0.9856,0.9800158365277984
2.548,0.7651,-0.0137,-0.6199,0.9848,0.9798083593570369
2.574,0.7537,-0.0205,-0.6304,0.9827,0.9796315553204061
2.595,0.7520,0.0029,-0.6240,0.9772,0.9795176107156456
2.619,0.7507,0.0115,-0.6074,0.9658,0.9794962697350941
2.642,0.7544,-0.0313,-0.6274,0.9817,0.9795908523838616
2.666,0.7437,-0.0503,-0.6414,0.9833,0.9798148987469937
2.689,0.7300,-0.0269,-0.6082,0.9505,0.9801698798659885
2.713,0.7642,-0.0574,-0.6335,0.9943,0.9806440718658024
2.736,0.7454,-0.0374,-0.6321,0.978,0.9812128506115274
2.76,0.7651,-0.0193,-0.5964,0.9703,0.9818404827402404
2.784,0.7659,-0.1038,-0.6218,0.992,0.9824829606180139
2.807,0.7566,-0.0107,-0.6084,0.9709,0.9830914963794769
2.831,0.7734,0.0327,-0.6138,0.9879,0.9836166372402109
2.854,0.7800,-0.1025,-0.6316,1.0089,0.9840128713051056
2.878,0.7610,-0.0493,-0.6055,0.9737,0.984243113468647
2.901,0.7698,0.0073,-0.6245,0.9913,0.984282112457372
2.925,0.7803,-0.0588,-0.6062,0.9898,0.9841182807633275
2.948,0.7478,-0.0737,-0.6531,0.9956,0.9837541947864922
2.972,0.7415,0.0295,-0.6323,0.9749,0.9832059413733385
2.996,0.7515,0.0559,-0.6379,0.9873,0.9825011913738869
3.019,0.7305,-0.0266,-0.6338,0.9675,0.9816762825003253
3.043,0.7471,0.0764,-0.6504,0.9935,0.9807730894899733
3.066,0.7141,0.0637,-0.6565,0.9721,0.97983628397111
3.089,0.7361,0.0076,-0.6458,0.9792,0.9789110201380983
3.118,0.7480,0.0161,-0.6350,0.9814,0.9780408178492039
3.137,0.7351,0.0518,-0.6379,0.9747,0.9772655357840767
3.16,0.7468,0.0610,-0.6296,0.9787,0.9766193893303864
3.184,0.7253,0.0530,-0.6375,0.9671,0.9761289570925402
3.207,0.7383,0.0645,-0.6287,0.9718,0.9758113251982543
3.231,0.7432,0.0596,-0.6282,0.9749,0.975672787254121
3.254,0.7515,0.0544,-0.6057,0.9667,0.9757085003911641
3.278,0.7676,0.0308,-0.6096,0.9807,0.9759032249079184
3.301,0.7524,0.0300,-0.6150,0.9723,0.9762330313013711
3.325,0.7695,0.0264,-0.6169,0.9867,0.9766676839569398
3.348,0.7607,0.0251,-0.6077,0.974,0.9771732273197924
3.372,0.7632,0.0132,-0.6072,0.9753,0.9777142977073473
3.396,0.7839,0.0127,-0.5889,0.9806,0.9782560218139906
3.419,0.7729,0.0269,-0.5974,0.9773,0.9787657339211892
3.443,0.7622,0.0310,-0.6033,0.9726,0.979214773884965
3.466,0.7837,0.0281,-0.6196,0.9995,0.9795804481049707
3.489,0.7759,0.0349,-0.6050,0.9845,0.9798479371091101
3.513,0.7683,0.0532,-0.6074,0.9809,0.9800114513259973
3.537,0.7642,0.0405,-0.6035,0.9746,0.980073913991533
3.56,0.7678,0.0271,-0.6055,0.9782,0.9800453054773192
3.584,0.7722,0.0398,-0.6089,0.9842,0.979940554271882
3.607,0.7693,0.0286,-0.6094,0.9818,0.9797776247681317
3.631,0.7732,0.0303,-0.5894,0.9727,0.9795757671554453
3.654,0.7598,0.0200,-0.5986,0.9675,0.9793537560051712
3.678,0.7729,0.0161,-0.6101,0.9849,0.9791284568514963
3.701,0.7683,0.0125,-0.6118,0.9822,0.978914300657703
3.725,0.7661,0.0400,-0.6001,0.974,0.9787236616744011
3.75,0.7744,0.0271,-0.6099,0.9861,0.978567532554649
3.772,0.7744,0.0203,-0.6082,0.9849,0.978455975616136
3.795,0.7644,0.0171,-0.6008,0.9724,0.9783980731690035
3.819,0.7695,0.0349,-0.6079,0.9813,0.9784011915191239
3.842,0.7629,0.0247,-0.6067,0.9751,0.9784696724073682
3.866,0.7610,0.0186,-0.6025,0.9708,0.9786033918153954
3.889,0.7588,0.0295,-0.6062,0.9717,0.9787966856510613
3.913,0.7754,0.0364,-0.6082,0.9861,0.979038112858479
3.937,0.7664,0.0308,-0.6069,0.9781,0.979311277410799
3.96,0.7695,0.0137,-0.6021,0.9772,0.9795963821058256
3.984,0.7708,0.0447,-0.6055,0.9811,0.9798719722714871
4.007,0.7727,0.0278,-0.5906,0.9729,0.980116697660783
4.031,0.7844,0.0083,-0.5962,0.9853,0.9803112804796277
4.054,0.7788,0.0229,-0.6187,0.9949,0.9804407900942196
4.078,0.7695,0.0315,-0.6162,0.9863,0.9804968125196151
4.101,0.7715,0.0171,-0.6104,0.9839,0.9804785971361732
4.125,0.7642,0.0359,-0.6152,0.9817,0.9803924522345211
4.148,0.7588,0.0371,-0.6160,0.978,0.9802494635378151
4.172,0.7480,0.0144,-0.6035,0.9613,0.9800622592561057
4.195,0.7642,0.0283,-0.6155,0.9816,0.9798418475205182
4.219,0.7532,0.0232,-0.6206,0.9762,0.9795955647955246
4.242,0.7512,0.0259,-0.6169,0.9724,0.979326644667798
4.266,0.7583,0.0234,-0.6306,0.9865,0.9790351828056351
4.29,0.7603,0.0186,-0.6187,0.9803,0.978719971323616
4.313,0.7600,0.0327,-0.6187,0.9805,0.9783806343720802
4.336,0.7695,0.0115,-0.6091,0.9815,0.978019492699684
4.36,0.7700,0.0171,-0.5940,0.9727,0.9776428333580697
4.383,0.7705,0.0161,-0.6067,0.9808,0.9772616508400237
4.407,0.7783,0.0225,-0.6106,0.9895,0.9768920710055115
4.431,0.7681,0.0051,-0.5977,0.9732,0.9765553969333893
4.454,0.7698,0.0090,-0.6030,0.9779,0.9762773815247554
4.478,0.7732,0.0095,-0.5928,0.9743,0.976086538096406
4.501,0.7671,-0.0056,-0.6028,0.9756,0.9760118351492585
4.525,0.7629,-0.0115,-0.5986,0.9698,0.9760802864389186
4.548,0.7686,-0.0132,-0.5972,0.9734,0.9763148080549172
4.572,0.7744,-0.0166,-0.6038,0.9821,0.9767326241511268
4.595,0.7659,-0.0271,-0.5999,0.9732,0.977344308969182
4.619,0.7642,-0.0439,-0.6133,0.9808,0.9781532290963284
4.643,0.7795,-0.0442,-0.5977,0.9833,0.9791550532262754
4.666,0.7742,-0.0374,-0.6001,0.9802,0.9803371062857139
4.69,0.7698,-0.0386,-0.5967,0.9747,0.9816774210090672
4.713,0.7793,-0.0276,-0.5789,0.9712,0.9831435975088094
4.737,0.8027,-0.0339,-0.5828,0.9925,0.984692058528241
4.76,0.7961,-0.0364,-0.5801,0.9857,0.9862683085201113
4.784,0.7874,-0.0464,-0.5901,0.985,0.9878081247957998
4.807,0.7932,-0.0234,-0.5884,0.9879,0.9892391214431343
4.831,0.7954,-0.0027,-0.5588,0.9721,0.9904824816240503
4.855,0.7991,0.0144,-0.5513,0.9709,0.991455424441724
4.878,0.8196,0.0132,-0.5569,0.991,0.9920755604666446
4.902,0.8206,0.0330,-0.5508,0.9888,0.9922681876769457
4.925,0.8210,0.0273,-0.5386,0.9823,0.9919766127699842
4.948,0.8503,0.0381,-0.5542,1.0157,0.9911746146962269
4.972,0.9036,0.0569,-0.5562,1.0625,0.9898795284166632
4.996,0.8713,0.0208,-0.5417,1.0262,0.9881630155464786
5.019,0.8499,-0.0022,-0.5435,1.0088,0.9861550728062336
5.043,0.8389,0.0269,-0.5210,0.9879,0.9840380045850078
5.066,0.8176,0.0288,-0.5122,0.9652,0.9820309104250763
5.09,0.8223,0.0298,-0.5063,0.9661,0.9803683747407351
5.113,0.8203,0.0420,-0.4956,0.9593,0.9792776944537394
5.137,0.8181,0.0503,-0.4890,0.9545,0.9789579891092273
5.16,0.8250,0.0442,-0.4978,0.9645,0.9795631866247644
5.184,0.8262,0.0569,-0.5117,0.9735,0.98118978764453
5.208,0.8242,0.0591,-0.5073,0.9696,0.9838694165490608
5.231,0.8210,0.0725,-0.5183,0.9737,0.9875655066366037
5.255,0.8303,0.0654,-0.5266,0.9854,0.9921734422193337
5.278,0.8342,0.0632,-0.5183,0.9842,0.9975238610855135
5.302,0.8467,0.0618,-0.5188,0.9949,1.0033889753390368
5.325,0.8508,0.0732,-0.5112,0.9953,1.0094917445912304
5.349,0.8879,0.0393,-0.4951,1.0174,1.0155177974611933
5.372,0.8621,0.0310,-0.4854,0.9898,1.0211300237995427
5.396,0.8552,0.0583,-0.5220,1.0036,1.0259859309711605
5.419,0.8545,0.0422,-0.5198,1.0011,1.0297585462213141
5.443,0.8425,0.0327,-0.5288,0.9953,1.0321623454611824
5.466,0.9927,0.0664,-0.6467,1.1866,1.0329849457860873
5.49,1.0586,-0.0020,-0.6326,1.2332,1.032120932858658
5.513,0.7888,-0.0422,-0.5957,0.9894,1.0295969990975262
5.537,0.9607,-0.0088,-0.6018,1.1337,1.0255759123852262
5.56,0.7925,0.0342,-0.5698,0.9767,1.0203357791411907
5.584,0.7842,0.0332,-0.5645,0.9668,1.0142313834274392
5.608,0.7964,0.0381,-0.5591,0.9738,1.0076476135745904
5.631,0.7056,0.0276,-0.5557,0.8985,1.0009541405977207
5.655,0.7532,0.0488,-0.5625,0.9413,0.9944689178773877
5.678,0.7737,0.0286,-0.5857,0.9708,0.9884355640526602
5.702,0.7551,0.0261,-0.6125,0.9727,0.9830161863435277
5.725,0.7913,0.0278,-0.6228,1.0073,0.9782970000291098
5.749,0.7573,0.0317,-0.6279,0.9843,0.9743011405503186
5.772,0.7620,0.0256,-0.6089,0.9757,0.9710030713634786
5.795,0.7349,0.0178,-0.5854,0.9397,0.9683413014647858
5.819,0.7390,-0.0088,-0.5891,0.9451,0.9662293430461987
5.843,0.7913,-0.0083,-0.5972,0.9913,0.9645671652024785
5.866,0.7712,-0.0039,-0.6116,0.9843,0.9632548786341819
5.89,0.7810,-0.0198,-0.6101,0.9913,0.9622074676969449
5.913,0.7966,-0.0337,-0.6128,1.0056,0.9613671444899498
5.937,0.7690,-0.0203,-0.5959,0.9731,0.960710091035957
5.961,0.7441,-0.0195,-0.5642,0.9341,0.9602460944476124
5.984,0.7610,-0.0276,-0.5544,0.9419,0.9600121464183916
6.008,0.7744,-0.0425,-0.5481,0.9497,0.9600636215335326
6.031,0.7842,-0.0479,-0.5603,0.965,0.960466967293614
6.055,0.7939,-0.0493,-0.5603,0.973,0.9612954524572642
6.078,0.7805,-0.0454,-0.5710,0.9682,0.9626268649879149
6.102,0.7969,-0.0349,-0.5618,0.9756,0.9645411268646563
6.125,0.7998,-0.0437,-0.5640,0.9796,0.967116347136129
6.149,0.7998,-0.0361,-0.5571,0.9754,0.9704226409140916
6.173,0.8074,-0.0447,-0.5530,0.9796,0.9745135024865754
6.196,0.8210,-0.0481,-0.5247,0.9755,0.9794148942283287
6.22,0.8225,-0.0444,-0.5212,0.9748,0.9851127046659096
6.243,0.8191,-0.0547,-0.5085,0.9657,0.9915397353988301
6.267,0.8284,-0.0500,-0.4812,0.9593,0.9985639425654617
6.29,0.8474,-0.0554,-0.4700,0.9706,1.0059802879102886
6.314,0.8359,-0.0767,-0.4868,0.9704,1.013508826034083
6.337,0.8298,-0.0959,-0.4861,0.9665,1.0208012556229875
6.361,0.8694,-0.0991,-0.4978,1.0067,1.0274574499231874
6.385,0.8755,-0.0952,-0.4873,1.0065,1.0330526363486259
6.408,0.8762,-0.0979,-0.4712,0.9997,1.0371747067112873
6.432,0.9128,-0.0818,-0.5632,1.0757,1.0394701063975098
6.455,1.2451,-0.0964,-0.5471,1.3634,1.0396947327186523
6.479,0.8552,0.0083,-0.5920,1.0402,1.0377601121777515
6.502,1.0098,0.0083,-0.5950,1.172,1.0337592914845093
6.526,0.9485,0.0056,-0.6023,1.1236,1.0279613174122535
6.549,0.7439,0.0710,-0.5515,0.9288,1.0207746635325943
6.573,0.7832,0.0352,-0.5215,0.9416,1.0126879292281157
6.596,0.7310,-0.0159,-0.5134,0.8934,1.0042007518520513
6.62,0.6770,-0.0193,-0.5039,0.8442,0.9957606358926037
6.644,0.7625,0.0388,-0.5293,0.929,0.987718964978182
6.667,0.7961,0.0283,-0.5354,0.9598,0.9803129659562438
6.69,0.7908,0.0356,-0.5605,0.9699,0.9736729526743714
6.714,0.7996,0.0349,-0.5845,0.991,0.9678478236668961
6.737,0.8081,0.0303,-0.6055,1.0102,0.9628394270547297
6.761,0.7961,0.0310,-0.6252,1.0128,0.9586377441511507
6.785,0.8167,0.0457,-0.6287,1.0316,0.9552506410969785
6.808,0.7971,0.0154,-0.6086,1.003,0.952723165532997
6.832,0.7625,0.0034,-0.5901,0.9641,0.9511430694922887
6.855,0.7671,0.0156,-0.5571,0.9482,0.9506322026645917
6.879,0.7520,0.0313,-0.5317,0.9215,0.9513270405936951
6.903,0.7607,0.0137,-0.5349,0.9301,0.9533539822427403
6.926,0.7856,0.0193,-0.5234,0.9442,0.9568049557197887
6.95,0.7842,0.0479,-0.5034,0.9331,0.9617169182162805
6.973,0.8066,0.0310,-0.4929,0.9458,0.9680566284589813
6.996,0.8171,0.0234,-0.4866,0.9513,0.9757109857703764
7.02,0.8218,0.0442,-0.4944,0.96,0.9844832042271965
7.044,0.8564,0.0474,-0.5066,0.9962,0.9940950197324061
7.067,0.8577,0.0320,-0.5002,0.9934,1.0041944729648826
7.091,0.8440,0.0320,-0.4868,0.9749,1.0143681254532564
7.114,0.8894,0.0454,-0.4817,1.0125,1.0241569511503559
7.138,0.8853,0.0264,-0.4648,1.0002,1.0330764978099354
7.161,0.9165,0.0227,-0.4800,1.0348,1.0406424994571717
7.185,0.8862,0.0232,-0.4719,1.0043,1.046402415678636
7.208,0.9084,0.0237,-0.4824,1.0289,1.049972829382643
7.232,1.0039,0.0422,-0.5994,1.17,1.051082366273846
7.255,1.3389,-0.0129,-0.5269,1.4389,1.0496160447060452
7.279,0.7893,-0.0383,-0.5266,0.9496,1.045647827822728
7.302,1.0447,-0.0491,-0.5520,1.1826,1.039443869646084
7.326,0.8459,-0.0437,-0.5127,0.9901,1.0314300822611144
7.35,0.7554,-0.0161,-0.5081,0.9105,1.022133695305311
7.373,0.7861,-0.0037,-0.5178,0.9414,1.012114586457889
7.397,0.7476,-0.0234,-0.5103,0.9054,1.0019009268147738
7.42,0.7329,-0.0339,-0.5164,0.8972,0.9919403704092458
7.444,0.7402,-0.0276,-0.5396,0.9164,0.9825726879593643
7.467,0.8188,-0.0486,-0.5588,0.9926,0.9740247621818847
7.491,0.7778,-0.0586,-0.5557,0.9577,0.9664249639236999
7.514,0.8162,-0.0566,-0.5735,0.9991,0.9598302455773126
7.538,0.8140,-0.0452,-0.5706,0.995,0.9542578704344762
7.562,0.7983,-0.0598,-0.5767,0.9866,0.9497151798705298
7.585,0.8513,-0.0715,-0.5566,1.0197,0.946222833804409
7.615,0.8005,-0.0625,-0.5483,0.9723,0.9438283255166733
7.632,0.7876,-0.0457,-0.5137,0.9414,0.9426079222904772
7.656,0.8027,-0.0581,-0.4961,0.9454,0.942657513106128
7.679,0.7778,-0.0649,-0.4954,0.9245,0.9440756830353645
7.703,0.7869,-0.0750,-0.4929,0.9315,0.946943580994374
7.726,0.7820,-0.0728,-0.4951,0.9284,0.9513053084419013
7.75,0.7598,-0.0708,-0.4724,0.8975,0.9571513886528621
7.773,0.8059,-0.0620,-0.4858,0.9431,0.9644075609453772
7.797,0.8728,-0.0715,-0.5120,1.0144,0.9729308328722888
7.821,0.8481,-0.0774,-0.5127,0.9941,0.9825124751082613
7.844,0.8359,-0.0674,-0.5056,0.9793,0.9928842510852353
7.868,0.8567,-0.0562,-0.4844,0.9857,1.003723820523381
7.891,0.8528,-0.0525,-0.4783,0.9792,1.0146588466316908
7.915,0.8613,-0.0671,-0.4700,0.9835,1.025272709863659
7.938,0.8652,-0.0676,-0.4680,0.986,1.0351154442976103
7.962,0.9187,-0.0630,-0.4585,1.0287,1.043722745485204
7.985,0.9189,-0.0537,-0.4519,1.0255,1.0506444940231099
8.009,0.9011,-0.0547,-0.4778,1.0214,1.0554824245162666
8.033,1.0015,-0.0408,-0.6028,1.1696,1.0579350836418644
8.056,1.2363,-0.0916,-0.5403,1.3523,1.0578452737175639
8.08,0.9138,-0.0054,-0.5376,1.0602,1.0552383564511174
8.103,1.0730,-0.0281,-0.5508,1.2064,1.0503355230388796
8.127,0.8828,-0.0005,-0.5386,1.0341,1.0435331818899745
8.15,0.8193,0.0293,-0.4917,0.956,1.0353524426094614
8.174,0.7952,0.0015,-0.4915,0.9348,1.0263708579696518
8.198,0.7532,-0.0554,-0.4985,0.9049,1.0171516272270158
8.221,0.7798,-0.0483,-0.5168,0.9368,1.0081846099925902
8.245,0.8035,-0.0186,-0.5374,0.9668,0.9998479373237582
