Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.036,0.9146,-0.0344,-0.4263,1.0096,1.0003563770046489
0.037,0.8484,0.0371,-0.5002,0.9856,0.9994554921318316
0.037,0.8687,0.0549,-0.4856,0.9967,0.9986346345291498
0.038,0.8557,0.0500,-0.4880,0.9864,0.9979217334304177
0.039,0.8604,0.0549,-0.4875,0.9904,0.9973341018222927
0.04,0.8687,0.0630,-0.4937,1.0011,0.996877890629908
0.04,0.8708,0.0647,-0.4885,1.0006,0.9965492011756825
0.041,0.8728,0.0581,-0.4810,0.9982,0.9963362035285184
0.041,0.8633,0.0762,-0.4856,0.9934,0.9962213422881092
0.042,0.8672,0.0730,-0.4756,0.9917,0.9961831449777802
0.042,0.8735,0.0684,-0.4846,1.0013,0.9961978177748174
0.043,0.8684,0.0701,-0.4922,1.0006,0.9962409721967989
0.043,0.8679,0.0647,-0.4839,0.9958,0.9962894109369863
0.043,0.8679,0.0498,-0.4880,0.997,0.9963225769062337
0.044,0.8699,0.0579,-0.4841,0.9972,0.9963234673917748
0.046,0.8643,0.0469,-0.4780,0.9888,0.9962791837424039
0.046,0.8779,0.0398,-0.4858,1.0042,0.9961814251435699
0.046,0.8767,0.0408,-0.4802,1.0004,0.9960271067263106
0.047,0.8708,0.0317,-0.4824,0.9961,0.9958189210287851
0.05,0.8762,0.0361,-0.4802,0.9998,0.9955653887926117
0.073,0.8740,0.0403,-0.4812,0.9985,0.9952801107180406
0.096,0.8662,0.0476,-0.4790,0.991,0.9949802440626447
0.12,0.8699,0.0510,-0.4810,0.9953,0.994684376867559
0.144,0.8645,0.0381,-0.4719,0.9857,0.9944101206792413
0.167,0.8662,0.0317,-0.4744,0.9881,0.9941719256745628
0.191,0.8691,0.0491,-0.4751,0.9917,0.9939796810829091
0.214,0.8701,0.0371,-0.4854,0.997,0.9938384830858374
0.238,0.8652,0.0208,-0.4915,0.9953,0.9937494841342084
0.261,0.8669,0.0269,-0.4812,0.9919,0.9937112845057424
0.285,0.8647,0.0273,-0.4878,0.9932,0.9937213410881268
0.308,0.8743,0.0205,-0.4871,1.001,0.9937772314249774
0.332,0.8723,0.0198,-0.4788,0.9953,0.9938777524911324
0.355,0.8760,0.0229,-0.4731,0.9959,0.9940236389331999
0.379,0.8782,0.0349,-0.4722,0.9977,0.9942176171729
0.402,0.8752,0.0237,-0.4736,0.9955,0.9944637200514023
0.426,0.8630,0.0371,-0.4734,0.985,0.9947659902938865
0.449,0.8774,0.0388,-0.4668,0.9946,0.9951268995657973
0.473,0.8804,0.0366,-0.4626,0.9952,0.9955460291135942
0.496,0.8801,0.0276,-0.4636,0.9952,0.9960194324749421
0.52,0.8767,0.0369,-0.4622,0.9917,0.9965396577823961
0.543,0.8831,0.0354,-0.4668,0.9995,0.9970962225039396
0.568,0.8777,0.0420,-0.4719,0.9974,0.9976764660162507
0.59,0.8845,0.0435,-0.4722,1.0036,0.9982666946581609
0.614,0.8855,0.0393,-0.4536,0.9957,0.9988533474426226
0.638,0.8865,0.0432,-0.4609,1.0001,0.9994239080289101
0.661,0.8899,0.0378,-0.4548,1.0001,0.999967536268908
0.684,0.8923,0.0366,-0.4546,1.0021,1.00047557684486
0.708,0.8958,0.0413,-0.4585,1.0071,1.000942003536904
0.731,0.8906,0.0344,-0.4536,1.0001,1.0013636226398197
0.755,0.8999,0.0359,-0.4407,1.0026,1.0017397844437783
0.778,0.8977,0.0327,-0.4404,1.0005,1.0020715515417826
0.802,0.8965,0.0256,-0.4446,1.001,1.0023605456622224
0.825,0.9004,0.0303,-0.4321,0.9992,1.0026077876807455
0.849,0.8982,0.0225,-0.4309,0.9965,1.002812810450304
0.872,0.9055,0.0261,-0.4373,1.0059,1.0029733120444047
0.896,0.9048,0.0193,-0.4407,1.0066,1.003085503046435
0.92,0.9004,0.0232,-0.4277,0.9971,1.0031449747905836
0.943,0.9104,0.0176,-0.4368,1.0099,1.003147708914437
0.967,0.9006,0.0159,-0.4353,1.0004,1.0030910053996276
0.99,0.9033,0.0105,-0.4390,1.0044,1.0029742901788392
1.013,0.8994,0.0215,-0.4404,1.0017,1.002799778551328
1.037,0.9060,0.0237,-0.4497,1.0118,1.0025729812023148
1.061,0.9062,0.0137,-0.4390,1.0071,1.0023029408139648
1.084,0.8972,0.0105,-0.4402,0.9994,1.0020018403497655
1.108,0.8884,0.0210,-0.4504,0.9963,1.0016836973224672
1.131,0.8960,0.0293,-0.4475,1.002,1.001362413886551
1.155,0.8931,0.0146,-0.4426,0.9968,1.0010498553768727
1.178,0.8953,0.0210,-0.4519,1.0031,1.0007544258840484
1.202,0.8853,0.0225,-0.4507,0.9936,1.0004801940746597
1.225,0.8943,0.0232,-0.4468,0.9999,1.0002264936089107
1.249,0.8909,0.0176,-0.4543,1.0002,0.999988024913672
1.272,0.8945,0.0193,-0.4573,1.0048,0.9997554685474449
1.296,0.8870,0.0164,-0.4409,0.9906,0.9995164049558173
1.319,0.8921,0.0217,-0.4414,0.9956,0.9992563199114332
1.344,0.8926,0.0261,-0.4519,1.0008,0.9989598481958912
1.366,0.8965,0.0190,-0.4495,1.003,0.998612590934741
1.39,0.8911,0.0085,-0.4541,1.0002,0.9982034226042462
1.413,0.8975,0.0078,-0.4482,1.0032,0.9977267298807747
1.437,0.8921,0.0066,-0.4417,0.9955,0.9971840586716081
1.46,0.8999,0.0100,-0.4314,0.998,0.9965850029330107
1.484,0.8965,0.0100,-0.4282,0.9936,0.9959474900450437
1.507,0.8945,-0.0015,-0.4348,0.9946,0.9952977766715908
1.531,0.9104,-0.0066,-0.4341,1.0086,0.9946703941945784
1.554,0.8977,-0.0193,-0.4478,1.0034,0.9941078825931826
1.578,0.8967,-0.0132,-0.4402,0.999,0.9936595988965102
1.601,0.8958,-0.0222,-0.4355,0.9963,0.9933787786339279
1.625,0.8892,-0.0247,-0.4377,0.9914,0.9933176301112708
1.648,0.8899,-0.0361,-0.4268,0.9876,0.9935209838517113
1.672,0.8950,-0.0344,-0.4302,0.9936,0.9940193587429614
1.696,0.9028,-0.0400,-0.4097,0.9922,0.9948222198457863
1.719,0.8948,-0.0466,-0.4268,0.9924,0.9959118453024337
1.743,0.8645,-0.0300,-0.4292,0.9656,0.9972379973556921
1.766,0.8540,-0.0295,-0.4258,0.9547,0.9987141489126253
1.79,0.8628,-0.0288,-0.4226,0.9612,1.0002173507573269
1.813,0.8745,-0.0032,-0.4526,0.9847,1.0015946542817653
1.837,0.8965,-0.0183,-0.4639,1.0096,1.002677900349723
1.86,0.9331,0.0017,-0.4824,1.0504,1.0033058192651554
1.884,0.9285,0.0120,-0.4810,1.0457,1.0033493423605877
1.907,0.9214,0.0076,-0.4912,1.0442,1.0027344386593466
1.931,0.9087,-0.0007,-0.4695,1.0228,1.001457591521635
1.954,0.8962,-0.0105,-0.4468,1.0015,0.9995918045505279
1.978,0.9031,-0.0066,-0.4197,0.9959,0.9972841356542966
2.001,0.8994,-0.0061,-0.4253,0.9949,0.9947476604667088
2.025,0.8960,-0.0027,-0.4158,0.9878,0.9922508947534557
2.049,0.9470,0.0210,-0.4189,1.0358,0.9901064374835519
2.072,0.9897,0.0249,-0.4138,1.0731,0.988658366386302
2.096,0.9031,0.0117,-0.4106,0.9921,0.988265151149274
2.119,0.8914,0.0134,-0.3730,0.9664,0.98927397633637
2.143,0.9126,0.0566,-0.3398,0.9755,0.9919859127805585
2.166,0.8918,0.0515,-0.3362,0.9545,0.9966165004007811
2.19,0.8777,0.0498,-0.3430,0.9436,1.0032579863960434
2.213,0.8672,0.0564,-0.3567,0.9394,1.0118481787875422
2.237,0.8823,0.0576,-0.3381,0.9467,1.0221499820834108
2.26,0.8792,0.0679,-0.3784,0.9595,1.0337454046797057
2.284,0.8997,0.0789,-0.4106,0.9921,1.0460468175163613
2.307,0.9072,0.0903,-0.3904,0.9918,1.058326502464412
2.331,0.9512,0.0696,-0.4302,1.0462,1.0697638533256817
2.354,1.0195,0.0601,-0.4321,1.109,1.0795081346084956
2.378,1.0654,0.0620,-0.4724,1.1671,1.0867524458639364
2.401,1.0996,0.0671,-0.4719,1.1985,1.090811079819735
2.425,1.0310,0.0730,-0.4556,1.1295,1.091190080590509
2.448,1.0483,0.1160,-0.6084,1.2176,1.087642288757635
2.472,1.3542,-0.0737,-0.4907,1.4423,1.0802011327636956
2.495,0.7124,-0.0544,-0.4597,0.8496,1.0691867988623667
2.519,1.0281,0.0369,-0.5005,1.144,1.0551794647100725
2.542,0.9421,0.0388,-0.5046,1.0695,1.0389648990494535
2.566,0.9219,-0.0605,-0.4883,1.045,1.021466254268316
2.589,0.7671,-0.0613,-0.3691,0.8535,1.0036708422606002
2.613,0.7051,-0.0588,-0.3550,0.7916,0.9865559160128716
2.637,0.8711,-0.0632,-0.4365,0.9764,0.9710232913924385
2.66,0.8665,-0.1165,-0.4653,0.9904,0.9578552593667469
2.684,0.8115,-0.1482,-0.4722,0.9505,0.9476936718385612
2.707,0.9019,-0.1316,-0.4648,1.0231,0.9410316573239107
2.731,0.8616,-0.1099,-0.4519,0.9791,0.9382053893135771
2.754,0.7771,-0.0630,-0.4221,0.8866,0.9393785170114631
2.778,0.7378,-0.0549,-0.3896,0.8362,0.9445181718779855
2.802,0.7563,-0.0806,-0.3640,0.8432,0.9533687526459156
2.825,0.7961,-0.1104,-0.3635,0.8821,0.9654351243542851
2.849,0.7771,-0.1438,-0.3630,0.8697,0.9799857076118919
2.872,0.8899,-0.1577,-0.3923,0.9852,0.9960800638274167
2.896,0.8323,-0.1238,-0.4045,0.9336,1.0126201389286769
2.919,0.8086,-0.1470,-0.4556,0.9397,1.0284216317710473
2.943,0.9753,-0.2039,-0.5181,1.1231,1.0423021045499532
2.966,1.0327,-0.1570,-0.5420,1.1768,1.053182145188804
2.99,1.0503,-0.1255,-0.5271,1.1818,1.0601908383510883
3.013,1.0303,-0.1199,-0.5879,1.1922,1.062761019907238
3.037,1.5657,-0.2166,-0.5098,1.6607,1.0606990306359838
3.06,0.8315,0.0066,-0.5796,1.0136,1.0542130772998402
3.084,0.7979,0.0820,-0.5151,0.9532,1.0438850903336212
3.108,0.8311,0.0039,-0.3679,0.9089,1.0305876275624737
3.131,0.5918,0.0398,-0.3474,0.6874,1.0153736761900256
3.155,1.0364,0.0742,-0.4558,1.1346,0.999376012412273
3.178,1.0256,0.1099,-0.4646,1.1313,0.9837366331631074
3.202,0.8865,0.1428,-0.4397,0.9998,0.9695606797086297
3.225,0.8806,0.0676,-0.4629,0.9972,0.9578728070502495
3.249,0.7600,0.0410,-0.4263,0.8724,0.9495593168289141
3.272,0.7646,0.0032,-0.3867,0.8569,0.9452967135442717
3.296,0.6792,-0.0024,-0.3396,0.7594,0.9454786881940628
3.319,0.6936,-0.0046,-0.3223,0.7648,0.9501563204836502
3.343,0.7832,0.0007,-0.3113,0.8428,0.9590054275784228
3.366,0.7927,-0.0269,-0.3230,0.8564,0.9713307537216833
3.39,0.8560,0.0110,-0.3438,0.9225,0.9861091893852101
3.413,0.7998,0.0708,-0.3735,0.8856,1.0020676678401075
3.437,0.8860,0.0771,-0.4102,0.9794,1.0177896414815915
3.46,1.0869,0.0371,-0.4534,1.1783,1.031844765968276
3.484,1.0962,0.0830,-0.4871,1.2024,1.0429333266549727
3.508,1.0962,0.0327,-0.5088,1.209,1.0500294407226147
3.531,1.5210,0.0691,-0.6445,1.6534,1.0525017508826968
3.555,1.1123,-0.1030,-0.6685,1.3018,1.0501882657893267
3.578,0.6152,-0.0417,-0.5068,0.7982,1.0434033622184868
3.602,0.9785,-0.0232,-0.3669,1.0453,1.0328723499600734
3.625,0.6416,-0.0435,-0.3369,0.726,1.0196202607375684
3.649,1.0818,-0.1687,-0.4639,1.1891,1.0048555830808592
3.672,0.9084,-0.1948,-0.4912,1.051,0.9898725184685583
3.696,0.8115,-0.1597,-0.4451,0.9392,0.9759687317650538
3.719,0.8542,-0.1270,-0.4158,0.9585,0.964363913036874
3.743,0.7146,-0.1077,-0.4180,0.8348,0.9561121249014596
3.766,0.6985,-0.0901,-0.3848,0.8025,0.9520140359090795
3.79,0.7139,-0.0996,-0.3674,0.809,0.9525412589721465
3.814,0.7637,-0.0798,-0.3203,0.832,0.9577846853325425
3.837,0.7964,-0.1057,-0.3479,0.8755,0.9674348550073285
3.861,0.7632,-0.1130,-0.3743,0.8575,0.9807965069023367
3.884,0.8130,-0.1333,-0.3782,0.9065,0.9968352250304126
3.908,0.8540,-0.1350,-0.3977,0.9517,1.0142533107456457
3.931,0.9175,-0.1274,-0.4722,1.0397,1.0315919349200926
3.955,0.9460,-0.1411,-0.5024,1.0804,1.0473543864158816
3.979,1.0398,-0.1292,-0.4785,1.1519,1.0601416209050654
4.002,1.1108,-0.0649,-0.5339,1.2342,1.0687887437544565
4.026,1.3545,-0.0686,-0.6484,1.5033,1.0724888252088711
4.049,1.2175,-0.0898,-0.7393,1.4272,1.0708852578214116
4.073,0.6545,0.1436,-0.4927,0.8317,1.0641102218273792
4.096,1.2148,0.0562,-0.3750,1.2726,1.0527587209428135
4.12,0.7432,0.0630,-0.3303,0.8157,1.0378126898115283
4.144,1.1428,0.0884,-0.4150,1.2191,1.0205422974059444
4.167,0.9485,0.0894,-0.3650,1.0202,1.0024017353669537
4.191,0.8828,0.0684,-0.3586,0.9553,0.9849214588859467
4.214,0.8923,0.0581,-0.3040,0.9445,0.9695931507837982
4.237,0.7529,0.0310,-0.3252,0.8207,0.9577486309813219
4.261,0.6865,0.0366,-0.2922,0.747,0.9504418484288385
4.285,0.6804,0.0476,-0.3137,0.7508,0.9483475982339666
4.308,0.7495,0.0620,-0.2783,0.8019,0.9516913905029132
4.332,0.7869,0.0457,-0.2930,0.8409,0.960221128583492
4.355,0.7786,0.0276,-0.3020,0.8355,0.9732232975068218
4.379,0.8506,0.0356,-0.2927,0.9003,0.9895798893567687
4.402,0.8701,0.1057,-0.3237,0.9344,1.0078606791867624
4.426,0.9294,0.0991,-0.4177,1.0238,1.0264456738017833
4.449,1.1128,0.0652,-0.4788,1.2132,1.043670588649817
4.473,1.0530,0.0974,-0.5107,1.1744,1.0579831374261237
4.496,0.9648,0.0471,-0.4919,1.084,1.0680935127544553
4.52,1.4331,0.0918,-0.7776,1.6331,1.073103638894381
4.543,1.4995,-0.1313,-0.6560,1.642,1.0726000459084455
4.567,0.4119,-0.2285,-0.5374,0.7146,1.066687630520889
4.59,0.8926,-0.1428,-0.3879,0.9837,1.0559475587790348
4.614,0.7712,-0.0183,-0.3967,0.8675,1.0413378113810148
4.637,1.1082,-0.1409,-0.4797,1.2157,1.0240817788120105
4.661,0.8674,-0.2292,-0.5007,1.0275,1.0055738704151604
4.685,0.8792,-0.2019,-0.5271,1.0448,0.9872974811521494
4.708,0.8647,-0.0918,-0.4626,0.985,0.9707383758743745
4.732,0.7529,-0.0754,-0.4363,0.8735,0.9572856281864096
4.755,0.6929,-0.1006,-0.4219,0.8174,0.9481242864695794
4.779,0.6809,-0.0955,-0.3613,0.7767,0.9441310380767828
4.802,0.7031,-0.0762,-0.3369,0.7834,0.9457870373805636
4.827,0.7073,-0.0891,-0.3152,0.7794,0.953120762469688
4.85,0.7290,-0.0774,-0.3059,0.7944,0.965689272309126
4.873,0.8250,-0.1028,-0.3662,0.9084,0.9826014726984784
4.897,0.8816,-0.1357,-0.3782,0.9688,1.0025824105286956
4.92,0.8328,-0.1348,-0.4343,0.9488,1.0240723793201807
4.944,0.9419,-0.1501,-0.4893,1.072,1.0453511843125094
4.967,1.0039,-0.1204,-0.4663,1.1134,1.0646783028753184
4.991,0.9827,-0.0642,-0.4753,1.0935,1.0804408635725884
5.014,1.0518,-0.0054,-0.8027,1.3231,1.0913009424666054
5.038,1.8403,-0.2283,-0.6663,1.9705,1.0963292443695387
5.061,0.6750,0.0349,-0.4868,0.833,1.0951000211336097
5.085,0.9270,0.1377,-0.3735,1.0089,1.0877184675497797
5.109,1.0430,0.0317,-0.4163,1.1234,1.0747801083279318
5.132,1.1418,0.0344,-0.4993,1.2467,1.0572953375293324
5.156,0.9072,0.0745,-0.4849,1.0314,1.0366065217772227
5.179,1.0371,0.0618,-0.4419,1.129,1.014296908160423
5.203,0.9136,0.0925,-0.3757,0.9921,0.9920816779577761
5.227,0.7522,0.0864,-0.3787,0.8466,0.9716805247090913
5.25,0.7510,0.0583,-0.3394,0.8262,0.9546799798527051
5.273,0.6958,0.0381,-0.2930,0.7559,0.9423996181349329
5.297,0.6963,0.0564,-0.2612,0.7458,0.9357788079342956
5.32,0.7561,0.0444,-0.2720,0.8048,0.9352976002445487
5.344,0.7612,0.0393,-0.2446,0.8005,0.9409389991844546
5.367,0.7930,0.0088,-0.2659,0.8364,0.9521935414262442
5.391,0.8354,0.0535,-0.2358,0.8697,0.9681029244213658
5.414,0.8291,0.0527,-0.3123,0.8875,0.9873382647705519
5.438,0.9214,0.0742,-0.4043,1.0089,1.0083087193424876
5.462,1.1052,0.0718,-0.4204,1.1847,1.0292945623982572
5.485,1.0208,-0.0090,-0.4392,1.1113,1.0485936924173371
5.509,1.0347,-0.0200,-0.4907,1.1453,1.0646657163988358
5.532,0.9854,0.0342,-0.4529,1.085,1.0762603742368506
5.557,1.7578,-0.0442,-0.5645,1.8467,1.0825235462108356
5.579,1.0320,-0.1465,-0.6089,1.2071,1.0830694159831153
5.603,0.5652,-0.2200,-0.3931,0.7227,1.0779966732071287
5.626,0.9355,-0.2039,-0.2974,1.0026,1.0678412072762329
5.65,1.0945,-0.1321,-0.4070,1.1751,1.0534943446384961
5.674,1.0771,-0.2017,-0.4927,1.2015,1.036124074806718
5.697,0.8994,-0.2520,-0.4480,1.0359,1.0171055876496549
5.721,0.9587,-0.2141,-0.4109,1.0648,0.9979432504401199
5.744,0.8088,-0.0859,-0.3640,0.8911,0.9801723475059838
5.768,0.7905,-0.0806,-0.3564,0.8709,0.9652449879924593
5.791,0.7007,-0.0879,-0.3540,0.7899,0.9544133055572541
5.815,0.7170,-0.1025,-0.3198,0.7918,0.9486250940826912
5.838,0.8154,-0.0972,-0.2971,0.8733,0.9484449973897825
5.862,0.8240,-0.1067,-0.2671,0.8727,0.9540084503931702
5.886,0.8210,-0.1111,-0.2729,0.8723,0.9650080038610281
5.909,0.7644,-0.0967,-0.2622,0.8139,0.9807076116546185
5.933,0.7688,-0.0806,-0.2961,0.8278,0.9999830231864155
5.956,0.8955,-0.0806,-0.3262,0.9565,1.0213917731812796
5.98,1.0186,-0.1162,-0.3379,1.0794,1.043276606425136
6.008,1.0483,-0.1133,-0.3718,1.1181,1.0638985168065154
6.027,1.0498,-0.0745,-0.4175,1.1322,1.0815862745660576
6.051,1.0876,-0.1082,-0.4534,1.1833,1.0948869522245324
6.074,1.7620,-0.2781,-0.3306,1.8141,1.1027039905365672
6.098,1.0662,0.0325,-0.5488,1.1996,1.1044041009110364
6.121,0.9893,0.1738,-0.4622,1.1056,1.099866706908261
6.145,0.8657,0.1201,-0.3306,0.9344,1.0894633949290957
6.168,0.9116,0.0896,-0.3909,0.9959,1.0739876397397377
6.192,1.2710,0.0637,-0.4299,1.3433,1.0545707359181884
6.215,0.8821,0.0969,-0.3591,0.9573,1.0326027977059697
6.239,1.0471,0.1096,-0.3430,1.1073,1.0096528700722731
6.262,0.9495,0.0981,-0.3318,1.0105,0.9873762031661226
6.286,0.8435,0.0728,-0.3208,0.9054,0.9674063137466962
6.31,0.7878,0.0559,-0.2979,0.8441,0.9512375134390557
6.333,0.7275,0.0710,-0.2515,0.773,0.9401073391602406
6.357,0.7290,0.0732,-0.2336,0.769,0.9348918209689714
6.38,0.7698,0.0405,-0.2563,0.8123,0.9360270164467865
6.404,0.7603,0.0361,-0.2388,0.7977,0.9434658046527294
6.427,0.7739,0.0688,-0.2334,0.8113,0.9566729089887451
6.451,0.7896,0.0625,-0.2605,0.8338,0.9746576089037977
6.474,0.8477,0.0669,-0.3074,0.9041,0.9960432424713191
6.498,0.9558,0.0466,-0.3193,1.0088,1.0191719785634943
6.521,0.9697,0.0134,-0.3420,1.0284,1.0422398761127727
6.545,0.9695,-0.0293,-0.3833,1.0429,1.0634531971864094
6.569,1.1848,0.0051,-0.6836,1.3679,1.0811953748808185
6.592,1.9932,-0.2590,-0.5427,2.0819,1.0941887997808293
6.616,0.6890,-0.1843,-0.5349,0.8915,1.1016190330210596
6.639,0.9780,-0.1963,-0.5300,1.1296,1.1031821410219007
6.663,1.0103,-0.0374,-0.4128,1.092,1.0990470080980728
6.687,0.9131,-0.0520,-0.2822,0.9571,1.0897667012497332
6.71,0.8713,-0.1509,-0.3628,0.9558,1.0761793990601312
6.741,1.0525,-0.2568,-0.4050,1.1566,1.0593200215583058
6.757,0.8792,-0.1836,-0.4065,0.9858,1.0403484732772035
6.781,0.9233,-0.1868,-0.4644,1.0503,1.0204911035676192
6.804,0.9404,-0.2209,-0.4771,1.0774,1.000987150611924
6.827,0.8157,-0.1521,-0.4343,0.9365,0.9830336718980547
6.851,0.8411,-0.0757,-0.4143,0.9406,0.9677260803052757
6.875,0.7944,-0.0745,-0.3867,0.8867,0.9559953661658426
6.898,0.7756,-0.1040,-0.3467,0.8559,0.9485476584954621
6.922,0.7446,-0.1218,-0.3425,0.8286,0.945813804724184
6.945,0.7795,-0.1646,-0.3428,0.8673,0.947915896888508
6.969,0.7871,-0.1824,-0.3604,0.8847,0.9546558020886738
6.993,0.7498,-0.1826,-0.3679,0.8549,0.9655277415742514
7.016,0.8315,-0.1851,-0.3928,0.9381,0.9797542436149469
7.04,0.9062,-0.1873,-0.3940,1.0058,0.9963436561158889
7.063,0.9016,-0.1702,-0.3794,0.9929,1.0141657557585506
7.087,1.0190,-0.1594,-0.4294,1.1173,1.0320391176381782
7.11,0.9309,-0.1228,-0.4263,1.0312,1.0488225270309026
7.134,1.0808,-0.0981,-0.6157,1.2478,1.0635034912104888
7.158,1.3154,-0.1045,-0.4915,1.4081,1.0752762823615167
7.181,0.7695,0.0574,-0.4497,0.8931,1.0835981157098329
7.205,1.4700,-0.1260,-0.4160,1.5329,1.0882119731204285
7.228,0.8269,0.0190,-0.2939,0.8778,1.0891328455221834
7.252,0.9424,-0.0063,-0.3103,0.9922,1.0866031712911188
7.275,0.9531,-0.0061,-0.3279,1.008,1.081030357184912
7.299,0.8735,0.0308,-0.3953,0.9593,1.0729256583303903
7.322,1.0852,0.0400,-0.4792,1.187,1.0628602660079765
7.346,1.0120,0.0393,-0.4885,1.1244,1.0514400382865035
7.371,0.8542,0.0706,-0.4656,0.9754,1.03928799318762
7.393,0.9509,0.0161,-0.4583,1.0557,1.0270227958125648
7.416,0.8884,0.0337,-0.4531,0.9979,1.015230079749637
7.44,0.8213,0.0303,-0.4524,0.9381,1.0044308919130496
7.464,0.8445,0.0205,-0.4075,0.9379,0.995052324037068
7.487,0.8499,0.0071,-0.3901,0.9352,0.987404716322007
7.511,0.8770,0.0198,-0.3899,0.9599,0.9816697165211989
7.534,0.8640,0.0266,-0.4114,0.9573,0.9779011330221642
7.558,0.8767,0.0103,-0.4348,0.9787,0.9760370234466809
7.581,0.9058,-0.0176,-0.4390,1.0067,0.9759194653644528
7.605,0.9075,-0.0024,-0.4143,0.9976,0.977317839047222
7.628,0.8953,0.0044,-0.3928,0.9777,0.9799515307258926
7.654,0.8948,-0.0049,-0.3887,0.9756,0.9835094125878323
7.675,0.8948,-0.0164,-0.3882,0.9755,0.9876661956858994
7.699,0.9150,-0.0032,-0.3867,0.9934,0.9920977414286556
7.723,0.9180,0.0061,-0.3694,0.9895,0.9964972720325413
7.746,0.9434,0.0154,-0.3828,1.0182,1.0005930444001159
7.77,0.9951,-0.0039,-0.4280,1.0833,1.0041665375283235
7.796,0.9990,-0.0283,-0.4158,1.0825,1.0070681481926276
7.817,0.9487,-0.0452,-0.3982,1.0299,1.0092251511614458
7.84,0.8850,-0.0449,-0.3857,0.9665,1.0106373943188982
7.864,0.9092,-0.0225,-0.3726,0.9828,1.01136156789521
7.888,0.9202,-0.0210,-0.3730,0.9931,1.0114906547712332
7.911,0.9253,-0.0278,-0.3889,1.0041,1.0111357655450204
7.934,0.9187,-0.0342,-0.3933,0.9999,1.0104135113127914
7.958,0.9297,-0.0388,-0.3967,1.0115,1.009438282280457
7.981,0.9226,-0.0251,-0.4021,1.0067,1.0083176928894009
8.005,0.9272,-0.0256,-0.3945,1.008,1.0071497854942764
8.028,0.9263,-0.0139,-0.3933,1.0064,1.006021030143369
8.052,0.9177,-0.0298,-0.3894,0.9974,1.0050045849961717
8.076,0.9199,-0.0298,-0.4033,1.0049,1.004158738050027
8.099,0.9089,-0.0347,-0.3977,0.9927,1.00352578687166
8.123,0.9226,-0.0381,-0.3899,1.0023,1.003131721472813
8.146,0.9226,-0.0410,-0.3892,1.0022,1.0029869814136994
8.17,0.9167,-0.0474,-0.3865,0.996,1.003088330414051
8.194,0.9397,-0.0549,-0.3853,1.0171,1.0034216367150268
8.217,0.9321,-0.0361,-0.3882,1.0104,1.0039651015669517
8.241,0.9275,-0.0557,-0.3818,1.0046,1.0046921856903006
8.264,0.9336,-0.0532,-0.3723,1.0065,1.0055734846695548
8.288,0.9272,-0.0342,-0.3848,1.0045,1.006577414797284
8.311,0.9253,-0.0354,-0.3682,0.9965,1.007670248876196
8.335,0.9346,-0.0251,-0.3787,1.0087,1.0088162693428733
