Time,AccX,AccY,AccZ,Magnitude
0.039,0.8604,0.0549,-0.4875,0.9904
0.04,0.8687,0.0630,-0.4937,1.0011
0.04,0.8708,0.0647,-0.4885,1.0006
0.041,0.8728,0.0581,-0.4810,0.9982
0.041,0.8633,0.0762,-0.4856,0.9934
0.042,0.8672,0.0730,-0.4756,0.9917
0.042,0.8735,0.0684,-0.4846,1.0013
0.043,0.8684,0.0701,-0.4922,1.0006
0.043,0.8679,0.0647,-0.4839,0.9958
0.043,0.8679,0.0498,-0.4880,0.9970
0.044,0.8699,0.0579,-0.4841,0.9972
0.046,0.8643,0.0469,-0.4780,0.9888
0.046,0.8779,0.0398,-0.4858,1.0042
0.046,0.8767,0.0408,-0.4802,1.0004
0.047,0.8708,0.0317,-0.4824,0.9961
0.05,0.8762,0.0361,-0.4802,0.9998
0.073,0.8740,0.0403,-0.4812,0.9985
0.096,0.8662,0.0476,-0.4790,0.9910
0.12,0.8699,0.0510,-0.4810,0.9953
0.144,0.8645,0.0381,-0.4719,0.9857
0.167,0.8662,0.0317,-0.4744,0.9881
0.191,0.8691,0.0491,-0.4751,0.9917
0.214,0.8701,0.0371,-0.4854,0.9970
0.238,0.8652,0.0208,-0.4915,0.9953
0.261,0.8669,0.0269,-0.4812,0.9919
0.285,0.8647,0.0273,-0.4878,0.9932
0.308,0.8743,0.0205,-0.4871,1.0010
0.332,0.8723,0.0198,-0.4788,0.9953
0.355,0.8760,0.0229,-0.4731,0.9959
0.379,0.8782,0.0349,-0.4722,0.9977
0.402,0.8752,0.0237,-0.4736,0.9955
0.426,0.8630,0.0371,-0.4734,0.9850
0.449,0.8774,0.0388,-0.4668,0.9946
0.473,0.8804,0.0366,-0.4626,0.9952
0.496,0.8801,0.0276,-0.4636,0.9952
0.52,0.8767,0.0369,-0.4622,0.9917
0.543,0.8831,0.0354,-0.4668,0.9995
0.568,0.8777,0.0420,-0.4719,0.9974
0.59,0.8845,0.0435,-0.4722,1.0036
0.614,0.8855,0.0393,-0.4536,0.9957
0.638,0.8865,0.0432,-0.4609,1.0001
0.661,0.8899,0.0378,-0.4548,1.0001
0.684,0.8923,0.0366,-0.4546,1.0021
0.708,0.8958,0.0413,-0.4585,1.0071
0.731,0.8906,0.0344,-0.4536,1.0001
0.755,0.8999,0.0359,-0.4407,1.0026
0.778,0.8977,0.0327,-0.4404,1.0005
0.802,0.8965,0.0256,-0.4446,1.0010
0.825,0.9004,0.0303,-0.4321,0.9992
0.849,0.8982,0.0225,-0.4309,0.9965
0.872,0.9055,0.0261,-0.4373,1.0059
0.896,0.9048,0.0193,-0.4407,1.0066
0.92,0.9004,0.0232,-0.4277,0.9971
0.943,0.9104,0.0176,-0.4368,1.0099
0.967,0.9006,0.0159,-0.4353,1.0004
0.99,0.9033,0.0105,-0.4390,1.0044
1.013,0.8994,0.0215,-0.4404,1.0017
1.037,0.9060,0.0237,-0.4497,1.0118
1.061,0.9062,0.0137,-0.4390,1.0071
1.084,0.8972,0.0105,-0.4402,0.9994
1.108,0.8884,0.0210,-0.4504,0.9963
1.131,0.8960,0.0293,-0.4475,1.0020
1.155,0.8931,0.0146,-0.4426,0.9968
1.178,0.8953,0.0210,-0.4519,1.0031
1.202,0.8853,0.0225,-0.4507,0.9936
1.225,0.8943,0.0232,-0.4468,0.9999
1.249,0.8909,0.0176,-0.4543,1.0002
1.272,0.8945,0.0193,-0.4573,1.0048
1.296,0.8870,0.0164,-0.4409,0.9906
1.319,0.8921,0.0217,-0.4414,0.9956
1.344,0.8926,0.0261,-0.4519,1.0008
1.366,0.8965,0.0190,-0.4495,1.0030
1.39,0.8911,0.0085,-0.4541,1.0002
1.413,0.8975,0.0078,-0.4482,1.0032
1.437,0.8921,0.0066,-0.4417,0.9955
1.46,0.8999,0.0100,-0.4314,0.9980
1.484,0.8965,0.0100,-0.4282,0.9936
1.507,0.8945,-0.0015,-0.4348,0.9946
1.531,0.9104,-0.0066,-0.4341,1.0086
1.554,0.8977,-0.0193,-0.4478,1.0034
1.578,0.8967,-0.0132,-0.4402,0.9990
1.601,0.8958,-0.0222,-0.4355,0.9963
1.625,0.8892,-0.0247,-0.4377,0.9914
1.648,0.8899,-0.0361,-0.4268,0.9876
1.672,0.8950,-0.0344,-0.4302,0.9936
1.696,0.9028,-0.0400,-0.4097,0.9922
1.719,0.8948,-0.0466,-0.4268,0.9924
1.743,0.8645,-0.0300,-0.4292,0.9656
1.766,0.8540,-0.0295,-0.4258,0.9547
1.79,0.8628,-0.0288,-0.4226,0.9612
1.813,0.8745,-0.0032,-0.4526,0.9847
1.837,0.8965,-0.0183,-0.4639,1.0096
1.86,0.9331,0.0017,-0.4824,1.0504
1.884,0.9285,0.0120,-0.4810,1.0457
1.907,0.9214,0.0076,-0.4912,1.0442
1.931,0.9087,-0.0007,-0.4695,1.0228
1.954,0.8962,-0.0105,-0.4468,1.0015
1.978,0.9031,-0.0066,-0.4197,0.9959
2.001,0.8994,-0.0061,-0.4253,0.9949
2.025,0.8960,-0.0027,-0.4158,0.9878
2.049,0.9470,0.0210,-0.4189,1.0358
2.072,0.9897,0.0249,-0.4138,1.0731
2.096,0.9031,0.0117,-0.4106,0.9921
2.119,0.8914,0.0134,-0.3730,0.9664
2.143,0.9126,0.0566,-0.3398,0.9755
2.166,0.8918,0.0515,-0.3362,0.9545
2.19,0.8777,0.0498,-0.3430,0.9436
2.213,0.8672,0.0564,-0.3567,0.9394
2.237,0.8823,0.0576,-0.3381,0.9467
2.26,0.8792,0.0679,-0.3784,0.9595
2.284,0.8997,0.0789,-0.4106,0.9921
2.307,0.9072,0.0903,-0.3904,0.9918
2.331,0.9512,0.0696,-0.4302,1.0462
2.354,1.0195,0.0601,-0.4321,1.1090
2.378,1.0654,0.0620,-0.4724,1.1671
2.401,1.0996,0.0671,-0.4719,1.1985
2.425,1.0310,0.0730,-0.4556,1.1295
2.448,1.0483,0.1160,-0.6084,1.2176
2.472,1.3542,-0.0737,-0.4907,1.4423
2.495,0.7124,-0.0544,-0.4597,0.8496
2.519,1.0281,0.0369,-0.5005,1.1440
2.542,0.9421,0.0388,-0.5046,1.0695
2.566,0.9219,-0.0605,-0.4883,1.0450
2.589,0.7671,-0.0613,-0.3691,0.8535
2.613,0.7051,-0.0588,-0.3550,0.7916
2.637,0.8711,-0.0632,-0.4365,0.9764
2.66,0.8665,-0.1165,-0.4653,0.9904
2.684,0.8115,-0.1482,-0.4722,0.9505
2.707,0.9019,-0.1316,-0.4648,1.0231
2.731,0.8616,-0.1099,-0.4519,0.9791
2.754,0.7771,-0.0630,-0.4221,0.8866
2.778,0.7378,-0.0549,-0.3896,0.8362
2.802,0.7563,-0.0806,-0.3640,0.8432
2.825,0.7961,-0.1104,-0.3635,0.8821
2.849,0.7771,-0.1438,-0.3630,0.8697
2.872,0.8899,-0.1577,-0.3923,0.9852
2.896,0.8323,-0.1238,-0.4045,0.9336
2.919,0.8086,-0.1470,-0.4556,0.9397
2.943,0.9753,-0.2039,-0.5181,1.1231
2.966,1.0327,-0.1570,-0.5420,1.1768
2.99,1.0503,-0.1255,-0.5271,1.1818
3.013,1.0303,-0.1199,-0.5879,1.1922
3.037,1.5657,-0.2166,-0.5098,1.6607
3.06,0.8315,0.0066,-0.5796,1.0136
3.084,0.7979,0.0820,-0.5151,0.9532
3.108,0.8311,0.0039,-0.3679,0.9089
3.131,0.5918,0.0398,-0.3474,0.6874
3.155,1.0364,0.0742,-0.4558,1.1346
3.178,1.0256,0.1099,-0.4646,1.1313
3.202,0.8865,0.1428,-0.4397,0.9998
3.225,0.8806,0.0676,-0.4629,0.9972
3.249,0.7600,0.0410,-0.4263,0.8724
3.272,0.7646,0.0032,-0.3867,0.8569
3.296,0.6792,-0.0024,-0.3396,0.7594
3.319,0.6936,-0.0046,-0.3223,0.7648
3.343,0.7832,0.0007,-0.3113,0.8428
3.366,0.7927,-0.0269,-0.3230,0.8564
3.39,0.8560,0.0110,-0.3438,0.9225
3.413,0.7998,0.0708,-0.3735,0.8856
3.437,0.8860,0.0771,-0.4102,0.9794
3.46,1.0869,0.0371,-0.4534,1.1783
3.484,1.0962,0.0830,-0.4871,1.2024
3.508,1.0962,0.0327,-0.5088,1.2090
3.531,1.5210,0.0691,-0.6445,1.6534
3.555,1.1123,-0.1030,-0.6685,1.3018
3.578,0.6152,-0.0417,-0.5068,0.7982
3.602,0.9785,-0.0232,-0.3669,1.0453
3.625,0.6416,-0.0435,-0.3369,0.7260
3.649,1.0818,-0.1687,-0.4639,1.1891
3.672,0.9084,-0.1948,-0.4912,1.0510
3.696,0.8115,-0.1597,-0.4451,0.9392
3.719,0.8542,-0.1270,-0.4158,0.9585
3.743,0.7146,-0.1077,-0.4180,0.8348
3.766,0.6985,-0.0901,-0.3848,0.8025
3.79,0.7139,-0.0996,-0.3674,0.8090
3.814,0.7637,-0.0798,-0.3203,0.8320
3.837,0.7964,-0.1057,-0.3479,0.8755
3.861,0.7632,-0.1130,-0.3743,0.8575
3.884,0.8130,-0.1333,-0.3782,0.9065
3.908,0.8540,-0.1350,-0.3977,0.9517
3.931,0.9175,-0.1274,-0.4722,1.0397
3.955,0.9460,-0.1411,-0.5024,1.0804
3.979,1.0398,-0.1292,-0.4785,1.1519
4.002,1.1108,-0.0649,-0.5339,1.2342
4.026,1.3545,-0.0686,-0.6484,1.5033
4.049,1.2175,-0.0898,-0.7393,1.4272
4.073,0.6545,0.1436,-0.4927,0.8317
4.096,1.2148,0.0562,-0.3750,1.2726
4.12,0.7432,0.0630,-0.3303,0.8157
4.144,1.1428,0.0884,-0.4150,1.2191
4.167,0.9485,0.0894,-0.3650,1.0202
4.191,0.8828,0.0684,-0.3586,0.9553
4.214,0.8923,0.0581,-0.3040,0.9445
4.237,0.7529,0.0310,-0.3252,0.8207
4.261,0.6865,0.0366,-0.2922,0.7470
4.285,0.6804,0.0476,-0.3137,0.7508
4.308,0.7495,0.0620,-0.2783,0.8019
4.332,0.7869,0.0457,-0.2930,0.8409
4.355,0.7786,0.0276,-0.3020,0.8355
4.379,0.8506,0.0356,-0.2927,0.9003
4.402,0.8701,0.1057,-0.3237,0.9344
4.426,0.9294,0.0991,-0.4177,1.0238
4.449,1.1128,0.0652,-0.4788,1.2132
4.473,1.0530,0.0974,-0.5107,1.1744
4.496,0.9648,0.0471,-0.4919,1.0840
4.52,1.4331,0.0918,-0.7776,1.6331
4.543,1.4995,-0.1313,-0.6560,1.6420
4.567,0.4119,-0.2285,-0.5374,0.7146
4.59,0.8926,-0.1428,-0.3879,0.9837
4.614,0.7712,-0.0183,-0.3967,0.8675
4.637,1.1082,-0.1409,-0.4797,1.2157
4.661,0.8674,-0.2292,-0.5007,1.0275
4.685,0.8792,-0.2019,-0.5271,1.0448
4.708,0.8647,-0.0918,-0.4626,0.9850
4.732,0.7529,-0.0754,-0.4363,0.8735
4.755,0.6929,-0.1006,-0.4219,0.8174
4.779,0.6809,-0.0955,-0.3613,0.7767
4.802,0.7031,-0.0762,-0.3369,0.7834
4.827,0.7073,-0.0891,-0.3152,0.7794
4.85,0.7290,-0.0774,-0.3059,0.7944
4.873,0.8250,-0.1028,-0.3662,0.9084
4.897,0.8816,-0.1357,-0.3782,0.9688
4.92,0.8328,-0.1348,-0.4343,0.9488
4.944,0.9419,-0.1501,-0.4893,1.0720
4.967,1.0039,-0.1204,-0.4663,1.1134
4.991,0.9827,-0.0642,-0.4753,1.0935
5.014,1.0518,-0.0054,-0.8027,1.3231
5.038,1.8403,-0.2283,-0.6663,1.9705
5.061,0.6750,0.0349,-0.4868,0.8330
5.085,0.9270,0.1377,-0.3735,1.0089
5.109,1.0430,0.0317,-0.4163,1.1234
5.132,1.1418,0.0344,-0.4993,1.2467
5.156,0.9072,0.0745,-0.4849,1.0314
5.179,1.0371,0.0618,-0.4419,1.1290
5.203,0.9136,0.0925,-0.3757,0.9921
5.227,0.7522,0.0864,-0.3787,0.8466
5.25,0.7510,0.0583,-0.3394,0.8262
5.273,0.6958,0.0381,-0.2930,0.7559
5.297,0.6963,0.0564,-0.2612,0.7458
5.32,0.7561,0.0444,-0.2720,0.8048
5.344,0.7612,0.0393,-0.2446,0.8005
5.367,0.7930,0.0088,-0.2659,0.8364
5.391,0.8354,0.0535,-0.2358,0.8697
5.414,0.8291,0.0527,-0.3123,0.8875
5.438,0.9214,0.0742,-0.4043,1.0089
5.462,1.1052,0.0718,-0.4204,1.1847
5.485,1.0208,-0.0090,-0.4392,1.1113
5.509,1.0347,-0.0200,-0.4907,1.1453
5.532,0.9854,0.0342,-0.4529,1.0850
5.557,1.7578,-0.0442,-0.5645,1.8467
5.579,1.0320,-0.1465,-0.6089,1.2071
5.603,0.5652,-0.2200,-0.3931,0.7227
5.626,0.9355,-0.2039,-0.2974,1.0026
5.65,1.0945,-0.1321,-0.4070,1.1751
5.674,1.0771,-0.2017,-0.4927,1.2015
5.697,0.8994,-0.2520,-0.4480,1.0359
5.721,0.9587,-0.2141,-0.4109,1.0648
5.744,0.8088,-0.0859,-0.3640,0.8911
5.768,0.7905,-0.0806,-0.3564,0.8709
5.791,0.7007,-0.0879,-0.3540,0.7899
5.815,0.7170,-0.1025,-0.3198,0.7918
5.838,0.8154,-0.0972,-0.2971,0.8733
5.862,0.8240,-0.1067,-0.2671,0.8727
5.886,0.8210,-0.1111,-0.2729,0.8723
5.909,0.7644,-0.0967,-0.2622,0.8139
5.933,0.7688,-0.0806,-0.2961,0.8278
5.956,0.8955,-0.0806,-0.3262,0.9565
5.98,1.0186,-0.1162,-0.3379,1.0794
6.008,1.0483,-0.1133,-0.3718,1.1181
6.027,1.0498,-0.0745,-0.4175,1.1322
6.051,1.0876,-0.1082,-0.4534,1.1833
6.074,1.7620,-0.2781,-0.3306,1.8141
6.098,1.0662,0.0325,-0.5488,1.1996
6.121,0.9893,0.1738,-0.4622,1.1056
6.145,0.8657,0.1201,-0.3306,0.9344
6.168,0.9116,0.0896,-0.3909,0.9959
6.192,1.2710,0.0637,-0.4299,1.3433
6.215,0.8821,0.0969,-0.3591,0.9573
6.239,1.0471,0.1096,-0.3430,1.1073
6.262,0.9495,0.0981,-0.3318,1.0105
6.286,0.8435,0.0728,-0.3208,0.9054
6.31,0.7878,0.0559,-0.2979,0.8441
6.333,0.7275,0.0710,-0.2515,0.7730
6.357,0.7290,0.0732,-0.2336,0.7690
6.38,0.7698,0.0405,-0.2563,0.8123
6.404,0.7603,0.0361,-0.2388,0.7977
6.427,0.7739,0.0688,-0.2334,0.8113
6.451,0.7896,0.0625,-0.2605,0.8338
6.474,0.8477,0.0669,-0.3074,0.9041
6.498,0.9558,0.0466,-0.3193,1.0088
6.521,0.9697,0.0134,-0.3420,1.0284
6.545,0.9695,-0.0293,-0.3833,1.0429
6.569,1.1848,0.0051,-0.6836,1.3679
6.592,1.9932,-0.2590,-0.5427,2.0819
6.616,0.6890,-0.1843,-0.5349,0.8915
6.639,0.9780,-0.1963,-0.5300,1.1296
6.663,1.0103,-0.0374,-0.4128,1.0920
6.687,0.9131,-0.0520,-0.2822,0.9571
6.71,0.8713,-0.1509,-0.3628,0.9558
6.741,1.0525,-0.2568,-0.4050,1.1566
6.757,0.8792,-0.1836,-0.4065,0.9858
6.781,0.9233,-0.1868,-0.4644,1.0503
6.804,0.9404,-0.2209,-0.4771,1.0774
6.827,0.8157,-0.1521,-0.4343,0.9365
6.851,0.8411,-0.0757,-0.4143,0.9406
6.875,0.7944,-0.0745,-0.3867,0.8867
6.898,0.7756,-0.1040,-0.3467,0.8559
6.922,0.7446,-0.1218,-0.3425,0.8286
6.945,0.7795,-0.1646,-0.3428,0.8673
6.969,0.7871,-0.1824,-0.3604,0.8847
6.993,0.7498,-0.1826,-0.3679,0.8549
7.016,0.8315,-0.1851,-0.3928,0.9381
7.04,0.9062,-0.1873,-0.3940,1.0058
7.063,0.9016,-0.1702,-0.3794,0.9929
7.087,1.0190,-0.1594,-0.4294,1.1173
7.11,0.9309,-0.1228,-0.4263,1.0312
7.134,1.0808,-0.0981,-0.6157,1.2478
7.158,1.3154,-0.1045,-0.4915,1.4081
7.181,0.7695,0.0574,-0.4497,0.8931
7.205,1.4700,-0.1260,-0.4160,1.5329
7.228,0.8269,0.0190,-0.2939,0.8778
7.252,0.9424,-0.0063,-0.3103,0.9922
7.275,0.9531,-0.0061,-0.3279,1.0080
7.299,0.8735,0.0308,-0.3953,0.9593
7.322,1.0852,0.0400,-0.4792,1.1870
7.346,1.0120,0.0393,-0.4885,1.1244
7.371,0.8542,0.0706,-0.4656,0.9754
7.393,0.9509,0.0161,-0.4583,1.0557
7.416,0.8884,0.0337,-0.4531,0.9979
7.44,0.8213,0.0303,-0.4524,0.9381
7.464,0.8445,0.0205,-0.4075,0.9379
7.487,0.8499,0.0071,-0.3901,0.9352
7.511,0.8770,0.0198,-0.3899,0.9599
7.534,0.8640,0.0266,-0.4114,0.9573
7.558,0.8767,0.0103,-0.4348,0.9787
7.581,0.9058,-0.0176,-0.4390,1.0067
7.605,0.9075,-0.0024,-0.4143,0.9976
7.628,0.8953,0.0044,-0.3928,0.9777
7.654,0.8948,-0.0049,-0.3887,0.9756
7.675,0.8948,-0.0164,-0.3882,0.9755
7.699,0.9150,-0.0032,-0.3867,0.9934
7.723,0.9180,0.0061,-0.3694,0.9895
7.746,0.9434,0.0154,-0.3828,1.0182
7.77,0.9951,-0.0039,-0.4280,1.0833
7.796,0.9990,-0.0283,-0.4158,1.0825
7.817,0.9487,-0.0452,-0.3982,1.0299
7.84,0.8850,-0.0449,-0.3857,0.9665
7.864,0.9092,-0.0225,-0.3726,0.9828
7.888,0.9202,-0.0210,-0.3730,0.9931
7.911,0.9253,-0.0278,-0.3889,1.0041
7.934,0.9187,-0.0342,-0.3933,0.9999
7.958,0.9297,-0.0388,-0.3967,1.0115
7.981,0.9226,-0.0251,-0.4021,1.0067
8.005,0.9272,-0.0256,-0.3945,1.0080
8.028,0.9263,-0.0139,-0.3933,1.0064
8.052,0.9177,-0.0298,-0.3894,0.9974
8.076,0.9199,-0.0298,-0.4033,1.0049
8.099,0.9089,-0.0347,-0.3977,0.9927
8.123,0.9226,-0.0381,-0.3899,1.0023
8.146,0.9226,-0.0410,-0.3892,1.0022
8.17,0.9167,-0.0474,-0.3865,0.9960
8.194,0.9397,-0.0549,-0.3853,1.0171
8.217,0.9321,-0.0361,-0.3882,1.0104
8.241,0.9275,-0.0557,-0.3818,1.0046
8.264,0.9336,-0.0532,-0.3723,1.0065
8.288,0.9272,-0.0342,-0.3848,1.0045
8.311,0.9253,-0.0354,-0.3682,0.9965
8.335,0.9346,-0.0251,-0.3787,1.0087
8.358,0.9460,-0.0149,-0.3745,1.0176
8.382,0.9390,-0.0056,-0.3828,1.0140
8.405,0.9324,-0.0066,-0.3745,1.0048
8.429,0.9507,-0.0093,-0.3726,1.0211
8.452,0.9534,-0.0020,-0.3669,1.0215
8.476,0.9429,0.0010,-0.3638,1.0106
8.5,0.9492,-0.0081,-0.3562,1.0139
8.523,0.9551,-0.0046,-0.3506,1.0174
8.547,0.9539,-0.0012,-0.3582,1.0189
8.57,0.9485,-0.0149,-0.3657,1.0167
8.594,0.9458,-0.0103,-0.3562,1.0107
8.617,0.9475,-0.0149,-0.3645,1.0153
8.641,0.9602,-0.0200,-0.3567,1.0245
8.664,0.9580,-0.0234,-0.3503,1.0203
8.688,0.9446,-0.0186,-0.3430,1.0051
8.711,0.9534,-0.0217,-0.3533,1.0169
8.735,0.9546,-0.0347,-0.3450,1.0156
8.759,0.9492,-0.0139,-0.3557,1.0138
8.782,0.9473,-0.0032,-0.3523,1.0107
8.806,0.9543,-0.0208,-0.3533,1.0178
8.829,0.9509,-0.0188,-0.3403,1.0102
8.853,0.9526,-0.0205,-0.3484,1.0146
8.877,0.9524,-0.0286,-0.3547,1.0167
8.9,0.9412,-0.0220,-0.3386,1.0005
8.924,0.9648,-0.0320,-0.3411,1.0239
8.947,0.9390,-0.0256,-0.3477,1.0016
8.971,0.9487,-0.0300,-0.3662,1.0174
8.994,0.9353,-0.0300,-0.3650,1.0044
9.018,0.9314,-0.0305,-0.3440,0.9934
9.041,0.9473,-0.0288,-0.3821,1.0218
9.065,0.9563,-0.0198,-0.3474,1.0176
9.088,0.9285,-0.0371,-0.3589,0.9961
9.112,0.9473,-0.0256,-0.3640,1.0151
9.136,0.9473,-0.0403,-0.3694,1.0175
9.159,0.9336,-0.0381,-0.3779,1.0079
9.183,0.9412,-0.0234,-0.3823,1.0161
9.206,0.9360,-0.0266,-0.3887,1.0139
9.23,0.9075,-0.0342,-0.3740,0.9821
9.253,0.9612,-0.0393,-0.3833,1.0355
9.277,0.9031,-0.0283,-0.3696,0.9762
9.301,0.9426,-0.0232,-0.3816,1.0172
9.324,0.9402,-0.0273,-0.3806,1.0147
9.348,0.9351,-0.0317,-0.3743,1.0077
9.371,0.9390,-0.0183,-0.3718,1.0101
9.395,0.9360,-0.0149,-0.3674,1.0057
9.418,0.9255,-0.0337,-0.3765,0.9997
9.442,0.9529,-0.0166,-0.3743,1.0239
9.465,0.9387,-0.0176,-0.3657,1.0076
9.489,0.9463,-0.0278,-0.3689,1.0160
9.512,0.9448,-0.0278,-0.3574,1.0106
9.536,0.9502,-0.0269,-0.3550,1.0147
9.559,0.9468,-0.0244,-0.3752,1.0187
9.583,0.9417,-0.0286,-0.3806,1.0161
9.607,0.9500,-0.0137,-0.3303,1.0058
9.63,0.9473,-0.0313,-0.3674,1.0165
9.654,0.9597,-0.0181,-0.3291,1.0147
9.677,0.9426,-0.0249,-0.3542,1.0073
9.701,0.9460,-0.0183,-0.3577,1.0116
9.724,0.9443,-0.0159,-0.3567,1.0096
9.748,0.9448,-0.0234,-0.3616,1.0119
9.772,0.9348,-0.0166,-0.3535,0.9996
9.795,0.9565,-0.0137,-0.3743,1.0272
9.818,0.9277,-0.0083,-0.3640,0.9966
9.842,0.9502,-0.0420,-0.3782,1.0235
9.866,0.9500,-0.0276,-0.3604,1.0164
9.889,0.9487,-0.0237,-0.3740,1.0201
9.913,0.9373,-0.0251,-0.3489,1.0004
9.936,0.9297,-0.0300,-0.3770,1.0037
9.96,0.9414,-0.0161,-0.3657,1.0101
9.984,0.9409,-0.0254,-0.3711,1.0118
10.007,0.9246,-0.0200,-0.3677,0.9952
10.031,0.9482,-0.0061,-0.3701,1.0179
10.054,0.9451,-0.0281,-0.3572,1.0107
10.078,0.9443,-0.0210,-0.3687,1.0140
10.101,0.9373,-0.0249,-0.3574,1.0034
10.125,0.9395,-0.0208,-0.3704,1.0100
10.149,0.9402,-0.0334,-0.3623,1.0081
10.172,0.9497,-0.0298,-0.3655,1.0180
10.195,0.9473,-0.0317,-0.3569,1.0128
10.219,0.9456,-0.0247,-0.3586,1.0116
10.243,0.9495,-0.0442,-0.3657,1.0184
10.266,0.9353,-0.0303,-0.3511,0.9995
10.29,0.9739,-0.0313,-0.3535,1.0365
10.313,0.9460,-0.0330,-0.3367,1.0047
10.337,0.9490,-0.0181,-0.3579,1.0144
10.36,0.9539,-0.0210,-0.3472,1.0153
10.384,0.9622,0.0010,-0.3433,1.0216
10.407,0.9785,-0.0127,-0.3506,1.0395
10.431,0.9456,-0.0168,-0.3357,1.0035
10.455,0.9651,-0.0271,-0.3552,1.0287
10.478,0.9441,-0.0210,-0.3479,1.0064
10.502,0.9421,-0.0383,-0.3433,1.0035
10.525,0.9868,-0.0344,-0.3335,1.0422
10.549,0.9297,-0.0396,-0.3594,0.9975
10.572,0.9648,-0.0374,-0.3440,1.0250
10.596,0.9583,-0.0256,-0.3508,1.0208
10.62,0.9495,-0.0313,-0.3591,1.0156
10.643,0.9607,-0.0325,-0.3657,1.0285
10.667,0.9600,-0.0100,-0.3118,1.0094
10.69,0.9265,-0.0251,-0.3533,0.9919
10.714,0.9395,-0.0173,-0.3657,1.0083
10.737,0.9480,-0.0146,-0.3557,1.0126
10.761,0.9448,-0.0217,-0.3511,1.0082
10.785,0.9670,-0.0239,-0.3491,1.0284
10.808,0.9355,-0.0239,-0.3606,1.0029
10.832,0.9336,-0.0435,-0.3816,1.0095
10.855,0.9458,-0.0383,-0.3477,1.0084
10.879,0.9478,-0.0347,-0.3269,1.0031
10.902,0.9343,-0.0247,-0.3501,0.9981
10.926,0.9485,-0.0242,-0.3652,1.0167
10.949,0.9402,-0.0249,-0.3901,1.0182
10.973,0.9336,-0.0249,-0.3623,1.0017
10.997,0.9573,-0.0283,-0.3569,1.0220
11.02,0.9404,-0.0181,-0.3882,1.0176
11.044,0.9204,-0.0178,-0.3667,0.9909
11.067,0.9399,-0.0249,-0.3633,1.0080
11.091,0.9675,-0.0242,-0.3149,1.0178
11.114,0.9417,-0.0256,-0.3711,1.0125
11.138,0.9534,-0.0188,-0.3708,1.0231
11.161,0.9312,-0.0193,-0.3577,0.9977
11.185,0.9375,-0.0154,-0.3650,1.0062
11.209,0.9319,-0.0205,-0.3472,0.9947
11.232,0.9492,-0.0195,-0.3713,1.0195
11.256,0.9626,-0.0083,-0.3472,1.0234
11.28,0.9438,-0.0247,-0.3560,1.0090
11.303,0.9485,-0.0173,-0.3652,1.0165
11.326,0.9458,-0.0291,-0.3628,1.0134
11.35,0.9578,-0.0149,-0.3577,1.0225
11.373,0.9373,-0.0325,-0.3613,1.0050
11.397,0.9468,-0.0149,-0.3848,1.0221
11.421,0.9353,-0.0276,-0.3701,1.0062
11.444,0.9482,-0.0273,-0.3579,1.0139
11.468,0.9524,-0.0359,-0.3684,1.0218
11.491,0.9419,-0.0232,-0.3533,1.0062
11.515,0.9580,-0.0259,-0.3462,1.0190
11.538,0.9307,-0.0383,-0.3677,1.0014
11.562,0.9475,-0.0288,-0.3613,1.0145
